Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-01,0,3,0,2,2,0,1,1,0,1,1,3,2,3,1,0.000641,0.000556,0.000663,0.000357,0.002036,sell
2017-08-02,0,2,0,1,1,0,1,1,0,2,2,2,2,2,0,0.003731,0.001054,0.001427,0.000729,0.003064,sell
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,1,1,2,0,0.007231,0.000926,0.003050,0.000996,0.006492,buy
2017-08-04,0,1,1,0,1,1,0,0,2,0,1,2,0,1,2,0.002165,0.001322,0.003723,0.000879,0.001989,sell
2017-08-05,1,1,1,1,2,0,1,0,2,0,2,2,2,2,1,0.002107,0.000394,0.001356,0.000350,0.001255,sell
2017-08-06,0,1,0,1,3,1,1,2,1,0,1,3,1,3,2,0.000289,0.000409,0.000918,0.000357,0.001547,sell
2017-08-07,0,1,0,0,4,1,2,1,2,0,1,3,2,3,2,0.000214,0.000147,0.001375,0.000168,0.000999,sell
2017-08-08,0,1,1,1,2,1,1,1,2,0,0,3,3,2,2,0.000567,0.000330,0.001670,0.000322,0.000933,sell
2017-08-09,1,1,3,0,2,2,0,1,2,0,1,4,3,2,2,0.000298,0.000100,0.001557,0.000151,0.000222,sell
2017-08-10,1,2,3,0,1,2,0,0,2,1,1,3,2,3,3,0.000561,0.000214,0.001120,0.000206,0.000209,buy
2017-08-11,0,3,2,0,2,1,1,0,1,1,1,3,1,3,3,0.000433,0.000274,0.000832,0.000203,0.000633,sell
2017-08-12,0,1,3,1,2,2,1,0,1,2,2,3,3,3,2,0.000920,0.000128,0.000706,0.000220,0.000377,sell
2017-08-13,0,2,3,2,1,2,0,1,1,0,1,3,3,4,1,0.000411,0.000250,0.000587,0.000323,0.000598,sell
2017-08-14,0,1,4,1,1,2,0,0,3,0,1,3,2,4,2,0.000404,0.000243,0.001020,0.000222,0.000317,sell
2017-08-15,0,2,2,1,2,2,0,1,0,0,1,2,2,4,1,0.000677,0.000314,0.000929,0.000537,0.001361,buy
2017-08-16,0,1,1,1,2,3,1,1,0,2,1,2,3,4,2,0.000884,0.000223,0.000866,0.000530,0.000808,buy
2017-08-17,0,2,1,0,2,3,1,0,0,0,0,2,2,4,1,0.000701,0.000200,0.002388,0.000565,0.002203,buy
2017-08-18,1,1,1,0,2,3,0,1,1,0,1,2,2,3,2,0.000640,0.000249,0.001830,0.000538,0.000654,buy
2017-08-19,1,1,0,2,2,2,0,2,0,0,1,2,1,4,2,0.000619,0.000565,0.000603,0.000763,0.001523,sell
2017-08-20,0,1,1,1,3,1,1,1,0,0,1,2,1,4,1,0.000915,0.000328,0.001002,0.000500,0.003219,buy
2017-08-21,0,1,1,3,2,0,1,1,0,0,0,1,3,3,2,0.003316,0.000682,0.000492,0.000879,0.003217,sell
2017-08-22,1,2,1,3,1,1,0,2,0,0,1,2,3,3,2,0.001082,0.000584,0.000296,0.000638,0.000915,sell
2017-08-23,0,1,1,2,0,1,0,1,1,1,0,2,2,2,2,0.002942,0.001547,0.001505,0.001121,0.001848,sell
2017-08-24,0,2,0,3,1,0,1,0,1,0,1,2,3,1,1,0.002845,0.000962,0.001062,0.000783,0.002672,buy
2017-08-25,0,1,0,4,1,0,0,1,1,1,1,3,3,2,0,0.001771,0.001250,0.001035,0.000764,0.002341,buy
2017-08-26,0,1,0,4,0,0,1,1,1,1,1,2,2,2,2,0.003454,0.001919,0.000460,0.001057,0.002564,buy
2017-08-27,0,2,1,3,0,0,2,1,1,0,0,2,3,3,2,0.001967,0.000774,0.000379,0.000552,0.002296,sell
2017-08-28,0,2,1,3,0,0,2,1,1,1,1,1,4,3,2,0.003849,0.000842,0.000263,0.000641,0.001444,sell
2017-08-29,0,3,1,3,0,0,2,1,0,2,2,2,4,2,2,0.003032,0.000640,0.000183,0.000461,0.000974,buy
2017-08-30,1,2,0,3,0,0,2,0,0,1,1,1,2,3,2,0.007161,0.000987,0.000381,0.000879,0.003365,sell
2017-08-31,0,1,1,2,1,0,0,0,0,0,1,0,1,2,1,0.012534,0.002041,0.001534,0.002059,0.006804,buy
2017-09-01,1,1,0,3,1,1,1,0,1,0,1,2,2,3,1,0.002201,0.000612,0.000913,0.000711,0.002453,buy
2017-09-02,1,1,0,2,2,1,1,1,0,0,1,3,2,3,0,0.001091,0.000305,0.001254,0.000476,0.003063,buy
2017-09-03,0,1,0,2,2,2,2,1,0,0,1,3,2,3,1,0.000646,0.000240,0.000866,0.000486,0.002903,buy
2017-09-04,0,1,0,1,1,3,2,0,1,0,1,3,2,2,1,0.000842,0.000261,0.002316,0.000570,0.002180,buy
2017-09-05,1,0,1,1,2,2,0,1,0,0,1,3,3,0,1,0.002192,0.000249,0.002913,0.000715,0.001431,buy
2017-09-06,1,0,1,1,3,1,0,0,1,1,0,3,4,1,1,0.002031,0.000189,0.004003,0.000393,0.001001,sell
2017-09-07,0,1,1,2,3,1,0,0,0,1,1,2,3,2,1,0.002160,0.000376,0.001553,0.000669,0.001789,buy
2017-09-08,0,1,3,2,2,1,1,0,0,1,1,3,4,2,1,0.002107,0.000138,0.000863,0.000319,0.001110,sell
2017-09-09,0,2,5,2,2,1,0,1,0,2,1,3,5,4,2,0.000804,0.000094,0.000234,0.000156,0.000211,buy
2017-09-10,0,2,3,2,2,0,0,0,1,2,1,1,4,4,2,0.002733,0.000432,0.000451,0.000381,0.000528,sell
2017-09-11,0,1,3,2,2,0,0,0,0,3,2,0,5,3,1,0.013273,0.000483,0.000576,0.000738,0.000824,buy
2017-09-12,0,0,2,2,2,0,0,0,0,3,1,1,5,2,0,0.014854,0.000552,0.001909,0.000903,0.001808,buy
2017-09-13,0,1,2,1,1,1,0,0,2,1,1,1,3,3,1,0.003373,0.000767,0.001893,0.000720,0.001044,buy
2017-09-14,0,1,2,1,0,1,0,1,1,1,1,1,2,3,1,0.004787,0.001309,0.001451,0.001115,0.001876,sell
2017-09-15,0,1,2,2,1,1,1,1,0,1,1,2,2,4,1,0.002236,0.000494,0.000602,0.000615,0.002326,sell
2017-09-16,0,1,1,2,1,0,1,0,0,1,1,2,0,4,0,0.004125,0.001084,0.001300,0.000846,0.007605,buy
2017-09-17,1,1,1,0,2,1,0,0,0,1,0,2,1,3,1,0.003006,0.000486,0.003549,0.000683,0.002887,sell
2017-09-18,2,2,0,2,0,2,0,0,0,1,1,2,2,3,1,0.002911,0.000617,0.001323,0.000858,0.001407,sell
2017-09-19,1,2,1,1,0,2,0,0,0,1,1,2,2,3,0,0.003181,0.000617,0.002313,0.000888,0.002067,sell
2017-09-20,0,2,1,1,0,1,1,0,0,1,0,1,3,2,1,0.007556,0.000931,0.002114,0.001205,0.003480,sell
2017-09-21,0,1,1,1,1,1,1,1,1,1,1,2,4,1,1,0.003103,0.000509,0.001803,0.000656,0.001310,sell
2017-09-22,0,1,1,2,0,1,0,2,2,1,1,2,4,1,2,0.001952,0.001249,0.001017,0.000816,0.000571,sell
2017-09-23,0,1,2,1,0,0,0,2,3,1,2,1,4,2,1,0.003140,0.001393,0.000989,0.000635,0.000492,sell
2017-09-24,0,3,2,1,0,0,1,0,2,1,1,2,4,3,0,0.002099,0.000570,0.001318,0.000330,0.000980,sell
2017-09-25,0,3,1,0,0,0,0,1,0,3,0,2,3,2,1,0.004401,0.001400,0.002464,0.000734,0.001552,buy
2017-09-26,1,3,0,0,0,1,1,0,0,4,1,2,2,3,2,0.003845,0.000818,0.001484,0.000522,0.000940,buy
2017-09-27,1,3,0,0,0,1,0,0,0,2,1,1,1,3,1,0.005059,0.001487,0.002379,0.001079,0.002255,buy
2017-09-28,1,3,1,0,0,1,0,0,1,0,1,2,2,1,1,0.002619,0.000791,0.002826,0.000678,0.001317,buy
2017-09-29,1,3,1,1,0,1,1,1,1,0,1,3,3,2,1,0.000914,0.000389,0.001013,0.000336,0.000886,buy
2017-09-30,0,3,2,1,0,1,1,2,0,0,1,3,3,2,1,0.000889,0.000431,0.000648,0.000418,0.001241,buy
2017-10-01,0,1,1,1,2,1,2,1,1,0,1,3,3,2,1,0.000889,0.000203,0.001207,0.000308,0.001686,buy
2017-10-02,0,1,1,1,2,1,0,1,1,0,2,2,3,1,0,0.001939,0.000538,0.002196,0.000713,0.001590,buy
2017-10-03,1,1,1,0,2,2,0,1,1,0,1,3,4,0,1,0.001138,0.000192,0.003541,0.000435,0.000620,sell
2017-10-04,0,1,1,0,2,1,0,0,1,1,0,2,3,1,1,0.003042,0.000553,0.005197,0.000728,0.001778,sell
2017-10-05,0,1,1,0,2,1,1,0,0,3,1,3,3,2,0,0.003047,0.000288,0.003656,0.000414,0.001874,sell
2017-10-06,0,1,2,0,3,0,1,1,0,3,0,4,4,2,1,0.001274,0.000140,0.002196,0.000170,0.000934,buy
2017-10-07,0,1,2,2,3,0,0,1,1,3,1,4,5,2,1,0.000798,0.000194,0.001037,0.000167,0.000348,buy
2017-10-08,0,0,2,2,4,0,0,0,1,3,2,3,4,2,1,0.001825,0.000198,0.001175,0.000236,0.000528,sell
2017-10-09,0,1,0,2,2,0,0,0,0,4,1,3,3,1,1,0.004493,0.000898,0.002374,0.000644,0.001544,sell
2017-10-10,0,2,1,0,1,1,0,0,1,5,1,2,3,3,2,0.003112,0.000865,0.002133,0.000474,0.000448,sell
2017-10-11,0,2,1,0,0,0,0,0,1,4,1,2,2,2,1,0.006727,0.001744,0.003237,0.000720,0.001304,buy
2017-10-12,0,1,1,1,1,1,0,0,3,2,2,2,2,3,1,0.001486,0.001011,0.002002,0.000486,0.000620,sell
2017-10-13,0,0,0,3,2,0,0,0,3,2,1,3,1,4,1,0.000861,0.001285,0.001551,0.000429,0.001349,sell
2017-10-14,0,1,1,2,2,0,0,1,3,1,1,2,3,4,1,0.000732,0.000801,0.001028,0.000351,0.000683,buy
2017-10-15,0,2,1,2,0,0,1,0,3,0,1,1,2,4,1,0.002022,0.001439,0.000915,0.000603,0.001666,sell
2017-10-16,0,2,1,2,0,1,1,1,1,1,1,3,2,3,1,0.001053,0.000761,0.000835,0.000493,0.001534,buy
2017-10-17,1,2,1,2,0,0,2,0,1,1,1,2,3,2,2,0.004327,0.000516,0.000595,0.000430,0.001360,sell
2017-10-18,1,2,0,1,1,0,2,0,1,1,1,2,3,1,2,0.003747,0.000461,0.001211,0.000426,0.001470,buy
2017-10-19,0,1,0,2,0,0,1,0,2,1,0,2,2,2,1,0.004167,0.001730,0.002486,0.000905,0.003331,buy
2017-10-20,1,1,1,2,1,0,2,2,1,0,1,4,1,3,2,0.000554,0.000340,0.000377,0.000215,0.001528,sell
2017-10-21,0,0,1,1,1,0,3,3,1,0,0,3,1,3,3,0.000914,0.000494,0.000433,0.000346,0.002805,sell
2017-10-22,0,1,1,1,1,0,3,3,0,0,1,4,1,2,2,0.000679,0.000340,0.000401,0.000268,0.003012,sell
2017-10-23,0,0,1,1,1,0,3,1,1,1,1,4,1,1,2,0.001901,0.000369,0.001129,0.000296,0.002953,sell
2017-10-24,1,0,1,0,1,0,2,2,0,1,1,2,2,2,1,0.005877,0.000449,0.001355,0.000572,0.003376,buy
2017-10-25,0,0,1,0,1,0,1,2,3,2,2,3,2,1,2,0.001405,0.000918,0.001662,0.000331,0.000563,sell
2017-10-26,1,0,1,0,1,0,2,1,3,2,1,4,3,1,2,0.001354,0.000281,0.002075,0.000152,0.000477,sell
2017-10-27,0,1,1,0,1,0,2,1,1,1,0,3,2,1,2,0.002375,0.000521,0.002138,0.000406,0.002358,sell
2017-10-28,0,0,1,0,0,0,3,2,1,2,1,1,3,2,2,0.009458,0.000789,0.000938,0.000702,0.002439,sell
2017-10-29,0,1,1,0,0,0,2,2,2,2,2,0,4,2,2,0.007789,0.001135,0.000727,0.000727,0.000864,buy
2017-10-30,1,1,1,1,0,0,2,2,2,1,1,2,3,3,2,0.002124,0.000590,0.000555,0.000343,0.000866,sell
2017-10-31,1,0,2,0,1,0,2,1,2,2,1,2,2,4,2,0.003023,0.000352,0.000920,0.000252,0.000939,sell
2017-11-01,0,1,2,2,0,0,3,1,1,1,2,3,0,5,1,0.001438,0.000496,0.000260,0.000273,0.003199,sell
2017-11-02,0,2,2,2,1,1,3,2,1,1,2,5,1,5,2,0.000111,0.000133,0.000125,0.000081,0.000695,buy
2017-11-03,0,2,2,2,1,1,2,2,2,0,1,5,1,5,2,0.000067,0.000200,0.000234,0.000092,0.000612,sell
2017-11-04,0,1,2,2,2,0,2,2,2,0,0,4,2,5,2,0.000175,0.000208,0.000329,0.000117,0.000976,buy
2017-11-05,0,1,1,2,2,1,2,2,2,1,1,4,3,4,2,0.000173,0.000187,0.000372,0.000136,0.000514,sell
2017-11-06,0,2,1,2,1,1,1,2,2,1,0,5,3,3,2,0.000121,0.000317,0.000689,0.000148,0.000433,sell
2017-11-07,0,2,2,1,1,1,1,1,1,0,1,4,2,1,2,0.000559,0.000311,0.001030,0.000274,0.000893,sell
2017-11-08,0,1,1,1,1,1,1,1,1,0,1,1,3,1,2,0.003964,0.000755,0.001321,0.000979,0.001730,buy
2017-11-09,0,1,1,2,1,0,1,1,1,1,2,1,2,1,3,0.005104,0.001273,0.000488,0.000910,0.001356,buy
2017-11-10,0,0,1,1,2,0,1,1,1,1,1,1,3,1,2,0.006372,0.000757,0.001479,0.000854,0.001971,sell
2017-11-11,0,1,1,1,1,0,1,0,2,1,1,1,3,1,2,0.005990,0.001009,0.001779,0.000759,0.001420,buy
2017-11-12,0,1,1,1,0,1,1,1,2,2,1,2,3,2,2,0.002616,0.000959,0.001352,0.000607,0.000790,sell
2017-11-13,0,0,2,0,0,0,1,2,1,2,0,2,2,2,2,0.005886,0.001173,0.001818,0.000745,0.002002,buy
2017-11-14,0,1,1,0,1,0,3,1,1,1,1,3,1,2,2,0.001874,0.000403,0.001093,0.000298,0.002700,buy
2017-11-15,0,0,1,1,1,0,4,1,2,2,1,4,2,3,2,0.001083,0.000215,0.000663,0.000139,0.001532,buy
2017-11-16,0,1,2,1,0,0,3,3,1,1,1,5,1,4,1,0.000357,0.000290,0.000372,0.000132,0.001807,sell
2017-11-17,1,1,2,0,0,0,4,2,1,0,1,3,2,3,2,0.001703,0.000168,0.000393,0.000172,0.001813,sell
2017-11-18,0,2,1,0,0,0,5,2,2,0,1,3,4,3,1,0.000824,0.000147,0.000461,0.000123,0.001578,sell
2017-11-19,0,1,1,0,0,0,5,2,1,1,0,3,4,2,2,0.002277,0.000175,0.000646,0.000198,0.002284,sell
2017-11-20,2,1,0,0,0,0,5,1,1,1,1,2,4,2,2,0.005932,0.000128,0.000595,0.000206,0.001675,sell
2017-11-21,1,1,0,0,0,0,3,2,2,0,0,2,3,2,2,0.002353,0.000520,0.001222,0.000384,0.001849,sell
2017-11-22,1,1,0,0,0,0,3,1,3,0,1,2,3,1,2,0.002723,0.000519,0.001515,0.000335,0.001205,buy
2017-11-23,2,1,0,0,0,0,3,2,2,0,1,2,3,2,2,0.002569,0.000349,0.000812,0.000288,0.001112,sell
2017-11-24,1,1,0,0,0,0,2,3,1,0,1,2,2,2,1,0.002507,0.000850,0.001129,0.000591,0.002664,buy
2017-11-25,1,0,0,0,0,0,3,2,2,1,1,1,2,3,2,0.005163,0.000825,0.000944,0.000565,0.002236,buy
2017-11-26,2,1,0,0,0,0,2,2,2,1,1,1,2,3,3,0.003524,0.000803,0.000661,0.000453,0.000861,buy
2017-11-27,2,2,0,0,0,0,2,1,1,0,0,2,2,2,2,0.003249,0.000527,0.001451,0.000432,0.001983,sell
2017-11-28,1,1,1,0,0,0,2,1,1,2,1,1,2,3,2,0.007768,0.000804,0.001013,0.000590,0.001777,buy
2017-11-29,1,3,0,1,0,0,3,0,0,2,1,3,1,3,2,0.002252,0.000459,0.000597,0.000283,0.002411,sell
2017-11-30,1,2,2,0,1,0,2,2,0,2,1,3,3,3,2,0.001513,0.000202,0.000475,0.000182,0.000753,sell
2017-12-01,1,2,2,2,1,0,2,1,1,1,2,3,3,3,2,0.001107,0.000204,0.000223,0.000167,0.000574,buy
2017-12-02,1,1,1,3,2,1,2,1,0,1,2,2,3,4,2,0.001464,0.000186,0.000173,0.000333,0.001038,buy
2017-12-03,1,1,0,1,3,1,1,1,0,2,1,3,3,2,2,0.001116,0.000202,0.001171,0.000311,0.000872,buy
2017-12-04,1,1,0,0,2,2,0,1,0,1,1,2,2,2,1,0.001888,0.000442,0.003033,0.000793,0.001615,buy
2017-12-05,1,0,1,0,1,3,1,1,0,1,1,2,3,2,1,0.003167,0.000227,0.002603,0.000795,0.001436,buy
2017-12-06,1,0,0,2,2,1,1,1,0,1,1,2,3,2,1,0.003601,0.000394,0.001292,0.000746,0.002319,buy
2017-12-07,1,0,1,2,4,0,1,0,0,2,2,3,2,3,1,0.001853,0.000155,0.000821,0.000244,0.001501,sell
2017-12-08,1,1,2,2,1,0,1,0,0,1,1,1,3,3,1,0.009312,0.000465,0.000744,0.000689,0.002357,sell
2017-12-09,1,3,1,1,0,1,1,0,0,2,1,2,2,3,2,0.002875,0.000590,0.000804,0.000508,0.001120,buy
2017-12-10,1,2,1,0,0,1,1,0,0,4,2,2,2,3,1,0.006278,0.000625,0.001477,0.000515,0.001048,sell
2017-12-11,0,1,0,0,1,0,1,0,1,3,1,2,2,1,1,0.007107,0.001208,0.004054,0.000759,0.002454,sell
2017-12-12,0,0,0,0,1,0,3,0,2,2,1,2,4,0,1,0.008506,0.000459,0.003621,0.000487,0.002237,buy
2017-12-13,0,0,0,1,0,0,3,2,2,1,2,2,3,1,1,0.004367,0.000838,0.001009,0.000580,0.002268,buy
2017-12-14,1,0,1,0,0,0,5,2,1,0,2,1,4,1,2,0.010017,0.000196,0.000413,0.000388,0.002316,sell
2017-12-15,1,1,0,0,0,0,5,1,1,0,1,1,3,2,2,0.007404,0.000275,0.000645,0.000412,0.003839,sell
2017-12-16,1,1,0,0,0,0,3,1,0,1,0,2,3,1,1,0.009287,0.000474,0.002209,0.000639,0.004875,sell
2017-12-17,4,0,0,0,0,0,3,0,0,2,1,2,3,1,2,0.021368,0.000163,0.001484,0.000355,0.001556,sell
2017-12-18,3,0,0,0,0,0,2,0,0,1,0,1,2,2,1,0.023442,0.000484,0.003009,0.000858,0.004880,buy
2017-12-19,2,0,0,0,0,0,3,0,1,1,1,2,3,1,0,0.014645,0.000323,0.003290,0.000510,0.003952,sell
2017-12-20,2,0,0,0,0,0,3,2,0,1,2,2,1,2,1,0.008375,0.000485,0.000924,0.000557,0.004021,buy
2017-12-21,1,0,0,0,0,0,2,3,1,1,2,3,0,2,1,0.002335,0.001034,0.001153,0.000527,0.003010,sell
2017-12-22,2,0,0,0,0,0,2,2,1,1,1,2,1,3,1,0.005066,0.000722,0.001448,0.000548,0.002951,sell
2017-12-23,2,0,0,0,0,0,0,1,2,1,0,1,1,3,1,0.007894,0.001781,0.004029,0.001036,0.002533,buy
2017-12-24,3,0,0,0,0,0,0,1,1,2,1,2,2,2,0,0.011069,0.000867,0.004059,0.000705,0.001718,sell
2017-12-25,2,1,0,0,0,0,0,0,1,4,2,1,1,3,1,0.013879,0.001693,0.002480,0.000844,0.001277,buy
2017-12-26,2,3,1,0,0,0,1,0,0,3,2,2,0,4,2,0.004032,0.000715,0.000669,0.000346,0.001071,sell
2017-12-27,1,2,1,1,0,0,2,1,0,2,2,3,2,2,1,0.003412,0.000464,0.000666,0.000345,0.001638,sell
2017-12-28,1,1,2,1,0,0,1,1,1,1,1,3,2,2,1,0.003254,0.000550,0.001228,0.000397,0.001507,sell
2017-12-29,1,0,1,2,1,0,1,0,2,1,1,3,2,2,1,0.002941,0.000551,0.001691,0.000401,0.001595,sell
2017-12-30,0,0,0,2,2,0,1,0,1,1,0,2,2,1,2,0.004689,0.000950,0.002311,0.000896,0.003588,sell
2017-12-31,0,1,0,0,2,1,1,0,2,1,1,4,2,0,1,0.000845,0.000396,0.005200,0.000326,0.001294,sell
2018-01-01,0,1,1,0,0,2,1,0,2,0,0,4,1,1,1,0.000920,0.000549,0.005600,0.000499,0.002051,sell
2018-01-02,0,0,1,1,1,2,1,0,2,0,1,4,2,0,1,0.001117,0.000355,0.004112,0.000483,0.001486,sell
2018-01-03,0,0,0,2,3,0,1,0,2,0,1,4,1,1,1,0.000739,0.000457,0.002561,0.000334,0.002585,buy
2018-01-04,0,0,1,1,3,0,1,0,2,0,1,3,2,1,1,0.001440,0.000347,0.002837,0.000349,0.002008,sell
2018-01-05,1,1,2,2,0,1,1,0,2,0,2,3,3,1,1,0.002318,0.000350,0.001060,0.000376,0.000754,sell
2018-01-06,2,2,2,0,0,1,0,0,2,1,2,3,3,1,1,0.002216,0.000312,0.002135,0.000268,0.000316,sell
2018-01-07,2,2,0,0,0,0,0,0,0,2,1,0,3,1,1,0.022805,0.001388,0.003053,0.001398,0.002031,buy
2018-01-08,2,2,0,0,1,0,0,0,0,2,0,1,4,0,2,0.013318,0.000722,0.003473,0.000877,0.001164,buy
2018-01-09,2,0,0,1,0,0,0,0,2,2,1,1,3,1,1,0.016102,0.001422,0.003676,0.001052,0.001306,buy
2018-01-10,3,0,1,0,0,0,0,2,2,0,2,1,2,3,0,0.006501,0.000783,0.001704,0.000623,0.001125,buy
2018-01-11,3,1,1,0,0,0,0,2,2,0,1,2,3,2,1,0.003141,0.000537,0.001682,0.000390,0.000577,sell
2018-01-12,3,1,0,0,0,0,2,3,0,0,1,2,3,2,1,0.004483,0.000328,0.000822,0.000432,0.001737,sell
2018-01-13,2,0,0,0,0,0,1,3,0,1,0,3,2,1,1,0.004826,0.000770,0.002450,0.000686,0.002826,buy
2018-01-14,3,0,0,0,0,0,2,2,0,0,1,2,1,2,1,0.008140,0.000473,0.001409,0.000619,0.003861,sell
2018-01-15,3,0,0,0,0,0,0,2,1,0,1,3,0,2,0,0.003709,0.000927,0.003376,0.000624,0.002846,sell
2018-01-16,3,0,0,0,0,0,0,3,1,0,0,4,1,1,1,0.001893,0.000721,0.003123,0.000455,0.001624,sell
2018-01-17,1,0,0,0,0,0,3,3,1,0,1,4,0,2,1,0.001237,0.000559,0.001240,0.000337,0.004367,sell
2018-01-18,0,0,0,0,0,0,4,3,1,0,1,4,1,2,0,0.001284,0.000451,0.001394,0.000326,0.006855,buy
2018-01-19,0,0,0,0,0,0,4,5,2,0,1,3,2,4,1,0.000505,0.000541,0.000422,0.000258,0.002584,sell
2018-01-20,1,0,0,0,0,0,3,2,3,0,1,3,1,3,1,0.001205,0.000590,0.001483,0.000275,0.002250,sell
2018-01-21,1,0,0,0,0,0,2,2,3,0,1,3,1,2,1,0.001453,0.000876,0.002217,0.000379,0.001978,buy
2018-01-22,1,0,0,0,0,0,3,0,2,1,0,2,1,3,1,0.006145,0.000688,0.003037,0.000511,0.005051,sell
2018-01-23,1,1,0,0,0,0,3,0,1,2,1,1,2,3,1,0.010848,0.000675,0.001687,0.000603,0.003735,sell
2018-01-24,1,2,1,0,0,0,3,1,0,2,1,2,3,3,1,0.005239,0.000318,0.000809,0.000332,0.002158,sell
2018-01-25,1,3,3,1,0,0,2,0,1,1,2,2,3,3,2,0.002745,0.000243,0.000292,0.000203,0.000580,buy
2018-01-26,1,1,2,2,1,0,2,0,0,0,1,1,3,3,1,0.008312,0.000303,0.000566,0.000584,0.003247,sell
2018-01-27,1,0,1,2,2,0,2,1,0,1,1,3,3,2,1,0.003145,0.000207,0.000807,0.000344,0.002364,sell
2018-01-28,0,1,0,1,2,1,3,1,0,0,1,4,1,2,1,0.000674,0.000199,0.001180,0.000297,0.004458,sell
2018-01-29,0,0,1,0,1,2,2,1,0,0,0,4,1,1,1,0.001422,0.000266,0.003682,0.000554,0.004645,sell
2018-01-30,0,0,0,1,2,2,3,2,0,0,1,4,2,2,1,0.000542,0.000142,0.001132,0.000340,0.003198,sell
2018-01-31,0,0,0,1,3,1,3,2,0,0,0,4,2,3,1,0.000434,0.000125,0.001160,0.000246,0.004175,sell
2018-02-01,0,0,1,2,2,1,3,2,0,0,1,2,3,4,1,0.001488,0.000187,0.000373,0.000429,0.003426,sell
2018-02-02,0,0,2,2,2,1,3,1,0,0,2,2,3,3,1,0.002553,0.000133,0.000353,0.000386,0.002710,sell
2018-02-03,0,1,1,1,1,0,3,1,0,0,1,1,2,3,1,0.005613,0.000486,0.000687,0.000687,0.006274,buy
2018-02-04,0,1,1,1,1,0,4,1,0,1,1,2,3,3,1,0.004088,0.000229,0.000548,0.000351,0.004314,sell
2018-02-05,0,1,1,1,1,0,4,2,0,1,1,3,3,3,1,0.001790,0.000190,0.000430,0.000241,0.003255,sell
2018-02-06,0,2,1,1,0,0,4,2,1,1,2,3,2,4,1,0.000945,0.000310,0.000249,0.000188,0.002034,sell
2018-02-07,0,1,1,0,0,0,2,2,1,2,1,2,2,2,2,0.003862,0.000995,0.001054,0.000561,0.001799,sell
2018-02-08,0,1,0,0,0,0,3,3,1,1,0,2,3,3,1,0.002274,0.000742,0.001104,0.000508,0.003335,sell
2018-02-09,0,0,0,0,0,0,4,2,1,1,1,2,3,2,0,0.005989,0.000508,0.001622,0.000543,0.005857,buy
2018-02-10,0,0,0,0,0,0,4,3,2,1,2,2,3,2,1,0.002838,0.000567,0.000734,0.000391,0.002243,sell
2018-02-11,1,0,0,0,0,0,2,4,2,0,1,1,3,3,1,0.002736,0.001017,0.000887,0.000664,0.001843,sell
2018-02-12,1,0,0,0,0,0,3,4,2,0,1,1,4,3,1,0.002868,0.000600,0.000668,0.000499,0.001710,sell
2018-02-13,1,0,0,0,0,0,4,4,1,0,1,1,3,4,1,0.003255,0.000457,0.000416,0.000479,0.003482,sell
2018-02-14,0,0,0,0,0,0,4,2,1,0,0,1,2,3,1,0.006388,0.000744,0.001349,0.000791,0.008827,buy
2018-02-15,1,0,0,0,0,0,2,3,1,0,1,1,2,3,0,0.005511,0.001057,0.001495,0.000918,0.004925,sell
2018-02-16,3,0,0,0,0,0,0,2,2,0,1,1,2,2,1,0.006987,0.001119,0.002438,0.000826,0.001296,buy
2018-02-17,2,0,0,0,0,0,0,1,2,0,0,1,2,1,1,0.010210,0.001561,0.005116,0.001206,0.002518,sell
2018-02-18,1,0,0,0,0,0,1,2,2,1,1,1,3,2,0,0.007464,0.001348,0.003047,0.000940,0.002374,sell
2018-02-19,1,1,0,0,0,0,2,2,2,2,1,2,2,4,1,0.002161,0.000862,0.001183,0.000375,0.001430,buy
2018-02-20,1,2,0,0,0,0,0,5,2,1,2,2,4,2,1,0.000742,0.001358,0.000662,0.000454,0.000342,buy
2018-02-21,1,1,1,0,0,0,0,2,5,0,1,2,3,3,1,0.000725,0.001190,0.002159,0.000301,0.000327,sell
2018-02-22,1,0,1,1,0,0,0,2,4,0,0,2,3,3,1,0.001481,0.001298,0.002265,0.000496,0.000755,sell
2018-02-23,2,0,0,1,1,0,0,2,2,3,1,3,3,3,1,0.001968,0.000696,0.001697,0.000325,0.000501,sell
2018-02-24,2,3,0,0,1,0,0,1,3,3,2,4,3,2,2,0.000389,0.000445,0.001314,0.000103,0.000101,buy
2018-02-25,2,3,2,0,0,1,0,1,2,0,2,4,2,2,1,0.000434,0.000265,0.001195,0.000156,0.000274,buy
2018-02-26,2,0,3,1,0,1,0,1,2,0,1,3,3,1,2,0.002815,0.000300,0.001372,0.000359,0.000405,sell
2018-02-27,2,0,0,3,2,0,0,1,3,0,1,3,3,2,2,0.000848,0.000479,0.000908,0.000296,0.000460,buy
2018-02-28,2,0,0,1,4,0,0,1,3,0,1,2,4,2,2,0.000804,0.000211,0.001649,0.000220,0.000329,sell
2018-03-01,2,0,1,1,1,1,0,0,3,0,0,2,3,2,2,0.002442,0.000449,0.002910,0.000462,0.000591,sell
