Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,2,6,2,1,2,1,0,4,6,2,1,4,2,5,3,2,3,2,4,-0.011388,-0.0057800,-0.002606,-0.0036505,-0.0049634,sell
2017-06-21,1,4,2,2,3,0,2,4,4,2,1,5,1,4,3,1,3,2,4,-0.004686,-0.0429586,-0.041566,-0.0415055,-0.0036423,sell
2017-06-22,0,3,2,2,2,0,3,4,4,2,0,5,1,3,3,0,4,2,4, 0.026740, 0.0153164, 0.015687, 0.0156870, 0.0114572,buy
2017-06-23,1,4,2,0,2,1,2,6,4,2,1,5,1,3,2,1,3,3,5, 0.002321, 0.0057614, 0.028691, 0.0094736, 0.0063793,buy
2017-06-24,1,3,2,0,0,1,0,5,3,2,0,3,1,3,2,0,1,3,4, 0.009115, 0.0107598,-0.005436, 0.0076989, 0.0098690,buy
2017-06-25,1,1,2,1,2,1,3,3,1,4,2,3,1,2,2,2,1,2,4, 0.040790, 0.0325668, 0.030097, 0.0448412, 0.0300971,buy
2017-06-26,1,2,2,2,3,0,2,2,1,3,2,3,2,3,2,2,2,0,2, 0.003331, 0.0023537,-0.001407, 0.0033315, 0.0054407,buy
2017-06-27,2,0,4,0,3,0,2,3,2,3,2,3,3,2,2,2,1,1,3, 0.021934, 0.0237746, 0.016397, 0.0169767, 0.0241776,buy
2017-06-28,1,2,3,2,1,2,2,3,1,2,1,3,3,2,3,2,2,1,2,-0.009884,-0.0193014,-0.015643,-0.0131710, 0.0108859,sell
2017-06-29,1,1,3,1,2,2,5,1,1,4,2,2,2,2,2,3,3,1,4, 0.001391, 0.0122787,-0.009266, 0.0013914, 0.0113699,buy
2017-06-30,1,2,1,2,3,1,3,2,0,3,3,1,1,0,2,3,2,2,4, 0.008592,-0.0076895, 0.006529, 0.0085916, 0.0066706,buy
2017-07-01,2,2,1,2,3,1,3,2,2,4,2,3,2,2,3,3,1,1,5, 0.024733, 0.0006792, 0.012379,-0.0089979, 0.0123786,buy
2017-07-02,0,1,2,2,3,1,4,1,3,5,3,2,2,2,1,3,3,2,4, 0.005342, 0.0056173, 0.006399, 0.0058417, 0.0063994,buy
2017-07-03,0,1,2,3,1,0,5,2,2,2,3,3,1,3,1,2,2,1,2,-0.003958,-0.0039115, 0.011771,-0.0044384,-0.0024232,sell
2017-07-04,0,0,3,4,3,1,6,2,2,3,4,4,1,3,2,2,3,2,3,-0.007227,-0.0054111,-0.008288,-0.0050736,-0.0072270,sell
2017-07-05,0,2,1,4,2,1,4,3,1,3,3,3,1,3,2,0,3,2,4,-0.006885,-0.0104499,-0.014734,-0.0108188, 0.0069763,sell
2017-07-06,1,1,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1,1, 0.001523,-0.0150045,-0.019825,-0.0232167,-0.0206035,sell
2017-07-07,1,0,3,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,1,-0.031789,-0.0251019,-0.029232,-0.0313558,-0.0253640,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,0,3,1,2,3,1,1,2,1,-0.043601,-0.0323966,-0.029354,-0.0415990,-0.0532520,sell
2017-07-09,1,2,1,3,2,2,1,2,2,3,1,3,2,3,3,2,2,2,1,-0.000130,-0.0171475,-0.030850,-0.0306865,-0.0304056,sell
2017-07-10,0,2,2,2,3,2,0,3,1,2,1,2,2,2,2,3,2,2,1,-0.014902,-0.0212443,-0.020510,-0.0148524,-0.0177256,sell
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,0,-0.020916,-0.0207275,-0.020875,-0.0210175,-0.0210467,sell
2017-07-12,0,2,1,2,3,2,1,2,4,0,1,2,2,1,3,3,2,2,1, 0.001427, 0.0014273, 0.008373, 0.0018367, 0.0014273,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2,0,-0.007826, 0.0376996, 0.036892, 0.0270208, 0.0320634,buy
2017-07-14,2,2,2,0,5,1,1,4,3,3,3,3,3,3,3,2,4,1,1,-0.013821,-0.0065312, 0.006595,-0.0069141,-0.0093519,sell
2017-07-15,1,3,2,1,4,1,2,3,2,2,2,3,4,3,1,2,3,1,2,-0.012226,-0.0116740,-0.012226,-0.0103438,-0.0209756,sell
2017-07-16,2,1,3,1,3,1,1,5,2,4,1,3,4,4,2,2,3,2,2, 0.014242, 0.0186013,-0.006750, 0.0200692, 0.0142419,buy
2017-07-17,2,1,3,2,3,0,1,5,3,3,2,2,3,4,3,3,3,2,1, 0.010089,-0.0068414, 0.005887, 0.0049646, 0.0129973,buy
2017-07-18,1,1,3,2,5,0,3,4,1,2,2,2,2,3,3,4,3,1,2, 0.035998, 0.0308392, 0.030839, 0.0181835, 0.0263323,buy
2017-07-19,1,0,2,3,3,0,3,4,1,3,2,2,3,2,3,2,4,0,2,-0.001632,-0.0001822, 0.000902, 0.0002288, 0.0103006,buy
2017-07-20,2,1,3,1,2,1,1,5,0,3,1,2,3,4,2,2,3,1,1, 0.011462, 0.0144869, 0.010381, 0.0151792, 0.0132459,buy
2017-07-21,2,2,3,1,1,2,2,1,2,2,1,2,3,3,1,3,3,0,2, 0.005172, 0.0097398, 0.007711, 0.0041489, 0.0054995,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,0,2,2,2,2,3,2,1,2, 0.011029,-0.0058997, 0.008257, 0.0076355, 0.0159366,buy
2017-07-23,2,1,1,3,2,1,3,3,0,2,1,1,3,2,1,3,4,1,2, 0.013240,-0.0037215,-0.006680,-0.0056850,-0.0063853,sell
2017-07-24,1,1,2,3,3,1,3,3,2,1,3,2,1,2,3,3,3,2,1, 0.017784, 0.0197022, 0.019702, 0.0103564, 0.0030539,buy
2017-07-25,3,2,3,4,0,1,4,3,2,1,3,2,3,2,2,4,3,1,3, 0.012538, 0.0176857, 0.012718, 0.0125384, 0.0124829,buy
2017-07-26,2,2,2,3,0,2,4,2,2,2,2,2,3,2,2,4,3,1,2,-0.002554,-0.0000766,-0.001788,-0.0028557,-0.0022712,sell
2017-07-27,2,2,2,2,1,1,4,2,2,3,2,1,4,1,3,3,3,1,3, 0.004384, 0.0046815, 0.004719, 0.0045352, 0.0090458,buy
2017-07-28,3,4,1,2,1,0,4,2,2,2,3,2,3,2,3,1,2,1,4, 0.000624,-0.0054988, 0.004876,-0.0054988,-0.0033049,sell
2017-07-29,3,2,1,3,1,1,3,2,3,1,3,2,2,3,2,2,2,1,3, 0.008230, 0.0086826, 0.008230, 0.0201752, 0.0082301,buy
2017-07-30,2,3,3,4,0,1,3,2,3,1,3,1,3,3,1,3,3,2,3, 0.003857, 0.0064006, 0.002256, 0.0042865, 0.0039014,buy
2017-07-31,2,5,2,4,0,0,5,1,3,0,4,3,3,2,2,3,2,1,2, 0.008087, 0.0114868, 0.017940, 0.0083303, 0.0090469,buy
2017-08-01,2,6,1,3,4,0,4,2,2,1,4,2,4,3,2,3,3,1,3, 0.001240,-0.0144514,-0.008900,-0.0137815,-0.0148973,sell
2017-08-02,2,4,1,2,2,0,4,2,3,2,3,3,3,2,2,2,3,0,4, 0.020335, 0.0202426, 0.041677, 0.0232196, 0.0335594,buy
2017-08-03,3,4,1,1,1,0,4,0,2,0,2,2,3,1,1,2,2,0,3, 0.014177, 0.0141768, 0.028145, 0.0174670, 0.0159039,buy
2017-08-04,2,3,2,0,2,2,3,0,4,0,3,1,3,2,0,1,2,2,4, 0.014302, 0.0162245, 0.013722, 0.0137215, 0.0237992,buy
2017-08-05,3,4,1,2,3,1,3,0,5,1,3,3,3,2,2,2,3,1,4, 0.065352, 0.0653518, 0.083530, 0.0694811, 0.0697899,buy
2017-08-06,2,4,0,2,4,1,4,2,4,1,2,3,3,3,1,3,3,2,4, 0.048442, 0.0585503, 0.054195, 0.0706734, 0.0484417,buy
2017-08-07,3,3,1,1,5,2,5,1,5,0,4,3,4,3,2,3,2,2,3, 0.068202, 0.0672511, 0.058563, 0.0692623, 0.0660402,buy
2017-08-08,3,2,2,4,2,1,4,1,6,0,4,4,3,3,3,2,2,2,2, 0.031569, 0.0381548, 0.024880, 0.0381548, 0.0320286,buy
2017-08-09,3,1,4,3,3,2,2,2,6,0,4,2,3,4,3,2,3,2,3, 0.008062, 0.0060679,-0.000599, 0.0107493, 0.0060560,buy
2017-08-10,3,3,4,2,3,2,3,1,5,1,4,2,4,3,2,3,3,3,3, 0.047779, 0.0567740,-0.004567, 0.0484878, 0.0336711,buy
2017-08-11,2,4,2,2,2,1,4,0,4,2,4,1,3,3,1,3,2,3,3,-0.018762, 0.0088142,-0.020021,-0.0186823,-0.0187619,sell
2017-08-12,2,1,4,2,2,3,3,0,4,3,3,2,3,3,3,3,1,2,4, 0.067567, 0.0675668, 0.030233, 0.0716076, 0.0279674,buy
2017-08-13,3,3,3,3,1,2,2,1,4,1,2,2,3,3,3,4,2,1,3,-0.014744,-0.0146203, 0.001832,-0.0008533,-0.0148254,sell
2017-08-14,2,1,4,2,2,2,1,0,7,2,3,3,2,3,2,4,1,2,3, 0.035854, 0.0445675, 0.026699, 0.0561522, 0.0095219,buy
2017-08-15,2,2,2,3,3,2,2,2,3,1,3,4,1,2,2,4,2,1,3, 0.012842, 0.0133526, 0.044772,-0.0105636, 0.0176489,buy
2017-08-16,2,1,2,3,2,3,3,2,2,3,3,3,2,2,3,4,2,2,2, 0.037543, 0.0384407, 0.035009, 0.0471217, 0.0350088,buy
2017-08-17,2,3,3,1,2,3,2,1,2,1,1,3,3,2,2,4,3,1,1, 0.022500, 0.0267424, 0.026210, 0.0259632, 0.0237174,buy
2017-08-18,2,2,2,1,2,3,2,2,1,2,1,3,3,2,2,3,2,2,1, 0.008236,-0.0181926,-0.009666, 0.0346947, 0.0062056,buy
2017-08-19,2,1,1,3,2,2,2,2,0,3,1,2,2,2,1,4,3,2,1, 0.051525, 0.0156917, 0.015804, 0.0387236, 0.0135524,buy
2017-08-20,1,2,2,2,3,1,3,4,1,1,2,3,2,2,1,4,3,1,2, 0.031976, 0.0302289, 0.030094,-0.0065420, 0.0334326,buy
2017-08-21,1,1,3,3,2,0,4,5,1,2,3,4,2,1,3,3,3,2,1, 0.048334, 0.0542576, 0.046448, 0.0539971,-0.0001941,buy
2017-08-22,1,2,3,4,1,1,0,6,1,1,3,2,0,2,3,3,4,2,1,-0.025848,-0.0038655,-0.002102,-0.0311651,-0.0211537,sell
2017-08-23,1,1,2,3,1,1,2,4,2,2,3,2,1,2,2,2,4,2,1, 0.004031, 0.0148347, 0.012462,-0.0001319, 0.0041706,buy
2017-08-24,0,2,1,3,2,0,0,5,1,1,2,2,1,2,3,1,3,1,0,-0.025271,-0.0001187,-0.007594,-0.0262413,-0.0227645,sell
2017-08-25,1,1,1,4,1,1,1,5,2,3,3,3,1,3,3,2,3,0,2, 0.003814, 0.0051454, 0.006046, 0.0055733, 0.0097717,buy
2017-08-26,0,2,0,4,0,1,1,7,1,2,3,2,1,2,2,2,2,2,2,-0.062049,-0.0401943,-0.040194,-0.0591515,-0.0179847,sell
2017-08-27,0,2,2,3,0,0,3,7,2,1,3,3,0,2,3,3,1,2,3,-0.048596,-0.0492045,-0.046641,-0.0477980,-0.0014179,sell
2017-08-28,0,2,3,4,1,0,3,6,2,2,4,3,1,1,4,3,3,2,2,-0.002440, 0.0437073, 0.017882, 0.0154000,-0.0105885,buy
2017-08-29,0,3,2,5,1,0,2,6,0,1,3,2,1,2,4,2,3,2,1,-0.025407, 0.0091303, 0.009446,-0.0263860,-0.0112364,sell
2017-08-30,2,1,3,4,1,0,2,3,1,2,2,2,2,1,2,3,3,2,2, 0.033289, 0.0195862, 0.032565, 0.0320576, 0.0252422,buy
2017-08-31,1,2,3,2,1,0,0,3,0,0,1,1,2,0,1,2,2,1,2, 0.009050,-0.0167016, 0.003638, 0.0036380, 0.0084645,buy
2017-09-01,2,4,2,4,1,2,1,3,1,1,2,2,2,2,2,3,4,1,3,-0.004619,-0.0047111,-0.007214,-0.0045326,-0.0057691,sell
2017-09-02,2,3,2,3,2,2,1,4,0,2,2,3,2,3,2,3,4,0,2,-0.006677,-0.0066774,-0.007023,-0.0121610,-0.0032816,sell
2017-09-03,1,3,1,4,2,2,2,4,0,1,1,2,2,3,2,3,4,1,2, 0.006225, 0.0060555, 0.008332,-0.0051162, 0.0062250,buy
2017-09-04,1,2,2,2,3,3,2,1,2,0,1,1,2,3,2,2,4,1,2, 0.007396, 0.0082517, 0.011230, 0.0060033, 0.0097242,buy
2017-09-05,2,1,2,4,3,2,0,3,1,0,1,1,2,3,3,0,5,1,2,-0.006161, 0.0039605, 0.000435, 0.0057943, 0.0065443,buy
2017-09-06,2,1,3,4,4,2,0,1,1,1,2,2,1,3,4,1,4,1,1, 0.008060, 0.0041539, 0.003919, 0.0035026, 0.0040860,buy
2017-09-07,1,2,3,3,4,2,1,0,0,1,1,1,2,2,3,2,4,1,1,-0.003951, 0.0006491,-0.000236, 0.0024431,-0.0002359,sell
2017-09-08,1,2,4,3,2,2,2,0,0,1,1,1,2,3,4,2,2,1,1,-0.013685,-0.0118294,-0.015264,-0.0094947,-0.0050229,sell
2017-09-09,2,2,6,4,3,2,1,1,0,3,1,1,3,3,5,4,3,2,2,-0.016373,-0.0156321,-0.016054,-0.0069544,-0.0115631,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,0,3,1,4,4,1,2,1,-0.024390,-0.0096560,-0.006574,-0.0220752, 0.0023445,sell
2017-09-11,1,1,5,2,3,0,1,0,2,3,1,2,3,0,5,3,2,1,1, 0.018143, 0.0335116, 0.031580, 0.0245584, 0.0158822,buy
2017-09-12,1,1,3,3,2,0,1,2,1,3,1,3,2,1,5,2,2,0,1, 0.004960, 0.0220231, 0.031685, 0.0129479, 0.0026509,buy
2017-09-13,1,2,3,1,1,1,3,1,3,2,2,3,1,1,3,3,2,1,2,-0.066669,-0.0637888,-0.020166,-0.0528123,-0.0639357,sell
2017-09-14,1,2,2,1,0,1,2,1,3,2,1,3,2,1,2,3,1,1,1,-0.090507,-0.0886728,-0.036805,-0.0703199,-0.0841234,sell
2017-09-15,2,2,3,2,1,1,4,2,3,3,3,5,2,2,2,4,2,1,2,-0.037429,-0.0399842, 0.020011,-0.0457825,-0.0384110,sell
2017-09-16,2,2,2,2,2,0,4,2,3,2,3,3,2,2,0,4,4,0,3, 0.065410, 0.0658182, 0.067971, 0.0082260, 0.0658182,buy
2017-09-17,2,2,3,1,3,1,5,3,3,1,4,4,1,2,1,3,5,1,3, 0.010924, 0.0109241, 0.015408,-0.0173287, 0.0109241,buy
2017-09-18,3,2,2,4,1,2,5,4,3,1,5,5,2,2,2,3,5,1,2, 0.014390, 0.0143898, 0.020529, 0.0049861, 0.0143898,buy
2017-09-19,3,2,2,3,2,2,4,4,2,1,4,5,2,2,2,3,5,0,2, 0.002960, 0.0029600, 0.002960, 0.0235683, 0.0035226,buy
2017-09-20,3,2,2,2,2,1,6,2,2,1,4,3,2,1,3,2,4,1,3,-0.036036,-0.0283534,-0.028353,-0.0270216,-0.0301313,sell
2017-09-21,2,1,2,2,2,1,4,3,2,1,3,2,2,2,4,1,3,1,2,-0.023276,-0.0318775,-0.026974,-0.0269735,-0.0069707,sell
2017-09-22,2,1,1,3,1,2,4,3,3,2,4,2,1,2,4,1,3,2,3,-0.033160,-0.0300230,-0.029884,-0.0248102,-0.0233948,sell
2017-09-23,1,2,2,1,1,0,3,3,4,2,4,1,1,1,4,2,1,1,4, 0.031233, 0.0197656, 0.032178, 0.0179335, 0.0179335,buy
2017-09-24,1,4,3,1,2,0,3,1,3,1,3,1,1,2,4,3,2,0,3, 0.016079, 0.0157441, 0.021291, 0.0095496, 0.0095496,buy
2017-09-25,1,3,2,1,1,0,2,2,2,4,2,2,1,2,3,2,2,1,3, 0.032757, 0.0318864, 0.031320, 0.0364723, 0.0327569,buy
2017-09-26,2,3,0,3,1,1,3,2,1,4,2,3,1,2,2,3,3,2,2, 0.042704, 0.0280817, 0.008006, 0.0368661, 0.0099242,buy
2017-09-27,2,4,1,1,2,1,1,1,2,2,2,3,1,1,1,3,3,1,2, 0.039659, 0.0427991, 0.040073, 0.0451372,-0.0150487,buy
2017-09-28,2,4,2,1,2,1,1,1,3,1,3,2,1,2,2,1,3,1,3, 0.029198, 0.0304681, 0.031701, 0.0305144, 0.0095667,buy
2017-09-29,3,5,1,3,1,1,2,2,2,2,1,3,3,3,3,2,4,1,2,-0.004966,-0.0089749,-0.012086,-0.0142435,-0.0055346,sell
2017-09-30,2,4,2,3,1,2,2,4,1,2,3,4,2,3,3,2,3,1,2,-0.004878, 0.0039045, 0.003905, 0.0064362, 0.0039045,buy
2017-10-01,3,2,2,2,3,1,3,3,2,0,2,3,2,3,3,2,1,1,4, 0.031811,-0.0135745, 0.045464, 0.0398626, 0.0408222,buy
2017-10-02,3,1,2,2,3,1,0,3,3,0,3,2,1,2,3,1,2,0,4,-0.010597,-0.0300380,-0.013277,-0.0132771,-0.0132771,sell
2017-10-03,4,1,1,3,3,3,0,4,2,0,4,2,2,3,4,0,2,1,3, 0.006776,-0.0374507, 0.009258, 0.0026293, 0.0177819,buy
2017-10-04,3,1,2,1,3,2,1,2,2,1,4,2,2,2,3,1,1,1,2,-0.023452,-0.0302582,-0.023452,-0.0262644,-0.0131692,sell
2017-10-05,3,1,2,0,3,1,1,1,0,3,2,1,1,3,3,2,0,0,3,-0.040451,-0.0357107,-0.045255,-0.0418563,-0.0343447,sell
2017-10-06,3,2,2,0,4,1,1,2,0,3,2,1,2,4,4,2,1,1,1,-0.047193,-0.0149911,-0.043878,-0.0430175,-0.0260437,sell
2017-10-07,3,1,2,3,3,1,0,2,1,4,2,1,2,4,5,2,1,1,2,-0.048128,-0.0208570,-0.045547,-0.0417270,-0.0289556,sell
2017-10-08,1,0,3,2,5,0,1,1,1,3,1,1,2,3,4,2,2,1,1,-0.032021,-0.0119250,-0.032078,-0.0320779,-0.0424448,sell
2017-10-09,1,2,1,3,4,0,1,2,1,4,2,2,2,3,3,1,3,1,2,-0.011339,-0.0218186,-0.019549,-0.0192753,-0.0201368,sell
2017-10-10,1,3,2,1,2,1,1,2,2,6,1,2,3,2,3,3,3,2,2,-0.003302,-0.0014266, 0.022163, 0.0169429, 0.0007270,buy
2017-10-11,1,2,2,0,1,0,3,0,2,5,1,2,2,2,2,2,2,1,2, 0.026776, 0.0267759, 0.026776, 0.0252844, 0.0266491,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,0,2,4,2,2,3,2,1,1,-0.032993,-0.0244544,-0.014373,-0.0193126,-0.0234092,sell
2017-10-13,1,1,0,3,3,1,3,1,5,3,1,2,4,3,1,4,4,1,1, 0.006202, 0.0037715, 0.006672, 0.0037515, 0.0064487,buy
2017-10-14,1,2,2,2,3,1,4,2,3,1,1,1,4,2,3,4,4,1,1, 0.028538, 0.0327073, 0.033094, 0.0338085, 0.0291146,buy
2017-10-15,1,2,2,2,1,2,6,1,3,0,1,3,3,1,2,4,4,1,1, 0.034600, 0.0309905, 0.028430, 0.0274065, 0.0250783,buy
2017-10-16,1,2,1,3,0,3,6,2,1,1,2,3,2,3,2,3,3,1,1,-0.014034,-0.0127283,-0.013140,-0.0101365,-0.0150313,sell
2017-10-17,3,2,1,2,1,2,5,2,2,1,2,4,3,2,3,2,3,2,0,-0.028541,-0.0326648,-0.014055,-0.0297029,-0.0304101,sell
2017-10-18,3,2,0,1,1,1,4,0,3,1,2,3,1,2,3,1,1,2,1,-0.033702,-0.0243174,-0.014504,-0.0362171,-0.0370701,sell
2017-10-19,3,1,0,2,0,2,4,0,3,1,1,3,2,2,2,2,2,1,1,-0.036899,-0.0359375,-0.025527,-0.0424575,-0.0297847,sell
2017-10-20,2,1,1,2,1,2,4,3,2,2,3,2,3,4,1,3,2,2,0,-0.001047,-0.0140254,-0.019027,-0.0169410,-0.0061601,sell
2017-10-21,2,1,1,1,2,1,5,4,2,2,4,2,2,3,1,3,2,3,1, 0.002667,-0.0123291,-0.013815,-0.0138145,-0.0137274,sell
2017-10-22,1,2,2,1,2,1,4,4,2,1,4,2,2,4,1,2,2,2,1,-0.003333,-0.0054804,-0.004561,-0.0054804,-0.0103159,sell
2017-10-23,1,0,2,2,1,1,4,3,3,2,3,3,1,4,1,1,2,2,2,-0.001859,-0.0016411, 0.012096,-0.0016411,-0.0049390,sell
2017-10-24,2,0,2,1,1,0,3,2,3,3,3,3,2,2,2,2,1,1,1, 0.014311, 0.0143106, 0.005096, 0.0143106, 0.0143106,buy
2017-10-25,1,2,2,0,2,0,2,2,4,4,3,2,4,3,2,1,2,2,0,-0.011665,-0.0079127, 0.007503,-0.0045313,-0.0139576,sell
2017-10-26,2,2,1,0,2,0,3,2,2,5,2,1,3,4,3,1,2,2,1,-0.010741,-0.0078588,-0.006248,-0.0080153,-0.0064610,sell
2017-10-27,2,2,2,0,1,0,4,2,1,4,0,2,3,3,2,1,1,2,4,-0.001069,-0.0012811, 0.002083, 0.0000471,-0.0040070,sell
2017-10-28,2,2,3,1,0,1,5,3,1,2,1,3,4,1,3,2,0,2,4, 0.003049, 0.0012340, 0.004278, 0.0029044, 0.0045991,buy
2017-10-29,2,1,2,1,0,0,4,3,3,1,0,2,3,0,4,2,1,2,3,-0.010999,-0.0251794,-0.011213,-0.0045262,-0.0040604,sell
2017-10-30,3,1,2,2,2,0,4,4,2,2,3,2,3,2,3,3,1,2,3, 0.018425, 0.0285377, 0.013225, 0.0106036, 0.0116516,buy
2017-10-31,3,1,1,2,4,0,5,3,2,3,4,2,2,2,2,4,3,2,3, 0.037833, 0.0231087, 0.031064, 0.0306667, 0.0325740,buy
2017-11-01,1,2,2,2,3,2,6,2,1,2,4,1,3,3,0,5,3,1,3, 0.030601, 0.0290121, 0.021865, 0.0575915, 0.0259932,buy
2017-11-02,2,3,3,1,1,4,5,3,1,2,3,0,3,5,1,5,3,2,3, 0.040722, 0.0254457, 0.004053, 0.0356639, 0.0102574,buy
2017-11-03,2,4,2,2,2,4,4,3,2,1,3,1,3,5,1,5,3,2,3, 0.057398, 0.0278577, 0.024324, 0.0522282, 0.0242037,buy
2017-11-04,1,2,2,3,5,2,4,2,2,2,3,1,2,4,2,5,3,2,3, 0.041880,-0.0057940, 0.040886, 0.0475819, 0.0408862,buy
2017-11-05,1,2,2,4,5,1,3,3,2,2,2,1,2,4,3,4,4,2,3, 0.027539, 0.0016520, 0.028300, 0.0287522, 0.0283002,buy
2017-11-06,1,3,3,4,2,2,1,3,4,2,2,2,2,5,3,3,3,2,3, 0.004929,-0.0006165, 0.004027, 0.0040274, 0.0016058,buy
2017-11-07,0,3,4,2,0,2,2,2,2,2,2,3,2,4,2,1,2,2,1, 0.035671, 0.0348127, 0.039349, 0.0067096, 0.0403524,buy
2017-11-08,0,3,2,0,1,1,3,1,1,3,2,3,1,1,3,1,1,2,1, 0.024258, 0.0341734,-0.038824, 0.0373563, 0.0344828,buy
2017-11-09,1,3,0,1,1,0,2,1,1,5,1,4,0,1,2,1,2,3,1, 0.026966, 0.0269664, 0.008081, 0.0022809, 0.0269664,buy
2017-11-10,2,1,0,2,2,0,2,1,2,3,2,3,1,1,3,1,2,2,0,-0.020404, 0.0009749,-0.016026,-0.0209208,-0.0203378,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,0,3,2,1,3,1,2,2,1,-0.062604,-0.0647847,-0.047222,-0.0684820,-0.0779124,sell
2017-11-12,1,1,1,3,0,1,4,3,4,1,1,3,2,2,3,2,2,2,2,-0.049511,-0.0423416,-0.050569,-0.0540300,-0.0468636,sell
2017-11-13,1,0,3,1,2,0,5,6,2,2,3,3,2,2,2,2,3,2,3, 0.004459, 0.0092919, 0.020160,-0.0033096, 0.0085081,buy
2017-11-14,2,1,2,1,2,0,5,3,2,1,3,2,2,3,1,2,2,2,2, 0.013941, 0.0066015, 0.008846, 0.0064390, 0.0040991,buy
2017-11-15,2,0,2,2,2,1,4,2,3,2,2,1,2,4,2,3,3,2,1,-0.004899,-0.0225390,-0.026349,-0.0266110, 0.0043552,sell
2017-11-16,3,2,3,2,1,1,3,3,2,2,3,2,1,5,1,4,3,1,2, 0.003911, 0.0019810,-0.008615, 0.0011857, 0.0034452,buy
2017-11-17,3,2,3,0,1,0,5,3,2,2,4,2,3,3,2,3,1,2,1, 0.022325, 0.0097447,-0.001764,-0.0007527,-0.0053674,sell
2017-11-18,0,4,2,0,2,0,7,4,3,1,4,0,4,3,4,3,2,1,2, 0.025515, 0.0215916, 0.010562, 0.0236088, 0.0172042,buy
2017-11-19,0,3,3,1,1,0,8,5,3,2,5,1,4,3,4,2,2,2,3, 0.033886, 0.0051478, 0.024591, 0.0328899, 0.0098565,buy
2017-11-20,1,2,3,0,1,0,7,5,3,2,4,2,3,2,4,2,2,2,3, 0.008985,-0.0104391, 0.008018, 0.0006992,-0.0040456,sell
2017-11-21,1,2,2,1,1,0,5,5,5,1,3,3,2,2,3,2,3,2,3,-0.002162, 0.0016367, 0.000274,-0.0019378, 0.0019200,sell
2017-11-22,1,3,1,0,1,0,4,4,5,2,3,2,4,2,3,1,2,2,2,-0.003533,-0.0077146,-0.010707,-0.0039243,-0.0031375,sell
2017-11-23,2,3,1,0,1,0,4,4,3,4,3,1,5,2,3,2,2,2,2, 0.000618, 0.0138697, 0.002885, 0.0241597,-0.0013728,sell
2017-11-24,1,3,1,0,1,1,4,4,2,2,2,2,4,2,2,2,2,1,2, 0.045717, 0.0451147, 0.027218, 0.0282611, 0.0203420,buy
2017-11-25,1,3,2,0,1,1,5,4,3,2,2,3,4,1,2,3,3,2,2, 0.041657, 0.0426197, 0.014588, 0.0161007, 0.0160685,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,0,3,3,1,2,3,4,3,2, 0.020003, 0.0163866, 0.011361, 0.0149774,-0.0068715,buy
2017-11-27,2,2,3,2,3,0,4,4,1,0,1,2,4,2,2,2,3,2,3, 0.023290, 0.0147685, 0.014179, 0.0207377, 0.0174195,buy
2017-11-28,1,2,2,4,3,0,6,3,1,1,2,3,3,1,2,3,4,2,3, 0.010837, 0.0182202, 0.010051, 0.0133421, 0.0036478,buy
2017-11-29,1,3,2,4,3,0,6,2,0,2,4,3,2,3,1,3,3,2,2,-0.013062,-0.0021162,-0.016276,-0.0051387,-0.0091121,sell
2017-11-30,2,4,3,2,2,1,4,4,0,2,4,2,2,3,3,3,4,2,1, 0.004475, 0.0159340, 0.012675, 0.0032367, 0.0244957,buy
2017-12-01,1,4,2,3,1,2,4,3,2,2,4,3,2,3,3,3,2,2,2,-0.005433, 0.0261316, 0.026660, 0.0033509, 0.0261316,buy
2017-12-02,1,2,1,4,2,1,5,3,1,2,3,2,3,2,3,4,2,2,1, 0.020128, 0.0328382, 0.022953, 0.0201538, 0.0294245,buy
2017-12-03,1,2,0,4,4,1,3,4,2,2,3,3,3,3,3,2,2,2,2, 0.022826, 0.0065640, 0.026632, 0.0030882, 0.0228265,buy
2017-12-04,1,2,1,4,2,1,2,4,3,1,4,3,3,2,2,2,2,1,2, 0.051138, 0.0225012, 0.049836, 0.0226739, 0.0506739,buy
2017-12-05,1,2,5,2,1,2,4,5,1,1,5,3,3,2,3,2,2,1,3, 0.028341, 0.0267878, 0.028059, 0.0262610, 0.0288677,buy
2017-12-06,1,3,2,3,1,1,5,4,1,3,2,3,4,2,3,2,3,1,4, 0.007725,-0.0074878,-0.006653,-0.0083313, 0.0123264,buy
2017-12-07,2,2,3,2,3,0,3,3,1,5,2,4,3,3,2,3,3,1,3, 0.029671, 0.0221864, 0.033132, 0.0317761, 0.0288246,buy
