Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.941841445837893,-0.00521597,-0.0044766,-0.0045602,-0.00501316,-0.0029613,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.9419132114514,-0.00587774,-0.0060278,-0.0043733,-0.00691573,-0.0044017,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.941925172386984,-0.00707865,-0.0049769,-0.0085124,-0.00820149,-0.0094408,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.941881813995491,-0.00757691,-0.0068981,-0.0075443,-0.00801563,-0.0088481,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.941775660692179, 0.00071907, 0.0004693,-0.0003019,-0.00030189,-0.0002846,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.941612692944842, 0.00484089, 0.0046246, 0.0039461, 0.00422568, 0.0039481,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.941391415636531,-0.00313914,-0.0020582,-0.0037897,-0.00378973,-0.0033527,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.941111081208772, 0.00373155, 0.0029701,-0.0010495, 0.00289726, 0.0067159,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.940773184778513,-0.00298301,-0.0019022,-0.0042921,-0.00312653,-0.0009432,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.940376978787281,-0.00306742,-0.0006445,-0.0034397,-0.00310132, 0.0000149,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.939926948585918,-0.00007977, 0.0026387, 0.0001789, 0.00026780, 0.0074216,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.939418608823582,-0.00328925, 0.0006169,-0.0033525,-0.00376613,-0.0002173,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.938855697292642,-0.00888997,-0.0077465,-0.0090557,-0.00449989,-0.0079552,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.93823671887615,-0.00730419,-0.0074351,-0.0072407,-0.00302286,-0.0076549,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.937561673574107,-0.00847715,-0.0089643,-0.0084108,-0.00025153,-0.0080731,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.93683205650346,-0.00456228,-0.0054433,-0.0055187, 0.00512950,-0.0060906,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.936050110339631,-0.00048956,-0.0009210,-0.0021149, 0.00182320,-0.0034910,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.935213592407198, 0.00224859, 0.0023444, 0.0017306, 0.00258674, 0.0014793,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.934323250264636, 0.00223069, 0.0039792, 0.0037638, 0.00291530, 0.0038838,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.93338207414584,-0.00240622,-0.0016641,-0.0005917,-0.00177242,-0.0016641,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.932389316492336,-0.00430108,-0.0033431, 0.0001296,-0.00247872,-0.0052333,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.931344977304125,-0.00378869,-0.0032055,-0.0049964,-0.00423513,-0.0035931,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.930247561464258, 0.00620737, 0.0057422, 0.0038534, 0.00797639, 0.0062417,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.929103049440527, 0.00555934, 0.0034227,-0.0003700, 0.00394418, 0.0055593,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.927908450999037, 0.00471663, 0.0047235, 0.0041146, 0.00430268, 0.0046200,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.926662271022839, 0.00678427, 0.0057494,-0.0001945, 0.00684522, 0.0096917,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.925369742421252, 0.00709975, 0.0088958, 0.0010328, 0.00892838, 0.0105537,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.924033107869698, 0.00544766, 0.0045532, 0.0037221, 0.01059009, 0.0052520,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.922647134458857, 0.01062514, 0.0126558, 0.0063771, 0.01164449, 0.0116236,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.92121331730568, 0.00288201, 0.0032367, 0.0018124, 0.00384175, 0.0028997,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.919735394202534, 0.00263919, 0.0054320, 0.0041465, 0.00358010, 0.0036992,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.918209627357052,-0.00326197,-0.0029219,-0.0036162,-0.00256944,-0.0036020,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.91664124967855, 0.00587608, 0.0057202, 0.0050460, 0.00533783, 0.0016470,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.91502876605008, 0.00162239, 0.0042522, 0.0020072, 0.00150367,-0.0041481,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.913372924030118,-0.00496891,-0.0033646,-0.0069040,-0.00670231,-0.0063080,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.911674471177135,-0.00036682, 0.0009050,-0.0007941, 0.00150815, 0.0007202,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.909934902608082, 0.00082938, 0.0009360, 0.0012510, 0.00224635, 0.0010629,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.908151228089061, 0.00247592, 0.0025884, 0.0022275, 0.00259720, 0.0012743,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.906328680529391, 0.00240910, 0.0037240,-0.0054151,-0.00535332, 0.0032686,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.904465764812124, 0.00029874, 0.0020696, 0.0010871, 0.00273463, 0.0006257,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.902562480937259, 0.00479883, 0.0043311, 0.0036506, 0.00353787, 0.0044196,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.900619576463271, 0.00437195, 0.0050314, 0.0045233, 0.00468636, 0.0053720,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.898640041624056,-0.00492833, 0.0003726, 0.0007073, 0.00159411, 0.0001068,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.896621633744191,-0.00456341, 0.0028134, 0.0005476, 0.00316565, 0.0000839,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.894568090616048, 0.00410193, 0.0062550, 0.0063816, 0.00655284, 0.0025895,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.892475674447255, 0.00062091, 0.0001734, 0.0007042, 0.00179796, 0.0012028,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.890351113264079,-0.00058301,-0.0039614,-0.0008381, 0.00113163, 0.0009536,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.888190669274151, 0.00222366, 0.0018215, 0.0034508, 0.00347191, 0.0040854,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.885996585152891,-0.01459242,-0.0070599,-0.0145924,-0.01389413,-0.0129652,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.883769608458774,-0.01161035,-0.0033919,-0.0101113,-0.00967466,-0.0111626,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.881510486750274,-0.00146140,-0.0008079,-0.0006351, 0.00230998,-0.0018645,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.879220715144339, 0.00192911, 0.0023024, 0.0018618, 0.00191125, 0.0013118,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.876899546082495, 0.00371240, 0.0022997, 0.0036114, 0.00363620, 0.0032978,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.874547727123216, 0.00811641, 0.0086110, 0.0081382, 0.00619443, 0.0078289,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.872168248500398, 0.00429549, 0.0030278, 0.0029074, 0.00389710, 0.0029331,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.869760362655567, 0.00364268, 0.0056064, 0.0038030, 0.00344797, 0.0028999,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.867324069588723, 0.00197222, 0.0022027, 0.0019746, 0.00297443, 0.0019746,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.864860864416815,-0.00026790,-0.0001262,-0.0005371,-0.00211077,-0.0017452,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.862372242256789, 0.00127216,-0.0047931,-0.0052057,-0.00493355,-0.0053760,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.859858203108647, 0.00184267,-0.0030616,-0.0052592,-0.00520394,-0.0052543,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.857320242089336,-0.00084141,-0.0044770,-0.0056228,-0.00450976,-0.0057467,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.854759854315805,-0.00440508,-0.0032877,-0.0023308,-0.00291417,-0.0044964,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.852173301995682,-0.00135616,-0.0002945,-0.0002045, 0.00111015,-0.0001854,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.849564322921339, 0.00264592, 0.0035995, 0.0049882, 0.00451165, 0.0049882,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.846934412209723, 0.00423881, 0.0003320, 0.0031875, 0.00315325, 0.0030464,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.844284317419309, 0.00216594, 0.0030224, 0.0025343, 0.00307608, 0.0026980,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.841611795874673, 0.00648803, 0.0041114, 0.0068484, 0.00668914, 0.0066248,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.838922080485136, 0.00651096, 0.0069812, 0.0071103, 0.00650863, 0.0053968,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.836212181016799, 0.00753789, 0.0055062, 0.0067337, 0.00642043, 0.0075147,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.833484340145086, 0.00764223, 0.0049095, 0.0061256, 0.00498010, 0.0069894,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.830739305428471, 0.00536394, 0.0042670, 0.0040134, 0.00298415, 0.0041418,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.827977076866953, 0.00246771, 0.0031463, 0.0025023, 0.00380414, 0.0024469,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.825199897135954, 0.00347943, 0.0047793, 0.0038912, 0.00387740, 0.0033631,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.822407018677001, 0.00766354, 0.0050360, 0.0051982, 0.00505975, 0.0050929,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.81960143172399,-0.00198831, 0.0045175,-0.0023213,-0.00266016,-0.0049388,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.816780893601498, 0.00092082, 0.0034562, 0.0017945, 0.00191814,-0.0035704,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.813949142101895, 0.00338813, 0.0030948, 0.0025814, 0.00223719, 0.0011005,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.811106924783657,-0.00049662,-0.0016495, 0.0029071,-0.00266615,-0.0044192,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.80825199897136, 0.00470501, 0.0024043, 0.0050602, 0.00279892, 0.0027252,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.805389597574322, 0.00117242, 0.0039273, 0.0101495, 0.00504243,-0.0003039,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.802517477917123,-0.00064206, 0.0017875, 0.0044381, 0.00151264, 0.0017875,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.799636387558235, 0.00299497, 0.0025725, 0.0047593, 0.00287905, 0.0029309,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.796748569173081, 0.00864103, 0.0079119, 0.0064357, 0.00919399, 0.0085948,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.793855517878608, 0.00913327, 0.0075397, 0.0036381, 0.00892568, 0.0089257,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.790956486116344, 0.00505024, 0.0047881, 0.0028278, 0.00551953, 0.0054603,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.788053716561709, 0.00236190, 0.0016168, 0.0025016, 0.00538131, 0.0022417,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.785145714097757,-0.00568375,-0.0051266,-0.0050628,-0.00022953,-0.0052269,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.782234721399908,-0.00478042,-0.0049056,-0.0047617,-0.00553467,-0.0048281,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.779322233585111,-0.00421092,-0.0025968,-0.0041270,-0.00345180,-0.0043698,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.77640899821184,-0.00301696,-0.0025772,-0.0029232,-0.00257184,-0.0031796,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.773493520163147, 0.00286783, 0.0040490, 0.0030987, 0.00382319, 0.0030869,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.770579537231402, 0.00005783, 0.0028626, 0.0012492, 0.00231766, 0.0010967,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.767665554299657, 0.00034200,-0.0028623,-0.0032664,-0.00347125,-0.0049589,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.764753814043334,-0.00262304,-0.0045823,-0.0025950,-0.00237409,-0.0028009,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.761845811579382,-0.00243882,-0.0009661,-0.0010494,-0.00166174,-0.0022185,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.758939304232377,-0.00403622,-0.0002495,-0.0033272,-0.00234988,-0.0016707,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.756035039560794, 0.00012060, 0.0009967, 0.0010840, 0.00215605, 0.0002879,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.753137502915478,-0.00303985, 0.0016255,-0.0025936,-0.00266287,-0.0019031,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.75024519917948,-0.01005260,-0.0012416,-0.0075558,-0.00419260,-0.0021275,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.747360371028222,-0.00724110,-0.0015646,-0.0064333,-0.00153860,-0.0015175,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.744481523344756, 0.00096475, 0.0007511, 0.0007694, 0.00137101, 0.0024902,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.741613141479927,-0.00529804,-0.0040746,-0.0045461,-0.00941416,-0.0042805,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.738751487641363,-0.00977371,-0.0037305,-0.0087741,-0.00788645,-0.0067941,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.735901794738385,-0.01160629,-0.0098718,-0.0119478,-0.01182349,-0.0117187,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.733063315212516,-0.01289139,-0.0111981,-0.0122377,-0.01255402,-0.0128914,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.730239039297654,-0.00578674,-0.0051232,-0.0043919,-0.00385296,-0.0061229,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.727425229201428,-0.00824207,-0.0071757,-0.0066460,-0.00751220,-0.0085614,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.724627117833157,-0.00330113,-0.0024706,-0.0042630,-0.00267631,-0.0030804,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.721843957634366,-0.00003162, 0.0042449,-0.0006199, 0.00992158, 0.0003178,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.719077991280478,-0.00506830, 0.0009483,-0.0050683,-0.00268315,-0.0045293,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.716327723654544,-0.00842324,-0.0020913,-0.0074637,-0.00567501,-0.0078247,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.713595397431987, 0.00284149, 0.0061055, 0.0035403, 0.00365564, 0.0013045,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.710884750405177, 0.00192273, 0.0028187, 0.0033887, 0.00372888, 0.0031944,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.708193539898691, 0.00415580, 0.0066117, 0.0041411, 0.00552126, 0.0022282,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.705522513471004,-0.00059413,-0.0008735,-0.0050981,-0.00088696,-0.0015100,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.702875408914485, 0.00416746, 0.0044957, 0.0043621, 0.00430794, 0.0047646,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.700249983553714, 0.00193663, 0.0054642, 0.0018437, 0.00475188, 0.0037746,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.697651470298007, 0.00555155, 0.0002037, 0.0049762, 0.00577819, 0.0108244,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.695073888679573, 0.01136734, 0.0029604, 0.0105890, 0.01072969, 0.0114058,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.692523219166203, 0.00957884, 0.0072704, 0.0089754, 0.01099433, 0.0110049,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.690000209316373, 0.00145759, 0.0027617, 0.0024783, 0.00274502, 0.0031532,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.687505606688555, 0.00389394, 0.0044386, 0.0034186, 0.00145950, 0.0047415,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.685038663724277, 0.00185629, 0.0022247, 0.0006609, 0.00154272, 0.0001698,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.682600875540485, 0.00568960, 0.0063048, 0.0055653, 0.00279943, 0.0041351,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.680192989695654, 0.00080549, 0.0018200, 0.0005238, 0.00030169, 0.0014042,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.677818743982154,-0.00332437,-0.0032168,-0.0035531,-0.00402280,-0.0036693,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.675475895724564,-0.01231966,-0.0109381,-0.0110766,-0.01154256,-0.0114121,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.673168182715252,-0.00428893,-0.0011194,-0.0041887,-0.00420406,-0.0039215,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.670892614720323,-0.00467205,-0.0034559,-0.0070699,-0.00583032,-0.0049370,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.668654424649096,-0.00489789,-0.0019706,-0.0053637,-0.00507279,-0.0044102,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.666452864943096,-0.00238171, 0.0000034,-0.0032677,-0.00378253,-0.0040002,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.664290178277745,-0.00746963,-0.0030610,-0.0070886,-0.00464824,-0.0041672,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.662169354886939,-0.00301086,-0.0040376,-0.0056659,-0.00487627,-0.0064646,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.660086656978309, 0.00283602,-0.0004942, 0.0007287,-0.00366616,-0.0044229,buy
