Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111, 0.0000020,-0.002003,-0.0254147,-0.002208,-0.0042817,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,-0.0073317,-0.009648,-0.0163021,-0.008952,-0.0119249,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,-0.0068677, 0.004732,-0.0041038, 0.003011,-0.0011047,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,-0.0237670,-0.021417,-0.0231729,-0.011787,-0.0246865,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437, 0.0261755, 0.013283, 0.0221835, 0.036338, 0.0214757,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,-0.0313022,-0.028675,-0.0356146,-0.026387,-0.0311791,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,-0.0053647,-0.020524,-0.0069631,-0.001079,-0.0081166,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,-0.0008781,-0.003355, 0.0000381,-0.005390,-0.0000051,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,-0.0348643,-0.030338,-0.0355207,-0.031560,-0.0326811,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,-0.0143803,-0.016378,-0.0166792,-0.007680,-0.0108548,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,-0.0218543,-0.027220,-0.0259826,-0.028631,-0.0202412,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,-0.0145471,-0.008647,-0.0120709,-0.011408,-0.0100840,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653, 0.0574108, 0.064183, 0.0560530, 0.058873, 0.0272136,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185, 0.0244004, 0.024400, 0.0301306, 0.026754, 0.0035042,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093, 0.0300181, 0.034172, 0.0285300, 0.038848, 0.0350195,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,-0.0094685,-0.008081,-0.0138064,-0.006673,-0.0090895,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,-0.0306398,-0.039573,-0.0296566,-0.033890,-0.0277953,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321, 0.0224981, 0.022746, 0.0221680, 0.019758, 0.0265733,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,-0.0201010,-0.012770,-0.0081137,-0.014197,-0.0105392,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769, 0.0648797, 0.059327, 0.0676103, 0.062813, 0.0676779,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,-0.0142098,-0.013270,-0.0156844,-0.014462,-0.0141759,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219, 0.0177976, 0.016144, 0.0107940, 0.026212, 0.0218659,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383, 0.0191412, 0.030554,-0.0342772, 0.023569,-0.0483796,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,-0.0055668, 0.000415,-0.0040039,-0.000441,-0.0066520,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,-0.0051495,-0.003076,-0.0161623,-0.003841,-0.0148251,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625, 0.0178227, 0.009173, 0.0180542, 0.014534, 0.0040917,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,-0.0129993,-0.000824,-0.0010833, 0.026003,-0.0118415,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704, 0.0010669,-0.002401,-0.0060850, 0.012279, 0.0002837,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,-0.0042829,-0.005776,-0.0071436,-0.003544,-0.0049128,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,-0.0243619,-0.042959,-0.0407270,-0.024864,-0.0474157,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,-0.0113290,-0.010722,-0.0077258,-0.004908,-0.0107780,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,-0.0044649,-0.007651,-0.0030792, 0.006164, 0.0014802,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,-0.0015273,-0.002170, 0.0019016, 0.001583, 0.0022061,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557, 0.0253247, 0.023939, 0.0249723, 0.024448, 0.0079689,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623, 0.0159409, 0.016472, 0.0175006, 0.021827,-0.0050196,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127, 0.0060097, 0.009026, 0.0108086, 0.005298, 0.0062346,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,-0.0446583,-0.053627,-0.0547911,-0.032878,-0.0529970,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,-0.0104350,-0.020366,-0.0154378,-0.036371,-0.0355314,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,-0.0021437, 0.005436, 0.0042790,-0.004352,-0.0068517,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,-0.0140018,-0.029395,-0.0150656,-0.003016,-0.0074092,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,-0.0217741,-0.025636,-0.0229111,-0.028791,-0.0245003,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,-0.0204276,-0.022378,-0.0119379,-0.005436, 0.0004583,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,-0.0072099,-0.016808,-0.0130256,-0.011508,-0.0088568,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,-0.0051524,-0.017253,-0.0208196,-0.002362,-0.0057368,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191, 0.0153708, 0.006605,-0.0104713, 0.011691, 0.0005303,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,-0.0018761, 0.012158,-0.0019577,-0.004910, 0.0099052,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479, 0.0011307,-0.011214, 0.0003787, 0.000991,-0.0000229,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545, 0.0004123, 0.000413, 0.0037678,-0.000130,-0.0000259,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436, 0.0044050, 0.006001, 0.0035254, 0.005035, 0.0046233,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,-0.0081009,-0.009442,-0.0071321, 0.003403,-0.0052732,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,-0.0233454,-0.021601,-0.0209590,-0.018667, 0.0119359,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119, 0.0146634, 0.018150, 0.0104829,-0.001969, 0.0023997,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372, 0.0100810, 0.009084, 0.0086826, 0.014231, 0.0036846,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,-0.0045224,-0.005178,-0.0033363,-0.004136,-0.0082349,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752, 0.0187103, 0.021573,-0.0017634, 0.009478, 0.0076276,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254, 0.0467532, 0.064937, 0.0662506, 0.063978, 0.0216780,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069, 0.0033681, 0.004219, 0.0068243, 0.010682, 0.0016344,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008, 0.0162893, 0.018046, 0.0050629, 0.017754, 0.0216497,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823, 0.0220135, 0.020009, 0.0090465, 0.023684, 0.0197286,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,-0.0063966,-0.007370,-0.0075601,-0.009331,-0.0051807,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451, 0.0065866, 0.007916, 0.0033611, 0.005844, 0.0034149,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,-0.0098809,-0.009979,-0.0026315,-0.006688,-0.0117950,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329, 0.0154860, 0.009195, 0.0144478, 0.014114, 0.0071795,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,-0.0079243,-0.010220,-0.0072941, 0.000546,-0.0072990,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,-0.0059567,-0.007389,-0.0069794,-0.003615,-0.0071922,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957, 0.0154375,-0.003155,-0.0023157,-0.001341, 0.0044674,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,-0.0069652,-0.031229,-0.0183914,-0.009792,-0.0195419,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333, 0.0020389, 0.007821, 0.0074499, 0.009093, 0.0091637,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896, 0.0102405, 0.002917, 0.0074572, 0.006685, 0.0091415,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209, 0.0447984, 0.037017, 0.0347310, 0.051082, 0.0381089,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959, 0.0323226, 0.045049, 0.0362590, 0.030494,-0.0169645,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397, 0.0323309, 0.039043, 0.0369645, 0.038517, 0.0385499,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584, 0.0102380, 0.000337,-0.0015221,-0.003839, 0.0013187,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,-0.0072933,-0.008639,-0.0054929,-0.010157,-0.0016029,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522, 0.0083203,-0.000442, 0.0094553, 0.007417, 0.0120940,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,-0.0141226,-0.007755,-0.0078036,-0.017324,-0.0130418,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,-0.0034901,-0.003366, 0.0088962,-0.003467,-0.0115659,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333, 0.0054370,-0.000354,-0.0005526, 0.001192,-0.0032830,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957, 0.0273099, 0.014757, 0.0292208, 0.028122, 0.0304391,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394, 0.0070719, 0.011042, 0.0099247, 0.007537, 0.0099247,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206, 0.0077554, 0.011420, 0.0133485, 0.009775, 0.0122240,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455, 0.0219748, 0.019302, 0.0292703, 0.025658, 0.0195525,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704, 0.0307435, 0.034459, 0.0330130, 0.029593, 0.0309839,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641, 0.0000958,-0.001242, 0.0001847,-0.004509, 0.0011404,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414, 0.0028202, 0.001420, 0.0000787, 0.001338, 0.0008856,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764, 0.0124850, 0.005926, 0.0139448, 0.019630, 0.0077931,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,-0.0034920,-0.014488,-0.0137080,-0.007338,-0.0094452,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945, 0.0042259, 0.005062, 0.0051731, 0.010581, 0.0138026,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,-0.0023128, 0.008462, 0.0055223, 0.008083, 0.0113317,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,-0.0125495,-0.020738,-0.0262317,-0.014193,-0.0236474,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,-0.0045426,-0.017803,-0.0001600, 0.000709,-0.0042677,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,-0.0385179,-0.042541,-0.0398386,-0.019610,-0.0379530,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,-0.0018791, 0.014147, 0.0172376, 0.030316, 0.0086477,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,-0.0261466,-0.022991,-0.0134532,-0.016645,-0.0243644,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,-0.0076509,-0.021782,-0.0033673, 0.021444,-0.0035275,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,-0.0029878, 0.003618,-0.0069788,-0.015608,-0.0006093,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819, 0.0161458, 0.026132, 0.0032989, 0.021118, 0.0128385,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569, 0.0065024, 0.017371, 0.0022904, 0.020483,-0.0001376,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131, 0.0468862, 0.039215, 0.0248535, 0.036874, 0.0329138,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069, 0.0041172, 0.007084, 0.0058177, 0.011862, 0.0074512,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506, 0.0137222, 0.006879, 0.0157561, 0.005996, 0.0146874,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,-0.0057956,-0.014079,-0.0014119,-0.011330,-0.0102257,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006, 0.0229655, 0.013780, 0.0102783, 0.012836, 0.0181321,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819, 0.0167724,-0.007736, 0.0336078, 0.017901, 0.0160706,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,-0.0140861, 0.010090,-0.0200157,-0.025036,-0.0112282,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382, 0.0130565,-0.000992,-0.0076665, 0.003518, 0.0027268,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,-0.0015421, 0.001564, 0.0001888,-0.009982,-0.0069567,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,-0.0066123,-0.005516, 0.0029008,-0.013473,-0.0058486,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197, 0.0128871, 0.013106, 0.0097532, 0.000176, 0.0072246,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,-0.0314673,-0.034287,-0.0320177,-0.050543,-0.0368405,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261, 0.0163837, 0.015958, 0.0120360, 0.007441, 0.0135855,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138, 0.0482732, 0.052967, 0.0662636, 0.047276, 0.0421441,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264, 0.0183511, 0.026937, 0.0309441, 0.020094, 0.0226845,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,-0.0022269, 0.000411,-0.0002913,-0.007208, 0.0031547,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392, 0.0046114,-0.001621,-0.0031076,-0.001716, 0.0220625,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,-0.0002736,-0.001577,-0.0036412,-0.000814, 0.0156268,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,-0.0030310,-0.006006,-0.0052831, 0.001571,-0.0018414,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,-0.0026999, 0.000388,-0.0056082,-0.003776,-0.0009356,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,-0.0243976, 0.004940,-0.0124610,-0.001217,-0.0189526,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714, 0.0042635, 0.008813, 0.0052407, 0.010180, 0.0029046,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029, 0.0021255, 0.001964, 0.0084800, 0.005956, 0.0192019,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,-0.0139688,-0.007413,-0.0199364,-0.000831,-0.0026225,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991, 0.0356126, 0.024476, 0.0279462, 0.005139, 0.0023140,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287, 0.0392507, 0.023970, 0.0333505, 0.025710, 0.0256879,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665, 0.0474597, 0.032685, 0.0569330, 0.039837, 0.0374772,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669, 0.0170965,-0.004331,-0.0055759, 0.010140, 0.0033919,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234, 0.0266308, 0.017007, 0.0037187, 0.015525, 0.0166569,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,-0.0068493,-0.009770,-0.0068114,-0.010939,-0.0085588,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991, 0.0294763, 0.058704, 0.0351134, 0.050936, 0.0263568,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312, 0.0020218, 0.001670, 0.0026977,-0.002680, 0.0023794,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,-0.0075399,-0.006780,-0.0048487,-0.006531,-0.0065635,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,-0.0121812,-0.022499,-0.0220238,-0.020434,-0.0156165,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,-0.0262848,-0.035547,-0.0309501,-0.029261,-0.0308749,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761, 0.0086910, 0.009158, 0.0128969,-0.012655,-0.0093476,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,-0.0214551,-0.018699,-0.0110717,-0.013740,-0.0205148,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,-0.0144548,-0.004205,-0.0042045,-0.001873,-0.0082615,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,-0.0261534,-0.020271,-0.0286002,-0.019449,-0.0221929,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,-0.0153441,-0.003298,-0.0173746, 0.006185,-0.0035359,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,-0.0363492,-0.035869,-0.0383063,-0.018536,-0.0403550,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602, 0.0121712, 0.002962, 0.0074335, 0.006580, 0.0075588,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169, 0.0244227, 0.029597, 0.0309051, 0.023762, 0.0315964,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,-0.0017734, 0.001741, 0.0049867, 0.016609, 0.0028306,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,-0.0241492, 0.000711, 0.0040683,-0.005161,-0.0041517,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406, 0.0208588, 0.026303, 0.0122647, 0.020594, 0.0253462,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378, 0.0008859, 0.000420, 0.0095246, 0.004686, 0.0007915,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509, 0.0174687, 0.022754, 0.0232842, 0.004666, 0.0088531,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515, 0.0460949, 0.049247, 0.0461128, 0.052013, 0.0370532,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083, 0.0109999,-0.004518,-0.0068517, 0.008786,-0.0062937,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,-0.0016176,-0.009741,-0.0079551,-0.010498,-0.0165591,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408, 0.0176291, 0.009085, 0.0121970, 0.010150, 0.0150101,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289, 0.0141859, 0.022367, 0.0223670, 0.024527, 0.0229780,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045, 0.0163475,-0.000659,-0.0026352,-0.000111, 0.0006839,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427, 0.0257655,-0.020496,-0.0061803, 0.024822,-0.0001456,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,-0.0208241,-0.039822,-0.0320269,-0.029379,-0.0384844,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,-0.0144174,-0.011016,-0.0202995,-0.008073,-0.0110158,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134, 0.0037058,-0.006565,-0.0013782, 0.001644,-0.0030140,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015, 0.0087151, 0.007175, 0.0151949, 0.008499, 0.0084314,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,-0.0123876,-0.012920,-0.0225751,-0.019697,-0.0140423,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529,-0.0017967,-0.008276, 0.0122835,-0.009606,-0.0209938,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411, 0.0315721, 0.034802, 0.0400875, 0.049452, 0.0408709,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423, 0.0019809, 0.002257,-0.0040403, 0.018812,-0.0005987,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,-0.0071170,-0.004801, 0.0017643,-0.002333,-0.0050563,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807, 0.0088150, 0.012481, 0.0111471, 0.011255, 0.0196536,buy
