Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-19,0,1,0,3,2,0,1,0,1,3.3,0,0.83,2.62,1.73,2.6,2.89,2.44,-0.0220766,-0.0283659,-0.0257953, 0.0308143,-0.025197,sell
2011-03-20,1,0,2,1,2,0,1,0,0,7.76,2.42,1.19,0,2.3,0,2.51,0, 0.0342476, 0.0275258, 0.0196886, 0.0303338, 0.019053,buy
2011-03-21,0,2,1,1,1,1,1,1,1,6.35,0,2.67,2.65,0,2.72,2.84,3.71, 0.0004343,-0.0020064,-0.0013358, 0.0003134, 0.003044,sell
2011-03-22,0,1,1,1,0,2,2,0,0,3.16,2.87,0,2.42,2.53,2.47,0,1.61, 0.0025360,-0.0030000,-0.0017874, 0.0020870,-0.002999,buy
2011-03-23,0,1,1,1,0,2,1,2,2,0.76,2.36,2.95,3.08,2.56,2.87,2.79,5.42, 0.0196573, 0.0196487, 0.0195156, 0.0259149, 0.017699,buy
2011-03-24,0,2,1,0,0,1,2,2,1,2.53,3.99,2.65,1.61,2.65,1.01,0,5.41,-0.0080447,-0.0090648,-0.0100462, 0.0214815,-0.008045,sell
2011-03-25,1,1,1,0,0,2,1,3,0,0,2.44,2.51,5.89,2.29,0,2.95,4.36,-0.0592932,-0.0600701,-0.0551262,-0.0694597,-0.059363,sell
2011-03-26,1,0,1,0,0,2,1,3,1,2.38,2.97,0,2.91,3,3.43,1.96,0.7,-0.0171959,-0.0098460,-0.0041799,-0.0047029,-0.004648,sell
2011-03-27,0,0,1,0,0,1,3,1,3,2.89,4.48,3,0.58,5.52,2.74,2.97,0, 0.0068073,-0.0062855, 0.0157297, 0.0115963, 0.010554,buy
2011-03-28,2,0,1,0,0,4,1,1,1,3.87,0.64,1.92,2.49,0.83,5.77,2.95,2.65,-0.0262290,-0.0041228,-0.0041228,-0.0036466,-0.005572,sell
2011-03-29,1,1,0,0,0,1,2,1,0,2.97,2.58,0,2.95,2.74,3.65,0,0,-0.0175607,-0.0200073,-0.0200073,-0.0132263,-0.020007,sell
2011-03-30,1,0,1,0,0,2,1,2,0,2.89,2.62,2.65,2.77,2.97,1.34,0,2.51, 0.0005475,-0.0003197,-0.0003197,-0.0167246, 0.000548,buy
2011-03-31,3,0,1,0,0,2,2,0,0,3.72,1.44,2.51,0,0.79,2.74,2.49,0.65, 0.0025082, 0.0056011, 0.0101070, 0.0176266, 0.017721,buy
2011-04-01,0,0,0,1,0,2,1,0,0,0,2.74,2.6,0,2.89,0,0,2.74, 0.0124487, 0.0111578, 0.0145383,-0.0117776, 0.013302,buy
2011-04-02,1,0,0,0,0,2,1,1,1,2.72,0,2.2,2.79,0,2.7,1.5,2.72, 0.0094920, 0.0061194, 0.0012801, 0.0061194, 0.010347,buy
2011-04-03,1,0,0,0,1,1,2,0,0,1.44,2.82,0,0,2.53,0,5.94,0, 0.0103434,-0.0045762,-0.0088146, 0.0298659,-0.008815,sell
2011-04-04,1,1,0,0,0,1,3,0,1,2.58,0,2.89,2.49,0,0.64,3.94,0.88,-0.0367058,-0.0241560,-0.0321626,-0.0367058, 0.003629,sell
2011-04-05,0,0,1,0,0,1,0,2,1,2.92,0,0,1.67,0,2.42,2.95,2.87,-0.0340890,-0.0269281,-0.0392916,-0.0229835,-0.028689,sell
2011-04-06,0,0,1,2,0,2,1,1,0,0,2.4,2.7,2.6,4.25,2.49,2.04,0, 0.0011794, 0.0161211, 0.0215022, 0.0035000, 0.014892,buy
2011-04-07,0,1,1,2,0,0,2,1,1,2.51,2.6,2.89,2.84,5.53,2.6,0,2.47, 0.0043364, 0.0075379, 0.0166718, 0.0129167, 0.009170,buy
2011-04-08,0,1,1,1,0,1,2,2,1,0.8,3.2,2.48,0,4.43,0,2.58,2.44,-0.0149372,-0.0136834,-0.0136834, 0.0135671,-0.014937,sell
2011-04-09,0,0,1,2,1,1,2,2,1,1.65,2.03,2.47,2.4,0.6,1.77,0,2.25, 0.0115799,-0.0057270, 0.0073906, 0.0074533, 0.010430,buy
2011-04-10,1,1,0,1,0,2,2,0,2,5.69,3.98,0,0,2.65,2.87,1.16,4.26, 0.0212464, 0.0355455, 0.0301812, 0.0349918, 0.029617,buy
2011-04-11,1,1,1,1,0,2,2,0,3,5.3,7.44,2.92,2.65,0.99,0,5.64,2.97, 0.0241097,-0.0274853, 0.0091439, 0.0160124,-0.039220,buy
2011-04-12,1,1,2,2,1,2,2,0,0,3.61,4.07,0,2.78,0,2.6,3.64,5.1, 0.0064016, 0.0072542, 0.0064016, 0.0061760, 0.004671,buy
2011-04-13,1,3,2,1,0,0,2,1,0,0.6,4.18,2.7,3.37,2.36,2.51,2.4,1.29, 0.0028129, 0.0017576, 0.0168878,-0.0461938, 0.017840,buy
2011-04-14,1,1,2,2,1,0,2,0,0,2.49,3.31,2.49,2.34,2.34,2.65,0,2.95, 0.0126263, 0.0005838, 0.0080210, 0.0126263, 0.012626,buy
2011-04-15,0,0,1,2,1,1,0,0,1,0,2.79,2.97,0.61,2.82,0,2.72,2.44,-0.0327099,-0.0327099,-0.0327099,-0.0319191,-0.025651,sell
2011-04-16,0,1,0,1,3,0,0,0,2,2.34,0,0,3.31,0.64,2.79,0.58,2.62,-0.0335994,-0.0412886,-0.0362170,-0.0144603,-0.067790,sell
2011-04-17,1,0,1,1,3,0,0,1,1,2.6,2.87,2.7,2.87,3.48,0,1.55,0, 0.0026684, 0.0023463,-0.0003345, 0.0026684,-0.000335,buy
2011-04-18,0,1,1,2,1,0,1,1,2,2.89,0,0,7.11,1.24,2.44,3.18,2.49,-0.0333967,-0.0499696,-0.0267385,-0.0099943,-0.027762,sell
2011-04-19,0,0,2,2,1,2,1,0,1,0,2.56,2.82,5.16,4.02,2.65,2.65,0,-0.0032255,-0.0041780, 0.0018030,-0.0032255,-0.002358,sell
2011-04-20,0,2,2,0,1,1,1,1,1,2.89,2.82,2.89,2.87,4.73,2.32,2.84,2.49,-0.0015387,-0.0000423,-0.0009100,-0.0002589,-0.011280,sell
2011-04-21,1,2,0,0,1,0,1,1,0,0,2.92,2.79,0,5.01,0.92,0,2.92,-0.0134394,-0.0338494,-0.0177895,-0.0295804,-0.018986,sell
2011-04-22,2,0,0,0,1,1,1,1,2,2.51,0,0,2.92,2.04,4.96,2.49,2.11, 0.0045553, 0.0045553, 0.0236906,-0.0012604, 0.002136,buy
2011-04-23,1,0,0,0,1,2,1,0,3,4.06,1.7,2.72,0,4.92,2.95,0,2.44,-0.0058467, 0.0044008, 0.0110632, 0.0048608,-0.000677,buy
2011-04-24,1,0,0,0,1,3,1,2,1,4.73,2.72,0,2.89,1.89,3.75,0.52,0, 0.0095309, 0.0054797, 0.0097174, 0.0095536, 0.005044,buy
2011-04-25,1,1,0,0,1,2,1,3,0,5.36,0,2.44,2.7,4.34,1.61,2.74,2.74,-0.0189339,-0.0268385,-0.0192111,-0.0193173,-0.026752,sell
2011-04-26,0,0,1,0,1,1,3,2,0,0.97,2.44,0.88,2.62,3.92,2.92,2.87,0, 0.0682520, 0.0680709, 0.0517817, 0.0459323, 0.049477,buy
2011-04-27,1,0,1,0,1,3,2,2,0,2.67,2.89,2.79,0.89,3.19,2.89,2.67,2.72, 0.0247996, 0.0135699, 0.0380282, 0.0233192, 0.023319,buy
2011-04-28,0,0,0,1,1,4,0,1,0,0,1.25,2.92,0,3.32,0,1.03,4.82,-0.0162750,-0.0122175,-0.0126317,-0.0122175,-0.012218,sell
2011-04-29,1,0,0,0,1,1,1,1,1,0,2.97,0,2.44,0.91,2.97,0,5.53,-0.0222897,-0.0245215,-0.0149719,-0.0149719,-0.020522,sell
2011-04-30,3,0,0,0,2,1,0,2,0,2.84,0,1.8,0,5.42,1.92,2.89,4.49, 0.0242644, 0.0133413, 0.0242644, 0.0307043,-0.023746,buy
2011-05-01,2,1,0,0,1,0,1,1,0,2.4,2.82,2.72,2.72,2.97,0,0,0.88, 0.0231901, 0.0166493, 0.0178993, 0.0237584, 0.023190,buy
2011-05-02,0,1,0,0,1,1,0,1,0,2.49,0,0,1.12,0.98,2.47,0,0, 0.0148517, 0.0191811, 0.0216445, 0.0321255, 0.019181,buy
2011-05-03,1,0,1,1,0,2,1,0,1,0,0,2.49,2.42,2.51,2.51,3.21,2.67,-0.0420184,-0.0408166,-0.0628220,-0.0390666,-0.020012,sell
2011-05-04,1,0,1,1,0,1,3,1,1,1.09,2.47,2.84,2.87,2.65,2.77,3.77,0,-0.0636932,-0.0141175,-0.0021818,-0.0233260, 0.006141,sell
2011-05-05,1,2,0,0,0,0,4,1,1,3.66,2.62,1.84,0,2.53,1.74,1.97,2.62,-0.0201675, 0.0056545, 0.0051677, 0.0062439, 0.003207,buy
2011-05-06,1,0,1,0,1,0,2,3,0,3.8,2.4,2.79,2.56,0,0,4.61,2.4,-0.0085484, 0.0130783,-0.0026384,-0.0026384,-0.002544,sell
2011-05-07,1,1,1,1,0,0,2,0,2,8.74,0,0,0,1.9,2.74,2.26,1.64, 0.0109620, 0.0134150,-0.0073141, 0.0109620, 0.034265,buy
2011-05-08,1,0,1,2,0,0,2,0,4,6.09,2.89,2.77,0.85,2.89,0,5.56,2.84, 0.0398805,-0.0058365, 0.0255754, 0.0235615,-0.001811,buy
2011-05-09,3,1,0,2,0,0,2,0,1,3.83,3.3,0,2.38,0,2.74,3,0,-0.0241658,-0.0145113,-0.0256860,-0.0103768,-0.025290,sell
2011-05-10,3,2,2,0,1,0,0,1,0,0,3.15,0,4.27,2.67,2.49,2.87,2.7,-0.0615810,-0.0285933,-0.0475800,-0.0615810,-0.058774,sell
2011-05-11,3,6,0,1,1,0,1,0,0,2.49,8.76,2.7,7.45,2.56,2.38,5.46,0,-0.0061625,-0.0084932,-0.0067392,-0.0084932,-0.004409,sell
2011-05-12,3,2,3,1,1,1,0,0,0,1.47,7.36,2.36,5.89,3,0,5.33,2.4,-0.0225910,-0.0169772,-0.0137075,-0.0190627,-0.022904,sell
2011-05-13,3,2,1,4,1,0,0,0,1,1.43,4.95,2.49,5.08,0,2.49,5.39,2.47, 0.0204626,-0.0116837,-0.0031496, 0.0307904, 0.023659,buy
2011-05-14,2,1,1,1,1,0,0,0,0,3.66,0,0,0,2.82,0.7,2.6,2.36,-0.0443494,-0.0213771,-0.0443494,-0.0439386,-0.044349,sell
2011-05-15,1,1,1,1,3,0,0,1,0,3.56,2.34,2.79,2.62,0,3,5.79,0,-0.0005172,-0.0025072, 0.0015054, 0.0099668, 0.000663,buy
2011-05-16,1,1,1,1,0,1,1,0,1,2.89,0,0,2.87,2.36,3.41,3,2.65, 0.0338933, 0.0332743, 0.0351218, 0.0234718, 0.023909,buy
2011-05-17,1,1,1,3,0,3,1,0,1,0.58,2.89,2.72,2.58,2.74,6.85,5.3,0, 0.0242768, 0.0407276, 0.0389066, 0.0266525, 0.037188,buy
2011-05-18,1,1,3,2,0,2,0,4,1,4.73,2.6,1.82,0,2.56,7.77,4.36,2.6, 0.0047437, 0.0016584, 0.0083204, 0.0078146, 0.007343,buy
2011-05-19,2,1,2,0,0,2,1,2,1,5.09,2.58,2.82,2.34,0,4.56,4.74,2.4,-0.0011290,-0.0082429,-0.0098578,-0.0175380,-0.006120,sell
2011-05-20,1,2,0,0,0,2,1,3,2,7.48,0,2.87,0,2.4,3.2,3.96,2.19,-0.0288038,-0.0090959,-0.0140089,-0.0098989,-0.014009,sell
2011-05-21,1,0,1,0,0,2,1,2,1,4.42,2.92,0,4.05,0,0,1.16,2.6,-0.0069822, 0.0289360,-0.0097131, 0.0295454, 0.018963,sell
2011-05-22,1,1,2,1,0,1,1,1,3,2.47,0.75,2.84,6.88,4.86,2.53,3.6,0, 0.0116247,-0.0015920, 0.0161356,-0.0010500,-0.001050,buy
2011-05-23,2,1,2,2,0,0,2,1,1,0,0,1.27,6.26,6.03,2.77,0.61,2.95, 0.0065299, 0.0026255, 0.0081207, 0.0043394, 0.005624,buy
2011-05-24,1,0,2,2,0,1,0,2,0,2.89,2.58,0,5.79,6.9,2.74,0,0, 0.0353458,-0.0236316,-0.0025194,-0.0018353,-0.020576,sell
2011-05-25,1,0,1,2,0,1,1,2,1,1.99,2.87,2.72,0.91,5.08,0,2.47,3.21, 0.0242889, 0.0242889, 0.0223321, 0.0242889, 0.015056,buy
2011-05-26,0,0,0,1,0,2,2,0,2,0,2.87,0,2.62,0.77,0.62,2.79,4.07,-0.0177848,-0.0161101, 0.0286133, 0.0360741,-0.020234,sell
2011-05-27,1,0,0,0,1,2,4,0,1,2.47,0.78,2.7,0,2.79,5.57,0.98,5.74,-0.0060125,-0.0051134,-0.0118903,-0.0125590,-0.006915,sell
2011-05-28,0,1,0,0,1,2,2,1,2,2.79,0,2.58,0.8,1.33,2.84,2.95,4.32,-0.0026483,-0.0027206,-0.0047367,-0.0027206, 0.006887,sell
2011-05-29,1,1,0,1,0,1,2,1,1,2.04,2.44,0,3.48,0,3.89,0,1.64,-0.0169827,-0.0200756, 0.0219166, 0.0239036,-0.016983,sell
2011-05-30,1,0,2,2,0,1,2,1,2,2.82,0,0,5.62,3.9,3,1.13,4.53,-0.0040831,-0.0069033,-0.0012728,-0.0026697,-0.003276,sell
2011-05-31,2,0,2,2,0,1,2,0,2,0,2.42,2.6,5.74,5.48,5.36,2.56,4.53,-0.0290451,-0.0172370,-0.0205599,-0.0290115,-0.019319,sell
2011-06-01,0,1,1,0,0,2,1,1,2,2.47,2.53,0,0,4.29,4.24,0,0.8, 0.0041542,-0.0030839, 0.0023597,-0.0086926, 0.003358,buy
2011-06-02,0,1,0,0,1,2,2,0,0,0,5.46,0,2.79,0,0.62,2.97,2.62, 0.0531917, 0.0258766, 0.0438328, 0.0558195, 0.043327,buy
2011-06-03,0,1,1,1,1,2,1,2,1,2.58,4.49,2.92,2.29,0,3.54,2.28,2.92,-0.0029999,-0.0047143,-0.0029999,-0.0126636, 0.000284,sell
2011-06-04,0,0,2,2,0,0,2,1,2,4.08,0,2.58,2.97,3.97,2.97,2.56,2.42, 0.0155060, 0.0039116, 0.0115517, 0.0100945, 0.005276,buy
2011-06-05,0,1,2,3,0,0,0,3,2,5.3,2.42,0.53,4.66,2.95,4.75,2.44,0,-0.0285832,-0.0308168,-0.0306919,-0.0297136,-0.033662,sell
2011-06-06,0,2,3,2,1,0,0,2,1,3.87,0,2.92,3.69,5.64,2.54,0,1.61,-0.0169622, 0.0008944,-0.0089011, 0.0089052, 0.001458,sell
2011-06-07,0,3,2,0,1,0,1,0,1,0,2.58,0,2.79,6.44,2.62,2.42,2.65,-0.0057798, 0.0085008,-0.0040918,-0.0068532,-0.005564,sell
2011-06-08,0,2,1,1,1,2,0,0,1,2.95,3.8,2.42,0,4.64,2.56,0,0, 0.0161162, 0.0080601, 0.0109143, 0.0371322, 0.010914,buy
2011-06-09,0,1,1,2,0,1,1,0,1,0,5.82,0,2.72,0,0,2.62,2.87, 0.0423672, 0.0310218, 0.0422706, 0.0422706, 0.042271,buy
2011-06-10,1,1,1,2,1,1,1,0,0,2.56,8.43,0,0,3,2.38,2.1,2.3, 0.0272295, 0.0245208, 0.0259935, 0.0272295, 0.034066,buy
2011-06-11,0,3,2,0,0,1,1,2,0,2.58,3.29,2.95,2.74,0,0.88,2.56,5.53, 0.0159839, 0.0124786, 0.0129354, 0.0092807, 0.012479,buy
2011-06-12,0,2,1,2,1,2,1,1,1,3.38,3.73,2.44,2.97,2.87,5.03,2.87,2.56,-0.0191944,-0.0191944, 0.0010813, 0.0006055,-0.018653,sell
2011-06-13,0,0,1,1,1,1,1,1,2,2.6,0,3,5.9,2.97,5.46,0,2.82, 0.0175467, 0.0200294, 0.0100268, 0.0146085, 0.011950,buy
2011-06-14,0,1,0,1,2,0,0,2,2,5.76,2.82,0,2.36,2.56,3.98,2.7,0,-0.0062074,-0.0317289, 0.0068272,-0.0321114,-0.028722,sell
2011-06-15,1,0,1,0,0,0,0,1,1,1.12,2.6,0,2.62,0,0,0,2.77,-0.0586565,-0.0527206,-0.0575950,-0.0586565,-0.054299,sell
2011-06-16,0,2,0,1,1,0,1,1,2,2.4,2.89,2.42,0,2.27,2.42,2.56,2.97, 0.0042790,-0.0215201,-0.0037037,-0.0405583,-0.021520,sell
2011-06-17,0,1,0,1,0,2,1,1,2,2.56,2.67,0,2.12,4.8,0.57,1.02,2.74, 0.0063706, 0.0174875, 0.0071138, 0.0181114, 0.006517,buy
2011-06-18,0,2,2,1,0,2,0,2,2,4.28,5.79,2.84,2.6,2.95,5.84,2.56,2.95, 0.0012057, 0.0042132, 0.0168080, 0.0034770, 0.001206,buy
2011-06-19,1,4,1,1,0,1,2,1,1,4.08,0.55,0.57,2.58,3.82,3.91,2.84,4.14, 0.0517398, 0.0745070, 0.0742193, 0.0771009, 0.070473,buy
2011-06-20,1,1,2,0,0,0,1,1,1,0.85,0,2.89,2.65,3.65,2.65,0,2.7, 0.0172777, 0.0224380, 0.0228723, 0.0330531, 0.022438,buy
2011-06-21,1,1,0,1,0,1,0,1,2,2.56,2.97,2.84,0,5.44,2.49,0.64,0, 0.0002391, 0.0045292, 0.0244519, 0.0112119, 0.045467,buy
2011-06-22,0,0,0,0,0,1,1,0,3,0,2.77,0,2.56,2.01,0,2.82,2.56, 0.0269146, 0.0290282, 0.0240646, 0.0240646, 0.028692,buy
2011-06-23,1,0,0,0,0,2,2,0,0,2.7,3.76,0,0,0,2.53,0,2.72, 0.0071749, 0.0064526,-0.0192395, 0.0062963, 0.003183,buy
2011-06-24,0,1,0,0,1,1,2,2,1,0.99,2.58,2.51,0,2.62,0,3.43,3.24, 0.0011474, 0.0033254, 0.0033254, 0.0170298, 0.006657,buy
2011-06-25,0,2,1,1,0,1,2,2,0,3.13,3,0,2.84,0,0,2.46,7.37, 0.0014147,-0.0078819, 0.0036043, 0.0014147, 0.001233,buy
2011-06-26,1,1,2,2,1,2,2,1,0,5.44,4.16,0,3.32,3,2.82,4.47,5, 0.0112717,-0.0071023, 0.0062981,-0.0041581, 0.000307,buy
2011-06-27,0,1,2,3,1,2,2,1,1,2.12,0.52,2.56,6.83,2.4,2.42,5.51,4.23,-0.0064875,-0.0053263,-0.0044611,-0.0007353,-0.005259,sell
2011-06-28,0,0,1,1,1,2,1,1,1,2.89,2.53,0.84,5.97,2.36,2.47,2.67,0, 0.0071793, 0.0108216, 0.0225606, 0.0267745, 0.008929,buy
2011-06-29,0,2,0,1,1,1,2,0,0,0,2.6,2.82,2.17,2.62,0,1.59,2.53, 0.0084453, 0.0047350, 0.0056326, 0.0019858, 0.002501,buy
2011-06-30,1,2,1,0,1,2,1,1,1,0.77,1.88,2.53,2.89,0,1.47,3.44,2.39,-0.0109688,-0.0088276,-0.0061886,-0.0092625,-0.011401,sell
2011-07-01,0,1,1,0,0,1,0,1,2,2.67,2.74,0,0,2.49,2.4,0.61,2.92,-0.0367937,-0.0258314,-0.0364956,-0.0313805,-0.035846,sell
2011-07-02,1,0,1,2,0,1,0,0,0,2.38,0,1.97,2.74,0,0,2.62,2.67,-0.0036242,-0.0107322,-0.0315650, 0.0166723,-0.004177,sell
2011-07-03,1,2,1,1,0,0,1,1,1,2.65,2.89,2.89,2.84,2.42,3.14,2.72,0, 0.0192081, 0.0490298, 0.0131645, 0.0248355, 0.018846,buy
2011-07-04,0,2,1,1,1,0,2,0,1,1.58,1.11,0,2.38,2.74,5.08,2.06,2.38, 0.0087028, 0.0187999, 0.0083775, 0.0064554, 0.006455,buy
2011-07-05,0,2,2,2,1,2,0,1,1,5.94,5.72,3,0.82,2.51,5.92,2.67,0.69,-0.0132014,-0.0112729,-0.0225814,-0.0218485,-0.031728,sell
2011-07-06,0,2,3,2,0,0,1,0,3,1.96,4.64,2.51,5.74,0,1.86,0,5.23, 0.0075349, 0.0065740, 0.0071692, 0.0075349, 0.005610,buy
2011-07-07,1,1,3,2,1,0,0,3,3,4.33,4.42,2.49,2.58,3.04,5.35,2.51,5.84, 0.0055523, 0.0019260, 0.0068378, 0.0255535, 0.011153,buy
2011-07-08,1,2,3,0,0,0,0,3,1,5.53,2.26,0,2.97,3.11,2.7,0,3.97, 0.0098609, 0.0083036, 0.0069455,-0.0027464, 0.003028,buy
2011-07-09,0,3,0,1,1,1,1,2,1,4.31,5.72,0,2.77,3.86,3.53,2.84,0, 0.0072864,-0.0099520,-0.0030459,-0.0035882,-0.016145,sell
2011-07-10,0,0,2,0,0,2,0,2,2,0,1.46,2.87,2.49,3.96,2.74,2.77,2.36,-0.0099336,-0.0255865,-0.0010097, 0.0009376, 0.000938,sell
2011-07-11,0,1,1,2,0,0,1,1,2,2.47,3.3,0,0,3.67,2.51,1.82,0, 0.0042813, 0.0050300, 0.0078613,-0.0278700, 0.005030,buy
2011-07-12,1,1,1,2,1,0,0,2,1,0,2.87,2.58,1.59,4.91,0,2.49,3.33, 0.0181574, 0.0173869, 0.0169762, 0.0182192, 0.015020,buy
2011-07-13,1,1,2,0,1,0,1,1,2,2.95,3.04,2.4,2.65,2.95,2.53,0,4.79, 0.0462962, 0.0462962, 0.0490937, 0.0462962, 0.048299,buy
2011-07-14,0,1,1,1,2,1,1,1,3,2.5,2.38,2.79,0,4.03,2.33,2.92,5.43,-0.0323249,-0.0398192,-0.0052927,-0.0268465,-0.037825,sell
2011-07-15,0,0,1,1,1,2,1,0,1,2.89,0,2.06,2.67,0.51,2.89,0,2.29, 0.0073603, 0.0327009, 0.0220661, 0.0348076, 0.028160,buy
2011-07-16,0,2,1,2,0,1,1,1,1,2.4,2.87,0,3.55,2.58,5.86,0.81,0.8, 0.0258697, 0.0183757, 0.0208127, 0.0183757, 0.011775,buy
2011-07-17,1,1,2,2,1,0,1,1,0,0,0,2.53,5.14,2.58,3.92,2.92,5.25, 0.0093163, 0.0010677, 0.0010677, 0.0096380, 0.008513,buy
2011-07-18,1,1,3,1,0,1,0,1,0,3.15,2.82,0,2.95,1.39,2.97,2.95,3, 0.0119417, 0.0179223, 0.0219952, 0.0394622, 0.025267,buy
2011-07-19,0,2,1,2,0,1,1,0,1,2.16,0.87,0,3.24,2.56,0,2.67,3.51, 0.0153363, 0.0143570, 0.0163333, 0.0153363, 0.021961,buy
2011-07-20,1,0,1,2,0,1,3,0,1,3.86,2.72,2.62,3.95,0.53,0.98,0,2.77, 0.0070533, 0.0162883,-0.0083609, 0.0162883, 0.006129,buy
2011-07-21,1,0,2,1,1,2,1,1,0,4.03,2.77,2.92,2.95,3.96,2.4,0,1.29, 0.0109064, 0.0103291, 0.0223875,-0.0043640, 0.009240,buy
2011-07-22,0,2,0,1,0,0,2,1,1,3,0,2.51,5.37,2.22,0,2.95,2.84,-0.0116862,-0.0102639,-0.0028968,-0.0143218,-0.007340,sell
2011-07-23,1,1,1,1,0,1,1,1,0,2.79,2.6,1.11,3.66,2.97,3,0,0,-0.0206214,-0.0220700,-0.0229003,-0.0141452,-0.022070,sell
2011-07-24,1,0,0,2,0,0,2,0,1,0,0.92,0,2.06,4.72,2.89,0,2.79, 0.0051736, 0.0070462, 0.0052336, 0.0237309, 0.004490,buy
2011-07-25,0,0,1,1,0,1,1,2,2,1.07,0,2.77,2.77,3.59,1.09,3.3,0,-0.0089588, 0.0027619, 0.0006006, 0.0006006, 0.004857,sell
2011-07-26,0,2,0,0,0,2,2,1,1,2.67,2.74,0,0,3.18,2.72,3.89,2.56, 0.0164609, 0.0147831, 0.0145247, 0.0151341, 0.011317,buy
2011-07-27,0,1,1,0,1,2,1,1,0,0,2.62,1.42,2.72,0,0,4.13,2.12, 0.0200753, 0.0104243, 0.0148291, 0.0200753, 0.014303,buy
2011-07-28,0,1,1,0,0,2,0,2,2,2.79,2.77,2.47,0,2.92,2.67,5.67,2.58,-0.0053116, 0.0033853,-0.0065838,-0.0054314, 0.009410,sell
2011-07-29,0,0,1,2,0,1,1,0,1,2.67,0,2.4,2.92,1.87,0,2.2,2.7,-0.0106916,-0.0106916,-0.0020070,-0.0044179,-0.016292,sell
2011-07-30,1,2,1,2,0,2,0,0,1,3.29,2.47,2.62,2.65,0,3.47,3.94,0,-0.0088935,-0.0088935,-0.0016550,-0.0182012,-0.013357,sell
2011-07-31,0,2,2,1,1,0,0,1,1,2.7,0.75,0,3.36,2.77,5.3,0,2.95,-0.0090254,-0.0126612,-0.0126229,-0.0039261,-0.012347,sell
2011-08-01,1,2,1,2,1,1,1,0,0,5.42,2.14,2.34,1.62,2.53,5.81,3,0, 0.0130650, 0.0327769, 0.0327769, 0.0327769, 0.028891,buy
2011-08-02,0,2,2,2,0,1,1,0,1,1.03,3.85,0,5.59,2.7,1.2,2.92,2.79,-0.0189985,-0.0124657,-0.0301658,-0.0201181,-0.035716,sell
2011-08-03,0,0,3,2,1,1,0,1,1,2.77,4.11,2.92,1.7,0,2.67,2.89,2.79,-0.0120785,-0.0057459, 0.0026830,-0.0035760, 0.002683,sell
2011-08-04,1,1,2,1,0,0,1,2,1,2.47,4.92,2.6,3.04,2.82,0,1.79,2.32, 0.0351306, 0.0070195,-0.0322930, 0.0195931, 0.021041,buy
2011-08-05,0,1,0,1,0,0,1,1,1,2.6,2.95,2.36,2.67,0,2.74,0,0, 0.0118833, 0.0103746, 0.0120646, 0.0133019,-0.016914,buy
2011-08-06,0,0,1,0,2,2,1,1,3,0,4.1,0,3.44,3.37,2.62,2.92,4.37,-0.0116627,-0.0146563,-0.0152244,-0.0135540,-0.013429,sell
2011-08-07,0,1,1,0,1,1,1,1,2,2.72,0,2.84,2.12,5.07,3.21,0,3, 0.0135033, 0.0055859, 0.0084139, 0.0063748, 0.006375,buy
2011-08-08,0,2,0,1,1,0,1,3,1,1.2,2.82,0,0,6.41,1.59,2.72,4.13,-0.0253620,-0.0235939,-0.0235939, 0.0360992,-0.023786,sell
2011-08-09,1,1,2,0,0,0,2,1,0,0,2.95,2.53,2.74,2.3,0,2.74,2.44, 0.0344501,-0.0138657, 0.0350548,-0.0095933, 0.035153,buy
2011-08-10,0,1,2,1,0,1,1,1,2,2.4,2.62,2.38,0,4.46,2.7,1.24,2.53, 0.0083100, 0.0242946, 0.0130612, 0.0048981, 0.014004,buy
2011-08-11,0,0,2,2,0,1,2,0,1,2.89,0,2.79,2.77,3.55,0.81,2.97,0, 0.0070260, 0.0065765, 0.0002086, 0.0078455,-0.016864,buy
2011-08-12,1,1,1,1,0,1,2,1,1,2.65,2.58,2.74,3.68,2.16,4.89,0,1.68,-0.0228119,-0.0214917,-0.0209179,-0.0214917,-0.021832,sell
2011-08-13,1,2,1,0,1,0,2,1,1,0,1.37,0,4.87,3.98,5.89,2.58,2.72,-0.0034471, 0.0057690,-0.0034471,-0.0034471,-0.002685,sell
2011-08-14,1,1,2,0,1,1,0,0,0,2.84,0,2.36,2.92,2.89,3.86,0,0,-0.0252942,-0.0249377,-0.0281570,-0.0197984,-0.025545,sell
2011-08-15,0,1,0,1,0,2,0,1,0,0,2.56,0,1.13,2.51,0.7,0,2.97,-0.0028779, 0.0245592, 0.0069526, 0.0044419,-0.002878,sell
2011-08-16,1,0,0,2,0,0,2,0,1,0,2.84,2.42,2.58,0,0,5.39,2.87,-0.0143035,-0.0120408,-0.0120408,-0.0065761,-0.005740,sell
2011-08-17,2,0,2,0,0,2,0,1,0,3,2.62,2.53,0,0,2.95,5.84,2.56,-0.0056414,-0.0044038,-0.0094769,-0.0149491,-0.003526,sell
2011-08-18,0,2,1,0,1,1,1,0,0,2.82,0.59,2.95,2.53,2.72,0,0.61,0,-0.0671894,-0.0487727,-0.0530963,-0.0530448,-0.056793,sell
