Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,4,3,2,0,0,1,0,3,2,1,3,1,1,3,2,0,3,3,-0.001002,-0.001696, 0.009869898,-0.0003757,-0.0141941,sell
2017-06-25,1,1,2,1,2,1,0,2,1,2,3,1,0,2,2,2,1,2, 0.012968, 0.002511,-0.000666625, 0.0015784, 0.0025114,buy
2017-06-26,1,1,2,2,3,0,3,1,1,1,3,2,1,3,2,2,2,0,-0.004656,-0.006530,-0.022863610,-0.0116985,-0.0228636,sell
2017-06-27,1,0,3,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1,-0.014366,-0.015803,-0.006182286, 0.0127633,-0.0140187,sell
2017-06-28,1,2,2,1,1,2,1,4,3,1,3,3,2,2,3,2,2,1,-0.028946,-0.024806,-0.020221916,-0.0189192,-0.0219300,sell
2017-06-29,1,1,3,0,1,2,1,1,2,2,2,2,1,2,2,3,1,1, 0.039206, 0.035358, 0.039063266, 0.0390633, 0.0380383,buy
2017-06-30,1,1,1,2,2,1,0,1,0,2,1,1,0,0,2,3,2,2,-0.001227,-0.027729, 0.003331808,-0.0300949,-0.0316157,sell
2017-07-01,2,2,1,2,3,1,0,1,1,5,3,2,1,2,3,3,3,1,-0.011104,-0.023018,-0.020385134,-0.0135623,-0.0111039,sell
2017-07-02,0,2,1,2,3,0,0,1,2,4,2,2,1,2,1,3,2,2, 0.021934,-0.001930, 0.002529342, 0.0346823, 0.0223396,buy
2017-07-03,0,2,3,2,1,0,1,2,2,1,3,1,1,3,1,2,2,1,-0.002476, 0.001031,-0.003911992,-0.0019350,-0.0055249,sell
2017-07-04,0,0,5,4,1,1,2,2,2,1,4,1,1,3,2,2,3,2, 0.000367, 0.002931, 0.009628335, 0.0187887, 0.0032950,buy
2017-07-05,0,1,2,5,0,1,0,3,1,1,3,1,1,3,2,0,2,2, 0.025386, 0.013928, 0.012411664, 0.0178979, 0.0067157,buy
2017-07-06,1,0,1,5,2,1,1,1,2,2,3,2,1,3,3,1,2,1, 0.014065, 0.019713, 0.014189275, 0.0033523, 0.0028607,buy
2017-07-07,1,0,1,3,3,1,1,2,1,1,2,2,1,2,3,1,1,2, 0.008152, 0.003742, 0.017475356, 0.0115814, 0.0112028,buy
2017-07-08,1,0,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,2,-0.033988,-0.031838,-0.008270590,-0.0047471,-0.0058913,sell
2017-07-09,1,1,1,3,0,3,1,3,2,2,3,2,0,3,3,2,2,2,-0.058023,-0.052616,-0.057000812,-0.0194223,-0.0451723,sell
2017-07-10,0,1,2,2,1,3,0,4,1,1,2,2,1,2,2,3,1,2,-0.010599,-0.002273,-0.009558504, 0.0165381,-0.0022731,sell
2017-07-11,0,1,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,3, 0.004359, 0.005244, 0.008958443, 0.0098821, 0.0052442,buy
2017-07-12,0,1,0,3,4,1,1,3,3,0,2,2,0,1,3,3,3,2, 0.001368, 0.012741, 0.013564951, 0.0191323, 0.0080101,buy
2017-07-13,1,0,0,2,4,1,0,3,3,1,2,2,1,2,3,1,2,2, 0.000041, 0.010718, 0.011321340, 0.0052822, 0.0052822,buy
2017-07-14,2,0,3,1,5,1,0,2,3,2,3,3,2,3,3,2,2,1, 0.013861, 0.026946, 0.013713104, 0.0538881, 0.0269459,buy
2017-07-15,1,3,3,1,3,1,1,2,2,1,3,4,2,3,1,2,2,1,-0.052320,-0.030205,-0.045992951,-0.0588074,-0.0388318,sell
2017-07-16,1,2,3,0,3,1,1,4,2,4,3,4,1,4,2,2,3,2,-0.021594,-0.021249,-0.016586688,-0.0189213,-0.0215942,sell
2017-07-17,1,2,2,2,3,0,1,4,2,3,2,3,1,4,3,3,2,2, 0.033122, 0.028708, 0.008213122, 0.0320987, 0.0326145,buy
2017-07-18,1,0,3,2,5,0,1,2,2,2,2,2,1,3,3,4,2,1, 0.032514, 0.025752, 0.022399159, 0.0253425, 0.0272197,buy
2017-07-19,1,0,2,3,3,0,0,2,2,1,2,3,0,2,3,2,2,0,-0.004299,-0.009271, 0.000961358,-0.0067118, 0.0013286,sell
2017-07-20,2,1,3,1,2,1,0,3,1,2,2,3,1,4,2,2,1,1, 0.002536,-0.002493, 0.005848269, 0.0011309, 0.0001949,buy
2017-07-21,1,2,2,1,1,2,2,2,1,1,2,3,2,3,1,3,1,0, 0.026134, 0.026304, 0.024685366, 0.0285671, 0.0261337,buy
2017-07-22,1,0,3,1,2,2,3,2,0,1,2,2,2,2,2,3,1,1, 0.030988, 0.028407, 0.024995590, 0.0261667, 0.0284072,buy
2017-07-23,3,0,0,3,2,1,2,3,0,0,1,3,1,2,1,3,2,1, 0.035199, 0.032489, 0.000829279,-0.0119275,-0.0188766,buy
2017-07-24,1,0,1,3,3,1,1,2,2,0,2,1,0,2,3,3,1,2, 0.002407,-0.005732, 0.012986647, 0.0057806, 0.0023974,buy
2017-07-25,2,2,1,4,0,1,4,2,1,0,2,3,1,2,2,4,2,1, 0.031483, 0.029116,-0.010667991,-0.0061221,-0.0045867,buy
2017-07-26,1,2,1,2,0,2,3,3,0,2,2,3,0,2,2,4,2,1, 0.006066, 0.004558,-0.006042442, 0.0019742, 0.0043225,sell
2017-07-27,1,2,1,2,0,1,3,3,2,2,1,4,1,1,3,3,3,1,-0.021497, 0.001429, 0.004038185,-0.0080303, 0.0055026,sell
2017-07-28,2,3,0,2,1,0,3,2,2,1,2,3,2,2,3,1,2,1,-0.021519,-0.024418,-0.024417548,-0.0275549,-0.0100463,sell
2017-07-29,2,1,1,3,1,0,2,2,1,1,2,2,1,3,2,2,1,1, 0.024028, 0.012286, 0.002128985,-0.0099906,-0.0017590,buy
2017-07-30,1,2,2,4,0,0,2,2,1,2,1,3,1,3,1,3,2,2,-0.001547, 0.013027, 0.003445053, 0.0074637, 0.0069875,buy
2017-07-31,1,5,1,3,0,0,4,1,1,0,3,3,0,2,2,3,2,1,-0.014410,-0.014410,-0.025610230,-0.0146551,-0.0156129,sell
2017-08-01,1,6,1,2,2,0,3,2,0,1,2,4,1,3,2,3,2,1,-0.022982,-0.022451,-0.022450919,-0.0224509,-0.0162537,sell
2017-08-02,1,3,2,1,1,0,3,2,1,2,3,3,2,2,2,2,2,0,-0.005292,-0.013899, 0.009252108, 0.0039836,-0.0099143,sell
2017-08-03,2,3,0,2,1,0,3,0,1,0,2,3,1,1,1,2,2,0,-0.003994, 0.005418,-0.003530452,-0.0042283,-0.0210627,sell
2017-08-04,1,2,1,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2, 0.000362, 0.001715,-0.004030074,-0.0066752, 0.0017153,sell
2017-08-05,2,2,1,1,4,0,3,0,3,1,3,3,2,2,2,2,2,1, 0.001490,-0.012211,-0.011743362, 0.0077224,-0.0117434,sell
2017-08-06,1,3,0,1,3,1,3,2,2,0,3,3,1,3,1,3,0,2, 0.000020, 0.023548,-0.002189545, 0.0159116, 0.0159116,buy
2017-08-07,1,2,1,0,4,3,4,1,3,0,3,4,1,3,2,3,1,2, 0.006971, 0.004749, 0.004748567, 0.0031240, 0.0031240,buy
2017-08-08,1,2,2,2,2,2,3,1,3,0,4,3,0,3,3,2,1,2,-0.014732,-0.017287,-0.016319461,-0.0255975,-0.0163463,sell
2017-08-09,1,1,3,1,3,2,2,1,3,0,2,3,1,4,3,2,0,2, 0.002519,-0.005457,-0.006152143,-0.0016764, 0.0050193,sell
2017-08-10,1,2,3,1,4,2,2,0,3,1,2,4,1,3,2,3,1,3, 0.012558, 0.001130, 0.007051136,-0.0011261, 0.0107905,buy
2017-08-11,0,3,2,2,2,1,3,0,2,1,1,3,1,3,1,3,1,3, 0.002592, 0.000056, 0.005731256, 0.0037497, 0.0060346,buy
2017-08-12,0,1,5,1,2,3,3,0,2,2,2,3,2,3,3,3,1,2, 0.035629, 0.024556, 0.028348154, 0.0299406, 0.0351616,buy
2017-08-13,0,4,4,2,1,2,2,1,2,1,2,3,1,3,3,4,2,1,-0.008593,-0.002051, 0.000095394,-0.0008011,-0.0051330,sell
2017-08-14,0,2,4,1,2,2,1,0,4,3,3,2,1,3,2,4,2,2,-0.004006,-0.012462, 0.001036958,-0.0080533,-0.0024079,sell
2017-08-15,0,2,2,2,3,2,1,1,1,2,4,1,1,2,2,4,1,1, 0.004640, 0.020570, 0.010828944, 0.0303790, 0.0310693,buy
2017-08-16,0,1,2,2,2,3,2,1,1,3,3,2,1,2,3,4,0,2, 0.015338, 0.002803,-0.013953639,-0.0213761, 0.0138387,sell
2017-08-17,0,3,2,0,2,3,2,1,2,1,3,3,0,2,2,4,1,1,-0.008974,-0.003478,-0.004326358,-0.0063646, 0.0033901,sell
2017-08-18,1,2,1,0,2,3,2,3,1,2,3,3,1,2,2,3,1,2, 0.014183, 0.007994, 0.008381188, 0.0083812, 0.0079939,buy
2017-08-19,1,1,0,2,2,2,3,2,0,2,2,2,1,2,1,4,1,2,-0.026658, 0.026750,-0.026458193, 0.0308993, 0.0299182,buy
2017-08-20,1,1,1,1,3,1,2,2,1,1,3,2,1,2,1,4,0,1,-0.001527, 0.042659,-0.008486540, 0.0348934, 0.0432840,buy
2017-08-21,2,1,1,3,2,0,2,3,1,1,4,2,0,1,3,3,1,2,-0.006813,-0.012790, 0.020266514,-0.0072868,-0.0029291,buy
2017-08-22,2,2,1,3,1,1,1,4,0,0,2,0,1,2,3,3,2,2,-0.044923,-0.057379,-0.053891050,-0.0474103,-0.0343113,sell
2017-08-23,0,1,1,2,0,1,4,2,1,1,2,1,0,2,2,2,2,2,-0.016598, 0.042784, 0.014586119, 0.0458173, 0.0303820,buy
2017-08-24,1,2,0,3,1,0,3,3,1,0,2,1,1,2,3,1,3,1,-0.008270,-0.016750,-0.021163118,-0.0146597,-0.0139366,sell
2017-08-25,2,1,0,4,1,0,1,4,2,1,3,1,1,3,3,2,3,0, 0.004105,-0.008301,-0.029139634,-0.0212669,-0.0305263,sell
2017-08-26,1,1,0,4,0,0,2,3,3,1,2,1,1,2,2,2,3,2,-0.013058,-0.017479,-0.018114294,-0.0174791,-0.0174791,sell
2017-08-27,1,2,1,3,0,0,4,3,2,0,3,0,0,2,3,3,3,2,-0.016735, 0.001599,-0.020056944, 0.0160286, 0.0060809,sell
2017-08-28,1,2,1,3,0,0,4,3,1,2,3,1,1,1,4,3,2,2,-0.003169,-0.014727,-0.026856489, 0.0040042,-0.0115789,sell
2017-08-29,1,4,1,3,0,0,3,3,0,3,2,1,2,2,4,2,3,2,-0.000773, 0.011675, 0.016384497, 0.0112223, 0.0130875,buy
2017-08-30,2,3,1,3,0,0,3,1,1,1,2,2,1,1,2,3,2,2, 0.001551,-0.002043,-0.022332365,-0.0096974,-0.0186997,sell
2017-08-31,1,1,3,2,1,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.024754,-0.009919, 0.019432657, 0.0220232, 0.0219214,buy
2017-09-01,2,1,1,4,1,1,2,1,1,1,2,2,1,2,2,3,2,1, 0.025578, 0.029908,-0.009667809,-0.0108935,-0.0092975,buy
2017-09-02,2,2,0,3,3,1,2,2,0,1,3,2,1,3,2,3,2,0,-0.020528, 0.025528,-0.044822470,-0.0453993,-0.0440677,sell
2017-09-03,1,2,0,2,4,2,3,2,0,0,2,2,1,3,2,3,2,1,-0.038264,-0.005042,-0.038589775,-0.0382638,-0.0382459,sell
2017-09-04,1,1,1,1,2,4,3,0,1,0,1,2,1,3,2,2,2,1, 0.018822, 0.001701, 0.020845860,-0.0059076,-0.0049318,buy
2017-09-05,2,0,1,2,2,3,1,1,0,0,1,2,1,3,3,0,1,1,-0.050873,-0.050363,-0.050872890,-0.0536598,-0.0494310,sell
2017-09-06,2,0,1,2,4,2,1,0,1,1,2,1,0,3,4,1,2,1, 0.016764, 0.013377, 0.010091294,-0.0044101,-0.0098649,buy
2017-09-07,1,1,1,2,5,1,1,0,0,1,1,2,1,2,3,2,1,1, 0.014686, 0.019243, 0.009800384, 0.0065424, 0.0182142,buy
2017-09-08,1,1,3,3,3,2,2,0,0,1,1,2,1,3,4,2,2,1,-0.014870,-0.003250, 0.002581566,-0.0148653, 0.0046891,sell
2017-09-09,1,2,6,4,3,2,1,1,0,2,1,3,1,3,5,4,3,2,-0.053514, 0.004677,-0.023673159,-0.0268165,-0.0314219,sell
2017-09-10,1,3,5,3,2,0,1,0,1,2,0,3,1,1,4,4,3,2,-0.029912,-0.023074,-0.030649237,-0.0317042,-0.0317042,sell
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,0,5,3,2,1, 0.019364, 0.019364, 0.021314693, 0.0193423, 0.0090627,buy
2017-09-12,1,1,2,3,2,0,2,0,1,4,3,2,1,1,5,2,2,0, 0.035620, 0.035926, 0.035926114, 0.0302337, 0.0324594,buy
2017-09-13,1,1,3,1,1,1,2,0,3,2,3,1,1,1,3,3,2,1, 0.008993, 0.004040, 0.005317562, 0.0053022, 0.0053176,buy
2017-09-14,1,2,2,1,0,1,2,1,3,1,3,2,1,1,2,3,1,1, 0.024930, 0.018996, 0.020755309, 0.0207553, 0.0194440,buy
2017-09-15,1,2,2,2,1,1,3,3,2,2,5,2,1,2,2,4,2,1,-0.009597,-0.017506,-0.009597448,-0.0168767,-0.0168767,sell
2017-09-16,1,1,1,2,1,0,4,2,1,1,3,2,1,2,0,4,2,0, 0.035660,-0.006917, 0.029896521, 0.0336188, 0.0312128,buy
2017-09-17,2,1,1,0,2,1,3,1,2,1,4,1,0,2,1,3,2,1, 0.026300, 0.009510, 0.006093688, 0.0130828, 0.0132784,buy
2017-09-18,4,2,0,2,0,2,3,2,2,1,5,2,1,2,2,3,2,1, 0.016461,-0.021022, 0.014932563, 0.0152455,-0.0214247,buy
2017-09-19,4,2,1,1,0,2,3,2,1,1,5,2,1,2,2,3,2,0, 0.006397,-0.024894, 0.008731937, 0.0087319,-0.0096986,buy
2017-09-20,2,2,1,1,0,1,5,1,0,1,3,2,0,1,3,2,2,1, 0.006360,-0.008354,-0.005571032,-0.0221621,-0.0262673,sell
2017-09-21,1,1,1,1,1,1,4,2,1,1,2,2,1,2,4,1,1,1,-0.040800,-0.015231,-0.040800157,-0.0230438,-0.0372767,sell
2017-09-22,1,1,1,2,0,1,3,3,2,1,2,1,1,2,4,1,2,2,-0.031277,-0.023189,-0.038315682, 0.0000871,-0.0258376,sell
2017-09-23,0,1,2,1,0,0,3,3,4,1,1,1,2,1,4,2,3,1, 0.012866, 0.008624, 0.012831417, 0.0090291, 0.0121903,buy
2017-09-24,0,3,2,1,0,0,3,1,3,1,1,1,1,2,4,3,2,0,-0.027074,-0.016355,-0.016542342,-0.0167475,-0.0130901,sell
2017-09-25,0,3,1,0,0,0,2,2,1,4,2,1,0,2,3,2,2,1, 0.011906, 0.006859, 0.019513792, 0.0126295, 0.0065750,buy
2017-09-26,1,3,0,0,0,1,2,2,0,5,3,1,1,2,2,3,0,2, 0.012206, 0.015785, 0.025836259, 0.0268259, 0.0329807,buy
2017-09-27,1,4,0,0,0,1,1,1,1,3,3,1,1,1,1,3,1,1, 0.011557, 0.046505, 0.046948922, 0.0515472, 0.0298968,buy
2017-09-28,1,4,2,0,0,1,1,1,1,1,2,1,1,2,2,1,2,1,-0.024053, 0.005525, 0.011029642, 0.0137155, 0.0072684,buy
2017-09-29,2,4,2,2,0,1,2,2,1,1,3,3,1,3,3,2,1,1,-0.027863,-0.027878,-0.025366759,-0.0278776,-0.0154468,sell
2017-09-30,1,4,3,2,0,1,2,3,0,1,4,2,1,3,3,2,1,1, 0.003703, 0.005035, 0.004078144, 0.0006592, 0.0196166,buy
2017-10-01,1,2,2,2,3,1,3,2,1,0,3,2,1,3,3,2,2,1,-0.016160,-0.023118,-0.022594164,-0.0137336,-0.0212547,sell
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,1,1,0,-0.012997,-0.015486,-0.012763843,-0.0117947, 0.0000969,sell
2017-10-03,3,1,1,1,3,3,0,2,1,0,2,2,1,3,4,0,2,1,-0.038857,-0.040493,-0.040013017,-0.0467820,-0.0451213,sell
2017-10-04,2,1,1,0,3,2,0,1,1,1,2,2,0,2,3,1,1,1,-0.004549, 0.000921,-0.008603554,-0.0130585,-0.0061832,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,-0.013981,-0.007344,-0.015026571,-0.0087705,-0.0097491,sell
2017-10-06,2,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1, 0.004676, 0.015410,-0.002029851, 0.0073461,-0.0053157,buy
2017-10-07,2,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1, 0.001148, 0.005319, 0.016448073,-0.0031090,-0.0037031,buy
2017-10-08,2,0,3,3,6,0,0,0,1,3,1,2,2,3,4,2,3,1,-0.013230,-0.011061,-0.006644769,-0.0380641,-0.0070414,sell
2017-10-09,2,2,0,4,3,0,0,0,0,4,2,2,1,3,3,1,2,1,-0.014520,-0.031231,-0.029006864,-0.0147402,-0.0146825,sell
2017-10-10,2,2,3,1,1,1,1,0,1,6,2,3,1,2,3,3,2,2, 0.018511, 0.019129, 0.021742130, 0.0218615, 0.0191704,buy
2017-10-11,2,3,2,0,0,0,2,0,1,4,2,2,1,2,2,2,2,1,-0.031893, 0.019642,-0.030619813, 0.0013150,-0.0047287,sell
2017-10-12,2,2,1,1,1,1,3,0,4,3,2,4,2,2,2,3,2,1,-0.025227,-0.026508,-0.014058122,-0.0270154,-0.0177458,sell
2017-10-13,1,0,0,3,2,0,3,1,4,3,2,4,1,3,1,4,1,1,-0.008550,-0.014555,-0.010886859,-0.0079231,-0.0062742,sell
2017-10-14,1,1,1,2,2,0,4,2,4,1,1,4,1,2,3,4,2,1, 0.002033,-0.012793,-0.003806770, 0.0063485,-0.0152361,sell
2017-10-15,1,2,1,2,0,0,5,1,5,0,3,3,1,1,2,4,2,1,-0.008237,-0.019222,-0.012437999,-0.0059849, 0.0042273,sell
2017-10-16,1,2,1,2,0,1,5,3,1,1,3,2,1,3,2,3,2,1, 0.013474, 0.007057, 0.007840779, 0.0099729, 0.0113514,buy
2017-10-17,3,2,1,2,0,0,7,1,1,1,4,3,1,2,3,2,1,2, 0.021531, 0.020944, 0.016927464, 0.0266095,-0.0141520,buy
2017-10-18,2,2,0,1,1,0,5,0,1,1,3,1,1,2,3,1,0,2, 0.007419, 0.011964,-0.010305032, 0.0119643, 0.0028211,buy
2017-10-19,3,1,0,2,0,0,4,0,2,1,3,2,0,2,2,2,1,1,-0.004107, 0.005939, 0.017990034,-0.0337512,-0.0083951,sell
2017-10-20,4,1,1,2,1,0,4,3,1,0,2,3,1,4,1,3,1,2,-0.017219,-0.012433,-0.013975987,-0.0140645,-0.0166270,sell
2017-10-21,2,0,1,1,1,0,4,4,1,0,2,2,0,3,1,3,0,3,-0.004708,-0.025714,-0.026930873,-0.0267931,-0.0270775,sell
2017-10-22,1,1,1,1,1,0,6,3,1,0,2,2,1,4,1,2,1,2,-0.014228,-0.028218,-0.022046297,-0.0200308,-0.0220463,sell
2017-10-23,1,0,1,1,1,0,5,3,1,1,3,1,1,4,1,1,1,2,-0.015161,-0.005447,-0.016202045, 0.0007292,-0.0152790,sell
2017-10-24,2,0,1,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1, 0.006641, 0.013265, 0.007057094, 0.0131940, 0.0066414,buy
2017-10-25,1,1,1,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2, 0.028440, 0.017465, 0.025502743, 0.0327004, 0.0288972,buy
2017-10-26,2,1,1,0,1,0,3,2,3,2,1,3,1,4,3,1,0,2,-0.007957,-0.004334,-0.005861372,-0.0037691,-0.0034617,sell
2017-10-27,1,1,2,0,1,0,3,2,1,3,2,3,0,3,2,1,1,2, 0.019997, 0.022389, 0.014123417, 0.0141234, 0.0237260,buy
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,2, 0.003558, 0.002740,-0.000218696, 0.0011319, 0.0035579,sell
2017-10-29,1,3,1,1,0,0,3,3,2,2,2,3,2,0,4,2,1,2, 0.002961,-0.029694,-0.009813489,-0.0057486,-0.0161271,sell
2017-10-30,2,1,3,1,1,0,3,3,2,1,2,3,1,2,3,3,1,2,-0.030084,-0.009885,-0.030045043,-0.0239743,-0.0210264,sell
2017-10-31,2,0,2,2,1,0,3,2,2,2,2,2,1,2,2,4,1,2,-0.028189,-0.009238,-0.028299184,-0.0305107,-0.0222114,sell
2017-11-01,0,1,2,3,2,1,4,2,1,1,1,3,2,3,0,5,2,1,-0.001455,-0.007224,-0.011938313,-0.0145879,-0.0097511,sell
2017-11-02,0,2,2,2,2,2,4,3,1,1,0,3,2,5,1,5,1,2,-0.016716,-0.017010,-0.019806135,-0.0195860,-0.0175826,sell
2017-11-03,0,2,2,2,2,3,3,3,2,0,1,3,1,5,1,5,1,2, 0.008759, 0.005125, 0.004670202, 0.0087586, 0.0098108,buy
2017-11-04,0,1,2,3,3,2,2,2,2,0,1,2,0,4,2,5,1,2, 0.012449,-0.001028, 0.001191832, 0.0245840, 0.0222970,buy
2017-11-05,0,1,2,3,3,1,2,2,2,1,1,2,1,4,3,4,0,2,-0.003002,-0.007674,-0.007108295, 0.0026758, 0.0003459,sell
2017-11-06,0,3,2,3,3,1,1,2,2,1,2,2,0,5,3,3,1,2, 0.002732, 0.000407,-0.002041602, 0.0086953, 0.0105439,sell
2017-11-07,0,3,3,3,1,1,2,1,1,1,3,2,1,4,2,1,1,2, 0.038443, 0.038835, 0.038629290, 0.0429882, 0.0270894,buy
2017-11-08,0,2,3,1,1,1,2,1,1,1,3,1,1,1,3,1,1,2, 0.015229, 0.012635, 0.008403245,-0.0064432, 0.0070811,buy
2017-11-09,1,3,1,2,1,0,2,1,1,2,4,0,2,1,2,1,1,3, 0.044121, 0.056792, 0.004274440, 0.0482796, 0.0441210,buy
2017-11-10,1,1,1,1,2,0,2,1,2,3,3,1,1,1,3,1,2,2,-0.037399,-0.025633,-0.031570676,-0.0363304,-0.0373986,sell
2017-11-11,1,1,1,1,1,0,2,1,4,2,3,2,1,1,3,1,1,2,-0.038784,-0.035708,-0.022562030,-0.0405451,-0.0449136,sell
2017-11-12,1,1,1,1,0,1,3,1,5,2,3,2,1,2,3,2,1,2,-0.021924,-0.033174,-0.008321548,-0.0230608,-0.0218796,sell
2017-11-13,1,0,2,0,0,0,3,3,3,2,3,2,0,2,2,2,1,2, 0.037754, 0.014488, 0.032909417, 0.0281168, 0.0235045,buy
2017-11-14,2,1,1,0,1,0,4,2,2,1,2,2,1,3,1,2,1,2,-0.002090, 0.003000,-0.000221261, 0.0061387, 0.0014082,sell
2017-11-15,2,0,1,1,1,0,5,1,3,2,1,2,1,4,2,3,1,2,-0.020358,-0.006039,-0.019194353, 0.0038830,-0.0063148,sell
2017-11-16,2,1,2,1,0,0,4,3,2,1,2,1,1,5,1,4,1,1,-0.016491,-0.013800,-0.013541953, 0.0037224,-0.0138005,sell
2017-11-17,3,1,2,0,0,0,6,2,2,0,2,3,1,3,2,3,0,2,-0.016877,-0.002268,-0.017793546,-0.0172647,-0.0157855,sell
2017-11-18,1,2,1,0,0,0,7,3,3,0,0,4,1,3,4,3,1,1, 0.019345, 0.019345, 0.018602193, 0.0193445, 0.0223379,buy
2017-11-19,0,1,1,0,0,0,7,3,3,1,1,4,0,3,4,2,0,2, 0.016011, 0.021756, 0.010826348, 0.0195867, 0.0230913,buy
2017-11-20,2,1,0,0,0,0,7,3,3,1,2,3,1,2,4,2,1,2,-0.003597,-0.010287,-0.005229557, 0.0017002,-0.0055645,sell
2017-11-21,1,1,0,0,0,0,5,4,4,0,3,2,0,2,3,2,1,2,-0.010284,-0.005947,-0.011088674,-0.0054719,-0.0050458,sell
2017-11-22,1,1,0,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2, 0.036154, 0.010036, 0.021595857, 0.0361539, 0.0360749,buy
2017-11-23,2,2,0,0,0,0,4,4,4,1,1,5,1,2,3,2,1,2, 0.034224, 0.016475, 0.022377891, 0.0334448, 0.0342245,buy
2017-11-24,1,2,0,0,0,0,3,5,3,1,2,4,1,2,2,2,1,1,-0.008425,-0.007271,-0.008150437,-0.0084254,-0.0015920,sell
2017-11-25,1,1,1,0,0,0,4,4,3,2,3,4,1,1,2,3,0,2, 0.012024, 0.009099, 0.007011307,-0.0036501, 0.0083140,buy
2017-11-26,2,2,1,1,0,0,3,4,2,2,3,3,1,1,2,3,1,3,-0.010274,-0.000686,-0.017107599,-0.0187131,-0.0039632,sell
2017-11-27,2,3,1,1,1,0,3,3,1,1,2,4,0,2,2,2,2,2,-0.004930,-0.003305,-0.008880635,-0.0027384,-0.0086958,sell
2017-11-28,1,2,2,1,1,0,4,3,1,2,3,3,1,1,2,3,2,2,-0.001189,-0.004188,-0.017653301,-0.0056518,-0.0045205,sell
2017-11-29,1,3,1,1,1,0,5,2,0,2,3,2,1,3,1,3,1,2, 0.003735,-0.034732,-0.035202304,-0.0342820,-0.0339654,sell
2017-11-30,1,2,2,1,1,1,3,4,0,2,2,2,1,3,3,3,1,2,-0.033614,-0.037155,-0.033830168,-0.0353041,-0.0172147,sell
2017-12-01,1,2,2,2,2,1,3,3,2,1,3,2,2,3,3,3,1,2, 0.009689, 0.007943, 0.009422811, 0.0094620, 0.0061933,buy
2017-12-02,1,1,1,3,3,1,3,3,1,1,2,3,2,2,3,4,0,2, 0.033440, 0.040013, 0.029586797, 0.0325292, 0.0067377,buy
2017-12-03,1,1,0,2,4,2,2,3,1,2,3,3,1,3,3,2,1,2, 0.003841, 0.012637, 0.016485582, 0.0143611, 0.0185210,buy
2017-12-04,1,1,1,1,2,2,1,3,1,1,3,3,1,2,2,2,0,1, 0.000047, 0.009879, 0.006523100, 0.0121137, 0.0098785,buy
2017-12-05,1,1,2,0,2,3,2,3,1,1,3,3,1,2,3,2,1,1, 0.029395, 0.018402, 0.017724562, 0.0156945, 0.0193661,buy
2017-12-06,1,2,0,3,3,1,2,3,1,2,3,4,1,2,3,2,2,1,-0.024615,-0.030963,-0.025232036,-0.0335591,-0.0259597,sell
2017-12-07,1,1,2,3,4,0,2,2,1,4,4,3,2,3,2,3,2,1, 0.015424, 0.015424, 0.022857845, 0.0174621, 0.0186228,buy
2017-12-08,1,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1,1,-0.014452,-0.019461,-0.013097163,-0.0186864,-0.0207237,sell
2017-12-09,1,4,1,1,0,1,2,3,3,2,3,4,1,2,2,3,1,2,-0.007437,-0.006640,-0.007436873,-0.0075815,-0.0125462,sell
2017-12-10,1,2,1,0,0,1,2,5,1,5,4,3,2,2,2,3,1,1,-0.015961,-0.045234, 0.035069687, 0.0249602,-0.0328115,sell
2017-12-11,1,1,0,0,1,0,4,3,1,3,3,3,1,2,2,1,1,1, 0.014858, 0.024808, 0.017769009, 0.0257480, 0.0131631,buy
2017-12-12,1,0,0,0,1,0,5,2,3,2,2,2,1,2,4,0,2,1, 0.010236, 0.038473, 0.010386972, 0.0215876,-0.0176459,buy
2017-12-13,2,0,0,1,0,0,4,6,3,1,1,4,2,2,3,1,3,1,-0.012863,-0.022870,-0.013262446,-0.0128626,-0.0143852,sell
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,1,4,1,2,2, 0.000474,-0.008051,-0.000029664, 0.0039572, 0.0174552,sell
2017-12-15,2,1,0,0,0,0,8,3,1,0,3,2,1,1,3,2,1,2, 0.004129,-0.008524,-0.004119635, 0.0032561,-0.0100051,sell
