Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,0,1,2,1,2,1,1,1,1,1,1,2,1,1,0,2,-0.039498,-0.02523,-0.021648,-0.019334,-0.024808,sell
2017-07-02,0,0,0,1,2,0,2,1,2,2,1,1,0,2,1,2,1,2,-0.032523, 0.00856, 0.004222, 0.008508, 0.004544,buy
2017-07-03,0,0,1,1,1,0,2,1,2,1,2,1,0,1,1,2,1,1,-0.027535,-0.02465,-0.027077,-0.022675,-0.023761,sell
2017-07-04,0,0,1,2,1,0,2,1,2,1,2,1,1,1,1,2,1,1, 0.000330, 0.00022,-0.002485, 0.005010, 0.004550,buy
2017-07-05,0,0,1,2,0,0,2,1,2,1,2,1,1,0,1,2,1,1,-0.005124,-0.00570,-0.005059,-0.001314,-0.006552,sell
2017-07-06,0,0,1,2,0,0,1,1,2,1,2,1,1,0,1,2,1,0,-0.007783, 0.00233,-0.007783,-0.005365,-0.001795,sell
2017-07-07,0,0,1,2,0,0,1,1,2,1,2,1,1,0,1,2,1,0,-0.007783, 0.00233,-0.007783,-0.005365,-0.001795,sell
2017-07-08,0,0,0,3,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.007295, 0.00206,-0.006637,-0.011375, 0.005242,sell
2017-07-09,0,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.021387,-0.01158,-0.003314,-0.011577,-0.022543,sell
2017-07-10,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,-0.007568,-0.00421,-0.022532,-0.003741,-0.008677,sell
2017-07-11,0,1,0,3,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.008845,-0.00551,-0.011626,-0.005740,-0.011956,sell
2017-07-12,0,1,0,2,0,0,0,1,2,0,1,1,0,1,1,1,1,0, 0.011487, 0.01369,-0.003014, 0.015448, 0.015448,buy
2017-07-13,0,1,0,1,0,0,0,2,2,0,1,1,0,0,1,2,1,0, 0.032534, 0.03420, 0.016495, 0.034875, 0.034239,buy
2017-07-14,0,1,1,1,1,0,0,2,2,0,1,2,1,0,1,2,1,0, 0.030648, 0.03777, 0.030676, 0.049410, 0.035952,buy
2017-07-15,0,1,1,1,1,0,0,2,1,0,1,2,1,0,1,2,0,0, 0.016681, 0.04424, 0.010934, 0.039873, 0.015508,buy
2017-07-16,0,0,1,1,1,0,0,2,1,0,1,2,1,0,1,1,0,0,-0.033951,-0.01707,-0.024213,-0.033953,-0.031004,sell
2017-07-17,0,0,2,0,2,0,0,2,1,0,0,2,2,1,1,1,0,0,-0.027312,-0.02667,-0.032554,-0.035475,-0.026765,sell
2017-07-18,0,0,2,0,2,0,0,2,0,0,0,1,2,1,1,1,0,0,-0.026898,-0.02498,-0.031991,-0.030759,-0.023468,sell
2017-07-19,0,0,2,0,2,0,0,1,0,0,0,1,2,1,0,1,0,0,-0.017098,-0.01710,-0.016614,-0.023672,-0.013793,sell
2017-07-20,0,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.001833,-0.00481,-0.008351,-0.003084,-0.006995,sell
2017-07-21,0,0,3,0,2,1,0,0,0,0,1,1,1,2,0,1,0,0,-0.012712,-0.02586,-0.010039,-0.025061,-0.031957,sell
2017-07-22,0,0,3,0,2,1,1,0,0,0,1,1,1,2,1,1,0,0,-0.022461,-0.02199,-0.039461,-0.021995,-0.022732,sell
2017-07-23,0,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,-0.016414,-0.01598,-0.017699,-0.014380,-0.025202,sell
2017-07-24,0,0,1,1,2,1,1,1,0,0,1,1,2,1,1,1,0,0, 0.002037, 0.00843, 0.000103,-0.010735, 0.003841,buy
2017-07-25,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1, 0.028270, 0.01178, 0.010894, 0.014562, 0.014758,buy
2017-07-26,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,-0.010908,-0.01655,-0.015855,-0.029643,-0.011963,sell
2017-07-27,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,-0.010908,-0.01655,-0.015855,-0.029643,-0.011963,sell
2017-07-28,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,2,0,1,-0.014786,-0.00679,-0.013355,-0.004302,-0.008554,sell
2017-07-29,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,-0.011030,-0.01660,-0.010081, 0.027879,-0.007290,sell
2017-07-30,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,-0.023816,-0.01920,-0.019205,-0.009985,-0.024670,sell
2017-07-31,1,2,0,1,0,0,1,1,1,1,1,2,1,1,1,1,0,1,-0.019599,-0.01177, 0.003404, 0.015545,-0.027584,sell
2017-08-01,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.005850,-0.01275,-0.002736, 0.001457,-0.014073,sell
2017-08-02,1,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.031910,-0.02607,-0.029245,-0.028621,-0.027438,sell
2017-08-03,1,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.024500, 0.02779, 0.032362, 0.033170, 0.029787,buy
2017-08-04,1,2,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,2,-0.002892,-0.00114, 0.004930, 0.004554, 0.028126,buy
2017-08-05,1,2,0,1,0,0,1,0,2,0,0,1,0,1,1,1,1,2, 0.018571, 0.01857, 0.004110, 0.014668, 0.036020,buy
2017-08-06,1,3,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,2,-0.020982,-0.02317,-0.028985,-0.022020,-0.011736,sell
2017-08-07,1,3,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,2,-0.020982,-0.02317,-0.028985,-0.022020,-0.011736,sell
2017-08-08,1,3,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,2,-0.020982,-0.02317,-0.028985,-0.022020,-0.011736,sell
2017-08-09,1,2,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,2, 0.016281,-0.02269,-0.017000, 0.016728,-0.006360,sell
2017-08-10,1,2,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,2, 0.016281,-0.02269,-0.017000, 0.016728,-0.006360,sell
2017-08-11,1,2,0,1,0,0,0,0,2,0,1,0,0,1,0,1,1,2, 0.016281,-0.02269,-0.017000, 0.016728,-0.006360,sell
2017-08-12,1,2,0,1,0,1,0,0,2,0,1,0,1,1,0,1,1,2, 0.005945, 0.01526, 0.017160, 0.013755, 0.015854,buy
2017-08-13,1,2,0,1,0,1,0,0,2,1,1,1,1,1,0,1,1,2,-0.026116,-0.02522,-0.029758,-0.022464,-0.011678,sell
2017-08-14,1,1,0,1,0,1,0,0,2,1,0,1,1,1,0,1,1,2, 0.002235, 0.00751, 0.005704, 0.001086, 0.006291,buy
2017-08-15,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,0,2,-0.048696,-0.05617,-0.062163,-0.057810,-0.055542,sell
2017-08-16,1,1,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,-0.053767,-0.06065,-0.061479,-0.064622,-0.061119,sell
2017-08-17,1,1,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,-0.053767,-0.06065,-0.061479,-0.064622,-0.061119,sell
2017-08-18,0,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,0,-0.015794,-0.01164,-0.026882,-0.015501,-0.015794,sell
2017-08-19,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.008103, 0.00760,-0.008691,-0.003158,-0.001246,buy
2017-08-20,0,1,0,1,1,0,0,2,0,1,0,2,0,2,0,1,1,0,-0.007789, 0.01830, 0.009944, 0.021960, 0.016794,buy
2017-08-21,0,1,1,0,1,0,0,2,0,2,1,2,0,2,0,1,1,0,-0.005092, 0.03683, 0.033292, 0.032121, 0.035753,buy
2017-08-22,0,1,1,0,1,0,1,2,0,1,1,1,0,2,1,1,1,0, 0.025399, 0.02379, 0.033880, 0.027773, 0.029214,buy
2017-08-23,0,1,1,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0, 0.022632, 0.03105, 0.031338, 0.038118, 0.042083,buy
2017-08-24,1,1,1,1,0,0,1,1,0,1,1,1,1,1,2,1,0,0, 0.012908, 0.03237, 0.025246, 0.015470, 0.012475,buy
2017-08-25,1,1,1,1,0,0,1,2,0,1,1,1,1,1,2,1,0,1,-0.019831, 0.02360, 0.020803, 0.025851, 0.023644,buy
2017-08-26,1,1,1,1,0,0,2,2,0,1,1,1,1,1,2,1,1,1,-0.015926,-0.00490,-0.001729,-0.009741,-0.006445,sell
2017-08-27,1,0,1,1,0,0,2,2,0,1,1,1,1,0,2,1,1,1,-0.015797,-0.00739,-0.007392,-0.019278,-0.003382,sell
2017-08-28,1,0,1,2,0,0,2,2,0,1,0,1,1,1,2,2,1,1, 0.007654, 0.00828, 0.015316, 0.007654, 0.016621,buy
2017-08-29,1,0,1,2,1,0,2,1,0,0,1,0,1,1,2,1,1,1, 0.026198, 0.01685, 0.030698, 0.024174, 0.024174,buy
2017-08-30,0,0,1,2,1,0,2,1,0,0,1,0,1,1,1,1,1,1, 0.029665,-0.02014,-0.013588,-0.010045,-0.010452,sell
2017-08-31,0,0,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1,-0.037693,-0.03399,-0.016718,-0.042005,-0.036158,sell
2017-09-01,0,1,1,2,1,0,1,1,0,0,1,0,1,1,1,2,0,1,-0.015821,-0.01495,-0.008914,-0.008528,-0.009617,sell
2017-09-02,0,1,1,3,1,0,1,1,0,0,2,0,1,1,1,2,0,1,-0.041129,-0.02211,-0.040513,-0.035573,-0.038494,sell
2017-09-03,0,1,1,3,1,0,1,1,0,0,2,0,1,1,1,2,0,1,-0.041129,-0.02211,-0.040513,-0.035573,-0.038494,sell
2017-09-04,0,1,1,2,1,0,1,1,0,0,2,0,1,0,1,2,0,1,-0.022170,-0.02664,-0.023075,-0.015909,-0.022221,sell
2017-09-05,0,1,1,2,1,0,1,1,0,0,2,0,1,0,1,2,0,1,-0.022170,-0.02664,-0.023075,-0.015909,-0.022221,sell
2017-09-06,0,1,1,2,2,0,1,0,0,0,2,0,2,0,1,2,0,0,-0.011016,-0.00394,-0.000660, 0.022870, 0.011040,sell
2017-09-07,0,1,1,2,2,0,1,0,0,0,2,0,2,0,1,2,0,0,-0.011016,-0.00394,-0.000660, 0.022870, 0.011040,sell
2017-09-08,0,0,1,2,2,0,2,0,0,0,2,0,2,0,1,1,0,1, 0.013461, 0.01699, 0.018406, 0.017230, 0.008351,buy
2017-09-09,0,0,2,1,2,0,2,0,0,0,1,0,2,1,1,1,0,1, 0.003257, 0.01179, 0.004171, 0.011788,-0.006924,buy
2017-09-10,0,0,2,1,2,0,1,0,0,0,1,0,2,1,1,1,0,0,-0.014053,-0.01224,-0.006337,-0.001203,-0.013227,sell
2017-09-11,0,0,2,1,2,0,1,0,1,0,1,1,2,1,1,1,0,0,-0.026812,-0.01359,-0.018712,-0.007724,-0.015997,sell
2017-09-12,0,0,2,1,1,0,1,0,1,0,0,1,2,1,1,1,0,0,-0.028887,-0.02535,-0.032945,-0.030331,-0.028363,sell
2017-09-13,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0, 0.009085, 0.01666,-0.000655, 0.009085, 0.018179,buy
2017-09-14,0,1,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,0,-0.000048, 0.00019, 0.000066, 0.000066, 0.018588,buy
2017-09-15,0,1,2,1,1,0,2,1,1,0,1,2,1,2,1,1,0,1,-0.017578, 0.00462,-0.000044,-0.001050, 0.008892,buy
2017-09-16,0,1,2,0,1,0,2,1,1,0,1,2,0,2,1,1,0,1,-0.004859,-0.01439,-0.024342,-0.014025,-0.010089,sell
2017-09-17,0,1,1,1,1,0,2,1,1,0,1,2,0,1,1,2,0,1,-0.032711,-0.01446,-0.032711,-0.030511,-0.031766,sell
2017-09-18,0,1,1,2,1,0,2,1,1,0,1,2,1,1,1,2,0,1,-0.018819,-0.01607,-0.020076,-0.013930,-0.019545,sell
2017-09-19,0,1,1,2,1,0,2,1,1,0,1,2,1,1,1,2,0,1,-0.018819,-0.01607,-0.020076,-0.013930,-0.019545,sell
2017-09-20,0,1,2,2,1,0,2,1,0,0,1,1,2,1,1,2,0,1,-0.015534,-0.00810,-0.004951,-0.006533,-0.003787,sell
2017-09-21,0,0,2,2,0,0,2,1,0,0,0,1,2,0,1,2,0,1,-0.003731,-0.00340,-0.001411, 0.007613,-0.003731,sell
2017-09-22,0,0,1,2,0,0,2,0,0,0,0,0,2,0,1,1,0,1, 0.016525, 0.01807, 0.012543, 0.013710, 0.013733,buy
2017-09-23,0,0,1,1,0,0,2,0,0,1,0,0,2,1,1,0,0,1, 0.055293, 0.06058, 0.059492, 0.071608, 0.055313,buy
2017-09-24,0,1,1,1,0,0,2,0,0,1,0,0,2,2,1,0,0,1, 0.068684, 0.07069, 0.060099, 0.023659, 0.068684,buy
2017-09-25,0,1,1,0,0,1,2,0,0,1,1,0,1,2,1,0,0,1, 0.066527, 0.06110, 0.059249, 0.026480, 0.071300,buy
2017-09-26,0,1,0,1,1,1,2,1,0,1,1,2,0,2,0,2,0,1,-0.025763,-0.03261,-0.023693,-0.041129,-0.030809,sell
2017-09-27,0,1,0,1,1,1,1,1,0,1,1,2,0,2,0,2,0,0,-0.016555,-0.02877,-0.014097,-0.029938,-0.030313,sell
2017-09-28,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0,2,0,0,-0.009002,-0.00799,-0.007992,-0.016503,-0.011112,sell
2017-09-29,0,2,0,1,1,1,1,1,0,0,1,2,1,1,0,2,0,0,-0.016531,-0.01653,-0.016531,-0.006219,-0.015370,sell
2017-09-30,0,2,1,1,1,1,1,1,0,0,1,2,2,1,0,2,0,0,-0.021222,-0.02122,-0.018235,-0.020722,-0.020857,sell
2017-10-01,1,1,1,1,0,0,1,1,0,0,0,2,2,0,0,1,0,1, 0.038128, 0.06202, 0.061081, 0.043379, 0.037513,buy
2017-10-02,1,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1,0,1, 0.003072, 0.02751, 0.025319, 0.002106,-0.000918,buy
2017-10-03,2,1,1,1,0,0,0,1,0,0,0,1,2,0,1,1,0,1, 0.041519, 0.07933, 0.076442, 0.044498, 0.041327,buy
2017-10-04,2,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1, 0.028552, 0.05652, 0.063773, 0.039844, 0.032952,buy
2017-10-05,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.068113, 0.06558, 0.043704, 0.067734, 0.061099,buy
2017-10-06,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.068113, 0.06558, 0.043704, 0.067734, 0.061099,buy
2017-10-07,2,0,1,0,0,1,0,0,0,2,1,0,2,1,1,0,0,1, 0.058318, 0.06202, 0.041536, 0.058318, 0.051429,buy
2017-10-08,1,0,0,0,1,1,0,0,0,2,1,0,1,1,1,1,0,0,-0.031301,-0.04596,-0.050615,-0.044850,-0.043172,sell
2017-10-09,1,0,0,0,1,1,0,0,0,2,1,0,1,1,1,1,0,0,-0.031301,-0.04596,-0.050615,-0.044850,-0.043172,sell
2017-10-10,1,0,0,0,1,1,0,0,1,2,1,0,1,2,1,1,0,0,-0.007633,-0.02047,-0.032249,-0.035120,-0.020738,sell
2017-10-11,1,0,0,0,1,1,1,0,1,2,1,1,1,2,1,1,0,0, 0.027712, 0.02257,-0.026118, 0.012436, 0.018319,buy
2017-10-12,1,0,0,0,2,1,1,0,1,0,2,1,0,1,1,1,0,0, 0.008112, 0.00333, 0.003329, 0.010203,-0.004544,buy
2017-10-13,1,0,0,0,2,2,1,0,1,0,2,1,0,1,1,2,0,0,-0.006144,-0.01447,-0.014469, 0.008553,-0.005959,sell
2017-10-14,1,1,0,0,2,2,1,0,1,0,2,1,1,1,1,2,0,0,-0.005567,-0.02354,-0.023535, 0.000644,-0.015371,sell
2017-10-15,1,1,0,0,2,1,1,0,1,0,1,2,1,1,0,2,0,0,-0.009103,-0.02280,-0.022946,-0.007321,-0.010030,sell
2017-10-16,1,1,0,0,1,1,2,0,0,0,1,2,1,0,0,1,1,0,-0.000874, 0.00777, 0.005719, 0.006477,-0.002032,buy
2017-10-17,1,1,0,0,0,1,2,0,0,0,0,2,1,0,0,1,1,0,-0.033469,-0.02149, 0.004597,-0.020988,-0.035376,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,-0.049503,-0.02583,-0.046685,-0.038688,-0.062066,sell
2017-10-19,1,1,0,0,0,0,2,0,0,0,0,2,1,0,0,0,1,0,-0.049503,-0.02583,-0.046685,-0.038688,-0.062066,sell
2017-10-20,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.004035, 0.00376,-0.001335, 0.002542,-0.055189,sell
2017-10-21,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.041950,-0.02655,-0.018923,-0.030329, 0.028535,sell
2017-10-22,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.038926, 0.02413, 0.026364, 0.024134, 0.041896,buy
2017-10-23,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.038926, 0.02413, 0.026364, 0.024134, 0.041896,buy
2017-10-24,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,-0.018834,-0.00431,-0.000579,-0.002489,-0.000113,sell
2017-10-25,0,0,0,1,0,0,1,1,1,1,1,0,2,1,0,0,1,0,-0.020111,-0.01096,-0.020111,-0.025844,-0.021790,sell
2017-10-26,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,1,0,-0.014055,-0.01015,-0.017573,-0.022041,-0.025653,sell
2017-10-27,1,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,1,2,-0.030456,-0.04400,-0.031681,-0.039116,-0.044584,sell
2017-10-28,1,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,1,2,-0.030456,-0.04400,-0.031681,-0.039116,-0.044584,sell
2017-10-29,1,0,0,0,0,0,2,0,1,1,0,0,2,0,0,0,1,2,-0.030456,-0.04400,-0.031681,-0.039116,-0.044584,sell
2017-10-30,1,0,1,0,0,0,3,0,2,1,1,0,2,2,0,0,1,2,-0.008222,-0.02300,-0.011878,-0.011666,-0.015744,sell
2017-10-31,1,0,1,0,2,0,3,0,1,1,2,0,1,2,0,1,1,2,-0.020816,-0.01125, 0.010568,-0.001828,-0.000441,sell
2017-11-01,1,0,1,0,2,1,3,0,1,0,2,0,0,2,0,2,1,2,-0.020007,-0.01158, 0.019375,-0.015367,-0.011515,sell
2017-11-02,1,0,1,0,2,1,3,0,1,0,2,0,0,2,0,2,1,2,-0.020007,-0.01158, 0.019375,-0.015367,-0.011515,sell
2017-11-03,1,0,1,0,2,1,3,0,1,0,2,0,0,2,0,2,1,2,-0.020007,-0.01158, 0.019375,-0.015367,-0.011515,sell
2017-11-04,1,0,1,0,2,1,3,1,1,0,2,0,1,2,0,2,1,2,-0.009048,-0.00425, 0.028278, 0.016595, 0.003314,buy
2017-11-05,1,0,0,0,2,1,2,1,1,0,1,0,1,2,0,2,1,1,-0.002478,-0.00014, 0.008269, 0.003869, 0.005651,buy
2017-11-06,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,-0.020137,-0.02848,-0.014631,-0.013851,-0.015903,sell
2017-11-07,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,0,-0.009659,-0.01466, 0.000029,-0.005559,-0.010020,sell
2017-11-08,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,0, 0.001255, 0.00486,-0.013062,-0.005748,-0.005748,sell
2017-11-09,1,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,0,-0.010039,-0.00337,-0.008573,-0.003049,-0.010039,sell
2017-11-10,1,0,0,1,0,0,2,1,0,0,0,2,1,0,0,1,1,0,-0.028877,-0.02865,-0.029894,-0.002956,-0.030383,sell
2017-11-11,1,1,0,2,0,0,2,0,0,0,2,2,0,0,0,1,1,0,-0.039697,-0.04625,-0.042610,-0.040191, 0.007139,sell
2017-11-12,1,1,0,2,0,0,2,2,0,0,2,2,0,1,0,1,1,1,-0.008133, 0.00428,-0.003812,-0.008133,-0.009076,sell
2017-11-13,1,1,0,2,0,0,2,2,0,0,2,2,0,1,0,1,1,1,-0.008133, 0.00428,-0.003812,-0.008133,-0.009076,sell
2017-11-14,1,1,0,2,0,0,1,2,0,0,2,1,0,1,0,1,1,1, 0.003882,-0.00216,-0.027588, 0.002333,-0.014807,sell
2017-11-15,1,1,0,2,0,0,2,2,0,0,2,1,1,1,0,1,1,1,-0.011001,-0.01117,-0.018298,-0.004634,-0.013520,sell
2017-11-16,1,1,0,2,0,0,2,2,0,0,2,1,1,1,0,1,1,1,-0.011001,-0.01117,-0.018298,-0.004634,-0.013520,sell
2017-11-17,1,0,0,1,0,0,2,2,0,0,1,1,1,1,0,0,1,1,-0.046317,-0.07013,-0.062255,-0.070430,-0.053067,sell
2017-11-18,0,0,0,1,0,0,2,2,1,0,1,0,2,1,0,0,1,1, 0.006337, 0.00089,-0.001875,-0.046777,-0.001284,sell
2017-11-19,0,0,0,0,0,0,2,2,1,0,0,0,2,1,0,0,1,1, 0.010357, 0.00881, 0.007315, 0.008422, 0.008525,buy
2017-11-20,0,0,0,0,0,0,2,2,1,1,1,1,2,0,0,0,1,1,-0.009992,-0.01247,-0.011019,-0.017187,-0.013042,sell
2017-11-21,0,0,1,0,0,0,2,2,1,1,1,1,2,0,0,1,1,1,-0.001300,-0.00094, 0.004056,-0.004592,-0.003453,sell
2017-11-22,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1, 0.006243, 0.00680, 0.009703,-0.001363, 0.003189,buy
2017-11-23,1,0,2,0,0,0,1,1,1,1,2,1,1,1,0,1,1,0, 0.033017, 0.03291, 0.032905, 0.025199, 0.023308,buy
2017-11-24,1,0,2,0,1,0,1,1,1,1,2,1,1,1,0,2,1,0, 0.031043, 0.03107, 0.031067, 0.026480, 0.024134,buy
2017-11-25,1,0,2,0,1,0,1,1,0,1,2,1,0,1,0,2,1,0, 0.020468, 0.01877, 0.022564, 0.020311, 0.005695,buy
2017-11-26,1,0,2,0,1,0,2,1,0,1,2,1,0,2,0,2,1,0, 0.001854, 0.00656, 0.007177, 0.002194, 0.000493,buy
2017-11-27,1,0,2,0,1,0,2,1,0,1,2,1,0,2,0,2,1,0, 0.001854, 0.00656, 0.007177, 0.002194, 0.000493,buy
2017-11-28,1,0,2,0,1,0,2,1,0,1,2,1,0,2,0,2,1,0, 0.001854, 0.00656, 0.007177, 0.002194, 0.000493,buy
2017-11-29,1,0,2,0,1,0,2,1,0,1,2,1,0,2,0,2,1,0, 0.001854, 0.00656, 0.007177, 0.002194, 0.000493,buy
2017-11-30,1,0,2,0,1,0,2,2,0,0,1,1,1,2,0,2,1,0, 0.000563,-0.00274, 0.000302, 0.004093, 0.003920,buy
2017-12-01,1,0,1,0,0,0,2,2,0,0,0,1,1,2,0,1,1,0, 0.038338, 0.00929, 0.040328, 0.040951, 0.037526,buy
2017-12-02,1,0,0,0,0,0,2,2,0,0,0,1,1,2,0,0,1,0, 0.027440,-0.02237, 0.015355, 0.017795, 0.027354,buy
2017-12-03,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,-0.032298,-0.02458,-0.036154,-0.029683,-0.027138,sell
2017-12-04,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,0, 0.019392, 0.04661, 0.026841, 0.026303, 0.006888,buy
2017-12-05,1,0,1,0,0,0,0,3,0,0,0,1,1,1,0,1,0,1, 0.005302, 0.02021,-0.031389,-0.001599,-0.012363,buy
2017-12-06,1,0,1,1,0,0,1,3,0,1,1,1,1,1,0,2,0,2,-0.061311,-0.06679,-0.067781,-0.062271,-0.065290,sell
2017-12-07,1,1,1,1,0,0,1,2,0,1,2,1,0,1,0,2,0,2,-0.073625,-0.06676,-0.060127,-0.065637,-0.051385,sell
2017-12-08,1,1,1,1,0,0,2,2,0,1,2,2,0,1,0,2,0,2,-0.055496,-0.04927,-0.052791,-0.052791,-0.045395,sell
2017-12-09,1,1,1,1,0,0,2,2,0,1,2,2,0,1,0,2,0,2,-0.055496,-0.04927,-0.052791,-0.052791,-0.045395,sell
2017-12-10,1,1,1,1,0,0,2,2,0,1,2,2,0,1,0,2,0,2,-0.055496,-0.04927,-0.052791,-0.052791,-0.045395,sell
2017-12-11,1,1,1,1,0,0,2,1,0,1,2,1,0,0,1,2,0,2,-0.062057,-0.05855,-0.012154,-0.023673,-0.004625,sell
2017-12-12,1,1,1,1,0,0,4,0,0,1,2,1,2,0,1,2,0,1,-0.006823,-0.02052,-0.003670,-0.021929, 0.040290,sell
2017-12-13,1,1,1,0,0,0,4,0,0,1,2,1,2,0,1,1,0,1, 0.011408,-0.00039, 0.015246, 0.003334, 0.040520,buy
2017-12-14,2,0,0,0,0,0,4,0,0,0,0,1,2,0,1,0,1,1, 0.031512, 0.04025, 0.041021, 0.041378, 0.032629,buy
2017-12-15,1,0,0,0,0,0,6,0,0,0,0,2,2,0,0,0,1,2, 0.030279, 0.02957, 0.028869, 0.031453, 0.019426,buy
2017-12-16,1,0,0,0,0,0,5,0,0,0,0,1,2,0,0,0,1,2, 0.015663, 0.01101, 0.015346, 0.015899,-0.008589,buy
2017-12-17,1,1,1,0,0,0,5,0,0,1,2,1,2,0,0,1,1,2, 0.047058, 0.02745, 0.047811, 0.029672, 0.051343,buy
2017-12-18,0,1,1,0,0,0,4,0,0,1,2,1,2,0,0,1,0,1, 0.038922, 0.01551, 0.046065, 0.013517, 0.048379,buy
2017-12-19,0,1,1,0,0,0,4,0,0,1,2,1,2,0,0,1,0,1, 0.038922, 0.01551, 0.046065, 0.013517, 0.048379,buy
2017-12-20,0,1,1,1,0,0,2,0,0,1,2,1,0,0,0,2,0,1,-0.071004,-0.05072,-0.038864,-0.038864, 0.003246,sell
2017-12-21,0,1,1,1,0,0,1,0,0,1,2,1,0,0,0,2,0,0,-0.053804,-0.01011,-0.017219,-0.015406, 0.002186,sell
2017-12-22,1,1,1,1,0,0,1,1,0,1,2,2,0,1,0,2,0,0,-0.035368,-0.03286,-0.026636,-0.026636,-0.017316,sell
2017-12-23,2,1,1,1,0,0,1,1,0,1,2,2,0,1,1,2,0,0,-0.002388, 0.01192, 0.004746,-0.005474,-0.010104,sell
2017-12-24,2,1,1,1,0,0,1,1,0,1,2,2,0,1,1,2,0,0,-0.002388, 0.01192, 0.004746,-0.005474,-0.010104,sell
2017-12-25,2,1,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,-0.008364,-0.02065,-0.021221,-0.021915,-0.001210,sell
2017-12-26,2,1,0,0,0,0,1,2,0,0,1,2,0,1,1,0,0,1,-0.002354,-0.02330,-0.020665,-0.023399,-0.004569,sell
2017-12-27,2,1,0,0,0,0,2,2,0,0,1,2,1,1,1,0,0,1, 0.005008,-0.01392,-0.008489,-0.009454,-0.008510,sell
2017-12-28,2,1,0,0,0,0,2,2,0,0,1,2,1,1,1,0,0,1, 0.005008,-0.01392,-0.008489,-0.009454,-0.008510,sell
2017-12-29,2,1,0,0,0,0,2,2,0,0,1,2,1,1,1,0,0,1, 0.005008,-0.01392,-0.008489,-0.009454,-0.008510,sell
