Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,0,0,4.72,0,0,2.47,0,0,2.47,0.93,0,2.7,1.09,-0.0169953, 0.00384229,-0.0064283,-0.0065604,-0.00642678,sell
2011-10-10,0,0,5.89,0,0,1.48,0,2.87,1.48,2.92,2.87,0,5.94,-0.0131104, 0.01183650, 0.0043816, 0.0087944,-0.00691843,buy
2011-10-11,0,0,2.53,0,2.62,0,0.68,2.01,2.62,0,2.69,0.68,2.53, 0.0103393, 0.01060858, 0.0054639, 0.0109833, 0.00945307,buy
2011-10-12,0,0,0.8,4.61,0,0,2.01,0,0,1.96,2.01,4.12,0.8,-0.0108634,-0.01121026,-0.0067374,-0.0069947,-0.00488371,sell
2011-10-13,2.82,0,1.16,3.69,2.49,0,2.95,0,3.34,2.84,5.77,3,3.65, 0.0095546, 0.01028154,-0.0009653, 0.0008587, 0.00960557,buy
2011-10-14,0,2.65,5.57,2.87,0,2.65,1.42,0,2.87,0,4.07,5.34,5.62,-0.0085706,-0.00897723,-0.0059771,-0.0025959,-0.00582299,sell
2011-10-15,0,1.15,6.19,2.97,0,0,3.91,0,2.97,2.92,2.61,2.41,4.57,-0.0051922,-0.00077249, 0.0015529, 0.0009293,-0.00269450,buy
2011-10-16,0,2.77,3.82,1.75,2.65,0,3,0,4.4,1.42,5.4,3.35,0, 0.0097813, 0.01042471, 0.0099062, 0.0097930, 0.00622506,buy
2011-10-17,2.67,2.7,0,3,0,2.62,1.99,0,5.62,2.7,1.99,2.67,0, 0.0077634, 0.01193440, 0.0111032, 0.0087761, 0.00866157,buy
2011-10-18,2.44,0,0,4.67,0,0,2.91,2.95,4.6,2.44,2.98,0,2.95, 0.0097866, 0.00090609, 0.0060016, 0.0028821, 0.00428025,buy
2011-10-19,0,0,0,0,0,0,0,2.56,0,0,0,2.56,0, 0.0012959, 0.01292346, 0.0134616,-0.0030375,-0.00078208,sell
2011-10-20,2.92,0,2.36,0,0,0,0,2.49,2.49,0,2.36,0,2.92,-0.0096701, 0.00393921,-0.0105427,-0.0106158,-0.00967005,sell
2011-10-21,0,6.94,0,0,0,0,2.2,3.83,0.91,2.92,2.92,2.2,4.02,-0.0168681,-0.00875952,-0.0203389,-0.0170903,-0.01541156,sell
2011-10-22,3.44,4.54,2.56,0,0,0.92,2.44,0,1.08,0,3.4,3.36,6.06, 0.0067947, 0.00284519, 0.0015928, 0.0064803, 0.01306761,buy
2011-10-23,5.08,4.76,0.92,0,0.57,3.18,2.72,0,3.68,2.72,2.77,3.22,4.84, 0.0066063, 0.00612899, 0.0045526, 0.0058920,-0.00292134,buy
2011-10-24,0,6.06,3.22,2.7,3.43,4.07,0,1.54,3.45,2.49,3.12,3.43,8.53, 0.0107032, 0.01168820, 0.0150212, 0.0099562, 0.00926732,buy
2011-10-25,0,1.05,5.84,0,4.18,4.01,0,2.7,2.84,2.79,6.71,1.93,4.05,-0.0103901,-0.00912642,-0.0084285,-0.0051702,-0.01039009,sell
2011-10-26,0,0,3.93,1.8,4.92,4.74,2.3,0,1.8,0.99,7.04,6.82,3.93,-0.0121925,-0.02034495, 0.0011680,-0.0197436,-0.00865495,sell
2011-10-27,0,2.97,0.6,3.8,5.92,5.62,3.31,0,3.8,0.62,8.93,5.92,3.57,-0.0155296,-0.00924896,-0.0053760,-0.0095096,-0.00408588,sell
2011-10-28,2.92,0,2.47,2.67,8.57,3.15,2.58,0,5.14,2.82,7.58,6.72,2.92,-0.0126247,-0.01462114,-0.0055072,-0.0145543,-0.00513936,sell
2011-10-29,0,1.82,2.1,2.95,3.03,2.72,2.97,0,6.87,0,5.15,3.57,0, 0.0163421, 0.01176515, 0.0115036, 0.0163421, 0.01563411,buy
2011-10-30,0.9,2.89,0,1.18,2.65,0,3.98,2.82,4.97,2.65,2.07,2.56,2.82,-0.0073785, 0.00557203, 0.0056523, 0.0016420, 0.00357245,buy
2011-10-31,2.53,0,0,0,0,2.6,0.59,0,2.53,2.6,3.54,0,0, 0.0082126, 0.00487464,-0.0036278,-0.0004608, 0.00365920,buy
2011-11-01,0.64,0,0,0,0,0,4.41,2.65,0,2.89,0,2.65,2.16,-0.0026298,-0.00277560,-0.0028417,-0.0046743,-0.00338718,sell
2011-11-02,3.36,0,0,0,2.67,0,2.99,2.82,2.82,0.52,2.67,0,5.83,-0.0062082,-0.01052962,-0.0134368,-0.0108697,-0.01419141,sell
2011-11-03,8.84,0,0,0,0,5.21,0,0,0,0,2.72,2.87,8.46, 0.0074780, 0.00354575, 0.0030238, 0.0110330,-0.00062535,buy
2011-11-04,3.18,2.67,2,0,2.47,0,5.79,2.97,4.92,2.97,2.87,2.67,5.65,-0.0021919,-0.01135808,-0.0113839,-0.0107525,-0.01075246,sell
2011-11-05,0.54,1.7,5.95,0,2.19,2.49,0,0,8.44,0,2.19,1.7,0.54, 0.0098405, 0.00659180, 0.0022168, 0.0094148, 0.00687398,buy
2011-11-06,0,0.54,7.84,0,5.95,0.93,0,0,5.85,0,5.95,2.92,3.21,-0.0036237,-0.00053137, 0.0006613, 0.0006613,-0.00424852,buy
2011-11-07,2.72,1.36,1.41,0,7.89,1.9,0,2.67,4.11,2.72,7.86,1.9,2.24, 0.0045306, 0.00823447, 0.0028077, 0.0028077, 0.00149271,buy
2011-11-08,0,5.71,0,2.79,1.74,5.18,0,0,0,2.74,1.74,7.97,2.97,-0.0079869,-0.01489574, 0.0003114,-0.0053836,-0.00450126,sell
2011-11-09,2.84,2.53,0.61,0,2.79,5.97,0,0,2.58,0.61,2.84,5.97,5.32,-0.0196500,-0.00951566,-0.0143413,-0.0035338,-0.00792838,sell
2011-11-10,0,2.04,2.97,0,0,5.38,0,0,0,2.97,1.02,2.49,3.91,-0.0001253, 0.00374957, 0.0075167, 0.0002659,-0.00740261,sell
2011-11-11,0,2.47,2.6,0,0,0.8,2.87,0,0,0,3.27,2.6,2.87, 0.0010180, 0.00105998, 0.0017907,-0.0089116,-0.00308955,buy
2011-11-12,0,2.44,2.4,2.58,3,1.92,1.29,0,3,2.58,4.32,2.44,1.29,-0.0112847,-0.00894034,-0.0119688,-0.0112847,-0.00855692,sell
2011-11-13,2.53,0,0,1.02,0,5.46,0,0,2.49,1.02,2.97,2.53,0,-0.0019485, 0.00529749,-0.0018618,-0.0056057,-0.00194850,sell
2011-11-14,0,0,0,2.44,0.61,1.89,2.53,2.87,2.53,0,4.33,0.61,2.87,-0.0163063,-0.01827268,-0.0191130,-0.0184525,-0.01123923,sell
2011-11-15,0,1.15,2.77,0,1.37,0.79,0,0,1.15,2.77,0.79,1.37,0, 0.0076968, 0.00393850, 0.0063212,-0.0018909, 0.01023828,buy
2011-11-16,2.84,6.97,0,0,2.97,0,0,4.93,6.44,2.95,0,5.48,2.84,-0.0040183,-0.00689292,-0.0090722,-0.0130458,-0.00897682,sell
2011-11-17,1.76,7.24,2.97,0,2.87,0,0,0.91,5.45,1.76,2.97,2.87,2.7, 0.0013517,-0.01618410,-0.0074641,-0.0018755,-0.00161398,sell
2011-11-18,2.82,7.15,2.03,0,1.3,0,2.38,0,3.66,2.82,2.74,3.68,2.78,-0.0071067,-0.01212134, 0.0004547, 0.0029745,-0.00714536,sell
2011-11-19,5.12,1.8,2.65,0,0.58,2.7,0,0,4.54,0,2.38,3.28,2.65, 0.0117858, 0.00161863,-0.0042731,-0.0014379, 0.00161863,sell
2011-11-20,0,3.44,0,0,2.49,0,0.74,2.79,3.44,2.79,0,3.23,0,-0.0024236, 0.00114946, 0.0024420,-0.0023465,-0.00749330,sell
2011-11-21,0.79,0.54,2.74,2.4,0,0,2.03,2.89,3.28,0,2.89,2.03,3.19,-0.0174592,-0.01745923,-0.0176896,-0.0173238,-0.01414898,sell
2011-11-22,1.96,0,0.56,0,0,0,5.46,0,0.56,2.49,0,5.55,1.96,-0.0027875,-0.00859511,-0.0054413,-0.0060356,-0.00603565,sell
2011-11-23,2.97,0,4.18,2.38,0,2.89,3.92,0,3.89,2.89,2.38,1.54,5.64,-0.0004987, 0.00750473, 0.0089291, 0.0075047, 0.00750473,buy
2011-11-24,1.77,2.79,2.95,0,5.74,2.38,0.56,0,2.95,2.82,2.38,3.48,4.56, 0.0000737,-0.00283849,-0.0044215, 0.0029932,-0.00242171,sell
2011-11-25,3.48,0,4.98,0,2.6,2.4,0,0.84,4.98,0,2.6,2.4,4.32, 0.0006150,-0.00920735,-0.0001526, 0.0066982, 0.00669819,buy
2011-11-26,0.99,2.58,0.79,0,0.61,0,2.7,2.56,4.36,2.92,0.61,2.7,2.56, 0.0139408, 0.00363459, 0.0017527, 0.0025973, 0.00255337,buy
2011-11-27,5.89,0,0,0,1.47,0,0,5.53,5.89,0,3.87,0,5.53, 0.0063227, 0.00637266, 0.0044737, 0.0023731, 0.00728005,buy
2011-11-28,2.62,0.69,0,0,5.84,0,0,4.08,3.31,2.87,2.97,2.97,1.11,-0.0032566,-0.00090732,-0.0084889,-0.0148736,-0.00221177,sell
2011-11-29,0.81,1.43,0,0,5.14,2.97,2.62,4.58,4.98,2.97,5.67,1.84,2.62, 0.0113661, 0.00275340, 0.0102845, 0.0089767, 0.01345976,buy
2011-11-30,0,2.95,0,0,1.02,5.43,2.42,0,2.95,2.42,5.43,0,2.56,-0.0022174,-0.00514291,-0.0041553,-0.0088067,-0.00426397,sell
2011-12-01,2.51,2.53,0,0,2.95,2.08,3.01,0,5.04,0,4.73,3.36,2.95, 0.0013645,-0.01087027,-0.0072515, 0.0007599,-0.01290536,sell
2011-12-02,0,3.7,0,0,0,4.34,2.84,2.84,3.35,2.84,4.74,4.69,0,-0.0096616,-0.01133554,-0.0141709,-0.0141709,-0.01791388,sell
2011-12-03,0,0,2.77,0,0,5.36,0,0,1.5,0,0.65,6.63,0, 0.0044671, 0.00735780, 0.0026165, 0.0033681, 0.00254449,buy
2011-12-04,1.84,0,0,0,2.72,4.96,0,2.6,2.72,1.84,2.6,4.96,2.77,-0.0073639,-0.00460504,-0.0077545,-0.0099416,-0.00901725,sell
2011-12-05,3,0,0,0,0,3.55,0,0,0,3,0,3.55,0,-0.0063264,-0.00261478, 0.0218050,-0.0002011, 0.02180504,sell
2011-12-06,0,3.35,0,2.92,3.39,0.74,0,0,3.28,2.58,0.52,3.66,2.87,-0.0053932,-0.01842529,-0.0129263,-0.0097741,-0.00022468,sell
2011-12-07,2.56,2.04,2.74,0,1.51,2.79,0,0,2.04,2.74,4.07,0,2.79, 0.0035015, 0.01009145, 0.0005204, 0.0005204,-0.00319480,buy
2011-12-08,0,5.84,2.82,0,2.97,1.33,0,0,2.97,0,5.84,2.82,1.33, 0.0001769, 0.00309843,-0.0073535, 0.0024575,-0.00665909,buy
2011-12-09,0,2.52,2.74,2.84,4.73,0,2.82,0,4.11,2.84,5,0.88,2.82, 0.0033178,-0.00179343,-0.0003253, 0.0046797, 0.00362439,buy
2011-12-10,0,3.29,0,0,1.03,2.92,0,0,3.54,0,1.03,2.67,0, 0.0068130,-0.00944134, 0.0080020, 0.0116426, 0.00501085,buy
2011-12-11,2.89,0,2.47,0.72,0.56,0,2.74,2.56,2.74,2.47,1.28,2.89,2.56, 0.0065612, 0.00506867,-0.0006224,-0.0025008, 0.00343741,sell
2011-12-12,0,0.99,0.93,2.92,0,0,0,0,0,1.92,2.92,0,0, 0.0055614,-0.00308672,-0.0018781, 0.0055614, 0.00816665,buy
2011-12-13,3,2.6,0,0,0,0,0,5.78,2.89,2.6,0,2.89,3, 0.0129510, 0.01867860, 0.0124090, 0.0090417, 0.01652510,buy
2011-12-14,4.68,0.58,2.87,0,0,0,0,1.77,1.77,2.84,2.87,0,2.42, 0.0113798, 0.00326750, 0.0028466, 0.0032027, 0.00707012,buy
2011-12-15,0,5.18,0,0,0,0,2.74,0,0,0,2.62,2.74,2.56, 0.0012658,-0.00728979,-0.0057821,-0.0039790,-0.01089567,sell
2011-12-16,5.76,0,2.79,0,0,0.88,1.67,3,2.87,2.44,2.89,3.11,2.79, 0.0146327, 0.01743546, 0.0112878, 0.0100388, 0.01291312,buy
2011-12-17,0,2.77,0,0,0.6,2.47,0.71,1.55,2.77,0,0.6,4.73,0, 0.0111935, 0.00475052, 0.0143875, 0.0133333, 0.01002569,buy
2011-12-18,0,0,2.82,2.65,3.35,0,4.08,5.57,2.82,2.44,3.61,6.95,2.65,-0.0097329, 0.00580098, 0.0190316,-0.0074319, 0.02639820,buy
2011-12-19,0,0,0,0,1.84,2.92,3.62,2.81,0.84,2.92,1.84,4.92,0.67,-0.0045248,-0.00507731,-0.0064450,-0.0080672,-0.00507731,sell
2011-12-20,0.66,0,2.53,2.62,5.46,0,7.24,3.78,5.84,2.51,5.9,5.54,5.03,-0.0063420,-0.00118348,-0.0061550,-0.0160961,-0.00343842,buy
2011-12-21,1.65,2.3,0,0,3.7,2.72,5,4.2,4.6,1.3,6.16,0.99,6.52,-0.0226532,-0.01535871,-0.0256384,-0.0253283,-0.01666633,sell
2011-12-22,5.62,0,2.51,0,6.14,1.59,1.44,4.07,6.56,0,4.91,2.82,7.08,-0.0076355,-0.00305465,-0.0066070,-0.0031528, 0.00260371,sell
2011-12-23,2.08,2.4,0,0,2.38,2.95,0,2.79,4.48,2.77,2.38,2.95,2.79,-0.0062827,-0.00248565,-0.0089122,-0.0059903,-0.00564325,sell
2011-12-24,3.26,0,0,0,0.55,0.66,2.92,4.15,3.26,0,1.28,3.58,4.15,-0.0015981,-0.00180673,-0.0014971,-0.0048741,-0.00269791,sell
2011-12-25,0,0,0,0,4.08,1.7,0,0,0,2.49,4.17,1.7,0,-0.0020503,-0.00198191, 0.0008354,-0.0171293, 0.00189983,buy
2011-12-26,0,0.53,0,0,2.95,5.53,2.42,5.28,3.37,2.53,2.95,5.44,2.42, 0.0092509, 0.01026008, 0.0109676, 0.0104824, 0.00511916,buy
2011-12-27,0,1.55,0,0,4.72,4.3,2.97,0,1.55,2.97,5.63,1.9,2.4, 0.0027027, 0.00643441, 0.0012878, 0.0074987, 0.00640240,buy
2011-12-28,2.79,2.95,0,0,1.68,4.26,1.5,0,4.45,0,5.54,3.48,1.91, 0.0018108,-0.00919067,-0.0061159, 0.0012412,-0.00877875,sell
2011-12-29,0,3.14,0,0,2.67,0,4.82,0,4.24,0,5.39,1.3,2.67,-0.0062227,-0.00731451,-0.0077142,-0.0062227,-0.00775446,sell
2011-12-30,0,3.34,0,0,0,2.82,0,2.6,3.42,2.6,1.65,2.74,0,-0.0011604, 0.00672982, 0.0085108, 0.0043247, 0.00623097,buy
2011-12-31,0,0,2.6,0,2.56,0,0,1.59,2.56,0,2.28,2.6,2.44,-0.0052499,-0.00612862,-0.0019353,-0.0062691,-0.00799259,sell
2012-01-01,0,0,0,0,0,1.39,0,2.49,0,0,2.49,0,1.39, 0.0049542, 0.00424561, 0.0036407, 0.0018710, 0.00425561,buy
2012-01-02,2.92,0,0,2.97,1.89,2.97,0,0,2.7,2.92,0,2.97,4.86,-0.0042260, 0.00237916,-0.0051101,-0.0029972,-0.00285552,sell
2012-01-03,2.62,2.6,0,0,2.92,2.1,0,0,2.16,2.6,2.62,0,5.02, 0.0105329, 0.00522713, 0.0115517, 0.0099133, 0.00954362,buy
2012-01-04,0,2.6,1.08,0,0,3.12,0,0,0,1.08,2.6,0,3.12, 0.0108804, 0.01253947, 0.0108804, 0.0039876,-0.00524510,buy
2012-01-05,0,0,6.33,0,2.79,0,3.06,0,2.79,2.58,0.93,3.37,2.51, 0.0060431, 0.00481645, 0.0068651, 0.0010024, 0.00705727,buy
2012-01-06,0,2.47,2.49,0,0,3.29,1.87,0,2.44,0,3.34,4.34,0, 0.0156049, 0.01771563, 0.0111280, 0.0109031, 0.01284063,buy
2012-01-07,3.58,0,0,2.82,0,2.44,5.53,3.77,3.67,2.82,2.44,5.44,3.77, 0.0061228, 0.01355475, 0.0131278, 0.0027512, 0.00464550,buy
2012-01-08,2.97,0,0,3.02,0,2.95,2.7,4.76,4.34,0.53,5.44,1.33,4.76, 0.0043227,-0.00370998, 0.0050049, 0.0056777, 0.01191449,buy
2012-01-09,2.22,0,0,0,0,1.22,0,3.48,2.22,0,1.22,0.56,2.92,-0.0128513,-0.00600513,-0.0126895,-0.0135178,-0.01285130,sell
2012-01-10,2.99,0,5.21,0,0,0,0,6.22,3.6,2.7,2.51,2.44,3.17, 0.0140837, 0.00622970, 0.0108241, 0.0007933, 0.01036690,buy
2012-01-11,0.68,8.29,0,0,0,0,0,0,0,2.74,2.97,0.68,2.58, 0.0119657, 0.00476688, 0.0164382, 0.0128248, 0.00558202,buy
2012-01-12,9.7,0.65,2.53,0,0,0,2.74,0,2.6,2.44,4.76,4.68,2.53, 0.0022092,-0.00060391,-0.0049882,-0.0050775, 0.01121816,sell
2012-01-13,5.97,2.47,0,0,0.79,2.87,0.92,0,3.39,0.98,4.96,5.87,0.79, 0.0007203, 0.00196826, 0.0018746, 0.0038386,-0.00424324,buy
2012-01-14,1.56,0,2.67,2.36,4.93,0,2.56,0,5.23,0,1.65,4.21,4.64, 0.0045111, 0.00585312, 0.0021365, 0.0056087, 0.01285344,buy
2012-01-15,0.55,0,0,0,2.97,0,2.97,5.41,2.97,2.67,2.74,0.55,2.97,-0.0126312,-0.00419129,-0.0002634,-0.0046093,-0.00870581,sell
2012-01-16,0,0,2.51,2.38,1.31,0,1.21,0,3.59,0,0,3,3.82, 0.0025503,-0.01638912,-0.0046960,-0.0044590,-0.00469596,sell
2012-01-17,0,2.74,0,0,0,0,5.44,0.56,0,2.49,2.95,0.56,2.74, 0.0108177, 0.01300369, 0.0107187, 0.0118892, 0.01137085,buy
2012-01-18,2.56,0,2.65,0,2.92,5.31,0,1.32,2.65,2.97,2.34,4.24,2.56,-0.0077459,-0.00875249, 0.0008148,-0.0086695,-0.01053961,sell
2012-01-19,0.89,2.38,0.93,0,3.81,3.22,1.17,2.97,3.31,1.59,4.12,5.46,0.89, 0.0058652, 0.01285941, 0.0135402, 0.0114942, 0.01311136,buy
2012-01-20,0.92,2.24,0,0,2.58,0,6.61,4.78,4.17,2.58,2.95,5.23,2.2, 0.0183796, 0.01885826, 0.0183350, 0.0099185, 0.02266283,buy
2012-01-21,2.58,0,0,0,0,0,6.12,6.41,4.9,0,4.92,1.91,5.72, 0.0047732, 0.00525819, 0.0036099,-0.0003020, 0.00439624,buy
2012-01-22,0,0,0,0,0,0,3.86,3.74,2.95,2.97,0.91,0.79,2.95,-0.0066179,-0.00931052,-0.0029561,-0.0082618,-0.00826177,sell
2012-01-23,0,0,0,0,2.58,0,3.71,7.05,4.54,0,2.58,2.51,3.71, 0.0159418, 0.00131160, 0.0134920, 0.0103501, 0.01591773,buy
2012-01-24,0,0.88,0,0,1.25,4.87,0.55,0.72,0.72,1.25,2.4,0.88,3.02,-0.0018533,-0.00188191,-0.0018819,-0.0086138,-0.01280963,sell
2012-01-25,2.97,2.51,0,0,5.87,0.57,4.19,0,2.72,2.92,2.04,5.48,2.95, 0.0149121, 0.01595090, 0.0157137, 0.0142221, 0.01482574,buy
2012-01-26,0,5.67,0,0,0.59,6,2.38,1.62,3.18,2.82,2.97,7.29,0,-0.0034242,-0.00016788,-0.0034246,-0.0024386,-0.00343381,sell
2012-01-27,0,1.2,2.62,0,4.12,1.73,3.42,3.52,5,2.47,1.42,6.77,3.51,-0.0130473,-0.01276945,-0.0130473,-0.0141465, 0.00056931,sell
2012-01-28,0,0,0,0,4.66,2.95,2.95,6.2,6.9,0,5.67,1.24,3.98, 0.0151615,-0.00443522,-0.0191021,-0.0020911, 0.00588982,buy
2012-01-29,0,0,0,0,2.53,1.89,2.14,2.97,4.86,0,2.53,0,2.14, 0.0057794, 0.00958250, 0.0133800, 0.0107222, 0.01823770,buy
2012-01-30,2.49,0,0,2.56,4.01,0.72,0.51,3.68,4.12,2.72,3.55,2.56,3.46, 0.0100636, 0.00259253, 0.0074002, 0.0076439, 0.01127328,buy
2012-01-31,2.34,0,0,0,0.85,2.44,0,0,0,0,3.19,0,2.44,-0.0086337,-0.01106212,-0.0115208,-0.0105735,-0.01451894,sell
2012-02-01,0,2.92,2.74,0,4.32,0,2.84,0,1.37,0,5.87,2.74,2.84, 0.0054805, 0.01570834, 0.0000194, 0.0054805, 0.00548051,buy
2012-02-02,2.65,1.87,2.92,0,5.04,0,1.85,0,2.74,2.65,5.22,1.87,1.85, 0.0089385, 0.00778051, 0.0016571, 0.0053028, 0.00791857,buy
2012-02-03,0,4.5,0,0,0.52,2.67,0,0,2.67,1.55,0.52,2.95,0,-0.0001781, 0.00394163, 0.0127094, 0.0148308, 0.00242239,buy
2012-02-04,2.84,2.6,0,2.84,0,0.85,2.84,2.65,2.84,2.6,2.84,2.84,3.5,-0.0109004,-0.00430298, 0.0052346,-0.0080240,-0.00812921,sell
2012-02-05,0,0,2.67,1.22,0,2.82,0,0,0,2.67,1.22,0,2.82, 0.0171354, 0.01756152, 0.0162141, 0.0171354, 0.01283713,buy
2012-02-06,2.97,0,1.2,0,0,6,0,4.83,2.47,0,0,3.56,8.97, 0.0048998, 0.00353264, 0.0180818, 0.0003216, 0.00738881,buy
2012-02-07,0,2.44,5.4,2.6,0,4.16,0,0,0,2.6,2.4,3,6.6,-0.0001132, 0.00306082,-0.0087438, 0.0099392, 0.00039115,buy
2012-02-08,2.03,2.47,5.32,1.65,0,1.26,2.58,0,2.03,1.65,2.47,5.11,4.99, 0.0098524, 0.01258214, 0.0036556, 0.0125821, 0.01258214,buy
2012-02-09,5.41,0.92,1.55,0,0.61,4.14,0,0,4.15,0,3.93,3.88,3.27,-0.0042596,-0.00699353,-0.0069935,-0.0054434,-0.01192338,sell
2012-02-10,0,2.67,2.62,2.18,4.41,2.95,0,0,4.19,2.62,2.95,2.89,5.13, 0.0029112, 0.00543657, 0.0025786, 0.0169317, 0.00507878,buy
2012-02-11,0,2.62,2.32,2.42,2.95,2.69,0,2.44,5.27,2.62,5.13,0,3.64, 0.0031933,-0.00738598,-0.0163762,-0.0115826,-0.00844974,sell
2012-02-12,3.75,0,0.64,0,2.28,2.74,0,0,2.28,2.97,2.74,3.55,0.64, 0.0073063, 0.00900089, 0.0109315, 0.0113727, 0.01497401,buy
2012-02-13,2.95,0,2.87,2.72,0.91,2.97,2.65,0,3.63,0,5.62,3.61,2.87,-0.0191923,-0.01799959,-0.0083807,-0.0191923,-0.01919235,sell
2012-02-14,2.08,2.47,0,0,3.27,3.91,0,1.32,0,0,5.23,3.85,3.97, 0.0002681, 0.01481940, 0.0005555, 0.0002681, 0.00043571,sell
2012-02-15,2.84,0,2.74,0,8.73,1.22,1.02,5.39,3.76,2.44,6.33,3.65,5.76,-0.0108593,-0.00797822,-0.0065483,-0.0050327,-0.00654832,sell
2012-02-16,0.62,2.84,0,0,1.14,2.79,2.97,2.38,5.81,0,2.38,3.41,1.14, 0.0084081,-0.00391515,-0.0019677, 0.0089058, 0.02083763,buy
2012-02-17,4.18,0,0,0,0,0,8.21,3.21,4.46,2.79,4.09,4.48,2.34,-0.0039231,-0.00470989,-0.0059845,-0.0063911,-0.00632043,sell
2012-02-18,3,0,0,0,0,2.12,2.95,0,0,2.12,3.52,3,0,-0.0070935,-0.01190614,-0.0097019,-0.0077632,-0.01112386,sell
2012-02-19,2.2,0,0,0,1.03,2.77,5.18,5.44,2.95,2.77,3.02,4.69,3.19, 0.0073710, 0.01649984, 0.0064936,-0.0022679, 0.00737096,buy
2012-02-20,0.88,0.68,0,0,6.36,2.62,0,0,0,2.62,2.51,1.56,3.85, 0.0159967, 0.01402487, 0.0078346, 0.0101535, 0.00207482,buy
2012-02-21,2.65,2.92,0,0,5.47,2.67,0,0,0,0,2.67,5.57,5.47, 0.0006485,-0.00145080, 0.0033745, 0.0022632, 0.00240990,buy
2012-02-22,0,4.76,0,0,4.61,0,5.3,0,2.79,1.58,2.51,4.76,4.61,-0.0105730,-0.01009675,-0.0073779,-0.0105730,-0.00737033,sell
2012-02-23,0,0.59,1.01,0,1.27,2.87,0.99,0,3.86,2.56,0,1.6,1.27, 0.0075722, 0.00584053, 0.0023039, 0.0023039,-0.00160443,buy
2012-02-24,0,0,2.53,0,3.16,0.96,2.1,2.42,5.68,0,2.42,2.53,3.01,-0.0056331,-0.00542947, 0.0060126,-0.0067393,-0.00172513,sell
2012-02-25,0,0,0,0,2.72,3,2.97,0.63,5.97,2.72,0.63,0,0, 0.0121300, 0.01002347, 0.0094730, 0.0022743,-0.00024168,buy
2012-02-26,0,0,0,2.84,3.55,2.26,2.89,0,4.23,1.06,0.92,2.84,2.49, 0.0022157,-0.00825767, 0.0023428,-0.0046333, 0.00221567,sell
2012-02-27,2.87,0,0,0,0.67,3.11,3.17,0,4.2,2.51,5.09,0,0.67, 0.0152427, 0.01291942,-0.0008357,-0.0026172, 0.01462014,buy
2012-02-28,0,2.42,0.94,0,0,2.72,5.71,0,0,2.74,5.39,0.94,2.72, 0.0053601, 0.00611579, 0.0102801, 0.0066231, 0.00584875,buy
2012-02-29,0,0,6.48,0,2.49,0,5,0,2.49,0.59,4.51,3.61,2.77,-0.0039037,-0.00570337,-0.0081161,-0.0111389,-0.00842615,sell
2012-03-01,0,2.67,4.1,0,0,2.01,0.68,0,2.01,0,1.86,5.59,0, 0.0136643, 0.01139794, 0.0122392, 0.0080836, 0.00757495,buy
2012-03-02,2.72,1,2.28,0.63,0,2.89,0,4.89,2.89,2.49,0,6.63,2.4,-0.0104294, 0.00120574,-0.0095964,-0.0106689, 0.00120574,sell
2012-03-03,0,2.53,0.68,4.47,0,0,2.44,0.94,2.44,0,2.7,4.98,1.71, 0.0019456, 0.01331166, 0.0056537, 0.0183234, 0.01395194,buy
2012-03-04,0,2.97,0,2.95,0,0,0,2.53,0,0,0,8.45,1.92,-0.0074779,-0.00378383,-0.0051225,-0.0059494,-0.00716992,sell
2012-03-05,5.36,1.33,2.62,1.74,0,0,0,3.33,2.53,2.92,2.62,3.87,5.41,-0.0059712,-0.00884914,-0.0064201,-0.0070958,-0.00709583,sell
2012-03-06,0,8.62,0,0.63,0.59,0,0.82,0,0,2.77,2.58,1.98,5.32, 0.0169073, 0.01474639, 0.0120777, 0.0136784, 0.01435921,buy
2012-03-07,5.45,0,5.47,0,1.48,0,2.36,0,2.58,3,2.87,2.36,4.94, 0.0050727,-0.00589565,-0.0121350, 0.0140628,-0.00772297,sell
2012-03-08,0,2.62,0,0,2.97,2.49,0,0,2.62,0,0,2.49,3.53, 0.0025828,-0.00020654, 0.0006408, 0.0068142,-0.00457674,buy
2012-03-09,0,0,2.82,5.57,4.94,0,0,2.82,2.82,2.97,2.82,2.62,4.92,-0.0107274,-0.01475384,-0.0146206, 0.0073141,-0.01363487,sell
2012-03-10,0,0,0,0,0.92,0,0,0,0,0,0,0,0.92,-0.0036082,-0.00413195,-0.0086372,-0.0090421,-0.00756290,sell
2012-03-11,0,0,4.64,2.67,0,0,2.44,0,3.17,2.32,2.44,2.74,2.32,-0.0038436, 0.00310141, 0.0146092, 0.0074512,-0.00262508,buy
2012-03-12,1.07,5.32,0,0,0,3.14,0,0,1.87,2.67,3.45,0,2.65, 0.0038420, 0.00867256, 0.0103428, 0.0091825, 0.00845984,buy
2012-03-13,7.9,0,2.95,0,5.02,2.31,0,0,6.9,2.74,6.08,2.44,2.42, 0.0116811, 0.01290419, 0.0120336, 0.0085753, 0.01258529,buy
2012-03-14,2.95,1,1.76,0,1.54,5.55,0,0,8.7,0,4.49,2.58,0, 0.0147908, 0.00617654, 0.0047936, 0.0048927, 0.01522334,buy
