Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-11,1,0,0,1,1,0,0,1,2,1,0,2,1,0,1,0,0,1,2,0,0,1, 0.00004243,-0.00093754,-0.0009659,-0.00179166,-0.00486011,sell
2012-08-12,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,-0.00294773,-0.00371063,-0.0052468,-0.00542682,-0.00524678,sell
2012-08-13,1,0,0,0,1,0,1,0,2,1,0,2,1,0,2,0,2,0,1,1,0,0,-0.00075284,-0.00242516,-0.0034513,-0.00118039,-0.00118039,sell
2012-08-14,2,0,1,0,0,0,0,0,1,1,0,2,0,0,3,0,2,0,1,1,1,0,-0.00214072,-0.00195556,-0.0025469,-0.00121549,-0.00137426,sell
2012-08-15,3,0,1,0,1,0,0,1,0,2,0,2,1,0,2,0,1,0,1,0,1,0,-0.00380629,-0.00442840,-0.0022737,-0.00442881,-0.00381559,sell
2012-08-16,2,0,0,1,0,0,0,1,0,2,0,3,0,0,1,0,3,0,2,0,0,1, 0.01019633, 0.01003516, 0.0101630, 0.01081453, 0.00997256,buy
2012-08-17,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,1,3,0,2,0,0,1, 0.00477657, 0.00543681, 0.0050979, 0.00462253, 0.00689622,buy
2012-08-18,1,0,2,0,1,0,1,0,0,1,1,2,1,0,1,0,2,1,1,1,1,0, 0.00106954,-0.00073210, 0.0008256,-0.00046705, 0.00226619,sell
2012-08-19,1,0,2,0,2,0,1,0,0,0,0,2,1,0,2,0,2,0,1,1,2,0, 0.00736778, 0.00515183,-0.0053234, 0.00213612, 0.00472744,buy
2012-08-20,0,0,2,1,1,0,1,1,0,1,1,1,1,0,3,0,1,1,2,0,1,0, 0.00433434, 0.00365607, 0.0036561, 0.00447644, 0.00461110,buy
2012-08-21,1,0,2,1,0,0,0,1,1,0,0,0,0,1,2,0,1,1,2,0,2,0, 0.00421048, 0.00212844, 0.0015284, 0.00096732, 0.00158010,buy
2012-08-22,1,0,2,1,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.00082636, 0.00085985,-0.0014395,-0.00060513,-0.00106453,sell
2012-08-23,0,1,1,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,2,-0.00497015,-0.00430402,-0.0058286,-0.00646709,-0.00697861,sell
2012-08-24,0,1,1,1,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,1,1,-0.00511332,-0.00312819,-0.0048630,-0.00415362,-0.00291776,sell
2012-08-25,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2, 0.00292597,-0.00309888, 0.0009170, 0.00196208,-0.00167286,buy
2012-08-26,0,2,0,0,0,1,1,0,1,1,1,1,0,1,2,0,2,0,1,0,1,1, 0.00649663, 0.00421562, 0.0056967, 0.00325629, 0.00382384,buy
2012-08-27,1,1,0,1,0,0,1,1,2,0,1,1,0,0,3,0,2,0,1,1,1,1, 0.00525652, 0.00369830, 0.0033313, 0.00038548,-0.00227985,buy
2012-08-28,1,2,1,0,1,0,0,1,1,0,1,0,1,1,2,1,1,0,1,1,2,1,-0.00349229,-0.00338796,-0.0012309,-0.00342349,-0.00349229,sell
2012-08-29,2,1,1,0,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,2,0,-0.00316145,-0.00514545,-0.0003367,-0.00326026,-0.00047489,sell
2012-08-30,2,1,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,1,0, 0.00091954, 0.00192347, 0.0021204, 0.00059521, 0.00027976,buy
2012-08-31,1,0,1,0,1,0,0,1,0,2,0,1,2,1,1,1,1,0,1,0,0,0,-0.00924210,-0.00759827,-0.0101471,-0.01064004,-0.00650747,sell
2012-09-01,2,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,0,-0.00235052, 0.00153667,-0.0010283,-0.00289669,-0.00062890,sell
2012-09-02,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.00144849,-0.00247478,-0.0009980, 0.00453233, 0.00237943,sell
2012-09-03,1,0,1,1,0,2,1,0,1,1,2,0,1,0,1,1,0,2,0,0,0,1, 0.00591402, 0.00154313, 0.0059140, 0.00154313, 0.00035953,buy
2012-09-04,1,1,2,0,0,1,1,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0,-0.00030178, 0.00000247, 0.0040957, 0.00123472, 0.00135675,buy
2012-09-05,1,0,2,0,0,2,1,0,0,2,2,0,2,0,2,0,1,1,0,0,1,0,-0.00114598,-0.00330108,-0.0031519,-0.00333285,-0.00330108,sell
2012-09-06,1,0,2,0,0,1,0,0,0,1,2,0,2,1,2,1,1,1,0,1,1,0,-0.00062127,-0.00088830,-0.0011859, 0.00109998, 0.00106382,buy
2012-09-07,1,0,2,0,0,2,0,0,1,1,0,1,2,1,1,1,0,1,0,1,0,0, 0.00069563, 0.00765769, 0.0009200, 0.00799787, 0.00675230,buy
2012-09-08,0,0,2,1,0,1,1,0,0,1,0,1,2,0,2,1,0,1,2,0,1,1,-0.00481775,-0.00818255, 0.0036625, 0.00184330, 0.00120364,buy
2012-09-09,0,1,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,2,0,1,1,-0.00496811,-0.00599248,-0.0059319,-0.00594563,-0.00143528,sell
2012-09-10,0,0,2,0,1,0,0,0,2,1,0,2,0,0,1,1,2,0,2,0,2,0, 0.00156816, 0.00143304, 0.0003763, 0.00169193, 0.00204528,buy
2012-09-11,1,0,2,0,0,0,0,1,1,0,0,1,1,0,1,2,1,0,1,0,3,0,-0.00456551, 0.00168678,-0.0011061,-0.00173009, 0.00472569,sell
2012-09-12,2,0,1,0,1,0,1,0,0,1,0,2,1,0,2,1,2,0,1,1,3,0, 0.00150980, 0.00482220, 0.0045987, 0.00552010, 0.00732086,buy
2012-09-13,2,0,0,1,1,0,1,0,0,0,1,1,1,0,2,1,2,0,1,0,2,1, 0.00016595, 0.00309264, 0.0030926, 0.00252558, 0.00309264,buy
2012-09-14,1,1,0,0,0,0,1,0,0,1,2,1,1,1,1,1,2,1,2,0,1,0, 0.01119761, 0.00462287, 0.0050302, 0.00963147, 0.01026584,buy
2012-09-15,2,0,1,0,1,1,0,0,0,1,1,1,2,0,1,2,1,1,2,0,2,0,-0.00169195,-0.00015387,-0.0022790,-0.00154302,-0.00012402,sell
2012-09-16,3,0,0,0,2,0,0,1,0,2,1,0,2,0,1,1,0,1,2,0,1,0,-0.00045275, 0.00020821,-0.0040552, 0.00020821, 0.00003535,sell
2012-09-17,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00115883,-0.00075091, 0.0016935, 0.00127259, 0.00122316,buy
2012-09-18,2,0,1,1,1,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,2,0,-0.00111694,-0.00238873, 0.0009291,-0.00253775,-0.00257717,sell
2012-09-19,2,0,0,2,1,1,2,0,0,1,2,1,0,0,2,0,1,2,1,0,1,1, 0.00046402,-0.00022018, 0.0004297, 0.00042966, 0.00107218,buy
2012-09-20,1,1,0,1,2,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,0,1,-0.00444678,-0.00676188,-0.0042275,-0.00154335,-0.00624345,sell
2012-09-21,1,0,0,2,2,0,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,0, 0.00080578, 0.00237903, 0.0002781,-0.00015286, 0.00210923,buy
2012-09-22,1,1,0,2,3,0,0,0,0,1,1,0,0,1,2,0,0,1,2,0,0,1,-0.00090557, 0.00401276, 0.0032234, 0.00359075, 0.00226771,buy
2012-09-23,0,1,0,2,2,0,1,0,1,1,1,1,0,0,2,0,2,1,1,0,0,0,-0.00296962,-0.00254249,-0.0024280,-0.00209487,-0.00269303,sell
2012-09-24,0,1,2,1,1,1,0,0,3,0,1,0,1,0,2,0,1,0,0,1,0,2,-0.00041023,-0.00215861,-0.0026731,-0.00087328,-0.00055897,sell
2012-09-25,1,1,2,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1, 0.00056010,-0.00064214, 0.0005601,-0.00071435,-0.00129490,sell
2012-09-26,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,1,-0.00737261,-0.00139690,-0.0069478,-0.00689347,-0.00889410,sell
2012-09-27,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,2,0,0,0,0,1,-0.00627918,-0.00536871,-0.0040448,-0.00106322,-0.00546316,sell
2012-09-28,0,0,2,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1, 0.00392351, 0.00371351, 0.0042814, 0.00354888, 0.00510915,buy
2012-09-29,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,2,1,-0.00643820,-0.00436119,-0.0029009,-0.00272357,-0.00224711,sell
2012-09-30,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.00398457, 0.00147196, 0.0035736, 0.00328569, 0.00328569,buy
2012-10-01,0,2,1,1,2,1,0,1,1,2,0,0,0,2,0,0,0,0,1,0,1,1,-0.01024663,-0.00965973,-0.0102202,-0.01009859,-0.00940993,sell
2012-10-02,0,2,1,0,2,0,0,0,0,2,1,0,0,3,0,1,1,0,1,0,2,0, 0.00002394,-0.00176893, 0.0006359,-0.00076968, 0.00086053,sell
2012-10-03,1,1,1,0,2,0,0,0,1,1,1,0,0,2,1,1,1,0,0,1,3,0,-0.00560810,-0.00491024,-0.0058243,-0.00524106,-0.00524106,sell
2012-10-04,2,1,1,0,1,1,0,1,2,1,1,1,0,3,1,0,1,1,1,1,1,0,-0.00246854,-0.00246854,-0.0021199,-0.00280220,-0.00257290,sell
2012-10-05,1,1,1,1,1,0,1,0,1,1,0,1,1,2,1,0,0,1,0,1,0,0, 0.00662976, 0.00837643, 0.0065288, 0.00607991, 0.00837643,buy
2012-10-06,1,2,1,1,1,1,1,0,2,1,1,0,2,1,0,0,0,1,0,1,0,1, 0.00480974, 0.00415516, 0.0052258, 0.00335826, 0.00528736,buy
2012-10-07,1,2,1,0,1,1,1,0,2,1,1,1,1,1,0,0,1,2,0,2,0,0, 0.00139869, 0.00323820, 0.0019807, 0.00146042, 0.00331855,buy
2012-10-08,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,2,1,1,1,0, 0.00095531,-0.00082594, 0.0009873, 0.00241471,-0.00097722,buy
2012-10-09,1,0,1,0,1,0,1,0,0,1,1,2,1,0,0,0,1,2,2,1,1,0,-0.00173018,-0.00169008,-0.0048914,-0.00406997, 0.00586530,sell
2012-10-10,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,2,2,1,1,2,0,-0.00777711,-0.00800416,-0.0126096,-0.01030997, 0.00396833,sell
2012-10-11,1,1,0,1,1,0,0,0,0,1,2,1,0,1,1,1,1,2,0,1,1,1,-0.00386165,-0.00610935,-0.0045422,-0.00610935,-0.00394152,sell
2012-10-12,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,2,1,0, 0.00195275,-0.00008623, 0.0003417,-0.00049450, 0.00138945,buy
2012-10-13,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1,2,0,-0.00416042,-0.00370264,-0.0015171,-0.00370264,-0.00118072,sell
2012-10-14,1,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,0,1,1,1,1,0,-0.00610527,-0.00827535,-0.0062792,-0.00730082,-0.00613962,sell
2012-10-15,0,0,3,1,1,0,1,0,2,0,0,0,1,1,0,1,0,0,2,1,1,0,-0.00065906,-0.00233345,-0.0016811,-0.00142858,-0.00284318,sell
2012-10-16,2,0,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,2,1,0, 0.00332130, 0.00574801, 0.0040556, 0.00233621, 0.00263071,buy
2012-10-17,2,0,1,2,0,0,0,1,1,0,1,0,2,0,1,0,1,0,0,2,0,1, 0.00403803, 0.00486432, 0.0087223, 0.00555266, 0.00494308,buy
2012-10-18,1,1,1,2,0,1,0,0,1,0,1,0,3,0,1,0,2,0,0,1,0,0, 0.01068194, 0.00627756, 0.0104038, 0.00940076, 0.01068194,buy
2012-10-19,1,0,1,2,0,0,1,0,0,1,1,0,2,0,0,1,1,0,1,1,0,1, 0.00342802, 0.00245736, 0.0029101, 0.00416048, 0.00314288,buy
2012-10-20,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,2,0,0,1,0,1, 0.00309139, 0.00383298, 0.0029211, 0.00261150, 0.00262958,buy
2012-10-21,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,-0.00078532,-0.00078532,-0.0006236, 0.00352881, 0.00047171,buy
2012-10-22,0,1,1,0,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,2,2, 0.00422710, 0.00120107, 0.0012356, 0.00138366, 0.00096594,buy
2012-10-23,1,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,1,2,3,1, 0.00186842, 0.00201412, 0.0009043, 0.00381616, 0.00317515,buy
2012-10-24,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,0,2,2,1,-0.00518814,-0.00518814,-0.0050595,-0.00191134,-0.00313450,sell
2012-10-25,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.00036655,-0.00049731, 0.0003498, 0.00216599, 0.00150308,buy
2012-10-26,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,2,2,1,-0.00062126,-0.00021172,-0.0011592, 0.00169765, 0.00089558,sell
2012-10-27,1,0,0,1,1,0,1,0,3,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.00206025,-0.00214626,-0.0020771,-0.00106113,-0.00187939,sell
2012-10-28,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00305983,-0.00125478, 0.0012969, 0.00349320, 0.00095669,buy
2012-10-29,1,1,1,0,1,0,0,1,1,2,1,0,2,1,0,1,1,1,0,2,1,1, 0.00375478, 0.00023285,-0.0003834,-0.00117194, 0.00235924,buy
2012-10-30,2,1,1,0,0,1,0,0,1,1,2,0,2,0,0,1,1,1,1,1,1,0,-0.00341125,-0.00289048,-0.0027752,-0.00443644,-0.00329617,sell
2012-10-31,3,1,0,0,0,0,0,1,2,1,1,0,2,1,0,0,1,1,2,1,1,0,-0.00000635, 0.00018243,-0.0005449, 0.00498642, 0.00187846,buy
2012-11-01,2,1,0,1,0,0,0,1,2,0,1,1,2,1,0,1,1,2,1,1,0,0, 0.00025760, 0.00025760, 0.0005344, 0.00020238, 0.00049562,sell
2012-11-02,1,1,0,1,0,1,0,0,1,0,1,0,3,0,1,0,1,1,0,1,0,1, 0.00910317, 0.00613288, 0.0094603, 0.00889391, 0.00921652,buy
2012-11-03,1,2,0,0,0,0,0,1,2,0,1,1,2,0,1,0,2,1,1,0,0,1, 0.00443123, 0.00443123, 0.0071217, 0.00495100, 0.00344122,buy
2012-11-04,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,-0.00509069,-0.00428188,-0.0035497,-0.00428188,-0.00428188,sell
2012-11-05,1,1,1,0,0,1,2,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0, 0.00102014, 0.00230978,-0.0001275,-0.00012753,-0.00074150,sell
2012-11-06,1,1,1,1,1,0,1,0,0,1,1,1,2,0,1,0,2,0,0,1,1,0,-0.00079575,-0.00133218, 0.0024541,-0.00043208,-0.00110390,sell
2012-11-07,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.00244740, 0.00001865, 0.0007559, 0.00075593, 0.00075593,buy
2012-11-08,0,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,-0.00147297, 0.00066895,-0.0014858,-0.00164159, 0.00065607,sell
2012-11-09,0,1,2,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,-0.00779720,-0.00899800,-0.0059759,-0.00925985,-0.00925057,sell
2012-11-10,1,1,1,0,1,0,0,1,2,1,1,0,2,0,2,0,1,1,1,0,1,0, 0.00215324, 0.00186516, 0.0021655, 0.00179702, 0.00136214,buy
2012-11-11,0,1,2,0,0,0,1,0,3,0,1,0,1,0,2,0,1,1,1,1,1,0, 0.00133055, 0.00033942, 0.0005370,-0.00033782, 0.00143339,buy
2012-11-12,1,1,1,0,0,1,1,0,3,0,0,1,1,1,1,0,1,1,1,0,2,0,-0.00386785,-0.00322204,-0.0007031,-0.00275648, 0.00002566,sell
2012-11-13,1,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,2,0,1,1, 0.00127926, 0.00028398,-0.0030178, 0.00127926, 0.00252166,buy
2012-11-14,0,2,0,0,2,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,1,1,-0.00048481, 0.00131119, 0.0013726, 0.00326897, 0.00242983,buy
2012-11-15,0,0,0,1,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1,1, 0.00873216, 0.00439282, 0.0087322, 0.00910436, 0.00850229,buy
2012-11-16,0,1,0,0,1,1,1,0,1,1,0,1,0,1,3,1,1,0,1,1,1,1,-0.00006909, 0.00034270, 0.0013965,-0.00171969, 0.00055291,sell
2012-11-17,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,2,0,1,2,-0.00347039,-0.00199792, 0.0003743,-0.00298675,-0.00314384,sell
2012-11-18,0,1,2,0,1,0,0,1,1,0,2,0,1,0,1,2,0,1,2,0,2,2,-0.00141628,-0.00141628,-0.0014163,-0.00223806,-0.00139521,sell
2012-11-19,1,0,2,0,1,0,1,0,1,0,3,0,1,0,1,1,2,1,1,0,2,1, 0.00728023, 0.00604836, 0.0067706,-0.00358942, 0.00836558,buy
2012-11-20,1,0,1,0,0,1,1,0,1,1,2,0,1,0,2,0,3,0,1,0,1,1, 0.00291292,-0.00089475,-0.0014013,-0.00136981,-0.00090403,sell
2012-11-21,2,0,2,0,1,1,0,0,1,1,1,1,1,0,1,0,2,0,1,0,0,1, 0.00400852, 0.00330187, 0.0034930, 0.00338484, 0.00409581,buy
2012-11-22,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,1,1,-0.00510118, 0.00479910, 0.0056080, 0.00525086,-0.00003645,buy
2012-11-23,3,0,0,1,2,1,1,0,2,0,1,0,0,2,2,0,1,2,0,1,0,1, 0.00154779, 0.00383588, 0.0008551, 0.01141155, 0.00144509,buy
2012-11-24,2,0,0,1,1,1,0,1,2,0,0,0,0,1,2,0,1,1,0,0,1,2,-0.00060505,-0.00058235,-0.0015337,-0.00100066,-0.00191480,sell
2012-11-25,2,1,1,0,2,1,0,0,0,1,1,0,0,2,1,1,2,1,0,1,2,2, 0.00465126, 0.00464231, 0.0029462, 0.00518053, 0.00299452,buy
2012-11-26,2,0,1,0,1,1,0,1,0,0,1,1,0,2,1,1,3,1,0,1,2,1, 0.00423334, 0.00398893, 0.0043200, 0.00734518, 0.00369345,buy
2012-11-27,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,0,0,2,1, 0.00019764, 0.00242714, 0.0002915, 0.00406079, 0.00109629,buy
2012-11-28,2,0,0,1,0,2,0,0,1,0,0,2,0,2,1,1,1,2,0,1,1,1,-0.00334914,-0.00140537,-0.0037046,-0.00393750,-0.00394655,sell
2012-11-29,1,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,2,-0.00044094, 0.00154433, 0.0002669, 0.00140325, 0.00064557,buy
2012-11-30,0,1,0,1,0,1,1,0,1,0,0,2,2,1,1,0,2,0,1,0,0,2, 0.00010043,-0.00441972, 0.0010007,-0.00030765,-0.00489333,sell
2012-12-01,0,0,1,1,0,2,1,0,1,0,0,2,1,0,1,1,2,0,1,0,0,1,-0.00123383,-0.00175622, 0.0005844,-0.00224680,-0.00364638,sell
2012-12-02,2,0,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,1, 0.00364947, 0.00366511, 0.0071540, 0.00368797, 0.00615208,buy
2012-12-03,2,0,1,2,0,2,0,0,0,1,1,1,1,0,3,0,2,0,0,0,1,1, 0.00478956, 0.00304658, 0.0030466, 0.00274317, 0.00272670,buy
2012-12-04,2,0,0,1,0,2,1,0,0,0,2,1,0,0,2,0,2,0,1,0,0,3, 0.00055844, 0.00172592, 0.0005584, 0.00702742,-0.00092599,buy
2012-12-05,1,1,0,0,1,1,1,0,0,1,3,0,0,1,1,0,1,1,0,0,0,1, 0.00569542, 0.00589632, 0.0093480, 0.00484456, 0.00547317,buy
2012-12-06,1,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1,1,1, 0.00306338, 0.00529888, 0.0017416, 0.00192464, 0.00195065,buy
2012-12-07,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.00060414, 0.00059400, 0.0011494,-0.00124860,-0.00070361,sell
2012-12-08,0,1,1,0,1,0,1,0,1,1,3,0,1,0,0,1,1,1,1,0,1,1, 0.00568137, 0.00867484, 0.0056814, 0.00570201,-0.00156380,buy
2012-12-09,1,1,1,0,1,0,1,0,3,0,1,0,0,0,1,1,1,0,1,0,2,0,-0.00622642,-0.00576167,-0.0061447,-0.00564204,-0.00501521,sell
2012-12-10,2,1,0,1,0,1,1,0,2,0,1,1,0,1,1,0,1,1,0,0,1,1, 0.00298922, 0.00525357, 0.0029494, 0.00416738, 0.00441544,buy
2012-12-11,1,2,0,0,1,1,0,1,2,0,2,0,0,0,1,0,1,0,0,1,0,1,-0.00039784,-0.00061388, 0.0017747, 0.00011730,-0.00173016,sell
2012-12-12,0,3,0,1,2,0,0,1,2,0,2,0,1,0,0,0,2,0,0,0,0,1, 0.00131103, 0.00376341, 0.0016940, 0.00376341, 0.00136171,buy
2012-12-13,0,2,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.00841235, 0.00870159, 0.0083850, 0.00873207, 0.00851664,buy
2012-12-14,0,2,0,1,1,0,1,0,2,1,0,1,1,1,0,0,2,0,1,0,0,1, 0.00192281, 0.00258900, 0.0022950, 0.00151110, 0.00163079,buy
2012-12-15,0,2,1,1,1,1,1,0,3,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.00232417,-0.00273717,-0.0018978,-0.00242194,-0.00178987,sell
2012-12-16,1,1,1,1,1,0,0,1,2,0,2,0,2,0,1,0,1,1,0,1,2,0,-0.00688617,-0.00586399,-0.0071964,-0.00525741,-0.00676120,sell
2012-12-17,1,0,0,1,2,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0,1,0,-0.00048621, 0.00411602, 0.0055134, 0.00350401, 0.00311147,buy
2012-12-18,1,0,1,1,2,0,1,0,1,1,1,1,2,0,0,0,2,0,1,0,1,0, 0.00287550, 0.00253523, 0.0011947, 0.00198000, 0.00030369,buy
2012-12-19,1,0,0,1,1,1,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1, 0.00593728, 0.01204380, 0.0064307, 0.01168256, 0.01191377,buy
2012-12-20,1,0,0,3,1,1,0,0,1,0,2,0,2,1,1,0,1,1,1,0,0,1,-0.00414205,-0.00414205,-0.0061485,-0.00596306,-0.00322597,sell
2012-12-21,0,0,0,2,1,0,1,0,1,0,2,0,1,1,0,0,1,1,2,0,0,2,-0.00429222,-0.00561824,-0.0053606,-0.00536064,-0.00495945,sell
2012-12-22,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.00153875,-0.00186271,-0.0004683,-0.00008031,-0.00121134,sell
2012-12-23,1,0,1,1,0,0,1,0,0,1,2,0,1,1,1,0,1,0,0,1,1,1, 0.00826292, 0.00491881, 0.0062725, 0.00668100, 0.00679383,buy
2012-12-24,1,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,-0.00536551,-0.00602473,-0.0062025,-0.00057182,-0.00575981,sell
2012-12-25,1,1,0,2,2,0,0,0,1,0,2,1,2,1,0,1,0,1,0,0,0,1, 0.00332028, 0.00434658, 0.0032759, 0.00401079, 0.00459658,buy
2012-12-26,0,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,2, 0.00291272, 0.00399487, 0.0025899, 0.00285219,-0.00183543,buy
2012-12-27,0,2,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.00657251, 0.00220864, 0.0074793, 0.00426455, 0.00519598,buy
2012-12-28,0,1,1,0,1,1,0,0,2,0,0,1,2,0,0,1,1,0,0,1,1,1, 0.00267669, 0.00295819,-0.0004554, 0.00259851, 0.00360802,buy
2012-12-29,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,-0.00190502,-0.00252387,-0.0017125,-0.00227720,-0.00238122,sell
2012-12-30,2,1,0,1,1,1,0,1,0,2,0,1,1,0,0,1,1,0,1,0,1,0, 0.00487730, 0.00580229, 0.0032072, 0.00258013, 0.00564134,buy
2012-12-31,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,-0.00584242,-0.00634721,-0.0050989,-0.01329388,-0.00603457,sell
2013-01-01,0,2,0,0,1,1,1,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0, 0.00184461,-0.00100122,-0.0096186,-0.00421991, 0.00184461,buy
2013-01-02,0,1,1,0,2,1,1,0,0,2,1,0,1,1,1,0,1,1,0,0,1,0,-0.00381665,-0.00464234,-0.0010477,-0.00407833,-0.00020029,sell
2013-01-03,1,1,0,1,3,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0, 0.00407444, 0.00427452, 0.0050829, 0.00427452, 0.00508292,buy
2013-01-04,0,1,1,1,3,0,1,0,0,1,1,1,2,0,1,0,1,1,0,0,1,0, 0.00003499, 0.00003499, 0.0000350, 0.00003499,-0.00106094,sell
2013-01-05,1,1,1,1,2,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,2,0, 0.00616737, 0.00515566, 0.0074406, 0.00616150, 0.00652546,buy
2013-01-06,1,1,0,2,3,0,0,1,1,0,0,2,1,2,0,0,0,1,1,1,1,2, 0.01070180, 0.00376626, 0.0100189, 0.00985090, 0.01012447,buy
2013-01-07,1,1,0,1,3,0,1,1,0,1,1,2,1,2,0,1,1,0,1,0,0,2, 0.00331105, 0.00481436, 0.0008255, 0.00118386, 0.00267224,buy
2013-01-08,0,1,0,1,1,1,1,0,1,1,2,1,1,1,1,0,1,0,1,0,0,2,-0.00294343,-0.00180294,-0.0013986, 0.00058609, 0.00483032,sell
2013-01-09,0,1,0,1,2,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,2,-0.00110584,-0.00342621,-0.0000015, 0.00066312, 0.00569796,sell
2013-01-10,0,1,0,1,1,0,0,0,1,2,0,1,1,1,0,0,2,0,0,1,0,1, 0.00522803, 0.00550305, 0.0057219, 0.00541630, 0.00595630,buy
2013-01-11,0,1,1,1,1,0,0,1,2,1,0,1,0,1,0,2,1,0,0,0,1,1, 0.00417942, 0.00242915, 0.0062467, 0.00217282, 0.00600149,buy
2013-01-12,1,2,3,1,0,0,0,0,2,1,1,0,1,0,0,2,1,1,1,0,2,0, 0.00185309, 0.00292094, 0.0046029, 0.00326953,-0.00124769,buy
