Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,3,1,3,5,1,1,0,2,0,4,7,1,3,9,0,0,1,5,3, 0.0059418,-0.01963723, 0.0165910, 0.0034808, 0.0087360,buy
2011-11-16,3,3,5,3,1,1,0,2,3,2,10,3,1,11,0,4,5,7,2,-0.0094525, 0.00640124, 0.0072381, 0.0100717, 0.0105426,buy
2011-11-17,3,3,4,0,0,1,0,2,1,0,10,4,0,12,0,0,3,7,2,-0.0290878,-0.02374214,-0.0359323,-0.0446214,-0.0363556,sell
2011-11-18,2,3,2,1,3,1,0,4,2,1,10,4,1,4,2,0,1,8,3,-0.0141646,-0.01618440,-0.0161844, 0.0068609,-0.0154948,sell
2011-11-19,2,3,1,1,1,1,1,3,3,1,11,0,0,4,3,0,5,4,2,-0.0242043,-0.02137323,-0.0144085,-0.0258481,-0.0231604,sell
2011-11-20,2,2,2,2,0,2,0,4,5,0,10,0,1,4,1,1,4,4,3,-0.0117847,-0.00464234, 0.0258177,-0.0257701,-0.0118589,sell
2011-11-21,1,2,3,2,1,1,0,4,2,1,8,0,4,0,1,1,5,4,4, 0.0281865, 0.02035627, 0.0262570, 0.0230195, 0.0597523,buy
2011-11-22,1,4,2,1,0,0,1,6,2,3,5,1,8,1,5,2,4,1,5,-0.0123579,-0.01777401,-0.0188735,-0.0219857,-0.0109017,sell
2011-11-23,0,4,0,2,1,1,4,4,3,5,6,2,5,2,3,0,5,2,1,-0.0221659,-0.02466102,-0.0234913,-0.0234913,-0.0221358,sell
2011-11-24,0,2,1,1,0,4,1,4,5,1,5,0,1,0,3,0,7,0,1, 0.0577200, 0.05293740, 0.0460295, 0.0572833, 0.0388513,buy
2011-11-25,1,3,0,2,0,1,2,4,4,1,6,0,1,0,5,4,8,0,1,-0.0102288,-0.01091760, 0.0035798,-0.0113397, 0.0101100,sell
2011-11-26,2,2,1,1,0,1,1,6,2,1,8,4,2,4,3,0,4,0,2,-0.0286667,-0.03282328, 0.0073025,-0.0003446,-0.0290327,sell
2011-11-27,1,3,0,0,0,2,2,5,3,2,8,0,2,0,2,0,4,4,3,-0.0052813, 0.00552669, 0.0103542, 0.0056512, 0.0060146,buy
2011-11-28,1,1,1,0,0,4,5,3,2,3,7,0,3,4,2,2,0,0,3,-0.0063108, 0.00391195, 0.0039119, 0.0044214,-0.0035738,sell
2011-11-29,1,1,1,0,0,4,5,4,3,1,7,2,0,6,4,1,1,0,3, 0.0104232, 0.01278970, 0.0118279, 0.0137398, 0.0127897,buy
2011-11-30,2,1,1,0,0,1,5,3,1,1,7,1,0,5,4,0,2,2,6, 0.0132849, 0.00243839, 0.0024384, 0.0111934, 0.0024384,buy
2011-12-01,4,1,1,0,0,2,3,1,0,4,4,0,4,4,8,0,0,0,6, 0.0179649, 0.01637222, 0.0120774, 0.0257253, 0.0184751,buy
2011-12-02,2,0,2,0,0,1,5,1,3,0,5,0,0,4,9,4,0,1,2,-0.0112398, 0.00247440,-0.0246841,-0.0234313,-0.0230532,sell
2011-12-03,3,0,0,1,0,4,5,0,1,0,2,0,0,8,7,4,0,0,2,-0.0032721,-0.00338685, 0.0019107, 0.0083471,-0.0050907,sell
2011-12-04,4,1,0,0,0,6,6,0,2,0,0,4,2,8,6,4,4,0,4,-0.0159022,-0.01511268,-0.0176617,-0.0092830,-0.0133116,sell
2011-12-05,3,3,0,0,0,3,7,0,2,2,0,4,4,12,6,8,0,0,2, 0.0050695, 0.00633223,-0.0008399, 0.0162250, 0.0041423,buy
2011-12-06,3,0,4,0,1,4,6,3,1,3,7,3,3,7,7,7,0,0,3, 0.0013144, 0.00048394, 0.0019977,-0.0001165, 0.0070882,buy
2011-12-07,1,1,1,3,0,2,7,0,1,2,3,1,2,5,6,1,2,4,2, 0.0037329,-0.00343626,-0.0038475,-0.0073432,-0.0034363,sell
2011-12-08,1,0,1,1,0,2,4,0,3,2,3,0,2,4,3,0,2,0,0,-0.0072679, 0.00375680,-0.0083035,-0.0103566,-0.0188371,sell
2011-12-09,1,0,2,0,1,3,4,1,3,2,3,1,2,4,2,0,1,5,0,-0.0070692, 0.00082770,-0.0010335, 0.0074188, 0.0016232,buy
2011-12-10,1,0,2,1,2,2,5,0,2,2,5,0,2,5,5,1,0,3,0,-0.0356145,-0.03586358,-0.0437679,-0.0050967,-0.0055188,sell
2011-12-11,0,5,1,1,0,2,3,1,3,6,4,1,4,0,6,0,4,2,4, 0.0114614,-0.01089158, 0.0179573, 0.0123749, 0.0052024,buy
2011-12-12,0,1,4,1,0,1,3,0,2,5,3,0,3,1,2,0,4,2,3,-0.0065610,-0.01263394,-0.0083332,-0.0078561,-0.0069266,sell
2011-12-13,0,2,3,4,1,1,2,0,4,1,3,3,1,3,2,1,8,3,1,-0.0319178,-0.03415550,-0.0118289,-0.0224452,-0.0308738,sell
2011-12-14,0,4,2,1,0,1,2,0,3,1,3,4,0,4,2,3,8,2,0, 0.0101934, 0.00459649, 0.0069037, 0.0142186, 0.0145560,buy
2011-12-15,0,3,2,1,0,1,2,2,3,0,3,0,0,4,4,4,7,3,0, 0.0106915, 0.00646216, 0.0229261,-0.0096665, 0.0064622,buy
2011-12-16,0,2,2,1,3,3,2,4,4,1,7,0,2,2,4,0,5,3,2, 0.0377939, 0.03934018, 0.0038281,-0.0151333, 0.0038281,buy
2011-12-17,0,1,2,0,0,3,3,3,6,0,6,0,1,2,5,0,4,0,1, 0.0258140, 0.03128166, 0.0238088, 0.0206347, 0.0459628,buy
2011-12-18,0,2,1,4,1,5,2,5,6,1,8,1,2,2,3,0,2,4,2,-0.0026531, 0.00849989, 0.0035428, 0.0024802, 0.0151731,buy
2011-12-19,0,1,4,0,0,4,3,6,4,4,7,2,4,3,3,0,1,0,4, 0.0090030, 0.00015006,-0.0011910,-0.0040607, 0.0113097,buy
2011-12-20,1,4,1,1,1,5,2,6,5,5,8,0,5,4,5,1,2,0,5, 0.0101762, 0.01027796, 0.0053624, 0.0109792, 0.0093672,buy
2011-12-21,0,1,2,0,0,6,2,5,4,1,7,0,1,2,1,2,4,0,1, 0.0121741, 0.01288245, 0.0156778, 0.0156778, 0.0156778,buy
2011-12-22,0,2,1,1,0,6,2,6,7,1,8,0,1,2,3,0,5,1,1, 0.0091805, 0.01012084, 0.0123023, 0.0112982, 0.0189225,buy
2011-12-23,3,1,1,0,0,3,3,5,2,1,7,4,1,8,5,0,1,2,1, 0.0065318, 0.00798275, 0.0066190, 0.0110859, 0.0145827,buy
2011-12-24,2,2,0,0,0,4,1,8,3,2,8,0,2,4,3,4,1,0,2,-0.0051259, 0.00044821, 0.0077758, 0.0035719, 0.0028817,buy
2011-12-25,1,1,0,0,0,6,4,2,1,3,4,0,2,4,2,0,0,0,3, 0.0036061, 0.01261405, 0.0076041, 0.0070899, 0.0074501,buy
2011-12-26,1,1,1,0,0,4,3,3,3,1,7,2,0,6,2,0,1,0,1,-0.0007182, 0.00715818, 0.0056215, 0.0081500, 0.0071582,buy
2011-12-27,2,0,1,0,0,2,2,4,0,1,3,1,0,5,2,0,2,4,1, 0.0315226, 0.00305625, 0.0315226, 0.0336700, 0.0278740,buy
2011-12-28,2,1,1,0,0,1,2,3,0,0,4,0,4,5,6,2,0,0,1,-0.0105918, 0.00371497,-0.0084747,-0.0017550, 0.0068436,buy
2011-12-29,3,0,2,0,0,3,1,4,1,4,4,0,0,5,5,1,0,0,5, 0.0134355, 0.01087926, 0.0158337, 0.0141752, 0.0129427,buy
2011-12-30,0,0,2,0,0,1,2,2,2,0,5,0,0,1,3,0,2,0,1, 0.0212917, 0.02112386,-0.0011814, 0.0255215,-0.0061448,buy
2011-12-31,1,0,0,1,0,6,3,1,0,0,0,0,2,1,1,0,6,2,0, 0.0068975,-0.00988243,-0.0190635, 0.0027768,-0.0063290,sell
2012-01-01,0,1,0,0,0,2,4,2,1,2,0,0,4,5,0,0,2,1,0, 0.0070264, 0.00044602,-0.0095140, 0.0085631,-0.0085470,sell
2012-01-02,1,1,1,0,1,2,3,2,0,0,4,4,3,4,1,0,2,0,2,-0.0262901,-0.01866641,-0.0186664,-0.0212839,-0.0206064,sell
2012-01-03,1,1,1,1,0,2,2,3,0,1,4,3,2,2,0,4,2,0,1, 0.0181707, 0.00311598, 0.0146685, 0.0146685, 0.0092573,buy
2012-01-04,0,1,0,1,0,1,4,2,1,2,0,0,3,1,1,4,4,0,0,-0.0054378,-0.03444218,-0.0281510, 0.0046191,-0.0304483,sell
2012-01-05,0,1,1,2,0,2,3,3,3,2,4,1,3,0,2,3,3,0,0, 0.0149643, 0.01861223, 0.0110214, 0.0172926, 0.0087035,buy
2012-01-06,0,1,1,1,1,1,4,2,2,2,6,0,3,1,4,1,2,0,0,-0.0080976, 0.01194427,-0.0127808, 0.0225464,-0.0192514,sell
2012-01-07,0,4,0,0,1,1,2,4,2,3,5,1,7,0,5,0,0,4,0,-0.0121557,-0.02134052,-0.0232944,-0.0232944,-0.0311928,sell
2012-01-08,0,3,2,1,0,0,2,4,2,7,5,0,6,1,1,0,0,3,4, 0.0150051, 0.01444955, 0.0194643, 0.0180714, 0.0202728,buy
2012-01-09,0,1,4,1,1,0,2,3,1,6,4,0,6,3,1,1,0,1,3, 0.0190776, 0.01414531, 0.0163146, 0.0147383, 0.0198392,buy
2012-01-10,1,3,1,4,0,0,1,3,3,4,4,1,6,3,5,0,4,0,1,-0.0316096,-0.03085423,-0.0351156,-0.0337216,-0.0308542,sell
2012-01-11,1,3,2,1,0,1,2,2,1,3,5,3,4,4,4,1,3,0,2, 0.0091875, 0.00066580,-0.0002745,-0.0022402, 0.0019375,buy
2012-01-12,1,3,1,1,3,1,2,4,0,4,5,4,5,0,5,3,1,1,3,-0.0200592,-0.02363157,-0.0227913,-0.0224469,-0.0188386,sell
2012-01-13,2,1,1,0,1,2,2,2,1,4,4,0,4,0,6,0,0,0,4, 0.0311182, 0.01289120, 0.0139359, 0.0274547, 0.0068389,buy
2012-01-14,2,2,0,4,1,3,2,2,0,5,2,0,5,2,4,4,1,1,3, 0.0013742,-0.00160399,-0.0049764, 0.0012991,-0.0127171,sell
2012-01-15,2,1,3,1,0,2,3,3,2,7,1,0,9,3,4,0,0,3,4,-0.0113149,-0.00794929,-0.0217116,-0.0113149,-0.0114664,sell
2012-01-16,3,4,1,1,1,3,4,2,2,8,2,0,10,4,8,0,1,4,6,-0.0142348,-0.01068399,-0.0094287,-0.0115605,-0.0080259,sell
2012-01-17,2,1,1,0,0,4,4,3,1,6,1,1,6,2,0,0,3,0,7, 0.0258636, 0.00777145, 0.0184399, 0.0037906, 0.0218289,buy
2012-01-18,1,1,0,1,0,4,5,4,4,6,2,2,2,2,0,1,5,0,3, 0.0116589, 0.01193419, 0.0111231, 0.0111231, 0.0111231,buy
2012-01-19,2,0,1,0,0,2,6,2,5,6,3,0,2,6,2,2,1,0,3, 0.0249713, 0.01590097, 0.0143889, 0.0103993, 0.0103993,buy
2012-01-20,0,0,1,0,0,4,4,3,3,2,3,0,3,2,1,0,1,0,2,-0.0056472,-0.00462032,-0.0042793,-0.0081643,-0.0044234,sell
2012-01-21,0,1,0,0,0,4,5,4,4,3,4,0,2,2,0,0,1,3,3, 0.0003769, 0.00776711, 0.0025690, 0.0075378, 0.0102369,buy
2012-01-22,2,0,0,0,0,2,7,2,3,4,0,4,2,2,0,0,1,4,7,-0.0318213,-0.02996637, 0.0050476,-0.0268690,-0.0286584,sell
2012-01-23,2,0,0,0,0,5,4,3,5,0,0,0,0,3,0,4,2,2,8, 0.0233235, 0.02523021, 0.0211625, 0.0232296, 0.0168863,buy
2012-01-24,1,0,1,0,0,5,5,2,3,0,2,0,0,3,3,0,3,2,6, 0.0159014, 0.01590136, 0.0149933, 0.0183934, 0.0066818,buy
2012-01-25,3,1,1,0,0,5,5,2,3,4,3,0,4,2,7,0,1,2,8, 0.0179372, 0.01811896, 0.0181190, 0.0091560, 0.0050101,buy
2012-01-26,3,0,2,0,0,2,6,2,5,0,4,2,0,2,6,0,2,6,10,-0.0151608, 0.01439689, 0.0032669, 0.0027817,-0.0131544,sell
2012-01-27,2,0,1,1,0,5,5,2,3,0,2,1,0,2,4,2,5,2,6,-0.0028321, 0.02553695,-0.0142081,-0.0048534,-0.0060961,sell
2012-01-28,1,1,0,0,0,4,5,3,2,0,2,0,2,7,0,1,1,2,6, 0.0126285, 0.01583084, 0.0139975, 0.0194134, 0.0191946,buy
2012-01-29,1,0,1,0,0,4,5,2,2,2,2,0,2,4,0,0,1,2,6, 0.0299863, 0.02853120, 0.0298990, 0.0293315, 0.0298990,buy
2012-01-30,2,0,1,0,1,3,5,4,2,1,6,0,1,4,1,0,1,4,8, 0.0108455, 0.01307734, 0.0161268, 0.0161268, 0.0143999,buy
2012-01-31,1,0,0,1,0,1,4,3,2,0,2,0,0,2,0,0,3,2,7,-0.0078795,-0.00712048,-0.0089040,-0.0089040,-0.0088270,sell
2012-02-01,2,0,0,1,0,2,3,4,1,0,2,0,0,2,1,4,1,3,6,-0.0101067,-0.00873732,-0.0127474,-0.0096271,-0.0091290,sell
2012-02-02,2,2,1,0,1,1,2,3,1,0,0,4,0,3,3,8,3,2,4,-0.0139515,-0.02022135, 0.0184110,-0.0138435,-0.0029177,sell
2012-02-03,1,1,2,0,0,0,3,2,2,0,2,3,0,2,3,8,2,2,0, 0.0058900, 0.00824902, 0.0243196, 0.0112065, 0.0206128,buy
2012-02-04,1,3,2,0,1,1,3,3,1,4,1,3,4,2,4,7,4,2,1, 0.0414740, 0.02826930, 0.0355454, 0.0415349, 0.0394980,buy
2012-02-05,1,1,2,3,1,1,3,1,0,3,0,1,3,2,0,5,4,2,5,-0.0003778, 0.02811886, 0.0021812,-0.0043611,-0.0135854,sell
2012-02-06,2,2,2,3,1,2,3,0,2,1,0,0,1,3,1,4,12,6,4,-0.0193938,-0.01816437,-0.0181644,-0.0256424,-0.0181644,sell
2012-02-07,2,1,3,1,3,4,4,0,0,0,0,1,0,4,1,7,11,5,4,-0.0249192,-0.02786733,-0.0294790,-0.0278673,-0.0278673,sell
2012-02-08,2,1,0,4,4,5,3,1,0,1,4,1,1,0,2,6,9,1,2,-0.0135528,-0.00222813,-0.0140692,-0.0098731,-0.0186158,sell
2012-02-09,2,1,0,1,2,5,4,0,1,1,4,0,0,0,3,6,8,0,1,-0.0084561,-0.00866959,-0.0096311,-0.0085086,-0.0097502,sell
2012-02-10,2,0,1,3,3,6,2,0,0,0,3,1,1,0,0,7,7,0,2,-0.0130736,-0.01378516,-0.0166871,-0.0132447,-0.0146129,sell
2012-02-11,2,1,4,2,2,5,1,1,0,1,4,3,3,1,4,9,5,1,0, 0.0251737, 0.01764871, 0.0044261, 0.0258045, 0.0066502,buy
2012-02-12,4,4,2,1,0,4,2,0,0,3,3,4,8,2,8,10,4,0,1, 0.0178331, 0.03070569, 0.0307057, 0.0307057, 0.0315840,buy
2012-02-13,2,4,2,2,1,6,1,0,0,4,4,0,8,4,4,2,5,1,3, 0.0105871, 0.00263991, 0.0156647, 0.0085742, 0.0136834,buy
2012-02-14,2,4,3,0,0,5,1,1,1,4,4,0,4,4,8,2,3,3,4,-0.0118119,-0.00725642, 0.0023845,-0.0114794,-0.0144693,sell
2012-02-15,4,5,1,1,0,5,1,1,3,4,5,0,8,8,8,2,4,4,0, 0.0010180, 0.00449422,-0.0002434, 0.0001892, 0.0041818,buy
2012-02-16,3,2,2,0,0,2,2,1,1,4,7,0,8,4,6,2,0,0,0, 0.0362701, 0.03843434, 0.0291716, 0.0256559, 0.0327667,buy
2012-02-17,2,3,1,0,0,4,1,6,2,5,8,1,5,4,5,3,0,0,0, 0.0110021, 0.00971799, 0.0143450, 0.0110021, 0.0164215,buy
2012-02-18,2,2,1,0,0,4,6,1,2,6,4,2,8,4,4,4,0,0,0, 0.0229829, 0.00554606, 0.0168703, 0.0224831, 0.0222243,buy
2012-02-19,1,2,1,0,0,6,4,3,3,0,4,2,6,6,4,2,1,0,1,-0.0062222,-0.00882077,-0.0115758,-0.0218342,-0.0094824,sell
2012-02-20,2,2,2,0,0,4,5,3,1,4,4,0,6,5,9,2,2,1,2,-0.0059497, 0.00096965,-0.0029090,-0.0000574,-0.0027414,sell
2012-02-21,4,2,1,0,0,5,4,1,1,4,1,0,10,0,13,6,0,2,0,-0.0071203, 0.04081247, 0.0341001, 0.0319153, 0.0353054,buy
2012-02-22,5,1,2,0,0,3,4,2,1,10,2,4,6,0,12,6,0,0,0, 0.0119520,-0.00007741,-0.0019930,-0.0047038, 0.0126808,buy
2012-02-23,3,0,0,0,0,3,6,1,0,6,5,4,6,0,2,2,0,0,0,-0.0243419,-0.01747966,-0.0240626,-0.0187699,-0.0233116,sell
2012-02-24,3,1,0,1,0,6,5,1,0,6,3,0,2,4,3,2,4,0,4, 0.0261083, 0.02553967, 0.0316613, 0.0124706, 0.0326341,buy
2012-02-25,2,1,0,0,0,3,8,1,1,8,3,0,4,4,2,4,0,4,0,-0.0194260,-0.02403076,-0.0228208,-0.0245297,-0.0115378,sell
2012-02-26,1,0,1,0,1,4,4,2,1,6,3,0,1,3,3,2,0,0,0,-0.0104860, 0.00297674,-0.0007534, 0.0107689,-0.0131053,sell
2012-02-27,2,0,0,1,0,1,6,3,1,7,7,2,0,1,2,3,0,0,2,-0.0162791,-0.01037613,-0.0131008,-0.0118480,-0.0145620,sell
2012-02-28,1,0,1,0,0,2,6,2,1,6,3,1,0,3,2,2,2,0,2,-0.0080797,-0.00372757,-0.0041848, 0.0010042,-0.0069460,sell
2012-02-29,0,0,1,2,1,3,4,3,3,2,1,0,0,4,4,2,1,2,1, 0.0124800, 0.01420841,-0.0116021, 0.0100908, 0.0106528,buy
2012-03-01,2,0,2,1,1,2,4,1,2,0,3,0,0,4,6,2,4,2,4,-0.0115919, 0.01537176,-0.0131034,-0.0115919,-0.0126586,sell
2012-03-02,2,2,2,1,1,2,3,2,4,0,2,0,5,3,11,2,4,1,4, 0.0046290, 0.00169743, 0.0052323, 0.0071161, 0.0013642,buy
2012-03-03,2,2,2,2,1,3,2,2,2,4,1,0,4,1,7,6,4,0,4, 0.0091066, 0.01159553, 0.0035675, 0.0054017, 0.0083773,buy
2012-03-04,2,0,4,0,1,4,2,1,3,3,0,0,1,3,6,5,4,0,4, 0.0106898, 0.00481394,-0.0044833, 0.0054494,-0.0061180,buy
2012-03-05,2,4,2,2,1,5,2,1,3,1,0,4,2,4,6,5,8,0,8,-0.0028933, 0.02756460,-0.0021457,-0.0121819, 0.0011238,buy
2012-03-06,2,0,4,1,1,6,2,1,1,0,0,3,1,0,6,3,7,0,7, 0.0271051, 0.02064075,-0.0039327, 0.0194765, 0.0115039,buy
2012-03-07,2,3,0,3,2,6,2,3,2,2,8,1,2,0,3,2,5,4,5,-0.0009479, 0.01452522, 0.0052914, 0.0173237, 0.0155400,buy
2012-03-08,2,2,2,0,1,5,3,2,1,1,7,0,1,4,4,3,4,3,4, 0.0004853, 0.00051277,-0.0131343, 0.0004853, 0.0004789,sell
2012-03-09,3,2,0,4,3,6,3,3,1,2,11,1,2,5,2,2,5,1,5, 0.0205224, 0.01996818,-0.0025744, 0.0298556, 0.0201508,buy
2012-03-10,3,2,2,1,0,5,4,2,1,4,10,0,4,6,2,3,4,0,4, 0.0133001, 0.01166325, 0.0124527, 0.0118580, 0.0133001,buy
2012-03-11,4,4,1,3,2,6,3,1,1,5,11,1,4,4,6,5,5,1,5, 0.0569936, 0.02280551, 0.0372976, 0.0260239, 0.0301714,buy
2012-03-12,3,3,3,1,0,5,3,1,1,1,10,3,0,5,2,6,7,0,7,-0.0214235,-0.01118207,-0.0072197,-0.0196939,-0.0245228,sell
2012-03-13,4,5,0,4,0,5,3,1,3,1,11,4,0,9,2,2,8,1,9,-0.0259486, 0.00219658,-0.0047987,-0.0035650, 0.0088940,buy
2012-03-14,4,2,0,4,0,4,4,1,1,1,11,0,0,9,4,2,4,1,5,-0.0001960, 0.00290127,-0.0284734,-0.0004912,-0.0004912,sell
2012-03-15,3,2,2,2,0,3,2,4,4,2,13,0,1,5,1,2,4,3,5, 0.0184038, 0.01643542, 0.0366363,-0.0064851, 0.0184038,buy
2012-03-16,3,4,0,2,0,4,3,0,2,0,14,0,2,4,1,2,4,4,5,-0.0517800,-0.04473634,-0.0196980,-0.0411786,-0.0424012,sell
2012-03-17,2,2,0,2,1,5,4,2,2,3,10,0,0,6,1,3,5,0,1,-0.0045539, 0.01323665, 0.0145208, 0.0132367,-0.0052944,buy
2012-03-18,2,1,0,2,1,5,3,4,3,1,10,1,0,1,1,4,5,0,2, 0.0070352, 0.00734470, 0.0028054, 0.0039995, 0.0106588,buy
2012-03-19,2,2,0,1,1,4,7,0,1,1,6,2,0,0,5,6,8,2,2,-0.0229182,-0.02166349,-0.0233944,-0.0265136,-0.0219178,sell
2012-03-20,5,1,0,1,1,7,3,1,2,5,5,0,4,0,1,6,10,2,0, 0.0105062, 0.00698582, 0.0063326, 0.0039777, 0.0159858,buy
2012-03-21,3,1,1,0,1,2,3,1,1,1,4,0,0,0,3,6,10,3,0, 0.0124213, 0.00739071, 0.0081642, 0.0054729, 0.0127032,buy
2012-03-22,6,0,0,1,1,4,5,0,1,1,2,4,0,0,1,10,14,4,0, 0.0044293, 0.00402177, 0.0040218, 0.0036069, 0.0044456,buy
2012-03-23,4,1,0,1,1,6,5,0,1,1,2,0,2,4,1,6,10,2,4, 0.0167133, 0.01429281, 0.0120585, 0.0028506, 0.0167049,buy
2012-03-24,1,1,1,2,2,5,4,0,1,3,2,0,0,7,2,2,7,0,0,-0.0104902,-0.00782308,-0.0228311,-0.0039573,-0.0282987,sell
2012-03-25,2,1,0,3,1,5,4,2,1,2,6,2,1,5,1,2,7,0,0, 0.0005880, 0.00310923,-0.0103956, 0.0031092,-0.0062324,sell
2012-03-26,3,1,0,2,1,4,6,0,1,1,6,2,0,4,1,4,9,4,0, 0.0297425, 0.00751168, 0.0301202, 0.0301202, 0.0269232,buy
2012-03-27,1,1,0,3,1,1,4,3,2,1,2,1,0,4,2,2,8,1,2, 0.0025693, 0.00121954,-0.0008788, 0.0025693, 0.0031683,buy
2012-03-28,1,1,1,2,2,3,3,3,2,1,2,0,0,5,4,3,7,1,1,-0.0212243,-0.02672297,-0.0279513,-0.0238714,-0.0273445,sell
2012-03-29,1,2,0,3,1,3,3,1,2,1,4,0,0,4,6,2,5,1,0, 0.0060827, 0.01752315,-0.0117426,-0.0041516,-0.0072751,sell
2012-03-30,0,3,0,3,0,2,3,2,3,4,3,0,4,5,1,2,1,3,0,-0.0084321,-0.01657389,-0.0149643,-0.0149643,-0.0165561,sell
2012-03-31,0,2,3,2,0,2,3,2,2,3,3,4,3,7,1,2,1,1,2,-0.0099654, 0.00341903, 0.0054987,-0.0002517, 0.0147716,buy
2012-04-01,0,4,0,4,0,1,3,2,3,1,2,4,1,8,1,2,5,2,2, 0.0081769, 0.01874616, 0.0209268, 0.0178840, 0.0149645,buy
2012-04-02,1,3,2,3,0,1,3,0,3,1,0,3,2,4,1,6,4,0,10,-0.0296844,-0.03327714,-0.0208205,-0.0264307,-0.0296844,sell
2012-04-03,1,0,3,3,1,1,3,1,3,0,0,1,3,0,1,5,2,0,12,-0.0066408,-0.00389899,-0.0042037,-0.0042037,-0.0042037,sell
2012-04-04,1,1,1,4,1,1,4,1,3,1,4,0,2,0,2,3,3,0,10, 0.0109655, 0.00991627, 0.0000152,-0.0091403, 0.0109655,buy
2012-04-05,1,1,2,2,3,2,3,1,2,0,3,1,4,0,0,2,3,4,9,-0.0040777, 0.00866502, 0.0086650, 0.0054976, 0.0052051,buy
2012-04-06,1,0,3,3,4,1,3,2,2,1,1,0,6,1,0,3,3,3,10, 0.0012543, 0.00544712,-0.0018512, 0.0101480, 0.0025690,buy
2012-04-07,2,1,2,4,1,1,4,1,3,3,0,1,7,2,4,2,3,1,9, 0.0033321, 0.00400160, 0.0012626, 0.0029213, 0.0071580,buy
2012-04-08,1,1,3,5,2,2,4,1,3,6,1,3,3,0,1,3,6,0,10,-0.0161038,-0.02880750,-0.0066571,-0.0249277,-0.0159077,sell
2012-04-09,1,2,4,3,2,1,4,1,4,2,0,4,3,0,1,5,9,1,13, 0.0204944, 0.01987111, 0.0215686, 0.0002529, 0.0215686,buy
2012-04-10,2,1,4,3,3,0,5,1,4,2,1,0,3,8,3,5,6,1,12,-0.0004631,-0.00046313, 0.0001808,-0.0035028, 0.0093005,buy
2012-04-11,1,2,2,2,2,1,3,3,3,2,3,0,2,4,2,6,2,0,10, 0.0083207,-0.00578976, 0.0053773, 0.0126096, 0.0129419,buy
2012-04-12,1,1,1,3,2,2,4,2,3,3,4,0,3,4,1,2,2,1,6,-0.0232995, 0.00247461,-0.0199126,-0.0166110,-0.0098882,sell
2012-04-13,1,0,2,2,3,1,7,2,5,4,2,1,3,6,2,2,2,3,6,-0.0054950, 0.00092443,-0.0074650, 0.0006664,-0.0293046,sell
2012-04-14,1,1,2,2,3,3,5,3,2,2,2,2,1,5,5,2,3,4,6,-0.0004056,-0.00117835,-0.0024260,-0.0011784,-0.0035602,sell
2012-04-15,1,1,1,0,2,2,6,2,3,2,2,2,1,0,8,3,2,0,7,-0.0133628, 0.00785276,-0.0082629,-0.0141170,-0.0114958,sell
2012-04-16,3,1,1,0,2,4,5,1,3,6,2,0,5,0,8,3,0,0,8, 0.0078436,-0.00601866,-0.0042035,-0.0079298,-0.0101049,sell
2012-04-17,1,0,2,0,2,2,5,1,3,0,3,0,1,0,7,4,0,0,8, 0.0130464, 0.02666469, 0.0184964, 0.0035853, 0.0262330,buy
2012-04-18,1,0,1,1,1,5,4,1,2,0,4,4,2,0,4,2,0,0,2, 0.0297408, 0.03118233, 0.0090194, 0.0076027,-0.0109794,buy
2012-04-19,2,1,1,0,1,3,3,2,1,0,2,0,2,4,3,2,8,1,2,-0.0095954,-0.01972261,-0.0221631,-0.0090829,-0.0221631,sell
2012-04-20,2,1,1,0,2,4,5,1,1,2,2,0,4,7,1,2,4,0,6, 0.0085468, 0.01061490, 0.0023821, 0.0082713, 0.0122300,buy
2012-04-21,2,1,0,1,1,7,4,3,1,1,2,0,3,5,0,6,4,2,2, 0.0284068, 0.02365319, 0.0277662,-0.0077837, 0.0277662,buy
2012-04-22,2,1,0,1,1,6,5,1,1,0,6,2,2,4,0,2,7,0,2, 0.0111866, 0.00860741, 0.0149622, 0.0050716, 0.0123652,buy
2012-04-23,1,1,0,2,1,6,4,1,2,0,2,2,2,4,1,2,7,0,0, 0.0144972, 0.01443306, 0.0170877, 0.0144331, 0.0328761,buy
2012-04-24,1,1,1,2,2,5,3,4,3,1,2,1,2,6,3,2,6,0,2, 0.0131106, 0.01324889, 0.0113343, 0.0106676, 0.0158500,buy
2012-04-25,2,2,0,2,1,5,2,2,1,1,0,0,2,5,4,4,5,4,0,-0.0051530,-0.00344848,-0.0045781,-0.0040525,-0.0042819,sell
2012-04-26,1,3,0,3,1,4,2,4,2,5,2,0,6,6,0,3,5,0,1, 0.0097768,-0.00493046, 0.0092981, 0.0098093,-0.0071828,sell
2012-04-27,0,1,2,2,1,4,0,2,2,5,1,0,4,4,0,0,1,0,0, 0.0104532, 0.00001279,-0.0003166,-0.0002773, 0.0000128,sell
2012-04-28,0,0,2,3,0,3,2,1,3,4,0,0,3,4,0,0,1,2,0,-0.0017596,-0.00993868,-0.0018511,-0.0083816, 0.0030165,sell
2012-04-29,0,3,0,2,0,2,2,1,2,2,0,4,2,4,0,0,5,2,0, 0.0091370,-0.00147976,-0.0084960,-0.0028796, 0.0088784,buy
