Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,0,0,1,0,0,0,0,0,0,2.95,0,1.71,-0.01621, 0.021386, 0.090189,-0.00187, 0.09282,buy
2017-08-06,0,0,1,0,0,0,1,0,0,2.74,0,2.07, 0.08748, 0.086965, 0.095812, 0.06712, 0.08475,buy
2017-08-07,0,0,1,0,0,0,1,0,0,1.15,0,2.49, 0.06361, 0.053445, 0.095714, 0.05453, 0.09571,buy
2017-08-08,0,0,0,0,0,0,2,0,0.75,0,0,3.44, 0.03721,-0.036233,-0.012122,-0.01212,-0.00271,sell
2017-08-09,0,0,0,0,0,0,2,0,1.54,0,0,4.87, 0.06850, 0.019362, 0.072150, 0.07215, 0.04102,buy
2017-08-10,1,0,0,0,0,0,2,0,2.97,0.78,0,5, 0.09929, 0.080857, 0.086317, 0.10340, 0.05500,buy
2017-08-11,1,0,0,1,0,0,2,0,2.77,2.83,0,4.41,-0.03337, 0.013693, 0.011601, 0.04907,-0.05867,sell
2017-08-12,1,0,0,1,0,0,2,0,1.34,3.54,0,3.5,-0.00499,-0.037865,-0.037622, 0.03469,-0.02106,sell
2017-08-13,1,0,0,1,0,0,1,0,0.66,1.9,0,1.87, 0.02543, 0.027026, 0.029851, 0.02990, 0.02985,buy
2017-08-14,0,0,0,1,0,0,0,0,0,0.58,0,1.18,-0.00780,-0.021375,-0.019283,-0.00666,-0.02381,sell
2017-08-15,0,0,0,1,0,0,0,1,0.91,0.53,0,0.68, 0.04180, 0.019455,-0.015922, 0.04180, 0.01182,buy
2017-08-16,0,0,0,0,0,0,0,1,2.26,0,0,0,-0.01686, 0.017779, 0.019174,-0.01686, 0.02733,buy
2017-08-17,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.04439, 0.040988, 0.044013,-0.04602, 0.05176,buy
2017-08-18,0,0,0,0,0,0,0,1,1.55,0,0,0,-0.05179,-0.045514,-0.040601,-0.05179,-0.01156,sell
2017-08-19,0,0,0,0,0,0,0,1,0.63,0,0,0,-0.08209,-0.073319,-0.074190,-0.08209,-0.02213,sell
2017-08-22,0,0,0,0,0,1,0,0,0.57,0,0,0,-0.00372, 0.004627, 0.001909, 0.01246, 0.00463,sell
2017-08-23,0,1,0,0,0,1,0,0,1.42,1.42,0,0,-0.03187, 0.063419,-0.001525,-0.03893,-0.00722,sell
2017-08-24,0,1,0,0,0,1,0,0,3,2.95,0,0, 0.00118, 0.001706, 0.006389, 0.00334, 0.00089,buy
2017-08-25,0,1,0,0,0,1,0,0,2.38,2.04,0.66,0, 0.00640, 0.010992,-0.009349,-0.04353, 0.00386,sell
2017-08-26,0,1,0,0,0,1,0,0,0.9,0.69,2.92,0,-0.01642,-0.018242,-0.012678,-0.02114,-0.01639,sell
2017-08-27,0,0,0,0,0,1,0,0,0.85,0,2.38,0,-0.04210,-0.023126,-0.038449,-0.03322,-0.03281,sell
2017-08-28,0,0,0,0,0,2,0,0,1.71,0,0,0.73,-0.08948,-0.089484,-0.037814,-0.08449,-0.09131,sell
2017-08-29,0,0,0,0,0,2,0,0,2.97,0,0,1.36,-0.01616,-0.005516, 0.027788,-0.05606,-0.01729,sell
2017-08-30,0,0,0,0,0,2,0,0,2.53,0,0,2.56, 0.06295, 0.031108,-0.024225,-0.07094, 0.02258,buy
2017-08-31,0,0,0,0,1,2,0,0,1.26,0,0.59,2.97, 0.02112,-0.071993,-0.060743,-0.05400,-0.06074,sell
2017-09-01,0,0,0,0,1,2,0,0,0.62,0,0.73,1.82,-0.03592,-0.065179,-0.064847,-0.06611,-0.06916,sell
2017-09-02,0,0,0,0,1,1,0,0,0,0,0.9,0.98,-0.03029,-0.030650,-0.029931,-0.04399,-0.03029,sell
2017-09-03,0,0,0,1,1,1,0,0,0,0.97,1.11,0.52, 0.01921, 0.002886, 0.017441, 0.00389, 0.00621,buy
2017-09-04,0,0,1,1,1,0,0,0,0,3.43,1.36,0, 0.01282,-0.027852,-0.018518, 0.00767, 0.00015,sell
2017-09-05,0,0,1,1,1,0,0,0,0,5.9,1.68,0, 0.01114,-0.046364,-0.045672,-0.03188,-0.04067,sell
2017-09-06,0,0,1,1,1,0,0,0,0,4.18,2.06,0,-0.00107,-0.048173,-0.052126,-0.03115,-0.03510,sell
2017-09-07,0,0,1,1,1,0,0,0,0,1.51,2.56,0,-0.02231,-0.021546,-0.039438,-0.04712,-0.04097,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,3,0,-0.02633,-0.031031,-0.027509,-0.03103,-0.03290,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,2.82,0,-0.02841,-0.033114,-0.027509,-0.03311,-0.03290,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,2.3,0,-0.01870,-0.021448,-0.021032,-0.02145,-0.02083,sell
2017-09-11,0,0,0,0,1,0,0,0,0,0,1.85,0,-0.03713,-0.039345,-0.035246,-0.03934,-0.03612,sell
2017-09-12,0,0,0,0,1,0,0,0,0,0,1.5,0,-0.02916,-0.044777,-0.039465,-0.04478,-0.03477,sell
2017-09-13,0,0,0,0,1,0,1,0,0.55,0,1.21,0,-0.01951, 0.020349,-0.004958, 0.01333,-0.02295,sell
2017-09-14,0,0,0,0,1,0,1,0,1.38,0,0.98,0,-0.04228,-0.028538,-0.029907,-0.01219,-0.04719,sell
2017-09-15,0,0,0,0,2,0,1,0,3.7,0,0.79,0,-0.02581,-0.023022,-0.027706,-0.07535,-0.03609,sell
2017-09-16,0,0,0,0,2,0,1,0,4.02,0,0.64,0,-0.02805,-0.028916,-0.028188,-0.07464,-0.03609,sell
2017-09-17,0,0,0,0,2,1,1,0,4.84,0,0.51,0, 0.01666, 0.022927,-0.016585, 0.01734, 0.02250,buy
2017-09-18,0,0,0,1,2,1,0,0,5.92,0.51,0,0.69,-0.02380, 0.010495,-0.017843,-0.02883,-0.02514,sell
2017-09-19,0,0,0,1,2,1,0,0,4.28,2.24,0,1.31, 0.03461, 0.063571, 0.052683, 0.06357, 0.05153,buy
2017-09-20,0,0,0,1,2,1,0,0,1.55,2.97,0,2.49, 0.00031, 0.010585, 0.009618, 0.01058, 0.01127,buy
2017-09-21,0,0,0,1,1,0,0,0,0,0.84,0,2.97, 0.00506, 0.014031, 0.037231, 0.01403, 0.03723,buy
2017-09-22,0,0,0,0,1,0,0,0,0,0,0,1.87,-0.00430,-0.003453,-0.002219, 0.00380,-0.00259,sell
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,1.62, 0.02034, 0.015480, 0.026734,-0.00136, 0.01606,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,1.49, 0.02034, 0.015480, 0.026734,-0.00135, 0.02150,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,1.5,-0.00473, 0.006251,-0.004734,-0.03518,-0.00928,sell
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,2.3,-0.01744,-0.007250,-0.011017,-0.02894,-0.01722,sell
2017-09-27,0,0,0,0,1,0,0,0,1.13,0,0,2.97, 0.00723, 0.026965, 0.039564,-0.00084, 0.00723,buy
2017-09-28,0,0,0,1,1,1,0,0,3.62,0.93,0,2.53, 0.02689, 0.052584, 0.036425, 0.05508, 0.03648,buy
2017-09-29,0,0,0,1,1,1,0,0,3.52,2.82,0,1.67, 0.03050, 0.068076, 0.035247, 0.05384, 0.04486,buy
2017-09-30,0,0,0,1,0,1,0,0,2.95,2.97,0,1.08,-0.00102, 0.001101,-0.028655,-0.00366,-0.02453,sell
2017-10-01,0,0,0,1,0,1,0,0,2.01,0.98,0,0.71, 0.01324, 0.021708, 0.006492, 0.01324,-0.00395,buy
2017-10-02,0,0,0,0,0,1,0,0,0.81,0,0,0,-0.01479,-0.012223,-0.005148,-0.00200,-0.01222,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1.05,0,1.48, 0.07122, 0.063158, 0.118814, 0.06594, 0.12358,buy
2017-10-04,0,0,1,0,0,0,0,0,0,2.56,0,2.95, 0.00393, 0.046761, 0.101499, 0.02203, 0.08685,buy
2017-10-05,0,0,2,0,0,0,0,0,0,3.86,0,1.85,-0.07930, 0.011913, 0.036633,-0.02062, 0.03279,buy
2017-10-06,0,0,2,0,0,0,0,0,0,4.32,0.82,0.6,-0.05372,-0.016695, 0.004953,-0.03252, 0.00459,sell
2017-10-07,0,0,2,0,0,0,0,0,0,2.53,1.62,0,-0.04861, 0.028913, 0.034164, 0.03954, 0.02960,buy
2017-10-08,0,0,0,0,0,0,0,0,0,0,3,0, 0.02571, 0.032025, 0.087219, 0.08602, 0.08602,buy
2017-10-09,0,0,0,0,0,0,0,0,0,0,2.74,0, 0.06243, 0.049535, 0.077234, 0.08239, 0.08239,buy
2017-10-10,0,0,0,0,0,0,0,0,0,0,1.43,0, 0.03116,-0.022039,-0.006665, 0.00096, 0.00096,sell
2017-10-11,0,0,0,0,0,0,0,0,0,0,0.75,0, 0.02273, 0.018437, 0.019265,-0.02868, 0.01952,buy
2017-10-13,0,0,0,0,1,0,0,0,0.93,0,0,0, 0.04299, 0.053924, 0.053924, 0.07550, 0.08073,buy
2017-10-14,0,1,0,0,1,0,0,0,2.32,1.5,0,0,-0.04973,-0.013811,-0.049728,-0.07076,-0.04544,sell
2017-10-15,0,1,0,0,1,0,0,0,2.97,2.97,0,0,-0.10661,-0.085635,-0.106605,-0.10686,-0.09985,sell
2017-10-16,0,1,0,0,1,0,0,0,2.01,1.27,0,0,-0.04149,-0.062342,-0.054461,-0.05023,-0.04841,sell
2017-10-17,0,0,0,0,1,0,0,0,2.39,0,0,0,-0.09260,-0.041141,-0.028669, 0.04969,-0.04748,sell
2017-10-18,0,1,0,0,0,0,0,0,2.97,1.19,0,0,-0.05698, 0.002584, 0.002584,-0.03028,-0.03492,sell
2017-10-19,0,1,0,0,0,0,0,0,1.37,2.95,0,0,-0.04129,-0.037066,-0.030384,-0.03709,-0.03016,sell
2017-10-20,0,1,0,0,0,0,0,0,0,2.95,0,0, 0.05165, 0.073692, 0.050346, 0.07161, 0.05981,buy
2017-10-21,0,1,0,0,0,0,0,0,0,1.21,0,0, 0.01318,-0.019208, 0.005701,-0.04683,-0.03417,sell
2017-10-22,0,0,1,0,0,0,0,0,0,1.12,0,0,-0.01559, 0.002418,-0.034620,-0.01428,-0.02401,sell
2017-10-23,1,0,1,0,0,0,0,0,0,4.08,0,0,-0.03811,-0.032703,-0.037996,-0.04489,-0.05170,sell
2017-10-24,1,0,1,0,0,0,0,0,0.86,5.51,0,0, 0.03594,-0.056351, 0.055334, 0.03620, 0.03405,buy
2017-10-25,1,0,1,0,0,0,0,0,1.73,2.69,0,0,-0.00691,-0.025632,-0.017158, 0.02297, 0.02471,sell
2017-10-26,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.03896,-0.027490,-0.030984,-0.03534,-0.03381,sell
2017-10-27,0,0,0,0,0,0,0,0,2.53,0,0,0,-0.04655,-0.027490,-0.036485,-0.04293,-0.04211,sell
2017-10-28,0,0,0,0,0,0,0,0,1.26,0,0,0,-0.02689,-0.021112,-0.025089,-0.03671,-0.02639,sell
2017-10-29,0,0,0,0,1,0,0,0,0.63,0,0,1.5, 0.09054, 0.024980, 0.069596, 0.06593, 0.06960,buy
2017-10-30,0,0,0,0,1,0,0,0,0,0,0,3.36, 0.00956, 0.027644, 0.038623,-0.00460, 0.00941,buy
2017-10-31,0,0,0,0,1,0,0,0,0,0,0,5.17, 0.03595, 0.035354, 0.048336, 0.02641, 0.03595,buy
2017-11-01,1,0,0,0,1,0,0,0,0,0.56,0,4.58, 0.01013, 0.012319, 0.037195, 0.02946, 0.00973,buy
2017-11-02,1,0,0,0,1,0,0,0,0,1.39,0,2.76, 0.00623, 0.019466, 0.016135, 0.01441, 0.01471,buy
2017-11-03,1,1,0,0,0,0,0,0,0,4.21,0,1.08, 0.05299, 0.047488, 0.011389, 0.05509, 0.01196,buy
2017-11-04,1,1,0,0,0,0,0,0,0,5.46,0,0.56, 0.05926, 0.034568, 0.029083, 0.06172, 0.03515,buy
2017-11-05,1,1,0,0,0,0,0,0,0,3.24,0,0,-0.03673,-0.056804,-0.048889,-0.04453,-0.03274,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0.72,0,0, 0.05567, 0.051584, 0.056728, 0.04034, 0.05275,buy
2017-11-08,0,0,0,0,1,0,0,0,0.58,0,0,0, 0.07284, 0.080620, 0.080620, 0.08463, 0.07947,buy
2017-11-09,0,0,0,0,1,0,0,0,1.68,0,0,0, 0.01286, 0.027422, 0.042819,-0.00690, 0.09036,buy
2017-11-10,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.07601,-0.076009, 0.025902,-0.09420, 0.02950,sell
2017-11-11,0,0,0,0,1,0,0,0,2.62,0,0,0,-0.09345, 0.012999,-0.030046, 0.04663, 0.00988,sell
2017-11-12,0,0,0,0,1,0,0,1,2.72,0.9,0,0,-0.12157,-0.109513,-0.099504,-0.08532, 0.02311,sell
2017-11-13,0,0,0,0,0,0,0,1,2.97,2.97,0,0, 0.01127,-0.057100,-0.059466,-0.00078, 0.07015,sell
2017-11-14,0,0,0,0,0,1,0,1,1.64,2.82,0,0.76, 0.03687, 0.011066, 0.012710, 0.04623, 0.06200,buy
2017-11-15,1,0,0,0,0,1,0,1,0.65,2.24,0,1.58, 0.02127, 0.036611, 0.053677, 0.02415, 0.05066,buy
2017-11-16,1,0,0,0,0,1,0,0,0,2.95,0,2.97, 0.04639, 0.046391, 0.048325, 0.01971, 0.08147,buy
2017-11-17,1,0,0,0,0,1,0,0,0,1.99,0,2.72, 0.02114, 0.021138, 0.022101, 0.00889, 0.08807,buy
2017-11-18,1,0,0,0,0,1,0,0,0,0.65,0,1.38, 0.06967, 0.052131, 0.071108, 0.02137, 0.07477,buy
2017-11-19,0,0,0,0,0,1,0,0,0,0,0,0.71, 0.07681, 0.082359, 0.084702, 0.08393, 0.08482,buy
2017-11-22,0,0,0,0,0,1,0,0,0.64,0,0,0,-0.00368, 0.001683, 0.002683, 0.01250, 0.00414,sell
2017-11-23,0,0,0,0,0,1,0,0,1.36,0,0,0,-0.03182,-0.025507,-0.007780,-0.02238,-0.02551,sell
2017-11-24,0,0,0,0,1,1,0,0,2.72,0,0,0.7, 0.03799, 0.038620, 0.047203, 0.03987, 0.03987,buy
2017-11-25,0,0,0,0,1,1,0,0,2.97,0,0,1.09, 0.04053, 0.043891, 0.052473, 0.04389, 0.04389,buy
2017-11-26,0,0,0,0,1,1,0,0,1.71,0,0,1.7, 0.02211, 0.034739, 0.022526, 0.03993, 0.03993,buy
2017-11-27,0,0,0,0,1,1,0,0,0.98,0,0,2.67, 0.00684,-0.067394,-0.011981,-0.01198,-0.01198,sell
2017-11-28,0,0,0,0,1,1,0,0,0.6,0,0,2.97, 0.00045,-0.066631,-0.010115,-0.01110,-0.01110,sell
2017-11-29,0,0,0,0,1,0,0,0,0,0,0,2.12,-0.01721,-0.014097,-0.004201,-0.00165,-0.01266,sell
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,1.36, 0.00102,-0.001984,-0.001984, 0.00615, 0.00349,buy
2017-12-01,0,0,0,0,2,0,0,1,0.93,0.76,0,0.86, 0.06651, 0.094173, 0.060141, 0.09738, 0.06651,buy
2017-12-02,0,0,0,0,2,0,0,1,1.9,1.85,0,0.55, 0.08830, 0.095141, 0.091154, 0.10177, 0.07482,buy
2017-12-03,0,0,0,0,1,0,0,1,3,2.97,0,0, 0.03020, 0.015201, 0.030203, 0.10264, 0.07907,buy
2017-12-04,0,0,0,0,1,0,0,1,2.22,1.89,0,0, 0.07051, 0.029360, 0.073582, 0.08597, 0.04426,buy
2017-12-05,0,0,0,0,1,1,0,1,1.8,0.77,0,0,-0.02619, 0.025744,-0.002313, 0.04170,-0.03256,sell
2017-12-06,0,0,0,0,1,1,0,0,1.95,0,0,0,-0.05016,-0.036415, 0.012407,-0.03955,-0.03955,sell
2017-12-07,0,0,0,0,0,2,0,0,2.97,0,0,0.99,-0.02530,-0.020936,-0.010004,-0.07348,-0.02384,sell
2017-12-08,0,0,0,0,0,2,0,0,2.58,0,0,2.95, 0.06655, 0.031987,-0.018253,-0.07264, 0.02182,buy
2017-12-09,0,0,0,0,1,2,0,1,0.93,1.51,0,3.26, 0.07627, 0.057045, 0.063055, 0.06955, 0.05005,buy
2017-12-10,0,0,0,0,2,1,0,1,1.2,2.97,0,2.33,-0.03300,-0.055496,-0.056743,-0.06029, 0.02078,sell
2017-12-11,0,0,0,0,2,0,0,1,2.97,1.87,0,2.97, 0.06025, 0.065205, 0.066372, 0.05556, 0.06634,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0.61,2.34,2.53, 0.09201, 0.056864, 0.069912,-0.02204,-0.05464,buy
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,2.95,1.29, 0.02821,-0.045173,-0.062307,-0.06400,-0.03776,sell
2017-12-14,0,0,0,0,1,0,0,0,0,0,0,0.66, 0.01931, 0.029085, 0.027183, 0.03874, 0.03059,buy
2017-12-16,0,0,0,0,1,0,0,0,0,0,0,1.73, 0.00078,-0.002219,-0.002219, 0.00380, 0.00114,sell
2017-12-17,0,0,0,0,2,0,0,0,1.38,0,0,2.95,-0.06241,-0.029027,-0.029094,-0.05533,-0.03054,sell
2017-12-18,0,0,0,0,2,0,0,0,2.97,0,0,1.32,-0.08375,-0.083746, 0.040124,-0.08571,-0.00723,sell
2017-12-19,0,0,0,0,1,1,0,0,3.31,0,0,0, 0.05270, 0.052795, 0.061190, 0.05280, 0.05280,buy
2017-12-20,0,0,0,0,1,1,0,1,2.82,0.67,0,0,-0.03936, 0.044583,-0.016012, 0.04384,-0.04768,sell
2017-12-21,0,0,0,0,1,1,0,1,3.68,0.86,0,0, 0.00942, 0.042351, 0.029919, 0.04222, 0.00085,buy
2017-12-22,0,0,0,0,0,1,0,1,2.62,0.97,0,0,-0.03002, 0.060006,-0.018481, 0.01758, 0.04202,buy
2017-12-23,0,0,0,0,0,2,0,1,1.24,0.97,0,0.58, 0.08193, 0.066064, 0.079069, 0.08327, 0.05703,buy
2017-12-24,0,0,0,0,0,3,0,1,1.77,0.92,0,0.92,-0.01034,-0.033089,-0.001516,-0.01034,-0.03571,sell
2017-12-25,0,0,0,0,0,2,0,1,2.97,0.77,0,1.47, 0.09629, 0.056012, 0.095845, 0.09472, 0.02343,buy
2017-12-26,0,0,0,0,1,2,0,1,3.31,0.57,0,2.34, 0.09992, 0.086524, 0.089087, 0.08851, 0.07748,buy
2017-12-27,0,0,0,0,1,2,0,0,1.82,0,0,2.97, 0.04055,-0.036569,-0.044619,-0.03333,-0.03505,sell
2017-12-28,0,0,0,0,1,2,0,0,1.18,0,0,2.9, 0.00756,-0.063683,-0.058761,-0.04760,-0.05876,sell
2017-12-29,0,0,0,0,1,2,0,0,2.01,0,0,2.53, 0.08848,-0.035085,-0.045536,-0.03468,-0.03509,sell
2017-12-30,0,0,0,0,1,2,0,0,3,0,0,3, 0.09831,-0.015588,-0.038813,-0.04332,-0.01428,sell
2017-12-31,0,0,0,0,1,2,1,0,2.38,0.84,0.5,3.55, 0.06639, 0.037495, 0.049514, 0.04886, 0.00673,buy
2018-01-01,0,0,0,0,1,1,1,0,1.22,2.01,0.63,2.12, 0.06452, 0.025512, 0.102837, 0.10131, 0.03483,buy
2018-01-02,0,0,0,0,1,1,2,0,0.58,4.24,0.78,1.07, 0.04305, 0.067644, 0.085201, 0.09201, 0.05397,buy
2018-01-03,0,0,0,0,0,1,2,0,0,4.73,0.97,0.54, 0.02225, 0.050847, 0.056076, 0.07190, 0.04798,buy
2018-01-04,0,0,0,0,0,0,2,0,0,2.97,1.19,0, 0.06183, 0.025929, 0.027981, 0.02749, 0.00185,buy
2018-01-05,0,0,0,0,0,0,1,0,0,0.74,1.47,0, 0.03021,-0.004067, 0.006562, 0.01361, 0.01328,buy
2018-01-06,0,0,0,0,1,0,2,0,1.48,0,1.82,0.79,-0.10724,-0.049782,-0.111768,-0.07853,-0.11581,sell
2018-01-07,0,0,0,0,1,0,2,0,3.45,0,2.26,1.55,-0.09606,-0.051070,-0.100154,-0.07249,-0.10015,sell
2018-01-08,0,0,0,0,1,0,2,0,5.97,0,2.79,2.97,-0.11274,-0.065859,-0.111412,-0.08751,-0.11009,sell
2018-01-09,0,0,0,0,1,0,2,0,4.22,0,3,2.79,-0.10734,-0.066924,-0.112721,-0.08846,-0.11140,sell
2018-01-10,0,0,0,0,1,0,2,0,1.77,0,2.58,1.36,-0.10171,-0.055585,-0.128571,-0.08882,-0.12857,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,2.08,0.65, 0.00328,-0.033139,-0.030088,-0.03314, 0.00043,sell
2018-01-12,0,0,0,0,0,1,0,0,0.8,0,1.7,0,-0.00596, 0.007013,-0.019896, 0.00193,-0.01312,sell
2018-01-13,0,0,0,0,0,1,0,0,2.38,0,1.37,0,-0.06064,-0.017250,-0.071569,-0.01288,-0.07801,sell
2018-01-14,0,0,0,0,0,2,0,0,3,1.06,1.1,0,-0.06275,-0.087404,-0.091547,-0.01437,-0.09760,sell
2018-01-15,0,0,0,0,0,3,0,0,1.19,3.74,0.88,0,-0.03603,-0.011672, 0.013003, 0.02117, 0.00540,buy
2018-01-16,0,0,0,0,0,2,0,0,0,4.57,0.72,0,-0.05256, 0.007503, 0.012219, 0.01222, 0.01506,buy
2018-01-17,0,0,0,0,0,2,1,0,0,3.91,0.58,0.82,-0.02229,-0.004870,-0.001339, 0.00728, 0.00483,sell
2018-01-18,0,0,0,0,0,1,2,0,0,2.69,0,1.65, 0.02949,-0.086389, 0.061017,-0.00028,-0.08639,buy
2018-01-19,0,0,0,0,0,1,2,0,0,3.47,0,2.97, 0.00198,-0.120570, 0.057169,-0.01032,-0.09643,sell
2018-01-20,0,0,0,0,0,0,3,0,0,2.97,0,3.18, 0.07207,-0.119701, 0.040993, 0.01764, 0.02531,buy
2018-01-21,0,0,0,0,0,0,3,0,0,0.88,0,2.22, 0.02996,-0.120387,-0.041765,-0.06371, 0.01211,sell
2018-01-22,0,0,0,0,0,1,2,0,0,0,0,2.68, 0.02806,-0.120618,-0.058796,-0.08283,-0.09369,sell
2018-01-23,0,0,0,0,0,1,1,0,0,0,0,3.77, 0.05084,-0.041080,-0.030171, 0.01354, 0.01168,sell
2018-01-24,0,0,0,0,0,1,2,0,1.56,0,0,5.94, 0.09140, 0.049896, 0.078078, 0.07808, 0.04497,buy
2018-01-25,0,0,0,0,0,1,2,0,2.92,0,0,4.73, 0.07572, 0.028164, 0.043026, 0.04617, 0.01984,buy
2018-01-26,0,0,0,0,1,1,2,0,1.56,0.83,0,2.31,-0.03906,-0.099307,-0.065379,-0.07375,-0.08161,sell
2018-01-27,0,0,0,0,1,0,1,0,0,2.44,0,0.81, 0.00994,-0.028108,-0.005255, 0.00972,-0.00245,sell
2018-01-28,0,0,0,0,1,1,0,0,0,3.55,0,0,-0.00066, 0.002886,-0.000657,-0.00066, 0.02608,buy
2018-01-29,0,0,0,0,1,1,0,0,0,3.56,0,0,-0.02695, 0.002886,-0.026950,-0.02695,-0.00021,sell
2018-01-30,0,0,0,0,1,1,0,0,0,3.61,0,0,-0.05378,-0.041471,-0.053782,-0.05378, 0.01867,sell
2018-01-31,0,0,0,0,1,1,0,0,0,2.42,0,0,-0.02372,-0.027231,-0.031222,-0.03122,-0.02365,sell
2018-02-01,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.01760,-0.036754,-0.030371,-0.03037,-0.04180,sell
2018-02-02,0,0,0,0,1,0,0,1,0.79,2.36,0,0, 0.08135, 0.029376, 0.080416, 0.08441, 0.04092,buy
2018-02-03,0,0,0,0,1,0,0,1,2.22,0.99,0,0, 0.06849, 0.038118, 0.065892, 0.06015, 0.03490,buy
2018-02-04,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.04439, 0.040988, 0.044013,-0.04602, 0.05176,buy
2018-02-05,0,0,0,0,0,0,1,1,1.39,0,0,0.98,-0.08650,-0.034574,-0.096756,-0.09600,-0.11266,sell
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,2.89, 0.00798,-0.007292,-0.004854, 0.01024, 0.00064,sell
2018-02-07,0,0,0,0,1,0,1,0,0,1.3,0,2.97,-0.03668,-0.086448,-0.042090,-0.03498,-0.05988,sell
2018-02-08,0,0,0,0,1,0,1,1,0.56,2.92,0,0.98, 0.00187,-0.016753, 0.001715, 0.00993,-0.01675,sell
2018-02-09,0,0,0,0,1,0,0,1,1.29,1.5,0,0, 0.08853, 0.044219, 0.089060, 0.09043, 0.04999,buy
2018-02-10,0,0,0,0,0,0,0,1,2.97,0,0,0,-0.04439, 0.040988, 0.044013,-0.04602, 0.05176,buy
2018-02-11,0,0,0,0,0,0,0,1,2.92,0,0,0,-0.04439,-0.004136,-0.001111,-0.04602, 0.00663,sell
2018-02-12,0,0,0,0,0,0,0,2,1.95,0,0,0,-0.00779, 0.002387,-0.006402,-0.00779,-0.00020,sell
2018-02-13,0,0,0,0,0,0,0,2,3.47,0,0,0,-0.02751, 0.004556, 0.006689,-0.02914, 0.04881,sell
2018-02-14,0,0,0,0,0,0,0,1,2.77,0,0,0,-0.01692, 0.017818, 0.019114,-0.01692, 0.02859,buy
2018-02-15,0,0,0,0,0,0,0,1,0.6,0,0.99,0, 0.05568, 0.060200, 0.038694, 0.05184, 0.04981,buy
2018-02-16,0,0,0,0,0,0,0,0,0,0,2.01,0,-0.00867,-0.035947,-0.030695,-0.03334,-0.03334,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.02684, 0.032763, 0.072693, 0.05926, 0.05926,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.01070,-0.033537,-0.031801,-0.03124,-0.03124,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,1.02,0, 0.01772,-0.010088,-0.004362, 0.00668, 0.00937,buy
2018-02-20,0,0,0,0,0,0,0,0,0,1.24,0,0,-0.00893,-0.015036,-0.021853,-0.00358,-0.04669,sell
2018-02-21,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.02389, 0.012007,-0.002348,-0.00243, 0.01803,buy
2018-02-22,0,0,0,0,0,0,0,0,0,2.36,0,0, 0.00119,-0.018681, 0.023246, 0.07530, 0.02438,buy
2018-02-23,0,0,0,0,0,0,0,1,0,0.8,0,0.9, 0.01698, 0.030947, 0.023858, 0.00177, 0.03983,buy
2018-02-24,0,0,0,0,0,0,0,1,0,1.2,0,1.94,-0.05826,-0.025020,-0.038024,-0.05373, 0.00536,sell
2018-02-25,0,0,0,0,0,0,0,1,0,2.92,0,3, 0.00660,-0.036532, 0.022582,-0.05759, 0.03787,sell
2018-02-26,0,0,0,0,0,0,0,1,0,1.34,0,2.12,-0.05109,-0.026206,-0.035435,-0.04830, 0.00844,sell
2018-02-27,1,0,0,0,0,0,0,2,0.58,0,0,2.36,-0.07173,-0.071491,-0.061651,-0.07738,-0.06720,sell
2018-02-28,1,0,0,0,0,0,0,1,1.71,0,0,2.97,-0.03038,-0.023176,-0.021858,-0.03753,-0.02892,sell
2018-03-01,2,0,0,0,0,0,0,1,4.1,0,0,1.62,-0.06651,-0.061571,-0.057685,-0.06411,-0.05769,sell
2018-03-02,2,0,0,0,0,0,0,0,4.68,0.75,0,0,-0.05827,-0.042505,-0.044154,-0.04532,-0.05475,sell
2018-03-03,2,0,0,0,0,0,0,0,1.99,1.76,0,0,-0.03551,-0.006445, 0.002296,-0.00059,-0.03308,sell
2018-03-04,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.02389, 0.012007,-0.002348,-0.00323, 0.01723,buy
