Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-11,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0142680, 0.007402, 0.0183244, 0.01700707, 0.0156971,buy
2011-10-12,0,1,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,-0.0178199,-0.002879,-0.0234801,-0.02324648,-0.0264499,sell
2011-10-13,0,2,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1,-0.0012319,-0.000323,-0.0022872, 0.00646038,-0.0028142,sell
2011-10-14,0,2,1,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0, 0.0015072, 0.028121, 0.0186784, 0.00220975, 0.0017612,buy
2011-10-15,0,3,0,0,1,0,1,0,2,2,2,0,2,0,1,1,0,0, 0.0008642,-0.005693,-0.0056935,-0.00399361,-0.0083497,sell
2011-10-16,0,3,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0303762, 0.034542, 0.0088226, 0.01823977, 0.0315722,buy
2011-10-17,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1, 0.0111546, 0.024438, 0.0044554, 0.00469497, 0.0144960,buy
2011-10-18,0,2,0,1,1,0,2,0,0,2,0,0,0,0,1,0,1,1,-0.0152250, 0.001038, 0.0007372,-0.00778070,-0.0077234,sell
2011-10-19,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0046393, 0.008515,-0.0118818,-0.00804019, 0.0063282,buy
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,-0.0243944,-0.024437,-0.0173575,-0.02285604,-0.0175552,sell
2011-10-21,1,0,0,1,1,0,0,0,2,0,0,1,0,0,2,0,1,1,-0.0200366, 0.011024, 0.0065469,-0.00612956, 0.0056463,buy
2011-10-22,1,0,1,1,0,0,0,1,2,0,0,2,0,1,3,0,0,1,-0.0056081,-0.004128,-0.0012080,-0.00416379,-0.0033658,sell
2011-10-23,2,0,1,1,0,1,0,0,1,1,0,2,0,1,2,0,0,2,-0.0091984,-0.011528, 0.0019006, 0.00391281,-0.0117258,sell
2011-10-24,2,0,1,2,0,1,1,0,1,2,0,2,0,1,2,1,0,3, 0.0271100, 0.028733, 0.0287327, 0.03094132, 0.0292889,buy
2011-10-25,1,0,2,2,0,2,1,0,1,2,0,3,0,0,1,1,0,3, 0.0091429, 0.007735, 0.0152900, 0.01126589, 0.0086198,buy
2011-10-26,0,1,2,1,0,1,1,0,0,3,0,3,0,1,2,0,0,2, 0.0159027, 0.013155, 0.0219034, 0.02355979, 0.0145955,buy
2011-10-27,0,1,3,0,0,1,0,0,0,4,0,3,0,1,1,0,0,2,-0.0045624,-0.008417, 0.0006902, 0.00170122,-0.0089071,sell
2011-10-28,1,0,3,0,0,1,1,0,0,4,0,4,0,1,1,0,0,2,-0.0064269,-0.008885, 0.0090121, 0.00869008,-0.0100370,sell
2011-10-29,2,0,2,0,0,0,1,0,0,1,0,4,0,2,0,0,0,1,-0.0027173, 0.011901,-0.0032847,-0.00978826,-0.0037199,sell
2011-10-30,2,0,3,0,0,1,2,1,0,1,0,2,0,1,1,0,0,2,-0.0007667,-0.001171,-0.0015797,-0.00190472,-0.0071903,sell
2011-10-31,1,0,3,0,0,1,2,1,0,1,0,0,0,1,1,0,0,2,-0.0407704,-0.040770,-0.0398259,-0.03453807,-0.0407704,sell
2011-11-01,0,0,2,0,0,1,2,1,0,0,1,0,0,0,2,1,0,2,-0.0075233,-0.014456,-0.0075233,-0.01081254,-0.0143151,sell
2011-11-02,1,0,0,0,0,1,2,1,0,1,0,0,1,0,2,2,0,2,-0.0191064,-0.019418,-0.0172620,-0.02053246,-0.0225080,sell
2011-11-03,2,0,0,1,0,0,2,1,0,1,1,0,0,0,2,1,0,1,-0.0016223, 0.003222, 0.0029903, 0.01509167,-0.0195985,sell
2011-11-04,2,1,0,1,1,0,0,1,0,3,1,0,0,0,2,1,1,1,-0.0139451,-0.007080,-0.0096332,-0.01115126,-0.0096120,sell
2011-11-05,2,1,0,0,0,0,0,0,0,3,2,0,1,0,2,0,0,1,-0.0136702,-0.008939,-0.0230020,-0.01196875,-0.0237945,sell
2011-11-06,2,2,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,1,-0.0137511, 0.002505,-0.0049415,-0.01436122,-0.0124785,sell
2011-11-07,2,1,1,0,1,0,0,1,1,2,0,2,1,0,0,1,1,1, 0.0021886,-0.008629,-0.0087392, 0.00738440, 0.0059093,sell
2011-11-08,1,0,1,0,1,0,0,2,0,2,0,3,1,0,0,0,1,1, 0.0178940, 0.025618, 0.0256177, 0.02671227, 0.0269550,buy
2011-11-09,0,1,1,0,2,0,0,1,1,2,0,3,0,0,0,1,2,1,-0.0180634,-0.018860,-0.0175563,-0.02071090,-0.0235115,sell
2011-11-10,0,0,0,0,1,0,0,0,2,0,0,2,0,1,0,1,1,1,-0.0089448,-0.007921,-0.0100088,-0.00739172,-0.0037188,sell
2011-11-11,0,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,-0.0185204,-0.007332,-0.0155776,-0.01839564,-0.0098857,sell
2011-11-12,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.0186345,-0.018720,-0.0158391,-0.01765552,-0.0171253,sell
2011-11-13,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2, 0.0074520, 0.008505, 0.0299864,-0.00171048, 0.0100947,buy
2011-11-14,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0232071,-0.023754,-0.0280368,-0.02483337,-0.0231881,sell
2011-11-15,2,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,1,-0.0214945,-0.021209,-0.0108926,-0.02128926, 0.0000940,sell
2011-11-16,3,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0598145,-0.059415,-0.0590216,-0.04266452,-0.0540568,sell
2011-11-17,3,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,2,1,-0.0080801,-0.009889,-0.0098894,-0.00988936,-0.0432808,sell
2011-11-18,3,0,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,1,-0.0396761,-0.037796,-0.0382905,-0.02221449,-0.0340866,sell
2011-11-19,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.0040904,-0.003968,-0.0049718,-0.00304592, 0.0043247,sell
2011-11-20,2,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,1,-0.0271294,-0.015903,-0.0204823,-0.02053448,-0.0245310,sell
2011-11-21,2,0,0,1,0,0,2,0,1,0,0,1,0,2,0,1,0,1, 0.0041423,-0.001849, 0.0156329, 0.00963374, 0.0016402,buy
2011-11-22,1,0,0,1,0,1,2,1,0,0,0,2,0,2,1,0,0,1,-0.0102443,-0.017635,-0.0047881,-0.01518287,-0.0222523,sell
2011-11-23,1,1,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,1, 0.0034187, 0.010990, 0.0014546, 0.00230025, 0.0036203,buy
2011-11-24,0,0,0,0,0,1,1,1,0,1,0,2,0,0,3,0,0,2, 0.0039035,-0.001638, 0.0046900, 0.00346478, 0.0010623,buy
2011-11-25,2,0,1,0,0,0,1,1,0,1,0,1,0,1,2,0,0,1,-0.0201001,-0.017158,-0.0100404,-0.02230315,-0.0213136,sell
2011-11-26,3,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1, 0.0283473, 0.026824,-0.0046256, 0.04864370, 0.0184695,buy
2011-11-27,3,0,1,0,0,0,0,3,0,1,0,1,0,1,2,0,0,1, 0.0225866, 0.024185, 0.0081308, 0.02258657, 0.0229560,buy
2011-11-28,2,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0, 0.0189586, 0.005660, 0.0177724, 0.02031626, 0.0314916,buy
2011-11-29,3,0,2,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1, 0.0139805, 0.011171, 0.0124256, 0.00385936,-0.0006690,buy
2011-11-30,2,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,0,1, 0.0113637, 0.005223,-0.0059111,-0.01480940, 0.0054656,sell
2011-12-01,1,1,0,0,0,0,0,1,0,3,1,0,0,1,0,1,0,2,-0.0036573,-0.007134,-0.0128584, 0.00869291,-0.0026691,sell
2011-12-02,1,1,1,1,1,0,0,0,0,2,1,1,1,2,0,0,0,1, 0.0285646, 0.011359, 0.0228923, 0.01428750, 0.0122346,buy
2011-12-03,1,2,2,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,-0.0162646,-0.016791,-0.0298312,-0.01357905,-0.0135791,sell
2011-12-04,0,1,3,0,1,0,0,3,1,1,0,1,1,2,0,1,1,1,-0.0260116,-0.012620,-0.0020811,-0.02637744,-0.0299675,sell
2011-12-05,0,0,3,0,2,0,0,2,0,0,0,2,1,2,0,0,1,1,-0.0021418,-0.003313,-0.0005715,-0.00232218, 0.0078774,buy
2011-12-06,0,1,3,0,1,0,0,2,1,1,0,2,1,2,0,1,0,1,-0.0394338,-0.026901,-0.0330352,-0.04232171,-0.0429146,sell
2011-12-07,0,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.0123788,-0.012849,-0.0070975,-0.00895793,-0.0093584,sell
2011-12-08,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,2,2,0,-0.0041534,-0.009356, 0.0151239, 0.01381370, 0.0133827,sell
2011-12-09,0,1,2,0,0,1,1,1,1,1,2,0,0,1,0,1,1,0,-0.0173008, 0.001180,-0.0193295,-0.02256747,-0.0173008,sell
2011-12-10,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,-0.0108973,-0.013084,-0.0136854,-0.01074742,-0.0161766,sell
2011-12-11,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,-0.0021221, 0.008548,-0.0031922,-0.00254009,-0.0017125,sell
2011-12-12,0,0,0,1,2,0,1,0,0,2,0,0,1,1,0,0,0,2,-0.0012023, 0.000576, 0.0001912, 0.00478901, 0.0047897,buy
2011-12-13,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,2,-0.0044314,-0.007757,-0.0056346, 0.00740140,-0.0049339,sell
2011-12-14,1,0,0,2,1,0,1,0,1,1,0,0,1,1,2,0,0,1,-0.0258610,-0.044755,-0.0447553,-0.02077880,-0.0450461,sell
2011-12-15,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.0112167, 0.010667, 0.0249471, 0.00998085, 0.0076265,buy
2011-12-16,1,0,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0, 0.0187624, 0.015718, 0.0153809, 0.00733265, 0.0165380,buy
2011-12-17,1,0,0,1,0,0,0,1,0,1,1,2,1,1,0,0,2,0,-0.0219625,-0.002444, 0.0059452, 0.02150726, 0.0253597,buy
2011-12-18,2,0,0,0,0,1,1,1,1,1,1,1,1,1,0,2,1,0,-0.0259851,-0.026890,-0.0224228,-0.02788764,-0.0268900,sell
2011-12-19,1,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.0018159, 0.027258, 0.0048649, 0.00013212, 0.0086676,buy
2011-12-20,1,1,1,1,0,2,1,1,0,2,1,1,0,2,1,1,1,0, 0.0225622, 0.022562,-0.0097767, 0.02221065, 0.0205450,buy
2011-12-21,1,0,1,1,0,1,0,1,0,3,1,0,0,2,1,1,0,0, 0.0154157, 0.015958, 0.0079569, 0.02184706, 0.0180418,buy
2011-12-22,2,0,1,0,0,1,1,1,0,3,0,1,0,2,1,1,0,1, 0.0278214, 0.031390, 0.0273362, 0.02640804, 0.0197272,buy
2011-12-23,2,0,2,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1,-0.0138738,-0.004999, 0.0031984,-0.03236233,-0.0161381,sell
2011-12-24,1,0,1,0,0,0,0,1,0,2,0,2,0,2,1,0,0,2,-0.0105698,-0.023266,-0.0123373,-0.01765535,-0.0181149,sell
2011-12-25,0,0,2,0,0,1,0,1,0,2,0,1,0,2,0,0,0,1,-0.0184389, 0.007236,-0.0143770,-0.00907539,-0.0129715,sell
2011-12-26,2,0,3,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0, 0.0170648, 0.020938, 0.0163366, 0.02028884, 0.0170648,buy
2011-12-27,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,1,0,1,-0.0300221,-0.027031,-0.0236698,-0.04082282,-0.0295628,sell
2011-12-28,1,1,1,0,0,1,0,1,0,2,1,1,0,1,0,2,0,0, 0.0094746, 0.012443, 0.0026178, 0.00947456, 0.0108183,buy
2011-12-29,1,1,1,0,0,0,0,1,0,2,2,1,0,1,0,1,0,1,-0.0196460,-0.034903,-0.0259380,-0.02593797,-0.0259380,sell
2011-12-30,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.0107424,-0.011811,-0.0117043,-0.01191815, 0.0068737,sell
2011-12-31,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1, 0.0253022, 0.000612, 0.0261717, 0.02712659, 0.0289174,buy
2012-01-01,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0002086, 0.009272, 0.0109292, 0.00159535, 0.0104233,buy
2012-01-02,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.0236849,-0.020083,-0.0133387,-0.02474667,-0.0152762,sell
2012-01-03,0,1,2,0,1,0,0,1,1,0,0,1,1,0,0,2,0,0, 0.0067216, 0.005277, 0.0110962, 0.00666608, 0.0105010,buy
2012-01-04,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0, 0.0122127,-0.016837, 0.0104330,-0.01938497,-0.0026169,sell
2012-01-05,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,2,0,0,-0.0183652,-0.028017,-0.0217478,-0.00727869,-0.0281170,sell
2012-01-06,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0012309,-0.006930,-0.0068162,-0.00337914,-0.0069296,sell
2012-01-07,1,1,2,0,0,1,1,1,0,1,1,1,1,0,2,0,1,0,-0.0140399,-0.014240,-0.0154051,-0.02269553,-0.0052092,sell
2012-01-08,1,1,1,0,0,1,2,1,0,2,1,1,0,0,2,0,1,0, 0.0084893,-0.002807, 0.0126359, 0.00792784, 0.0162386,buy
2012-01-09,1,0,1,1,0,0,2,1,0,1,1,1,0,1,1,0,1,0, 0.0068930, 0.008367, 0.0091517, 0.00340668, 0.0089051,buy
2012-01-10,2,0,1,1,1,0,1,1,1,2,2,0,0,0,2,0,1,0, 0.0190774, 0.017714, 0.0117275, 0.01825742, 0.0209106,buy
2012-01-11,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1, 0.0522341, 0.038993, 0.0532220, 0.05453199, 0.0545320,buy
2012-01-12,1,1,0,1,1,0,0,2,2,1,1,1,1,0,1,1,0,1,-0.0041354,-0.014428,-0.0033819,-0.01768636,-0.0190156,sell
2012-01-13,1,1,0,1,1,0,0,1,1,1,1,1,2,0,0,1,0,0, 0.0064943, 0.009505, 0.0265432,-0.00306503, 0.0095047,buy
2012-01-14,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,2,1,0,-0.0039412,-0.008559,-0.0068757,-0.00204711,-0.0092152,sell
2012-01-15,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,-0.0141736,-0.007395,-0.0178900,-0.01580729,-0.0054370,sell
2012-01-16,0,2,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0, 0.0041415, 0.002449, 0.0042891, 0.00662433, 0.0055281,buy
2012-01-17,0,2,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,0, 0.0182491, 0.018992, 0.0163294, 0.03133491, 0.0055083,buy
2012-01-18,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,0,0,-0.0125089,-0.011769,-0.0218608,-0.01508861,-0.0181979,sell
2012-01-19,2,0,0,0,0,2,0,1,0,2,0,1,0,1,1,0,1,0,-0.0124857,-0.013275,-0.0111328,-0.01411253,-0.0083487,sell
2012-01-20,2,0,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0, 0.0271874, 0.021864,-0.0026209, 0.02521615, 0.0386317,buy
2012-01-21,1,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,0,1,-0.0170360,-0.024005,-0.0268391,-0.01703600,-0.0170360,sell
2012-01-22,0,0,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.0171131, 0.010688, 0.0107870, 0.01150867, 0.0177040,buy
2012-01-23,1,0,2,0,0,0,0,1,0,2,2,0,0,1,0,1,0,3,-0.0196834,-0.011269,-0.0218539,-0.01605439,-0.0218539,sell
2012-01-24,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,2,-0.0043851,-0.003103,-0.0079235,-0.00426182,-0.0051947,sell
2012-01-25,0,2,2,0,0,1,0,2,0,2,3,0,0,1,0,1,0,1, 0.0065877, 0.012649, 0.0035283, 0.00658770, 0.0065877,buy
2012-01-26,0,2,0,1,0,1,0,1,0,1,3,0,0,2,0,1,0,2,-0.0062403, 0.000587,-0.0111252, 0.00340671, 0.0005875,sell
2012-01-27,1,2,0,1,0,1,0,2,0,0,3,0,0,1,0,2,0,1, 0.0049590, 0.004496,-0.0068690, 0.00805250, 0.0047562,sell
2012-01-28,1,2,0,0,0,1,0,2,1,0,2,0,0,1,0,2,0,1,-0.0001279,-0.002613,-0.0036946,-0.00373170,-0.0018400,sell
2012-01-29,1,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2, 0.0123092,-0.001322, 0.0133431, 0.01265709, 0.0099936,buy
2012-01-30,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,2, 0.0181980, 0.018647, 0.0231351, 0.01672399, 0.0195062,buy
2012-01-31,1,1,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,-0.0462857,-0.041878,-0.0470878,-0.04174163,-0.0461268,sell
2012-02-01,0,1,2,1,0,0,1,0,1,1,1,0,0,1,0,1,0,2,-0.0105874,-0.008619,-0.0087244, 0.01478551,-0.0093752,sell
2012-02-02,0,1,1,1,1,0,1,0,1,1,2,0,1,1,0,1,0,1, 0.0030234, 0.009349, 0.0074859, 0.00948438, 0.0098940,buy
2012-02-03,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,-0.0052295,-0.007095, 0.0000721,-0.00522951,-0.0042305,sell
2012-02-04,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.0127853,-0.010068,-0.0039842,-0.00652579,-0.0071251,sell
2012-02-05,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0146406, 0.000408,-0.0003291,-0.00513496, 0.0024244,buy
2012-02-06,1,0,0,2,0,0,1,1,0,0,2,0,0,1,1,2,1,0, 0.0245450, 0.019563, 0.0250768, 0.01966245, 0.0238319,buy
2012-02-07,1,0,1,2,0,1,0,1,1,0,1,0,0,2,1,2,1,0,-0.0068478,-0.001577, 0.0001984,-0.01637877,-0.0005625,sell
2012-02-08,1,1,1,1,0,1,0,2,1,1,1,1,0,2,2,2,1,0, 0.0182613, 0.025750,-0.0101668, 0.02921179, 0.0272838,buy
2012-02-09,2,1,1,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,-0.0417706,-0.032092,-0.0454767,-0.02793099, 0.0099309,sell
2012-02-10,2,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1, 0.0166621, 0.018171, 0.0173244, 0.02148629, 0.0111629,buy
2012-02-11,1,1,0,0,1,0,2,1,1,1,0,1,1,1,0,2,0,1,-0.0007157, 0.006451,-0.0144745,-0.00716968,-0.0009162,buy
2012-02-12,0,2,0,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0, 0.0080635, 0.011120, 0.0175319, 0.01248727, 0.0054108,buy
2012-02-13,0,2,0,1,0,0,1,1,1,1,1,1,0,1,2,2,1,0, 0.0454168, 0.049731, 0.0509162, 0.05167759, 0.0407192,buy
2012-02-14,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-0.0153157,-0.014401,-0.0198862,-0.01456779,-0.0077995,sell
2012-02-15,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0, 0.0092350, 0.009864, 0.0105461,-0.00145660, 0.0075409,buy
2012-02-16,1,1,1,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0, 0.0293743, 0.047768, 0.0090453, 0.00526743, 0.0482209,buy
2012-02-17,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,1,1,0, 0.0212712, 0.022292, 0.0036941, 0.02029918, 0.0231403,buy
2012-02-18,0,1,1,0,0,1,0,1,1,2,0,0,0,2,0,0,1,0,-0.0046484, 0.000603,-0.0035853, 0.00517821, 0.0080181,buy
2012-02-19,1,0,1,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1, 0.0174858, 0.036778, 0.0355897, 0.02001677, 0.0216666,buy
2012-02-20,1,0,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2, 0.0228328, 0.023490, 0.0234900, 0.01546871, 0.0211376,buy
2012-02-21,0,1,2,1,0,0,0,2,0,1,2,0,0,2,0,2,0,2,-0.0067536, 0.010794, 0.0142850,-0.01135204,-0.0126812,sell
2012-02-22,0,1,1,2,0,1,0,2,0,1,2,0,0,2,0,1,0,3,-0.0011837,-0.005256,-0.0106610,-0.00368468,-0.0004306,sell
2012-02-23,0,2,1,2,0,1,0,2,0,0,3,0,0,1,0,0,0,2, 0.0053170, 0.002008,-0.0040128, 0.00068834, 0.0054750,sell
2012-02-24,0,2,1,1,0,0,0,2,1,0,1,0,0,2,0,1,0,1, 0.0263025, 0.018841, 0.0381465, 0.03814652, 0.0344465,buy
2012-02-25,0,1,2,1,0,1,0,1,1,0,0,0,0,2,0,0,0,2,-0.0122401,-0.013574,-0.0145589,-0.00786130,-0.0134677,sell
2012-02-26,0,2,1,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2, 0.0032640, 0.009215, 0.0139768, 0.00896942, 0.0086431,buy
2012-02-27,0,2,1,0,0,1,0,0,1,0,0,0,0,2,0,2,0,1,-0.0060186, 0.007659,-0.0052695, 0.00581181, 0.0061232,sell
2012-02-28,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,1,0,2,-0.0010336,-0.001034, 0.0150867, 0.00129509,-0.0004012,buy
2012-02-29,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0,1,0,2,-0.0037577, 0.006919, 0.0107513, 0.01330702, 0.0061302,buy
2012-03-01,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,1,0,2, 0.0191802, 0.019369, 0.0188405, 0.02058465, 0.0174065,buy
2012-03-02,0,1,1,0,1,0,1,1,0,0,2,1,0,1,1,1,0,1, 0.0121836, 0.005824, 0.0109115, 0.01173040, 0.0084703,buy
2012-03-03,0,1,1,1,0,0,1,2,0,1,1,1,1,1,1,1,0,0, 0.0066515, 0.002195,-0.0075780, 0.00517573, 0.0021951,buy
2012-03-04,0,0,1,1,0,0,2,2,0,0,2,1,1,1,0,1,1,0,-0.0155237,-0.008550,-0.0042596,-0.01383077,-0.0046836,sell
2012-03-05,1,0,1,2,1,0,1,2,1,0,1,1,2,1,1,2,1,0,-0.0100193,-0.020966,-0.0099546,-0.00315276,-0.0101775,sell
2012-03-06,0,0,1,1,1,0,0,3,1,0,0,2,1,1,1,2,0,0,-0.0092474,-0.009354,-0.0050552,-0.00506181,-0.0069518,sell
2012-03-07,1,1,0,1,1,0,0,2,1,0,0,3,0,1,1,2,1,1,-0.0114764, 0.003198, 0.0090419, 0.00887842,-0.0090578,sell
2012-03-08,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0,2,1,1,-0.0242986,-0.014962,-0.0094969,-0.02092966,-0.0242986,sell
2012-03-09,1,2,0,1,0,1,1,1,2,0,0,1,0,1,0,3,1,1,-0.0137813,-0.023009, 0.0034599,-0.01876993,-0.0137319,sell
2012-03-10,0,2,0,2,0,0,1,0,2,0,0,1,1,1,0,2,0,1,-0.0242566,-0.025956,-0.0237109,-0.02449734,-0.0254782,sell
2012-03-11,0,3,0,2,1,0,1,0,2,1,0,1,1,1,1,2,0,2,-0.0261159,-0.025934,-0.0275162,-0.02642893,-0.0268983,sell
2012-03-12,0,3,1,1,1,0,0,0,2,2,0,0,1,1,1,1,0,1,-0.0004859, 0.000576, 0.0033627,-0.00946719,-0.0063665,sell
2012-03-13,1,2,2,0,1,0,1,0,2,2,0,1,0,1,1,1,1,1,-0.0042434,-0.025423,-0.0034980,-0.00688131,-0.0165353,sell
2012-03-14,2,2,2,0,0,0,0,0,2,1,0,1,1,1,0,1,2,1, 0.0166866, 0.004162, 0.0155714, 0.03900414, 0.0212087,buy
2012-03-15,2,1,2,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0156106,-0.004435,-0.0028509, 0.00329728,-0.0004001,sell
2012-03-16,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-0.0108597,-0.017864,-0.0206435,-0.02093961,-0.0007073,sell
2012-03-17,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,2,0,0,-0.0012160,-0.001680, 0.0078988,-0.00392486,-0.0022453,sell
2012-03-18,1,1,1,0,0,2,0,2,0,1,0,0,0,2,0,3,1,0, 0.0011758,-0.000344,-0.0041143,-0.00034423,-0.0003442,buy
2012-03-19,0,0,0,0,0,1,0,2,0,1,1,0,0,3,0,2,1,1, 0.0196619, 0.025317, 0.0095111, 0.02667583, 0.0189875,buy
2012-03-20,0,1,0,1,0,1,0,2,0,1,2,0,0,3,0,3,0,1,-0.0216934, 0.000699,-0.0225171, 0.00242043,-0.0049460,sell
2012-03-21,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,2, 0.0122131, 0.005493, 0.0129041, 0.00545324, 0.0129041,buy
2012-03-22,0,1,1,0,0,1,0,2,1,0,2,0,0,3,0,3,0,2, 0.0230343, 0.024244,-0.0101027, 0.01828715, 0.0087586,buy
2012-03-23,0,1,2,0,0,0,0,2,1,0,1,0,0,2,0,3,0,1, 0.0051735, 0.019849, 0.0186822,-0.01054822, 0.0053539,buy
2012-03-24,0,1,1,0,0,1,0,3,0,0,1,1,0,1,0,1,0,1, 0.0108841, 0.011463, 0.0196938, 0.02011012, 0.0116375,buy
2012-03-25,0,2,1,0,0,2,0,1,2,0,1,1,0,2,0,2,0,0, 0.0098106, 0.009365, 0.0033600, 0.00754394, 0.0088143,buy
2012-03-26,0,2,0,0,0,2,0,0,2,0,1,0,0,2,0,2,0,1,-0.0053599, 0.001116,-0.0179550, 0.00057317,-0.0017020,sell
2012-03-27,0,1,1,0,0,1,1,0,2,0,2,0,0,2,0,1,0,2,-0.0089612,-0.008344,-0.0063482,-0.00628079,-0.0063026,sell
2012-03-28,0,2,1,0,0,0,0,0,2,0,3,0,0,2,0,1,0,1,-0.0161216,-0.009071,-0.0156208,-0.00963049,-0.0093419,sell
2012-03-29,0,2,0,0,1,0,1,0,1,0,3,0,0,1,0,0,0,2,-0.0019997, 0.003156, 0.0063064,-0.00098768, 0.0024808,buy
2012-03-30,0,3,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,2, 0.0260338, 0.025720, 0.0118788, 0.02001558, 0.0251269,buy
