Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.1012629, 0.066059, 0.0661487, 0.055814, 0.0826622,buy
2011-03-31,a30,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none, 0.0670397, 0.061467, 0.0634775, 0.062822, 0.0656026,buy
2011-04-01,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0478899, 0.004350, 0.0423098, 0.050481, 0.0496983,buy
2011-04-02,a30,none,none,a0,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a180,none,-0.0017241, 0.009728, 0.0066835,-0.005850, 0.0234992,sell
2011-04-03,a30,none,none,a0,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,-0.0388699,-0.014115, 0.0047398,-0.005862, 0.0167719,sell
2011-04-04,a30,none,none,a0,none,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,-0.0208063,-0.023302,-0.0123422,-0.019773,-0.0037554,sell
2011-04-05,none,none,none,a0,none,none,none,a60,a120,none,none,none,a60,a0,none,a45,none,a180,none, 0.0098489, 0.018282, 0.0148750, 0.001057, 0.0093646,buy
2011-04-06,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,none,none, 0.0091483, 0.005396,-0.0038763, 0.007455, 0.0501070,buy
2011-04-07,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,none,none,-0.0212296,-0.010885,-0.0231579,-0.050395,-0.0082287,sell
2011-04-08,none,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,none,none,none,none, 0.0175994, 0.031008, 0.0155912, 0.022291, 0.0258463,buy
2011-04-09,none,a90,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,-0.0150180, 0.031947,-0.0379103,-0.013082,-0.0003528,sell
2011-04-10,none,a90,none,none,none,a90,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,-0.0205509,-0.003609, 0.0000938,-0.011397,-0.0244507,sell
2011-04-11,none,a90,none,none,a90,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none, 0.0140059, 0.037059, 0.0169684, 0.014006, 0.0140059,buy
2011-04-12,none,a90,none,none,none,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0297758,-0.007386,-0.0472744,-0.030167,-0.0278201,sell
2011-04-13,none,a90,none,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.0070448, 0.015949,-0.0036881,-0.007045,-0.0070448,sell
2011-04-14,none,a90,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,-0.0206999, 0.003991, 0.0373891,-0.002882, 0.0010429,sell
2011-04-15,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0135035,-0.014154,-0.0085844,-0.027341,-0.0094266,sell
2011-04-16,none,none,a180,none,none,a180,none,a150,a90,none,a150,a180,a180,none,none,none,none,none,none, 0.0217076, 0.036864, 0.0346491, 0.008033, 0.0111943,buy
2011-04-17,none,none,a180,none,a180,a180,a180,none,none,a0,none,none,a150,none,none,none,none,none,none, 0.0550903, 0.060020, 0.0529726, 0.040134, 0.1187274,buy
2011-04-18,none,none,a180,none,none,none,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,-0.0601185, 0.049987, 0.0106729, 0.037591,-0.0118200,buy
2011-04-19,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0259802, 0.009543, 0.0256447, 0.034184, 0.0062567,buy
2011-04-20,a45,none,a180,none,none,none,none,a90,none,none,a150,a120,a120,none,none,a60,none,none,a30,-0.0308433, 0.048399, 0.0559531, 0.028020, 0.0672707,buy
2011-04-21,a45,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.0557282, 0.019160, 0.0124369,-0.007947, 0.0202892,buy
2011-04-22,a45,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,-0.0300684, 0.016229, 0.0218540, 0.043077, 0.0133067,buy
2011-04-23,a45,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,-0.0154822,-0.012466,-0.0309181,-0.005616,-0.0831787,sell
2011-04-24,a45,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,-0.0578478,-0.031517,-0.0344878,-0.002034,-0.0680711,sell
2011-04-25,none,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,none,none,none, 0.0258241, 0.019485,-0.0353722,-0.045875, 0.0199177,buy
2011-04-26,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0103038, 0.031727, 0.0137570, 0.022749, 0.0245729,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,-0.0241481,-0.000047,-0.0211386,-0.014026,-0.0221396,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.0282394, 0.031339, 0.0287812, 0.029414, 0.0337805,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none, 0.0296600, 0.023687, 0.0121024, 0.029983, 0.0262180,buy
2011-04-30,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,-0.0189016,-0.024160,-0.0050591,-0.020994,-0.0033135,sell
2011-05-01,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0022851,-0.007096, 0.0029963,-0.002431, 0.0422716,sell
2011-05-02,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,-0.0076891,-0.019250,-0.0038069,-0.024394, 0.0209517,sell
2011-05-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,-0.0147271,-0.006903,-0.0107915,-0.009700, 0.0144088,sell
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,-0.0164874,-0.018023,-0.0225054,-0.015838, 0.0168079,sell
2011-05-05,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none, 0.0282334, 0.047116, 0.0303413, 0.030341, 0.0217359,buy
2011-05-06,none,none,none,none,a60,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0371430, 0.032882, 0.0422792, 0.031873, 0.0506261,buy
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45, 0.0169573, 0.016118, 0.0593535, 0.019985, 0.0107177,buy
2011-05-08,none,none,none,none,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45, 0.1423528, 0.170978, 0.0553424, 0.080232, 0.0446345,buy
2011-05-09,a60,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,-0.0353562, 0.004681, 0.0113934,-0.029648,-0.0218032,sell
2011-05-10,a60,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,a45,-0.0115965, 0.027114,-0.0130352,-0.015397, 0.0181718,sell
2011-05-11,a60,none,none,none,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,-0.0536956,-0.026166,-0.0138847,-0.029648,-0.0346981,sell
2011-05-12,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.0554619, 0.034719, 0.0362508, 0.023734, 0.1000908,buy
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,none,none,a120,a180,a150,none,none,none,a135,none,none, 0.0724469, 0.032584, 0.0754592, 0.058143, 0.0534168,buy
2011-05-14,a60,none,none,a30,none,none,none,none,a90,a0,none,a180,none,a30,none,none,a135,none,none, 0.0088714, 0.000422,-0.0050853, 0.002242, 0.0197388,buy
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none, 0.0547146,-0.018604, 0.0096628,-0.016889,-0.0173546,sell
2011-05-16,none,none,none,a30,none,a180,none,none,a60,none,none,a150,none,a30,none,none,none,a135,none, 0.0682671, 0.055556, 0.0529993, 0.060420, 0.0542358,buy
2011-05-17,none,none,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none, 0.0213977, 0.004163, 0.0124311, 0.017359, 0.0046064,buy
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,-0.0022330,-0.018699,-0.0026744,-0.018137,-0.0186990,sell
2011-05-19,none,a120,none,none,a120,none,none,a60,none,none,a150,a90,none,a30,none,none,none,a135,none,-0.0795620,-0.032907,-0.1121897,-0.045004,-0.1170237,sell
2011-05-20,none,a120,none,none,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,none,none,-0.0418265,-0.034151,-0.0456617,-0.034151,-0.0129238,sell
2011-05-21,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0103508,-0.013528, 0.0234828,-0.013224, 0.0121703,sell
2011-05-22,none,a120,none,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,none, 0.0206884, 0.012112, 0.0310551, 0.014192, 0.0314046,buy
2011-05-23,none,a120,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a60, 0.0291214, 0.010922, 0.0189475, 0.007568, 0.0314251,buy
2011-05-24,none,none,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,-0.0417242,-0.019805,-0.0385236,-0.000327,-0.0197641,sell
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,none,none,a60,none,none,none,none,none,a60,-0.0301308,-0.013079,-0.0501561,-0.037934, 0.0205455,sell
2011-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0071675,-0.007739, 0.0033927,-0.018289,-0.0089144,sell
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60, 0.0013100, 0.030475,-0.0096194, 0.034637, 0.0096074,buy
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.0029799,-0.023668,-0.0206418,-0.029481,-0.0200977,sell
2011-05-29,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none, 0.0071789,-0.007421,-0.0052500,-0.036909,-0.0182789,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,-0.0249316,-0.040743,-0.0402136,-0.063443,-0.0321644,sell
2011-05-31,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,none,-0.0489725,-0.048973,-0.0522892,-0.061679,-0.0140525,sell
2011-06-01,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none, 0.0474556, 0.013670,-0.0086230,-0.035149,-0.0108050,sell
2011-06-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,-0.0494514,-0.060856,-0.0630837,-0.063376,-0.0281069,sell
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,none,none,a90,none,a45,none,none,none,a120,none, 0.1912432, 0.183347, 0.0136641, 0.178099, 0.1730257,buy
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,none,none, 0.0680601, 0.082655, 0.0365627, 0.068018, 0.1243567,buy
2011-06-05,none,none,none,a45,a90,none,a60,a150,none,none,none,a120,a60,a45,none,none,none,none,none,-0.1422728, 0.096145,-0.1395797,-0.132541, 0.0751564,sell
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,-0.0066112,-0.043187,-0.0047823,-0.038971, 0.0421663,sell
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,none,none,a90,a45,none,none,none,none,none,-0.0475899,-0.051003, 0.0108644,-0.049603, 0.0235715,sell
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none, 0.0010090, 0.004258, 0.0336223,-0.003741, 0.0231895,buy
2011-06-09,none,a135,none,none,a150,a120,none,a150,none,none,a90,none,a120,a45,none,none,none,none,none, 0.0095238,-0.041362, 0.0140370, 0.007583, 0.0043591,buy
2011-06-10,none,a135,none,none,a150,none,none,a150,a90,a0,none,a180,a120,none,none,none,none,none,none, 0.0516361, 0.000985, 0.0098628, 0.046826, 0.0125628,buy
2011-06-11,none,a135,none,none,none,a150,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0013437,-0.002105,-0.0194574, 0.008350, 0.0036507,sell
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0236404, 0.036343, 0.0148569, 0.012557, 0.0302576,buy
2011-06-13,none,none,a135,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0021646, 0.015692, 0.0166283, 0.023879, 0.0133271,buy
2011-06-14,none,none,a135,none,a150,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none, 0.0158261, 0.037098, 0.0334574, 0.028681, 0.0094828,buy
2011-06-15,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.0530545, 0.053327, 0.0566469, 0.048246, 0.0594448,buy
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,none,a90,a150,none,a30,none,none,none,none, 0.0459011, 0.042321, 0.0306655, 0.042669, 0.0406784,buy
2011-06-17,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.0520042, 0.059000, 0.0539388, 0.055633, 0.0433950,buy
2011-06-18,none,none,none,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,-0.0153365,-0.007728,-0.0038000, 0.004388,-0.0129759,sell
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a30,none,none,none,none,-0.0663913,-0.038709,-0.0349547, 0.011326,-0.0557631,sell
2011-06-20,a90,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,-0.0093166, 0.048035, 0.0312894, 0.051278, 0.0368092,buy
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,none,none,a90,none,a30,a120,none,none,none, 1.6250731, 0.020833, 0.8978985, 0.896216, 0.9013191,buy
2011-06-22,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,-0.0265418,-0.016738,-0.0160568, 0.030915,-0.0353633,sell
2011-06-23,a90,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a60,a30,a120,none,none,none, 0.1276599,-0.002192, 0.0032697, 0.184575, 0.1265502,sell
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,none,a60,a60,a30,a120,none,none,a90,-0.0126380, 0.000474,-0.0111570,-0.010367,-0.0198656,sell
2011-06-25,a90,none,none,a60,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a90,-0.0493414,-0.041812,-0.0619604,-0.069341,-0.0468184,sell
2011-06-26,none,none,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90, 0.0032764,-0.008993,-0.0318176,-0.034205, 0.0015374,sell
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90, 0.0295475, 0.033377,-0.0132904,-0.035864,-0.0221437,buy
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,none,none,a60,none,a60,a30,none,a180,none,a90,-0.0019898,-0.004446,-0.0231307,-0.016124,-0.0016560,sell
2011-06-29,none,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,a180,none,none, 0.0297942,-0.006774, 0.0273449, 0.015666, 0.0351197,buy
2011-06-30,none,a150,none,a60,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a180,a90,none, 0.1405998,-0.025132, 0.1015307, 0.076091, 0.4121308,sell
2011-07-01,none,a150,none,none,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,none,a90,none,-0.0005073,-0.000507, 0.0211051, 0.000615, 0.0141058,buy
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a90,none, 0.0031412, 0.000050,-0.0113097, 0.000050,-0.0557655,buy
2011-07-03,none,none,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,none,none,none,a90,none, 0.0391509, 0.057809, 0.0377574, 0.057731, 0.0492422,buy
2011-07-04,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none, 0.0547246, 0.101555, 0.0872095, 0.104325, 0.0292973,buy
2011-07-05,none,none,a120,none,a120,a90,none,a180,a120,none,a60,a150,a60,none,none,none,none,a90,none, 0.1220768, 0.117352, 0.1273386, 0.122880, 0.1201105,buy
2011-07-06,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0296855, 0.005700, 0.0085548, 0.043779, 0.0108577,buy
2011-07-07,none,none,a120,none,a150,a120,a60,a150,a90,a0,none,a180,a90,none,none,a135,none,none,none,-0.0475486, 0.052146, 0.0321219, 0.061546, 0.0305194,buy
2011-07-08,none,none,a120,none,none,a120,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,-0.0059350, 0.024595, 0.0239999, 0.025582,-0.0034271,buy
2011-07-09,none,none,a120,none,a180,none,none,a120,a60,none,none,a150,a120,none,none,a135,none,none,none, 0.0452237, 0.096779, 0.0643934, 0.046166, 0.0382386,buy
2011-07-10,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0011770, 0.037494, 0.0399363, 0.033334, 0.0278828,buy
2011-07-11,none,none,none,none,a150,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none, 0.0363739, 0.007609, 0.0043153, 0.055053, 0.0039814,sell
2011-07-12,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,a150,none,none,none,none,none,none,-0.0081859, 0.001336,-0.0209690,-0.021338, 0.0312092,sell
2011-07-13,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0840241,-0.045375,-0.0842771,-0.087825,-0.0828167,sell
2011-07-14,none,none,none,none,a120,a150,a150,none,a0,a90,none,a90,a180,none,none,none,none,none,none,-0.0213565,-0.003252,-0.0344226,-0.042000,-0.0311612,sell
2011-07-15,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0407233,-0.022583,-0.0633957,-0.056839,-0.0481264,sell
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,-0.0015322, 0.002904, 0.0031538, 0.047622,-0.0038430,sell
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0115632,-0.004899,-0.0124774,-0.009922, 0.0115632,buy
2011-07-18,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0207092, 0.019113, 0.0624094, 0.023633, 0.0190547,buy
2011-07-19,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.0077814, 0.012383, 0.0095110, 0.007781, 0.0402747,buy
2011-07-20,none,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0001656, 0.021086,-0.0201305, 0.017577,-0.0162361,buy
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,a150,none,none,none,-0.0105513,-0.013833,-0.0309727,-0.037283,-0.0269153,sell
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.0388378, 0.012548,-0.0089625,-0.015454, 0.0004774,sell
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,none,a150,none,none,none, 0.0255547,-0.009723,-0.0064932,-0.009934, 0.0048324,sell
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0348073, 0.000498,-0.0107903,-0.013064, 0.0275569,sell
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,a60,a60,a60,none,none,a150,none,none,a120, 0.0567508, 0.094115, 0.0868309, 0.079407, 0.0813765,buy
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a150,none,a120,-0.0073404, 0.005562,-0.0073404,-0.019321,-0.0073404,sell
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a150,none,a120, 0.0780252, 0.090604, 0.0772076, 0.073474, 0.0767653,buy
2011-07-28,none,none,none,none,a60,none,a60,a120,a180,a90,none,a90,none,none,none,none,a150,none,a120, 0.0143626, 0.027955, 0.0238590, 0.027955, 0.0316511,buy
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a120, 0.0081486, 0.034373, 0.0067536, 0.003840, 0.0341781,buy
2011-07-30,none,none,none,none,a90,none,none,a150,a150,none,a0,a120,a0,a90,none,none,a150,none,none,-0.0131484,-0.009874,-0.0046913,-0.024481,-0.0039716,sell
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0369264, 0.013683,-0.0744810,-0.049386,-0.0580515,sell
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,a90,none,none,none,none,none, 0.1629346, 0.171468, 0.1920201, 0.167742, 0.1688784,buy
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0134843, 0.020374,-0.0079106,-0.012406, 0.0009873,sell
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,none,a60,none,-0.0213181, 0.006612, 0.0133007, 0.017220,-0.0415679,sell
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none, 0.1390316, 0.163917,-0.0428383, 0.107307, 0.1493454,buy
2011-08-05,a120,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,none,none,none,none,a60,none, 0.0702444, 0.084525, 0.0712256, 0.129231, 0.0474258,buy
2011-08-06,a120,none,none,a90,a180,none,none,none,a60,none,a90,none,a90,none,none,none,none,a60,none, 0.1260563, 0.064871, 0.0818042, 0.080664, 0.0818042,buy
2011-08-07,none,none,none,a90,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none, 0.0193355, 0.019954, 0.0236028, 0.013902, 0.0046575,buy
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,none,none, 0.0236200, 0.031701, 0.0502296, 0.048946, 0.0285142,buy
2011-08-09,none,a180,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0151787, 0.020476, 0.0216012, 0.021601, 0.0286239,buy
2011-08-10,none,a180,none,a90,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a135,-0.0100378, 0.028488, 0.0289703, 0.029369, 0.0333880,buy
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,a45,none,a135,none,a135,-0.0041734, 0.014243, 0.0218825, 0.021882, 0.0135248,buy
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,a45,none,a135,none,a135, 0.0220419, 0.000245, 0.0346555, 0.034890, 0.0283541,buy
2011-08-13,none,a180,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a135,-0.0182883,-0.004346,-0.0022109,-0.015187, 0.0287909,sell
2011-08-14,none,a180,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,-0.0131797, 0.018911, 0.0220610, 0.020989, 0.0208321,buy
2011-08-15,none,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none, 0.0519158,-0.049811,-0.0313224,-0.037165, 0.0613448,sell
2011-08-16,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none,-0.0291360,-0.025640,-0.0389977,-0.044592,-0.0162190,sell
2011-08-17,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none, 0.0349335, 0.025152, 0.0263215, 0.035766, 0.0184920,buy
2011-08-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,-0.0180351,-0.018035, 0.0466687,-0.018035,-0.0352070,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none, 0.0530592, 0.054341, 0.0661918, 0.064809, 0.0681127,buy
2011-08-20,none,none,none,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none, 0.0022350,-0.003828, 0.0350932,-0.009358,-0.0056977,sell
2011-08-21,none,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,-0.0307336,-0.021273,-0.0082281,-0.001312, 0.0063505,sell
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none, 0.0296244, 0.035152, 0.0509326, 0.031304, 0.0457220,buy
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none, 0.0072564, 0.015948, 0.0072213,-0.015640, 0.0159485,buy
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none, 0.0080020, 0.079727, 0.0489371, 0.034492, 0.0935259,buy
2011-08-25,a135,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150, 0.0046600, 0.049572, 0.0140841,-0.029066, 0.0046600,sell
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150, 0.0426424, 0.043199, 0.0597869,-0.019479, 0.0469259,buy
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150,-0.0383749,-0.020719,-0.0102783,-0.018488,-0.0108610,sell
2011-08-28,a135,none,a90,none,none,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150, 0.0100112, 0.019016, 0.0316495, 0.000720, 0.0004608,buy
2011-08-29,none,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150, 0.0032654, 0.004399, 0.0121352,-0.017301, 0.0005741,sell
2011-08-30,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none, 0.0151903,-0.023764,-0.0473779,-0.048830, 0.0007947,sell
2011-08-31,none,none,none,none,a150,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0137830,-0.011499,-0.0002621,-0.086081,-0.0489345,sell
2011-09-01,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none, 0.0239731, 0.020601, 0.0113324, 0.051422, 0.0921313,buy
2011-09-02,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none, 0.0140417, 0.014295,-0.0321251, 0.091970, 0.0145864,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0359372,-0.026228,-0.0241934,-0.040288,-0.0173574,sell
2011-09-04,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none, 0.0342921,-0.002547,-0.0092304, 0.014390,-0.0393602,buy
