Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEPL,MESU,MEUR,MEVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0239657, 0.0175833, 0.0282923, 0.0247555, 0.028163,buy
2013-10-25,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0239657, 0.0175833, 0.0282923, 0.0247555, 0.028163,buy
2013-10-26,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0239657, 0.0175833, 0.0282923, 0.0247555, 0.028163,buy
2013-10-27,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0239657, 0.0175833, 0.0282923, 0.0247555, 0.028163,buy
2013-10-28,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0058445,-0.0048347,-0.0041596, 0.0021823,-0.007294,sell
2013-10-29,0,2,0,3,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0057601,-0.0049593,-0.0072515,-0.0074366,-0.004844,sell
2013-10-30,0,2,0,3,0,3,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.0028990,-0.0060205,-0.0025543,-0.0040416,-0.003066,sell
2013-10-31,1,1,0,2,0,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0100241, 0.0183805, 0.0172349, 0.0172349,-0.003855,buy
2013-11-01,1,1,0,2,0,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0100241, 0.0183805, 0.0172349, 0.0172349,-0.003855,buy
2013-11-02,1,1,0,2,0,3,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0100241, 0.0183805, 0.0172349, 0.0172349,-0.003855,buy
2013-11-03,1,2,0,2,0,3,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.0093173, 0.0017898, 0.0068090,-0.0004524,-0.005340,sell
2013-11-04,0,2,0,2,0,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,-0.0066644,-0.0288603,-0.0200446,-0.0171107,-0.007578,sell
2013-11-05,0,2,0,2,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0093675,-0.0044807,-0.0135843,-0.0050054, 0.003280,sell
2013-11-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0225887,-0.0149661,-0.0162471,-0.0207113,-0.011001,sell
2013-11-07,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0225887,-0.0149661,-0.0162471,-0.0207113,-0.011001,sell
2013-11-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157710, 0.0030196,-0.0068845,-0.0111505,-0.002930,sell
2013-11-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0157710, 0.0030196,-0.0068845,-0.0111505,-0.002930,sell
2013-11-10,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0123534, 0.0065483, 0.0065483, 0.0089641,-0.000877,buy
2013-11-11,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0154332, 0.0224616, 0.0184226, 0.0102369, 0.019356,buy
2013-11-12,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0185720, 0.0201540, 0.0321380, 0.0328417, 0.019656,buy
2013-11-13,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0185720, 0.0201540, 0.0321380, 0.0328417, 0.019656,buy
2013-11-14,1,2,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0085615, 0.0252622, 0.0217940, 0.0274049, 0.014536,buy
2013-11-15,1,2,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0085615, 0.0252622, 0.0217940, 0.0274049, 0.014536,buy
2013-11-16,1,2,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0166992, 0.0296552, 0.0234874, 0.0298663, 0.019762,buy
2013-11-17,1,2,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0166992, 0.0296552, 0.0234874, 0.0298663, 0.019762,buy
2013-11-18,1,2,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0166992, 0.0296552, 0.0234874, 0.0298663, 0.019762,buy
2013-11-19,1,1,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0165406, 0.0296892, 0.0296892, 0.0296892, 0.016089,buy
2013-11-20,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0186103, 0.0191005, 0.0289463, 0.0230623, 0.019647,buy
2013-11-21,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0119999, 0.0237241, 0.0264326, 0.0237993, 0.012010,buy
2013-11-22,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0023385, 0.0022297, 0.0020721, 0.0036796, 0.000665,buy
2013-11-23,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0087094,-0.0078562,-0.0078488,-0.0069248,-0.008731,sell
2013-11-24,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0160843, 0.0150064, 0.0181169, 0.0112601, 0.007384,buy
2013-11-25,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0160843, 0.0150064, 0.0181169, 0.0112601, 0.007384,buy
2013-11-26,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0160843, 0.0150064, 0.0181169, 0.0112601, 0.007384,buy
2013-11-27,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0160843, 0.0150064, 0.0181169, 0.0112601, 0.007384,buy
2013-11-28,0,1,2,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0052945, 0.0015188, 0.0092948, 0.0091447, 0.006278,buy
2013-11-29,0,1,2,0,1,3,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.0060802,-0.0007538,-0.0017740,-0.0135537,-0.000754,sell
2013-11-30,0,1,2,0,1,3,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,-0.0060802,-0.0007538,-0.0017740,-0.0135537,-0.000754,sell
2013-12-01,0,1,1,0,1,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0009401,-0.0019813, 0.0032479, 0.0029554, 0.000887,buy
2013-12-02,0,1,1,0,1,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.0009401,-0.0019813, 0.0032479, 0.0029554, 0.000887,buy
2013-12-03,0,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0200832,-0.0200832,-0.0200430,-0.0200832,-0.012498,sell
2013-12-04,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0072440,-0.0007730,-0.0072772,-0.0048393,-0.003765,sell
2013-12-05,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0160962,-0.0072303,-0.0145575,-0.0064425,-0.014430,sell
2013-12-06,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0160962,-0.0072303,-0.0145575,-0.0064425,-0.014430,sell
2013-12-07,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127821, 0.0071635, 0.0127821, 0.0087664, 0.008139,buy
2013-12-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127821, 0.0071635, 0.0127821, 0.0087664, 0.008139,buy
2013-12-09,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127821, 0.0071635, 0.0127821, 0.0087664, 0.008139,buy
2013-12-10,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0127821, 0.0071635, 0.0127821, 0.0087664, 0.008139,buy
2013-12-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0255350, 0.0239726, 0.0266562, 0.0230083, 0.026422,buy
2013-12-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0255350, 0.0239726, 0.0266562, 0.0230083, 0.026422,buy
2013-12-13,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0234265, 0.0169536, 0.0230186, 0.0157386, 0.023044,buy
2013-12-14,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0252999, 0.0207279, 0.0265492, 0.0210324, 0.023638,buy
2013-12-15,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0159840,-0.0150495,-0.0202630, 0.0005131,-0.013630,sell
2013-12-16,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0159840,-0.0150495,-0.0202630, 0.0005131,-0.013630,sell
2013-12-17,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0159840,-0.0150495,-0.0202630, 0.0005131,-0.013630,sell
2013-12-18,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0159840,-0.0150495,-0.0202630, 0.0005131,-0.013630,sell
2013-12-19,0,3,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0019489, 0.0017190,-0.0004741, 0.0029417, 0.001188,buy
2013-12-20,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0113276,-0.0049252, 0.0003844,-0.0229703,-0.009991,sell
2013-12-21,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0113276,-0.0049252, 0.0003844,-0.0229703,-0.009991,sell
2013-12-22,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0002096,-0.0052708,-0.0002096,-0.0056030,-0.002897,sell
2013-12-23,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0002096,-0.0052708,-0.0002096,-0.0056030,-0.002897,sell
2013-12-24,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0002096,-0.0052708,-0.0002096,-0.0056030,-0.002897,sell
2013-12-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0012354,-0.0046684, 0.0027606,-0.0017779,-0.001591,buy
2013-12-26,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0093381, 0.0063890, 0.0049300, 0.0071430, 0.006244,buy
2013-12-27,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0103778,-0.0113388,-0.0098285,-0.0098285,-0.003715,sell
2013-12-28,3,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0062213,-0.0030267, 0.0055987, 0.0030370,-0.003038,buy
2013-12-29,3,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0062213,-0.0030267, 0.0055987, 0.0030370,-0.003038,buy
2013-12-30,3,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0062213,-0.0030267, 0.0055987, 0.0030370,-0.003038,buy
2013-12-31,3,1,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1, 0.0062213,-0.0030267, 0.0055987, 0.0030370,-0.003038,buy
2014-01-01,3,0,0,0,1,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0009737,-0.0009737,-0.0016727,-0.0007920,-0.001203,buy
2014-01-02,3,0,0,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0076618,-0.0049599,-0.0061628,-0.0057233,-0.005610,sell
2014-01-03,3,0,0,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0076618,-0.0049599,-0.0061628,-0.0057233,-0.005610,sell
2014-01-04,2,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0194231, 0.0225314, 0.0193964, 0.0243237, 0.019507,buy
2014-01-05,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0047088, 0.0074804,-0.0012364, 0.0026957, 0.003166,buy
2014-01-06,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0196197, 0.0034025, 0.0058035, 0.0015729, 0.002905,buy
2014-01-07,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0196197, 0.0034025, 0.0058035, 0.0015729, 0.002905,buy
2014-01-08,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0196197, 0.0034025, 0.0058035, 0.0015729, 0.002905,buy
2014-01-09,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0316842,-0.0038664,-0.0156018,-0.0153616,-0.013847,sell
2014-01-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0100308,-0.0062148,-0.0198280,-0.0247509,-0.019828,sell
2014-01-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0100308,-0.0062148,-0.0198280,-0.0247509,-0.019828,sell
2014-01-12,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0057044,-0.0016679, 0.0132137, 0.0056183, 0.000423,buy
2014-01-13,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0057044,-0.0016679, 0.0132137, 0.0056183, 0.000423,buy
2014-01-14,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0317366,-0.0271084,-0.0086387,-0.0338623,-0.031737,sell
2014-01-15,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0317366,-0.0271084,-0.0086387,-0.0338623,-0.031737,sell
2014-01-16,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0071662,-0.0060907,-0.0008489,-0.0183385,-0.008497,sell
2014-01-17,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0050073, 0.0050073, 0.0051159,-0.0013419, 0.007681,buy
2014-01-18,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0049092, 0.0072605, 0.0014034, 0.0003038, 0.002240,buy
2014-01-19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0187118,-0.0012281,-0.0068573,-0.0172202,-0.005773,sell
2014-01-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0187118,-0.0012281,-0.0068573,-0.0172202,-0.005773,sell
2014-01-21,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0296165,-0.0166647,-0.0260889,-0.0285120,-0.025282,sell
2014-01-22,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0296165,-0.0166647,-0.0260889,-0.0285120,-0.025282,sell
2014-01-23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095943, 0.0054493, 0.0146825, 0.0154812, 0.001593,buy
2014-01-24,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0022113,-0.0022113,-0.0142122,-0.0022113, 0.001499,sell
2014-01-25,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0022113,-0.0022113,-0.0142122,-0.0022113, 0.001499,sell
2014-01-26,1,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0012337,-0.0012525,-0.0018955, 0.0015236,-0.008148,buy
2014-01-27,1,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0012337,-0.0012525,-0.0018955, 0.0015236,-0.008148,buy
2014-01-28,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0201250,-0.0218546,-0.0180599,-0.0154578,-0.028545,sell
2014-01-29,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0201250,-0.0218546,-0.0180599,-0.0154578,-0.028545,sell
2014-01-30,1,1,1,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.0201250,-0.0218546,-0.0180599,-0.0154578,-0.028545,sell
2014-01-31,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0200200,-0.0241530,-0.0196741,-0.0123888,-0.023153,sell
2014-02-01,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0200200,-0.0241530,-0.0196741,-0.0123888,-0.023153,sell
2014-02-02,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0281693,-0.0257876,-0.0288316,-0.0195260,-0.030667,sell
2014-02-03,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0326531,-0.0333313,-0.0415679,-0.0195261,-0.040801,sell
2014-02-04,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0051172,-0.0051801,-0.0078118,-0.0077344,-0.006106,sell
2014-02-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095943, 0.0054493, 0.0146825, 0.0154812, 0.001593,buy
2014-02-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095943, 0.0054493, 0.0146825, 0.0154812, 0.001593,buy
2014-02-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095943, 0.0054493, 0.0146825, 0.0154812, 0.001593,buy
2014-02-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0095943, 0.0054493, 0.0146825, 0.0154812, 0.001593,buy
2014-02-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0092285,-0.0058255,-0.0140790,-0.0050597,-0.001682,sell
2014-02-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0092285,-0.0058255,-0.0140790,-0.0050597,-0.001682,sell
2014-02-11,1,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0242132,-0.0269923,-0.0199551, 0.0071374,-0.019853,sell
2014-02-12,1,0,2,0,0,3,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0040439,-0.0063823, 0.0047810, 0.0010954,-0.004046,sell
2014-02-13,1,0,2,0,0,3,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0040439,-0.0063823, 0.0047810, 0.0010954,-0.004046,sell
2014-02-14,1,0,2,0,0,4,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0175449, 0.0294540, 0.0177041, 0.0197010, 0.033024,buy
2014-02-15,1,0,2,0,0,4,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0175449, 0.0294540, 0.0177041, 0.0197010, 0.033024,buy
2014-02-16,1,0,2,0,0,4,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0175449, 0.0294540, 0.0177041, 0.0197010, 0.033024,buy
2014-02-17,1,0,2,0,0,4,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0175449, 0.0294540, 0.0177041, 0.0197010, 0.033024,buy
2014-02-18,0,0,2,0,0,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0020201, 0.0018275,-0.0035668,-0.0004442,-0.002571,sell
2014-02-19,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0081031, 0.0100712, 0.0099941, 0.0026228,-0.019441,buy
2014-02-20,0,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0081031, 0.0100712, 0.0099941, 0.0026228,-0.019441,buy
2014-02-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0365584, 0.0068125, 0.0277761, 0.0312341, 0.024730,buy
2014-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-02-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-02-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-02-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0046545, 0.0009396, 0.0070150,-0.0023309, 0.004582,buy
2014-03-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0077585, 0.0001256,-0.0012548,-0.0094549,-0.001593,sell
2014-03-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0077585, 0.0001256,-0.0012548,-0.0094549,-0.001593,sell
2014-03-03,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0077585, 0.0001256,-0.0012548,-0.0094549,-0.001593,sell
2014-03-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0077585, 0.0001256,-0.0012548,-0.0094549,-0.001593,sell
2014-03-05,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0077585, 0.0001256,-0.0012548,-0.0094549,-0.001593,sell
2014-03-06,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0077585, 0.0001256,-0.0012548,-0.0094549,-0.001593,sell
2014-03-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0077585, 0.0001256,-0.0012548,-0.0094549,-0.001593,sell
2014-03-08,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0192187,-0.0186746,-0.0134700,-0.0122910,-0.012902,sell
2014-03-09,0,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0029339, 0.0025886,-0.0237492,-0.0191497, 0.002448,sell
2014-03-10,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0267977, 0.0027453,-0.0248133,-0.0240843,-0.022157,sell
2014-03-11,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0073542,-0.0148123,-0.0118540,-0.0114308,-0.029061,sell
2014-03-12,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0182029, 0.0235315, 0.0071265, 0.0242346,-0.002023,buy
2014-03-13,0,0,1,1,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0021821,-0.0035086,-0.0028565, 0.0016531,-0.013675,sell
2014-03-14,0,1,1,1,0,3,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0019891, 0.0024964, 0.0024964,-0.0072462, 0.000246,buy
2014-03-15,0,2,1,2,0,3,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0093324, 0.0231119, 0.0095045, 0.0061940, 0.003914,buy
2014-03-16,0,2,1,2,0,3,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0093324, 0.0231119, 0.0095045, 0.0061940, 0.003914,buy
2014-03-17,0,2,1,2,0,3,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1, 0.0093324, 0.0231119, 0.0095045, 0.0061940, 0.003914,buy
2014-03-18,0,2,0,2,0,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,-0.0013463, 0.0152694,-0.0004437, 0.0027348,-0.001729,buy
2014-03-19,0,2,0,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0011848, 0.0416757,-0.0006499, 0.0145881, 0.014357,buy
2014-03-20,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0061097,-0.0015241,-0.0063040,-0.0065061,-0.006093,sell
2014-03-21,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0061097,-0.0015241,-0.0063040,-0.0065061,-0.006093,sell
2014-03-22,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0061097,-0.0015241,-0.0063040,-0.0065061,-0.006093,sell
2014-03-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-03-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013905, 0.0051719, 0.0131257,-0.0002433,-0.002908,buy
2014-03-25,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022537,-0.0040429, 0.0031218, 0.0012696, 0.001185,buy
2014-03-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0022537,-0.0040429, 0.0031218, 0.0012696, 0.001185,buy
2014-03-27,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0027178,-0.0157952,-0.0143161,-0.0023476,-0.002251,sell
2014-03-28,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0027178,-0.0157952,-0.0143161,-0.0023476,-0.002251,sell
2014-03-29,1,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0046772,-0.0065238, 0.0008240,-0.0094408,-0.006330,sell
2014-03-30,1,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0384091, 0.0251103, 0.0264770, 0.0230804, 0.024258,buy
2014-03-31,1,0,1,0,0,3,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0177238, 0.0242885, 0.0272101, 0.0155570, 0.012893,buy
2014-04-01,1,0,1,0,0,3,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0, 0.0177238, 0.0242885, 0.0272101, 0.0155570, 0.012893,buy
2014-04-02,1,0,1,1,0,3,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0228740, 0.0252684, 0.0245488, 0.0196924, 0.029141,buy
