Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.0345696654296237,0.0817081412108055,0.357568060696753, 0.0074542, 0.0065262, 0.00527832, 0.00725657, 0.0067117,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.0313499765388389,0.0811198126917488,0.357758394371374, 0.0070620, 0.0054273, 0.00509191, 0.00542726, 0.0041814,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.0282795859460536,0.0806099778124645,0.357953650468615, 0.0023211, 0.0036003, 0.00379481, 0.00357252, 0.0024816,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.0253584936512676,0.0801778890144787,0.358160392218634, 0.0010743, 0.0018807, 0.00204112, 0.00188638, 0.0021638,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0225929204168978,0.0798220511808434,0.358372056391274, 0.0008555, 0.0020442, 0.00190625, 0.00204418,-0.0011787,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0199810888822534,0.0795469496624026,0.358591924601612, 0.0043258, 0.0032155, 0.00356284, 0.00421442, 0.0019145,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.0175292198097513,0.0793488466667863,0.35881671523457, 0.0044051, 0.0029904, 0.00419136, 0.00548089, 0.0038835,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.0152310924369748,0.0792329751033126,0.359051350712767, 0.0022219, 0.0010812, 0.00236122, 0.00391964, 0.0011370,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.0130964822477214,0.0791933545041893,0.359290908613583, 0.0038446, 0.0047302, 0.00478905, 0.00430778, 0.0044141,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.0111147250778484,0.0792374604541568,0.359537029744559, 0.0037252, 0.0039857, 0.00363145, 0.00334729, 0.0024341,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.00929381905046285,0.0793585649269486,0.359791354913234, 0.0038902, 0.0042575, 0.00426222, 0.00390545, 0.0041271,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.0076382075672909,0.0795611532734091,0.360052243312069, 0.0023541, 0.0025813, 0.00309291, 0.00309619, 0.0035131,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.00614789062833258,0.0798452254935381,0.360318054133522, 0.0017362, 0.0014109, 0.00264543, 0.00426436, 0.0031819,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.00481664747117124,0.0802107815873358,0.360592068992675, 0.0018966, 0.0013493, 0.00125880, 0.00366233, 0.0008345,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.00365069885822352,0.0806540837624319,0.360872647081988, 0.0007962,-0.0001038,-0.00115414, 0.00036228,-0.0006703,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.00265359951087037,0.0811796173696707,0.361161429209, 0.0001638,-0.0012780,-0.00268667,-0.00203257, 0.0000016,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.0018182399863499,0.081787382409052,0.361451852143551, 0.0040377, 0.0041906, 0.00142233, 0.00194022, 0.0014820,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.00114728632569782,0.0824736410882059,0.361753760730881, 0.0033945, 0.0038555, 0.00237983, 0.00383760, 0.0047047,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.000644293250295065,0.0832428787579765,0.362060591740831, 0.0031289, 0.0011248,-0.00042477, 0.00200731, 0.0020540,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.000310149440486893,0.0840950954183636,0.36237562678848, 0.0023278, 0.0048072, 0.00444189, 0.00462957, 0.0044850,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.000141300174892319,0.0850228154846272,0.362690661836129, 0.0022445, 0.0037292, 0.00397885, 0.00338495, 0.0048603,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.000138634133856619,0.0860350096584555,0.363017182536557, 0.0033630, 0.0056761, 0.00122931, 0.00299089, 0.0031722,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.000303928678070253,0.0871264450305303,0.363350266467144,-0.0004829,-0.0002620,-0.00165244,-0.00120898,-0.0011587,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.000637183807533193,0.0882993642762737,0.363684991205272, 0.0022285, 0.0018226, 0.00174699, 0.00228846, 0.0027250,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.00113751084190024,0.0895545149541597,0.364027919981098, 0.0003724, 0.0015313, 0.00075098, 0.00035108, 0.0008784,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.00180402110082614,0.0908889068302923,0.364377411987084,-0.0006815,-0.0006804,-0.00260366,-0.00113264,-0.0014445,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.00263760326465615,0.0923025399046714,0.364730185608149,-0.0005673,-0.0010321,-0.00150692,-0.00101586,-0.0012777,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.00364092337442594,0.093797656852719,0.365091163266913, 0.0033942, 0.0030035, 0.00336174, 0.00335125, 0.0034500,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.00480598330702842,0.0953742576744353,0.365455422540758,-0.0029309,-0.0027949,-0.00035250,-0.00356714,-0.0028134,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.0061407811855707,0.0970315948113462,0.365826245044761, 0.0009301, 0.0007088, 0.00030334, 0.00037695,-0.0009758,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.00763731888694566,0.0987651829126074,0.366205271586464,-0.0051507,-0.0030035,-0.00663952,-0.00426574,-0.0043504,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.00930092849322473,0.100578759770589,0.366585938935707,-0.0019692,-0.0050158,-0.00214192,-0.00385250,-0.0026357,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.011124500561646,0.102473072943766,0.366973169515109, 0.0011873, 0.0010667, 0.00272850, 0.00193010, 0.0036805,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0131160332153166,0.104443637081293,0.36736696332467, 0.0057014, 0.0044051, 0.00296374, 0.00507122, 0.0043429,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0152630849294033,0.106491947300118,0.367764038749311, 0.0004248,-0.0032067, 0.00088100, 0.00262125,-0.0005496,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0175727651466678,0.10861576092482,0.368166036596571,-0.0006567,-0.0010248,-0.00059615,-0.00067337,-0.0006216,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0200415191457294,0.110820310864716,0.368574597673991, 0.0045444, 0.0041619, 0.00399997, 0.00471674, 0.0046067,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0226684582462427,0.113101111768963,0.368984799558951, 0.0057840, 0.0016983, 0.00692596, 0.00433909, 0.0044573,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.025450916407172,0.11545816363756,0.36940156467407, 0.0051616, 0.0021716, 0.00712185, 0.00386968, 0.0038364,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.0283880049481722,0.117887728678137,0.369821611404269, 0.0012177, 0.0029638, 0.00391841, 0.00234497, 0.0026846,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0314815012299336,0.120395039800013,0.370246580557087, 0.0018037, 0.0015035, 0.00531578, 0.00206100, 0.0018819,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0347260731703849,0.122975611652343,0.370676472132525, 0.0044281, 0.0049895, 0.00209383, 0.00499093, 0.0058037,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0381208320891809,0.125628696676654,0.371111286130582, 0.0040999, 0.0042076, 0.00527128, 0.00532530, 0.0053294,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.041664000625631,0.128355789989893,0.371552663358799, 0.0057832, 0.0038676, 0.00437518, 0.00107024, 0.0011117,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0453555787797353,0.131156144033586,0.371990758971936, 0.0072084, 0.0065234, 0.00713907, 0.00260776, 0.0023056,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0491920118301128,0.134028263690786,0.372438699430312, 0.0033836, 0.0025816, 0.00150545, 0.00214862, 0.0037231,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0531670790143469,0.136970653844544,0.372889921503767,-0.0005034, 0.0012624, 0.00102475, 0.00113843, 0.0028030,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0572914444965804,0.139984062053334,0.373342784384763, 0.0030961, 0.0015860,-0.00025702,-0.00003044, 0.0013452,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0615517780716348,0.143068488317156,0.373803851303458, 0.0005422,-0.0005077,-0.00230273,-0.00047651, 0.0002648,sell
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0659498571002005,0.146220194843641,0.374261636607073,-0.0011396,-0.0029319,-0.00356808,-0.00293190,-0.0000569,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0704847929019324,0.149441424308209,0.374730907563466,-0.0035190,-0.0039425,-0.00023970,-0.00398866,-0.0038362,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0751565854768304,0.152730681593914,0.375187052059542,-0.0020370,-0.0020721, 0.00033948,-0.00169219,-0.0020370,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0799563480214421,0.156087219142281,0.375659604631015, 0.0020907, 0.0007786,-0.00032247, 0.00106819, 0.0012752,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0848903012981843,0.159504308927044,0.376132157202489, 0.0031873, 0.0024149, 0.00307684, 0.00309417, 0.0027262,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0899486698232593,0.162994659442262,0.376611273004122, 0.0012130,-0.0018727,-0.00023632, 0.00017624, 0.0012531,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.095138563039429,0.166547804869297,0.377096952035914, 0.0042863, 0.0035669, 0.00430147, 0.00414603, 0.0030824,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.100449316782551,0.17016374520815,0.377572786222467, 0.0022066, 0.0025349, 0.00129281, 0.00189279, 0.0025994,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.105882708413315,0.173844723134244,0.378061746869339, 0.0045030, 0.0045209, 0.00502283, 0.00423619, 0.0046286,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.111434294529995,0.177585505738259,0.378550707516211,-0.0031192,-0.0034287,-0.00402957,-0.00399163,-0.0034889,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.117104963812936,0.181389830812566,0.379039668163083, 0.0015769, 0.0021457, 0.00161628, 0.00043955, 0.0011721,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.122890272860413,0.185255455681743,0.379533551232575,-0.0013573,-0.0014975,-0.00159631, 0.00117306, 0.0019801,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.128788444311735,0.189176399877998,0.380025793494526,-0.0036242,-0.0044886,-0.00404904,-0.00152415,-0.0010072,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.134795034765175,0.193157896310649,0.380526239794177, 0.0067336, 0.0036536, 0.00672281, 0.00680536, 0.0014082,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.140904712138663,0.197198449862748,0.381023404478748, 0.0027742, 0.0030203, 0.00392870, 0.00468114, 0.0025538,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.14712636323565,0.201293575183451,0.381520569163319, 0.0012999, 0.0025372, 0.00203516, 0.00346767, 0.0029865,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.153447546531303,0.205443272272757,0.38202593788559, 0.0022413, 0.0046274, 0.00366593, 0.00395764, 0.0038889,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.159868262025622,0.209650531364563,0.38252802499278, 0.0028405, 0.0032176, 0.00300711, 0.00248072, 0.0034058,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.166386732357918,0.213907876874129,0.383033393715051, 0.0057238, 0.0058314, 0.00560338, 0.00683052, 0.0066684,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.173004734888879,0.218223531944669,0.383538762437321, 0.0036678, 0.0044814, 0.00359837, 0.00458936, 0.0027248,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.179705384691948,0.22258777831602,0.384047412774671, 0.0023235, 0.0026663, 0.00217029, 0.00247932, 0.0019619,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.186498457250921,0.227002858663605,0.384556063112021, 0.0009111, 0.0017553, 0.00180228, 0.00162031,-0.0002292,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.193381286524762,0.231468025428949,0.385064713449371, 0.0029970, 0.0031283, 0.00442669, 0.00238481, 0.0026461,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.200345874390365,0.235981035936631,0.385576645401801, 0.0029361, 0.0039717, 0.00117277, 0.00424690, 0.0019885,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.207397552929801,0.240543385303598,0.386086936546691, 0.0010689, 0.0030064, 0.00109773, 0.00166137, 0.0031406,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.214520325896856,0.245152830854429,0.38660050930666, 0.0040957,-0.0020234,-0.00158898, 0.00359999,-0.0012225,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.221731078218089,0.249806382355228,0.38711244125909, 0.0030680, 0.0024761, 0.00282784, 0.00435618, 0.0024755,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.229010258925905,0.254507777598364,0.38762601401906, 0.0003665, 0.0008885, 0.00078533, 0.00267921, 0.0003400,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.236361422741686,0.259248793440623,0.38813630516395, 0.0031320, 0.0065860, 0.00571635, 0.00609779, 0.0059715,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543,0.264032420115902,0.38864331469376, 0.0039879, 0.0073211, 0.00451903, 0.00435749, 0.0050198,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757,0.268858657624199,0.389161809876349, 0.0014011, 0.0009544, 0.00157922, 0.00199035, 0.0013817,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596,0.273726758407043,0.389673741828778, 0.0004108, 0.0004715, 0.00104851,-0.00264992, 0.0060951,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,0.278635227347483,0.390187314588748,-0.0063182,-0.0062951,-0.00513897,-0.00602859,-0.0021337,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,0.283580326653151,0.390699246541178,-0.0077085,-0.0095255,-0.00832463,-0.00798251,-0.0029286,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801,0.288565794116416,0.391211178493607,-0.0028575,-0.0021035, 0.00081461, 0.00062685, 0.0089464,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,0.293587891944908,0.391723110446037, 0.0000035, 0.0043425,-0.00045624,-0.00064159, 0.0040114,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,0.298645125021679,0.392235042398467,-0.0022537,-0.0017833,-0.00177137,-0.00300060,-0.0023260,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,0.30373749334673,0.392745333543357, 0.0016588, 0.0050530, 0.00506792, 0.00460563, 0.0027849,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,0.308866492037007,0.393255624688247, 0.0017095, 0.0006018, 0.00060180, 0.00473702, 0.0012756,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,0.314028383300142,0.393764275025597, 0.0010236, 0.0005949, 0.00132221, 0.00048745, 0.0012792,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468,0.319215691551393,0.394271284555407,-0.0030416, 0.0017322, 0.00340842, 0.00404954,-0.0000705,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,0.324438135050924,0.394775012470137,-0.0022427, 0.0014520, 0.00208054, 0.00502900,-0.0008649,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551,0.329688985772467,0.395280381192408, 0.0030434, 0.0017858, 0.00101425,-0.00008636, 0.0004764,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418,0.334967496157549,0.395782468299598,-0.0023324, 0.0055984, 0.00696437, 0.00589180, 0.0014202,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,0.340275161323119,0.396284555406789,-0.0021386, 0.0033226, 0.00360594, 0.00412856, 0.0005308,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662,0.345607495918331,0.39678172009136, 0.0031656, 0.0032339, 0.00192201, 0.00322859, 0.0020020,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581,0.35096524750166,0.397280525583471,-0.0005939,-0.0001152,-0.00045479,-0.00058434, 0.0006438,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,0.356348416073105,0.397776049460503,-0.0002110, 0.0019806, 0.00200041, 0.00233765, 0.0015450,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642,0.361754758957246,0.398268291722454,-0.0011455,-0.0015348,-0.00131420,-0.00134912,-0.0020488,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994,0.367182033478659,0.398758893176866,-0.0040625,-0.0074196,-0.00314264,-0.00461394,-0.0052919,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163,0.372631734754293,0.399247853823738,-0.0043633, 0.0004898, 0.00577912,-0.00046738,-0.0030092,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,0.378100124991777,0.39973845527815, 0.0015174, 0.0017753, 0.00249673, 0.00183755, 0.0022559,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,0.383587951749586,0.400215930272243,-0.0021514, 0.0004079,-0.00170131,-0.00188016,-0.0017619,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,0.389092224793823,0.400704890919115, 0.0017820, 0.0029925, 0.00153251, 0.00195175, 0.0011666,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,0.394615934358386,0.401177443490588,-0.0027587,-0.0031672,-0.00285291,-0.00285291,-0.0027587,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,0.400154595092428,0.401649996062062,-0.0083777,-0.0080618,-0.00835468,-0.00861597,-0.0081287,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,0.405706711879003,0.402122548633535,-0.0044980,-0.0048726,-0.00476784,-0.00368074,-0.0051530,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582,0.411273032276585,0.402595101205009,-0.0020648,-0.0011492,-0.00090925,-0.00249414,-0.0029633,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132,0.416855798960595,0.403062731353863,-0.0010017,-0.0013779,-0.00030448,-0.00090255,-0.0024107,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717,0.422439313203079,0.403520516657478, 0.0059502, 0.0060853, 0.00442410, 0.00640206, 0.0070497,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,0.428050487109102,0.403979942768633, 0.0030104, 0.0025162, 0.00218607, 0.00320789, 0.0030612,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,0.433661661015125,0.404436087264708, 0.0013712, 0.0008567, 0.00095852, 0.00177615, 0.0016596,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,0.439284795856732,0.404887309338164,-0.0040529,-0.0024069,-0.00416826,-0.00395077,-0.0037334,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,0.444916153841553,0.40533853141162, 0.0021032, 0.0044036, 0.00483602, 0.00434454, 0.0041154,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,0.450554987411115,0.405779908639836,-0.0017154, 0.0026801, 0.00199959, 0.00257842,-0.0013561,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146,0.456200549006943,0.406222926675593, 0.0058676, 0.0039257, 0.00575872, 0.00301380, 0.0004966,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,0.461850595953616,0.40665938148119, 0.0022252, 0.0001936, 0.00173024, 0.00141823, 0.0006037,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502,0.467505128251132,0.407090913864167, 0.0039906, 0.0013268, 0.00128731, 0.00034246,-0.0006243,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772,0.473164145899492,0.407519164632065, 0.0020674, 0.0011851, 0.00235103, 0.00082070, 0.0002342,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,0.478823163547853,0.407944133784884,-0.0025543, 0.0000245, 0.00066063, 0.00002449,-0.0022999,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611,0.484486666547057,0.408362539707542, 0.0011753, 0.0049364, 0.00411597, 0.00474940, 0.0041227,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197,0.49014792687084,0.408774382400042, 0.0006561, 0.0039375, 0.00378762, 0.00401917, 0.0037731,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,0.495809934753096,0.409184584285002, 0.0020679,-0.0000513, 0.00154182, 0.00147534, 0.0016042,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,0.501469699959931,0.409589863747342, 0.0020766, 0.0004069, 0.00214893, 0.00196881, 0.0030553,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264,0.507126474932869,0.409988579979523, 0.0003786,-0.0006847, 0.00076128, 0.00164859, 0.0004980,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,0.512781007230386,0.410385655404164,-0.0012574,-0.0005868,-0.00196122,-0.00015151,-0.0027523,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162,0.410774526791106,-0.0016993,-0.0009048, 0.00169866, 0.00016694,-0.0010429,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464,0.411160116562968,-0.0003084, 0.0009773, 0.00068436, 0.00296832, 0.0008892,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604,0.411537502297131,-0.0022258, 0.0000464, 0.00068959, 0.00084499,-0.0004450,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055,0.411916528838833,-0.0040211,-0.0027606,-0.00230769,-0.00381641,-0.0016483,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136,0.412284069727757,-0.0032502,-0.0029401,-0.00296010,-0.00289656,-0.0022266,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581,0.412646688194062,-0.0028884,-0.0011874,-0.00155396,-0.00227529,-0.0023502,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072,0.413006025045286,-0.0033450,-0.0046308,-0.00515229,-0.00309536,-0.0019050,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614,0.413358798666352,-0.0051858,-0.0047552,-0.00376779,-0.00345925,-0.0012215,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,0.413705009057258,-0.0056766,-0.0055210,-0.00199736, 0.00013635,-0.0035218,sell
