Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,-0.00254157, 0.0027247, 0.00366337, 0.00226872, 0.00144388,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,-0.00004576,-0.0000789,-0.00387734,-0.00385568,-0.00291876,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,-0.00136611,-0.0012067,-0.00443377,-0.00099640,-0.00542041,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829, 0.00374965, 0.0040595, 0.00380632, 0.00357103, 0.00350709,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,-0.00029919,-0.0007332,-0.00017295,-0.00140975,-0.00116301,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947, 0.00249805, 0.0013435, 0.00068604, 0.00248045, 0.00038507,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,-0.00437774,-0.0048398,-0.00031638,-0.00614372,-0.00517520,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391, 0.00133625,-0.0001676, 0.00661778,-0.00177974,-0.00009919,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122, 0.00120014, 0.0015428, 0.00441214, 0.00134132, 0.00030815,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789, 0.00137355, 0.0027025, 0.00235009, 0.00145691, 0.00366536,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391, 0.00368133, 0.0035742, 0.00368133, 0.00415329, 0.00650265,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928, 0.00695166, 0.0064150, 0.00738855, 0.00224274, 0.00686938,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926, 0.00673074, 0.0052120, 0.00422512, 0.00149763, 0.00590509,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593, 0.00086497, 0.0002414, 0.00026594,-0.00283243,-0.00055481,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565, 0.00419588, 0.0028014, 0.00152389, 0.00152277, 0.00422914,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206, 0.00643960, 0.0046348, 0.00455739, 0.00117041, 0.00562269,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464, 0.00141817,-0.0008114, 0.00286878,-0.00148919,-0.00041007,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,-0.00247245,-0.0041966,-0.00426287,-0.00301018,-0.00215678,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,-0.00020779, 0.0022619,-0.00135655,-0.00028978, 0.00002584,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097, 0.00302073, 0.0040037, 0.00748617, 0.00329600, 0.00389389,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927, 0.00088217,-0.0033335,-0.00120701,-0.00123814,-0.00120892,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153,-0.00479161, 0.0008507,-0.00600072,-0.00551111,-0.00450548,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905, 0.00273844, 0.0026718, 0.00288222, 0.00210297, 0.00322410,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,-0.00017918,-0.0000460, 0.00684182, 0.00448953, 0.00450261,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,-0.00147885, 0.0045849, 0.00439957, 0.00498120,-0.00155682,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877, 0.00965306, 0.0087820, 0.00866761, 0.00878202, 0.00786483,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922, 0.00311002, 0.0026398, 0.00398514, 0.00056586, 0.00478841,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792, 0.00289391, 0.0015783, 0.00092694, 0.00083388, 0.00089335,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168, 0.00025258, 0.0012205,-0.00000310, 0.00021044, 0.00097483,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947, 0.00327830, 0.0031130, 0.00379157, 0.00303120, 0.00385033,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181, 0.00263622, 0.0026661, 0.00090853,-0.00086804, 0.00077217,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,-0.00097139, 0.0028444, 0.00347198,-0.00298727,-0.00035168,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486, 0.00461417, 0.0034095, 0.00388491, 0.00207368, 0.00458518,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861, 0.00772175, 0.0039625, 0.00257675, 0.00363256, 0.00812892,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818, 0.00545058, 0.0058371, 0.00292770, 0.00380514, 0.00457749,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533, 0.00370899, 0.0051372, 0.00359172, 0.00268576, 0.00347139,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858, 0.00304255, 0.0045231, 0.00434353, 0.00194531, 0.00372190,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794, 0.00305169, 0.0038954, 0.00456348, 0.00277351, 0.00548919,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814, 0.00005993, 0.0002934, 0.00084251,-0.00049467, 0.00059912,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497, 0.00118327, 0.0011860, 0.00023038, 0.00017172, 0.00009319,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895, 0.00047553, 0.0004356, 0.00003533, 0.00049272, 0.00027746,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325, 0.00043883, 0.0008641,-0.00034587,-0.00016566, 0.00050863,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047, 0.00240274, 0.0017847,-0.00038790, 0.00184304, 0.00188153,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484, 0.00409583, 0.0040665, 0.00053448, 0.00125094, 0.00413987,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739,-0.00651024,-0.0062631,-0.00512555,-0.00559061,-0.00293534,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656,-0.00331145,-0.0028656,-0.00366125,-0.00435906,-0.00189157,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392, 0.00409046, 0.0044689, 0.00016400, 0.00121868, 0.00152236,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442, 0.00066390,-0.0015353, 0.00024554,-0.00175971, 0.00021434,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,-0.00063634,-0.0014373, 0.00069988,-0.00111402,-0.00123132,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984, 0.00029116, 0.0025073,-0.00215121,-0.00027892,-0.00007797,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,-0.00734298,-0.0061871,-0.00641013,-0.00752446,-0.00595823,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,-0.00383110,-0.0041907,-0.00421931,-0.00171382,-0.00274052,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304,-0.00529493,-0.0056117,-0.00577030,-0.00580257,-0.00585602,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,-0.00452922,-0.0033505,-0.00644817,-0.00490928,-0.00728157,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,-0.00456838,-0.0052334,-0.00488143,-0.00418630,-0.00498997,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,-0.00234856,-0.0026794,-0.00252946,-0.00186692,-0.00128352,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,-0.00366943,-0.0022846,-0.00027860,-0.00249436,-0.00087436,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,-0.00593088,-0.0048437,-0.00302246,-0.00324335,-0.00375920,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474, 0.00258476, 0.0021553, 0.00218397,-0.00176122, 0.00053739,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939, 0.00603327, 0.0064847, 0.00774602, 0.00653098, 0.00100168,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853, 0.00594113, 0.0124431, 0.00595528, 0.00381516, 0.00740178,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052, 0.00205760, 0.0068233, 0.00321554, 0.00187290, 0.00607017,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,-0.00053894, 0.0011536, 0.00218829,-0.00054858, 0.00562577,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,-0.00106730,-0.0024957, 0.00227322, 0.00293569, 0.00311367,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,-0.00366320,-0.0030767,-0.00315683,-0.00163888,-0.00469120,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,-0.00226741,-0.0022249,-0.00447356,-0.00053197, 0.00153907,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,-0.00070411,-0.0040632,-0.00055892,-0.00097261,-0.00003265,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167, 0.00035617,-0.0024301,-0.00047261, 0.00055659,-0.00081646,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,-0.00137349,-0.0022710,-0.00236177,-0.00229053,-0.00230022,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529, 0.00158357, 0.0065464, 0.00129244, 0.00111322, 0.00147116,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,-0.00255237,-0.0013236,-0.00279265,-0.00226951,-0.00340389,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885,-0.00342766,-0.0038885,-0.00629599,-0.00416530,-0.00416728,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573,-0.00125032,-0.0000986,-0.00071043,-0.00032709,-0.00115096,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,-0.01104296,-0.0073532,-0.00594313, 0.00055828,-0.00224295,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,-0.00161670, 0.0025227,-0.00093384, 0.00042988, 0.00082288,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574,-0.00189092,-0.0004628,-0.00483035,-0.00167780,-0.00114744,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,-0.00375206,-0.0000916,-0.00491947,-0.00131763,-0.00256721,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,-0.00400559,-0.0044345,-0.00568635,-0.00253472,-0.00465456,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,-0.00328155,-0.0030682,-0.00247376, 0.00048824,-0.00104619,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,-0.00173658,-0.0011334,-0.00207760, 0.00034652, 0.00053087,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,-0.00208768,-0.0027274,-0.00249117,-0.00025594,-0.00082471,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,-0.00350597,-0.0016461,-0.00577408,-0.00513410,-0.00304516,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,-0.01335939,-0.0045780,-0.01338371,-0.01229990,-0.01077302,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,-0.01046436,-0.0044959,-0.01285727,-0.01091406,-0.01082065,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,-0.00426705,-0.0036664,-0.00539267,-0.00459186,-0.00356694,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,-0.00928511,-0.0051418,-0.01053058,-0.00932625,-0.00823602,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,-0.00387019,-0.0049884,-0.00541622,-0.00494925,-0.00640128,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,-0.00095352,-0.0029111,-0.00154822,-0.00511231,-0.00244594,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836, 0.00544785, 0.0038652, 0.00181034, 0.00241098,-0.00359854,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715, 0.00860506, 0.0072502, 0.00602750, 0.00936113, 0.00179943,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725, 0.00134638, 0.0010509, 0.00293002, 0.00326366, 0.00174386,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494, 0.00203799, 0.0008565, 0.00176434, 0.00262852, 0.00303314,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255, 0.00201388, 0.0011722, 0.00308208, 0.00405226, 0.00458262,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365, 0.00041846,-0.0015063, 0.00319219, 0.00125749,-0.00059582,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414, 0.00045366, 0.0044858, 0.00111904, 0.00483699, 0.00288205,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,-0.00282073,-0.0007628, 0.00163770,-0.00051247,-0.00095707,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111, 0.00100584, 0.0037309, 0.00154597, 0.00192695, 0.00295612,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336, 0.00416949, 0.0049300, 0.00681007, 0.00558240, 0.00455186,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743, 0.00709240, 0.0071197, 0.00638928, 0.00707626, 0.00810912,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385,-0.00172555,-0.0034445,-0.00325166,-0.00228235,-0.00351241,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785,-0.00608005,-0.0006195,-0.00186330,-0.00223555,-0.00138271,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042, 0.00033205, 0.0010681,-0.00015721, 0.00096346, 0.00194222,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,-0.00353433,-0.0048426,-0.00717389,-0.00420933,-0.00436669,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711,-0.00119394,-0.0035402,-0.00632755,-0.00581016,-0.00047310,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944,-0.00278923, 0.0002189,-0.00438377,-0.00370398,-0.00255813,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,-0.00108228, 0.0000292,-0.00293033, 0.00182435, 0.00166093,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,-0.00468883,-0.0023952,-0.00283023,-0.00193495,-0.00183089,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157, 0.00066841,-0.0023451,-0.00015295,-0.00217176,-0.00134558,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325,-0.00587474,-0.0054344,-0.00438201,-0.00521651,-0.00612331,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208, 0.00153836, 0.0009612,-0.00004107, 0.00056728, 0.00150923,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,-0.00030732,-0.0008984, 0.00161208, 0.00151136, 0.00075964,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411,-0.00087672,-0.0013091,-0.00033894,-0.00095708,-0.00105993,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418,-0.00084611,-0.0010951,-0.00089645,-0.00119592,-0.00076254,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,-0.00625316,-0.0021119,-0.00638338,-0.00613632,-0.00183564,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977,-0.00159326,-0.0015715,-0.00010970,-0.00146848,-0.00305910,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012, 0.00475479, 0.0068763, 0.00399144, 0.00417665, 0.00493934,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065, 0.01036173, 0.0064008, 0.00794845, 0.00741827, 0.00979992,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092, 0.00407868, 0.0045224, 0.00385146, 0.00192950,-0.00142659,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198, 0.00728012, 0.0060017, 0.00277541, 0.00341608, 0.00668564,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381, 0.00105364,-0.0010927,-0.00331423, 0.00041580,-0.00206858,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539, 0.00028490, 0.0014124,-0.00041195, 0.00060760,-0.00002202,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249, 0.00249413, 0.0030410, 0.00193800, 0.00240138, 0.00249413,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459, 0.00482485, 0.0055115, 0.00571806, 0.00593009, 0.00601417,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695,-0.00528720,-0.0020564,-0.00259641, 0.00097307, 0.00193981,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906, 0.00578610, 0.0059742, 0.00268443, 0.00592686, 0.00524184,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617, 0.00136846, 0.0004697, 0.00060855, 0.00032983, 0.00044143,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197, 0.00235369, 0.0017321, 0.00010969, 0.00033494, 0.00023167,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382,-0.00024130,-0.0002990, 0.00007814,-0.00029631, 0.00002446,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808,-0.00473023, 0.0016585,-0.00110760,-0.00123000,-0.00210795,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733,-0.00704043,-0.0055573,-0.00698225,-0.00734975,-0.00497231,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899, 0.00058576, 0.0011301, 0.00079097, 0.00198409,-0.00009844,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195,-0.00358950, 0.0043594, 0.00024698, 0.00135622,-0.00364119,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368, 0.00454495, 0.0042490, 0.00273264, 0.00609037, 0.00357646,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508, 0.00532245, 0.0054494, 0.00471307, 0.00205152, 0.00465624,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681, 0.00625574, 0.0063213, 0.00937500, 0.00683058, 0.00891426,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621, 0.00567204, 0.0072376, 0.00534914, 0.00472361, 0.00390742,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905,-0.00572654,-0.0096011,-0.00660427,-0.00352428,-0.00901795,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377,-0.00256418,-0.0026405,-0.00514403,-0.00234112,-0.00323429,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615,-0.00488541,-0.0053602,-0.00159499,-0.00495401,-0.00503263,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962, 0.00103072, 0.0013417, 0.00177021, 0.00220975, 0.00069543,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534, 0.00408236,-0.0067287, 0.00124073, 0.00227739, 0.00026420,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773,-0.00020205,-0.0006395, 0.00544158, 0.00114628, 0.00090273,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818, 0.00030729,-0.0002371,-0.00097453, 0.00165215,-0.00200988,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472,-0.00700688,-0.0062265,-0.00134513,-0.00630860,-0.00794925,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368,-0.00501350,-0.0037926,-0.00071201,-0.00485077,-0.00547828,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347, 0.00376787, 0.0051574, 0.00491990, 0.00508720, 0.00491082,buy
