Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-16,none,none,a0,none,none,none,none,a60,none,a120,none,a135,none,none,none,a45,a135, 0.004190,-0.05227961, 0.0322915, 0.0144975, 0.00971705,buy
2010-12-17,none,none,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,a45,a135,-0.016427,-0.03629839,-0.0121790,-0.0203883,-0.01543894,sell
2010-12-18,none,none,none,none,none,a60,none,a90,none,a150,a60,a135,none,none,none,a45,a135,-0.012189,-0.01082387,-0.0280117,-0.0049745,-0.01343295,sell
2010-12-19,none,a60,none,a0,a90,none,a150,a90,a150,a150,a60,a135,none,none,none,a45,a135,-0.009443,-0.00933032,-0.0323689,-0.0381777,-0.02540047,sell
2010-12-20,none,a60,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,a45,a135, 0.011455, 0.01600974, 0.0133627, 0.0285542, 0.01593781,buy
2010-12-21,none,a60,none,none,a90,a90,none,a120,a180,a180,a90,none,none,none,none,a45,a135,-0.013479,-0.03554825,-0.0318307,-0.0583394,-0.04501083,sell
2010-12-22,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.007083, 0.00837745, 0.0184659, 0.0100002,-0.00900654,buy
2010-12-23,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,a45,none, 0.014320, 0.01806602, 0.0031484, 0.0219629, 0.03677982,buy
2010-12-24,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,-0.016157,-0.01312678, 0.0117640,-0.0039923,-0.01307380,sell
2010-12-25,none,none,none,none,none,a150,none,a180,a120,a120,a150,none,none,none,none,a45,none, 0.023649, 0.01639587, 0.0229781, 0.0306673, 0.02364934,buy
2010-12-26,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a45,a45,none, 0.016047, 0.00888915,-0.0084793, 0.0098160, 0.00008077,buy
2010-12-27,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a45,a45,none,-0.068110, 0.00578455,-0.0665430,-0.0072525,-0.04503530,sell
2010-12-28,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a45,a45,none, 0.040693,-0.04831707,-0.0461438,-0.0422105,-0.04311724,sell
2010-12-29,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,none,a45,a45,none, 0.006795, 0.01204683,-0.0088525, 0.0098476, 0.00676056,buy
2010-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a45,none,-0.030343,-0.03546172,-0.0415507,-0.0220734,-0.04127778,sell
2010-12-31,a30,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,a45,none, 0.048196, 0.05341020, 0.0534102, 0.0499999, 0.05367997,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003365, 0.00109552, 0.0106218, 0.0000549, 0.01750367,buy
2011-01-02,a30,none,none,none,none,a90,none,a60,none,none,a90,a120,none,a90,none,a45,a120,-0.015575,-0.01539742,-0.0485267,-0.0215087,-0.01926263,sell
2011-01-03,a30,none,none,none,none,a90,none,a60,a0,none,a90,a120,none,a90,none,a45,a120,-0.008879,-0.00891879,-0.0331556,-0.0177421,-0.01323550,sell
2011-01-04,a30,none,none,none,none,none,a0,none,none,a0,none,a120,none,a90,none,a45,a120,-0.031631,-0.00874781,-0.0005510,-0.0138185,-0.02799783,sell
2011-01-05,a30,none,none,none,none,a60,a0,none,none,none,a60,a120,none,a90,none,a45,a120, 0.024039, 0.02564645, 0.0256634, 0.0340493, 0.03633238,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,a120,-0.012849,-0.00846105,-0.0017876,-0.0050731,-0.00479321,sell
2011-01-07,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.000631, 0.02158790, 0.0333020, 0.0253605, 0.02926845,buy
2011-01-08,a30,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a45,none, 0.018098, 0.02769575,-0.0098778, 0.0175471, 0.01864012,buy
2011-01-09,a30,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.019798, 0.01725764, 0.0262762, 0.0192832, 0.01065210,buy
2011-01-10,a30,a60,none,none,a90,a0,a60,none,a90,none,a0,none,none,none,none,a45,none, 0.005089, 0.01385002, 0.0088748, 0.0099322,-0.00160313,buy
2011-01-11,a30,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,a45,none, 0.018627, 0.01819179, 0.0213976, 0.0185384, 0.00608201,buy
2011-01-12,a30,a60,none,none,a90,none,a90,a60,none,a90,none,none,none,none,a30,a45,none, 0.004834, 0.03008731, 0.0008993, 0.0166269, 0.00504424,buy
2011-01-13,a30,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,a30,a45,none, 0.003597,-0.00443760,-0.0129289,-0.0111325,-0.01318153,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.013416,-0.01947406,-0.0070252,-0.0039521,-0.01355627,sell
2011-01-15,none,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,none,a30,a45,none, 0.014808, 0.00904659, 0.0079617, 0.0084081, 0.00120120,buy
2011-01-16,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.003554,-0.03128318, 0.0135790,-0.0146730,-0.01224684,sell
2011-01-17,none,none,a0,none,none,a90,a150,a120,none,a150,a90,none,none,none,none,a45,none,-0.032045,-0.03167220,-0.0169203,-0.0407210,-0.03219816,sell
2011-01-18,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,-0.000403,-0.00749001, 0.0214440,-0.0023747,-0.00524005,buy
2011-01-19,none,none,a0,none,none,a120,none,a150,none,a180,a120,none,none,none,none,a45,none,-0.001506,-0.03834519,-0.0172792,-0.0050261,-0.01258840,sell
2011-01-20,none,none,none,none,none,a120,a180,none,a150,a180,none,none,none,none,none,a45,none, 0.029728, 0.02271067, 0.0221549, 0.0257248, 0.02755859,buy
2011-01-21,none,a45,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,a45,none, 0.058506, 0.03472788, 0.0512004, 0.0552457, 0.05742144,buy
2011-01-22,none,a45,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,a45,none, 0.043663, 0.03830270, 0.0399246, 0.0200722, 0.02282147,buy
2011-01-23,none,a45,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a45,none,-0.072820, 0.01934379,-0.0471328, 0.0355661,-0.01077036,buy
2011-01-24,none,a45,none,none,none,a180,a120,none,a90,a120,none,none,none,none,none,a45,none,-0.035527,-0.00029037,-0.0146807, 0.0179647,-0.00698489,sell
2011-01-25,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none, 0.052236, 0.02074840, 0.0319771, 0.0673987, 0.04150645,buy
2011-01-26,none,none,none,none,none,a150,a90,a120,a60,a90,a150,none,none,none,none,a45,none,-0.028228, 0.01297577,-0.0300089,-0.0052725,-0.01426520,sell
2011-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008203,-0.01202317, 0.0425274, 0.0173911,-0.00527550,buy
2011-01-28,none,none,none,none,none,a120,a60,a90,none,a60,a120,none,none,none,none,a45,none, 0.039098, 0.04515035, 0.0471429, 0.0501486, 0.02833059,buy
2011-01-29,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,a45,none,-0.017243,-0.01398236, 0.0018737,-0.0111478,-0.01619558,sell
2011-01-30,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a45,none,none,a45,none,-0.047590,-0.05624169,-0.0495067,-0.0570607,-0.05150489,sell
2011-01-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a60,none,a45,a90,-0.022347,-0.00636259,-0.0299754,-0.0200522, 0.00137596,sell
2011-02-01,none,a30,none,none,a60,none,none,none,none,none,a60,none,a45,a60,none,a45,a90, 0.072036, 0.07113983, 0.0735432, 0.0266358, 0.02990098,buy
2011-02-02,none,a30,none,none,a60,a60,none,none,none,a0,none,none,a45,a60,none,a45,a90, 0.061550, 0.07645696, 0.0689006, 0.0223699, 0.05142801,buy
2011-02-03,none,a30,none,none,a60,none,a0,none,none,a0,none,none,a45,a60,none,a45,a90, 0.068871, 0.06196931, 0.0575977, 0.0271684, 0.02415983,buy
2011-02-04,none,none,none,none,a60,none,none,a0,a60,none,none,a90,a45,a60,none,a45,a90, 0.065826, 0.07482257, 0.0715829, 0.0301140,-0.00271144,buy
2011-02-05,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,a45,none, 0.059745, 0.05487887, 0.0842940, 0.0043047, 0.05742144,buy
2011-02-06,none,none,a30,none,none,none,none,none,none,none,a0,a90,a45,none,none,a45,none, 0.035458, 0.02843061, 0.0176551,-0.0035020, 0.01776733,buy
2011-02-07,none,none,a30,none,none,a0,none,none,a90,none,none,a90,a45,none,none,a45,none, 0.034411, 0.02606547, 0.0176360,-0.0035211, 0.01643792,buy
2011-02-08,none,none,a30,none,none,none,a60,none,none,a60,none,a90,a45,none,a0,a45,none, 0.026142, 0.02717442, 0.0275917, 0.0244781, 0.02241780,buy
2011-02-09,none,none,a30,none,none,none,none,a60,a120,none,none,none,a45,none,a0,a45,none,-0.040435,-0.17261051,-0.2187411,-0.1677118,-0.22333720,sell
2011-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a0,a45,none,-0.021548,-0.05401008,-0.0371509,-0.0473363,-0.04405726,sell
2011-02-11,none,none,none,none,a45,none,a90,a90,none,a90,a60,none,none,none,a0,a45,none,-0.012730,-0.02526570,-0.0022716,-0.0473782,-0.02231905,sell
2011-02-12,none,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.006373,-0.01893784, 0.0110970,-0.0102800,-0.01389685,sell
2011-02-13,none,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,a45,none,-0.012807,-0.02137834,-0.0140239,-0.0134123,-0.02124889,sell
2011-02-14,none,none,none,none,none,a90,none,a120,a180,a120,a90,none,none,a45,none,a45,none,-0.005102,-0.02557405, 0.0002770,-0.0019525,-0.02601771,sell
2011-02-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45,none, 0.062243, 0.06004608, 0.0609569, 0.0609569, 0.04734940,buy
2011-02-16,none,none,a45,none,none,a120,a150,a150,a150,a150,a120,none,none,a45,none,a45,none, 0.020560, 0.00512919, 0.0183077, 0.0747548, 0.00116930,buy
2011-02-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.020828, 0.05439166, 0.0247935, 0.0542642, 0.01134563,buy
2011-02-18,a0,none,a45,none,none,a150,a180,a180,a120,a180,a150,none,none,none,none,a45,none,-0.005345,-0.01232507,-0.0042871,-0.0047558,-0.01393038,sell
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.016387,-0.04396478, 0.0087981,-0.0084888,-0.02203690,sell
2011-02-20,a0,a0,none,none,a30,a180,a150,a150,a90,a150,a180,none,none,none,none,none,none,-0.029239,-0.03744468,-0.0376465,-0.0239357,-0.04005105,sell
2011-02-21,a0,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.016214,-0.00596816, 0.0160463,-0.0059682, 0.01066789,buy
2011-02-22,a0,a0,none,a0,a30,a150,a120,a120,a60,a120,a150,none,none,none,none,none,none,-0.048016,-0.03179910,-0.0533610,-0.0570870,-0.04561438,sell
2011-02-23,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006334, 0.03390713, 0.0211761, 0.0409680, 0.02543755,buy
2011-02-24,none,none,a60,a0,none,a120,a90,a90,none,a90,a120,none,none,none,none,none,none,-0.017657,-0.04061517,-0.0181030,-0.0393290,-0.00562545,sell
2011-02-25,none,none,a60,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.022932,-0.01983801,-0.0080313,-0.0229319, 0.01659317,sell
2011-02-26,none,none,a60,a0,none,none,a60,a60,none,none,a90,none,none,none,none,none,none, 0.013516, 0.02315601, 0.0147308, 0.0153377, 0.02047839,buy
2011-02-27,none,none,none,a0,none,a90,a60,none,a0,a60,none,none,none,a30,none,none,a60,-0.017280,-0.13269625,-0.1368093,-0.1392091,-0.13978866,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.006466,-0.13374896,-0.1434620,-0.1340526,-0.12683111,sell
2011-03-01,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,a60,-0.018863,-0.13250806,-0.1442577,-0.1376935,-0.12718611,sell
2011-03-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,-0.006733,-0.13389957,-0.1436472,-0.1324042,-0.11900026,sell
2011-03-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,-0.011340,-0.12369282,-0.1626773,-0.1617156,-0.12755385,sell
2011-03-04,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none, 0.002418,-0.00301177,-0.0306359, 0.0159806,-0.00066286,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.007549,-0.01266873,-0.0138090,-0.0123574,-0.01726654,sell
2011-03-06,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a30,none,none, 0.013686, 0.00496911,-0.0008798, 0.0137565, 0.00113589,buy
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.001163,-0.02256739,-0.0159258,-0.0170414,-0.01828312,sell
2011-03-08,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a30,none,none, 0.061107, 0.06390950, 0.0423747, 0.0691744, 0.06756843,buy
2011-03-09,none,a30,none,none,a0,none,a60,none,a120,none,none,a60,none,none,a30,none,none, 0.036431, 0.05783358, 0.0211098, 0.0569147, 0.04728159,buy
2011-03-10,none,a30,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.057391, 0.05882903, 0.0246683, 0.0713080, 0.07316327,buy
2011-03-11,none,none,none,none,none,a60,none,a90,a150,none,a60,a60,a30,none,none,none,none,-0.005892,-0.00589219,-0.0063877,-0.0063704, 0.02160631,sell
2011-03-12,none,none,a90,none,none,a60,a90,none,none,a90,none,a60,a30,none,none,none,none,-0.024426,-0.03002436,-0.0270422,-0.0207014,-0.02581170,sell
2011-03-13,none,none,a90,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,a45,-0.012356,-0.01166464, 0.0054444,-0.0220782,-0.03580919,sell
2011-03-14,none,none,a90,none,none,a90,a120,none,a180,none,none,none,a30,none,none,none,a45,-0.017147,-0.00735189,-0.0051125,-0.0097611, 0.02409658,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,a120,a120,none,a30,none,none,none,a45, 0.115355, 0.13352273, 0.1279061, 0.0026500, 0.00489018,buy
2011-03-16,none,a45,none,none,none,a120,a150,none,a150,none,none,none,a30,none,none,none,a45, 0.038147, 0.01057625, 0.0229785,-0.0031617, 0.05062433,buy
2011-03-17,none,a45,none,none,none,none,a150,a180,none,a150,a150,none,a30,none,none,none,none, 0.024383, 0.00110846, 0.0280480, 0.0219821, 0.02805448,buy
2011-03-18,none,a45,none,none,none,a150,none,none,a120,none,a150,none,a30,none,none,none,none, 0.031023, 0.05883236, 0.0310234, 0.0301367, 0.03389507,buy
2011-03-19,none,a45,none,none,none,none,a180,a150,none,a180,a180,none,a30,none,a45,none,none,-0.017879,-0.02486907,-0.0248691,-0.0192444,-0.02714061,sell
2011-03-20,none,none,none,none,none,a180,none,none,a90,none,none,none,a30,none,a45,none,none,-0.024625,-0.04117086,-0.0414917,-0.0725780,-0.07236860,sell
2011-03-21,a30,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,a45,none,none, 0.021256, 0.02854815, 0.0114188, 0.0357468, 0.01678847,buy
2011-03-22,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a45,none,none, 0.013123, 0.00942635,-0.0014840, 0.0127677, 0.01859292,buy
2011-03-23,a30,none,none,none,none,none,a120,a90,none,a120,a120,none,none,none,none,none,none,-0.016216,-0.00718613,-0.0098547,-0.0130863,-0.02842969,sell
2011-03-24,a30,none,none,none,none,a120,none,none,none,a120,a120,a45,none,none,none,none,none, 0.029888, 0.02716769,-0.0173770, 0.0258846,-0.00989904,buy
2011-03-25,a30,none,none,none,none,none,a90,a60,none,none,none,a45,none,a0,none,none,none,-0.031418,-0.02176091,-0.0222510,-0.0217609,-0.03966637,sell
2011-03-26,a30,none,none,none,none,none,none,a60,a0,a90,a90,a45,none,a0,none,none,a30,-0.028123,-0.02059852,-0.0406295,-0.0206726,-0.02165408,sell
2011-03-27,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,a30,-0.021602,-0.01572242,-0.0379963,-0.0079666,-0.01594908,sell
2011-03-28,none,none,none,none,none,none,a60,none,none,a60,a60,a45,none,a0,none,none,a30,-0.015528,-0.00890251,-0.0255766,-0.0108069,-0.01724210,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,-0.020310,-0.03942217,-0.0316385,-0.0426906,-0.00580321,sell
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.014502,-0.01824613,-0.0509750,-0.0208988,-0.02195074,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none, 0.003019, 0.00688825, 0.0009429, 0.0061362,-0.00099016,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.004521, 0.00238758, 0.0050774, 0.0040145,-0.00461527,buy
2011-04-02,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,a60,none,none,-0.016819,-0.02234198,-0.0102383,-0.0179471,-0.02747919,sell
2011-04-03,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a60,none,none,-0.010897,-0.01984368,-0.0148890,-0.0180626, 0.00084968,sell
2011-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.009342, 0.00719501, 0.0037905, 0.0054743,-0.03050684,buy
2011-04-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.015240,-0.01516995,-0.0383871,-0.0420889,-0.05085269,sell
2011-04-07,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,-0.017433,-0.01765063,-0.0511442,-0.0198987,-0.04854031,sell
2011-04-08,none,none,none,a0,none,a60,a60,none,a150,a60,none,a30,none,none,none,none,none, 0.033751, 0.02413120,-0.0395537, 0.0009723,-0.01128086,buy
2011-04-09,none,none,none,a0,none,a60,none,a120,none,a60,a90,a30,none,none,none,none,none,-0.018190,-0.03031815,-0.0357347,-0.0109934,-0.01819026,sell
2011-04-10,none,none,none,a0,none,none,a90,a120,a180,none,a90,a30,none,none,none,none,none,-0.040183,-0.07228794,-0.0438624,-0.0339228,-0.03546277,sell
2011-04-11,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,none,none,-0.027312,-0.03214711,-0.0246669,-0.0100519,-0.03933155,sell
2011-04-12,none,a45,none,none,none,none,a120,a150,a150,none,a120,a30,none,none,none,none,none,-0.004796,-0.00498443,-0.0089733, 0.0427182, 0.01908546,sell
2011-04-13,none,a45,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.076999, 0.05448323, 0.0670597, 0.0815907, 0.07976172,buy
2011-04-14,none,a45,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none, 0.014815, 0.00921640, 0.0325857, 0.0155127, 0.01385376,buy
2011-04-15,none,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a30,none, 0.056268, 0.03524088, 0.0520319, 0.0552692, 0.05526923,buy
2011-04-16,none,a45,none,none,none,none,a180,a150,a90,a150,a180,none,none,none,none,a30,none,-0.074734,-0.04967569,-0.0460455,-0.0569733,-0.07098068,sell
2011-04-17,a0,a45,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a30,none,-0.070622,-0.00091925,-0.0563291,-0.0172578,-0.02382239,sell
2011-04-18,a0,a45,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,a30,none,-0.042091,-0.03364537,-0.0411681,-0.0345045,-0.03684401,sell
2011-04-19,a0,a45,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a30,none, 0.063933, 0.05968130, 0.0742783, 0.0675447, 0.05612181,buy
2011-04-20,a0,none,none,none,none,none,none,a90,none,a150,a120,none,none,a30,none,a30,none,-0.015650,-0.01498263,-0.0276562,-0.0163953,-0.01471272,sell
2011-04-21,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,a30,a0,-0.032769,-0.03386454,-0.0405691,-0.0230378,-0.02219807,sell
2011-04-22,none,none,none,none,none,none,none,a60,a0,a120,a90,none,none,a30,none,a30,a0,-0.014236,-0.01147562,-0.0417880,-0.0119546,-0.00665058,sell
2011-04-23,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,a30,a0,-0.020054,-0.00010735,-0.0019713,-0.0131195, 0.00130848,buy
2011-04-24,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a30,a0, 0.009886,-0.00690077,-0.0237888, 0.0098970, 0.00473141,buy
2011-04-25,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,a30,none,-0.048486,-0.05763308,-0.0543729,-0.0343265,-0.02874469,sell
2011-04-26,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,none,-0.026947, 0.04955744, 0.0844654, 0.0489515, 0.08284085,buy
2011-04-27,none,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,a90,a30,none,-0.006597,-0.03481884,-0.0204297,-0.0020065,-0.00102519,sell
2011-04-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.024085,-0.09477013, 0.0214546, 0.0265895, 0.05054365,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.057327, 0.03918232, 0.0654359, 0.0760238, 0.07478245,buy
2011-04-30,none,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.020665, 0.04032092, 0.0146356, 0.0747284, 0.04190210,buy
2011-05-01,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none, 0.051289, 0.03017436, 0.0610742, 0.0748597, 0.07177123,buy
2011-05-02,none,a45,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a30,none, 0.001521, 0.00303081,-0.0098845,-0.0089733,-0.00772263,sell
2011-05-03,none,a45,none,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,none, 0.039253, 0.03783092, 0.0076076, 0.0182349, 0.01771681,buy
2011-05-04,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none, 0.044251,-0.00925459, 0.0021620, 0.0212655, 0.04178299,buy
2011-05-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,-0.007166,-0.00588864,-0.0189267,-0.0171066,-0.01410498,sell
2011-05-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.058989,-0.05231359,-0.0175983,-0.0593184,-0.03584568,sell
2011-05-07,none,none,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,-0.015273,-0.01864288,-0.0152728,-0.0180935,-0.01527285,sell
2011-05-08,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.005803,-0.03428134,-0.0098270,-0.0951974, 0.01196208,buy
2011-05-09,none,none,none,none,none,a90,a90,a150,a150,none,a120,a0,none,none,none,none,none,-0.004214, 0.03713048,-0.0042140, 0.0026188, 0.00557882,buy
2011-05-10,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none, 0.004142,-0.00767192, 0.0036865,-0.0259771, 0.01701719,buy
2011-05-11,none,none,none,none,none,a120,a120,a180,a120,a90,a150,a0,none,none,none,none,none, 0.052699, 0.02844775, 0.0529714, 0.0535937, 0.05359373,buy
2011-05-12,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.012823,-0.02099450,-0.0129125,-0.0296015,-0.03179002,sell
2011-05-13,none,none,none,none,none,a150,a150,a150,none,a120,a180,a0,none,none,none,none,none,-0.032190, 0.05797798, 0.0397777, 0.0007279, 0.05836582,buy
2011-05-14,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,-0.065044, 0.00523162,-0.0650437, 0.0011041,-0.08932567,sell
2011-05-15,none,a60,none,none,none,a180,a180,a120,none,a150,a150,none,none,a60,none,none,none,-0.024869,-0.02758866,-0.0271873,-0.0318367,-0.03183672,sell
2011-05-16,none,a60,none,none,none,none,a180,none,a60,none,a150,none,none,a60,none,none,none,-0.079150,-0.06653308,-0.0840596,-0.0708246,-0.07071379,sell
2011-05-17,none,a60,none,none,a30,a150,a150,a90,none,a180,a120,none,none,a60,none,none,a30, 0.009395, 0.00602685, 0.0203856,-0.0011635,-0.00294132,buy
2011-05-18,a0,a60,none,none,a30,none,a150,none,none,none,a120,none,none,a60,none,none,a30, 0.029764, 0.02132297, 0.0204750, 0.0061600, 0.01769101,buy
2011-05-19,a0,none,a120,none,a30,a120,none,a60,none,a150,a90,none,a0,none,none,none,a30,-0.004727,-0.01652066,-0.0195344,-0.0079318,-0.00570306,sell
2011-05-20,a0,none,a120,none,none,none,a120,a60,a0,none,a90,none,a0,none,a120,none,a30, 0.012180, 0.01669505, 0.0063093, 0.0048923, 0.01227736,buy
2011-05-21,a0,none,a120,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,-0.014935, 0.01567195, 0.0022175,-0.0003854,-0.00140818,sell
2011-05-22,a0,none,a120,none,none,a90,a90,none,none,a120,a60,none,a0,none,a120,none,none, 0.001137, 0.02860410, 0.0100930, 0.0075727, 0.00526830,buy
2011-05-23,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.025897,-0.03975259,-0.0479885,-0.0431655,-0.05555545,sell
2011-05-24,none,none,none,none,none,a60,none,a0,a60,a90,none,none,a0,none,none,none,none,-0.026234,-0.02628513,-0.0255797, 0.0132910,-0.01524306,sell
2011-05-25,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,-0.025688,-0.02522349,-0.0335256,-0.0072184,-0.02847427,sell
2011-05-26,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.000062,-0.00835039, 0.0017622,-0.0109183,-0.00678223,sell
2011-05-27,none,none,none,none,a45,none,none,none,a90,a60,a0,none,a0,none,none,none,none, 0.017210, 0.02770853, 0.0330736, 0.0307161, 0.03142451,buy
2011-05-28,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.035831, 0.04688446, 0.0568480, 0.0273103, 0.04866604,buy
2011-05-29,none,none,a135,none,a45,a0,none,a60,a120,none,none,none,none,none,none,none,a45,-0.003324, 0.02088507,-0.0100574, 0.0032170,-0.00830380,sell
2011-05-30,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45, 0.070022, 0.09357499, 0.0821741, 0.0485114, 0.04407651,buy
2011-05-31,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.033317, 0.10606133, 0.1014004,-0.0347749,-0.03195347,sell
