Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.768489156575223, 0.0001867,-0.00001885, 0.00253887,-0.00047254, 0.0000678,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.769766105518548, 0.0096416, 0.00976236, 0.00852411, 0.01032961, 0.0101838,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.77104748831237, 0.0001112, 0.00070373, 0.00048244, 0.00088137, 0.0014097,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.772343059427785,-0.0021033,-0.00058243,-0.00166437,-0.00033637,-0.0002773,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.773648385014295,-0.0024402,-0.00056061, 0.00193816, 0.00127576,-0.0010590,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.774960804761601, 0.0030159, 0.00183104, 0.00356030, 0.00339312, 0.0016187,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.776282978980002, 0.0053611, 0.00613084, 0.00542960, 0.00526031, 0.0070564,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.777614020899398, 0.0017686, 0.00275869,-0.00174300, 0.00113015,-0.0007057,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.77895215697959,-0.0013856,-0.00134675,-0.00207724,-0.00088267,-0.0017885,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.780298273990678, 0.0001526,-0.00009353,-0.00018282, 0.00045911, 0.0002024,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.781651485162563, 0.0002208, 0.00012379, 0.00008360, 0.00000562, 0.0013391,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.783010903725144,-0.0011992,-0.00125883,-0.00129844,-0.00057748,-0.0018441,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.78438007675882,-0.0000991,-0.00099064,-0.00077436,-0.00050717,-0.0010857,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.785753683642994, 0.0030492, 0.00361060, 0.00307714, 0.00354229, 0.0017698,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.787132611147764,-0.0018733,-0.00624793,-0.00239025,-0.00362036,-0.0024454,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.788518632813331, 0.0056232, 0.01116455, 0.00113726, 0.00608503, 0.0048435,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.789910861869595, 0.0039359, 0.00575351, 0.00188086, 0.00400760, 0.0038263,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.791307524776357, 0.0017815, 0.00470815, 0.00034932, 0.00611105, 0.0014840,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.792708621533616, 0.0038670, 0.00422283, 0.00411363, 0.00411363, 0.0021304,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.794117699221771,-0.0017827, 0.00048144,-0.00004451, 0.00061246,-0.0005339,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.795530323990324,-0.0017153,-0.00151114,-0.00070016,-0.00229321,-0.0019151,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.796947382609374, 0.0017283, 0.00225179, 0.00151541, 0.00210663, 0.0009530,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.798367988308823,-0.0016210,-0.00565434,-0.00231810,-0.00241127,-0.0013241,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.79979302785877, 0.0032703, 0.00291541, 0.00196499, 0.00266855, 0.0018806,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.801221614489114, 0.0009199, 0.00057016, 0.00087170, 0.00087708, 0.0003081,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.802653748199857, 0.0040235, 0.00354966, 0.00293588, 0.00365050, 0.0033561,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.804087655450799, 0.0054575, 0.00418422, 0.00624167, 0.00626433, 0.0043977,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.805525996552238, 0.0025252, 0.00049116, 0.00119763, 0.00095386, 0.0009730,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.806965224423777,-0.0028349,-0.00202071,-0.00229041,-0.00274333,-0.0017674,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.808407999375714, 0.0036511, 0.00368012, 0.00403755, 0.00468797, 0.0010856,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.80985254786785, 0.0078153, 0.00914117, 0.00836856, 0.00615151, 0.0075768,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.811298869900185, 0.0032333, 0.00329708, 0.00309824, 0.00267774, 0.0034683,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.81274607870262, 0.0013511, 0.00423408, 0.00205570, 0.00173890, 0.0057358,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.814196834585453, 0.0019173, 0.00361774, 0.00296368, 0.00102403, 0.0031116,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.815646703698186, 0.0024936, 0.00440774, 0.00150034, 0.00522046, 0.0025636,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.817098346351119, 0.0042834, 0.00170929, 0.00080861, 0.00182442, 0.0008284,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.818549989004051, 0.0018913, 0.00037070, 0.00098151, 0.00165174, 0.0020661,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.820001631656983,-0.0049053,-0.00296464,-0.00000011,-0.00068412,-0.0014915,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.821454161080015, 0.0018556,-0.00023424,-0.00012127, 0.00052008, 0.0006481,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.822906690503047, 0.0018806, 0.00349655, 0.00283979, 0.00612086, 0.0036518,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.82435655961578,-0.0051770,-0.00440145,-0.00428506,-0.00435860,-0.0043467,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.825807315498613,-0.0010569,-0.00208271,-0.00272920,-0.00235535,-0.0011261,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.827257184611347,-0.0003362,-0.00201535,-0.00125844,-0.00073273,-0.0007428,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.82870705372408,-0.0009476,-0.00198180,-0.00160034,-0.00072275,-0.0008576,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.830155149296614, 0.0053084, 0.00215492, 0.00306992, 0.00306992, 0.0032414,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.83160058455885,-0.0019392,-0.00253312,-0.00250260,-0.00194589,-0.0009456,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.833046019821085,-0.0001803,-0.00191030,-0.00067206,-0.00106565,-0.0000060,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.834488794773023, 0.0006325, 0.00238600,-0.00140963, 0.00211558, 0.0015074,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.83592979618476, 0.0027999, 0.00275233, 0.00327912, 0.00330848, 0.0054821,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.837369910826399, 0.0036772, 0.00371355,-0.00050611, 0.00486661, 0.0020567,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.83880559161754, 0.0063784, 0.00447483,-0.00055143, 0.00363204, 0.0038302,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.840241272408681,-0.0046276,-0.00635797,-0.00466993,-0.00323912,-0.0044291,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.841670745809125, 0.0041176, 0.00485846, 0.00422143, 0.00327697, 0.0029996,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.843100219209569, 0.0055932, 0.00563982, 0.00116348, 0.00587547, 0.0056398,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.844525258759515, 0.0056451, 0.00484279, 0.00430988, 0.00511288, 0.0044841,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.845946751229063, 0.0020917, 0.00151920, 0.00217181, 0.00015833, 0.0006376,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.847365583388313, 0.0004177,-0.00285938,-0.00435216,-0.00315322,-0.0030472,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.848779981697065,-0.0017842,-0.00125286,-0.00153729,-0.00395433,-0.0020405,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.850191719695519, 0.0081595, 0.00181923, 0.00693564, 0.00773864, 0.0064592,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851597250303275, 0.0008903,-0.00170509,-0.00059712,-0.00202035,-0.0006781,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.852999233830634,-0.0006073,-0.00209852,-0.00112145,-0.00112145,-0.0015610,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.854397670277595, 0.0019248, 0.00144221, 0.00133141, 0.00472514, 0.0079249,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.855790786103958, 0.0077227, 0.00659646, 0.00669522, 0.00612535, 0.0082093,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.857180354849923, 0.0061470, 0.00069612, 0.00525202, 0.00613999, 0.0046403,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.858562829435092, 0.0015544,-0.00240859, 0.00148100,-0.00035399, 0.0002038,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.859941756939863,-0.0029358,-0.00345192,-0.00043036,-0.00282627,-0.0006144,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.861314477053937, 0.0024227,-0.00069965,-0.00063650, 0.00025275, 0.0013522,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.862684536857713, 0.0012824,-0.00106782, 0.00155118, 0.00166962, 0.0018980,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.864044842190393,-0.0004218, 0.00175859,-0.00059739,-0.00020365,-0.0003451,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.865399826902477,-0.0001654, 0.00144251, 0.00142039, 0.00052624, 0.0006928,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.866751264534162, 0.0012660, 0.00166923,-0.00022850, 0.00101536,-0.0000436,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.868093834464852, 0.0034359, 0.00159811, 0.00026063, 0.00241696, 0.0030842,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.869431970545044,-0.0008258,-0.00218985,-0.00054868,-0.00203809,-0.0018447,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.870762125694341,-0.0012158,-0.00195340,-0.00137174,-0.00247360,-0.0025117,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.872089620533339, 0.0003632,-0.00019903,-0.00127673,-0.00063813,-0.0006224,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873408247671342,-0.0019178,-0.00243946,-0.00124195,-0.00225045,-0.0017456,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.874720667418648, 0.0010704, 0.00380544, 0.00213034, 0.00444122, 0.0029937,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.876025993005158,-0.0035762,-0.00207609,-0.00404255,-0.00140168,-0.0062403,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.877324224430871,-0.0033078,-0.00240387,-0.00686245,-0.00169356,-0.0057987,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.878613588155589,-0.0010107, 0.00072222,-0.00181603, 0.00094638,-0.0019904,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.879900291570009,-0.0042827,-0.00158148,-0.00475278,-0.00146919,-0.0045396,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.881179014053533,-0.0045350,-0.00173443,-0.00399053,-0.00201405,-0.0046474,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.882446208525763,-0.0062033,-0.00371009,-0.00173657,-0.00173116,-0.0020667,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.883708082377395, 0.0021449, 0.00011232,-0.00210739, 0.00000031,-0.0001963,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.884962862068232,-0.0050385,-0.00280178,-0.00667351,-0.00253938,-0.0070116,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.886208774058073,-0.0028140,-0.00146774,-0.00152832,-0.00108902,-0.0024528,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.887447591887118,-0.0032012,-0.00147715,-0.00012871,-0.00209997,-0.0002670,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.888677542015167, 0.0003466, 0.00187162, 0.00144218, 0.00161608, 0.0035685,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.889899511212321,-0.0009432,-0.00141098,-0.00169651,-0.00172090,-0.0013621,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.891114386248679,-0.0001792, 0.00060999, 0.00058916,-0.00124791, 0.0001740,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892318620043842, 0.0062096, 0.00497992,-0.00042690, 0.00155692, 0.0040501,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.893519306758607, 0.0024630, 0.00181244, 0.00264318, 0.00159339, 0.0017833,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.89470580515178, 0.0021897, 0.00216507, 0.00125756, 0.00089790, 0.0018340,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.895885209384156,-0.0005797,-0.00259716,-0.00132397,-0.00231572,-0.0023931,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.897056632685637, 0.0010633,-0.00134996,-0.00104570,-0.00181601,-0.0017064,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.898220075056221, 0.0037889, 0.00235601, 0.00210997, 0.00197223, 0.0034522,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.899371102645413,-0.0019167,-0.00157869, 0.00066445,-0.00099188,-0.0018870,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.900516809614007,-0.0027365,-0.00343202,-0.00322110,-0.00229746,-0.0019130,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.901651875341406,-0.0078462,-0.00745025,-0.00777201,-0.00473570,-0.0006087,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.902778960137911,-0.0057535,-0.00558154,-0.00503246,-0.00537897,-0.0007283,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.903893630153021, 0.0025788, 0.00233986, 0.00253418, 0.00270500, 0.0028254,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.905002092777435,-0.0011477, 0.00206949, 0.00368829, 0.00094125,-0.0001095,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.906099914160654,-0.0003627, 0.00145986, 0.00312599, 0.00098594, 0.0016919,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907188867842878, 0.0037927, 0.00296727, 0.00339786, 0.00358549, 0.0048859,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.908268953824108, 0.0033479, 0.00149042, 0.00331624, 0.00330683, 0.0039773,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.909338398564142, 0.0020963,-0.00017443, 0.00117823, 0.00318885, 0.0023181,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.910398088833082, 0.0055389, 0.00492202, 0.00174777, 0.00285836, 0.0066225,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.911449798171125, 0.0011314, 0.00325868, 0.00412584, 0.00316398, 0.0027266,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.912486432417477,-0.0015257, 0.00127235, 0.00105734, 0.00023305, 0.0000681,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.913527500514327, 0.0003158,-0.00083884,-0.00086575,-0.00115682,-0.0011449,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.914546399358688, 0.0060645, 0.00660799, 0.00500990, 0.00601842, 0.0050541,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.915551109881457, 0.0041129, 0.00378861, 0.00421767, 0.00446080, 0.0028701,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.916554046864026, 0.0064883, 0.00590070, 0.00719359, 0.00918911, 0.0061297,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.917543682295103, 0.0003099, 0.00182307, 0.00354344, 0.00186391, 0.0024694,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.918526223565383, 0.0050925, 0.00375559, 0.00484893, 0.00424401, 0.0040341,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.91949635005427,-0.0014729,-0.00067312,-0.00156948, 0.00045417,-0.0017092,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.920456722072062, 0.0000051, 0.00076564, 0.00016293,-0.00047991, 0.0007674,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.921408226388859, 0.0003219, 0.00176983, 0.00461412,-0.00092399,-0.0001980,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.922347315924263,-0.0007113,-0.00018919,-0.00183562,-0.00091086,-0.0023211,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.92327842452877,-0.0018657,-0.00187562,-0.00233117,-0.00204075,-0.0010614,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.924198005121984,-0.0001612, 0.00015325, 0.00076539, 0.00057386, 0.0025965,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.925107831244103, 0.0016706, 0.00160531, 0.00153713, 0.00048212,-0.0003779,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.926006129354928, 0.0001921, 0.00074210, 0.00013775, 0.00084048, 0.0005905,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.926895559764758, 0.0027366, 0.00291865, 0.00303561, 0.00288010, 0.0024417,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.927772575393194, 0.0004211, 0.00454272, 0.00399958, 0.00440968, 0.0039610,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.928640723320635, 0.0025679, 0.00416993, 0.00425927, 0.00415821, 0.0039821,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.929494682926483, 0.0086551, 0.00898273, 0.00733075, 0.00742923, 0.0092537,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.930343321911734, 0.0028021, 0.00001628, 0.00346473, 0.00039413, 0.0034299,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.931179546115592, 0.0062750, 0.00182109, 0.00233890, 0.00209958, 0.0026227,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.932006015848355, 0.0025556, 0.00305887, 0.00199797, 0.00236204, 0.0056075,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.932820070799725, 0.0008266, 0.00204798, 0.00100895, 0.00156371, 0.0028376,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.933625258050099,-0.0008400, 0.00590014, 0.00292617, 0.00319782, 0.0032875,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.934419804059279,-0.0006352,-0.00154627,-0.00203485,-0.00218900,-0.0015547,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.935202822057165,-0.0009855,-0.00091149,-0.00131689,-0.00091231,-0.0007486,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.935975198813856,-0.0054375,-0.00202154,-0.00437686,-0.00439451,-0.0042332,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.936737821099453, 0.0013244, 0.00095537, 0.00260226, 0.00247068, 0.0009554,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.937490688913955, 0.0038223, 0.00186504, 0.00239319, 0.00189046, 0.0018650,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.938232028717163,-0.0002094,-0.00093768,-0.00136090,-0.00107889,-0.0011578,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.938963614049276, 0.0020259,-0.00226972,-0.00224790,-0.00175585,-0.0019478,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.939683671370095,-0.0028863,-0.00395982,-0.00365367,-0.00320514,-0.0050961,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.94039308744972,-0.0014068,-0.00051720,-0.00214017,-0.00116179,-0.0011618,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.94109274905825,-0.0005650,-0.00347899,-0.00344199,-0.00244857,-0.0014425,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.941782656195685, 0.0005972, 0.00062653,-0.00037810, 0.00020305, 0.0007317,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.942461035321827, 0.0014683,-0.00076232, 0.00088286,-0.00065838, 0.0039895,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.943128773206774, 0.0035711,-0.00095230, 0.00591848, 0.00054452, 0.0064884,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.943786756620626,-0.0002134,-0.00116186, 0.00333803, 0.00201497, 0.0035752,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.944434985563383, 0.0019369,-0.00004513,-0.00185486, 0.00035520,-0.0002217,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.945070799724747,-0.0011607,-0.00239436,-0.00239436,-0.00186957,-0.0017227,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.945696859415016, 0.0030190, 0.00112955, 0.00321543, 0.00324362, 0.0025672,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.94631316463419, 0.0063791, 0.00107536, 0.00189757, 0.00363356, 0.0028317,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.946919715382269, 0.0004147, 0.00056656, 0.00085746, 0.00062132, 0.0004204,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.947515624889154, 0.0036174, 0.00097789, 0.00235371, 0.00369010, 0.0027603,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.948099119614645,-0.0056278,-0.00302462,-0.00317735,-0.00345842,-0.0019365,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.94867552017934, 0.0097721, 0.00999761, 0.01184436, 0.01145225, 0.0113656,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.949237732422443, 0.0079338, 0.00834065, 0.00841139, 0.00931079, 0.0087525,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.949793737274849, 0.0006778, 0.00446059, 0.00032726, 0.00050064, 0.0005459,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.950337327345862, 0.0060937, 0.00387391, 0.00518554, 0.00439612, 0.0047914,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.95087027617568, 0.0049395, 0.00413321, 0.00480879, 0.00430871, 0.0044974,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.951401451465299, 0.0031169, 0.00354074, 0.00329057, 0.00343246, 0.0019465,buy
