Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-15,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.001195270, 0.0034055, 0.0019008, 0.00207075, 0.00119688,buy
2011-02-16,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000519054, 0.0002095, 0.0002095, 0.00051905, 0.00042088,buy
2011-02-17,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000116409, 0.0000573,-0.0001164,-0.00011641,-0.00014791,buy
2011-02-18,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000323239, 0.0003232, 0.0003232, 0.00016225, 0.00021743,buy
2011-02-19,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000788385, 0.0009241, 0.0009241, 0.00092407, 0.00117227,buy
2011-02-20,1,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001660070, 0.0010171, 0.0011499, 0.00126764, 0.00143290,buy
2011-02-21,1,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002324513, 0.0012198, 0.0012198, 0.00121983, 0.00248795,buy
2011-02-22,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002098947, 0.0029626, 0.0029626, 0.00285426, 0.00303387,buy
2011-02-23,2,1,1,0,0,0,1,0,0,0,1,1,3,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000856503, 0.0010509, 0.0006898, 0.00156147, 0.00076592,buy
2011-02-24,1,1,1,0,0,0,1,0,0,0,1,4,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000780385, 0.0027158,-0.0007804, 0.00294961,-0.00035002,buy
2011-02-25,1,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000059397, 0.0005633,-0.0012055, 0.00028684, 0.00034214,buy
2011-02-26,1,1,1,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001021131,-0.0009077, 0.0009074, 0.00119537, 0.00054182,buy
2011-02-27,1,1,2,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001971919,-0.0032531, 0.0020113,-0.00284667,-0.00099895,sell
2011-02-28,1,1,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001542062,-0.0010607, 0.0032548,-0.00100351,-0.00058756,sell
2011-03-01,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.003239991, 0.0034294, 0.0037958, 0.00319980, 0.00263385,buy
2011-03-02,0,1,1,0,0,0,0,1,0,0,2,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.000864375,-0.0012416,-0.0007050,-0.00134653,-0.00152435,sell
2011-03-03,0,1,1,0,0,0,0,1,0,1,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.002265195,-0.0033927,-0.0019534,-0.00226520,-0.00241266,sell
2011-03-04,0,1,1,0,0,0,0,1,0,1,2,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.004839879,-0.0061843,-0.0053515,-0.00375280,-0.00476582,sell
2011-03-05,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.002637225,-0.0054928,-0.0053602,-0.00474136,-0.00538015,sell
2011-03-06,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.003694878,-0.0037223,-0.0022783,-0.00369488,-0.00360945,sell
2011-03-07,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.003630566,-0.0023414,-0.0027647,-0.00407843,-0.00313875,sell
2011-03-08,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.005292646,-0.0037663,-0.0031083,-0.00522599,-0.00388119,sell
2011-03-09,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.005897630,-0.0056268,-0.0037204,-0.00645034,-0.00538391,sell
2011-03-10,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,-0.005525334,-0.0060147,-0.0043201,-0.00484668,-0.00531699,sell
2011-03-11,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,-0.002062892,-0.0045031,-0.0028586,-0.00341289,-0.00376717,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.001648130,-0.0022136, 0.0023196, 0.00153183, 0.00151380,buy
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.000004836,-0.0017732, 0.0001206,-0.00035360, 0.00025937,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.000288596,-0.0023269,-0.0001535,-0.00028860,-0.00047219,sell
2011-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001589840,-0.0019107, 0.0021305, 0.00148856, 0.00099267,buy
2011-03-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001055172,-0.0000700, 0.0036800, 0.00105517,-0.00024043,buy
2011-03-17,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.001258243, 0.0012582, 0.0013665, 0.00125824, 0.00008906,buy
2011-03-18,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.001045095, 0.0010451, 0.0003023, 0.00104510,-0.00010423,buy
2011-03-19,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.000269608,-0.0013815,-0.0017311, 0.00034324,-0.00185701,buy
2011-03-20,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.000201977, 0.0007587,-0.0022282, 0.00075873,-0.00036857,buy
2011-03-21,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.001564484, 0.0015645, 0.0008161, 0.00097747, 0.00140769,buy
2011-03-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0, 0.001676731, 0.0017443, 0.0009135, 0.00097716, 0.00150101,buy
2011-03-23,1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0, 0.000843609, 0.0017825, 0.0007852, 0.00068281, 0.00068910,buy
2011-03-24,1,0,0,0,1,0,0,0,0,0,1,2,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,-0.000375350,-0.0008941,-0.0023326,-0.00051400,-0.00163069,sell
2011-03-25,1,0,0,1,1,0,0,0,0,0,1,0,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,-0.002050838,-0.0045075,-0.0022280,-0.00206620,-0.00398976,sell
2011-03-26,1,0,0,1,1,0,0,0,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.001902811,-0.0047423,-0.0029153,-0.00272056,-0.00420497,sell
2011-03-27,1,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.000586843,-0.0024113,-0.0031334,-0.00124337,-0.00444537,sell
2011-03-28,1,0,0,1,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.001967639,-0.0035385,-0.0015795,-0.00226260,-0.00308862,sell
2011-03-29,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.000759431,-0.0006299, 0.0004315,-0.00105799,-0.00203470,sell
2011-03-30,1,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.000135299,-0.0001353,-0.0025029,-0.00013530,-0.00061247,sell
2011-03-31,1,1,0,0,1,0,0,0,0,1,4,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.001978264,-0.0020955,-0.0034193,-0.00209554,-0.00120134,sell
2011-04-01,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004413251,-0.0044557,-0.0045154,-0.00423632, 0.00089348,sell
2011-04-02,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.004102927,-0.0043920,-0.0040543,-0.00411325,-0.00291609,sell
2011-04-03,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.003793594,-0.0042509,-0.0039824,-0.00381496,-0.00201793,sell
2011-04-04,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.002101637,-0.0036484,-0.0023001,-0.00297807,-0.00340120,sell
2011-04-05,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.002432617,-0.0026906,-0.0023986,-0.00248941,-0.00283024,sell
2011-04-06,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.002334782, 0.0023607, 0.0023828, 0.00213633, 0.00270953,buy
2011-04-07,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.003053881, 0.0030539, 0.0020807, 0.00199276, 0.00155636,buy
2011-04-08,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.000808864, 0.0008089, 0.0004541,-0.00103182, 0.00031395,buy
2011-04-09,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.000847894,-0.0007116, 0.0000340,-0.00122343,-0.00042947,sell
2011-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,4,3,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.001068030,-0.0008665, 0.0010689,-0.00056563,-0.00023470,sell
2011-04-11,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004845992,-0.0048195,-0.0020896,-0.00211352,-0.00197215,sell
2011-04-12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002098945,-0.0014485,-0.0015329,-0.00230303,-0.00098640,sell
2011-04-13,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.005815923,-0.0059222,-0.0018422,-0.00588985,-0.00182892,sell
2011-04-14,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.002802044,-0.0031853, 0.0014483,-0.00292259, 0.00069284,sell
2011-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.004030535, 0.0017080, 0.0040847, 0.00121325, 0.00340767,buy
2011-04-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002049205, 0.0027849, 0.0014380, 0.00204920,-0.00163533,buy
2011-04-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002299208, 0.0028648, 0.0020029, 0.00218752, 0.00051358,buy
2011-04-18,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007450399, 0.0042839, 0.0074504, 0.00475063, 0.00722549,buy
2011-04-19,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003863317,-0.0015814, 0.0038966, 0.00095819, 0.00381602,buy
2011-04-20,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000636161,-0.0033903, 0.0004261,-0.00056627, 0.00021289,sell
2011-04-21,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001106168, 0.0001412,-0.0006090,-0.00151313,-0.00076194,sell
2011-04-22,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001134415,-0.0032457,-0.0014050,-0.00216333,-0.00137296,sell
2011-04-23,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003653500,-0.0006163, 0.0027991, 0.00122399, 0.00267233,buy
2011-04-24,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.001208665,-0.0024903,-0.0021088,-0.00211989,-0.00201480,sell
2011-04-25,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.003829380,-0.0022792,-0.0024225,-0.00127704,-0.00231455,sell
2011-04-26,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.001720108,-0.0020820,-0.0020596,-0.00164848,-0.00188268,sell
2011-04-27,0,0,0,0,0,0,0,0,1,0,3,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.005701891, 0.0023136, 0.0029300, 0.00234367, 0.00218714,buy
2011-04-28,0,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.007994890, 0.0031446, 0.0048486, 0.00351104, 0.00353302,buy
2011-04-29,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.008576790, 0.0063434, 0.0073293, 0.00713279, 0.00651059,buy
2011-04-30,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.004974754, 0.0060606, 0.0084518, 0.00766550, 0.00758636,buy
2011-05-01,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.003659627, 0.0044628, 0.0072032, 0.00680052, 0.00618322,buy
2011-05-02,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.007898033, 0.0076722, 0.0081699, 0.00943736, 0.00792377,buy
2011-05-03,0,0,0,0,1,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.002411926, 0.0037779, 0.0002855, 0.00506816, 0.00431892,buy
2011-05-04,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000258160, 0.0042424,-0.0030018,-0.00025816,-0.00099008,buy
2011-05-05,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.007454974,-0.0048663,-0.0043490,-0.00425848,-0.00452536,sell
2011-05-06,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.005044357,-0.0044207,-0.0055044,-0.00505991,-0.00630862,sell
2011-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000116577,-0.0000173,-0.0000173, 0.00017452, 0.00106617,buy
2011-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001610774,-0.0018092,-0.0018848,-0.00186553,-0.00006741,sell
2011-05-09,0,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.000814510,-0.0004610,-0.0005935, 0.00041913, 0.00177430,buy
2011-05-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.006060708, 0.0052590, 0.0060041, 0.00529842, 0.00264556,buy
2011-05-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.003577822, 0.0035778, 0.0042741, 0.00474397, 0.00336716,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001390827, 0.0013246,-0.0008995, 0.00094149, 0.00130704,buy
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.001607215,-0.0010237,-0.0018168,-0.00160721,-0.00101319,sell
2011-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.000601170, 0.0011872, 0.0011639,-0.00060117,-0.00027268,sell
2011-05-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,-0.000766632, 0.0009868,-0.0013148,-0.00193517,-0.00108942,sell
2011-05-16,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.001252204, 0.0008647,-0.0003984,-0.00125220,-0.00127050,sell
2011-05-17,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,3,0,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.002526188, 0.0009871,-0.0002780,-0.00252619,-0.00214658,sell
2011-05-18,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,1,3,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.001873590, 0.0018519, 0.0014895, 0.00187359, 0.00166879,buy
2011-05-19,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.002817897, 0.0040550, 0.0029602, 0.00289728, 0.00251069,buy
2011-05-20,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.007582900, 0.0055511, 0.0075829, 0.00758290, 0.00685087,buy
2011-05-21,1,0,0,0,0,1,0,1,0,0,1,0,0,1,4,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.006450658, 0.0054699, 0.0054203, 0.00490422, 0.00667156,buy
2011-05-22,0,0,0,0,0,1,0,1,0,0,1,0,1,3,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.008152832, 0.0029108, 0.0070289, 0.00711459, 0.00674295,buy
2011-05-23,0,0,0,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.009184657, 0.0065245, 0.0089731, 0.00903241, 0.00853859,buy
2011-05-24,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.008015806, 0.0061481, 0.0080158, 0.00801581, 0.00660935,buy
2011-05-25,0,1,0,1,0,0,0,1,0,0,2,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.006335448, 0.0066412, 0.0063213, 0.00622075, 0.00305310,buy
2011-05-26,0,1,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.002029580, 0.0026590, 0.0020296, 0.00160688, 0.00451280,buy
2011-05-27,0,1,0,1,0,0,1,0,0,1,3,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.001894057, 0.0010208, 0.0007318, 0.00125821, 0.00176385,buy
2011-05-28,0,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.000401460,-0.0018464,-0.0033030,-0.00180036,-0.00185437,sell
2011-05-29,0,1,0,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.001000839,-0.0009747,-0.0008500,-0.00124270,-0.00120252,sell
2011-05-30,0,1,0,0,0,0,2,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.000357443,-0.0006902,-0.0006206,-0.00063512,-0.00190003,sell
2011-05-31,1,0,0,0,0,0,2,0,0,2,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.001019582,-0.0010906,-0.0008894,-0.00094382,-0.00111098,sell
2011-06-01,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.000702749, 0.0007027, 0.0003184, 0.00020660,-0.00228971,buy
2011-06-02,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.001027420,-0.0013125, 0.0016751, 0.00025753,-0.00208096,buy
2011-06-03,1,0,1,0,1,0,0,0,0,0,1,2,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.001845685,-0.0027266,-0.0019864,-0.00150145,-0.00273274,sell
2011-06-04,1,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002173145,-0.0029639,-0.0023954, 0.00042354,-0.00286700,sell
2011-06-05,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002169370,-0.0025753, 0.0000594,-0.00121839,-0.00217794,sell
