Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,5,1,0,0,0,1,2,3,0,2,0,1,0,2,0,2,2,0, 0.003273277, 0.0031699, 0.00244386, 0.00074352, 0.0048132,buy
2013-10-07,5,0,0,0,0,1,2,3,1,0,0,1,0,2,2,2,2,0, 0.003320624, 0.0033206, 0.00215256,-0.00033314, 0.0062948,buy
2013-10-08,3,0,0,0,0,2,3,1,3,0,0,0,0,1,2,1,4,1, 0.006378095, 0.0041880, 0.00285468, 0.00309874, 0.0021480,buy
2013-10-09,2,0,0,0,0,4,1,2,2,0,0,0,0,1,0,1,2,0,-0.001776328,-0.0038980,-0.00586923,-0.00616404,-0.0062166,sell
2013-10-10,2,1,0,0,0,1,4,2,2,0,0,2,0,3,0,3,2,0,-0.003428639,-0.0014632,-0.00111502,-0.00355939,-0.0034286,sell
2013-10-11,2,1,1,0,0,1,3,4,2,0,5,0,2,0,1,1,2,2,-0.015244210,-0.0151326,-0.01606454,-0.01442490,-0.0151326,sell
2013-10-12,1,1,1,1,0,2,3,1,2,5,1,0,2,0,0,1,2,2,-0.002091927, 0.0008638,-0.00158112,-0.00223026,-0.0006464,sell
2013-10-13,1,0,1,0,0,4,1,1,4,5,0,0,0,0,0,1,2,0, 0.001920200, 0.0015725,-0.00059625, 0.00157255, 0.0000205,buy
2013-10-14,2,1,0,1,1,2,2,0,1,1,2,0,1,0,2,1,2,0, 0.001015351,-0.0021386, 0.00154330,-0.00213860, 0.0031916,buy
2013-10-15,1,3,1,0,1,3,1,1,1,0,2,0,1,0,0,0,7,0,-0.002223699,-0.0037239,-0.00295083,-0.00152421,-0.0036465,sell
2013-10-16,0,1,2,2,1,3,1,0,0,2,1,0,0,5,0,5,3,0, 0.000870527, 0.0015964, 0.00100961, 0.00095753, 0.0012613,buy
2013-10-17,0,1,2,3,0,4,1,0,1,0,1,5,0,1,0,6,2,0, 0.000326841, 0.0001192, 0.00033855,-0.00000642, 0.0007813,buy
2013-10-18,0,1,2,3,1,3,2,0,0,1,5,1,2,0,0,1,4,5, 0.000870585, 0.0008706, 0.00362150, 0.00341632, 0.0019198,buy
2013-10-19,0,2,2,1,3,1,1,1,0,6,0,0,0,2,0,2,4,5,-0.001173924, 0.0052206,-0.00080729,-0.00180435,-0.0008448,sell
2013-10-20,0,1,1,1,3,1,1,0,0,5,0,2,0,2,0,2,2,1, 0.001049683, 0.0031145, 0.00381981, 0.00457636, 0.0041471,buy
2013-10-21,0,1,1,1,1,1,1,0,2,0,0,2,0,0,5,0,3,0, 0.002479023, 0.0048620, 0.00524067, 0.00695213, 0.0028993,buy
2013-10-22,0,0,1,4,1,1,1,0,2,0,0,1,0,1,1,1,7,2, 0.007638364, 0.0099463, 0.01095887, 0.00234550, 0.0094836,buy
2013-10-23,0,1,3,1,1,1,1,0,1,0,0,1,0,5,0,5,7,2, 0.002022422, 0.0017829,-0.00051139, 0.00213951, 0.0016966,buy
2013-10-24,0,3,2,0,1,1,1,1,1,0,0,5,0,0,2,5,2,0, 0.003454347, 0.0024886, 0.00380503, 0.00207860, 0.0006037,buy
2013-10-25,0,3,1,1,1,1,2,0,0,0,2,0,5,0,2,0,2,1,-0.008460366, 0.0005505,-0.00302358,-0.00363475,-0.0029859,sell
2013-10-26,1,0,1,2,0,1,3,1,1,0,2,0,1,2,0,1,2,6, 0.002110654, 0.0032635, 0.00167728, 0.00128324, 0.0032635,buy
2013-10-27,1,0,1,2,0,1,3,0,4,2,0,0,1,2,1,1,2,5, 0.000515593, 0.0015085, 0.00271293, 0.00145175, 0.0015085,buy
2013-10-28,1,1,1,0,0,1,3,0,2,2,0,0,0,2,5,1,2,0, 0.003027826, 0.0023288, 0.00168315, 0.00386729, 0.0030927,buy
2013-10-29,2,1,0,0,1,1,3,2,0,2,1,0,2,2,0,1,2,0,-0.000616862,-0.0006052,-0.00030868, 0.00080461,-0.0001147,sell
2013-10-30,2,1,0,0,0,0,6,5,1,2,1,0,0,4,0,1,4,2, 0.000053986, 0.0000540,-0.00009404,-0.00086408, 0.0000540,sell
2013-10-31,4,0,0,1,0,2,9,2,1,3,0,2,1,5,0,5,5,2,-0.002770775,-0.0054334, 0.00594684,-0.00197655,-0.0036847,sell
2013-11-01,3,0,1,0,0,5,3,2,2,0,0,0,5,1,0,3,3,2,-0.001537650,-0.0015377,-0.00155639,-0.00153765,-0.0045278,sell
2013-11-02,2,1,1,0,0,1,4,3,1,0,2,0,5,1,0,2,3,2, 0.000113267, 0.0001133,-0.00026928, 0.00011327, 0.0001133,sell
2013-11-03,6,1,0,0,0,0,4,4,1,2,0,1,0,2,0,3,4,2, 0.007857124, 0.0070958, 0.00641746, 0.00707032, 0.0073697,buy
2013-11-04,2,0,0,0,0,1,4,3,2,2,0,0,0,1,2,3,2,0, 0.000291683, 0.0007246, 0.00034994, 0.00072465,-0.0008667,buy
2013-11-05,1,1,0,0,0,6,2,2,3,0,0,0,0,1,0,2,2,0,-0.002084090,-0.0021412,-0.00520366,-0.00456796,-0.0041051,sell
2013-11-06,2,1,0,0,0,2,6,3,2,0,0,2,0,3,0,4,4,1, 0.000873666, 0.0009240, 0.00087367,-0.00193090, 0.0009240,buy
2013-11-07,3,2,0,0,0,1,5,7,2,0,0,0,2,1,1,4,4,1,-0.004030239,-0.0040302,-0.00278735,-0.00403024,-0.0026996,sell
2013-11-08,1,3,1,0,0,2,2,4,1,0,5,0,2,1,0,0,2,0,-0.009679568,-0.0060239,-0.00672298,-0.00622904,-0.0079250,sell
2013-11-09,0,2,1,1,0,4,2,3,4,0,8,0,0,0,0,0,2,0,-0.005002759,-0.0051923,-0.00769505,-0.00530427,-0.0051923,sell
2013-11-10,0,1,1,1,0,1,4,3,3,5,3,0,0,0,2,0,2,2, 0.000492528, 0.0050921, 0.00063784, 0.00070409, 0.0007041,buy
2013-11-11,2,3,0,1,0,1,2,5,1,1,2,0,1,0,1,0,2,0,-0.002115082,-0.0020531,-0.00239008,-0.00208947,-0.0047428,sell
2013-11-12,2,3,2,0,1,1,2,2,1,0,4,5,0,6,1,0,2,0, 0.002699165,-0.0009737, 0.00063889,-0.00173064,-0.0015029,sell
2013-11-13,2,1,2,2,1,2,2,1,2,2,2,1,0,2,1,5,7,0, 0.000172914, 0.0005500, 0.00002766, 0.00474534,-0.0000281,buy
2013-11-14,2,1,1,4,0,1,3,1,2,0,3,0,2,2,1,1,8,0, 0.003585390, 0.0050391, 0.00388314, 0.00504083, 0.0049101,buy
2013-11-15,2,1,1,2,2,1,2,2,0,1,7,2,0,3,1,0,3,0, 0.001094448, 0.0001760, 0.00194511, 0.00267306, 0.0027823,buy
2013-11-16,2,4,1,1,3,1,2,1,0,1,7,2,0,3,1,2,2,0, 0.002745040, 0.0010233, 0.00288034, 0.00365112, 0.0086250,buy
2013-11-17,2,2,3,0,2,1,2,0,0,5,2,0,0,1,6,2,4,5,-0.001613622,-0.0037287,-0.00439870,-0.00553056,-0.0041901,sell
2013-11-18,2,1,0,4,0,1,2,1,1,0,2,1,0,2,2,0,2,1,-0.003148157,-0.0031351,-0.00315334,-0.00100653,-0.0033488,sell
2013-11-19,2,0,2,3,0,1,2,2,1,0,2,5,0,6,2,1,2,1,-0.004250585,-0.0043615,-0.00438328,-0.00054475,-0.0003155,sell
2013-11-20,2,2,3,1,0,1,1,2,1,0,0,5,0,6,1,5,3,0,-0.007098695,-0.0066277, 0.00030433,-0.00636123,-0.0058458,sell
2013-11-21,1,3,2,0,2,1,2,2,1,0,0,0,7,1,2,0,7,2,-0.004016038,-0.0042791,-0.00618341,-0.00708776,-0.0050268,sell
2013-11-22,1,2,1,0,1,0,2,3,0,0,0,0,7,0,0,1,2,2, 0.000145836,-0.0027621,-0.00240687, 0.00014584,-0.0016127,sell
2013-11-23,1,1,0,2,0,0,3,4,2,0,2,0,3,0,1,1,2,0,-0.000885003,-0.0007665,-0.00113646,-0.00058048,-0.0034125,sell
2013-11-24,1,0,1,2,0,1,3,2,2,2,0,0,2,0,6,1,2,1,-0.001170181,-0.0006930,-0.00346569,-0.00186332,-0.0004360,sell
2013-11-25,1,0,2,0,1,1,3,3,1,2,0,0,4,0,5,1,2,5, 0.000051368,-0.0028608, 0.00029890, 0.00143688,-0.0037277,sell
2013-11-26,1,2,0,0,1,1,2,5,1,0,0,0,4,0,0,1,2,0,-0.000798789,-0.0007988, 0.00025202,-0.00079879, 0.0002033,sell
2013-11-27,2,1,0,1,0,0,4,4,0,0,1,0,3,2,0,3,2,0, 0.001481988, 0.0014820, 0.00328329, 0.00137332, 0.0008563,buy
2013-11-28,2,0,0,1,0,1,4,3,1,1,0,2,3,0,0,3,2,0, 0.001214551, 0.0016325, 0.00012254, 0.00163245, 0.0016325,buy
2013-11-29,2,0,1,0,0,3,4,1,1,1,0,0,7,0,2,1,4,0, 0.001626375, 0.0016264,-0.00164447, 0.00162637, 0.0015040,buy
2013-11-30,1,1,0,0,0,3,4,3,0,2,2,0,0,1,2,0,2,0,-0.004112623,-0.0078292, 0.00038003,-0.00512895,-0.0049061,sell
2013-12-01,2,0,0,0,0,2,6,5,0,4,2,1,0,0,4,1,2,0, 0.000086103,-0.0002237,-0.00060191, 0.00219928,-0.0002723,buy
2013-12-02,2,0,0,0,0,2,6,3,1,4,0,1,0,0,4,0,3,2,-0.002120355,-0.0009859, 0.00178180,-0.00212035,-0.0017829,sell
2013-12-03,1,0,0,0,0,3,3,2,1,2,0,0,0,2,2,0,1,0,-0.001429101,-0.0017305,-0.00130913,-0.00303463,-0.0026457,sell
2013-12-04,1,0,0,0,0,3,3,3,3,2,0,0,0,0,3,2,0,0, 0.009024892, 0.0082901, 0.00524409,-0.00017029, 0.0057731,buy
2013-12-05,2,0,0,0,0,1,3,2,2,2,0,2,2,0,1,0,0,1,-0.002310376,-0.0031011,-0.00195657,-0.00310115,-0.0031011,sell
2013-12-06,1,1,0,0,0,3,1,2,2,0,0,0,0,0,0,0,2,1,-0.000015611,-0.0019975,-0.00226009,-0.00262489,-0.0032420,sell
2013-12-07,0,1,1,0,0,3,1,1,2,0,5,0,0,0,2,0,0,0, 0.008256542, 0.0057860, 0.00078089, 0.00683153, 0.0073157,buy
2013-12-08,1,1,1,1,0,2,2,1,2,5,1,0,1,0,2,0,0,2,-0.004458247, 0.0012733, 0.00065209,-0.00180116,-0.0024194,sell
2013-12-09,0,1,1,1,0,1,1,1,1,1,0,0,0,5,0,0,0,2, 0.000932415,-0.0020704, 0.00101601, 0.00152604, 0.0009186,buy
2013-12-10,0,0,2,1,1,3,1,1,0,0,2,0,0,6,0,5,0,2, 0.000948994, 0.0007420,-0.00235540, 0.00074201, 0.0009490,buy
2013-12-11,0,2,1,2,1,1,2,0,1,2,0,0,2,1,0,6,0,2,-0.005439693,-0.0055251,-0.00510463,-0.00464725,-0.0045569,sell
2013-12-12,0,1,1,2,1,1,2,1,1,2,1,5,2,0,0,1,0,2, 0.002226408, 0.0017454, 0.00263598, 0.00047180, 0.0000025,buy
2013-12-13,0,1,1,3,1,1,1,2,0,1,1,1,0,2,0,0,5,2, 0.003746639, 0.0037466, 0.00536216, 0.00536216, 0.0049570,buy
2013-12-14,0,1,2,3,1,0,1,1,0,1,5,1,0,0,5,2,1,2, 0.002359274,-0.0037340,-0.00360896,-0.00373404,-0.0053769,sell
2013-12-15,0,2,2,2,0,1,1,1,1,5,0,0,0,1,6,0,0,2, 0.000391109,-0.0039302,-0.00244357,-0.00204317, 0.0006781,sell
2013-12-16,0,1,2,2,1,1,1,1,0,0,0,2,0,7,1,1,0,5, 0.002156610, 0.0011239, 0.00051095, 0.00127438, 0.0009933,buy
2013-12-17,0,2,2,2,2,2,1,1,1,0,0,2,0,7,0,6,2,1,-0.005814182,-0.0065261,-0.00761039,-0.00620124,-0.0064877,sell
2013-12-18,0,2,1,0,1,2,1,1,1,0,0,0,0,2,2,5,0,0,-0.005972649,-0.0050178,-0.00527572,-0.00499600,-0.0046628,sell
2013-12-19,0,1,1,2,2,2,1,0,1,0,0,1,5,2,2,0,1,2, 0.002135106, 0.0049787, 0.00508047, 0.00208194, 0.0019116,buy
2013-12-20,0,0,1,3,1,1,0,1,1,0,0,5,1,0,1,0,1,2, 0.003930654,-0.0013388, 0.00417366, 0.00094194, 0.0003006,buy
2013-12-21,0,0,2,1,0,2,1,2,1,0,2,5,0,0,1,0,5,0,-0.002584232, 0.0016257, 0.00297346,-0.00024370,-0.0001834,sell
2013-12-22,1,2,1,1,1,2,2,2,1,2,2,0,2,0,5,0,1,1,-0.001394280,-0.0028954,-0.00231236,-0.00273044,-0.0013943,sell
2013-12-23,1,2,1,0,1,3,1,1,0,2,0,0,2,0,0,0,1,5, 0.000185825, 0.0006115, 0.00136001, 0.00032441, 0.0000193,buy
2013-12-24,1,1,1,0,0,2,1,2,0,0,0,0,0,2,0,0,1,5, 0.000723765,-0.0004611, 0.00113849, 0.00047588, 0.0007238,buy
2013-12-25,2,1,0,1,0,2,2,2,3,0,1,0,1,0,0,4,1,0, 0.001917286, 0.0015336, 0.00549768,-0.00173398, 0.0029438,buy
2013-12-26,3,0,1,0,0,1,1,2,1,1,1,0,5,0,0,2,1,0, 0.003343748, 0.0034282, 0.00328668, 0.00306335, 0.0034977,buy
2013-12-27,3,1,0,0,0,1,1,4,1,1,0,0,0,1,0,2,1,0,-0.001583425,-0.0014087,-0.00122803,-0.00127274,-0.0013408,sell
2013-12-28,4,1,0,0,0,2,1,5,0,0,0,0,0,1,1,3,1,0, 0.003187300, 0.0027998, 0.00198058, 0.00290465, 0.0027998,buy
2013-12-29,3,0,0,0,0,2,5,2,2,0,2,2,0,0,3,3,3,0, 0.000929163, 0.0012466, 0.00012586, 0.00047320, 0.0013485,buy
2013-12-30,2,0,0,0,0,5,3,1,2,2,0,0,0,2,1,0,1,2,-0.006813543,-0.0071586,-0.00504695,-0.00450857,-0.0049733,sell
2013-12-31,2,0,0,0,0,2,2,3,1,0,0,0,0,2,1,2,1,0, 0.004126031, 0.0012789, 0.00127891, 0.00169189, 0.0012789,buy
2014-01-01,5,0,0,0,0,0,2,3,2,0,0,1,2,0,2,2,2,0, 0.003084095, 0.0021586, 0.00293467,-0.00030748, 0.0023017,buy
2014-01-02,3,0,0,0,0,1,1,1,3,0,0,0,2,0,1,0,1,1, 0.003320664, 0.0033691, 0.00692636, 0.00607716, 0.0009483,buy
2014-01-03,2,1,0,0,0,4,1,0,4,0,0,0,2,0,1,0,1,0, 0.001801997, 0.0044589, 0.00280734, 0.00477633, 0.0044589,buy
2014-01-04,2,2,1,0,0,2,4,1,2,0,5,2,3,0,2,0,3,0, 0.003077312,-0.0010566, 0.00289058, 0.00223871, 0.0017736,buy
2014-01-05,1,2,2,1,0,0,3,4,1,5,1,2,3,5,0,0,0,2, 0.001728907,-0.0010624, 0.00006255, 0.00051340, 0.0006246,buy
2014-01-06,1,1,1,2,0,1,1,4,2,1,0,0,2,6,0,0,0,1, 0.003433797, 0.0021458, 0.00341428, 0.00380977, 0.0022545,buy
2014-01-07,1,0,1,1,1,1,0,2,4,0,2,0,0,1,0,5,0,1,-0.002476158,-0.0007691,-0.00364670,-0.00291418,-0.0033714,sell
2014-01-08,1,0,0,1,2,0,1,2,5,2,2,0,2,0,0,1,0,1,-0.004895761,-0.0044001,-0.00285455,-0.00440015,-0.0048958,sell
2014-01-09,2,1,0,0,1,0,0,2,2,0,0,0,0,2,0,0,1,1, 0.003375586, 0.0005052, 0.00553557, 0.00562292, 0.0006238,buy
2014-01-10,1,3,0,2,1,0,0,1,2,1,1,0,0,0,0,2,1,0, 0.008603749, 0.0108559, 0.00982654, 0.01027462, 0.0101704,buy
2014-01-11,1,2,4,2,1,0,1,1,1,1,5,0,2,1,5,2,6,5,-0.004132765,-0.0026816,-0.00214389,-0.00369029,-0.0021439,sell
2014-01-12,1,1,5,3,0,1,1,1,2,5,0,5,2,6,1,0,6,6, 0.004932422,-0.0001747, 0.00284619, 0.00493242,-0.0001123,buy
2014-01-13,1,2,2,3,0,1,1,1,2,0,0,5,2,5,0,1,2,1,-0.001777175, 0.0008962, 0.00016571, 0.00385958, 0.0018941,buy
2014-01-14,0,2,1,1,1,1,1,1,2,0,0,1,2,0,2,5,0,0,-0.003884349,-0.0048621,-0.00447585,-0.00186647,-0.0039436,sell
2014-01-15,0,1,1,0,3,1,1,1,3,0,0,0,7,0,2,0,2,2,-0.004045187,-0.0015911,-0.00217309,-0.00396815,-0.0052026,sell
2014-01-16,0,1,0,1,2,0,1,0,3,0,0,2,3,0,0,0,2,0,-0.003466339,-0.0032203,-0.00142454,-0.00662817,-0.0069766,sell
2014-01-17,0,0,0,3,1,1,1,1,2,0,0,2,3,0,1,0,0,1, 0.004277560, 0.0030966, 0.00420479, 0.00321760, 0.0048474,buy
2014-01-18,0,0,1,2,0,1,1,2,2,0,0,0,2,0,5,0,1,1, 0.002126379, 0.0023537, 0.00006692, 0.00212638, 0.0025816,buy
2014-01-19,0,1,2,2,1,2,3,2,1,2,2,1,4,0,5,0,1,5, 0.002237610, 0.0003775, 0.00310681, 0.00106340, 0.0011894,buy
2014-01-20,0,2,1,1,0,3,3,1,1,2,0,1,2,2,0,0,5,0,-0.000610643,-0.0020651, 0.00139084,-0.00317407,-0.0030495,sell
2014-01-21,1,1,1,1,0,3,2,1,0,0,0,5,3,0,1,2,0,0,-0.002509489,-0.0026828,-0.00266087, 0.00109455,-0.0027793,sell
2014-01-22,2,2,1,1,0,2,1,0,2,0,1,0,6,0,1,2,0,0, 0.003296892, 0.0036399,-0.00090041,-0.00166415,-0.0032372,buy
2014-01-23,4,2,1,0,0,1,0,0,1,1,1,0,5,1,1,0,0,0, 0.008189758, 0.0082376, 0.00829766, 0.00253573, 0.0081630,buy
2014-01-24,3,2,0,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0, 0.004054452, 0.0020921, 0.00269554, 0.00320428, 0.0020921,buy
2014-01-25,2,1,0,0,0,2,2,2,2,0,0,0,0,0,3,1,0,2, 0.005103567, 0.0012375, 0.00380578, 0.00511248, 0.0011374,buy
2014-01-26,1,1,0,0,0,4,5,1,2,2,2,0,0,0,5,0,0,2,-0.002639961,-0.0026400,-0.00129278,-0.00309612, 0.0001346,sell
2014-01-27,1,1,0,0,0,3,4,3,1,2,0,0,0,2,3,0,2,0,-0.004190894,-0.0075240,-0.00171206,-0.00623735,-0.0046494,sell
2014-01-28,3,1,0,0,0,1,4,4,0,0,0,2,0,0,4,2,0,3,-0.000412762,-0.0001004,-0.00010195, 0.00030972, 0.0009667,sell
2014-01-29,3,1,0,0,0,2,4,1,2,0,0,2,2,0,4,0,0,3, 0.004444651, 0.0033906, 0.00214342, 0.00447350, 0.0044447,buy
2014-01-30,2,1,0,0,0,5,2,0,2,0,0,0,0,0,3,0,1,2,-0.008077200,-0.0085410,-0.00694783,-0.00060844,-0.0016303,sell
2014-01-31,4,4,0,0,0,3,4,0,1,0,0,1,1,0,5,0,1,4, 0.003435369, 0.0013732, 0.00046287, 0.00315731, 0.0054723,buy
2014-02-01,4,4,2,0,0,2,3,2,0,5,5,1,2,0,3,0,0,4, 0.000324457, 0.0004393,-0.00019816, 0.00047848, 0.0000882,buy
2014-02-02,2,3,2,1,0,2,2,2,0,5,1,0,1,5,1,0,2,2, 0.002392149, 0.0024501, 0.00326959, 0.00199078, 0.0023921,buy
2014-02-03,2,2,1,2,0,3,1,0,1,1,0,0,1,1,1,5,2,0,-0.001007360,-0.0003425,-0.00084573,-0.00075924,-0.0013745,sell
2014-02-04,2,2,0,1,1,1,2,1,2,0,2,2,3,0,1,1,0,0,-0.003165723, 0.0037215, 0.00372147, 0.00378191, 0.0037160,buy
2014-02-05,2,2,0,1,3,1,0,2,0,2,2,0,1,2,1,1,0,0, 0.002946179, 0.0034305, 0.00122826,-0.00296456, 0.0035476,buy
2014-02-06,2,4,0,0,1,0,0,0,1,0,0,0,1,0,1,2,0,0,-0.000325129, 0.0019809, 0.00127653, 0.00107691, 0.0012668,buy
2014-02-07,2,2,2,3,1,0,0,0,3,1,1,0,1,1,6,2,0,5, 0.001484649, 0.0008131, 0.00148465, 0.00129215, 0.0014846,buy
2014-02-08,2,2,3,4,0,0,0,0,2,6,5,0,1,6,2,0,0,1, 0.004344497, 0.0031926, 0.00445600, 0.00434450, 0.0055210,buy
2014-02-09,2,4,2,3,0,0,1,0,0,5,0,0,1,5,2,1,0,3, 0.006004893, 0.0042281, 0.00632223, 0.00667389, 0.0066739,buy
2014-02-10,2,7,2,0,0,0,1,0,0,0,0,0,1,0,1,5,5,2, 0.001379245, 0.0013792, 0.00087452, 0.00299844, 0.0009758,buy
2014-02-11,2,2,4,0,2,0,1,0,0,0,0,5,6,0,3,5,5,4,-0.006077544, 0.0041111,-0.00526979,-0.00623150, 0.0032786,sell
2014-02-12,2,3,1,3,0,0,2,0,3,0,0,1,7,0,3,0,1,2, 0.001272408, 0.0024528, 0.00276013, 0.00283559, 0.0025415,buy
2014-02-13,1,2,0,4,0,0,3,0,2,0,0,1,3,0,4,0,0,3, 0.002377897, 0.0031747, 0.00354406, 0.00294994, 0.0029953,buy
2014-02-14,1,3,1,2,2,0,3,1,1,0,0,2,2,0,8,0,3,3, 0.003682108, 0.0059245, 0.00273870, 0.00688150, 0.0079539,buy
2014-02-15,1,1,2,0,3,0,2,3,0,0,0,2,4,0,7,0,3,5, 0.002982582, 0.0035595, 0.00421434, 0.00409807, 0.0035896,buy
2014-02-16,1,3,0,0,1,0,5,0,1,2,2,0,4,2,2,0,1,0, 0.000626580, 0.0007912,-0.00014469,-0.00067742, 0.0000070,buy
2014-02-17,1,2,0,3,0,3,2,1,1,0,0,1,3,0,2,0,2,0,-0.009953495,-0.0088647,-0.00850794,-0.01015436,-0.0081202,sell
2014-02-18,0,1,2,1,0,2,2,0,2,0,0,5,3,0,0,2,5,0,-0.000122427,-0.0021725, 0.00408585,-0.00011643,-0.0021567,sell
2014-02-19,1,1,2,0,0,2,1,0,3,0,1,0,7,0,0,0,5,0,-0.004389224,-0.0057211,-0.00609214,-0.00609214,-0.0061500,sell
2014-02-20,3,2,0,0,0,1,1,2,1,1,1,0,2,1,0,0,0,0, 0.001078560, 0.0000712, 0.00076107, 0.00069410, 0.0000336,buy
2014-02-21,1,0,0,0,0,1,2,3,2,0,0,0,2,0,0,1,2,0,-0.002638111,-0.0003890,-0.00751015,-0.00054645,-0.0003890,sell
2014-02-22,1,0,0,0,0,4,4,1,3,0,0,0,2,0,2,1,2,2,-0.002568975,-0.0023348, 0.00068533,-0.00238753,-0.0030439,sell
2014-02-23,0,0,0,0,0,4,6,2,1,2,2,0,2,2,0,0,2,2,-0.004152334,-0.0036849,-0.00013497,-0.00275457,-0.0004696,sell
2014-02-24,0,0,0,0,0,2,4,7,0,0,0,2,2,0,0,2,2,0, 0.005437327, 0.0069213, 0.00503211, 0.00671870, 0.0067531,buy
2014-02-25,2,0,0,0,0,1,5,3,0,0,0,2,2,0,1,2,4,1,-0.001005688, 0.0003437, 0.00007145, 0.00034373, 0.0005584,sell
2014-02-26,1,0,0,0,0,2,3,2,4,0,0,0,2,0,0,0,4,1,-0.002301937,-0.0025602,-0.00183727,-0.00246051, 0.0012087,sell
2014-02-27,1,0,0,0,0,3,1,1,1,0,0,1,0,0,0,0,2,0, 0.000066128,-0.0007085,-0.00077089,-0.00031075,-0.0005124,sell
2014-02-28,2,3,0,0,0,1,2,1,2,0,0,1,1,0,2,0,2,0,-0.000843018,-0.0021280,-0.00226786,-0.00079447,-0.0020037,sell
2014-03-01,2,0,3,0,0,1,2,2,1,5,5,0,1,5,0,0,3,2, 0.000938104,-0.0003793, 0.00063269, 0.00106091, 0.0009381,buy
2014-03-02,0,1,0,3,0,2,2,1,1,1,1,2,0,1,0,0,2,0, 0.000375641, 0.0002074, 0.00017332, 0.00037564,-0.0019525,sell
2014-03-03,0,0,1,0,0,2,3,1,3,0,0,2,2,0,0,5,2,0, 0.010111606, 0.0112252, 0.01066258, 0.00004639, 0.0104431,buy
2014-03-04,0,0,0,1,3,0,3,1,4,2,2,0,2,2,0,1,4,0,-0.006019197,-0.0064589,-0.00585495,-0.00640446,-0.0033852,sell
2014-03-05,0,1,0,0,2,0,1,2,3,2,0,0,0,2,0,0,2,0,-0.001130950,-0.0017266, 0.00013964,-0.00101409,-0.0008356,sell
2014-03-06,0,2,1,2,1,0,1,1,4,0,1,0,0,1,5,2,2,0, 0.004577136, 0.0025613, 0.00386067, 0.00304992, 0.0024501,buy
2014-03-07,0,1,2,4,0,0,1,0,4,1,6,0,0,1,6,0,2,0,-0.000135585,-0.0005848,-0.00058029, 0.00148791,-0.0003788,sell
2014-03-08,0,1,4,2,0,1,1,0,4,5,5,0,0,5,1,1,2,5, 0.002979782, 0.0069384, 0.00276368, 0.00162701, 0.0068101,buy
2014-03-09,0,5,1,2,0,2,1,0,3,0,0,5,0,0,0,1,2,1,-0.000302427,-0.0001010, 0.00164513, 0.00102860, 0.0011096,buy
2014-03-10,0,1,2,1,1,2,1,0,3,0,0,5,0,0,2,5,2,1, 0.002355723, 0.0023434, 0.00244976, 0.00294144, 0.0028501,buy
2014-03-11,0,3,1,1,1,2,1,0,4,0,0,1,5,0,2,0,2,0,-0.001479538,-0.0007241,-0.00321026,-0.00023894,-0.0007654,sell
2014-03-12,0,1,1,2,1,2,1,0,4,0,0,0,1,0,1,0,7,2, 0.004118940, 0.0088392, 0.00951506, 0.00375500, 0.0092140,buy
2014-03-13,0,1,0,2,1,2,2,0,2,0,0,2,0,0,3,0,3,0, 0.001396847, 0.0035029, 0.00107535, 0.00113684, 0.0001971,buy
2014-03-14,0,1,1,1,2,2,2,3,2,0,0,2,2,0,7,0,3,0, 0.003797805, 0.0040724, 0.00870074, 0.00955062, 0.0075116,buy
2014-03-15,0,3,0,1,1,2,5,0,0,2,2,0,2,2,2,0,2,1, 0.000888021, 0.0048308, 0.00561125, 0.00144693, 0.0008880,buy
2014-03-16,0,3,1,1,1,4,4,1,0,2,0,1,0,2,2,0,4,5,-0.003372582,-0.0012864,-0.00052737,-0.00093191,-0.0009319,sell
2014-03-17,0,4,0,2,1,4,3,0,1,0,0,1,1,0,2,2,4,0,-0.004946504,-0.0054713,-0.00450055,-0.00175345,-0.0021520,sell
2014-03-18,1,3,2,0,0,3,2,0,1,0,1,5,5,0,2,0,2,0,-0.006160546,-0.0073364,-0.00616055,-0.00603502,-0.0055378,sell
2014-03-19,4,4,0,1,0,3,2,0,0,1,1,0,1,1,2,0,3,0,-0.006550249,-0.0066403,-0.00741189,-0.00532558,-0.0009310,sell
2014-03-20,2,3,1,0,0,1,1,1,1,0,0,0,1,0,0,1,7,0,-0.004334502,-0.0046023,-0.00528374,-0.00237600,-0.0052837,sell
2014-03-21,2,1,0,0,0,4,2,0,2,0,0,0,1,0,2,1,2,0,-0.000915198,-0.0011701,-0.00084857, 0.00353109, 0.0033479,buy
2014-03-22,1,0,0,0,0,2,4,1,2,2,2,0,1,2,0,0,2,0,-0.001965416,-0.0035865,-0.00051350,-0.00556589,-0.0005135,sell
2014-03-23,1,0,1,0,0,2,2,4,1,0,5,0,1,0,0,0,2,2,-0.013793163,-0.0140186,-0.01382495,-0.01369122,-0.0145221,sell
2014-03-24,2,0,1,0,0,1,3,4,1,0,5,0,1,0,1,2,2,2,-0.010888400,-0.0103451,-0.01000745,-0.00957990,-0.0111494,sell
2014-03-25,2,0,1,0,0,1,3,1,3,0,5,2,3,0,1,0,2,0, 0.001401994,-0.0038542, 0.00132214, 0.00197008, 0.0008619,buy
