Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.628107715167285,0.341147562062305,0.957,0.186,-0.0150635,-0.01360607,-0.0111110,-0.0152684,-0.0150635,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.620100705256722,0.336641279580889,0.975,0.215,-0.0186345,-0.01853894,-0.0141656,-0.0088529,-0.0055131,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.612058148132349,0.332146958035058,0.94,0.248,-0.0026702,-0.00599401,-0.0035906,-0.0138322,-0.0025750,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.603986264556584,0.327667587658707,0.858,0.285,-0.0165679,-0.01295908,-0.0089560,-0.0057685,-0.0072720,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.595884165849081,0.323201673334888,0.743,0.325,-0.0087060,-0.01258908,-0.0059048,-0.0045717,-0.0042940,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.58775540673122,0.318752205297498,0.609,0.367,-0.0069688,-0.00068680,-0.0007567, 0.0038777,-0.0020898,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.579603541924384,0.314318435988063,0.473,0.409,-0.0212917,-0.02278329,-0.0071001, 0.0005324,-0.0054512,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.571428571428571,0.309902608082004,0.347,0.453,-0.0131643,-0.02116742,-0.0173034,-0.0130680,-0.0195445,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.563228717883092,0.305504721579322,0.239,0.495,-0.0067956,-0.00441977,-0.0003229,-0.0056722,-0.0047635,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.555011979411054,0.301123281363068,0.153,0.537,-0.0129328,-0.01423697,-0.0102639,-0.0138533,-0.0065667,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.546776578651765,0.296762025225613,0.091,0.578,-0.0111452,-0.01529047,-0.0136693,-0.0076150,-0.0142177,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.538528736367644,0.292418710491535,0.049,0.617,-0.0051988,-0.01016698,-0.0164879,-0.0147665,-0.0140415,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.530264897837308,0.288103055420995,0.027,0.653,-0.0074171,-0.01232459,-0.0132913,-0.0101679,-0.0117888,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.521991283823174,0.28379936128604,0.021,0.687,-0.0131123,-0.01562663,-0.0171609,-0.0223746,-0.0153455,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.513707005644898,0.279521084139201,0.027,0.718, 0.0002980,-0.00377649,-0.0019551,-0.0017556,-0.0013229,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.505415618023859,0.275265233746584,0.041,0.746,-0.0316039,-0.02976671,-0.0205157,-0.0246376,-0.0233062,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.497117120960059,0.271033305225135,0.063,0.771,-0.0459014,-0.03041371,-0.0411266,-0.0406109,-0.0500890,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.488815957855223,0.266825298574855,0.09,0.793,-0.0178570, 0.00376210,-0.0193684,-0.0094616,-0.0097321,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.121711003517934,0.480513017389697,0.262642708912691,0.121,0.812, 0.0020070, 0.02862915, 0.0022961, 0.0020379, 0.0034651,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.117414076572492,0.47220652220279,0.258484788680171,0.159,0.829,-0.0208141,-0.00069155,-0.0231198,-0.0128048,-0.0185739,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.113331731524801,0.463905359097954,0.254354528111189,0.205,0.843,-0.0082366,-0.00172783,-0.0081360,-0.0102117,-0.0131155,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.109473790785672,0.455605973353809,0.250247441854902,0.261,0.854,-0.0002423,-0.00055800, 0.0027628, 0.0025029,-0.0018611,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.105848565625793,0.44731280837208,0.246173248171472,0.331,0.863,-0.0040972,-0.00297958,-0.0003349,-0.0012259,-0.0027135,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.102465122885915,0.439026752833113,0.242124471476159,0.414,0.871, 0.0056691,-0.00121154,-0.0011258,-0.0118223,-0.0024717,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.0993363072570993,0.430751361458289,0.238104849561333,0.511,0.876, 0.0048605, 0.00259890,-0.0088201,-0.0169904, 0.0035940,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.0964666521597215,0.422485745567262,0.234115129985467,0.617,0.88, 0.0034395, 0.00360041,-0.0107703,-0.0126735, 0.0055329,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.0938705134249688,0.41423612592245,0.230156060307037,0.725,0.883,-0.0068567,-0.00784538, 0.0052329,-0.0017058,-0.0109421,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.0915592246037791,0.406000725163162,0.226229883201464,0.821,0.884, 0.0138788, 0.01444647, 0.0132882, 0.0097251, 0.0048273,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.089544874817152,0.397785764051814,0.22233884134417,0.893,0.886, 0.0169264, 0.01673428, 0.0189470, 0.0150292,-0.0005581,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.0878387976160253,0.38958679918668,0.218474711591941,0.927,0.886, 0.0114192, 0.01755703, 0.0128940, 0.0096034,-0.0081794,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.0864553488315864,0.38142071549432,0.214649454880361,0.914,0.883,-0.0017212, 0.00762646, 0.0062023, 0.0027857,-0.0157063,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.0854028397345229,0.373273294089209,0.210858585858586,0.854,0.883,-0.0212850,-0.03031423,-0.0187732,-0.0172048,-0.0175216,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.0846963817260847,0.365156087815837,0.207103599643564,0.755,0.88, 0.0018684,-0.00371326,-0.0017643,-0.0024321,-0.0112925,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.0843510862075218,0.357067319313512,0.203383001118348,0.631,0.878,-0.0176249,-0.02334670,-0.0225219,-0.0139369,-0.0122376,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.0843760200195844,0.349011431983961,0.199705760984624,0.497,0.876,-0.0394407,-0.03762431,-0.0418448,-0.0421289,-0.0195648,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.0847862945635223,0.340990203187874,0.196061413423758,0.369,0.873,-0.0226427,-0.02585811,-0.0210835,-0.0217528,-0.0255491,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.0855939989603356,0.333005410285942,0.192456686462015,0.254,0.87,-0.0033473,-0.00594805,-0.0029769,-0.0301317,-0.0047239,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.0868082000507743,0.325058830638855,0.188894570333292,0.161,0.867, 0.0026572,-0.00747775,-0.0065583,-0.0062721,-0.0096762,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.0884364535354634,0.317155796328684,0.185373569920639,0.092,0.864,-0.0030526,-0.00186213,-0.0020096,-0.0048033,-0.0001551,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.090489337395278,0.30929630735543,0.181892937665584,0.047,0.861, 0.0304438, 0.01952852, 0.0378148, 0.0297861, 0.0211375,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.0929736517607805,0.301480363719092,0.178456411360497,0.025,0.858, 0.0034174, 0.00407900,-0.0006353,-0.0010382, 0.0065281,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.0958886410619084,0.293714186182087,0.175064738563851,0.022,0.855,-0.0000255,-0.00915566, 0.0130904, 0.0077324, 0.0014427,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.0992358164387867,0.286002218146142,0.171715676600224,0.037,0.852, 0.0282537, 0.00792916, 0.0282091, 0.0303729, 0.0284996,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.103015933461478,0.278333795447113,0.16841371082046,0.064,0.849, 0.0229633, 0.00824140, 0.0167082, 0.0155916, 0.0194384,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.107223703139545,0.27072402565087,0.165159588783035,0.099,0.846, 0.0111471,-0.00070039,-0.0012425, 0.0022725, 0.0044795,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.111840991791487,0.263170242716376,0.161948825137102,0.141,0.844, 0.0070441, 0.00662988, 0.0136982, 0.0114789, 0.0075664,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.255676890045358,0.158786652791981,0.185,0.841,-0.0001545,-0.00078018, 0.0000697, 0.0003657, 0.0009083,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.248244856318162,0.155675314423094,0.23,0.838, 0.0083980, 0.01471440, 0.0086771, 0.0047240, 0.0055258,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.240874141534787,0.152609577121122,0.277,0.836,-0.0047791,-0.00518161, 0.0066956,-0.0073434,-0.0008690,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.233570077777304,0.149598411587754,0.328,0.833,-0.0177121,-0.03051672,-0.0315314,-0.0279464,-0.0169117,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.226333553726059,0.14663808003062,0.383,0.83,-0.0131255,-0.01340104,-0.0105600,-0.0072716,-0.0151754,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.219169012782778,0.143730825125141,0.445,0.828, 0.0012557, 0.00283145, 0.0011547,-0.0036550,-0.0040695,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.212076454947461,0.140874404195896,0.513,0.826, 0.0026718, 0.00404121,-0.0048073, 0.0015122, 0.0018840,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.205058546261144,0.138072555035255,0.587,0.824, 0.0059011,-0.00101911,-0.0139276, 0.0057102,-0.0003752,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.198119730125553,0.135323782526269,0.663,0.822, 0.0076695, 0.00857142,-0.0007569, 0.0017112, 0.0061083,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.191256451819306,0.132631824461309,0.733,0.819,-0.0067309,-0.00076816,-0.0121166,-0.0089822,-0.0082581,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953,0.787,0.817,-0.0120980, 0.01087796,-0.0139666,-0.0177851,-0.0156100,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467,0.817,0.816, 0.0020302, 0.01623102, 0.0023674,-0.0025034,-0.0006035,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481,0.813,0.813, 0.0555735, 0.04438892, 0.0745188, 0.0812485, 0.0568650,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468,0.774,0.811,-0.0018610,-0.01595898, 0.0007276,-0.0156778,-0.0070644,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,0.701,0.81,-0.0051632,-0.00559016,-0.0164859,-0.0146351,-0.0040340,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,0.602,0.808, 0.0003108, 0.00269388,-0.0018744, 0.0008508, 0.0031453,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,0.49,0.806,-0.0024411,-0.00376326,-0.0031410,-0.0062348,-0.0037162,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,0.376,0.804,-0.0348591,-0.03227550,-0.0281456,-0.0263848,-0.0314667,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,0.268,0.802,-0.0219166,-0.02100969,-0.0208593,-0.0174963,-0.0167599,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,0.177,0.8, 0.0014030, 0.00017231, 0.0051432, 0.0006595, 0.0010199,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,0.105,0.798, 0.0027092,-0.00048503, 0.0022863, 0.0057022, 0.0001199,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,0.056,0.796, 0.0183294, 0.00672728, 0.0183294, 0.0192817, 0.0164931,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.031,0.794, 0.0162115, 0.01367429, 0.0295994, 0.0039818,-0.0025866,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.028,0.791,-0.0062442,-0.00155092, 0.0007679,-0.0104047,-0.0141199,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.046,0.788, 0.0061118, 0.00835575, 0.0066130, 0.0025768, 0.0031130,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.081,0.786,-0.0037260,-0.00372601,-0.0044124,-0.0178792,-0.0119721,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.13,0.782, 0.0078015, 0.00844335, 0.0033703, 0.0065410, 0.0082461,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.188,0.779, 0.0166926, 0.01381903, 0.0070640, 0.0163916, 0.0151838,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.251,0.775, 0.0060894, 0.00378066, 0.0021802,-0.0012043,-0.0105943,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.315,0.77, 0.0015944,-0.00007787, 0.0023332, 0.0012444,-0.0085576,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.377,0.765,-0.0006740,-0.00577166,-0.0063231,-0.0065533,-0.0116824,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.434,0.76, 0.0630449, 0.06226205, 0.0166064, 0.0634341, 0.0619665,buy
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.486,0.753,-0.0254988,-0.00758541,-0.0128617,-0.0097959,-0.0155235,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.533,0.746, 0.0067801, 0.00795298,-0.0001406, 0.0071602, 0.0076028,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.576,0.738,-0.0041168,-0.00376716,-0.0071108,-0.0004501,-0.0049563,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.615,0.729,-0.0005257, 0.00149079, 0.0011211,-0.0033808,-0.0066471,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.648,0.718,-0.0199588,-0.02055172,-0.0147343,-0.0178667,-0.0210327,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.675,0.705,-0.0108250, 0.01435251, 0.0029253, 0.0090122, 0.0035313,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691,0.691,-0.0155140,-0.01256822,-0.0065988, 0.0160315,-0.0075244,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.693,0.675,-0.0108450, 0.01020207, 0.0133822, 0.0220116, 0.0184621,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.678,0.656,-0.0126507,-0.01953076,-0.0218212,-0.0190818,-0.0266622,sell
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.642,0.635,-0.0189445,-0.01489737, 0.0012299,-0.0045377,-0.0203065,sell
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.587,0.61,-0.0016862, 0.00187000,-0.0013851,-0.0172941, 0.0045260,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.515,0.583, 0.0039180, 0.01794864, 0.0188228, 0.0162057, 0.0198351,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.432,0.552,-0.0106549, 0.00570967, 0.0074844, 0.0160473, 0.0151111,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.344,0.517,-0.0130187, 0.01039483, 0.0120900, 0.0245945, 0.0108342,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.257,0.478, 0.0127659, 0.00934641,-0.0013374, 0.0037491, 0.0088615,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.178,0.435,-0.0013668,-0.00273960, 0.0013216,-0.0022913, 0.0046884,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.112,0.388,-0.0191784,-0.02572489,-0.0184117,-0.0149766,-0.0153842,sell
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.065,0.338,-0.0223877,-0.02938404,-0.0207108,-0.0161081,-0.0169157,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.037,0.286, 0.0022702,-0.01093667, 0.0004220, 0.0004368, 0.0031613,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.03,0.232,-0.0071970,-0.00703457,-0.0041618,-0.0054547,-0.0013558,sell
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.046,0.179,-0.0155737,-0.01304577,-0.0119706,-0.0091744,-0.0095127,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.083,0.129, 0.0200641, 0.01874362, 0.0079041, 0.0174832, 0.0180239,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.139,0.084, 0.0426805, 0.04956817, 0.0491713, 0.0411568, 0.0480039,buy
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.211,0.047,-0.0118541,-0.00797504,-0.0076681,-0.0046604,-0.0048099,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.294,0.02,-0.0340216,-0.01795042,-0.0348909,-0.0223568,-0.0337588,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.382,0.005,-0.0338567,-0.01931155,-0.0243692,-0.0176156,-0.0250885,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.47,0.003,-0.0324621,-0.02517538,-0.0300367,-0.0261472,-0.0284408,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.55,0.014,-0.0455323,-0.02783690,-0.0413651,-0.0250541,-0.0397054,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.617,0.037,-0.0049495,-0.00456293,-0.0136481,-0.0178387,-0.0183202,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.667,0.069,-0.0077604,-0.00776035,-0.0055844,-0.0039737,-0.0021756,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.697,0.11,-0.0049001,-0.00475005,-0.0066542,-0.0024351,-0.0079793,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.708,0.156,-0.0056722,-0.00328161,-0.0056993,-0.0067266,-0.0004780,sell
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.701,0.205,-0.0006567,-0.01176205, 0.0055418, 0.0000418, 0.0030586,buy
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.68,0.254, 0.0051141,-0.00437449, 0.0041483, 0.0011282, 0.0056726,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.648,0.303,-0.0085510,-0.01431035,-0.0088174,-0.0100820,-0.0100345,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.608,0.35,-0.0015163,-0.01396178,-0.0027264,-0.0015683,-0.0019737,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.561,0.394,-0.0136706,-0.02687983,-0.0158310,-0.0149500,-0.0185353,sell
