Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0061251, 0.00674911, 0.0036695, 0.0081418, 0.0079652,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0145057, 0.01116948, 0.0149717, 0.0103713, 0.0143335,buy
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.0142236, 0.00948527, 0.0108825, 0.0111362, 0.0041072,buy
2012-02-21,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0092366,-0.00477199,-0.0105893,-0.0038268,-0.0155972,sell
2012-02-22,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0128350,-0.01583548,-0.0154348,-0.0049530,-0.0170798,sell
2012-02-23,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0129507,-0.01530593,-0.0152050,-0.0128859,-0.0168503,sell
2012-02-24,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0037074,-0.01062741,-0.0110759,-0.0077217,-0.0142003,sell
2012-02-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058976,-0.00077719, 0.0010115, 0.0032728, 0.0000181,buy
2012-02-26,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084099, 0.00760190, 0.0041460, 0.0123595, 0.0022461,buy
2012-02-27,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0084099, 0.00760190, 0.0041460, 0.0123595, 0.0022461,buy
2012-02-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0125404,-0.01407095,-0.0048547,-0.0089308,-0.0033869,sell
2012-02-29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009319,-0.01358243,-0.0175758,-0.0010283,-0.0081705,sell
2012-03-01,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0128457,-0.00448866,-0.0046552, 0.0118314, 0.0041401,buy
2012-03-02,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0087429,-0.00960704,-0.0120917,-0.0139555,-0.0087957,sell
2012-03-03,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0101856,-0.01027656,-0.0033815,-0.0104745,-0.0092426,sell
2012-03-04,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0142338,-0.01004526,-0.0124092,-0.0139723,-0.0137914,sell
2012-03-05,0,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0142338,-0.01004526,-0.0124092,-0.0139723,-0.0137914,sell
2012-03-06,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0153958,-0.00615907,-0.0113997,-0.0148665,-0.0171417,sell
2012-03-07,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0029804, 0.00126072,-0.0060639,-0.0051851,-0.0086514,sell
2012-03-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0016785, 0.00070838,-0.0014795,-0.0011315,-0.0011315,sell
2012-03-09,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0193075, 0.01538614, 0.0005840,-0.0022511,-0.0066190,buy
2012-03-10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0193075, 0.01538614, 0.0005840,-0.0022511,-0.0066190,buy
2012-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0059998, 0.00509479,-0.0062999,-0.0073374,-0.0077500,sell
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0129931, 0.00449337,-0.0080363,-0.0158593,-0.0085654,sell
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0129931, 0.00449337,-0.0080363,-0.0158593,-0.0085654,sell
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0129931, 0.00449337,-0.0080363,-0.0158593,-0.0085654,sell
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0133608, 0.00546650,-0.0087218,-0.0155840,-0.0109008,sell
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0004434, 0.00006869, 0.0079644, 0.0001443,-0.0013837,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021833, 0.00061629, 0.0061661, 0.0007509,-0.0000539,buy
2012-03-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028770, 0.00163314, 0.0046524, 0.0042382,-0.0072111,buy
2012-03-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040847, 0.00808800, 0.0053302, 0.0033433,-0.0016183,buy
2012-03-20,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040847, 0.00808800, 0.0053302, 0.0033433,-0.0016183,buy
2012-03-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0139627,-0.01321158,-0.0072187,-0.0072568,-0.0131171,sell
2012-03-22,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0165074,-0.01196163,-0.0121462,-0.0151895,-0.0165177,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0181881,-0.01574741,-0.0164754,-0.0165225,-0.0179406,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0108225,-0.01306216,-0.0170470,-0.0110750,-0.0163089,sell
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0062211,-0.01294935,-0.0136648,-0.0079383,-0.0145596,sell
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0197476,-0.02164884,-0.0200388,-0.0157418,-0.0217059,sell
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0198125,-0.02299401,-0.0217816,-0.0193132,-0.0217591,sell
2012-03-28,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0184812,-0.01848115,-0.0214526,-0.0174637,-0.0193268,sell
2012-03-29,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0190281,-0.01962448,-0.0146902,-0.0144211,-0.0191710,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0148092,-0.01277897,-0.0011800,-0.0008912,-0.0105098,sell
2012-03-31,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0114255,-0.01636538,-0.0051006,-0.0152281,-0.0108976,sell
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0143622,-0.01555962,-0.0003152,-0.0134260,-0.0166512,sell
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0143622,-0.01555962,-0.0003152,-0.0134260,-0.0166512,sell
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0106424,-0.00343245,-0.0104579,-0.0126413,-0.0101896,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0190298,-0.00785569,-0.0123400,-0.0157503,-0.0124311,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0168857,-0.01086797,-0.0151461,-0.0171352,-0.0109988,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0107125,-0.00353673,-0.0071349,-0.0110994, 0.0015751,sell
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0155639,-0.00559058, 0.0129660,-0.0014997, 0.0003316,sell
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.0113530, 0.00251112, 0.0109275,-0.0022538,-0.0016122,buy
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0086617, 0.00091282, 0.0043396,-0.0086439,-0.0059863,buy
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0086617, 0.00091282, 0.0043396,-0.0086439,-0.0059863,buy
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0066962, 0.01657624,-0.0119079,-0.0046039, 0.0065353,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0009582, 0.01263583,-0.0117341,-0.0100751,-0.0005763,sell
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0010710, 0.01308670,-0.0213193,-0.0191338,-0.0024506,sell
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0021519, 0.00781786,-0.0077090,-0.0109061, 0.0066100,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0017708, 0.00487063, 0.0129847, 0.0006495,-0.0004388,buy
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0146350, 0.00820301, 0.0217220, 0.0234807,-0.0067946,buy
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0077329, 0.01005743, 0.0178086, 0.0106008,-0.0094069,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0268381,-0.00459723,-0.0274476,-0.0137885,-0.0228406,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0268381,-0.00459723,-0.0274476,-0.0137885,-0.0228406,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0001588, 0.00734894,-0.0054897, 0.0102589,-0.0100020,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096590, 0.01854504, 0.0103549, 0.0089505,-0.0047075,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125862, 0.00191704,-0.0082296,-0.0051447,-0.0058791,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0187998,-0.00630102,-0.0127131,-0.0097199,-0.0113796,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0079588, 0.01029357, 0.0059971, 0.0054632, 0.0056433,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0069734, 0.01103784, 0.0011558, 0.0069794, 0.0018168,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0069734, 0.01103784, 0.0011558, 0.0069794, 0.0018168,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0015248, 0.00454934, 0.0037213, 0.0096130, 0.0070270,buy
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0028990, 0.00117323,-0.0017399,-0.0035117, 0.0024858,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0130955,-0.00754160,-0.0039551,-0.0121957,-0.0131364,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051320,-0.01242704, 0.0055695,-0.0052982,-0.0130729,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0051320,-0.01242704, 0.0055695,-0.0052982,-0.0130729,sell
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002765, 0.01624834,-0.0026349, 0.0103198, 0.0079320,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0182812, 0.02070651, 0.0185809, 0.0147966, 0.0144707,buy
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0172956, 0.01690977, 0.0162248, 0.0175512, 0.0156160,buy
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0172956, 0.01690977, 0.0162248, 0.0175512, 0.0156160,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0096366, 0.01656380, 0.0160092, 0.0167344, 0.0154890,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0096366, 0.01656380, 0.0160092, 0.0167344, 0.0154890,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0000516, 0.00624817, 0.0143024, 0.0090683, 0.0051985,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055201, 0.00902136, 0.0124251, 0.0082037, 0.0020565,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0038665, 0.01998093, 0.0173886, 0.0102072, 0.0152051,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0038665, 0.01998093, 0.0173886, 0.0102072, 0.0152051,buy
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0106821, 0.00639921,-0.0025001,-0.0121786,-0.0017511,buy
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.0081627,-0.00774158,-0.0120092,-0.0173056,-0.0094532,sell
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0056129,-0.01331228,-0.0191110,-0.0106594,-0.0119868,sell
2012-05-15,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0077931,-0.00271802,-0.0176403,-0.0171802,-0.0160583,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1, 0.0116574, 0.01643122,-0.0081580, 0.0123521, 0.0060966,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0080529,-0.00739103, 0.0076238,-0.0084311,-0.0094737,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0080529,-0.00739103, 0.0076238,-0.0084311,-0.0094737,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0013346,-0.00763661, 0.0097700,-0.0118101,-0.0066274,sell
2012-05-20,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0074585,-0.01458900,-0.0103847,-0.0064869,-0.0134589,sell
2012-05-21,1,1,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0145847,-0.00855781,-0.0147001, 0.0046631,-0.0025845,sell
2012-05-22,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0068249, 0.00472655,-0.0085458, 0.0137101, 0.0071266,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0173907,-0.01613558,-0.0168827,-0.0074527,-0.0067032,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0240646,-0.01962686,-0.0182027,-0.0088803,-0.0056978,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0231719,-0.01738351,-0.0168119,-0.0119708,-0.0100453,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0095778,-0.00740639,-0.0047178,-0.0131435,-0.0126789,sell
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0273222,-0.02671233,-0.0259637,-0.0238076,-0.0223429,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0273222,-0.02671233,-0.0259637,-0.0238076,-0.0223429,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0162088,-0.02923005,-0.0165847,-0.0141831,-0.0128313,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0095830, 0.00071421, 0.0081795, 0.0133109, 0.0080209,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0037466, 0.01276558,-0.0011093, 0.0163969, 0.0219794,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121962,-0.00798185,-0.0047178,-0.0131195,-0.0044358,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128082,-0.01095900,-0.0122648,-0.0137309,-0.0129168,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0019062, 0.00460886, 0.0042793, 0.0023021, 0.0064597,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016461, 0.00467543, 0.0015162, 0.0026564, 0.0128768,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0053483, 0.00586931, 0.0018467, 0.0033458, 0.0211712,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0113879, 0.01373601,-0.0000922, 0.0124843, 0.0180983,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0135605, 0.01192645, 0.0039083, 0.0122312, 0.0126854,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0150864, 0.01133356, 0.0143028, 0.0139803, 0.0170804,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119450, 0.00988637, 0.0091644, 0.0089850, 0.0128837,buy
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099783,-0.01278305,-0.0068062,-0.0088236,-0.0071339,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017883, 0.00626056, 0.0035249, 0.0110011, 0.0114554,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017883, 0.00626056, 0.0035249, 0.0110011, 0.0114554,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013939, 0.00737727, 0.0071059, 0.0187940, 0.0101622,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0127543, 0.01188688, 0.0147576, 0.0060282, 0.0055632,buy
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0106888, 0.01506507, 0.0164611, 0.0124666, 0.0088963,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0164352,-0.01046734,-0.0101466,-0.0108220,-0.0121828,sell
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0164352,-0.01046734,-0.0101466,-0.0108220,-0.0121828,sell
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0038091, 0.00042335,-0.0049725,-0.0058955,-0.0125210,sell
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0235570, 0.01925258, 0.0053974, 0.0113738, 0.0065807,buy
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0235570, 0.01925258, 0.0053974, 0.0113738, 0.0065807,buy
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0237157, 0.02429416, 0.0108494, 0.0150304, 0.0084181,buy
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0234014, 0.02444200, 0.0005813, 0.0216523, 0.0070993,buy
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0116080,-0.01090806,-0.0129812, 0.0125884,-0.0106211,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0109698,-0.01327296,-0.0105434, 0.0075634,-0.0109698,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0109698,-0.01327296,-0.0105434, 0.0075634,-0.0109698,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0022011, 0.00083857, 0.0021039, 0.0093289, 0.0021039,buy
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0064283, 0.01393401, 0.0033287, 0.0212947, 0.0189565,buy
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0064283, 0.01393401, 0.0033287, 0.0212947, 0.0189565,buy
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0064283, 0.01393401, 0.0033287, 0.0212947, 0.0189565,buy
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0008478, 0.01110367, 0.0057244, 0.0181576, 0.0196308,buy
