Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,2.4,0,0,0,2.49,0,2.47,5.35,2.47,2.65,0,2.4,4.78,2.49,-0.0146330,-0.01562982,-0.0177839,-0.0251289,-0.01601587,sell
2013-01-20,0,0,0,2.87,0,0,0,0,0,0,2.87,0,0,0, 0.0108225, 0.01473532, 0.0182330, 0.0185689, 0.01983056,buy
2013-01-21,5.61,2.92,0,1.84,0,0,0,0.96,0,2.77,2.8,2.92,2.84,0, 0.0008901, 0.00495197, 0.0000949, 0.0096188, 0.00735288,buy
2013-01-22,2.24,0,2.51,0,1.27,0,0,4.51,3.74,2.24,2.04,2.51,0,2.65,-0.0020288,-0.00106538,-0.0033581,-0.0054763, 0.00312714,sell
2013-01-23,0,5.52,2.6,0,3,0,0,2.97,3,2.87,5.57,0,2.65,0, 0.0084845, 0.00848449, 0.0085550, 0.0031269,-0.00433703,buy
2013-01-24,4.82,2.65,5.4,2.6,6.04,0,0,2.03,3.94,2.87,4.68,4.45,2.53,5.07,-0.0065053,-0.00188935, 0.0100095,-0.0048604, 0.00979641,buy
2013-01-25,5.57,2.58,1.44,2.2,4.62,1.46,0,0,2.58,1.44,2.65,6.58,0,4.62,-0.0245563,-0.02305257,-0.0170958,-0.0272031,-0.02680372,sell
2013-01-26,2.14,2.22,0,0,2.51,8.26,3,0,7.52,0,5.14,2.87,0,2.6, 0.0110470, 0.01578376, 0.0208333, 0.0243287, 0.02446316,buy
2013-01-27,0,0,5.41,5.4,3,5.92,5.28,0,8.44,2.82,2.7,5.89,2.58,2.58, 0.0064645, 0.00814626, 0.0095293, 0.0102079, 0.00646449,buy
2013-01-28,1.65,5.26,0,0,1.48,1.55,0,2.62,1.48,0,2.62,4.02,0,4.44, 0.0033599, 0.00628447, 0.0050638, 0.0050638, 0.01014198,buy
2013-01-29,5.46,2.92,2.95,2.42,2.74,0,0,2.74,2.42,0,0,5.23,2.95,8.63,-0.0142980,-0.01357284,-0.0080795,-0.0136444,-0.01357284,sell
2013-01-30,2.16,2.06,2.95,0,2.97,0,2.84,0,0,2.95,2.84,2.97,2.06,2.16, 0.0105522, 0.01307810, 0.0143614, 0.0156734, 0.01465366,buy
2013-01-31,1.42,5.39,2.47,0,1.31,2.77,0,2.72,2.47,2.62,5.49,1.31,2.77,1.42, 0.0050337, 0.00549000, 0.0054241, 0.0043751,-0.00120684,buy
2013-02-01,5.26,2.7,0,0,2.7,0,0,5.51,2.7,0,5.59,2.62,2.92,2.34, 0.0018280,-0.00888306, 0.0011548, 0.0004726, 0.01112035,sell
2013-02-02,2.95,4.7,0,0,0,2.79,0,0,2.03,2.95,0,2.79,0,2.67, 0.0048934,-0.00771270,-0.0009156, 0.0150801,-0.00039118,sell
2013-02-03,2.47,0,2.38,0,0,3,2.67,2.92,2.47,0,0,5.67,2.92,2.38,-0.0010762, 0.01648481, 0.0185700, 0.0150262, 0.01760070,buy
2013-02-04,0,0,0,0,0,2.89,0,2.4,0,2.4,2.65,2.89,0,0,-0.0069566,-0.01066164,-0.0102148,-0.0096680,-0.01022914,sell
2013-02-05,0,0,0,2.89,2.32,0,2.58,2.79,2.79,0,0,2.32,2.58,2.89, 0.0082165, 0.01232271, 0.0133151, 0.0117587, 0.00882998,buy
2013-02-06,0,0,0,0,2.79,2.4,2.38,0,0,2.38,2.79,0,2.4,0, 0.0041767, 0.00859201, 0.0038905, 0.0063051, 0.01341805,buy
2013-02-07,0,0,2.92,0,1.51,5.03,2.72,0,4.23,0,2.77,2.51,2.26,2.92,-0.0182044,-0.01365170,-0.0209630,-0.0118563,-0.02121477,sell
2013-02-08,0,2.6,0,0,5.9,5.41,2.4,1.05,5.87,2.49,3.45,0,2.95,2.6,-0.0035333,-0.01384566,-0.0055760, 0.0048571,-0.01120648,sell
2013-02-09,4.04,0,0,0,11.54,0,0,2.72,5.89,2.7,2.72,4.18,0,4.04,-0.0220035,-0.02181981,-0.0110700,-0.0208767,-0.02090890,sell
2013-02-10,2.97,0,0,0,3,2.95,0,5.81,3.94,0,5.81,5.95,2.56,2.97, 0.0166395, 0.00948627, 0.0190332, 0.0151864, 0.01638857,buy
2013-02-11,1.99,0,0,0,1.99,0,4.59,5.83,6.05,3,1.24,6.58,0,6.58, 0.0132590, 0.01290905, 0.0097265, 0.0132590, 0.01289113,buy
2013-02-12,2.51,0,0,0,2.72,0,3,2.95,3,0,2.51,3,2.72,2.95,-0.0190238,-0.01625927,-0.0136931,-0.0200881,-0.01723191,sell
2013-02-13,0,2.56,0,0,2.6,4.92,3.85,3.79,5.09,0,2.56,5.52,2.7,4.34, 0.0072364,-0.00113520, 0.0072364, 0.0001164, 0.00282285,buy
2013-02-14,0,0,2.65,0,2.74,5.53,1.74,1.27,3.86,2.74,2.65,4.71,0,1.27, 0.0193759, 0.00914460, 0.0187280, 0.0019035, 0.01937586,buy
2013-02-15,0,0,0,0,0,7.09,5.48,2.3,0,2.87,0,4.59,2.51,4.9,-0.0135809,-0.01307015,-0.0166196,-0.0149655,-0.01907312,sell
2013-02-16,2.56,0,0,0,2.6,0,8.15,3,2.97,2.62,0,5.12,0,5.6, 0.0091042, 0.00302195, 0.0085960, 0.0021026, 0.00291796,buy
2013-02-17,0,2.47,0,2.82,0,0,1.29,5.62,0,0,3.83,3.76,2.47,2.14,-0.0089330,-0.00763401,-0.0041187,-0.0076808,-0.01085468,sell
2013-02-18,0,0,2.92,0,0,0,0,5.51,2.56,0,2.95,2.92,0,2.49, 0.0193030, 0.01695594, 0.0183598, 0.0103763, 0.01766175,buy
2013-02-19,0,0,2.44,0,0,0,0,5.25,0,2.6,5.09,0,0,0,-0.0089758,-0.00786877,-0.0089995,-0.0110257,-0.01104107,sell
2013-02-20,3.69,2.53,0,0,0,0,0,0,0,0,3.3,0,2.92,0,-0.0093873,-0.00987363,-0.0121250,-0.0117365,-0.01173648,sell
2013-02-21,3.7,3.84,0,2.65,2.97,0,0,0,2.62,0,2.7,2.65,2.22,2.97,-0.0016840,-0.00279657,-0.0088075,-0.0079434,-0.00418922,sell
2013-02-22,6.73,5.14,0,0,0,5.92,0,0,2.44,2.82,3.91,2.97,2.7,2.95,-0.0047245, 0.00264414, 0.0038699, 0.0038699,-0.00238520,buy
2013-02-23,1.37,2.49,7.65,0,0,2.6,2.74,0,2.58,2.49,1.37,5.18,2.49,2.74, 0.0073566, 0.00915217, 0.0040682, 0.0074061, 0.00917901,buy
2013-02-24,1.36,2.32,2.82,0,0,0,1.29,2.51,0,2.82,3.87,2.32,0,1.29, 0.0129515, 0.01205194, 0.0133957, 0.0123721, 0.01575384,buy
2013-02-25,0.6,2.4,0,4.51,0,0,0,0,2.04,0,0.6,2.4,2.47,0,-0.0182054,-0.00994310,-0.0182054,-0.0080430, 0.00703766,sell
2013-02-26,4.12,0,0,5.17,0,0,2.62,2.36,4.17,2.47,3.87,2.87,0,2.36, 0.0120572, 0.01048985, 0.0093012, 0.0193855, 0.01994517,buy
2013-02-27,2.65,0,0,0,0,2.72,0,0,2.97,0,5.37,0,0,0,-0.0181797,-0.01664443,-0.0173008,-0.0172175,-0.02037221,sell
2013-02-28,5.47,0,7.89,0,0,1.64,1.76,2.49,4.97,2.92,4.64,4.25,2.53,2.47,-0.0026114,-0.00337901,-0.0024313,-0.0074857,-0.00243129,sell
2013-03-01,1.56,10.54,0,0,3,0,2.95,0,2.92,2.32,4.56,2.95,2.51,2.79, 0.0071508,-0.00808731,-0.0040148,-0.0075915,-0.00593775,sell
2013-03-02,8.12,0,2.38,0,0,0,4.8,0.9,2.95,2.7,0,4.8,2.47,3.28, 0.0097642, 0.00128230, 0.0097642, 0.0080622, 0.00551833,buy
2013-03-03,0,0,0,0,0,2.47,0,3.56,0,0,2.51,2.47,1.06,3.56, 0.0039831, 0.00813210, 0.0081738, 0.0133135, 0.00538475,buy
2013-03-04,0,0,0,2.42,2.6,0,0,13.82,3.65,2.51,0,2.6,5.84,8.36,-0.0081158,-0.01281473,-0.0138218,-0.0190332,-0.01512245,sell
2013-03-05,0,0,0,0,2.51,0,0.87,4.04,2.95,0,2.51,0.87,1.31,4.04, 0.0178540, 0.02529450, 0.0267458, 0.0195836, 0.01930826,buy
2013-03-06,0,0,0,0,0,2.97,10.28,0,6.04,2.79,2.97,7.34,0,0,-0.0074463,-0.00748721,-0.0143582,-0.0112750,-0.01037318,sell
2013-03-07,0,0,2.6,0,0,5.28,11.02,0,4.02,2.77,2.56,5.97,2.49,2.6, 0.0140814, 0.01414162, 0.0089777, 0.0104329, 0.01673050,buy
2013-03-08,0,2.87,0,0,8.23,2.95,1.7,0,5.82,2.62,0,4.44,2.95,2.87,-0.0068182,-0.00173707,-0.0009294,-0.0117185,-0.00234820,sell
2013-03-09,4.89,0,0,0,2.4,1.89,0,4.5,2.4,0,4.79,1.89,2.4,4.6, 0.0066463, 0.00346022, 0.0069698, 0.0038300, 0.00800339,buy
2013-03-10,2.95,0,0,0,0,2.84,0,2.95,1.94,2.36,2.95,2.84,0,2.95, 0.0011851,-0.00010840, 0.0059970, 0.0052300, 0.00358242,buy
2013-03-11,4.42,0,0,0,0,0,2.97,5.07,2.79,0,4.42,2.97,2.79,5.07, 0.0093410, 0.00356710, 0.0098745, 0.0035671, 0.01219369,buy
2013-03-12,0.97,2.87,0,0,2.03,0,0,0,0,2.03,3.84,0,0,0,-0.0054138,-0.00542356, 0.0075599,-0.0028486,-0.00542356,sell
2013-03-13,2.95,0,2.1,0,5.59,0,2.42,2.95,2.92,2.67,5.05,2.95,0,2.42, 0.0043018, 0.01247102, 0.0047198, 0.0132003, 0.00657199,buy
2013-03-14,2.77,0,2.65,0,2.44,7.79,0,0,2.77,2.6,5.42,0,2.44,2.42,-0.0006984,-0.00226921,-0.0003892,-0.0017255,-0.01463224,sell
2013-03-15,2.77,0,0,0,0,4.32,5.26,0,2.7,2.56,0,2.77,2.82,1.5, 0.0042888, 0.00789685, 0.0096803, 0.0070037, 0.00781230,buy
2013-03-16,0,4.16,0,2.4,2.56,0,2.77,0,0,0,3.64,2.92,2.77,2.56, 0.0019634,-0.00480421, 0.0019374, 0.0035159, 0.00202050,buy
2013-03-17,0,4.47,0,0,0,0,2.16,2.42,0,2.42,2.6,1.87,2.16,0,-0.0036746, 0.00311785,-0.0027830, 0.0039775,-0.00276107,buy
2013-03-18,0,2.95,5.32,0,0,0,0,2.51,2.51,0,5.53,2.74,0,2.92,-0.0149595,-0.01495954, 0.0049453, 0.0052619, 0.00526192,buy
2013-03-19,0,1.61,0,0,0,0,0,2.51,0,0,1.61,0,2.51,0, 0.0048892,-0.00742110,-0.0065357,-0.0082542,-0.00624299,sell
2013-03-20,5.29,2.92,0,2.97,0,0,0,0,2.4,2.89,2.92,2.97,0,0,-0.0031281, 0.00055429,-0.0012555,-0.0015573, 0.01124382,sell
2013-03-21,2.87,5.04,0,0,2.84,0,0,0,2.42,2.62,2.87,0,0.65,2.84, 0.0010259,-0.00079498,-0.0007950,-0.0011638,-0.00079498,buy
2013-03-22,2.6,1.54,2.95,0,0,2.58,0,0,1.54,2.95,0,0,3.42,2.58, 0.0103568,-0.00377436, 0.0000724, 0.0072271, 0.00689029,buy
2013-03-23,0,4.4,5.69,0,0,0,2.62,2.74,2.74,0,4.22,2.95,3.95,2.62,-0.0182927,-0.01988198,-0.0192749,-0.0174171,-0.01896142,sell
2013-03-24,0,7.18,1.84,0,0,0,0,0.68,0,0,4.62,3.24,3.13,0, 0.0089633, 0.00354616, 0.0041692, 0.0031549, 0.00806182,buy
2013-03-25,2.67,5.3,2.89,5.27,2.06,0,0,1.33,4.8,2.53,5.3,4,4.5,0, 0.0226151, 0.02151168, 0.0232697, 0.0232697, 0.01569943,buy
2013-03-26,0,1.67,0,0,2.97,0,2.42,5.29,3.56,0,4.09,2.62,2.03,2.67,-0.0037197,-0.00715526, 0.0026863,-0.0067134,-0.00371972,sell
2013-03-27,0,0,5.16,2.42,2.26,2.49,0.78,5.33,6.04,2.49,2.49,6.11,4.95,0,-0.0006445,-0.00183994,-0.0041203,-0.0020804,-0.00126429,sell
2013-03-28,2.87,4.74,0,0,2.58,0,1.61,1.7,4.56,2.36,2.58,3.31,3,2.87,-0.0162903,-0.00348661,-0.0122976,-0.0104551,-0.01648183,sell
2013-03-29,5.14,2.74,2.62,0,0,0,5.53,0,5.7,2.44,0,5.53,5.44,2.74,-0.0167867,-0.01059749,-0.0167185,-0.0147689,-0.00851080,sell
2013-03-30,0,2.65,2.38,0,3.55,2.38,2.51,2.89,5.49,0,2.53,7.78,4.89,2.38, 0.0052762, 0.00527623, 0.0052762, 0.0057859, 0.00513405,buy
2013-03-31,2.7,0,0,0,8.3,0,0,8.2,8.57,0,0,7.93,4.49,0,-0.0108440,-0.00093124,-0.0148960,-0.0191364,-0.01124350,sell
2013-04-01,1.24,0,0,2.92,8.24,0,0,7.29,4.23,2.7,2.62,5.98,2.66,2.92,-0.0269104,-0.02156639,-0.0195197,-0.0195918,-0.01976483,sell
2013-04-02,0,0,0,0,1.24,2.89,0,1.41,1.24,0,2.89,1.41,0,0, 0.0107328,-0.00095771, 0.0119000,-0.0041232, 0.00593105,buy
2013-04-03,0,0,4.05,0,0,0,8.4,2.47,2.95,2.92,3.58,2.74,2.47,3, 0.0166976, 0.00334285, 0.0103251, 0.0055848, 0.00153590,buy
2013-04-04,1.62,2.4,2.98,0,0,5.52,0,0,2.65,2.87,4.6,0,0,2.4,-0.0033995,-0.00769737,-0.0065167,-0.0034026,-0.00720398,sell
2013-04-05,2.95,1.38,5.6,0,7.81,0,2.77,2.87,2.67,2.56,11.42,2.58,2.77,1.38,-0.0061692,-0.00675779,-0.0064574,-0.0129472,-0.00429710,sell
2013-04-06,4.42,0,4.94,0,0,5.44,0,0,0,0,6.71,2.95,2.49,2.65, 0.0186296, 0.01427116, 0.0130368, 0.0158741, 0.01653913,buy
2013-04-07,2.97,0,2.56,0,2.49,0,2.49,0,2.84,0,5.53,2.49,2.49,0,-0.0095294, 0.00761911, 0.0078776, 0.0078228, 0.00642007,buy
2013-04-08,0,0,2.97,0,0,0,0,3.51,0,2.79,2.97,0,0,3.51, 0.0146208, 0.01380017, 0.0133630, 0.0109699, 0.01420542,buy
2013-04-09,0,2.58,1.36,0,2.97,0,0,4.39,2.97,0,3.94,2.38,0,2.01,-0.0166064,-0.01507203,-0.0157190,-0.0166064,-0.01517787,sell
2013-04-10,0,0,2.77,0,2.62,2.42,4.67,3,2.42,2.62,2.77,0,2.49,7.67, 0.0059120,-0.01001511, 0.0030636,-0.0152689, 0.00103082,sell
2013-04-11,0,0,0,0,0,2.58,3.6,1.76,0,0,0,0,0,7.94, 0.0051566, 0.01146464, 0.0014511, 0.0084082, 0.00145107,buy
2013-04-12,2.74,0,0,2.77,1.43,8.1,5.2,0,5.42,2.89,2.77,2.74,1.43,4.99,-0.0071268,-0.00181975,-0.0070939,-0.0183236,-0.00606232,sell
2013-04-13,0,2.51,0,0,5.46,2.72,3.79,0,2.72,2.49,0,2.51,2.74,4.02,-0.0182631,-0.01791939,-0.0050253,-0.0201123,-0.01716314,sell
2013-04-14,0,0,2.4,0,0,2.47,2.88,2.47,2.47,0,0,2.4,2.47,2.88,-0.0012742, 0.01496987, 0.0171517, 0.0190979, 0.02050209,buy
2013-04-15,0,2.32,2.56,0,0,1.77,6.97,0,1.77,0,4.88,0,2.53,7.36,-0.0230483,-0.02525389,-0.0227853,-0.0200157,-0.02174905,sell
2013-04-16,0,5.9,0,0,0,5.7,5.97,2.77,5.7,2.77,5.9,0,0,5.97, 0.0156718, 0.00960112, 0.0046532, 0.0085991, 0.01291154,buy
2013-04-17,5.38,0,0,2.62,0,5.62,5.16,0,8.18,0,2.82,2.62,0,5.16,-0.0007643,-0.02099099,-0.0219665,-0.0255046, 0.00009419,sell
2013-04-18,0,2.82,0,0,2.47,2.82,3.24,2.44,5.64,0,0,0,2.44,5.71,-0.0174074,-0.01729618,-0.0151936,-0.0146778,-0.01302133,sell
2013-04-19,2.87,0,5.35,0,0,2.79,0,0,2.4,2.87,0,2.95,0,2.79, 0.0129141, 0.01069234, 0.0096443, 0.0118742, 0.01069234,buy
2013-04-20,0,5.44,0,0,0,0,2.6,4.31,0,2.84,2.95,3.96,0,2.6,-0.0027711,-0.00360252, 0.0149483, 0.0016601, 0.00102828,sell
2013-04-21,4.89,0,1.9,1.71,2.7,0,1.38,2.97,4.41,1.9,0,5.33,2.53,1.38, 0.0059130, 0.00518950,-0.0030670, 0.0006361,-0.00357952,sell
2013-04-22,1.44,2.89,2.92,2.79,2.95,0,2.47,1.41,5.74,2.92,2.47,2.85,2.89,0, 0.0197173, 0.01784226, 0.0190904, 0.0149938, 0.01687924,buy
2013-04-23,1.39,0,2.49,0,0,2.97,0,2.62,0,0,2.97,1.39,2.49,2.62, 0.0164680,-0.00993937,-0.0039420, 0.0040846,-0.00634468,sell
2013-04-24,2.95,0,5.74,2.74,2.47,0,1.65,2.47,4.47,2.74,5.39,5.42,0,0, 0.0208805, 0.01620469, 0.0161510, 0.0166233,-0.00843559,buy
2013-04-25,4.57,2.34,2.89,2.92,0,0,2.95,0,5.29,0,2.89,2.04,2.92,2.53,-0.0085832, 0.00137025,-0.0053926,-0.0159458,-0.00496359,sell
2013-04-26,2.58,2.97,2.77,0,0,0,4.18,0,4.4,2.77,2.77,2.36,0,2.97, 0.0195042, 0.01667069, 0.0174944, 0.0227226, 0.02328466,buy
2013-04-27,0,1.36,4.47,0,0,4.81,0,0,0,1.36,0,2.82,1.52,4.94,-0.0129395,-0.01901350,-0.0129824,-0.0116765,-0.01279371,sell
2013-04-28,0,2.56,2.53,1.94,5.22,2.97,0,2.65,2.65,2.56,4.54,2.62,2.53,2.97, 0.0063280, 0.00172139, 0.0040927, 0.0015642, 0.00156416,buy
2013-04-29,3.13,2.4,0,5.69,0,4.81,0,0,0,2.49,5.74,0.64,2.4,4.76, 0.0030991, 0.01012911, 0.0148545, 0.0119011, 0.01533409,buy
2013-04-30,4.29,0,0,1.42,0,3,5.16,0,5.34,0,4.24,4.03,2.77,0, 0.0010451, 0.01130971, 0.0043123, 0.0113097, 0.01360698,buy
2013-05-01,2.97,0,2.49,0,0,3.98,1.05,2.84,5.03,2.84,0,2.97,0,2.49,-0.0103866,-0.01038665,-0.0107842,-0.0101181,-0.01084307,sell
2013-05-02,2.36,2.7,0,0,5.36,0,4.5,5.39,4.76,0,2.72,5.36,2.67,4.8, 0.0063443, 0.00401589, 0.0072377, 0.0064735, 0.00669451,buy
2013-05-03,2.29,0,0,0,0,2.74,5.95,0,2.95,0,0,3.56,0,4.47, 0.0017293, 0.00304047, 0.0082628, 0.0028262, 0.00064105,buy
2013-05-04,3.99,0,0,0,0,0,9.72,0,4.3,2.7,0,4.61,2.44,2.38, 0.0077094,-0.00259339, 0.0023863, 0.0012927, 0.00373283,buy
2013-05-05,5.79,1.26,0,0.87,0,2.47,0.75,0,0.75,2.47,3.69,4.23,0,0,-0.0064275,-0.00083012,-0.0019882,-0.0064275, 0.00627867,sell
2013-05-06,4.46,5.6,0,2.16,2.95,2.51,1.41,5.29,1.41,2.95,4.81,9.83,2.51,2.87, 0.0186356, 0.02103841, 0.0209102, 0.0203763, 0.01863556,buy
2013-05-07,4.32,2.24,2.89,2.97,5.5,0,5.04,1.52,7.62,0,5.86,8.08,2.92,0, 0.0011027,-0.00310172,-0.0122944, 0.0009827,-0.00936776,sell
2013-05-08,0,0,0,1.61,0,2.44,8.46,0,8.39,0,1.61,0,0,2.51, 0.0022128, 0.00221276, 0.0028033, 0.0009587, 0.00193425,buy
2013-05-09,2.44,0,0,5.9,0,0,4.71,0,4.71,2.89,5.9,2.44,1.64,0,-0.0019393, 0.00368990,-0.0029136,-0.0007166, 0.00209975,sell
2013-05-10,0,2.79,0,1.96,0,4.57,0,0,0,0,1.96,2.79,2.49,4.57,-0.0014049,-0.00286302, 0.0002452, 0.0152225,-0.00467270,sell
2013-05-11,0,0,2.72,1.54,2.95,5.71,0,1.9,1.9,0,1.54,2.72,2.97,8.66,-0.0121137,-0.01601705,-0.0165013,-0.0027691,-0.00835557,sell
2013-05-12,0,0,2.82,3,5.62,5.82,0,2.97,2.97,2.67,5.82,0,5.6,5.82, 0.0112188, 0.00068676,-0.0011551,-0.0089519, 0.00607458,sell
2013-05-13,0,4.71,0,2.84,0,1.94,0,0,0,0,5.63,1.92,0,3.33,-0.0034635, 0.00139015,-0.0001289,-0.0033868,-0.00334445,buy
2013-05-14,5.44,2.89,0,4.36,0,5.77,0,0,2.97,3,3.88,5.84,2.77,2.77,-0.0146603,-0.02073423,-0.0131690,-0.0204496,-0.01562631,sell
2013-05-15,0,2.56,0,0,2.28,0,5.67,0,2.56,2.95,0,0,2.72,2.28, 0.0234693,-0.00297976,-0.0024348, 0.0185949,-0.00243482,sell
2013-05-16,0,2.79,2.79,0,5.62,0,2.12,0,0,2.12,0,5.58,0,5.62, 0.0165949, 0.01775739, 0.0252982,-0.0032456, 0.00115575,buy
2013-05-17,0,3,3.8,0,1.84,2.7,0,2.82,2.62,0,2.82,4.18,0,4.54,-0.0171749,-0.01890247,-0.0027318,-0.0181443,-0.01737002,sell
2013-05-18,0,3.77,2.97,0,0,0,0,5.46,0,2.95,0,6.74,2.51,0, 0.0195892, 0.01465474, 0.0165258, 0.0161377, 0.01465474,buy
2013-05-19,2.82,0,2.4,2.95,1.29,0,5.4,2.85,4.42,1.38,2.82,5.22,0,3.87, 0.0093967,-0.00473997, 0.0058878, 0.0002801,-0.00512473,sell
2013-05-20,2.74,0,2.1,0,2.92,2.65,0,2.97,2.97,0,2.65,2.1,2.74,2.92, 0.0224739, 0.01772189, 0.0118275, 0.0259444, 0.01807937,buy
2013-05-21,2.47,2.82,7.01,0,3.88,0,0,9.07,6.54,2.47,3.65,5.78,2.82,3.99,-0.0103656, 0.00127061,-0.0043567,-0.0003966,-0.02419469,buy
2013-05-22,0,4.85,5.5,0,0,0,0,2.95,5.27,2.53,3.96,0,1.54,0, 0.0003707,-0.00610476,-0.0061048,-0.0058455,-0.00996927,sell
2013-05-23,4.89,0,8.96,0,0,0,2.38,0,2.53,1.21,7.75,2.38,2.53,2.36, 0.0152625, 0.01514386, 0.0102220, 0.0152099, 0.01283324,buy
2013-05-24,0,3.82,4.2,0,0,2.51,0,0,0,2.89,3.35,3.95,0,2.38,-0.0025130,-0.00526068,-0.0021863,-0.0026296,-0.01288438,sell
2013-05-25,0,2.79,2.97,2.4,5.13,0,0,2.28,2.28,0,2.77,5.15,2.4,2.97, 0.0082050, 0.00861323, 0.0083564, 0.0095856, 0.00874206,buy
2013-05-26,0,2.95,0,2.67,1.85,4.25,0,0,0,2.67,4.62,2.95,0,1.48, 0.0234830, 0.02348297, 0.0153258, 0.0219952, 0.02335048,buy
2013-05-27,0,1.62,2.56,2.89,0,3.52,5.18,0,2.58,0,4.18,4.29,2.56,4.83, 0.0024862,-0.00329554, 0.0040841, 0.0016183, 0.00248616,buy
2013-05-28,0,2.89,2.51,0,0,5,1.5,0,2.44,2.51,1.5,0,2.89,2.56,-0.0115920,-0.01123766,-0.0071187,-0.0107451,-0.01159197,sell
2013-05-29,2.38,2.4,2.6,0,5.12,2.97,0,1.8,2.38,2.4,1.8,2.74,2.38,5.57,-0.0016290, 0.00024136,-0.0073083, 0.0013522,-0.01455696,buy
2013-05-30,2.28,2.74,0.88,0,0,5.16,0,2.95,0,2.28,2.95,3.37,0,5.41, 0.0067826, 0.00678258, 0.0017664, 0.0094928,-0.00904435,buy
2013-05-31,2.53,4.96,2.1,0,0,2.06,2.95,2.95,1.24,2.53,2.95,5.05,2.95,4.07, 0.0050871, 0.00318654, 0.0050871, 0.0050871,-0.00213236,buy
2013-06-01,5.26,1.87,2.97,0,0,1.56,0,0,2.7,0,4.66,2.97,0,4.03, 0.0079690,-0.00632984, 0.0000195, 0.0115188, 0.00700552,buy
2013-06-02,0,4.07,1.73,0,0,0,0,2.84,0,2.84,4.07,1.73,0,0, 0.0033082, 0.00323002, 0.0051312, 0.0045027, 0.00057487,buy
2013-06-03,0,2.95,3.21,0,2.4,0,2.72,7.84,4.8,0,6.16,2.74,2.72,2.7,-0.0135445,-0.00734063,-0.0169090, 0.0024896,-0.00734063,sell
2013-06-04,0,1.65,1.32,0,0,5.19,0,2.97,5.37,0,2.97,0,2.79,0,-0.0151302,-0.00916318,-0.0120499,-0.0120499,-0.00984805,sell
2013-06-05,2.49,0,3,2.77,2.67,0,5.33,1.55,4.44,2.44,5.77,2.49,2.67,0, 0.0143661, 0.01493741, 0.0186765, 0.0165687, 0.01609821,buy
2013-06-06,0,2.65,2.7,2.32,2.94,2.92,2.89,0,0,2.92,4.02,3.65,1.47,4.36,-0.0084520,-0.00575818,-0.0128697,-0.0056661, 0.00511474,sell
2013-06-07,0,0,1,2.97,2.36,2.7,0,0,0,0,0,3.97,0,5.06,-0.0011619,-0.00447222, 0.0026344,-0.0044722,-0.02084515,buy
2013-06-08,0,0,5.11,2.72,8.54,0,0,2.51,2.51,2.87,2.67,5.16,2.95,5.67, 0.0142207, 0.00578074, 0.0021644, 0.0047554, 0.00546251,buy
2013-06-09,2.42,2.47,0,0,2.34,0,0,0,1.85,0,3.04,0,0,2.34, 0.0055178, 0.00125680, 0.0021168,-0.0029066,-0.00862625,buy
2013-06-10,9.97,0,0,3.75,1.46,0,0,0,5.59,2.72,4.38,3.75,0,1.46,-0.0100213,-0.00914637,-0.0119164,-0.0075355,-0.01638066,sell
2013-06-11,6.51,0,0,2.97,2.84,0,0,0,1.77,0,4.74,2.97,2.84,2.79, 0.0102994, 0.01234405, 0.0127838, 0.0141168, 0.01326035,buy
2013-06-12,2.06,2.53,0,2.74,0,2.89,0,0,2.53,0,2.06,2.74,2.89,0,-0.0170408,-0.00553252,-0.0129216,-0.0058336, 0.00688044,sell
2013-06-13,1.82,0,5.98,0,5.74,0,0,2.77,4.33,2.87,2.77,3.47,0,2.87, 0.0168630, 0.00860271, 0.0151094, 0.0144823, 0.01091821,buy
2013-06-14,5.16,2.87,2.04,0,0,2.44,2.72,0,3,2.44,2.16,4.91,2.72,0,-0.0115741,-0.00959628,-0.0141056,-0.0127447,-0.01553609,sell
2013-06-15,7.45,0,2.97,2.92,0,4.03,2.87,0,4.51,1.59,5.84,5.86,0,2.44, 0.0029817, 0.00445878, 0.0094542, 0.0002602, 0.01720229,buy
2013-06-16,1.29,0,2.26,0,0,0,5.87,2.53,0,2.87,1.29,2.26,2.53,3, 0.0069120, 0.01321301, 0.0068484, 0.0073510, 0.00581131,buy
2013-06-17,0,0,0,0,0,2.79,0,3.35,0.82,0,2.79,2.53,0,0.75, 0.0071972, 0.00232976, 0.0091257,-0.0008028, 0.00205945,buy
2013-06-18,0,0,2.51,0,2.84,0,0,6.7,4.05,2.44,2.84,0,0,3.59,-0.0059485,-0.00304994,-0.0039989,-0.0098031,-0.00588558,sell
2013-06-19,2.67,3.96,1.44,0,0,0,1.29,2.87,5.36,0,2.91,1.29,2.67,0.94,-0.0135269,-0.02161964,-0.0206511,-0.0003097,-0.01397726,sell
2013-06-20,7.97,5.38,2.84,0,0,0,2.42,2.97,5.94,2.6,8.44,2.42,2.38,3.37, 0.0129536, 0.01818901, 0.0127653, 0.0130818, 0.01196061,buy
2013-06-21,0,7.55,5.62,0,0,2.51,0,1.64,1.64,2.7,5.35,2.51,2.65,4.18, 0.0076158,-0.01514416,-0.0156299,-0.0090004,-0.00937709,sell
