Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MAYD,MEYD,NEYD,NNYD,PLYD,SAYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,2,2,1,3,1,1,2,1,0,0.2,0,1.6,0,0.8,0.6,2.3,1.6,0,0.1,-0.051357,-0.0557178,-0.0528159,-0.071601,-0.051357,sell
2018-02-01,1,2,2,2,1,2,2,1,3,0,1.3,1.7,0.1,2.9,2.6,1.3,1.7,0,0,-0.014544,-0.0288374,-0.0230779, 0.010787, 0.006175,sell
2018-02-02,0,1,3,1,2,4,1,1,3,0.2,1.5,0.4,1.4,0.3,1.9,0.1,0.5,0.2,0.1,-0.059053,-0.0607168,-0.0521572,-0.060405,-0.051503,sell
2018-02-03,0,1,1,1,0,3,3,2,1,0.2,0.2,0,0,0,1.1,0.2,0,0.1,0, 0.030408, 0.0447953, 0.0160262, 0.028221, 0.035409,buy
2018-02-04,0,1,0,1,1,2,3,7,2,1.9,0.1,0.2,0.2,0.2,1,1.3,0.5,2.6,1.3,-0.017148, 0.0207165, 0.0028144,-0.016958,-0.014068,sell
2018-02-05,0,0,1,1,2,3,3,4,2,1.6,0.6,0.8,0,1.2,0.2,1.4,2.1,0.7,0.8, 0.006109, 0.0228192, 0.0061092, 0.001506, 0.014007,buy
2018-02-06,0,1,1,0,2,3,1,4,3,0,2,1.2,0.3,1.8,0,0,0,1.5,1.1,-0.023289,-0.0183710,-0.0183710,-0.018371,-0.018371,sell
2018-02-07,1,1,0,1,2,2,1,3,3,0.5,0,0,0.1,0.6,1.5,0.1,0.1,1.4,0.1, 0.056048, 0.0059638, 0.0547668, 0.057396, 0.052080,buy
2018-02-08,2,0,0,1,2,2,2,3,0,2.3,1,3.6,0,0,1.1,1.7,1.7,0.6,1.2, 0.008949, 0.0086166, 0.0089487,-0.015454, 0.009886,buy
2018-02-09,2,2,1,0,1,2,1,3,1,0,0,0.2,0.2,0.4,0.1,0,0,1.2,1.3, 0.032857, 0.0299840, 0.0344338,-0.000234, 0.035156,buy
2018-02-10,0,2,2,0,1,4,0,1,0,0.2,0.2,0,1.5,2.5,1.5,1.5,0,0.2,0,-0.001049, 0.0092327, 0.0092327,-0.001049,-0.001049,buy
2018-02-11,1,0,1,1,1,3,3,0,0,0.2,0,0.1,0.1,0,1.3,1.2,1.1,0,2.5,-0.031342,-0.0128356, 0.0583094,-0.032281, 0.057876,buy
2018-02-12,1,0,0,2,0,4,2,2,1,1.7,1,0.6,0.1,0.1,0.1,1,0.3,0,0.1,-0.014302, 0.0222094, 0.0319507, 0.012693, 0.025049,buy
2018-02-13,1,0,0,0,0,3,5,3,2,0,0.1,0.1,1.7,0.2,0,1.4,1.5,1.5,0.1, 0.004182,-0.0116134,-0.0234183,-0.022043, 0.004182,sell
2018-02-14,0,0,0,0,2,3,2,4,1,0.1,0.1,0.2,0,0.1,0.1,1.3,0.9,1.2,0.1, 0.006583, 0.0238597, 0.0102190, 0.010219, 0.023860,buy
2018-02-15,1,0,0,1,1,1,2,4,2,1.9,0.9,0,0,0,1.9,0.1,0.1,0.1,2.5, 0.065355, 0.0658125, 0.0653548, 0.048262, 0.067668,buy
2018-02-16,2,0,0,2,0,0,4,3,1,0.2,0,2.6,2.6,2.9,0,0.5,0,1.2,0, 0.003789,-0.0041573,-0.0242425, 0.035034, 0.003789,buy
2018-02-17,1,1,1,2,0,1,3,3,2,0.1,0.1,0.1,0,0.3,0.3,1.2,1.2,1.8,0.2, 0.040736, 0.0141366, 0.0075229, 0.013016, 0.043675,buy
2018-02-18,1,2,3,1,0,2,1,1,1,1.2,1.4,0,0.2,3.4,0.1,0,1.5,0.4,0, 0.009733,-0.0117915,-0.0076366, 0.002025,-0.007637,sell
2018-02-19,1,4,1,2,0,1,3,0,2,1.3,0.3,0.2,0.2,1.1,1.6,1.8,0.1,0,0.2, 0.003531,-0.0239008,-0.0239008,-0.023901, 0.005227,sell
2018-02-20,2,0,2,3,0,0,4,2,2,2.1,0.1,1.5,2,0.6,1.7,0.2,1.6,0.4,0.2, 0.000848,-0.0035214,-0.0127523,-0.007609,-0.014165,sell
2018-02-21,1,1,2,4,0,0,2,3,3,0,0,1.6,0.1,0.1,0.3,0,0.1,2,1.2,-0.061202,-0.0597994,-0.0597994,-0.058561,-0.059799,sell
2018-02-22,1,1,1,4,1,1,2,2,3,0.1,0.1,0.9,0,1.5,1,0.9,0.2,1,1.1,-0.053233,-0.0569320,-0.0539401,-0.035285,-0.056521,sell
2018-02-23,2,0,1,3,1,0,2,3,4,1.1,0,2.5,0.1,1.6,0.8,0.2,1,0.2,1.4,-0.018533,-0.0239211,-0.0185327,-0.026366,-0.017140,sell
2018-02-24,2,0,0,4,2,0,3,2,3,0,0.2,0.2,0,1.3,1.3,0.1,0,0.1,0.4,-0.019690,-0.0188864,-0.0196904,-0.007985,-0.038642,sell
2018-02-25,2,2,2,1,1,2,2,2,2,1.4,0.3,0,2.5,1.9,0.7,1.8,0.1,2.2,0,-0.004217,-0.0252977,-0.0230451,-0.017429,-0.002985,sell
2018-02-26,1,3,2,3,1,1,0,1,5,1.2,0.2,1,0.1,1.1,0.4,0.3,0,0.1,0.9,-0.000138, 0.0057324, 0.0015007, 0.010269, 0.001501,buy
2018-02-27,3,1,6,3,0,0,0,2,5,1,1.8,0.8,0.1,1.9,2.6,1.2,0.3,1.3,0.8, 0.016786, 0.0205629, 0.0183080, 0.020395, 0.018308,buy
2018-02-28,1,5,3,3,0,0,0,2,5,0.5,1.3,0.7,0.2,0.2,0.2,0.5,0.2,0.1,0.8, 0.001526, 0.0021096, 0.0021096, 0.033454, 0.002110,buy
2018-03-01,0,4,4,0,1,2,0,2,4,0.6,0.6,1.1,0,3.6,0,0.7,0.1,1.1,1.8, 0.013049, 0.0109998, 0.0179278, 0.013049, 0.011685,buy
2018-03-02,0,3,3,1,2,3,1,2,5,1.5,0.3,1.5,0.1,0,0.2,0.9,0,1.2,1.2, 0.068993, 0.0688796, 0.0682013, 0.051647, 0.053692,buy
2018-03-03,0,2,2,1,1,2,2,2,2,0,1.2,2.6,1.1,0,1.8,0,0.2,0.2,0,-0.026921,-0.0201762,-0.0269206,-0.029875,-0.020176,sell
2018-03-04,0,1,2,1,0,3,1,3,2,0,1.6,0.5,0,0.2,0.7,0.2,1.5,0.1,0.1, 0.011853,-0.0183753,-0.0168485,-0.018258,-0.022741,sell
2018-03-05,0,0,3,1,1,3,2,3,2,0.1,0,1.5,0.2,0.3,0,1.9,2.4,1.1,1.4, 0.016066, 0.0202095, 0.0124686, 0.012512, 0.016066,buy
2018-03-06,0,1,3,0,0,1,2,2,2,0.4,0,0.1,0.1,0.2,0.5,2.7,0.2,2.6,0.2,-0.011431,-0.0154302, 0.0172395,-0.025554,-0.011257,sell
2018-03-07,1,2,3,1,0,2,1,1,0,2.4,0,0.2,2.3,0,2.2,0.1,0,0.2,0.2, 0.013121,-0.0387446, 0.0259156,-0.018872, 0.029697,buy
2018-03-08,0,5,2,0,0,1,1,0,1,1.1,0,0,0.1,1.4,1.8,0.2,0.2,0.1,0,-0.044633,-0.0632204,-0.0639886,-0.043625,-0.011302,sell
2018-03-09,2,4,3,0,0,2,0,0,2,0.5,1.1,0.9,0,0.1,0.2,0.2,1.9,1.8,0.2,-0.030511,-0.0220382,-0.0410147,-0.006327,-0.027059,sell
2018-03-10,3,3,2,1,0,1,1,0,2,0.4,1.4,0,1.1,0,0.2,0,1,0.2,2.2, 0.015016, 0.0026304, 0.0046901, 0.024555, 0.003964,buy
2018-03-11,2,2,2,2,0,0,1,1,3,1.5,0.8,0,0.2,0.1,0.2,2.6,0.6,0,0,-0.018613,-0.0184823,-0.0254380,-0.022181,-0.020021,sell
2018-03-12,1,2,2,0,0,2,1,1,3,1.3,0.5,0,0,0.1,2.9,0.1,0.8,0.2,0, 0.013809, 0.0206220, 0.0308589, 0.019722, 0.027877,buy
2018-03-13,0,2,2,0,2,3,3,1,2,1.4,1.1,0.8,0.2,2.1,1.3,0,0.8,0,0.1,-0.013479,-0.0134794,-0.0129113,-0.013479, 0.018929,sell
2018-03-14,0,1,1,0,1,3,2,3,2,0,0.3,0.2,1.1,1,0.2,0.2,0.3,2.3,0.4,-0.036600,-0.0366005,-0.0366005,-0.036600,-0.036600,sell
2018-03-15,0,2,1,1,0,1,3,4,2,0.2,1.7,0.2,0,0.8,0.9,0.2,1.6,0.2,0.1,-0.012795,-0.0403508,-0.0129213,-0.012162,-0.008801,sell
2018-03-16,1,2,1,2,0,3,2,2,1,1.4,0,0,0.1,0.7,0.4,1.4,1.5,0.2,0,-0.045917,-0.0310561,-0.0302874,-0.038831,-0.029705,sell
2018-03-17,0,4,2,0,0,3,0,1,2,1.3,0.1,0,0,0.4,0.5,0.1,0,0.1,0.3,-0.036567,-0.0312542,-0.0254213,-0.036567,-0.015326,sell
2018-03-18,1,4,1,0,0,3,0,0,2,0.2,0.1,2.6,0.4,0.3,1.1,0,0.2,0,0, 0.053493,-0.0397261,-0.0298130,-0.006812,-0.024422,sell
2018-03-19,2,4,0,1,0,3,1,0,1,0,0.1,2.5,0.1,1,2.5,0,0,0.3,0.2, 0.033604,-0.0393117, 0.0199744,-0.015124,-0.013682,buy
2018-03-20,1,2,1,0,0,2,1,1,2,0.3,0,0.2,0,1.4,0.3,0,0,2.5,0.2, 0.035056, 0.0415640, 0.0371261, 0.036867, 0.034369,buy
2018-03-21,0,1,3,1,1,4,0,1,2,0,0.2,0,0.2,1.7,0.3,1.2,0.2,0.7,1, 0.001393, 0.0159637, 0.0159637, 0.015964, 0.015570,buy
2018-03-22,0,0,1,3,1,2,2,2,1,0.2,3.8,0.1,0.2,2.2,2.4,0.6,0.2,1,0.1,-0.022854,-0.0287631,-0.0287631,-0.049818,-0.036821,sell
2018-03-23,0,0,0,4,1,1,2,3,2,0.3,1,0,0.3,1.2,0.1,0.1,2.2,1.5,3.3,-0.015112,-0.0079386,-0.0161038,-0.005651,-0.007370,sell
2018-03-24,0,0,1,2,3,2,1,1,1,0.1,0.9,0.2,0,2,0.2,0,0.4,0.1,0.2, 0.032352, 0.0108837, 0.0361653, 0.014003, 0.034939,buy
2018-03-25,1,2,1,1,2,2,0,0,2,0,0.5,0,0.1,0.9,0.1,0.7,0.2,3.6,0, 0.007319, 0.0370416, 0.0073193, 0.003938, 0.007319,buy
2018-03-26,2,1,1,4,1,1,0,0,2,0,0.5,0.3,0,0.7,0,2.2,2.1,1.2,0.2,-0.022112,-0.0032260,-0.0032260,-0.012417,-0.012417,sell
2018-03-27,3,2,3,5,0,1,0,0,1,2.3,2,1,0.1,0.4,0.2,0.3,1.6,1.3,1.5, 0.062334, 0.0503986, 0.0438925, 0.060189, 0.051201,buy
2018-03-28,1,5,4,1,0,2,1,0,1,0.1,0,1,0.3,1.3,2.5,0.7,0,0.1,1,-0.023827,-0.0457244,-0.0256309,-0.022043,-0.002215,sell
2018-03-29,1,5,2,1,1,3,2,0,0,0.8,0,0.2,0,0.5,1.1,1.1,0.3,0.1,0.7, 0.009475,-0.0647230,-0.0671275,-0.026209,-0.049641,sell
2018-03-30,1,3,0,1,0,1,3,2,1,1.2,0,0,0,0.5,0.6,0.2,0,0.7,0.1,-0.012373,-0.0399215,-0.0388485, 0.002738,-0.040284,sell
2018-03-31,1,2,0,1,1,1,2,2,2,0,0.1,0.1,0.2,0.5,0.3,0,0.2,2.3,0.3, 0.026824, 0.0221643, 0.0268240, 0.025857, 0.026824,buy
2018-04-01,1,2,1,1,1,2,1,1,2,0,0.1,0,0,1.4,0,0,2.8,1.9,0.6,-0.012032,-0.0057455,-0.0053575, 0.006840,-0.018926,sell
2018-04-02,0,3,1,1,1,0,2,3,5,1.1,0,1,0.1,1.6,0.2,0,1.1,3,1.6, 0.015885, 0.0082417, 0.0088385, 0.009173, 0.008839,buy
2018-04-03,1,2,2,2,0,0,3,1,4,1,1.5,0.3,1.5,0.2,1.4,0.1,0.7,1.8,0, 0.049606, 0.0564905, 0.0477954, 0.049606, 0.026056,buy
2018-04-04,0,3,2,1,0,3,3,0,3,0,2.2,1.2,1.2,0,1.9,0,1.1,0.2,0,-0.032312,-0.0249118,-0.0231960,-0.029158,-0.032312,sell
2018-04-05,0,5,3,0,0,4,1,0,4,1.1,1.5,0.5,0.1,0.2,1.3,1.7,0.7,0.2,0,-0.036984,-0.0362496,-0.0281817,-0.038214,-0.035097,sell
2018-04-06,1,4,3,0,0,2,0,0,3,1.1,0.5,2.6,0,0,0.2,0.2,0.6,0.2,0.2, 0.032838,-0.0285963,-0.0285963,-0.002365,-0.012505,sell
2018-04-07,3,3,1,2,0,0,1,1,4,1.2,0.2,1.2,0.1,0.9,1.2,0,0.5,0,1.8, 0.012138, 0.0146246, 0.0121378, 0.015994, 0.005387,buy
2018-04-08,2,3,1,0,0,0,0,2,3,0.4,0.1,2.3,0,0.1,0.9,0,1.2,1.8,0,-0.004922, 0.0252812, 0.0186089, 0.025281, 0.025281,buy
2018-04-09,0,3,1,0,2,2,1,1,3,0.1,0.2,0.9,0.1,0.2,1.8,0,1.8,0.2,0.2,-0.003168,-0.0044657,-0.0047514,-0.004751,-0.006212,sell
2018-04-10,0,3,1,0,2,4,2,2,2,1.2,1.1,0.2,1.5,1.1,0.3,1.2,1.5,0,0,-0.004391,-0.0043911,-0.0094580,-0.004391, 0.007044,sell
2018-04-11,0,2,2,0,0,1,3,3,2,0.9,0.5,0.1,0.1,0.9,1.7,0.2,0.1,0,1.4, 0.045561, 0.0369275, 0.0595962, 0.045656, 0.062520,buy
2018-04-12,1,2,2,2,0,1,2,4,2,0.8,1.2,0.4,0.1,0.3,1.5,0.1,0.2,0,1.6, 0.034812, 0.0375349, 0.0609081, 0.032879, 0.055785,buy
2018-04-13,1,3,4,0,0,1,1,3,1,1,0.8,1,0,0.2,0.1,0.2,0,1.4,1.5, 0.052891, 0.0448895, 0.0523446, 0.052891, 0.044889,buy
2018-04-14,1,4,4,0,1,1,0,1,3,1.1,1.5,1.9,0.1,1.6,1.1,0,0,0.1,0.7, 0.025548, 0.0094633, 0.0203614, 0.011896, 0.008637,buy
2018-04-15,1,4,2,1,1,1,0,1,4,2.4,1.1,1.4,0,1.4,0,1.1,2.2,4,1.1, 0.012800, 0.0139708, 0.0127999, 0.026106,-0.017142,buy
2018-04-16,1,4,2,0,1,1,1,0,2,1.3,0.8,0,0.1,0.2,0,0.7,1,0,1.1, 0.010880, 0.0030358, 0.0105665, 0.010567, 0.010749,buy
2018-04-17,0,5,5,0,2,0,1,1,3,1.9,0.3,0.1,0.1,0.3,0.2,0.1,1.5,0,1.4, 0.016095, 0.0172791, 0.0154628, 0.017279, 0.017279,buy
2018-04-18,0,3,5,2,2,1,1,2,1,1.9,1.1,0.1,1.4,0,0,0.8,1.3,0.3,1, 0.023483, 0.0222934, 0.0255388, 0.022994, 0.022293,buy
2018-04-19,0,2,3,4,1,0,2,3,2,1.6,0.8,0.1,1.8,0.1,0.1,1,0.1,0.1,1.9, 0.011810,-0.0012829, 0.0261007, 0.011810, 0.006773,buy
2018-04-20,0,2,3,2,2,0,2,1,2,1.1,1.2,0,1,0,0.1,1.6,0.1,0,1.1, 0.010044,-0.0072089, 0.0436807, 0.010044, 0.011154,buy
2018-04-21,0,3,3,0,4,3,0,0,3,1.1,0.6,0.2,0.2,0.2,0,2,1.4,2,2.2, 0.008443, 0.0075304, 0.0052005, 0.005201, 0.008443,buy
2018-04-22,0,2,3,1,2,1,0,0,3,1.6,0.6,0.8,0,0.1,0,0.2,2.3,0.4,1.6, 0.042009, 0.0397721, 0.0411002, 0.039772, 0.034444,buy
2018-04-23,2,2,2,4,0,1,0,0,2,0.6,2.3,2.6,0.2,0,0.1,0,0.8,0,0.8, 0.041378, 0.0413781, 0.0399558, 0.063009, 0.041378,buy
2018-04-24,0,4,4,3,0,1,0,0,2,0.7,1.3,0.2,0.2,2.4,2.5,0.2,0.5,0.3,1.5,-0.000535,-0.0032090,-0.0032090, 0.013916,-0.005684,buy
2018-04-25,0,4,3,2,1,3,0,0,1,0.2,0,0.2,0,0.6,1,0.2,0.2,0.8,1.4, 0.007787,-0.0326945,-0.0318081,-0.022426,-0.032694,sell
2018-04-26,0,4,1,2,1,1,2,1,1,0.1,0.3,0.1,0,0,0.5,0.1,0.1,1.6,1.6,-0.012065,-0.0443658,-0.0139209,-0.026605,-0.020773,sell
2018-04-27,0,2,1,2,1,0,1,2,3,0.4,0.1,0,0.2,0,0.1,2.3,0.6,0.4,0.3, 0.008914, 0.0103665, 0.0203457, 0.017838, 0.014851,buy
2018-04-28,0,2,2,2,2,1,0,2,3,2,0.2,1.2,1.9,0.2,1.1,0.6,1.8,3.6,0, 0.005423, 0.0028676, 0.0064348, 0.005091, 0.005091,buy
2018-04-29,0,2,3,2,1,0,0,2,3,1.7,0,1.6,0,0.2,1.6,0,1.9,0.3,0.4,-0.007041, 0.0102807, 0.0118947, 0.025589, 0.006502,buy
2018-04-30,1,3,2,3,0,1,2,5,2,1.8,0.1,1.4,0.1,1.2,1.7,0.2,1.4,0,1, 0.041475, 0.0500118, 0.0512342, 0.046069, 0.040314,buy
2018-05-01,1,0,3,3,0,2,3,4,0,1.9,2.6,0,0,1.1,1.7,1.4,0.1,0.1,2, 0.038657, 0.0386573, 0.0386573, 0.023538, 0.030483,buy
2018-05-02,0,3,3,1,0,4,2,2,1,0.6,2.8,0,0,0.1,0.3,1.4,0.1,0,0.2, 0.010217, 0.0086905, 0.0154468, 0.006999,-0.019349,buy
2018-05-03,0,2,4,2,0,4,0,2,1,0.1,1.1,0.5,0.9,0.5,0,0.1,1.1,1.7,0, 0.000788, 0.0041939,-0.0079388, 0.001775,-0.004905,sell
2018-05-04,2,1,2,4,0,1,2,2,0,1.3,0.3,1.5,0,1.1,0.5,0,1.2,1,0.1, 0.002044, 0.0035730, 0.0045922, 0.003588,-0.011547,sell
2018-05-05,3,0,1,3,0,1,1,4,3,0.6,0,2.8,0.2,1.6,1.4,0.9,2,0.8,0,-0.026257,-0.0231181,-0.0262574,-0.026257,-0.016676,sell
2018-05-06,2,0,1,1,0,1,2,1,3,1.9,0.7,1.6,0,0.6,0,1,0,0,0.9,-0.034121, 0.0136974,-0.0272284,-0.039782,-0.040197,sell
2018-05-07,0,0,0,2,2,3,1,1,3,1.5,2.4,0,0,0.1,0.2,0,0.1,0.4,0.1,-0.029381,-0.0236904,-0.0236904,-0.008553,-0.034040,sell
2018-05-08,0,0,0,1,0,3,3,2,3,0,0.6,0.1,0.1,0.2,0,0.5,0.1,1.6,0,-0.011980,-0.0122370,-0.0119804,-0.008134,-0.013607,sell
2018-05-09,0,0,0,4,0,1,4,3,3,2.7,0,2.1,0.1,1.3,0.1,1.7,0.2,1.5,0.1,-0.050105,-0.0501049,-0.0501049,-0.050105,-0.050105,sell
2018-05-10,2,1,1,4,0,0,3,2,2,0.2,0.3,0.9,0.8,1.4,1.5,0.8,1.9,1.8,0, 0.026017,-0.0125634,-0.0125634,-0.000640, 0.009028,buy
2018-05-11,1,0,3,2,0,2,0,2,2,0.2,0.9,0.3,0.2,0,0.2,1.2,0,1.2,0.2,-0.021393,-0.0194872, 0.0071122, 0.005897, 0.005897,sell
2018-05-12,1,2,0,3,0,1,2,0,4,0.2,1.5,0,0,1,1.4,1.1,0.2,0.7,1.3, 0.011387, 0.0321337, 0.0075948, 0.033220, 0.018642,buy
2018-05-13,3,1,0,2,0,0,3,0,3,0,1.7,0.4,0,0.3,1.6,0.5,0,0,2, 0.034573, 0.0358093,-0.0051018, 0.035809, 0.031935,buy
2018-05-14,3,3,1,1,1,0,3,1,3,0.3,0.7,1.6,2.6,0.8,0.2,2.2,0,2.1,1.9, 0.025934, 0.0506200, 0.0498385, 0.048987, 0.049470,buy
2018-05-15,1,3,2,0,1,2,2,1,1,0,0.1,1.5,2.5,1.2,0,0,0,1.2,0.5,-0.009695, 0.0159665, 0.0171436, 0.018236, 0.012666,buy
2018-05-16,1,2,2,3,0,2,3,2,1,0.1,1.3,1.1,0.2,1.4,0.6,0.1,0.2,2,0.1,-0.024830,-0.0069065,-0.0248304,-0.030123,-0.027865,sell
2018-05-17,0,2,2,4,1,0,6,3,2,1.3,0.8,1.3,0.1,0.4,1.6,0.2,1.3,1.2,2.4, 0.000330, 0.0009618,-0.0018825, 0.002130, 0.009935,buy
2018-05-18,0,4,2,2,2,2,2,3,1,0.8,1.6,1.2,0.1,0.8,0.5,0,0.1,1.1,1.4,-0.035706,-0.0485795,-0.0105457,-0.049773,-0.048579,sell
2018-05-19,0,3,2,1,3,1,1,1,2,0.4,0.8,1.2,0,0.8,0,0.3,0.5,0.2,3.9,-0.004393,-0.0105796,-0.0037164,-0.007972,-0.004393,sell
2018-05-20,2,1,2,4,2,0,1,1,4,1,1.4,0.2,0.2,1.1,0.6,0,1.2,0.3,1.4, 0.003191, 0.0069792, 0.0089132, 0.002985, 0.002985,buy
2018-05-21,1,1,3,3,2,0,1,2,4,1,1,0,2.3,1.2,3,0.2,0.3,1.8,0.8, 0.007408, 0.0172104, 0.0045642, 0.007408, 0.032834,buy
2018-05-22,0,3,3,2,2,1,1,2,1,1.1,0.9,0.4,0,0.2,0.2,0.2,0.2,1.4,1,-0.023951,-0.0322374, 0.0043303,-0.035555,-0.037425,sell
2018-05-23,0,2,4,1,4,1,2,2,1,0.9,0.8,0.8,0.1,0.2,0.2,0,2.9,0.1,0.5,-0.033211,-0.0341148,-0.0404784,-0.040478, 0.024835,sell
2018-05-24,0,2,2,2,3,1,3,2,3,0.4,0.9,1.3,0.2,1.7,1.7,1.2,1,0.2,0.5, 0.019648, 0.0135709,-0.0033214, 0.019648, 0.007959,buy
2018-05-25,0,1,2,2,3,2,0,2,3,1.3,1.9,0,0.2,0.2,0.9,0,1,0,2, 0.006376, 0.0031698, 0.0087915, 0.009760, 0.006376,buy
2018-05-26,0,1,2,1,2,1,0,2,2,0,0,0.1,0.7,0.1,0.3,1.2,1,0.2,0.1, 0.003925,-0.0202390,-0.0184960,-0.016122,-0.025897,sell
2018-05-27,1,2,1,0,1,1,1,2,3,0.7,0.1,1.7,0,0.2,0.1,2.9,0.7,0,1.3, 0.011925, 0.0003801, 0.0236308, 0.000351, 0.002889,buy
2018-05-28,1,1,1,1,2,3,2,1,1,0.2,2.2,0,0.2,1.9,1,0.1,1.7,1.6,1.5,-0.021465,-0.0176599, 0.0120727,-0.026050,-0.020837,sell
2018-05-29,0,1,0,1,2,4,1,1,0,0,0,0.2,2.8,0,1.1,0,1.8,0.5,0.2,-0.013430, 0.0048016, 0.0154797, 0.032810,-0.008130,buy
2018-05-30,0,3,2,1,0,3,1,0,1,0.1,1.1,0.2,0,1.5,0.2,0.2,0,0.1,0.8, 0.013460, 0.0108534, 0.0130244, 0.013460, 0.004923,buy
2018-05-31,2,4,3,3,0,2,1,0,0,0,0.5,0.6,0.1,1.6,1.7,1.8,0.9,0.7,0,-0.028414,-0.0172039,-0.0219869,-0.017442,-0.021987,sell
2018-06-01,2,3,3,4,0,1,0,3,0,2,0.1,1,2.7,0.4,1.3,1.1,0.7,0,1.6, 0.029010, 0.0095143, 0.0389219,-0.007014, 0.027074,buy
2018-06-02,1,3,2,2,1,1,1,2,1,0.1,0.5,0.8,0.1,1.2,0.3,1.5,0,0.5,1.9, 0.009684,-0.0120971, 0.0094224, 0.009422, 0.009422,buy
2018-06-03,1,4,1,1,2,3,1,1,1,2.5,1.8,1.4,0,0.4,0,2.6,0.6,0,0.1, 0.001282, 0.0081700,-0.0217620,-0.019711, 0.008604,sell
2018-06-04,0,2,0,1,3,3,2,1,1,0.9,1.2,0,2,1.1,3,0.8,0.1,0,0.1,-0.035607,-0.0371273,-0.0292237,-0.036662,-0.036195,sell
2018-06-05,0,0,0,2,2,2,3,3,1,2.1,0,0.6,0,1.4,2.6,0.2,1.7,0.5,0.2, 0.010279,-0.0063936,-0.0114751,-0.005460, 0.009707,buy
2018-06-06,1,1,0,2,1,2,3,2,2,0,0.1,0.1,0.2,0.1,0,1.1,0.2,0.1,0,-0.020331,-0.0081082,-0.0071342,-0.006408,-0.005363,sell
2018-06-07,1,0,3,3,1,2,3,2,3,1,1.3,1.3,1.4,1.6,0.1,0.8,0,1.4,0.4, 0.000233,-0.0229693,-0.0209980,-0.022969,-0.006541,sell
2018-06-08,0,1,3,2,1,3,1,2,2,0.6,1.3,0.3,0,2.7,1,1.2,0,0.2,0.1, 0.008044, 0.0109615, 0.0093908, 0.009391, 0.009391,buy
2018-06-09,0,1,1,2,1,2,1,2,1,0.6,0,0,0,0,0,1.5,0,0,0,-0.001894,-0.0123415,-0.0133381,-0.006147,-0.013338,sell
2018-06-10,1,2,1,0,1,1,3,1,2,1.7,3.7,0.8,0,0.2,0.4,0,0.2,0.1,0.2,-0.040996, 0.0045479,-0.0544289,-0.041257,-0.034206,sell
2018-06-11,0,1,3,1,2,1,2,2,1,1.5,0.8,0,1.7,0.2,2.7,0.3,0.2,0,1.7,-0.035571,-0.0515372,-0.0340726,-0.049673,-0.043441,sell
2018-06-12,0,1,3,3,1,2,0,2,2,2.1,0,0,0.2,2.6,0.2,0.1,0.1,1.2,0.5,-0.028153,-0.0224704,-0.0224704,-0.013536,-0.022470,sell
2018-06-13,0,1,3,3,1,0,2,3,2,0.3,0.6,1.4,0,0.8,1.3,0.3,0,0.6,0.1,-0.078942,-0.0813986,-0.0731728,-0.077712,-0.078942,sell
2018-06-14,1,0,3,2,4,1,2,3,1,0.5,0.2,1.2,0,0.3,1.2,0,1.2,0.5,0.9, 0.008284, 0.0082844,-0.0129073,-0.030063, 0.014044,buy
2018-06-15,0,2,1,3,3,3,1,0,1,0.5,0.1,2.1,0,0.1,2,0.2,2,0,1.6, 0.039104, 0.0391040, 0.0543944, 0.004200, 0.054394,buy
2018-06-16,1,0,2,3,2,3,1,0,2,1.2,0,0.2,0.1,0.5,0.1,0,0,0.6,0.2, 0.033594, 0.0420147, 0.0460022, 0.033594, 0.046580,buy
2018-06-17,3,0,3,4,2,2,2,0,2,1.1,0.2,0.8,1.5,1.1,2,0,1.3,2.1,0.2, 0.014963, 0.0061031, 0.0061031, 0.005006, 0.015768,buy
2018-06-18,2,4,1,3,2,2,2,0,0,0,1.7,1.7,0.2,0,1.6,0.1,1.6,0.2,0.1, 0.026452, 0.0090800, 0.0264525, 0.032472, 0.017998,buy
2018-06-19,1,4,2,2,2,1,2,2,0,1.1,0.2,1.2,0.1,1.2,0.8,0.1,1.3,0,0,-0.012299,-0.0165780,-0.0113255, 0.011663, 0.015171,buy
2018-06-20,1,3,1,2,1,1,3,1,2,1.3,0.3,0.5,0,0.4,0.7,2.4,0.6,0.2,0.2,-0.014949,-0.0132789,-0.0133440,-0.013344,-0.001553,sell
2018-06-21,1,3,0,2,2,1,1,1,3,0.2,1.3,0.1,0.2,0.1,0.3,2,1,0,0,-0.001623,-0.0164113, 0.0025532, 0.002553,-0.022139,sell
2018-06-22,1,1,2,0,3,0,0,2,2,0,0,0.3,1.6,0.8,1.6,0.5,0,0.2,1.2,-0.042876,-0.0414964,-0.0356829,-0.041885,-0.041988,sell
2018-06-23,2,1,2,0,3,0,1,1,3,0,1.1,0.8,0,1.4,1.5,0,0.1,0.8,0.5,-0.031980,-0.0320230,-0.0335300,-0.035368,-0.024002,sell
2018-06-24,1,2,1,0,2,1,2,1,2,1.5,1.2,2.5,0,0.2,0,0.5,0.1,0,0.9,-0.000937, 0.0011669, 0.0091752,-0.002918,-0.001410,sell
2018-06-25,0,1,2,3,2,2,1,1,2,0,0,1.9,0.4,2.5,0.2,1.4,0.1,0,1.1,-0.020007,-0.0186651,-0.0189430,-0.018665,-0.018665,sell
