Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,1,0,1,0,1,2,1,0,1,0,1,0,1,1,2,0,-0.00237286,-0.00167690,-0.00211500,-0.00246444, 0.00001852,sell
2013-09-01,1,1,2,0,0,2,0,0,0,0,1,0,0,0,2,0,-0.00158132, 0.00309958, 0.00023726,-0.00158132,-0.00043670,sell
2013-09-02,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0, 0.00112653, 0.00103586, 0.00146025, 0.00107645, 0.00100613,buy
2013-09-03,1,0,1,0,0,1,0,1,1,0,1,0,1,1,2,0, 0.00109387, 0.00108585, 0.00103993,-0.00126346, 0.00013188,buy
2013-09-04,2,0,0,0,1,1,1,1,2,0,0,0,0,1,3,0, 0.00068112, 0.00094517, 0.00067959, 0.00101787, 0.00086053,buy
2013-09-05,3,0,0,0,1,0,1,0,2,0,0,1,0,1,2,0, 0.00205933, 0.00186708, 0.00195066, 0.00195608, 0.00211807,buy
2013-09-06,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,-0.00113156, 0.00041301, 0.00041301, 0.00120656, 0.00041301,buy
2013-09-07,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00078343,-0.00074677, 0.00002878,-0.00036457,-0.00009479,sell
2013-09-08,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,-0.00208644,-0.00185044,-0.00038850,-0.00096281,-0.00109916,sell
2013-09-09,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.00245662,-0.00554217,-0.00291742,-0.00226594,-0.00180731,sell
2013-09-10,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0, 0.00476818, 0.00476818, 0.00473389, 0.00398057, 0.00468112,buy
2013-09-11,1,0,1,0,2,1,2,0,1,0,0,0,1,1,1,0, 0.00225926, 0.00265058, 0.00201736, 0.00051143, 0.00149917,buy
2013-09-12,1,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0, 0.00285865, 0.00261916, 0.00279938, 0.00262340, 0.00272318,buy
2013-09-13,0,2,1,0,2,1,1,1,3,0,0,0,1,0,1,0,-0.00109284,-0.00143511,-0.00114618,-0.00151799,-0.00200857,sell
2013-09-14,1,1,1,0,2,0,1,1,2,0,1,0,2,0,0,0, 0.00152820, 0.00000402, 0.00003639,-0.00084625, 0.00208840,buy
2013-09-15,1,0,0,0,2,0,2,0,2,1,2,1,1,0,1,0,-0.00167838,-0.00152656, 0.00178473,-0.00095379,-0.00152656,sell
2013-09-16,2,0,1,0,1,0,4,0,2,1,1,1,2,0,1,0, 0.00307017, 0.00185795, 0.00246514, 0.00255636, 0.00468932,buy
2013-09-17,1,0,0,1,0,1,2,0,0,1,1,1,2,0,1,0,-0.00196220,-0.00214963,-0.00186827,-0.00225508,-0.00196877,sell
2013-09-18,1,1,0,1,0,1,2,0,1,1,1,0,2,1,1,0, 0.00023024, 0.00004860, 0.00013031, 0.00068442, 0.00023024,buy
2013-09-19,1,1,0,0,1,1,1,0,0,2,2,0,0,1,0,1,-0.00132415, 0.00127928, 0.00168611, 0.00134679, 0.00038131,buy
2013-09-20,2,0,1,0,2,1,2,0,0,2,1,0,0,2,0,1,-0.00205434,-0.00281639,-0.00185690,-0.00164005,-0.00207610,sell
2013-09-21,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0, 0.00110343,-0.00031149,-0.00173080, 0.00117218, 0.00121932,buy
2013-09-22,1,0,0,0,1,1,1,0,1,1,1,2,1,1,1,0,-0.00013745, 0.00146651, 0.00125963, 0.00125078, 0.00104275,buy
2013-09-23,2,0,0,1,0,1,0,1,0,0,1,1,2,1,1,0,-0.00109588,-0.00184068,-0.00001139, 0.00001643,-0.00005069,sell
2013-09-24,1,0,0,1,1,0,0,2,0,1,2,0,1,0,0,0, 0.00286507, 0.00096521, 0.00154631, 0.00154631, 0.00389728,buy
2013-09-25,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.00021626, 0.00123804,-0.00016119,-0.00018912,-0.00021779,buy
2013-09-26,3,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1, 0.00034727, 0.00034727, 0.00032628,-0.00150489, 0.00068480,sell
2013-09-27,2,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,-0.00338740,-0.00075124,-0.00172207,-0.00298981,-0.00305481,sell
2013-09-28,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00009825,-0.00120374, 0.00020269, 0.00002682, 0.00070406,buy
2013-09-29,1,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0, 0.00278919, 0.00184355,-0.00094437, 0.00231227,-0.00120650,buy
2013-09-30,1,1,0,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.00191939, 0.00209577, 0.00177113, 0.00231905, 0.00219784,buy
2013-10-01,1,1,1,0,2,0,1,1,0,0,2,0,0,2,1,0, 0.00211789, 0.00281179, 0.00176376, 0.00188061, 0.00281853,buy
2013-10-02,1,0,1,0,2,0,2,0,1,0,2,0,0,2,0,0,-0.00074950,-0.00103127, 0.00244264,-0.00103127,-0.00103127,sell
2013-10-03,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.00334891, 0.00273275, 0.00268775, 0.00246633, 0.00061391,buy
2013-10-04,2,0,1,0,1,1,3,0,1,1,1,1,1,1,2,0,-0.00321471,-0.00229375,-0.00317863,-0.00210208,-0.00148979,sell
2013-10-05,2,0,0,0,0,1,3,0,1,1,1,1,1,2,1,0,-0.00152848, 0.00164566, 0.00225787, 0.00308417, 0.00309575,buy
2013-10-06,1,0,0,1,1,0,2,0,0,2,1,0,0,3,1,0, 0.00120649, 0.00117801, 0.00116965, 0.00208477,-0.00254252,buy
2013-10-07,0,0,0,1,1,0,3,0,0,2,2,0,0,2,0,0,-0.00058309,-0.00064378,-0.00064378, 0.00316899,-0.00205307,sell
2013-10-08,1,0,0,0,2,0,3,0,0,1,2,0,0,2,0,1, 0.00351414, 0.00475992, 0.00379205, 0.00472148, 0.00350138,buy
2013-10-09,0,0,1,0,1,0,2,0,1,1,2,0,1,1,0,0, 0.00057073, 0.00016498, 0.00016498, 0.00016498, 0.00062189,buy
2013-10-10,1,0,1,0,2,0,1,0,1,1,1,0,0,1,1,0,-0.00243498,-0.00262486,-0.00213678,-0.00311980,-0.00225197,sell
2013-10-11,0,1,1,0,3,0,0,1,1,1,2,0,1,1,2,0, 0.00077508, 0.00138223,-0.00183770, 0.00007949, 0.00088989,buy
2013-10-12,0,1,0,0,3,0,0,0,0,1,2,0,0,0,2,0,-0.00231247,-0.00036481, 0.00026096,-0.00346406,-0.00092549,sell
2013-10-13,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0, 0.00001596,-0.00106576,-0.00082646,-0.00000565,-0.00199232,sell
2013-10-14,1,0,1,0,0,1,2,0,0,1,2,0,2,0,0,0,-0.00052172,-0.00145699,-0.00090333,-0.00093472,-0.00107307,sell
2013-10-15,1,0,1,0,0,1,2,0,2,0,1,1,2,0,1,0,-0.00078537,-0.00167129,-0.00108735,-0.00155273,-0.00047195,sell
2013-10-16,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00063618, 0.00167731, 0.00117763, 0.00179656, 0.00107531,buy
2013-10-17,0,1,0,1,1,0,2,0,1,2,1,0,1,1,1,0,-0.00110055, 0.00100589, 0.00157233, 0.00155872, 0.00100589,buy
2013-10-18,0,1,0,1,1,0,1,0,1,1,2,0,1,1,1,1,-0.00026802, 0.00321789, 0.00369273,-0.00064343, 0.00316659,buy
2013-10-19,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1,-0.00011861,-0.00239465, 0.00054717, 0.00003289,-0.00079852,sell
2013-10-20,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,-0.00209414,-0.00117726,-0.00198726,-0.00178416,-0.00209414,sell
2013-10-21,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00100114,-0.00123130, 0.00001778,-0.00017608,-0.00111429,sell
2013-10-22,1,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0,-0.00080068,-0.00160409,-0.00037269,-0.00210624,-0.00171704,sell
2013-10-23,0,0,0,1,0,0,0,0,0,1,2,1,0,0,2,0, 0.00050032, 0.00043861, 0.00102420, 0.00129833, 0.00200932,buy
2013-10-24,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0, 0.00057699, 0.00036588, 0.00075899, 0.00089110, 0.00086052,buy
2013-10-25,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,-0.00024631,-0.00024631,-0.00170994,-0.00087248,-0.00229248,sell
2013-10-26,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,2,-0.00428968,-0.00417505,-0.00417505,-0.00408219,-0.00453745,sell
2013-10-27,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,1, 0.00194194, 0.00171046, 0.00143988, 0.00081433, 0.00213911,buy
2013-10-28,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00115760, 0.00045044,-0.00023958,-0.00101655, 0.00014296,sell
2013-10-29,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,-0.00160083, 0.00061444, 0.00065566, 0.00131820,-0.00060928,sell
2013-10-30,1,1,1,0,0,0,2,0,1,1,2,0,0,2,2,0,-0.00213996,-0.00235687,-0.00110414,-0.00171803,-0.00235687,sell
2013-10-31,1,0,1,0,0,1,1,0,2,1,3,1,1,1,2,0, 0.00029757, 0.00025410, 0.00008320, 0.00025832,-0.00003108,buy
2013-11-01,2,0,1,0,0,1,2,0,2,1,2,1,1,1,1,0,-0.00045387,-0.00115427,-0.00105287,-0.00121788, 0.00014455,sell
2013-11-02,2,0,0,0,1,1,1,0,1,0,1,1,0,1,2,0,-0.00439318,-0.00493044,-0.00495134,-0.00401485,-0.00439318,sell
2013-11-03,2,0,0,1,1,0,2,0,1,1,1,2,0,2,1,0, 0.00026249, 0.00067394, 0.00091280, 0.00067394, 0.00062201,buy
2013-11-04,0,0,0,0,2,0,2,0,1,1,1,0,0,2,1,0,-0.00305628,-0.00287524,-0.00294556,-0.00280276,-0.00292777,sell
2013-11-05,1,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0, 0.00110406, 0.00065823, 0.00109965,-0.00040540, 0.00125010,buy
2013-11-06,0,0,1,0,3,0,0,0,3,0,2,0,0,0,1,1, 0.00229277, 0.00307883, 0.00134233, 0.00250298, 0.00244840,buy
2013-11-07,1,0,1,0,4,0,0,1,3,0,3,0,1,0,1,1, 0.00088994, 0.00148719, 0.00176326, 0.00151313, 0.00148719,buy
2013-11-08,1,1,0,0,4,0,0,0,1,0,2,0,0,0,1,0, 0.00139778, 0.00154969, 0.00214737, 0.00242317, 0.00161023,buy
2013-11-09,1,2,1,0,3,0,1,0,1,0,1,0,1,0,2,0, 0.00272356, 0.00287622, 0.00259581, 0.00260271,-0.00052628,buy
2013-11-10,1,1,0,0,2,0,1,0,1,0,2,0,1,0,2,0, 0.00036884, 0.00169028,-0.00012537, 0.00269920, 0.00026350,buy
2013-11-11,1,0,1,0,2,1,1,1,0,0,1,0,2,0,2,0,-0.00153651,-0.00244346,-0.00284534,-0.00264043,-0.00284534,sell
2013-11-12,2,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,-0.00053892,-0.00121127,-0.00024757,-0.00053892,-0.00014251,sell
2013-11-13,1,0,0,1,2,0,1,1,0,1,1,1,1,1,1,0,-0.00187173,-0.00205957,-0.00212468,-0.00205957,-0.00180182,sell
2013-11-14,1,1,0,0,2,0,1,1,0,1,1,2,1,1,1,0,-0.00137467, 0.00331845,-0.00020217, 0.00261955, 0.00253708,buy
2013-11-15,1,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0, 0.00134663, 0.00101671, 0.00080677, 0.00128741, 0.00098419,buy
2013-11-16,2,1,1,0,2,0,1,1,1,0,1,0,2,0,1,0, 0.00094056, 0.00105070, 0.00062413, 0.00059261, 0.00046949,buy
2013-11-17,2,0,0,0,1,0,0,2,1,0,2,0,2,1,0,1, 0.00131492, 0.00106411, 0.00170024,-0.00184294, 0.00144706,buy
2013-11-18,1,0,0,1,1,0,1,2,0,0,1,0,2,1,0,1, 0.00051863, 0.00008100, 0.00068046,-0.00000713, 0.00180914,buy
2013-11-19,2,0,0,1,0,0,1,2,1,1,1,0,0,1,0,1,-0.00002968,-0.00021859,-0.00016779,-0.00021912,-0.00008030,sell
2013-11-20,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.00038494,-0.00038494,-0.00195508, 0.00018142,-0.00041304,sell
2013-11-21,0,0,1,0,1,1,2,0,2,0,1,1,1,1,1,0,-0.00198797,-0.00068688,-0.00163884,-0.00160914,-0.00140014,sell
2013-11-22,1,0,0,0,1,1,1,0,2,1,2,0,0,1,1,0,-0.00217690, 0.00054264,-0.00186150, 0.00072793,-0.00454021,sell
2013-11-23,1,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.00078823,-0.00015076, 0.00352637,-0.00039512, 0.00000854,sell
2013-11-24,1,0,1,0,1,0,0,2,2,1,1,0,0,1,1,1,-0.00024839, 0.00095144, 0.00040496,-0.00241533,-0.00050748,sell
2013-11-25,1,0,0,0,2,0,0,1,1,1,2,0,0,1,1,1, 0.00116445, 0.00065287, 0.00101961, 0.00138228, 0.00113990,buy
2013-11-26,0,0,1,0,2,0,1,0,2,1,2,0,0,1,2,0,-0.00258010,-0.00313264,-0.00258572,-0.00212962,-0.00258658,sell
2013-11-27,0,1,1,0,1,1,0,0,3,1,1,0,0,0,2,0, 0.00046890, 0.00046890, 0.00172794, 0.00195403, 0.00173711,buy
2013-11-28,0,0,1,0,1,1,1,0,2,1,2,0,1,0,1,0, 0.00117126, 0.00242933, 0.00319887, 0.00247309, 0.00053006,buy
2013-11-29,1,0,1,0,1,1,1,0,1,1,2,0,0,1,2,0,-0.00127373, 0.00081350,-0.00046264,-0.00004128,-0.00175802,sell
2013-11-30,3,0,0,0,1,0,2,0,0,0,2,0,0,2,1,0, 0.00108986, 0.00224394,-0.00029986, 0.00105519, 0.00256783,buy
2013-12-01,3,0,0,1,0,0,3,0,0,1,2,0,0,3,2,0,-0.00278418,-0.00256335,-0.00317761, 0.00009913,-0.00349883,sell
2013-12-02,2,0,0,1,1,0,3,0,0,0,1,1,1,2,1,0, 0.00184558, 0.00208664, 0.00184452, 0.00248375, 0.00173828,buy
2013-12-03,2,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.00126301,-0.00101967,-0.00152933,-0.00205713,-0.00101225,sell
2013-12-04,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.00002586,-0.00204798,-0.00246753,-0.00188235,-0.00187309,sell
2013-12-05,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,-0.00238895,-0.00266611,-0.00223928,-0.00202760,-0.00130355,sell
2013-12-06,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.00049384,-0.00006361, 0.00118357,-0.00006361, 0.00014992,buy
2013-12-07,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.00014121, 0.00121748,-0.00073963, 0.00201533,-0.00052140,buy
2013-12-08,0,1,1,0,1,1,2,0,0,0,0,0,3,0,2,0,-0.00153247,-0.00147343,-0.00195915,-0.00052514,-0.00250641,sell
2013-12-09,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.00183154, 0.00370600, 0.00185410, 0.00183154,-0.00123322,buy
2013-12-10,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0, 0.00152324,-0.00203012, 0.00226793, 0.00296446,-0.00162600,buy
2013-12-11,0,0,1,0,1,0,2,0,0,2,1,0,1,1,1,0,-0.00133268,-0.00155469,-0.00203614,-0.00203776,-0.00166061,sell
2013-12-12,0,1,0,1,2,0,1,0,0,1,1,0,1,0,2,0, 0.00210895, 0.00002841, 0.00006170,-0.00000029, 0.00211019,buy
2013-12-13,0,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,-0.00278318,-0.00234977,-0.00214659,-0.00223910,-0.00337436,sell
2013-12-14,0,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,-0.00172302,-0.00376001,-0.00181581,-0.00356593,-0.00159621,sell
2013-12-15,1,0,0,0,1,0,0,2,1,0,0,0,1,0,2,0,-0.00088761,-0.00032627, 0.00017845,-0.00003272, 0.00036115,sell
2013-12-16,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.00289387,-0.00254885,-0.00279462,-0.00259336,-0.00268240,sell
2013-12-17,1,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1, 0.00019077,-0.00056814, 0.00019077, 0.00022722, 0.00014168,buy
2013-12-18,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00095234, 0.00040430, 0.00024651, 0.00042710, 0.00040430,sell
2013-12-19,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,0, 0.00114641, 0.00141570, 0.00091442, 0.00091392, 0.00073104,buy
2013-12-20,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,-0.00034853,-0.00020176, 0.00012136, 0.00019318, 0.00000860,sell
2013-12-21,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.00030407,-0.00065222, 0.00001384,-0.00087045,-0.00066449,sell
2013-12-22,1,0,1,0,1,0,0,1,1,0,2,1,0,1,1,1, 0.00165594, 0.00166588, 0.00168658, 0.00168658, 0.00153050,buy
2013-12-23,1,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1, 0.00080735, 0.00068619,-0.00040398, 0.00052469, 0.00052469,buy
2013-12-24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1, 0.00377576, 0.00232441, 0.00288424, 0.00187812, 0.00189547,buy
2013-12-25,0,1,1,0,1,1,1,0,2,0,1,1,1,0,2,0,-0.00142546,-0.00068630,-0.00031057,-0.00274623,-0.00284611,sell
2013-12-26,0,1,0,0,1,1,1,0,2,0,0,1,1,0,0,0,-0.00242634,-0.00074818,-0.00144745,-0.00451357,-0.00406832,sell
2013-12-27,0,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0, 0.00078721,-0.00375419,-0.00149347,-0.00077765,-0.00149347,sell
2013-12-28,1,0,1,0,2,0,1,1,1,1,1,1,1,1,0,0,-0.00095888, 0.00034035,-0.00128747,-0.00016702,-0.00034668,sell
2013-12-29,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.00004458,-0.00022975,-0.00022975, 0.00006138,-0.00027828,sell
2013-12-30,2,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0, 0.00032343, 0.00084054, 0.00023344,-0.00032923,-0.00033912,buy
2013-12-31,1,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0, 0.00080573,-0.00218134,-0.00009716,-0.00262360,-0.00056767,sell
2014-01-01,2,0,0,1,2,0,0,2,2,0,0,2,1,0,0,0, 0.00346578, 0.00297908, 0.00356865, 0.00334934, 0.00330804,buy
2014-01-02,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.00109102,-0.00005620,-0.00019169, 0.00020430,-0.00079014,sell
2014-01-03,2,0,1,0,2,0,1,1,1,0,1,1,1,0,0,0,-0.00199314,-0.00047838, 0.00004189,-0.00142060,-0.00357165,sell
2014-01-04,0,1,2,0,1,1,1,0,2,0,1,1,1,0,1,0,-0.00108231,-0.00140730,-0.00095320,-0.00266544,-0.00224994,sell
2014-01-05,0,1,2,0,1,1,1,0,2,0,1,0,1,0,1,0,-0.00046075,-0.00047109,-0.00122072,-0.00035520,-0.00043052,sell
2014-01-06,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,1, 0.00323169, 0.00324898, 0.00066054, 0.00103007, 0.00114644,buy
2014-01-07,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,1, 0.00040701, 0.00008974, 0.00099617, 0.00040701,-0.00040030,buy
2014-01-08,1,0,1,0,1,0,0,0,2,1,1,0,0,0,1,1,-0.00032574,-0.00032574,-0.00076261,-0.00074978,-0.00132500,sell
2014-01-09,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.00199781, 0.00298579, 0.00143281, 0.00233251, 0.00128292,buy
2014-01-10,0,1,0,0,0,0,1,0,2,0,1,1,2,0,1,0, 0.00056027, 0.00095572, 0.00057997, 0.00057997, 0.00073234,buy
2014-01-11,0,1,1,0,2,0,0,1,2,0,0,2,1,0,1,1,-0.00319460,-0.00527006,-0.00528481,-0.00307022,-0.00538036,sell
2014-01-12,1,0,0,1,3,0,0,1,1,0,0,2,1,0,0,2, 0.00424244, 0.00277625, 0.00098839, 0.00426852, 0.00422754,buy
2014-01-13,2,0,0,1,2,0,0,0,1,1,0,2,0,0,0,1, 0.00197381, 0.00099025, 0.00078574, 0.00198332, 0.00127211,buy
2014-01-14,1,0,0,1,3,0,1,0,1,1,0,0,1,0,0,0,-0.00157719,-0.00373633,-0.00373633,-0.00355927,-0.00360736,sell
2014-01-15,2,0,0,0,2,1,1,0,2,0,1,0,2,0,1,0,-0.00054733,-0.00115155,-0.00143631,-0.00009682,-0.00115155,sell
2014-01-16,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00053660,-0.00153015,-0.00161123,-0.00053660,-0.00156724,sell
2014-01-17,2,0,1,0,1,1,1,1,0,0,0,0,2,0,0,1,-0.00267671,-0.00124353,-0.00102640,-0.00126443,-0.00102640,sell
2014-01-18,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,-0.00062095,-0.00185889,-0.00073577,-0.00113041,-0.00131244,sell
2014-01-19,2,0,0,1,2,0,2,1,0,0,0,1,1,1,1,1, 0.00237442, 0.00267627, 0.00117636, 0.00147138, 0.00257681,buy
2014-01-20,2,0,0,1,1,0,2,0,1,0,0,1,0,1,2,0, 0.00268618, 0.00375169, 0.00225509, 0.00123240, 0.00234394,buy
2014-01-21,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0, 0.00008241,-0.00042666,-0.00011432,-0.00001531, 0.00044405,buy
2014-01-22,1,1,1,0,0,2,1,1,1,0,0,0,1,0,2,0, 0.00029327, 0.00034234, 0.00063994, 0.00104497, 0.00064372,buy
2014-01-23,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0, 0.00172264, 0.00188295, 0.00280346, 0.00274042, 0.00168621,buy
2014-01-24,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.00034472, 0.00096975, 0.00208696, 0.00225823, 0.00135668,buy
2014-01-25,2,0,1,0,0,0,2,1,1,1,0,0,1,1,2,0, 0.00226439, 0.00159985, 0.00150667, 0.00285768, 0.00166572,buy
2014-01-26,2,0,0,0,1,0,3,1,1,0,1,0,2,0,2,0, 0.00242315, 0.00256283, 0.00075099,-0.00349953, 0.00089233,buy
2014-01-27,2,0,1,0,0,0,2,1,2,0,1,0,2,0,1,0, 0.00317241,-0.00048864,-0.00032622,-0.00062628, 0.00039488,buy
2014-01-28,0,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1, 0.00175023, 0.00184569, 0.00184569, 0.00184569,-0.00089922,buy
2014-01-29,1,0,2,0,1,0,1,2,1,0,1,0,2,0,1,1, 0.00173311, 0.00131967, 0.00122700, 0.00122700, 0.00101295,buy
2014-01-30,0,0,1,0,1,0,2,1,0,0,1,1,1,0,2,0,-0.00268456,-0.00272120,-0.00215351,-0.00289507,-0.00196001,sell
2014-01-31,1,0,0,1,0,1,3,1,1,0,1,1,1,0,3,0,-0.00046856, 0.00001270, 0.00005226,-0.00069743,-0.00098642,sell
2014-02-01,0,1,0,1,0,2,2,1,0,0,2,0,1,0,3,0, 0.00092341, 0.00062291, 0.00062291, 0.00062291, 0.00057053,buy
2014-02-02,0,1,0,0,0,1,1,1,1,0,3,0,0,0,2,0, 0.00048019,-0.00015475,-0.00210496, 0.00148366,-0.00142846,sell
2014-02-03,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,-0.00202882,-0.00177121,-0.00303611,-0.00171162,-0.00164366,sell
2014-02-04,1,0,1,0,1,1,1,1,0,1,2,0,0,1,1,0,-0.00364618,-0.00178273,-0.00381175,-0.00147391,-0.00257437,sell
2014-02-05,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00102123, 0.00071528, 0.00116406,-0.00131355, 0.00051873,buy
2014-02-06,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00019118, 0.00045208, 0.00032256, 0.00018078, 0.00008369,buy
2014-02-07,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1, 0.00022466, 0.00082415, 0.00022466, 0.00019274, 0.00039598,buy
2014-02-08,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,1,-0.00071573, 0.00079624,-0.00072814, 0.00057534, 0.00064183,sell
2014-02-09,1,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,-0.00259999,-0.00241139,-0.00164949,-0.00097221,-0.00040454,sell
2014-02-10,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.00070815, 0.00135849, 0.00275055, 0.00132622, 0.00135849,buy
2014-02-11,0,0,0,1,0,2,1,1,0,1,0,1,1,0,2,0,-0.00142599,-0.00326380, 0.00007755,-0.00147526,-0.00187312,sell
2014-02-12,1,0,0,1,0,3,1,1,1,0,0,1,0,0,1,0, 0.00158864, 0.00189179, 0.00213628, 0.00078331, 0.00210863,buy
2014-02-13,0,0,0,1,1,1,1,2,0,0,0,0,1,0,1,1, 0.00020695, 0.00195343,-0.00024706, 0.00367410, 0.00340253,buy
2014-02-14,2,0,1,0,1,0,1,2,1,0,1,1,0,1,1,1, 0.00113928, 0.00133646, 0.00176959, 0.00212829, 0.00232546,buy
2014-02-15,2,0,1,0,2,0,1,1,0,0,1,1,1,2,0,1, 0.00104642, 0.00061631,-0.00038757, 0.00061631, 0.00085318,buy
2014-02-16,2,0,0,0,2,0,2,0,1,0,0,1,1,1,1,0, 0.00148353, 0.00158408, 0.00032459, 0.00070316, 0.00162662,buy
2014-02-17,2,0,0,1,1,1,1,0,2,0,0,2,1,0,1,0, 0.00175384, 0.00156238, 0.00125944, 0.00180023, 0.00162976,buy
2014-02-18,1,0,0,1,1,1,1,0,2,0,0,1,2,0,0,0,-0.00356364,-0.00432007,-0.00428884,-0.00391387,-0.00433652,sell
2014-02-19,0,1,1,0,1,1,1,0,2,0,0,1,1,0,2,0,-0.00168483,-0.00038929,-0.00028593,-0.00260266,-0.00182776,sell
2014-02-20,0,1,0,0,2,0,1,0,2,0,1,0,1,1,1,0,-0.00109450,-0.00128240,-0.00122722,-0.00109450,-0.00191535,sell
2014-02-21,0,0,1,0,1,0,1,0,2,1,1,0,0,2,2,0,-0.00168717,-0.00190821,-0.00296356,-0.00177471,-0.00180849,sell
2014-02-22,1,0,0,0,2,0,1,0,2,1,2,0,0,1,2,0,-0.00361608,-0.00172945,-0.00353012,-0.00145801,-0.00321246,sell
2014-02-23,1,0,1,0,2,0,1,0,2,0,1,0,1,0,3,0,-0.00037853, 0.00073158, 0.00082275, 0.00082275, 0.00117348,buy
2014-02-24,1,0,2,0,2,0,0,0,3,0,2,0,0,0,1,0, 0.00057317, 0.00115626, 0.00235841, 0.00058411, 0.00057317,buy
2014-02-25,0,0,2,0,2,0,0,1,2,0,3,0,1,0,0,1, 0.00006567, 0.00032755, 0.00020958, 0.00053899, 0.00091123,buy
