Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,2,0,1,0,1,0,1,1,1,2,1,0,2,0,2,1,1,0,-0.0078805, 0.0025909, 0.0013365, 0.0013365, 0.00545288,buy
2011-07-06,2,1,1,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0, 0.0035519, 0.0035519, 0.0017118, 0.0035519, 0.00301784,buy
2011-07-07,2,1,2,0,1,0,1,1,1,2,1,1,0,0,1,1,1,0,-0.0055716, 0.0055895, 0.0066078, 0.0051676, 0.00516759,buy
2011-07-08,1,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0037804, 0.0017574, 0.0015069, 0.0023437, 0.00276385,buy
2011-07-09,1,1,1,1,1,0,1,0,1,1,2,0,0,0,1,1,1,0, 0.0039380,-0.0038517,-0.0061348,-0.0034594,-0.00345940,sell
2011-07-10,1,1,1,1,1,0,0,0,1,1,4,0,1,0,1,1,0,1,-0.0000371, 0.0005472,-0.0016409, 0.0014269,-0.00095466,sell
2011-07-11,1,1,1,0,0,0,1,0,1,1,3,0,0,1,1,0,0,2, 0.0059839, 0.0019460, 0.0048571, 0.0060512, 0.00598393,buy
2011-07-12,1,2,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,-0.0074550,-0.0036027,-0.0085460,-0.0049140,-0.00501663,sell
2011-07-13,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0053963, 0.0054558, 0.0053963, 0.0030948, 0.00539634,buy
2011-07-14,1,0,1,1,0,1,1,1,0,2,2,0,0,1,1,1,0,1,-0.0009475,-0.0017900, 0.0046678, 0.0006980, 0.00001355,buy
2011-07-15,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0017109,-0.0039301, 0.0030375, 0.0028003, 0.00542597,buy
2011-07-16,1,0,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0151307,-0.0034277,-0.0154745, 0.0056297,-0.01278428,sell
2011-07-17,0,0,3,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1, 0.0047970, 0.0045227, 0.0040538,-0.0017372,-0.00087249,buy
2011-07-18,1,0,2,0,0,0,0,2,1,1,0,2,0,2,1,1,0,1, 0.0006933, 0.0003230,-0.0001603,-0.0003834, 0.00069329,sell
2011-07-19,2,0,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.0131464, 0.0113708, 0.0142509, 0.0110689, 0.00779120,buy
2011-07-20,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.0072118, 0.0069950, 0.0067123, 0.0040485, 0.00732703,buy
2011-07-21,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0085167,-0.0099145,-0.0090540,-0.0058223, 0.00256305,sell
2011-07-22,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0028865,-0.0006041,-0.0014976,-0.0006042, 0.00064230,buy
2011-07-23,0,1,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0016736,-0.0009141,-0.0002553,-0.0024430,-0.00096412,buy
2011-07-24,0,1,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0186218, 0.0066936, 0.0076730, 0.0124971, 0.01830403,buy
2011-07-25,0,0,2,0,1,0,1,1,0,2,1,1,1,0,2,0,2,0, 0.0036644,-0.0004362, 0.0042497, 0.0038219,-0.00138678,buy
2011-07-26,1,0,1,0,0,0,0,2,0,1,2,0,2,0,1,0,2,0, 0.0026101, 0.0010613, 0.0026101, 0.0025922, 0.00261006,buy
2011-07-27,1,0,1,1,1,0,1,2,0,0,1,0,1,0,0,0,2,0, 0.0086662, 0.0225926, 0.0225719, 0.0072194, 0.02187467,buy
2011-07-28,1,0,0,1,2,0,1,2,0,1,2,0,1,0,1,0,2,0, 0.0014548, 0.0081820, 0.0134377, 0.0040189, 0.00792448,buy
2011-07-29,0,0,1,0,1,0,0,3,0,0,2,0,0,0,1,0,1,0,-0.0009216, 0.0080229,-0.0027367,-0.0009216,-0.00132695,sell
2011-07-30,1,0,2,0,1,0,0,3,0,2,1,0,0,1,2,0,1,1, 0.0037861, 0.0103693, 0.0043724, 0.0042500, 0.00551925,buy
2011-07-31,1,0,2,0,0,0,0,2,0,2,1,0,0,1,1,1,1,0, 0.0058027, 0.0084265, 0.0072017, 0.0088022, 0.00999564,buy
2011-08-01,1,0,2,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0, 0.0022403,-0.0014311, 0.0001383, 0.0016103, 0.00168497,buy
2011-08-02,2,1,1,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,-0.0170032,-0.0099239,-0.0081488, 0.0021079,-0.00706674,sell
2011-08-03,1,2,2,0,1,0,0,2,1,1,0,0,1,1,1,1,2,0,-0.0072607,-0.0193462,-0.0111761, 0.0000925,-0.00318607,sell
2011-08-04,1,1,1,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,-0.0101858,-0.0109524, 0.0014519, 0.0025004, 0.00250044,buy
2011-08-05,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.0016987,-0.0001556, 0.0037570, 0.0016276, 0.00169872,buy
2011-08-06,1,1,1,1,0,0,0,1,2,0,3,0,1,1,0,2,1,0, 0.0107860, 0.0110392, 0.0079485, 0.0058798, 0.01007020,buy
2011-08-07,1,0,1,1,1,0,1,1,2,0,3,0,0,1,1,1,0,0, 0.0115005, 0.0259173, 0.0142146, 0.0270868, 0.01985516,buy
2011-08-08,0,1,1,1,0,0,0,1,1,0,3,0,1,1,1,0,1,0,-0.0170742,-0.0066352,-0.0167426,-0.0058879,-0.01674256,sell
2011-08-09,0,1,0,1,1,0,1,1,0,1,2,0,1,2,1,0,0,1, 0.0017213, 0.0025283, 0.0025283, 0.0028502, 0.00240625,buy
2011-08-10,1,0,0,1,1,1,2,1,0,1,3,0,0,2,1,1,0,2,-0.0013239,-0.0037501, 0.0019603,-0.0036251,-0.00362514,sell
2011-08-11,0,0,0,0,0,2,2,1,0,1,2,0,0,2,0,1,0,1,-0.0072604,-0.0060946,-0.0072671,-0.0008537,-0.00601870,sell
2011-08-12,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0010346, 0.0008519, 0.0044189, 0.0050554, 0.00645359,buy
2011-08-13,1,0,1,1,0,1,0,1,1,1,2,0,0,2,1,1,0,1, 0.0020585, 0.0006715, 0.0029378, 0.0008324, 0.00298871,buy
2011-08-14,0,0,3,1,0,1,0,2,1,1,1,1,0,3,1,1,0,1,-0.0043568,-0.0045901,-0.0037240,-0.0031945,-0.00337856,sell
2011-08-15,1,0,3,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1, 0.0199686, 0.0136784, 0.0272822, 0.0032384, 0.01553092,buy
2011-08-16,1,0,2,0,0,1,1,0,0,1,0,0,0,3,0,0,0,2,-0.0117324,-0.0106146,-0.0120184,-0.0086250,-0.00995291,sell
2011-08-17,1,0,3,0,0,1,1,0,1,1,0,1,0,3,0,1,0,2,-0.0113933,-0.0090754,-0.0164636,-0.0071085,-0.00912405,sell
2011-08-18,1,0,3,0,1,0,1,1,0,1,1,1,1,3,0,0,0,2,-0.0247458,-0.0183906,-0.0251695,-0.0037820,-0.02513543,sell
2011-08-19,0,0,1,0,1,0,1,1,1,1,1,0,1,2,1,1,1,0,-0.0140148,-0.0090314,-0.0198633,-0.0158827,-0.01688527,sell
2011-08-20,0,1,2,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,-0.0149630,-0.0135300,-0.0147101,-0.0145875,-0.01458750,sell
2011-08-21,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0, 0.0046963, 0.0055873, 0.0048554, 0.0050096, 0.00472790,buy
2011-08-22,1,0,3,0,0,0,1,1,0,2,2,1,1,1,1,2,1,0,-0.0055191,-0.0042104,-0.0015998,-0.0001144,-0.00225996,sell
2011-08-23,2,0,1,0,1,0,0,1,1,1,2,0,0,1,0,2,0,0, 0.0157466, 0.0168966,-0.0057590, 0.0168966, 0.02315393,buy
2011-08-24,1,0,0,0,1,0,1,1,1,2,0,0,1,1,1,2,1,0, 0.0131227, 0.0137820, 0.0131227,-0.0000467, 0.01542381,buy
2011-08-25,1,0,0,1,1,0,0,1,1,2,1,0,1,1,0,2,1,0, 0.0126688, 0.0091528, 0.0162415, 0.0029081, 0.00784891,buy
2011-08-26,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.0135000, 0.0115509, 0.0138157, 0.0064937, 0.01265222,buy
2011-08-27,2,0,2,0,0,1,0,0,1,3,1,0,1,1,1,3,1,0, 0.0099658, 0.0086744, 0.0096170, 0.0076296, 0.00942965,buy
2011-08-28,1,0,3,0,0,1,0,1,2,2,1,0,0,2,0,3,0,0, 0.0009679, 0.0008678, 0.0009679,-0.0019610, 0.01016767,buy
2011-08-29,2,0,3,0,1,0,0,0,1,1,1,0,0,2,0,2,0,1, 0.0224228, 0.0181600, 0.0143402, 0.0004992, 0.02372781,buy
2011-08-30,1,1,2,0,2,0,0,1,1,1,0,0,0,1,0,2,0,0, 0.0145339, 0.0077085, 0.0112308, 0.0060688, 0.01215220,buy
2011-08-31,1,1,2,0,2,0,0,1,1,1,1,1,1,1,0,2,1,0, 0.0176126, 0.0146867, 0.0173699, 0.0118006, 0.01541882,buy
2011-09-01,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0, 0.0058135, 0.0026389, 0.0027863, 0.0027863, 0.00252570,buy
2011-09-02,0,1,2,0,0,0,0,0,2,1,2,0,1,0,0,3,1,0,-0.0087996, 0.0001022,-0.0101011,-0.0035927, 0.00236098,sell
2011-09-03,0,0,2,0,1,0,1,0,1,1,3,0,0,0,1,1,1,0, 0.0014898,-0.0007353, 0.0000127,-0.0007353,-0.00034458,buy
2011-09-04,0,1,1,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,-0.0110341,-0.0028913,-0.0100536,-0.0034681,-0.01193939,sell
2011-09-05,0,1,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0, 0.0004350,-0.0002990,-0.0002990, 0.0029341,-0.00451259,sell
2011-09-06,1,0,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,-0.0050688,-0.0026757,-0.0110055,-0.0039444,-0.00241951,sell
2011-09-07,1,0,1,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0, 0.0012042, 0.0141844, 0.0008921, 0.0153766, 0.00080987,buy
2011-09-08,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0015294, 0.0024691, 0.0025007, 0.0022988, 0.00245422,buy
2011-09-09,1,1,1,0,0,0,0,1,2,0,2,0,0,1,1,1,0,1,-0.0048572,-0.0065119,-0.0077005,-0.0017420, 0.00720699,sell
2011-09-10,0,1,1,1,0,1,0,2,2,0,1,1,0,0,2,1,0,1, 0.0012486, 0.0012151, 0.0035039, 0.0015505,-0.00023056,buy
2011-09-11,1,1,1,1,0,1,0,3,2,0,1,2,0,0,1,1,0,0, 0.0092358, 0.0013433, 0.0090548, 0.0030062, 0.01352286,buy
2011-09-12,1,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0084041,-0.0085915,-0.0083104,-0.0123322,-0.00861290,sell
2011-09-13,3,1,2,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1, 0.0090980, 0.0093892, 0.0118508, 0.0090980, 0.01222914,buy
2011-09-14,2,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0139733, 0.0145288, 0.0155404, 0.0123322, 0.01274389,buy
2011-09-15,1,0,3,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0099356, 0.0095111, 0.0087533, 0.0057827, 0.00468083,buy
2011-09-16,1,1,2,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1, 0.0138381, 0.0120755, 0.0120658, 0.0117206, 0.01311467,buy
2011-09-17,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.0028478,-0.0036197, 0.0034591, 0.0033130, 0.00326829,buy
2011-09-18,1,0,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0098674, 0.0119785, 0.0110859, 0.0138564, 0.00824792,buy
2011-09-19,1,0,2,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0, 0.0078121, 0.0057687, 0.0057687, 0.0054275, 0.00721611,buy
2011-09-20,1,1,1,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.0059135,-0.0056827,-0.0071532,-0.0033056,-0.00300326,sell
2011-09-21,1,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0007658,-0.0003056, 0.0000524, 0.0081051, 0.00139788,sell
2011-09-22,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0245409,-0.0181446,-0.0181446,-0.0200656,-0.02302017,sell
2011-09-23,1,2,0,1,1,0,0,3,0,1,0,0,1,0,1,0,1,0,-0.0074727,-0.0008957,-0.0054111,-0.0028852,-0.00530540,sell
2011-09-24,0,2,0,0,2,0,0,3,0,1,1,0,1,1,0,1,2,0,-0.0105202,-0.0126972,-0.0142786,-0.0083215,-0.01025691,sell
2011-09-25,1,0,1,0,1,0,0,3,1,0,1,0,1,1,0,2,2,0,-0.0065749,-0.0068012,-0.0041942,-0.0065749,-0.00544811,sell
2011-09-26,1,1,2,0,0,0,0,3,1,0,1,1,0,1,0,1,1,0, 0.0151729, 0.0116215, 0.0046195, 0.0151729, 0.00288531,buy
2011-09-27,0,2,2,0,0,1,0,3,2,0,0,1,0,2,0,2,0,0, 0.0159750, 0.0122452, 0.0148696, 0.0087002, 0.01559412,buy
2011-09-28,0,0,1,0,0,0,1,2,1,0,0,2,0,1,0,1,0,1, 0.0080525, 0.0098109, 0.0080516, 0.0036871, 0.00754948,buy
2011-09-29,0,2,2,0,1,0,1,0,2,0,0,1,1,1,0,2,0,0,-0.0164781,-0.0191267,-0.0164781,-0.0164781,-0.01584597,sell
2011-09-30,0,2,1,0,1,0,1,0,2,0,1,1,1,1,0,1,1,0,-0.0138997,-0.0183811,-0.0147320,-0.0152127,-0.01481276,sell
2011-10-01,0,2,2,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0047595,-0.0050348,-0.0014896, 0.0066175,-0.00148964,sell
2011-10-02,0,3,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0012862, 0.0074402, 0.0045944, 0.0012862, 0.00664409,buy
2011-10-03,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0103519,-0.0063801,-0.0069885,-0.0071520,-0.00290938,sell
2011-10-04,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0106391,-0.0122293,-0.0022507,-0.0120824,-0.01285620,sell
2011-10-05,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0, 0.0125084, 0.0139660, 0.0118270, 0.0144457, 0.01471937,buy
2011-10-06,1,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.0128767, 0.0146167, 0.0079237, 0.0143026, 0.01420709,buy
2011-10-07,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0144315, 0.0101910, 0.0077906, 0.0147290, 0.01009263,buy
2011-10-08,1,0,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,0,-0.0004891,-0.0003315,-0.0001213,-0.0003315,-0.00023036,sell
2011-10-09,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,-0.0009411,-0.0050184,-0.0046943,-0.0051267,-0.00512675,sell
2011-10-10,2,0,0,1,0,1,3,0,2,0,0,0,0,0,0,2,0,1, 0.0040553, 0.0142566, 0.0075594, 0.0116993, 0.01166086,buy
2011-10-11,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,2,0,0,-0.0005983, 0.0085101, 0.0019053, 0.0064117, 0.00686696,buy
2011-10-12,0,1,0,0,0,1,2,0,1,0,0,1,0,1,0,2,0,0, 0.0069326, 0.0080895, 0.0061875, 0.0074350, 0.00885804,buy
2011-10-13,0,2,0,0,0,1,2,0,2,0,0,0,0,0,1,2,0,1,-0.0009795,-0.0009795, 0.0001934,-0.0007544,-0.00108680,sell
2011-10-14,0,2,1,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0, 0.0045409, 0.0058247, 0.0061395, 0.0058247, 0.00506174,buy
2011-10-15,1,2,0,0,0,1,1,0,2,2,0,2,0,2,1,1,0,0,-0.0176447,-0.0322553,-0.0192744,-0.0322989,-0.02892945,sell
2011-10-16,1,2,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1, 0.0013682,-0.0182191, 0.0046513,-0.0088500,-0.00745542,sell
2011-10-17,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,2,-0.0091383,-0.0116389,-0.0096213,-0.0100680,-0.01036095,sell
2011-10-18,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.0013825,-0.0001387,-0.0001387,-0.0046864, 0.00117347,sell
2011-10-19,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0018172, 0.0094283, 0.0080379,-0.0074828,-0.00584784,sell
2011-10-20,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0088941,-0.0047834,-0.0051416,-0.0094479,-0.00931766,sell
2011-10-21,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0080616, 0.0009147,-0.0000164, 0.0067480, 0.00078082,buy
2011-10-22,1,0,1,1,0,0,0,1,1,1,2,0,1,0,0,3,0,1,-0.0022045, 0.0015605, 0.0034548,-0.0044538,-0.00291401,sell
2011-10-23,1,1,2,0,1,0,0,0,2,0,2,0,1,0,0,2,1,1, 0.0148041, 0.0163453, 0.0053469, 0.0109498,-0.00192772,buy
2011-10-24,0,2,3,0,1,0,0,1,3,0,2,0,1,0,0,3,2,1,-0.0016631, 0.0015427,-0.0092583, 0.0004569, 0.00144883,buy
2011-10-25,0,1,4,0,2,0,0,1,3,0,2,1,0,0,0,2,2,1,-0.0023286, 0.0011446, 0.0010503,-0.0005276,-0.00232743,buy
2011-10-26,0,1,3,0,1,0,1,0,3,0,2,1,0,1,0,2,1,1, 0.0011480, 0.0018805, 0.0011775, 0.0004053,-0.00705611,buy
2011-10-27,0,1,3,0,0,1,0,0,4,0,3,0,0,1,0,1,0,2, 0.0131607, 0.0131607, 0.0135194, 0.0131607, 0.01520620,buy
2011-10-28,0,1,3,0,0,1,1,0,4,0,4,0,1,0,1,0,0,2, 0.0134691, 0.0133331, 0.0151404, 0.0133331, 0.01088250,buy
2011-10-29,0,2,2,0,0,0,1,0,1,0,4,0,2,0,0,0,0,1,-0.0249203,-0.0244339,-0.0238893,-0.0073188,-0.02919601,sell
2011-10-30,1,1,3,0,1,0,3,0,0,1,2,0,1,0,1,0,1,1,-0.0016317,-0.0015207,-0.0005192,-0.0001515,-0.00163170,sell
2011-10-31,1,0,2,1,1,0,3,0,0,1,0,0,1,0,1,0,1,1, 0.0056612, 0.0046708, 0.0041498,-0.0099110, 0.00558265,buy
2011-11-01,0,0,1,1,1,0,3,0,0,0,1,0,0,0,3,0,1,1,-0.0156196,-0.0083293,-0.0083123,-0.0082320,-0.01450025,sell
2011-11-02,1,0,0,0,1,0,3,0,1,0,0,0,1,0,4,0,1,1,-0.0124431,-0.0084102, 0.0054979, 0.0063849,-0.01468542,buy
2011-11-03,0,2,0,1,0,0,2,1,1,0,1,0,0,0,3,0,0,1, 0.0018372, 0.0018372, 0.0018372, 0.0013310, 0.00031160,buy
2011-11-04,1,2,0,1,1,0,0,1,3,0,0,1,0,0,3,0,1,1, 0.0078046,-0.0016247, 0.0077915,-0.0025459, 0.00671337,buy
2011-11-05,1,2,0,0,0,0,0,0,3,0,0,2,1,0,2,0,0,1, 0.0083196, 0.0032388, 0.0011726, 0.0014922, 0.00112356,buy
2011-11-06,2,2,0,1,0,0,1,0,2,0,2,1,0,1,0,1,0,1, 0.0021948,-0.0033544, 0.0018319, 0.0030647, 0.00232668,buy
2011-11-07,1,2,0,1,1,0,1,0,3,0,2,0,0,1,0,1,1,1, 0.0027779, 0.0022006,-0.0072480,-0.0004618, 0.00198538,buy
2011-11-08,0,1,0,1,0,1,2,0,2,0,2,1,0,1,0,0,0,2,-0.0023307, 0.0017488, 0.0025087,-0.0016420,-0.00136078,sell
2011-11-09,0,1,1,0,0,2,1,0,3,0,2,1,0,0,1,0,0,3,-0.0041968,-0.0098079, 0.0057617,-0.0072110,-0.00027696,sell
2011-11-10,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,2, 0.0001597,-0.0026936,-0.0010180, 0.0008737,-0.00122563,sell
2011-11-11,1,0,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1, 0.0124333, 0.0055504, 0.0111547, 0.0114502, 0.01341682,buy
2011-11-12,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2, 0.0014336, 0.0028703,-0.0007962, 0.0032055, 0.00269174,buy
2011-11-13,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.0033543, 0.0027311, 0.0025222, 0.0038535, 0.00452705,buy
2011-11-14,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0126420, 0.0007803, 0.0092920, 0.0132229, 0.00903704,buy
2011-11-15,0,2,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.0002322, 0.0004668, 0.0009634, 0.0001369, 0.00016181,buy
2011-11-16,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2,-0.0065560,-0.0062872,-0.0056475,-0.0053648,-0.00619744,sell
2011-11-17,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.0109743,-0.0106630,-0.0106630,-0.0098408,-0.01245216,sell
2011-11-18,1,2,0,1,1,0,0,1,0,1,1,0,1,0,0,2,1,1, 0.0034014,-0.0121138,-0.0128860,-0.0002166,-0.01145439,sell
2011-11-19,1,1,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,-0.0056429, 0.0041166,-0.0066441, 0.0016969,-0.01096505,sell
2011-11-20,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1,-0.0118586,-0.0082679,-0.0082679,-0.0109777,-0.01645218,sell
2011-11-21,0,2,1,0,0,0,0,2,1,0,1,0,2,0,0,1,0,1,-0.0245208,-0.0187654,-0.0193851, 0.0052955,-0.02232270,sell
2011-11-22,0,1,1,0,1,0,2,1,0,0,1,1,2,0,0,1,1,0,-0.0023921,-0.0044720,-0.0024644,-0.0023921,-0.00344519,sell
2011-11-23,0,2,1,0,1,0,2,0,1,0,1,1,1,0,0,2,1,0, 0.0007282,-0.0079424, 0.0007282, 0.0007282,-0.00012327,buy
2011-11-24,0,0,0,0,1,0,2,0,1,0,2,0,0,0,2,1,2,0, 0.0044794, 0.0043236, 0.0068919,-0.0072591,-0.00649367,buy
2011-11-25,1,1,1,0,0,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.0173368,-0.0159441,-0.0122738,-0.0102092,-0.01786715,sell
2011-11-26,1,2,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.0076289, 0.0081234, 0.0083165, 0.0082854, 0.00270026,buy
2011-11-27,2,1,1,0,0,0,3,0,0,1,1,0,1,0,2,0,0,1, 0.0031310, 0.0014275, 0.0014999, 0.0017057, 0.00968538,buy
2011-11-28,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0, 0.0152536, 0.0161873, 0.0051052, 0.0147880, 0.01349555,buy
2011-11-29,2,1,0,2,1,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.0037825, 0.0029760, 0.0048783, 0.0029760, 0.00161741,buy
2011-11-30,1,1,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0054431, 0.0011295, 0.0051044, 0.0051044, 0.00510442,buy
2011-12-01,1,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,0, 0.0011406, 0.0046012, 0.0047176, 0.0049797, 0.00460118,buy
2011-12-02,1,1,1,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0, 0.0073494, 0.0094887, 0.0064187, 0.0032102, 0.00995936,buy
2011-12-03,2,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.0090935,-0.0044647,-0.0065583,-0.0091834,-0.00407338,sell
2011-12-04,1,0,2,1,1,0,3,0,1,1,1,0,2,1,0,1,2,0,-0.0029170,-0.0006269,-0.0012086, 0.0009869,-0.00291700,buy
2011-12-05,0,0,2,1,1,1,2,0,0,0,1,1,2,1,0,0,2,0, 0.0176130, 0.0089404, 0.0092342, 0.0094547, 0.01083501,buy
2011-12-06,0,1,2,1,0,1,2,0,2,0,1,1,1,2,1,0,1,0,-0.0048822,-0.0016812,-0.0032900,-0.0070164,-0.00240541,sell
2011-12-07,0,1,2,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0, 0.0038659, 0.0007484, 0.0080376,-0.0029052, 0.00882020,buy
2011-12-08,1,0,1,0,0,0,2,0,1,1,0,1,1,1,2,0,1,1,-0.0032400,-0.0002599,-0.0045849,-0.0036706,-0.00403458,sell
2011-12-09,1,0,2,0,0,1,2,0,1,1,0,2,1,0,1,0,0,1,-0.0079024,-0.0087940,-0.0087940,-0.0055193,-0.00968244,sell
2011-12-10,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0054132,-0.0049260,-0.0115544,-0.0049260,-0.00524575,sell
2011-12-11,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.0130349, 0.0068165, 0.0076655, 0.0090743, 0.00784180,buy
2011-12-12,0,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1, 0.0003967,-0.0040052,-0.0064038,-0.0001226,-0.00637200,sell
2011-12-13,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.0004068,-0.0059532,-0.0110457,-0.0064511,-0.01066774,sell
2011-12-14,1,0,2,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0, 0.0002778,-0.0182480,-0.0147136,-0.0148476,-0.01385335,sell
2011-12-15,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1, 0.0088460, 0.0171203, 0.0167706, 0.0093123, 0.01009670,buy
2011-12-16,1,0,0,0,1,0,0,1,2,0,3,0,1,0,0,1,0,1,-0.0008252, 0.0027073,-0.0016348,-0.0000157,-0.00005092,sell
2011-12-17,0,1,0,1,0,0,1,0,1,0,3,0,2,0,0,0,1,1, 0.0010596, 0.0078494, 0.0062602, 0.0038005,-0.00000027,buy
2011-12-18,1,1,0,0,1,0,1,1,2,0,2,0,2,0,1,1,1,0,-0.0013801, 0.0003662,-0.0008256, 0.0015538, 0.00257486,sell
2011-12-19,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.0021936, 0.0012800, 0.0009598, 0.0005844,-0.00301868,buy
2011-12-20,1,1,1,1,2,0,2,0,2,0,1,1,2,0,1,1,1,0, 0.0011451,-0.0030227,-0.0022255, 0.0047957, 0.00212821,sell
2011-12-21,1,0,1,1,1,0,1,0,3,0,1,0,2,0,1,1,0,0,-0.0103288,-0.0123130,-0.0102068,-0.0031480,-0.01020680,sell
