Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.169,0.891, 0.00363761, 0.00278949, 0.0073752,-0.0009756, 0.0018705,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.159,0.891, 0.00346801, 0.00246138, 0.0059428, 0.0003444, 0.0027568,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.154,0.891, 0.00743991, 0.00736616, 0.0094747, 0.0017154, 0.0058795,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.153,0.889, 0.00490668, 0.00569433, 0.0059527, 0.0025653, 0.0069811,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.157,0.882, 0.00257405, 0.00080056, 0.0025740, 0.0047136, 0.0030660,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.165,0.882,-0.00159552,-0.00094200,-0.0014566, 0.0030107,-0.0015955,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.178,0.882,-0.00249812,-0.00150446,-0.0045550, 0.0005810,-0.0028865,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.195,0.882, 0.00254244, 0.00415700,-0.0000708,-0.0002516, 0.0007845,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.216,0.882, 0.00333288, 0.00396219, 0.0023926, 0.0036804, 0.0031988,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.242,0.882, 0.00154332, 0.00378816, 0.0007148, 0.0033279, 0.0026434,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.27,0.882, 0.00331428, 0.00437101, 0.0015510, 0.0034774, 0.0036282,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.302,0.882, 0.00170852, 0.00339751, 0.0008649, 0.0036666, 0.0022859,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.336,0.878,-0.00153088, 0.00144686,-0.0014251, 0.0018138,-0.0011665,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.371,0.874, 0.00116950,-0.00250329,-0.0025095,-0.0024071, 0.0011013,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.408,0.874, 0.00777976, 0.00122709, 0.0063681, 0.0007264, 0.0072355,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.446,0.874, 0.00792860, 0.00253018, 0.0061759, 0.0014829, 0.0071090,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.484,0.874, 0.01192566, 0.00823627, 0.0103726, 0.0089953, 0.0112718,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.521,0.874, 0.00142751, 0.00282660, 0.0026337, 0.0016106, 0.0016084,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.559,0.874, 0.00299522, 0.00297685, 0.0031394, 0.0030970, 0.0034516,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.595,0.874,-0.00019725, 0.00254782, 0.0002355, 0.0018593, 0.0001061,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.63,0.868,-0.00108097, 0.00183657,-0.0018366,-0.0006052,-0.0005353,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.664,0.866,-0.00544703,-0.00225586,-0.0023993,-0.0022298,-0.0016073,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.696,0.866,-0.00034088, 0.00371803, 0.0032300, 0.0017230,-0.0033655,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.726,0.866,-0.00636317, 0.00217108,-0.0003596,-0.0018379,-0.0057347,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.754,0.866,-0.00052589, 0.00772496, 0.0096073,-0.0002859,-0.0004146,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.78,0.866, 0.00507975, 0.00980305, 0.0088460, 0.0059851, 0.0051265,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.803,0.866,-0.00766585, 0.00259271, 0.0003937,-0.0017530,-0.0050143,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.823,0.865,-0.00426686,-0.00488971, 0.0004728,-0.0046521, 0.0027746,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.841,0.857,-0.00336293,-0.00334332, 0.0016875,-0.0035894, 0.0032396,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.857,0.857, 0.00562262, 0.00419149, 0.0060191, 0.0068816, 0.0070470,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.87,0.857,-0.00000454,-0.00018618, 0.0060497,-0.0011597, 0.0004848,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.881,0.857, 0.00630164, 0.00805422, 0.0080361, 0.0056372, 0.0079722,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.89,0.857, 0.00589406, 0.00534323, 0.0066835, 0.0064327, 0.0072051,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.897,0.857, 0.01015378, 0.00990394, 0.0100831, 0.0092098, 0.0092464,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.902,0.857, 0.00407731, 0.00371756, 0.0048955, 0.0007233, 0.0033828,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.905,0.852, 0.00829921, 0.00964850, 0.0085300, 0.0081935, 0.0093320,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.908,0.849, 0.00981745, 0.00886900, 0.0088724, 0.0079298, 0.0098377,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.908,0.849, 0.00172498, 0.00081771, 0.0010987, 0.0002558,-0.0000993,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.908,0.849,-0.00302700, 0.00119618, 0.0005672,-0.0002124, 0.0009603,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.908,0.849,-0.00280842,-0.00109225,-0.0008620,-0.0009209, 0.0030413,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.905,0.849, 0.00741918, 0.00542604, 0.0044846, 0.0066203, 0.0045700,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.903,0.849, 0.00693111, 0.00488818, 0.0041380, 0.0062964, 0.0037590,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.901,0.843, 0.00081986, 0.00119288, 0.0019210, 0.0042410, 0.0024211,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.898,0.84, 0.01053886, 0.00625103, 0.0067207, 0.0098328, 0.0114302,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.894,0.84, 0.00909650, 0.00935053, 0.0094841, 0.0101363, 0.0104770,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.89,0.84,-0.00223722,-0.00203865,-0.0021308, 0.0046672,-0.0007155,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.887,0.84,-0.00434612,-0.00482049,-0.0051178, 0.0028681,-0.0033204,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.883,0.84,-0.00043497,-0.00172249,-0.0022500, 0.0027458,-0.0014806,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.879,0.836, 0.00286328,-0.00147796, 0.0000495,-0.0011406,-0.0016515,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.875,0.832,-0.00999519,-0.01078185,-0.0083705,-0.0048645,-0.0038675,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.871,0.832,-0.00792102,-0.00801516,-0.0079358, 0.0010006,-0.0088130,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.867,0.832,-0.01125675,-0.01106123,-0.0096099,-0.0032134,-0.0069677,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.863,0.832,-0.00906928,-0.01132007,-0.0104028,-0.0054313,-0.0089331,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.859,0.832,-0.00039604,-0.00084450, 0.0011268,-0.0016367, 0.0000135,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.855,0.827, 0.00315874, 0.00092905,-0.0011166, 0.0016744, 0.0023046,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.851,0.824, 0.00348391,-0.00034798,-0.0000697, 0.0013542,-0.0019399,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.848,0.824,-0.00034223,-0.00521689,-0.0013747, 0.0058695,-0.0016511,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.844,0.824,-0.00104599,-0.00241245, 0.0000296, 0.0004255,-0.0013762,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.84,0.824, 0.00565462, 0.00453310, 0.0061431, 0.0060064, 0.0055136,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.837,0.824, 0.00593784, 0.00514548, 0.0071121, 0.0051876, 0.0052869,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.834,0.815, 0.00393577, 0.00388377, 0.0045690, 0.0039639, 0.0038907,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.831,0.815, 0.00365039, 0.00334051, 0.0051432, 0.0037162, 0.0036964,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.827,0.815, 0.00184002, 0.00108684, 0.0001572, 0.0017515, 0.0017515,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.824,0.815, 0.00367601, 0.00454036, 0.0025808, 0.0034579, 0.0048725,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.821,0.815, 0.00193559, 0.00278737, 0.0026013, 0.0009555, 0.0027543,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.818,0.81, 0.00176247, 0.00168141,-0.0000951, 0.0011436, 0.0004233,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.815,0.807, 0.00258018, 0.00013136, 0.0002242, 0.0001457, 0.0009939,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.812,0.807, 0.00262942, 0.00071167, 0.0021269, 0.0013511, 0.0044066,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.809,0.807, 0.00229316, 0.00184019, 0.0026281, 0.0014869, 0.0031667,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.806,0.807, 0.00418686, 0.00461992, 0.0047154, 0.0041226, 0.0039675,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.804,0.8, 0.00367651, 0.00392596, 0.0033328, 0.0046879, 0.0046335,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.801,0.798, 0.00201717, 0.00287691, 0.0022631, 0.0041199, 0.0034681,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.798,0.798,-0.00353302,-0.00464448,-0.0063378,-0.0024992,-0.0036309,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.795,0.798,-0.00200306, 0.00032759,-0.0053286, 0.0012079,-0.0020405,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.792,0.796, 0.00109226, 0.00252186,-0.0025932, 0.0019141, 0.0019223,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.789,0.79, 0.00338257, 0.00355725,-0.0050162, 0.0040050, 0.0034044,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.786,0.79, 0.00409847, 0.00660417,-0.0001201, 0.0034158, 0.0040985,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.782,0.79, 0.00293302, 0.00204710,-0.0027936, 0.0013712, 0.0017870,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.779,0.788,-0.00003030,-0.00148280,-0.0001413,-0.0001706, 0.0040070,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.775,0.782,-0.00115759,-0.00268543, 0.0001306,-0.0028874, 0.0038056,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.771,0.782,-0.00343753,-0.00336179, 0.0009238,-0.0041840, 0.0042859,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.767,0.782, 0.00080644,-0.00092229, 0.0015687, 0.0001314, 0.0055082,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.762,0.779, 0.00492628, 0.00155706, 0.0004280, 0.0028082, 0.0036914,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.757,0.773, 0.00143967,-0.00113824,-0.0021573, 0.0018940, 0.0023107,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.752,0.773, 0.00190791, 0.00229859, 0.0040258, 0.0021218, 0.0033517,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.746,0.773, 0.00097730, 0.00057307, 0.0025443, 0.0013783, 0.0014550,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.739,0.768, 0.00036373, 0.00205242, 0.0026442, 0.0001611, 0.0026113,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.732,0.765, 0.00482724,-0.00321528,-0.0006682,-0.0000042, 0.0031973,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.724,0.765, 0.00394966,-0.00272275,-0.0017687,-0.0010418, 0.0025684,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.715,0.764, 0.00155590,-0.00315667,-0.0021083,-0.0029450, 0.0003773,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.705,0.756, 0.00710459, 0.00630909, 0.0012526, 0.0057867, 0.0059244,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.693,0.756, 0.00539793,-0.00085876, 0.0013956,-0.0002776, 0.0043484,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.68,0.756, 0.00262516, 0.00241812, 0.0031044, 0.0019996, 0.0029828,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.666,0.75, 0.00029038,-0.00040367, 0.0000148, 0.0000148,-0.0006086,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.65,0.748, 0.00040808, 0.00011757,-0.0009728,-0.0007500,-0.0015033,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.631,0.748,-0.00304018, 0.00076853,-0.0045361,-0.0032196,-0.0023297,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.61,0.743,-0.00574344,-0.00216540,-0.0058318,-0.0058207,-0.0062019,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.587,0.739, 0.00050089, 0.00205038, 0.0005253, 0.0005893, 0.0000208,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.561,0.739,-0.00067404, 0.00000057,-0.0008092,-0.0009005,-0.0009782,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.532,0.734,-0.00154634, 0.00265124,-0.0007105, 0.0045437,-0.0007692,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.499,0.731,-0.00240772,-0.00160684,-0.0018313, 0.0033975,-0.0022381,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.463,0.731,-0.00611451,-0.00565440,-0.0062507,-0.0049408,-0.0057709,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.423,0.723,-0.00541126,-0.00450590,-0.0022034,-0.0038537,-0.0031694,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.379,0.723,-0.00287798,-0.00159701,-0.0004004,-0.0016561,-0.0025381,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.333,0.72, 0.00160933,-0.00009426, 0.0018616, 0.0019287, 0.0002601,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.283,0.714,-0.00036594,-0.00160538, 0.0022348,-0.0008159, 0.0031598,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.233,0.714,-0.00016913, 0.00032817, 0.0022931,-0.0004285, 0.0017013,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.183,0.707, 0.00227070, 0.00252102, 0.0045195, 0.0027902, 0.0043033,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.134,0.706, 0.00211265,-0.00066650, 0.0058594, 0.0017481, 0.0018200,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.09,0.701, 0.00494889, 0.00024889, 0.0069634, 0.0036170, 0.0074532,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.052,0.697, 0.00430965,-0.00164723, 0.0067597, 0.0040244, 0.0074541,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.024,0.695,-0.00023286,-0.00350153, 0.0025608, 0.0002330, 0.0025710,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.007,0.689,-0.00263047,-0.00302772,-0.0035291,-0.0030331,-0.0011383,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.003,0.688,-0.00600514,-0.00531899,-0.0048987,-0.0053190,-0.0044855,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.011,0.681,-0.00289657,-0.00214127,-0.0038314,-0.0018654,-0.0015045,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.032,0.68,-0.00119999,-0.00085955,-0.0022305, 0.0003352,-0.0006461,sell
