Date,MENE,MEUR,MOJU,MOME,MONE,MOUR,VEJU,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-19,none,a45,none,a120,none,none,none,a45,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667,-0.0208980,-0.0181432,-0.01519422,-0.02118775,-0.0117970,sell
2014-02-20,none,a45,a120,none,a120,a150,none,a45,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03,-0.0093769,-0.0103410,-0.01563182,-0.01324777,-0.0114899,sell
2014-02-21,none,none,a120,a90,none,a150,none,a45,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333,-0.0028296, 0.0223959,-0.00063106, 0.00172428, 0.0103875,sell
2014-02-22,none,none,none,none,a90,none,none,a45,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333,-0.0080501,-0.0085837,-0.01376224,-0.00525542,-0.0067392,sell
2014-02-23,none,none,a150,a60,a90,a120,none,a45,none,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.0297568, 0.0424351, 0.04288745, 0.03846285, 0.0410641,buy
2014-02-24,none,none,none,a60,a60,none,none,a45,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667,-0.0007944, 0.0069637,-0.00055292,-0.00161073,-0.0124705,buy
2014-02-25,none,none,a180,none,a60,a90,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333, 0.0182962, 0.0251473, 0.01802045, 0.02315944, 0.0193911,buy
2014-02-27,none,none,a150,a0,none,a60,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333, 0.0058853, 0.0000895, 0.00922565, 0.00298725, 0.0028057,buy
2014-02-28,none,none,none,a0,a0,none,none,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.0085678, 0.0030367,-0.00017694, 0.00579445, 0.0044900,buy
2014-03-01,none,none,a120,none,a0,none,none,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.0094595, 0.0155399, 0.00799077, 0.00945950, 0.0108256,buy
2014-03-03,none,none,a90,a60,none,a0,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.0027714, 0.0012365,-0.00047280, 0.00039462, 0.0014155,buy
2014-03-04,none,none,none,a60,none,none,none,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375,-0.0054025,-0.0006669, 0.00005986,-0.00105156,-0.0089385,sell
2014-03-05,none,none,a60,none,a60,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425, 0.0086195, 0.0089543, 0.00810241, 0.00226203, 0.0080022,buy
2014-03-06,none,none,none,a90,none,none,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667,-0.0047269,-0.0035772,-0.00638603,-0.00653259,-0.0047269,sell
2014-03-07,none,none,none,none,a90,a60,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667,-0.0061975, 0.0011364,-0.00975990, 0.01235896, 0.0017867,buy
2014-03-08,none,none,none,a120,none,a60,none,a30,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333, 0.0043040,-0.0107534,-0.00806182,-0.01158331,-0.0030039,sell
2014-03-09,none,none,none,a120,a120,none,none,a30,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125,-0.0005608,-0.0143931, 0.00787064,-0.00284762, 0.0017466,sell
2014-03-10,none,none,a0,none,a120,a90,none,a30,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667,-0.0058800,-0.0069608,-0.00063474,-0.01184603,-0.0064520,sell
2014-03-11,none,a45,none,a150,none,none,none,a30,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.0055870,-0.0117276,-0.01101642,-0.01485552,-0.0103329,sell
2014-03-12,none,a45,none,none,a150,a120,none,a30,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333,-0.0115055,-0.0119798,-0.00942192,-0.00996070,-0.0085999,sell
2014-03-13,none,a45,none,a180,none,a120,none,a30,none,136.562916666667,325.28,306.660416666667,352.8075,206.655,-0.0086093,-0.0091255,-0.01169126,-0.01382165,-0.0112560,sell
2014-03-14,none,a45,none,a180,a180,none,a150,a30,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667,-0.0010416,-0.0011918,-0.00357207,-0.01741677,-0.0052386,buy
2014-03-15,none,a45,a60,none,a180,a150,a150,a30,a60,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33, 0.0158201, 0.0150136, 0.01154100,-0.00159717, 0.0068196,buy
2014-03-16,none,a45,none,a150,none,none,a150,none,a60,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.0056526,-0.0077887, 0.00711953,-0.00008158, 0.0035570,sell
2014-03-17,none,a45,a90,a150,a150,a180,a150,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333,-0.0028804,-0.0035576, 0.00351490, 0.00266115, 0.0011358,buy
2014-03-18,none,none,a90,none,none,a180,a150,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667,-0.0009886,-0.0036184, 0.00126894,-0.00106541, 0.0010707,sell
2014-03-19,a0,none,none,a120,a120,none,a150,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53,-0.0086731,-0.0095593,-0.00925765,-0.00460866,-0.0091215,sell
2014-03-20,a0,none,a120,none,a120,a150,a150,none,a60,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295,-0.0096153,-0.0068768,-0.00961530,-0.01007263,-0.0061269,sell
2014-03-21,a0,none,none,a90,a90,none,a150,none,a60,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.0075809,-0.0083514,-0.00608220, 0.01010098,-0.0067769,sell
2014-03-22,a0,none,a150,a90,a90,a120,none,none,a60,251.242083333333,335.572083333333,315.235,1.76,204.80125,-0.0165733,-0.0025101, 0.00233115,-0.01065785,-0.0072925,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625,-0.0022542,-0.0000271, 0.00205523,-0.00042245,-0.0072450,sell
2014-03-24,a0,none,a180,a60,a60,a90,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667, 0.0001561, 0.0096875, 0.00190022, 0.03247433,-0.0023332,sell
2014-03-25,a0,a30,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667,-0.0182614,-0.0207360,-0.01489523,-0.01069970,-0.0124375,sell
2014-03-26,none,a30,a150,none,none,a60,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375,-0.0168320,-0.0188785,-0.01470810,-0.01271211,-0.0079473,sell
2014-03-27,none,a30,none,none,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365,-0.0173361,-0.0187761,-0.01383213,-0.01129728,-0.0114027,sell
2014-03-28,none,a30,a120,a0,a0,none,none,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333,-0.0010687,-0.0111239, 0.00144323, 0.00221578, 0.0056586,buy
2014-03-29,none,a30,none,a0,none,none,none,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667,-0.0171609,-0.0171389,-0.01916965,-0.01787609,-0.0179909,sell
2014-03-30,none,none,a90,none,none,a0,a135,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625,-0.0118615, 0.0025022,-0.00315628,-0.00307408, 0.0064325,sell
2014-03-31,none,none,a90,none,none,a0,a135,none,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667,-0.0120567,-0.0073183,-0.00507149,-0.02507291,-0.0111981,sell
2014-04-01,none,none,a60,none,a60,none,a135,none,a45,33.47625,349.91,325.398333333333,11.66,201.69375,-0.0021786,-0.0063849, 0.00307184,-0.01160763,-0.0061370,buy
2014-04-02,none,none,a60,a60,none,none,a135,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333,-0.0083844,-0.0139553,-0.01238732,-0.01754567,-0.0084730,sell
2014-04-03,none,none,none,a60,a90,none,a135,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975,-0.0202329,-0.0232442,-0.02084857,-0.02450813,-0.0155296,sell
2014-04-04,none,none,none,none,a90,a60,a135,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.0197995,-0.0243546,-0.02380043,-0.02542621,-0.0171545,sell
2014-04-05,none,none,none,a90,none,none,a135,none,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667,-0.0157090,-0.0163394,-0.00855715,-0.00618929,-0.0103556,sell
2014-04-06,none,none,a0,none,a120,a90,none,none,a45,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667, 0.0112643, 0.0149305, 0.01013378, 0.01027293, 0.0049795,buy
2014-04-07,none,none,a0,none,none,a90,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.0053013,-0.0033134,-0.00865461,-0.00674458,-0.0010851,sell
2014-04-08,none,none,none,a120,a150,none,none,a0,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333, 0.0001559,-0.0061462, 0.00350083, 0.00259326, 0.0001228,buy
2014-04-09,a30,none,none,none,a150,a120,none,a0,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333, 0.0093539,-0.0158196,-0.01266743,-0.01560180,-0.0131173,sell
2014-04-10,a30,none,none,none,none,none,none,a0,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333, 0.0128163,-0.0166401,-0.01406246,-0.01298697,-0.0113009,sell
2014-04-11,a30,none,a60,a150,a180,a150,none,a0,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667,-0.0013406,-0.0054638,-0.01253129,-0.01286460,-0.0115628,sell
2014-04-12,a30,a0,a60,none,none,a150,none,a0,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333, 0.0159365, 0.0027838,-0.01257704,-0.00083860,-0.0003516,sell
2014-04-13,a30,a0,none,a180,a150,none,none,a0,none,181.559166666667,10.3958333333333,338.195,23.4625,197.18375, 0.0065403,-0.0063065,-0.01948200,-0.00352692,-0.0084782,sell
2014-04-14,none,a0,a90,a180,a150,a180,none,a0,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667,-0.0100862,-0.0022079,-0.00374687, 0.00002826,-0.0085265,sell
2014-04-15,none,a0,none,none,none,none,a120,a0,a30,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.0128630,-0.0129901,-0.01064192,-0.01357841,-0.0138988,sell
2014-04-16,none,a0,a120,a150,a120,a150,a120,none,a30,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375,-0.0117842,-0.0101953,-0.01169730,-0.00769017,-0.0080960,sell
2014-04-17,a45,a0,none,a150,none,none,a120,none,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375,-0.0100043, 0.0033118, 0.00306816, 0.00201651, 0.0001656,buy
2014-04-18,a45,none,a150,none,a90,a120,a120,none,a30,247.9175,19.99375,343.672083333333,28.355,195.32, 0.0239637, 0.0261649, 0.01860027, 0.02365233, 0.0254232,buy
2014-04-19,a45,none,a150,a120,none,a120,a120,none,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96, 0.0073462, 0.0236233, 0.01606195, 0.01737200, 0.0175259,buy
2014-04-20,a45,none,a180,none,a60,a90,a120,none,a30,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075,-0.0015024, 0.0113694, 0.01266677, 0.01505447, 0.0196539,buy
2014-04-21,none,none,a180,a90,none,a90,a120,none,a30,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667,-0.0157516,-0.0116677, 0.00012115, 0.00401318, 0.0001956,buy
2014-04-22,none,none,a150,a90,none,a60,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333, 0.0043298, 0.0086272,-0.00064965, 0.01141140, 0.0044800,buy
2014-04-23,none,none,a150,none,none,a60,none,none,none,318.500833333333,30.195,349.21875,33.235,193.591666666667,-0.0086322,-0.0041873,-0.00179813,-0.00040417,-0.0079707,sell
2014-04-24,none,none,none,a60,a0,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667,-0.0000435,-0.0226731,-0.00058297, 0.00763325,-0.0295433,buy
2014-04-25,a60,none,a120,none,a0,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955,-0.0071928,-0.0091021,-0.00380206, 0.01644920, 0.0015959,sell
2014-04-26,a60,none,none,none,none,none,none,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667,-0.0169117,-0.0192337,-0.00313983, 0.01120542,-0.0068807,sell
2014-04-27,a60,none,a90,none,none,a0,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667,-0.0061645,-0.0119524,-0.00196426,-0.00022034, 0.0002881,buy
2014-04-28,a60,a30,none,none,a60,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075,-0.0203351,-0.0183648,-0.01608186, 0.01730305, 0.0157046,sell
2014-04-29,none,a30,a60,a0,a60,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667,-0.0117998,-0.0098867,-0.00517765, 0.02055812, 0.0206123,sell
2014-04-30,none,a30,none,none,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667,-0.0045451,-0.0032899,-0.02124269, 0.01760202, 0.0116508,buy
2014-05-01,none,a30,none,none,a90,a60,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,191.295, 0.0046889, 0.0037529,-0.01251846, 0.02180524, 0.0204808,buy
2014-05-02,none,none,none,none,none,a60,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667,-0.0108881,-0.0171420,-0.00453604,-0.00119090,-0.0103931,sell
2014-05-03,none,none,none,none,a120,none,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325,-0.0060195,-0.0087264,-0.00384179,-0.00214696,-0.0024678,sell
2014-05-04,none,none,a0,none,a120,a90,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667,-0.0025026, 0.0005501,-0.00257084, 0.00387545, 0.0010379,sell
2014-05-05,none,a45,none,a60,none,none,none,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225, 0.0120813, 0.0087627, 0.01240751, 0.01097922, 0.0014590,buy
2014-05-06,none,a45,none,none,a150,a120,none,a30,none,128.705,57.7166666666667,3.8925,45.86875,190.235833333333,-0.0182493,-0.0156344,-0.01650641,-0.02036130,-0.0116655,sell
2014-05-07,none,a45,none,none,none,a120,none,a30,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333,-0.0178505,-0.0153996,-0.01805198,-0.01988869,-0.0138103,sell
2014-05-08,none,a45,none,a90,a180,none,none,a30,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,189.90375,-0.0075385,-0.0048524,-0.00876639,-0.02198426,-0.0048632,sell
2014-05-09,a90,none,a60,none,a180,a150,none,a30,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667, 0.0091422, 0.0056659, 0.00815898,-0.00530331,-0.0041192,buy
2014-05-10,a90,none,none,none,none,none,none,a30,none,176.985,65.46,8.46625,49.73875,189.625833333333,-0.0051091,-0.0148443,-0.01258587,-0.00322348, 0.0084476,sell
2014-05-11,a90,none,a90,a120,a150,a180,none,a30,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333, 0.0102026,-0.0108295, 0.00121610, 0.00793759, 0.0026257,buy
2014-05-12,a90,none,a90,none,none,a180,none,a30,a0,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667, 0.0060421,-0.0088571, 0.00601972, 0.00489973, 0.0088833,buy
2014-05-13,a90,none,none,a150,a120,a150,none,none,a0,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333, 0.0073226, 0.0048792, 0.00731058, 0.00278321, 0.0144794,buy
2014-05-14,none,a60,a120,a150,none,a150,none,none,a0,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333,-0.0070249,-0.0104187,-0.01185585,-0.01124239,-0.0181296,sell
2014-05-15,none,a60,none,none,a90,none,a90,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125,-0.0141920, 0.0009555,-0.00693620,-0.01270540,-0.0094390,sell
2014-05-16,none,a60,a150,a180,none,a120,a90,none,a0,257.605833333333,75.58125,15.3675,55.53,189.10875, 0.0051352, 0.0154269, 0.01024429, 0.00777431, 0.0073312,buy
2014-05-17,none,a60,none,none,a60,none,a90,none,a0,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333, 0.0044462, 0.0181545, 0.00358319,-0.00026672, 0.0007741,sell
2014-05-18,none,a60,a180,a150,a60,a90,a90,none,a0,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333,-0.0019679, 0.0055943,-0.00202647,-0.00164728,-0.0025138,sell
2014-05-19,none,none,none,none,none,none,a90,none,a0,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03,-0.0083229, 0.0091746,-0.00031172, 0.00382239, 0.0029642,buy
2014-05-20,none,none,a150,a120,none,a60,a90,a45,none,315.292083333333,81.1804166666667,19.995,59.38,189.03, 0.0137131, 0.0185957, 0.01263080, 0.01857660, 0.0161162,buy
2014-05-21,none,none,none,a120,a0,none,a90,a45,none,329.517916666667,82.4283333333333,21.155,60.34,189.038333333333, 0.0094004, 0.0115037, 0.01000216, 0.01162427, 0.0109637,buy
2014-05-22,none,none,a120,none,a0,none,none,a45,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667, 0.0170525, 0.0099608, 0.01601312, 0.01519774, 0.0143710,buy
2014-05-23,none,none,a120,a90,none,none,none,a45,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333,189.099583333333, 0.0090864, 0.0103782, 0.01087176, 0.01087176, 0.0119641,buy
2014-05-24,none,none,a90,none,none,a0,none,a45,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875, 0.0032440, 0.0083573, 0.00565789,-0.00280139, 0.0002939,buy
2014-05-25,none,none,a90,a60,none,a0,none,a45,none,24.4770833333333,86.7791666666667,25.8075,64.19,189.21, 0.0056059, 0.0078051,-0.00014948, 0.00400120, 0.0079666,buy
2014-05-26,none,none,none,none,a60,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375, 0.0032067, 0.0112585, 0.00777685, 0.00778202, 0.0032158,buy
2014-05-27,none,none,a60,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,189.369166666667,-0.0161248,-0.0272045,-0.01806275,-0.00949616,-0.0095091,sell
2014-05-28,none,none,none,none,a90,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667,-0.0079264,-0.0100924,-0.01778055,-0.00212835,-0.0137588,sell
2014-05-29,none,none,none,none,a90,a60,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333, 0.0024466, 0.0078448, 0.00157147, 0.01088585, 0.0125007,buy
2014-05-30,none,none,none,a0,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667,-0.0081398,-0.0161825,-0.00874494,-0.00534417,-0.0064911,sell
2014-05-31,none,none,a0,a0,a120,a90,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875,-0.0035921, 0.0005142,-0.00663087,-0.00217686,-0.0033734,buy
2014-06-01,none,none,a0,none,none,a90,none,none,none,112.905416666667,91.77625,33.985,70.91,189.971666666667, 0.0007402, 0.0030685,-0.00183038, 0.00690825, 0.0034196,buy
2014-06-02,none,none,none,none,a150,none,none,a60,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667,-0.0099895,-0.0143473,-0.00836450,-0.01430572,-0.0097088,sell
2014-06-03,none,none,none,none,none,a120,none,a60,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333,-0.0009962, 0.0007793,-0.00068711, 0.00619763,-0.0025269,sell
2014-06-04,none,none,none,a60,a180,none,none,a60,none,148.600833333333,92.815,37.5029166666667,73.78,190.46625, 0.0016367, 0.0014522, 0.00137615, 0.00998381, 0.0013382,buy
2014-06-05,none,none,none,a60,a180,a150,none,a60,none,160.530833333333,93.01,38.67625,74.74,190.652083333333, 0.0240895, 0.0208206, 0.02236091, 0.02178840, 0.0204239,buy
2014-06-06,none,none,a60,none,none,a150,none,a60,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875, 0.0077203, 0.0065201, 0.00277610, 0.00273051, 0.0031383,buy
2014-06-07,none,none,none,a90,a150,none,none,a60,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333,-0.0060140,-0.0050323,-0.00314395,-0.00600803,-0.0044554,sell
2014-06-08,none,none,a90,none,none,a180,none,none,a30,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667, 0.0044251, 0.0005934, 0.00605080,-0.00212376,-0.0032461,buy
2014-06-09,none,none,a90,a120,a120,none,none,none,a30,210.4925,93.0183333333333,43.3820833333333,78.5666666666667,191.49625,-0.0054054,-0.0096509, 0.00979854, 0.00043274,-0.0111299,sell
2014-06-10,none,none,a120,none,a120,a150,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52,191.735, 0.0053501, 0.0028965,-0.00962892, 0.00570784, 0.0034666,buy
2014-06-11,none,none,a120,a150,none,none,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,191.975416666667, 0.0064242, 0.0048453,-0.00327936,-0.00342669,-0.0133329,buy
2014-06-12,none,none,none,a150,a90,a120,none,none,a30,251.989166666667,92.27625,46.9183333333333,81.43,192.229166666667, 0.0027464,-0.0116805,-0.01437567,-0.00854314,-0.0144914,sell
2014-06-13,none,none,a150,a180,none,none,none,none,a30,266.581666666667,91.90625,48.0991666666667,82.39,192.490833333333, 0.0075451,-0.0018605, 0.00255298,-0.00369025, 0.0061114,buy
2014-06-14,none,none,none,a180,a60,a90,none,none,a30,281.40125,91.4816666666667,49.28,83.34125,192.76125,-0.0028550, 0.0007251,-0.00303974,-0.00547134, 0.0030545,sell
2014-06-15,none,none,a180,a150,none,none,a60,none,none,296.303333333333,91.01125,50.4620833333333,84.3,193.04125, 0.0125344, 0.0141099, 0.00412008, 0.00604674, 0.0103210,buy
2014-06-16,none,none,none,none,none,a60,a60,none,none,311.145833333333,90.50375,51.6454166666667,85.25125,193.328333333333, 0.0164454, 0.0164454, 0.01441005, 0.01325322, 0.0160615,buy
2014-06-17,none,none,a150,a120,none,a60,a60,none,none,325.805,89.96625,52.8295833333333,86.21,193.62375, 0.0104669, 0.0180643, 0.00936248, 0.00124103, 0.0100588,buy
2014-06-18,none,none,none,none,a0,none,a60,none,none,340.192916666667,89.4075,54.0133333333333,87.16,193.9275, 0.0114741, 0.0084067, 0.00935609, 0.00280502, 0.0118233,buy
2014-06-19,none,none,a120,a90,none,none,a60,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333,194.23875,-0.0091873,-0.0092824,-0.00109510,-0.00426286,-0.0091873,sell
2014-06-20,none,none,none,a90,none,a0,a60,none,none,8.005,88.2666666666667,56.385,89.07,194.557916666667,-0.0043970,-0.0044112,-0.00075498, 0.00443201,-0.0044112,sell
2014-06-21,none,none,a90,a60,none,a0,a60,none,a45,21.4366666666667,87.7029166666667,57.57125,90.02625,194.885, 0.0106974,-0.0018616,-0.00202715,-0.00678038, 0.0046664,buy
2014-06-22,none,none,none,a60,a60,none,none,none,a45,34.59125,87.1579166666667,58.7595833333333,90.98,195.219583333333, 0.0175955, 0.0058289, 0.00704480, 0.00787081, 0.0135270,buy
2014-06-23,none,none,a60,none,none,none,none,none,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667,195.562083333333, 0.0125400, 0.0041609, 0.00405176,-0.00776523, 0.0029021,buy
2014-06-24,none,none,a60,none,a90,none,none,none,a45,60.2075,86.1566666666667,61.1370833333333,92.89,195.91125, 0.0076013,-0.0027935,-0.00888635,-0.01202930,-0.0112166,sell
2014-06-25,none,none,none,none,a90,a60,none,none,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,196.265416666667, 0.0084196, 0.0020379,-0.00770733,-0.00969658,-0.0011526,buy
2014-06-26,none,none,none,a0,none,a60,none,none,a45,85.09375,85.3329166666667,63.5166666666667,94.79875,196.630416666667, 0.0107401, 0.0012458,-0.00187506,-0.00554407, 0.0045309,buy
2014-06-27,none,none,none,none,a120,none,none,a90,a45,97.3145833333333,85.0058333333334,64.7075,95.75,197, 0.0176239, 0.0033736, 0.01468036, 0.00330044, 0.0042216,sell
2014-06-28,none,none,a0,none,none,a90,none,a90,none,109.40375,84.7425,65.8995833333333,96.7058333333333,197.377083333333,-0.0090445,-0.0062094, 0.00238974, 0.00247165,-0.0058076,sell
2014-06-29,none,none,a0,none,a150,none,none,a90,none,121.38375,84.54875,67.0929166666667,97.66,197.760833333333, 0.0007850,-0.0000737,-0.00038450,-0.00252525,-0.0073830,buy
2014-06-30,none,none,none,none,a150,a120,a45,a90,none,133.277916666667,84.4279166666667,68.285,98.6120833333333,198.150833333333, 0.0007788, 0.0024623, 0.00161065,-0.00287677,-0.0001609,buy
2014-07-01,none,none,none,a60,none,none,a45,a90,none,145.121666666667,84.3837500000001,69.4779166666667,99.5683333333333,198.548333333333, 0.0132907, 0.0224027, 0.01833816, 0.01495418, 0.0179881,buy
2014-07-02,none,none,none,none,a180,none,a45,a90,none,156.96625,84.4204166666667,70.675,100.52,198.949583333333, 0.0130889, 0.0170053, 0.01325577, 0.00755298, 0.0138357,buy
2014-07-03,none,none,a60,a90,none,a150,a45,none,none,168.871666666667,84.5375,71.8654166666667,101.474166666667,199.35875, 0.0136659, 0.0080097, 0.01513349, 0.01421249, 0.0129769,buy
2014-07-04,none,none,a60,a90,a150,none,a45,none,a60,180.91,84.7370833333333,73.065,102.429583333333,199.772916666667, 0.0050096, 0.0060142, 0.00378773, 0.00098378, 0.0017102,buy
2014-07-05,none,none,none,none,a150,a180,a45,none,a60,193.164583333333,85.0195833333333,74.2583333333333,103.38,200.19375, 0.0030039, 0.0030676,-0.00058575,-0.00180873,-0.0090778,buy
2014-07-06,none,none,a90,a120,none,a180,a45,none,a60,205.719583333333,85.3870833333333,75.455,104.334583333333,200.620416666667,-0.0109409, 0.0036909,-0.01490320,-0.00531474,-0.0128270,sell
2014-07-07,none,none,none,none,a120,a150,none,none,a60,218.657083333333,85.8375,76.655,105.289583333333,201.051666666667,-0.0223397,-0.0114577,-0.01795559,-0.01462455,-0.0154309,sell
2014-07-08,none,none,a120,a150,none,a150,none,none,a60,232.0425,86.3716666666667,77.855,106.24,201.49,-0.0098329,-0.0029609,-0.00927978,-0.01647573,-0.0039959,sell
2014-07-09,none,none,a120,a150,a90,none,none,none,a60,245.913333333333,86.9895833333333,79.0520833333333,107.194583333333,201.9325,-0.0069325,-0.0120083,-0.00525923,-0.00922244,-0.0062003,sell
2014-07-10,none,none,a150,a180,none,a120,none,none,none,260.265,87.6895833333334,80.245,108.149166666667,202.380833333333, 0.0097316, 0.0211137, 0.01972743, 0.01465520, 0.0081590,buy
2014-07-11,none,none,a150,a180,a60,none,none,none,none,275.0375,88.47125,81.445,109.1,202.83375, 0.0160469, 0.0148552, 0.01601490, 0.01563866, 0.0121283,buy
