Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,2,2,3,0,3,1,1,1,3,2,1,3,2,2,2,0, 0.007607, 0.007021, 0.01056704, 0.010349, 0.0090248,buy
2017-06-27,1,0,3,0,3,0,2,5,1,2,3,3,2,2,2,2,2,1, 0.003741, 0.007341,-0.00077265, 0.008224,-0.0014902,buy
2017-06-28,1,2,2,1,1,2,1,4,3,1,3,3,2,2,3,2,2,1,-0.002098, 0.000409,-0.00232696, 0.000994,-0.0008081,buy
2017-06-29,1,1,3,0,1,2,1,1,2,2,2,2,1,2,2,3,1,1, 0.000084, 0.002627,-0.00399306, 0.004359, 0.0002646,buy
2017-06-30,1,1,1,2,2,1,0,1,0,2,1,1,0,0,2,3,2,2, 0.012769, 0.020379, 0.01915940, 0.010402, 0.0082786,buy
2017-07-01,2,2,1,2,3,1,0,1,1,5,3,2,1,2,3,3,3,1, 0.005273, 0.006350, 0.00266698, 0.006863, 0.0012032,buy
2017-07-02,0,2,1,2,3,0,0,1,2,4,2,2,1,2,1,3,2,2, 0.007878, 0.010582, 0.00753698, 0.009121, 0.0086250,buy
2017-07-03,0,2,3,2,1,0,1,2,2,1,3,1,1,3,1,2,2,1, 0.005143, 0.006201, 0.00594682, 0.007850, 0.0027629,buy
2017-07-04,0,0,5,4,1,1,2,2,2,1,4,1,1,3,2,2,3,2,-0.000323, 0.000732, 0.00296954,-0.002263,-0.0039226,sell
2017-07-05,0,1,2,5,0,1,0,3,1,1,3,1,1,3,2,0,2,2,-0.018499,-0.017105,-0.01491084,-0.018621,-0.0193982,sell
2017-07-06,1,0,1,5,2,1,1,1,2,2,3,2,1,3,3,1,2,1,-0.006392,-0.013406,-0.01540690,-0.007105,-0.0123532,sell
2017-07-07,1,0,1,3,3,1,1,2,1,1,2,2,1,2,3,1,1,2,-0.005709,-0.009617,-0.00738069,-0.002933,-0.0014183,sell
2017-07-08,1,0,1,3,2,2,0,2,2,2,3,1,1,2,3,1,2,2,-0.012040,-0.013174,-0.01957806,-0.009125,-0.0160582,sell
2017-07-09,1,1,1,3,0,3,1,3,2,2,3,2,0,3,3,2,2,2,-0.005542,-0.011739,-0.01913232,-0.009408,-0.0167653,sell
2017-07-10,0,1,2,2,1,3,0,4,1,1,2,2,1,2,2,3,1,2, 0.007651, 0.008845, 0.01190433, 0.002582, 0.0060341,buy
2017-07-11,0,1,2,2,4,2,2,3,2,0,1,2,1,2,3,4,2,3, 0.006920, 0.025065, 0.01715496, 0.004868, 0.0141395,buy
2017-07-12,0,1,0,3,4,1,1,3,3,0,2,2,0,1,3,3,3,2,-0.003169, 0.014380, 0.00580349, 0.005258,-0.0039915,buy
2017-07-13,1,0,0,2,4,1,0,3,3,1,2,2,1,2,3,1,2,2,-0.008146,-0.010390,-0.01140277,-0.002692,-0.0098109,sell
2017-07-14,2,0,3,1,5,1,0,2,3,2,3,3,2,3,3,2,2,1, 0.018057, 0.014432, 0.01743678, 0.021399, 0.0091133,buy
2017-07-15,1,3,3,1,3,1,1,2,2,1,3,4,2,3,1,2,2,1, 0.000695, 0.005409, 0.00885606, 0.004719, 0.0026360,buy
2017-07-16,1,2,3,0,3,1,1,4,2,4,3,4,1,4,2,2,3,2, 0.017099, 0.006872, 0.01367176, 0.009928, 0.0085497,buy
2017-07-17,1,2,2,2,3,0,1,4,2,3,2,3,1,4,3,3,2,2, 0.014167, 0.014041, 0.00899085, 0.001058, 0.0111882,buy
2017-07-18,1,0,3,2,5,0,1,2,2,2,2,2,1,3,3,4,2,1, 0.018703, 0.023028, 0.01552670, 0.017921, 0.0192793,buy
2017-07-19,1,0,2,3,3,0,0,2,2,1,2,3,0,2,3,2,2,0, 0.001157,-0.003813, 0.00193131,-0.000728,-0.0085612,sell
2017-07-20,2,1,3,1,2,1,0,3,1,2,2,3,1,4,2,2,1,1,-0.007441,-0.010628,-0.01379280,-0.008108,-0.0130620,sell
2017-07-21,1,2,2,1,1,2,2,2,1,1,2,3,2,3,1,3,1,0,-0.002073,-0.005655,-0.00011356,-0.000784, 0.0063414,sell
2017-07-22,1,0,3,1,2,2,3,2,0,1,2,2,2,2,2,3,1,1, 0.008689, 0.005811, 0.00159520, 0.006114, 0.0072905,buy
2017-07-23,3,0,0,3,2,1,2,3,0,0,1,3,1,2,1,3,2,1, 0.023592, 0.017474, 0.02447168, 0.021980, 0.0163732,buy
2017-07-24,1,0,1,3,3,1,1,2,2,0,2,1,0,2,3,3,1,2,-0.008299, 0.006900,-0.00303654,-0.000949, 0.0022003,sell
2017-07-25,2,2,1,4,0,1,4,2,1,0,2,3,1,2,2,4,2,1,-0.001649, 0.000410,-0.00821097, 0.003342,-0.0055546,buy
2017-07-26,1,2,1,2,0,2,3,3,0,2,2,3,0,2,2,4,2,1, 0.010986, 0.016992, 0.00981671, 0.015300, 0.0003132,buy
2017-07-27,1,2,1,2,0,1,3,3,2,2,1,4,1,1,3,3,3,1,-0.001265, 0.004408, 0.00677718, 0.007678,-0.0035386,buy
2017-07-28,2,3,0,2,1,0,3,2,2,1,2,3,2,2,3,1,2,1,-0.009520,-0.005868,-0.00359174,-0.008110,-0.0075928,sell
2017-07-29,2,1,1,3,1,0,2,2,1,1,2,2,1,3,2,2,1,1,-0.015595,-0.015462,-0.02074056,-0.014120,-0.0173806,sell
2017-07-30,1,2,2,4,0,0,2,2,1,2,1,3,1,3,1,3,2,2,-0.018618,-0.015347,-0.01642598,-0.015172,-0.0206419,sell
2017-07-31,1,5,1,3,0,0,4,1,1,0,3,3,0,2,2,3,2,1,-0.010294,-0.004870,-0.01014940,-0.008560,-0.0125197,sell
2017-08-01,1,6,1,2,2,0,3,2,0,1,2,4,1,3,2,3,2,1,-0.001838,-0.002793, 0.00751932,-0.003510,-0.0003430,buy
2017-08-02,1,3,2,1,1,0,3,2,1,2,3,3,2,2,2,2,2,0,-0.011228,-0.003377, 0.00161189,-0.006856,-0.0080439,sell
2017-08-03,2,3,0,2,1,0,3,0,1,0,2,3,1,1,1,2,2,0,-0.001088, 0.003754, 0.00960671, 0.005881,-0.0015816,buy
2017-08-04,1,2,1,1,3,1,2,0,2,0,1,3,1,2,0,1,3,2, 0.006574, 0.001810, 0.00071617, 0.003997, 0.0090677,buy
2017-08-05,2,2,1,1,4,0,3,0,3,1,3,3,2,2,2,2,2,1, 0.003169, 0.004399, 0.01653339, 0.013237, 0.0114327,buy
2017-08-06,1,3,0,1,3,1,3,2,2,0,3,3,1,3,1,3,0,2, 0.001116, 0.003288, 0.00105727, 0.004104,-0.0010932,buy
2017-08-07,1,2,1,0,4,3,4,1,3,0,3,4,1,3,2,3,1,2, 0.021207, 0.015105, 0.02262311, 0.024007, 0.0293219,buy
2017-08-08,1,2,2,2,2,2,3,1,3,0,4,3,0,3,3,2,1,2, 0.008346, 0.008381, 0.00200982, 0.013492, 0.0053354,buy
2017-08-09,1,1,3,1,3,2,2,1,3,0,2,3,1,4,3,2,0,2, 0.002427,-0.000348, 0.00087429, 0.000645, 0.0054703,buy
2017-08-10,1,2,3,1,4,2,2,0,3,1,2,4,1,3,2,3,1,3, 0.011866, 0.011306, 0.02036871, 0.015856, 0.0199698,buy
2017-08-11,0,3,2,2,2,1,3,0,2,1,1,3,1,3,1,3,1,3,-0.002128, 0.007669, 0.00453844,-0.004058, 0.0071745,buy
2017-08-12,0,1,5,1,2,3,3,0,2,2,2,3,2,3,3,3,1,2, 0.001055, 0.001421, 0.00315703,-0.007922, 0.0090653,buy
2017-08-13,0,4,4,2,1,2,2,1,2,1,2,3,1,3,3,4,2,1,-0.006522,-0.001281,-0.00402494,-0.003687,-0.0045249,sell
2017-08-14,0,2,4,1,2,2,1,0,4,3,3,2,1,3,2,4,2,2,-0.000332,-0.002214, 0.00095508, 0.000872, 0.0016013,sell
2017-08-15,0,2,2,2,3,2,1,1,1,2,4,1,1,2,2,4,1,1, 0.010053, 0.023078, 0.01782586, 0.019053, 0.0171507,buy
2017-08-16,0,1,2,2,2,3,2,1,1,3,3,2,1,2,3,4,0,2, 0.009615, 0.005372, 0.00909761, 0.004429, 0.0184522,buy
2017-08-17,0,3,2,0,2,3,2,1,2,1,3,3,0,2,2,4,1,1, 0.020104, 0.030750, 0.01880390, 0.025829, 0.0222636,buy
2017-08-18,1,2,1,0,2,3,2,3,1,2,3,3,1,2,2,3,1,2, 0.011280, 0.004056, 0.00986988, 0.010405, 0.0049844,buy
2017-08-19,1,1,0,2,2,2,3,2,0,2,2,2,1,2,1,4,1,2, 0.015753, 0.012658, 0.00798236, 0.000661, 0.0059746,buy
2017-08-20,1,1,1,1,3,1,2,2,1,1,3,2,1,2,1,4,0,1, 0.020856, 0.027420, 0.01602410, 0.014877, 0.0236061,buy
2017-08-21,2,1,1,3,2,0,2,3,1,1,4,2,0,1,3,3,1,2,-0.009781, 0.009755,-0.00987589,-0.009008, 0.0097201,sell
2017-08-22,2,2,1,3,1,1,1,4,0,0,2,0,1,2,3,3,2,2,-0.016037, 0.004700,-0.02543030,-0.020121,-0.0230683,sell
2017-08-23,0,1,1,2,0,1,4,2,1,1,2,1,0,2,2,2,2,2, 0.006823, 0.012402, 0.00394934,-0.003471, 0.0031676,buy
2017-08-24,1,2,0,3,1,0,3,3,1,0,2,1,1,2,3,1,3,1,-0.010992,-0.008917,-0.01296284,-0.009916,-0.0153246,sell
2017-08-25,2,1,0,4,1,0,1,4,2,1,3,1,1,3,3,2,3,0,-0.014859,-0.005578,-0.00632613,-0.005820,-0.0102521,sell
2017-08-26,1,1,0,4,0,0,2,3,3,1,2,1,1,2,2,2,3,2,-0.015688,-0.015204,-0.02333648,-0.015840,-0.0221721,sell
2017-08-27,1,2,1,3,0,0,4,3,2,0,3,0,0,2,3,3,3,2,-0.022524,-0.008968,-0.02501615,-0.023231,-0.0203407,sell
2017-08-28,1,2,1,3,0,0,4,3,1,2,3,1,1,1,4,3,2,2,-0.012665,-0.010165,-0.01446904,-0.019503,-0.0165515,sell
2017-08-29,1,4,1,3,0,0,3,3,0,3,2,1,2,2,4,2,3,2,-0.005988,-0.013340,-0.01575732,-0.010621,-0.0259000,sell
2017-08-30,2,3,1,3,0,0,3,1,1,1,2,2,1,1,2,3,2,2,-0.007362,-0.003266,-0.01162163,-0.009669,-0.0133395,sell
2017-08-31,1,1,3,2,1,0,1,1,0,0,1,2,1,0,1,2,2,1, 0.006664, 0.002029, 0.01119534, 0.010224,-0.0036806,buy
2017-09-01,2,1,1,4,1,1,2,1,1,1,2,2,1,2,2,3,2,1,-0.001168, 0.007388,-0.00236697, 0.008072,-0.0047239,buy
2017-09-02,2,2,0,3,3,1,2,2,0,1,3,2,1,3,2,3,2,0, 0.000817, 0.009719, 0.00688747, 0.001855, 0.0057934,buy
2017-09-03,1,2,0,2,4,2,3,2,0,0,2,2,1,3,2,3,2,1, 0.023246, 0.018400, 0.01329444, 0.012699, 0.0186813,buy
2017-09-04,1,1,1,1,2,4,3,0,1,0,1,2,1,3,2,2,2,1,-0.005908,-0.008972,-0.01526068,-0.009640, 0.0130378,sell
2017-09-05,2,0,1,2,2,3,1,1,0,0,1,2,1,3,3,0,1,1,-0.039757,-0.043529,-0.03977175,-0.037867,-0.0290452,sell
2017-09-06,2,0,1,2,4,2,1,0,1,1,2,1,0,3,4,1,2,1,-0.002338,-0.004213,-0.00306349, 0.001680, 0.0030946,buy
2017-09-07,1,1,1,2,5,1,1,0,0,1,1,2,1,2,3,2,1,1, 0.016696,-0.000862, 0.01880806, 0.017484, 0.0275091,buy
2017-09-08,1,1,3,3,3,2,2,0,0,1,1,2,1,3,4,2,2,1,-0.010365,-0.007881,-0.00581757,-0.000694,-0.0062991,sell
2017-09-09,1,2,6,4,3,2,1,1,0,2,1,3,1,3,5,4,3,2,-0.026484,-0.020810,-0.02480002,-0.025835,-0.0341663,sell
2017-09-10,1,3,5,3,2,0,1,0,1,2,0,3,1,1,4,4,3,2,-0.014154,-0.011320,-0.00997358,-0.016096,-0.0180347,sell
2017-09-11,1,2,4,2,3,0,1,0,1,4,2,3,2,0,5,3,2,1, 0.017093, 0.001740, 0.01204961, 0.005849, 0.0100931,buy
2017-09-12,1,1,2,3,2,0,2,0,1,4,3,2,1,1,5,2,2,0, 0.006924, 0.000645, 0.01003169,-0.002463, 0.0076806,buy
2017-09-13,1,1,3,1,1,1,2,0,3,2,3,1,1,1,3,3,2,1,-0.021819,-0.013048,-0.01881095,-0.007214,-0.0283261,sell
2017-09-14,1,2,2,1,0,1,2,1,3,1,3,2,1,1,2,3,1,1,-0.013249, 0.004863,-0.01281695,-0.002667,-0.0124008,sell
2017-09-15,1,2,2,2,1,1,3,3,2,2,5,2,1,2,2,4,2,1,-0.012545,-0.000607,-0.01005481,-0.004899,-0.0063178,sell
2017-09-16,1,1,1,2,1,0,4,2,1,1,3,2,1,2,0,4,2,0, 0.020930, 0.027709, 0.02188842, 0.033822, 0.0228083,buy
2017-09-17,2,1,1,0,2,1,3,1,2,1,4,1,0,2,1,3,2,1, 0.013802, 0.026644, 0.00426835, 0.013444, 0.0138532,buy
2017-09-18,4,2,0,2,0,2,3,2,2,1,5,2,1,2,2,3,2,1, 0.010095, 0.010579, 0.00192703, 0.016240, 0.0083989,buy
2017-09-19,4,2,1,1,0,2,3,2,1,1,5,2,1,2,2,3,2,0, 0.004437, 0.010968, 0.00492330, 0.013642, 0.0048657,buy
2017-09-20,2,2,1,1,0,1,5,1,0,1,3,2,0,1,3,2,2,1, 0.009032, 0.024881, 0.00770308, 0.006547, 0.0045934,buy
2017-09-21,1,1,1,1,1,1,4,2,1,1,2,2,1,2,4,1,1,1,-0.002618,-0.000963,-0.00287392,-0.005181,-0.0026459,sell
2017-09-22,1,1,1,2,0,1,3,3,2,1,2,1,1,2,4,1,2,2,-0.017700,-0.007522,-0.01574790,-0.019092,-0.0136797,sell
2017-09-23,0,1,2,1,0,0,3,3,4,1,1,1,2,1,4,2,3,1,-0.019398,-0.015565,-0.02526717,-0.011754,-0.0290962,sell
2017-09-24,0,3,2,1,0,0,3,1,3,1,1,1,1,2,4,3,2,0,-0.016468,-0.014306,-0.01231892,-0.007339,-0.0259562,sell
2017-09-25,0,3,1,0,0,0,2,2,1,4,2,1,0,2,3,2,2,1, 0.009546, 0.017235, 0.01255062, 0.012655, 0.0133804,buy
2017-09-26,1,3,0,0,0,1,2,2,0,5,3,1,1,2,2,3,0,2, 0.002731, 0.010950, 0.00232386, 0.011463,-0.0000327,buy
2017-09-27,1,4,0,0,0,1,1,1,1,3,3,1,1,1,1,3,1,1, 0.009550, 0.028977, 0.01222545, 0.024414, 0.0051923,buy
2017-09-28,1,4,2,0,0,1,1,1,1,1,2,1,1,2,2,1,2,1,-0.000493, 0.004992, 0.00760977, 0.009306, 0.0063749,buy
2017-09-29,2,4,2,2,0,1,2,2,1,1,3,3,1,3,3,2,1,1,-0.022576,-0.025114,-0.02457459,-0.022886,-0.0288688,sell
2017-09-30,1,4,3,2,0,1,2,3,0,1,4,2,1,3,3,2,1,1,-0.016480,-0.016744,-0.01645518,-0.015773,-0.0204402,sell
2017-10-01,1,2,2,2,3,1,3,2,1,0,3,2,1,3,3,2,2,1, 0.000784, 0.002854, 0.00065793, 0.004715,-0.0007703,buy
2017-10-02,1,1,2,2,2,1,0,2,1,0,2,1,2,2,3,1,1,0,-0.009347,-0.014240,-0.01304860,-0.003077,-0.0127938,sell
2017-10-03,3,1,1,1,3,3,0,2,1,0,2,2,1,3,4,0,2,1,-0.027846,-0.026245,-0.02860607,-0.023649,-0.0214179,sell
2017-10-04,2,1,1,0,3,2,0,1,1,1,2,2,0,2,3,1,1,1,-0.001972,-0.010362,-0.00699404,-0.003278,-0.0037164,sell
2017-10-05,2,1,1,0,3,2,1,0,0,3,1,1,1,3,3,2,2,0,-0.004488,-0.001343, 0.00098565,-0.003060, 0.0093737,sell
2017-10-06,2,1,2,0,4,2,1,1,0,3,1,2,0,4,4,2,2,1, 0.011075, 0.013516, 0.01221515, 0.010188, 0.0152948,buy
2017-10-07,2,1,2,3,4,1,0,1,1,3,1,2,1,4,5,2,2,1,-0.000369, 0.002648,-0.00832908, 0.001698, 0.0047212,buy
2017-10-08,2,0,3,3,6,0,0,0,1,3,1,2,2,3,4,2,3,1,-0.000406,-0.000805,-0.00859330, 0.010557,-0.0023621,sell
2017-10-09,2,2,0,4,3,0,0,0,0,4,2,2,1,3,3,1,2,1,-0.013746,-0.015273,-0.01557886,-0.011179,-0.0065461,sell
2017-10-10,2,2,3,1,1,1,1,0,1,6,2,3,1,2,3,3,2,2, 0.009159,-0.005484, 0.00474946, 0.010413, 0.0069125,buy
2017-10-11,2,3,2,0,0,0,2,0,1,4,2,2,1,2,2,2,2,1,-0.003041, 0.005477, 0.00720302, 0.007359, 0.0036805,buy
2017-10-12,2,2,1,1,1,1,3,0,4,3,2,4,2,2,2,3,2,1,-0.005679,-0.005062, 0.00119602,-0.002015, 0.0055977,sell
2017-10-13,1,0,0,3,2,0,3,1,4,3,2,4,1,3,1,4,1,1, 0.005914, 0.000494, 0.00398164, 0.006836, 0.0126737,buy
2017-10-14,1,1,1,2,2,0,4,2,4,1,1,4,1,2,3,4,2,1, 0.001659, 0.003541, 0.00999756, 0.009484, 0.0109796,buy
2017-10-15,1,2,1,2,0,0,5,1,5,0,3,3,1,1,2,4,2,1,-0.029632,-0.015187,-0.02438463,-0.012189,-0.0209975,sell
2017-10-16,1,2,1,2,0,1,5,3,1,1,3,2,1,3,2,3,2,1,-0.005426,-0.005786,-0.01101202,-0.003314,-0.0083227,sell
2017-10-17,3,2,1,2,0,0,7,1,1,1,4,3,1,2,3,2,1,2, 0.009057, 0.016173, 0.01002127, 0.000060, 0.0068097,buy
2017-10-18,2,2,0,1,1,0,5,0,1,1,3,1,1,2,3,1,0,2, 0.002385, 0.008617, 0.00333991,-0.004144, 0.0067602,buy
2017-10-19,3,1,0,2,0,0,4,0,2,1,3,2,0,2,2,2,1,1,-0.000422, 0.009212,-0.00190507,-0.000517, 0.0057830,buy
2017-10-20,4,1,1,2,1,0,4,3,1,0,2,3,1,4,1,3,1,2,-0.014259,-0.020530,-0.01340422,-0.016439,-0.0120860,sell
2017-10-21,2,0,1,1,1,0,4,4,1,0,2,2,0,3,1,3,0,3,-0.025209,-0.019372,-0.02387238,-0.030252,-0.0220210,sell
2017-10-22,1,1,1,1,1,0,6,3,1,0,2,2,1,4,1,2,1,2,-0.008085,-0.019215,-0.01961486,-0.019729,-0.0069704,sell
2017-10-23,1,0,1,1,1,0,5,3,1,1,3,1,1,4,1,1,1,2,-0.000160,-0.001129,-0.00855188,-0.014610, 0.0028610,sell
2017-10-24,2,0,1,0,1,0,3,4,2,2,3,2,1,2,2,2,2,1, 0.005728, 0.011156, 0.00184983, 0.011018, 0.0050360,buy
2017-10-25,1,1,1,0,1,0,2,3,5,3,2,4,2,3,2,1,1,2, 0.010558, 0.011657, 0.01567294, 0.015439, 0.0158914,buy
2017-10-26,2,1,1,0,1,0,3,2,3,2,1,3,1,4,3,1,0,2, 0.002120, 0.004961, 0.00073983, 0.003573, 0.0025616,buy
2017-10-27,1,1,2,0,1,0,3,2,1,3,2,3,0,3,2,1,1,2, 0.013638, 0.014751, 0.00819664, 0.014130, 0.0124693,buy
2017-10-28,1,2,2,1,0,0,4,3,1,4,3,4,1,1,3,2,2,2, 0.006628, 0.011522, 0.01183083, 0.004235, 0.0052166,buy
2017-10-29,1,3,1,1,0,0,3,3,2,2,2,3,2,0,4,2,1,2,-0.004242,-0.003846,-0.00231658,-0.007244,-0.0045786,sell
2017-10-30,2,1,3,1,1,0,3,3,2,1,2,3,1,2,3,3,1,2,-0.007615,-0.008375,-0.01202620,-0.009379,-0.0080495,sell
2017-10-31,2,0,2,2,1,0,3,2,2,2,2,2,1,2,2,4,1,2,-0.007957,-0.003847,-0.01451260,-0.011951,-0.0051639,sell
2017-11-01,0,1,2,3,2,1,4,2,1,1,1,3,2,3,0,5,2,1, 0.018428, 0.014795, 0.00935088, 0.014420, 0.0267356,buy
2017-11-02,0,2,2,2,2,2,4,3,1,1,0,3,2,5,1,5,1,2,-0.007073,-0.014283,-0.01471180,-0.020098, 0.0125083,sell
2017-11-03,0,2,2,2,2,3,3,3,2,0,1,3,1,5,1,5,1,2, 0.010603, 0.007000, 0.00657246, 0.008076, 0.0259376,buy
2017-11-04,0,1,2,3,3,2,2,2,2,0,1,2,0,4,2,5,1,2, 0.010684, 0.025383, 0.00731461, 0.012367, 0.0172799,buy
2017-11-05,0,1,2,3,3,1,2,2,2,1,1,2,1,4,3,4,0,2, 0.000545, 0.002891,-0.00898640,-0.013730, 0.0126345,sell
2017-11-06,0,3,2,3,3,1,1,2,2,1,2,2,0,5,3,3,1,2,-0.007497, 0.000698,-0.00760544,-0.009245,-0.0084092,sell
2017-11-07,0,3,3,3,1,1,2,1,1,1,3,2,1,4,2,1,1,2,-0.012319,-0.005848,-0.00518204,-0.011625,-0.0110541,sell
2017-11-08,0,2,3,1,1,1,2,1,1,1,3,1,1,1,3,1,1,2, 0.021493, 0.019314, 0.02917904, 0.024641, 0.0272583,buy
2017-11-09,1,3,1,2,1,0,2,1,1,2,4,0,2,1,2,1,1,3, 0.028631, 0.030838, 0.02896515, 0.023562, 0.0254745,buy
2017-11-10,1,1,1,1,2,0,2,1,2,3,3,1,1,1,3,1,2,2, 0.000271, 0.001471,-0.00240255, 0.004130, 0.0092086,buy
2017-11-11,1,1,1,1,1,0,2,1,4,2,3,2,1,1,3,1,1,2,-0.000250, 0.002877, 0.00025945, 0.005950, 0.0094405,buy
2017-11-12,1,1,1,1,0,1,3,1,5,2,3,2,1,2,3,2,1,2,-0.004687,-0.001001,-0.00743534,-0.002328, 0.0022820,sell
2017-11-13,1,0,2,0,0,0,3,3,3,2,3,2,0,2,2,2,1,2, 0.006569, 0.008934,-0.00403676, 0.006484, 0.0086000,buy
2017-11-14,2,1,1,0,1,0,4,2,2,1,2,2,1,3,1,2,1,2,-0.006464,-0.006652,-0.01128749,-0.009333,-0.0039911,sell
2017-11-15,2,0,1,1,1,0,5,1,3,2,1,2,1,4,2,3,1,2,-0.008316,-0.007006,-0.01365632,-0.008477,-0.0028533,sell
2017-11-16,2,1,2,1,0,0,4,3,2,1,2,1,1,5,1,4,1,1,-0.009882,-0.010404,-0.01878712,-0.012344,-0.0002630,sell
2017-11-17,3,1,2,0,0,0,6,2,2,0,2,3,1,3,2,3,0,2,-0.015316,-0.016383,-0.01951258,-0.017452,-0.0119604,sell
2017-11-18,1,2,1,0,0,0,7,3,3,0,0,4,1,3,4,3,1,1, 0.014181, 0.001062, 0.00682594, 0.018384, 0.0179504,buy
2017-11-19,0,1,1,0,0,0,7,3,3,1,1,4,0,3,4,2,0,2, 0.013194, 0.010944, 0.01554205, 0.016783, 0.0166968,buy
2017-11-20,2,1,0,0,0,0,7,3,3,1,2,3,1,2,4,2,1,2, 0.001721, 0.008711, 0.00951798, 0.004500, 0.0050401,buy
2017-11-21,1,1,0,0,0,0,5,4,4,0,3,2,0,2,3,2,1,2,-0.010132,-0.006138,-0.00988530,-0.006090,-0.0048171,sell
2017-11-22,1,1,0,0,0,0,4,4,5,1,2,4,1,2,3,1,1,2, 0.005285, 0.006727, 0.01838503, 0.016128, 0.0114902,buy
2017-11-23,2,2,0,0,0,0,4,4,4,1,1,5,1,2,3,2,1,2, 0.011400, 0.012397, 0.03052157, 0.025024, 0.0217569,buy
2017-11-24,1,2,0,0,0,0,3,5,3,1,2,4,1,2,2,2,1,1,-0.001195,-0.002921, 0.00661927, 0.005284, 0.0016260,buy
2017-11-25,1,1,1,0,0,0,4,4,3,2,3,4,1,1,2,3,0,2,-0.007301, 0.002407, 0.00084632, 0.000184,-0.0003218,sell
2017-11-26,2,2,1,1,0,0,3,4,2,2,3,3,1,1,2,3,1,3,-0.007329,-0.004289,-0.00827362,-0.010120,-0.0070145,sell
2017-11-27,2,3,1,1,1,0,3,3,1,1,2,4,0,2,2,2,2,2, 0.013352, 0.012218, 0.01648890, 0.013801, 0.0127518,buy
2017-11-28,1,2,2,1,1,0,4,3,1,2,3,3,1,1,2,3,2,2,-0.003721,-0.001502,-0.00596526,-0.005126,-0.0061095,sell
2017-11-29,1,3,1,1,1,0,5,2,0,2,3,2,1,3,1,3,1,2,-0.008957,-0.015188,-0.01917452,-0.021474,-0.0194340,sell
2017-11-30,1,2,2,1,1,1,3,4,0,2,2,2,1,3,3,3,1,2,-0.010721,-0.012393,-0.01683632,-0.019495,-0.0163537,sell
2017-12-01,1,2,2,2,2,1,3,3,2,1,3,2,2,3,3,3,1,2, 0.002806, 0.003217,-0.00426086,-0.009741, 0.0044609,sell
2017-12-02,1,1,1,3,3,1,3,3,1,1,2,3,2,2,3,4,0,2, 0.026014, 0.016334, 0.01421971,-0.002095, 0.0337248,buy
2017-12-03,1,1,0,2,4,2,2,3,1,2,3,3,1,3,3,2,1,2, 0.005352,-0.000429, 0.00340627, 0.001745,-0.0016940,buy
2017-12-04,1,1,1,1,2,2,1,3,1,1,3,3,1,2,2,2,0,1, 0.003395, 0.001679, 0.00175051, 0.005089,-0.0068147,buy
2017-12-05,1,1,2,0,2,3,2,3,1,1,3,3,1,2,3,2,1,1, 0.009197, 0.005241, 0.00809388, 0.011741, 0.0037938,buy
2017-12-06,1,2,0,3,3,1,2,3,1,2,3,4,1,2,3,2,2,1, 0.008486, 0.010767, 0.01299834, 0.007678, 0.0046538,buy
2017-12-07,1,1,2,3,4,0,2,2,1,4,4,3,2,3,2,3,2,1, 0.013346, 0.009442, 0.00971557, 0.001095, 0.0103663,buy
2017-12-08,1,1,3,2,1,0,3,2,2,2,4,3,1,1,3,3,1,1,-0.005860,-0.000321,-0.00282381,-0.010429,-0.0033837,sell
2017-12-09,1,4,1,1,0,1,2,3,3,2,3,4,1,2,2,3,1,2,-0.007047,-0.003687, 0.00058220, 0.000339,-0.0053715,sell
2017-12-10,1,2,1,0,0,1,2,5,1,5,4,3,2,2,2,3,1,1,-0.022425,-0.022886,-0.02123463,-0.024241,-0.0216839,sell
2017-12-11,1,1,0,0,1,0,4,3,1,3,3,3,1,2,2,1,1,1, 0.006779, 0.016530, 0.00832620, 0.007033, 0.0043090,buy
2017-12-12,1,0,0,0,1,0,5,2,3,2,2,2,1,2,4,0,2,1, 0.013336, 0.024245, 0.01541734, 0.010586, 0.0208264,buy
2017-12-13,2,0,0,1,0,0,4,6,3,1,1,4,2,2,3,1,3,1, 0.001421, 0.007141, 0.01384655, 0.013762, 0.0054705,buy
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,1,4,1,2,2, 0.012775, 0.020895, 0.02367921, 0.001762,-0.0014538,buy
2017-12-15,2,1,0,0,0,0,8,3,1,0,3,2,1,1,3,2,1,2,-0.002483, 0.004589,-0.00077447,-0.008152,-0.0032218,sell
2017-12-16,1,1,0,0,0,0,6,3,0,1,2,3,0,2,3,1,0,1, 0.016095, 0.013186, 0.01616667, 0.008227, 0.0103842,buy
2017-12-17,5,0,0,0,0,0,5,4,0,2,3,3,1,2,3,1,1,2, 0.042152, 0.046330, 0.05685709, 0.015163, 0.0165571,buy
2017-12-18,4,0,0,0,0,0,3,4,1,1,3,3,0,1,2,2,1,1, 0.035360, 0.031076, 0.03381016, 0.030189, 0.0352900,buy
2017-12-19,2,0,0,0,0,0,4,2,3,1,3,2,1,2,3,1,0,0, 0.019774, 0.023164, 0.00726525, 0.006517, 0.0076922,buy
2017-12-20,2,0,0,0,0,0,5,4,1,1,3,1,2,2,1,2,1,1, 0.009687, 0.008089, 0.00999246, 0.008282, 0.0056343,buy
