Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,1,1,0,0,1,0,1,1,1,0,3.13,0.37,2.56,1.59,2.53, 0.0050168, 0.006207921, 0.0055214, 0.001702010,-0.0078489,buy
2012-12-14,1,1,0,1,0,1,1,1,2,2.49,4.36,2.3,0,5.95,2.34,-0.0416250,-0.020176891,-0.0145943,-0.036130857,-0.0059607,sell
2012-12-15,0,1,1,1,0,3,2,0,1,2.74,5.61,0.48,2.95,1.55,4.62, 0.0636603, 0.071023112, 0.0587497, 0.061801964, 0.0636603,buy
2012-12-16,0,2,1,0,0,3,1,2,1,2.95,4.72,4.07,2.4,2.75,3.88,-0.0131487,-0.013406201,-0.0023482,-0.007859875,-0.0136786,sell
2012-12-17,1,2,0,0,0,1,2,1,1,0,2.94,5.92,2.72,3.02,2.97,-0.0041034,-0.004103402,-0.0041034, 0.002045298,-0.0041034,sell
2012-12-18,1,1,0,0,0,2,0,1,3,2.79,3.61,3.9,0,4.02,0.26,-0.0209153,-0.000351017, 0.0017086,-0.011873762, 0.0154814,sell
2012-12-19,0,1,0,0,1,1,0,0,3,0.57,0.26,0.41,0,2.95,3.26, 0.0022816, 0.005141661, 0.0382385, 0.016492536, 0.0382385,buy
2012-12-20,1,1,0,0,1,2,0,0,2,0,2.7,1.48,2.6,5.17,1.56,-0.0254349,-0.035495477, 0.0124941,-0.025097303,-0.0336362,sell
2012-12-21,1,2,0,0,1,1,1,1,1,2.74,2.65,3.41,0,0.99,5.71,-0.0026127,-0.005297500,-0.0031047, 0.007610383,-0.0066315,sell
2012-12-22,0,2,1,0,1,2,1,1,0,2.84,2.87,1.84,2.65,0.65,4.09,-0.0293963,-0.029396332,-0.0407938,-0.031488202,-0.0264029,sell
2012-12-23,0,2,1,0,1,3,0,1,0,1.47,0.54,5.49,1.01,2.7,2.76,-0.0139811,-0.013743649,-0.0160450,-0.013743649,-0.0116384,sell
2012-12-24,0,0,2,1,1,2,1,0,0,2.84,0,4.41,2.47,2.77,1.86, 0.0148577, 0.031972740, 0.0000150, 0.008981659, 0.0457110,buy
2012-12-25,0,0,1,2,1,1,0,1,1,0,2.92,1.78,2.92,2.7,0.92, 0.0006372,-0.003413606, 0.0006372, 0.010408395, 0.0076885,buy
2012-12-26,1,0,0,1,2,0,0,0,0,0.15,0,2.72,0,0,5.36,-0.0008227, 0.005873208, 0.0067519, 0.003786159, 0.0058732,buy
2012-12-27,0,1,0,0,2,0,0,0,0,2.79,2.92,0,0,0,2.49, 0.0446996, 0.023243052, 0.0155959, 0.042587807, 0.0320519,buy
2012-12-28,0,1,1,0,3,1,0,0,1,0,1.58,2.47,2.6,2.49,3.59, 0.0522839, 0.032772646, 0.0372012, 0.032827542, 0.0329453,buy
2012-12-29,0,0,1,1,1,1,1,0,0,0.52,2.84,0,0,0,1.8, 0.0001944,-0.028986876, 0.0009196,-0.031449453,-0.0167278,sell
2012-12-30,0,1,0,4,0,0,1,1,0,2.56,3.2,0.8,0.57,2.97,2.82, 0.0219087, 0.020337236, 0.0210227, 0.042487615, 0.0210214,buy
2012-12-31,0,0,2,2,0,0,0,2,0,2.72,1.94,2.84,2.92,2.89,2.92, 0.0046478,-0.004075076,-0.0016773, 0.010802584, 0.0047673,buy
2013-01-01,0,1,3,1,1,0,0,1,1,2.56,5.5,2.74,2.65,2.05,0,-0.0148568, 0.013523198,-0.0093580,-0.010612043,-0.0032287,sell
2013-01-02,0,3,0,1,1,0,0,1,2,1.02,1.53,2.72,2.97,3.6,2.87,-0.0139248,-0.003848515, 0.0014331, 0.014669237,-0.0054988,sell
2013-01-03,0,0,0,1,0,0,0,1,1,0,0.66,0,0,2.92,0, 0.0008072, 0.001083454,-0.0004644, 0.002002418, 0.0003931,buy
2013-01-04,1,1,0,1,1,0,0,0,4,2.84,2.62,3.05,0.3,4.78,2.97, 0.0141320,-0.004201683, 0.0621590,-0.008168418, 0.0221100,buy
2013-01-05,1,1,2,0,0,0,0,0,2,0,2.84,1.09,2.95,0.49,2.87,-0.0336313,-0.030880318,-0.0260759,-0.006191453,-0.0336313,sell
2013-01-06,1,1,1,3,0,0,0,2,0,2.84,2.65,5.37,0,2.34,4.71, 0.0259846, 0.025984560, 0.0210502, 0.025984560, 0.0259846,buy
2013-01-07,1,0,1,2,0,0,2,4,0,2.36,0.25,5.52,2.36,2.65,5.47,-0.0017793,-0.025258731, 0.0069628,-0.028188463,-0.0017793,sell
2013-01-08,1,1,0,1,1,1,3,1,1,2.72,3.1,4.46,2.79,2.3,2.5,-0.0198476, 0.028027827, 0.0252851, 0.025285141,-0.0385147,buy
2013-01-09,1,0,0,1,1,3,1,1,0,2.47,2.9,2.94,2.72,0,2.86, 0.0112560,-0.000035488, 0.0128295,-0.011391167,-0.0080617,sell
2013-01-10,1,0,0,1,0,0,1,2,2,0,8.73,1.41,0,2.99,0.53, 0.0026221, 0.004519299, 0.0025260, 0.003189167, 0.0020688,buy
2013-01-11,4,0,1,1,0,0,2,1,1,2.44,7.15,2.47,2.69,0.79,3.41,-0.0410871,-0.037207707,-0.0206514,-0.001026724,-0.0365777,sell
2013-01-12,2,1,1,0,0,2,1,2,1,0,3.73,1.07,0.48,5.13,3.49,-0.0092072,-0.009207210,-0.0066141,-0.012041334, 0.0014028,sell
2013-01-13,2,1,0,0,0,3,2,0,1,2.42,0,3.6,1.58,5.92,2.67,-0.0336914,-0.034373880,-0.0321109,-0.025627161,-0.0233642,sell
2013-01-14,3,0,1,0,0,3,3,1,1,1.91,2.51,3.49,3.17,3.58,0.3, 0.0255182, 0.011639878, 0.0092124, 0.026414309, 0.0092124,buy
2013-01-15,2,0,1,1,0,1,2,1,2,2.47,0,3.62,3.17,0.71,4.62, 0.0785555, 0.048156212, 0.0481562, 0.078339663, 0.0273552,buy
2013-01-16,3,0,1,1,0,1,0,2,0,2.87,2.95,2.7,3.77,0.85,4.98, 0.0363190, 0.038124978, 0.0719402, 0.038124978, 0.0381250,buy
2013-01-17,3,0,1,1,0,1,1,1,1,0,2.76,5.48,2.36,2.53,7.08, 0.0317624, 0.012487747, 0.0410765, 0.039224650, 0.0410765,buy
2013-01-18,2,0,1,1,0,1,2,1,2,1.56,2.92,1.09,5.2,0,4.51, 0.0169975, 0.004396747, 0.0084155, 0.004396747, 0.0098548,buy
2013-01-19,2,1,0,1,0,3,0,1,2,2.65,4.59,2.77,4.78,2.89,2.9, 0.0108327, 0.019187083, 0.0141735, 0.019187083, 0.0123547,buy
2013-01-20,2,1,1,0,0,2,2,1,0,0,3.52,1.45,1.16,3.07,1.02, 0.0103858, 0.011195112, 0.0080255, 0.010646481, 0.0116139,buy
2013-01-21,1,2,1,0,0,1,2,2,1,2.77,5.15,2.92,3.48,3.07,0, 0.0056674, 0.016967276, 0.0044524, 0.005667420, 0.0048558,buy
2013-01-22,2,2,1,1,0,1,1,2,0,2.24,3.19,2.51,1.14,5.69,2.65, 0.0281067, 0.021690536, 0.0211850, 0.014700399, 0.0181603,buy
2013-01-23,1,1,2,0,0,1,1,1,0,2.87,1.79,0.41,2.84,1.29,0.51,-0.0171014,-0.018609938,-0.0186099,-0.018609938,-0.0157692,sell
2013-01-24,1,2,0,2,1,2,1,1,1,2.87,3.11,4.45,2.63,2.99,5.07, 0.0153695, 0.016121461, 0.0041350, 0.010060255, 0.0098769,buy
2013-01-25,0,1,1,1,1,2,1,0,0,1.44,2.47,5.12,0,0,4.89, 0.0182923, 0.011887799, 0.0205071, 0.021228918, 0.0217119,buy
2013-01-26,0,2,1,1,1,1,1,0,0,0,2.97,1,0.27,1.27,3.66, 0.0062375,-0.038042556, 0.0076571,-0.027542150,-0.0254223,sell
2013-01-27,0,1,1,1,2,1,0,1,0,2.82,0,3.14,2.58,2.82,3.51, 0.0168376,-0.005875326, 0.0144592, 0.022205321, 0.0293644,buy
2013-01-28,0,0,3,0,2,0,0,0,0,0.29,0.42,2.47,0,2.47,2.79, 0.0094584, 0.039245982, 0.0118283, 0.010785427, 0.0022583,buy
2013-01-29,0,1,1,2,1,0,1,0,1,0,2.84,2.49,2.95,3.08,5.66,-0.0108264,-0.015669542,-0.0157458,-0.012243241,-0.0131453,sell
2013-01-30,0,1,2,2,0,0,1,0,0,2.95,0,0.22,2.27,1.92,1.02,-0.0014557,-0.018137415,-0.0163552,-0.011974748,-0.0102040,sell
2013-01-31,0,1,3,1,1,0,1,0,1,2.62,2.58,0.98,2.77,5.62,1.76, 0.0073281,-0.020688124,-0.0147578,-0.016947513,-0.0147763,sell
2013-02-01,0,3,3,0,0,1,2,0,1,1.48,3.06,3.23,2.92,0.95,2.7,-0.0019348,-0.007154369, 0.0044652,-0.014034075,-0.0071544,sell
2013-02-02,0,2,1,1,0,1,1,0,0,2.95,3.8,2.79,0,2.97,2.67, 0.0187266, 0.019815333, 0.0262076, 0.018726624, 0.0070031,buy
2013-02-03,0,0,1,2,0,1,1,1,1,0,2.95,5.67,2.92,2.87,2.38,-0.0003798, 0.013502075,-0.0015019,-0.012398432,-0.0021568,sell
2013-02-04,1,1,1,0,0,1,2,1,2,2.4,5.05,3.54,0,4.16,0,-0.0375165,-0.019442494,-0.0077169,-0.034314779, 0.0005653,sell
2013-02-05,1,1,0,0,1,2,0,2,1,0,1.82,2.32,2.58,3.57,2.89,-0.0053894,-0.019220759,-0.0011872,-0.001187233,-0.0002741,sell
2013-02-06,1,0,0,0,0,1,1,4,1,2.38,5.82,0,2.98,3.25,0, 0.0018742, 0.001874163, 0.0029447, 0.002985522, 0.0018742,buy
2013-02-07,2,0,0,1,0,2,3,3,1,1.87,6.06,2.51,2.94,5.37,2.92, 0.0231836, 0.023183572, 0.0219082, 0.024728372, 0.0231836,buy
2013-02-08,1,1,1,0,0,4,2,1,0,2.49,4.66,0.49,2.95,3.02,3.15, 0.0091568, 0.017673741, 0.0064440, 0.007255079,-0.0050223,buy
2013-02-09,1,2,0,0,0,5,0,2,0,2.7,2.06,4.18,0,6.05,4.04, 0.0064541, 0.012228263, 0.0049998, 0.012325668, 0.0176326,buy
2013-02-10,2,1,0,0,0,2,2,1,1,0,0.82,6.51,2.56,3.72,3.53, 0.0076681, 0.007668111, 0.0076681, 0.017916866, 0.0047240,buy
2013-02-11,2,1,0,0,0,3,0,2,2,3,2.34,6.58,0,2.78,6.58, 0.0145132, 0.012779118, 0.0002463,-0.003081496, 0.0209129,buy
2013-02-12,0,1,0,0,0,2,0,1,1,0,0,3.67,2.72,0,3.66, 0.0083375, 0.004298205, 0.0150630, 0.015636614, 0.0083375,buy
2013-02-13,1,1,0,0,0,3,1,2,2,0.75,2.42,3.84,2.7,2.87,4.6,-0.0074972,-0.005832571,-0.0005067,-0.002227549, 0.0016069,sell
2013-02-14,0,0,0,0,0,1,3,3,2,2.74,2.58,1.31,1.15,0,2.19,-0.0125103,-0.009413690,-0.0125103,-0.012510273,-0.0121993,sell
2013-02-15,0,0,0,0,0,1,2,2,0,2.87,2.72,0,2.51,2.53,2.6,-0.0038604, 0.035644267, 0.0238403,-0.007356204,-0.0058409,buy
2013-02-16,0,1,0,0,0,2,2,1,0,2.62,0,2.56,0,1.99,2.6,-0.0150997, 0.002194965, 0.0021950,-0.015099652,-0.0135148,sell
2013-02-17,0,0,1,0,0,0,2,1,2,0.3,0.45,2.47,2.47,3.37,0, 0.0010548,-0.014917007,-0.0200025,-0.019881197,-0.0154022,sell
2013-02-18,1,0,0,1,0,0,1,1,2,0,2.62,2.92,0.73,5.01,2.49,-0.0030133,-0.003528496,-0.0017404,-0.001728335,-0.0019218,sell
2013-02-19,1,0,0,1,0,0,1,0,1,2.6,0,0.51,0,2.95,1.04,-0.0090189,-0.008298646,-0.0082986,-0.013078728,-0.0090189,sell
2013-02-20,0,2,0,0,0,0,2,0,1,0,2.53,0.37,2.92,3.36,0,-0.0095977,-0.012651459,-0.0098624,-0.018751606,-0.0052535,sell
2013-02-21,0,1,2,0,1,1,2,0,1,0.75,2.49,3.76,2.22,3.27,2.97,-0.0059078,-0.010960549,-0.0071535, 0.009631683,-0.0052790,sell
2013-02-22,0,1,2,1,0,0,2,0,0,2.82,1.8,2.97,2.7,0,2.95, 0.0028357, 0.024764189, 0.0015239, 0.001523889, 0.0105661,buy
2013-02-23,0,1,1,3,0,0,1,1,0,2.49,2.74,5.18,2.49,3,2.74, 0.0159413, 0.015942821, 0.0174774, 0.015276885, 0.0183837,buy
2013-02-24,0,0,2,2,0,0,1,1,0,2.82,0,3.53,0,2.38,1.29, 0.0248046, 0.024804623, 0.0246150, 0.045416191, 0.0253073,buy
2013-02-25,1,1,1,1,2,0,1,0,0,0,2.71,3.1,2.47,2.62,0, 0.0432601, 0.027171438, 0.0273283, 0.023178155, 0.0254868,buy
2013-02-26,1,1,0,1,2,0,0,0,1,2.47,0.53,2.87,0.6,0.3,2.36, 0.0288708, 0.024435254, 0.0177378, 0.029113738, 0.0281019,buy
2013-02-27,1,0,0,1,2,0,0,0,0,0.1,3.93,0,0,1,0,-0.0015482,-0.000594346,-0.0015482,-0.003052326,-0.0055772,sell
2013-02-28,1,1,1,2,1,0,0,0,1,2.92,5.77,2.49,2.53,2.72,2.47,-0.0037205,-0.000991428,-0.0075291,-0.013064472,-0.0347935,sell
2013-03-01,1,1,4,1,0,1,0,0,1,2.66,5.47,0,2.51,0.45,3, 0.0302936, 0.036482757, 0.0466055, 0.044567457, 0.0447508,buy
2013-03-02,2,3,1,2,0,1,0,1,1,3.15,2.44,2.74,2.65,3.83,2.97, 0.0000568,-0.001048748,-0.0130241, 0.003105943, 0.0056529,sell
2013-03-03,2,1,1,0,0,1,1,0,2,0.51,0.66,2.47,1.06,5.35,1.76, 0.0091450, 0.007463666, 0.0074637, 0.003697315, 0.0077422,buy
2013-03-04,1,1,0,0,1,2,0,2,4,2.51,2.56,3.22,5.84,4.83,5.39, 0.0053589,-0.002203138, 0.0138902, 0.008708169, 0.0157475,buy
2013-03-05,1,0,0,0,1,1,0,2,3,0.47,0,1.71,2.38,0.79,2.48,-0.0110001,-0.004657762,-0.0029601,-0.012423519,-0.0110001,sell
2013-03-06,2,0,0,1,0,1,0,4,2,2.79,2.74,7.34,0.21,2.63,1.45, 0.0043733,-0.010497137, 0.0201448, 0.002035074, 0.0187444,buy
2013-03-07,1,0,1,1,0,0,2,4,1,3.11,2.58,6.22,2.49,0,3.24,-0.0213873,-0.025632958,-0.0450819,-0.009144155,-0.0234722,sell
2013-03-08,0,0,1,0,0,4,2,3,1,2.92,2.67,5.55,2.95,2.68,3.55,-0.0038499, 0.005629616,-0.0043160, 0.000388207,-0.0055700,sell
2013-03-09,0,1,0,0,0,4,2,2,1,0.29,0,4.16,2.4,3.51,4.6, 0.0057300, 0.005471192, 0.0064998, 0.006557239, 0.0060573,buy
2013-03-10,2,0,0,0,0,2,1,2,1,2.36,2.53,3.83,0,4.28,2.95, 0.0033671,-0.010848985, 0.0389536, 0.028873130, 0.0483087,buy
2013-03-11,3,0,0,0,0,2,0,1,2,0.47,0.09,2.97,2.79,3.24,5.07, 0.0012257, 0.001313189,-0.0005291, 0.004539616, 0.0013132,buy
2013-03-12,4,0,0,0,0,3,0,0,1,2.03,2.78,0,0.53,3.83,0.87, 0.0321169, 0.030033308, 0.0297990, 0.030215121, 0.0300333,buy
2013-03-13,3,0,0,0,0,2,2,1,2,3.16,2.64,2.95,0.11,4.45,2.78,-0.0261515,-0.009331808,-0.0104418,-0.045410930,-0.0093318,sell
2013-03-14,2,0,0,0,0,2,3,1,0,2.6,1.97,0,2.58,0.99,2.42, 0.0226916, 0.031848832, 0.0351342, 0.057442629, 0.0316262,buy
2013-03-15,2,1,0,0,0,3,2,2,0,2.56,3.27,2.77,2.99,3.67,1.78, 0.0007242, 0.021315079, 0.0071962, 0.004381477,-0.0032458,buy
2013-03-16,2,0,1,0,0,2,1,1,0,0,0.52,2.92,2.98,3.18,2.56,-0.0162869, 0.005851677,-0.0183708,-0.016459999,-0.0133750,sell
2013-03-17,2,0,1,0,0,1,0,2,2,2.42,3.14,1.87,2.43,3.45,0,-0.0081415,-0.008141520,-0.0047087,-0.008141520,-0.0081415,sell
2013-03-18,3,0,0,1,0,1,0,1,0,0,0.56,2.74,0.33,1.66,2.92,-0.0205639,-0.018865611,-0.0205639,-0.019797386,-0.0211549,sell
2013-03-19,3,1,0,0,0,1,0,0,1,0,1.14,0,2.93,0.45,0.24,-0.0190287,-0.018587726,-0.0293912,-0.032485994,-0.0316104,sell
2013-03-20,2,2,0,0,1,1,0,0,2,2.89,3.06,2.97,0.73,3.43,0, 0.0091688,-0.004351717, 0.0225353, 0.009168831, 0.0215223,buy
2013-03-21,2,0,2,0,1,2,0,0,0,2.62,3.19,0.21,0.65,0.7,2.84, 0.0014998,-0.013168069, 0.0200838, 0.021988045, 0.0248892,buy
2013-03-22,2,2,0,2,0,2,1,0,0,2.95,3,0,3.42,3.48,2.58,-0.0096705,-0.014040782,-0.0149660,-0.029371952,-0.0091700,sell
2013-03-23,2,1,2,2,0,2,0,1,0,0.51,0.89,2.95,3.95,3.41,2.62,-0.0073553, 0.017347480, 0.0015953, 0.002823852, 0.0118460,buy
2013-03-24,2,0,3,1,2,2,0,1,0,0.08,4.93,2.56,3.34,4.9,0.41, 0.0462387, 0.047062174, 0.0459529, 0.046982554, 0.0462387,buy
2013-03-25,3,1,0,2,2,2,0,1,1,2.53,5.01,2.89,4.5,5.99,0.29, 0.0441646, 0.045146829, 0.0358815, 0.043297510, 0.0432975,buy
2013-03-26,2,0,0,0,0,3,0,1,1,0,1.48,0.4,2.27,2.72,2.67,-0.0069764,-0.009842518,-0.0062880,-0.005589654,-0.0078148,sell
2013-03-27,2,0,0,2,2,3,0,1,1,2.49,2.92,3.14,5.25,5.24,0, 0.0428329,-0.003413486, 0.0428329, 0.054574834, 0.0461908,buy
2013-03-28,2,1,2,0,0,2,0,1,0,2.36,2.44,1.61,3.35,3.71,2.87,-0.0055148,-0.003781561, 0.0281502, 0.029480660, 0.0295561,buy
2013-03-29,2,2,1,2,0,2,0,2,1,2.44,2.77,6.13,5.83,5.9,2.74,-0.0139358,-0.010714304,-0.0149144,-0.014847033,-0.0058864,sell
2013-03-30,2,1,2,1,0,1,1,2,1,0.5,0,7.11,5.3,3.33,2.38, 0.0000382,-0.002250507, 0.0003541, 0.023602401,-0.0007817,buy
2013-03-31,2,2,1,0,0,2,1,1,3,0.61,2.62,7.22,5.2,2.88,0,-0.0141145,-0.014114513,-0.0132513,-0.012603137,-0.0184383,sell
2013-04-01,2,1,0,0,1,2,0,1,2,2.7,0,3.45,3.08,0.12,2.92, 0.0018036, 0.004357012,-0.0024753, 0.001638546,-0.0074106,sell
2013-04-02,2,0,0,0,0,1,0,1,2,0,2.67,1.5,1.54,2.42,0,-0.0012718, 0.001786479,-0.0004153,-0.000865927, 0.0045903,buy
2013-04-03,2,0,0,1,0,1,1,1,2,2.92,2.51,2.74,3.76,0.46,3,-0.0023026, 0.008401802, 0.0210905, 0.007504197, 0.0076013,buy
2013-04-04,1,0,1,1,0,2,2,1,0,2.87,3.2,0,1.06,1.77,2.79, 0.0687856, 0.056100225, 0.0557650, 0.056345972, 0.0513248,buy
2013-04-05,1,1,1,0,0,3,2,2,0,2.56,1.27,2.58,3.63,3.48,2.36,-0.0119647, 0.011624728, 0.0021501,-0.014909905,-0.0075135,sell
2013-04-06,2,1,0,0,0,1,4,0,0,0,5.69,2.95,3.18,2.53,2.65, 0.0344041, 0.008136127,-0.0132514, 0.006252561, 0.0036131,buy
2013-04-07,3,0,0,0,0,2,1,1,1,0.3,2.89,2.49,2.85,2.97,0.36, 0.0050146, 0.002786789,-0.0055849, 0.019115004, 0.0027868,buy
2013-04-08,2,0,0,0,0,2,1,1,2,2.79,1.15,0,1.28,0,3.94,-0.0070959,-0.008315389,-0.0037516,-0.008315389,-0.0037516,sell
2013-04-09,2,0,0,0,0,1,1,1,2,0,2.91,2.38,0.23,2.89,2.98,-0.0096924,-0.011323703,-0.0100498, 0.001424283, 0.0014160,sell
2013-04-10,2,0,0,0,0,1,1,2,1,2.62,2.53,0,2.67,0,7.67, 0.0030056,-0.003149886, 0.0005143, 0.002328997, 0.0043492,sell
2013-04-11,1,1,0,0,0,2,2,2,1,0.9,2.87,0.83,0.15,2.62,7.31, 0.0026530, 0.002652953, 0.0018854, 0.002652953, 0.0056795,buy
2013-04-12,1,1,0,0,0,2,3,1,1,2.89,0,2.74,1.55,1.4,4.78,-0.0034696,-0.003469557,-0.0034696,-0.003469557,-0.0129859,sell
2013-04-13,1,0,1,0,0,2,1,2,2,2.49,2.49,2.51,2.83,2.92,3.81,-0.0206030,-0.020297195, 0.0053479,-0.006486169,-0.0064862,sell
2013-04-14,0,0,0,1,0,0,1,2,1,0,2.32,2.4,2.47,2.87,0.37, 0.0009358, 0.010592005, 0.0154643, 0.006295463, 0.0127061,buy
2013-04-15,1,0,0,0,0,1,0,1,0,0,0.55,0,2.53,0,2.92,-0.0146583,-0.006099948,-0.0146583,-0.014658278,-0.0149893,sell
2013-04-16,1,1,0,0,1,1,0,2,2,2.77,5.01,0.7,0.34,2.77,0.56,-0.0096467,-0.007722858,-0.0096467,-0.001129593,-0.0002700,sell
2013-04-17,1,0,1,0,1,1,0,1,1,0,6.4,2.62,0,1.47,0, 0.0044596, 0.000537160, 0.0070707, 0.013305583, 0.0093931,buy
2013-04-18,1,0,1,1,0,2,0,1,1,0,5.24,0,2.44,0.41,2.47, 0.0249767, 0.025852908, 0.0249767, 0.024811881, 0.0288042,buy
2013-04-19,1,2,0,2,0,1,1,1,1,2.87,5.7,3.26,0,4.26,2.79, 0.0129720, 0.010217791, 0.0172135, 0.018218522, 0.0102178,buy
2013-04-20,1,1,3,0,0,1,0,2,1,2.84,1.18,3.96,0.44,5.82,2.6,-0.0096988,-0.007029059,-0.0111427,-0.009849926,-0.0070291,sell
2013-04-21,1,2,1,2,1,1,0,2,1,1.9,3.32,5.57,2.53,4.55,1.38, 0.0079163, 0.006398899, 0.0273858, 0.004961102, 0.0097705,buy
2013-04-22,1,2,1,2,0,1,0,0,1,2.92,0,3.31,2.89,2.67,0,-0.0075170,-0.002889029,-0.0061916,-0.001468133,-0.0075170,sell
2013-04-23,0,1,0,2,1,1,0,0,3,0,2.74,2.01,2.49,4.25,2.62,-0.0216228,-0.031383196, 0.0027806,-0.021666131,-0.0144635,sell
2013-04-24,0,1,1,0,2,1,1,0,1,2.74,2.69,5.42,0,3.94,0, 0.0267756, 0.030539185, 0.0247744,-0.002338270,-0.0039429,buy
2013-04-25,0,3,0,1,1,1,2,0,0,0,4.09,2.04,2.92,0.85,2.96, 0.0044132,-0.032923812, 0.0043830,-0.002746268, 0.0109987,buy
2013-04-26,0,1,2,2,1,0,2,1,0,2.77,2.97,3.04,0.39,3.25,3.89,-0.0011120, 0.004517743,-0.0035245,-0.002314308, 0.0027106,buy
2013-04-27,0,1,2,3,0,0,3,0,1,2.02,3.28,3.05,1.52,2.4,4.94,-0.0080044,-0.006689229,-0.0075541,-0.007288991,-0.0070728,sell
2013-04-28,0,2,2,1,0,1,1,0,1,2.77,0.26,2.62,3.05,2.97,2.97,-0.0077906,-0.001229216,-0.0028327,-0.009064542, 0.0012204,sell
2013-04-29,0,1,1,0,1,0,1,1,0,2.49,2.34,0,2.4,0,4.76, 0.0147667, 0.017390193, 0.0170025, 0.017390193,-0.0238511,buy
2013-04-30,1,1,0,0,0,0,2,1,1,0,2.8,2.51,2.77,2.62,0.96, 0.0098838, 0.008369996, 0.0094665, 0.009466543, 0.0109377,buy
2013-05-01,0,0,0,1,0,1,2,1,1,2.84,3.6,0,0,0,3.44, 0.0324393, 0.033030584, 0.0539343, 0.060075931, 0.0342054,buy
2013-05-02,0,0,1,0,0,2,1,3,1,0,2.01,3,2.67,2.92,5.01, 0.0191638, 0.018684406, 0.0211076, 0.023453150, 0.0206776,buy
2013-05-03,1,1,1,0,0,0,3,3,0,0.5,2.3,2.74,0,2.9,5.22,-0.0113677, 0.000585738, 0.0000958,-0.001189713, 0.0005857,buy
2013-05-04,1,1,1,0,0,1,1,5,0,2.7,5.29,3.42,2.44,3.68,3.33, 0.0086380,-0.009772406, 0.0069060, 0.034372710, 0.0180429,buy
2013-05-05,0,1,1,0,0,1,3,3,0,2.47,0.69,1.52,1.28,3.39,0.22, 0.0029022, 0.021459467, 0.0178677, 0.028045506, 0.0280455,buy
2013-05-06,1,1,1,0,0,3,2,0,2,2.95,2.47,7.04,2.51,8.92,2.87,-0.0363694,-0.039221407,-0.0411281,-0.045650608,-0.0346148,sell
2013-05-07,1,1,1,0,0,3,2,0,1,0.91,2.87,6.65,2.92,4.16,0, 0.0000891, 0.006990929, 0.0022448, 0.017914852, 0.0058944,buy
2013-05-08,1,1,1,0,0,1,1,2,0,0,2.79,1.5,0.13,0.75,2.51, 0.0116605,-0.011055206, 0.0114383, 0.008265768, 0.0124351,buy
2013-05-09,3,1,1,0,0,1,1,2,0,2.89,0.52,2.68,2.03,2.89,1.16, 0.0792076, 0.085806173, 0.0455205, 0.043989838, 0.0792296,buy
2013-05-10,3,0,1,0,0,0,3,0,0,0.49,0,2.79,3.61,2.87,3.53, 0.0712387, 0.068620939, 0.0660941, 0.088099280, 0.0695261,buy
2013-05-11,1,0,0,1,0,1,1,1,2,0,3.05,2.72,2.97,2.84,5.92, 0.0237319, 0.022014238, 0.0261244, 0.025684295, 0.0253680,buy
2013-05-12,1,0,1,1,0,3,2,1,1,2.67,1.13,0.84,5.6,0.76,3.07, 0.0016599, 0.026421802, 0.0179655, 0.030677526, 0.0179655,buy
2013-05-13,2,1,1,0,0,3,3,0,1,0.91,5.41,1.92,1.71,2.79,2.49, 0.0023487, 0.013673157, 0.0115774, 0.012800831, 0.0047091,buy
2013-05-14,2,1,2,0,1,1,3,0,2,3,3.75,5.84,3.07,5.74,3.86, 0.0121125,-0.039096941,-0.0184236,-0.012711783,-0.0390969,sell
2013-05-15,1,0,2,0,0,1,1,2,1,2.95,3.83,0.61,2.82,0.45,2.28,-0.0034195,-0.001525457, 0.0030254,-0.001525457,-0.0007860,buy
2013-05-16,0,1,0,3,0,2,0,2,2,2.12,3.4,3.18,0,3.06,5.62, 0.0194157, 0.019153880, 0.0615320, 0.017285272, 0.0660896,buy
2013-05-17,0,1,2,2,0,1,1,1,2,0,1.55,2.62,0.28,2.78,4.54, 0.0043981, 0.005754781, 0.0137248, 0.007693282, 0.0052157,buy
2013-05-18,0,0,2,1,1,2,1,2,3,2.95,5.39,5.44,2.51,5.82,2.67,-0.0228832,-0.016687867,-0.0160915,-0.022883191,-0.0237848,sell
2013-05-19,0,1,0,3,1,2,0,3,2,1.38,1.18,5.55,0,5.08,4.29, 0.0122222, 0.000096830, 0.0163042, 0.000338188, 0.0437520,buy
2013-05-20,0,1,0,3,0,1,0,2,0,0,0.51,2.89,2.74,2.86,2.92, 0.0487571, 0.048096182, 0.0487695, 0.047068309, 0.0487571,buy
2013-05-21,0,1,1,3,1,1,0,2,2,2.47,2.36,6.04,2.82,6.18,3.99, 0.0118806, 0.009722280, 0.0129482, 0.012351115, 0.0168928,buy
2013-05-22,0,0,3,2,0,1,0,1,0,2.53,2.38,0.63,2.29,0.66,0.34, 0.0146214, 0.011109553, 0.0138115, 0.003101385, 0.0070543,buy
2013-05-23,0,2,1,3,0,0,0,1,0,1.78,2.6,2.38,2.53,2.51,2.36, 0.0504862, 0.029774696, 0.0298116, 0.026768597, 0.0542109,buy
2013-05-24,0,0,2,1,1,0,1,0,0,2.89,0,2.51,0.18,2.95,2.38, 0.0547417, 0.033673565, 0.0328184, 0.052838529, 0.0576049,buy
