Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-24,0,2,2,0,1,1,1,1,0,2.84,2.74,2.82,1.16,0.86,2.94,-0.022468,-0.02443387,-0.005095,-0.022468,-0.0224679,sell
2013-07-25,0,5,0,1,1,1,0,2,0,5.59,3.02,2.6,3.2,3.85,2.03, 0.034927,-0.01340235, 0.025090, 0.004423,-0.0043921,buy
2013-07-26,0,2,3,1,0,1,0,2,0,5.97,0.73,0.21,3.04,5.72,0,-0.001208,-0.02320513,-0.014752,-0.012180,-0.0128750,sell
2013-07-27,0,2,1,3,0,1,0,2,2,4.83,4.76,0.65,3.12,4.85,2.67,-0.009612,-0.00897608,-0.008693,-0.029464,-0.0125263,sell
2013-07-28,0,1,1,1,0,1,0,2,1,5.5,2.97,2.6,0.45,0.84,2.89,-0.030563,-0.03329753,-0.034154, 0.010477, 0.0154099,sell
2013-07-29,0,1,0,0,2,1,0,3,0,1.97,4.81,0,0.2,2.9,2.77, 0.016746, 0.02821607, 0.014394, 0.017147,-0.0028493,buy
2013-07-30,0,1,0,0,1,1,1,4,1,3.82,2.32,2.97,3.2,0,1.22, 0.004218, 0.01758699, 0.059980, 0.003765, 0.0260367,buy
2013-07-31,0,0,0,1,0,1,2,2,0,0.89,3.06,1.48,1.17,0.69,0,-0.006806,-0.00047980,-0.006015, 0.000262,-0.0068055,sell
2013-08-01,0,0,0,2,0,2,1,2,1,0.86,2.92,2.72,5.46,2.6,2.67, 0.005157, 0.00371572, 0.008669, 0.020826, 0.0037157,buy
2013-08-02,0,0,2,0,0,2,0,2,0,3.03,0,2.51,5.34,2.79,0, 0.052443, 0.06162496, 0.061625, 0.061625, 0.0605218,buy
2013-08-03,1,1,1,0,0,0,1,1,0,2.87,2.89,0,2.69,2.51,0, 0.002043,-0.00556029, 0.000979, 0.001241, 0.0004983,sell
2013-08-04,2,1,0,0,0,1,0,2,0,2.51,1.22,0.14,2.98,0,2.95,-0.004364,-0.01238007,-0.005207,-0.014840,-0.0123801,sell
2013-08-05,1,0,0,0,0,2,1,0,1,0.75,0,2.79,0,0.33,2.6,-0.019312,-0.02907614,-0.026884,-0.019111,-0.0268843,sell
2013-08-06,0,0,0,0,0,2,2,0,2,0.64,2.89,0,2.87,3.35,1.02,-0.005264, 0.00897224, 0.008972, 0.007535, 0.0096165,buy
2013-08-07,1,0,0,0,0,3,2,0,0,3.87,2.95,0.7,0,1.33,2.74, 0.025260, 0.02716617, 0.023740, 0.042298, 0.0351596,buy
2013-08-08,0,0,0,0,0,2,1,3,0,2.36,2.38,2.62,0.48,5.69,0,-0.005824,-0.00721322,-0.005344,-0.005824,-0.0002969,sell
2013-08-09,1,0,0,0,0,2,3,2,0,5.69,1.51,2.97,2.89,4.78,2.89, 0.038014, 0.03429610, 0.035690, 0.036524, 0.0337270,buy
2013-08-10,1,0,0,0,0,3,4,1,1,3.39,0,2.87,2.62,4.08,1.32,-0.021713,-0.00092849,-0.034964,-0.021870,-0.0264199,sell
2013-08-11,0,0,0,0,0,3,3,1,2,3.49,2.95,0.84,3.19,6.07,0,-0.029297,-0.01172848,-0.013758,-0.014933,-0.0081922,sell
2013-08-12,0,0,0,0,0,3,2,1,1,3.49,0.36,0,1.11,2.01,2.88,-0.041510,-0.01764232,-0.033490,-0.033490,-0.0334901,sell
2013-08-13,2,1,0,0,0,2,3,0,3,0.27,4.41,2.6,6.35,3.11,3.36, 0.007845, 0.00666556, 0.008595,-0.020261, 0.0085949,buy
2013-08-14,1,0,1,0,0,1,2,1,2,2.74,5.69,0,5.6,0,3.55, 0.042059, 0.03490590, 0.042538, 0.006990, 0.0364460,buy
2013-08-15,0,1,0,1,0,3,2,1,1,0,3.76,1.2,5.62,2.56,3.31,-0.020769,-0.01611587,-0.016116,-0.021652,-0.0058303,sell
2013-08-16,0,2,0,1,0,2,4,0,1,2.51,0.54,2.97,3.72,2.44,2.95,-0.030852, 0.00338559,-0.031647, 0.003192, 0.0168265,sell
2013-08-17,0,0,2,0,1,0,2,2,1,2.92,2.89,2.87,3.58,2.38,4.12,-0.033471,-0.03347141,-0.032279,-0.033471,-0.0217535,sell
2013-08-18,0,0,1,2,1,0,1,1,0,3.24,1.06,2.77,1.1,0,0.84,-0.000158,-0.01014163, 0.010324, 0.010324,-0.0141906,sell
2013-08-19,0,1,0,2,0,1,1,0,2,0.63,2.79,0,2.36,3.11,2.96, 0.008584, 0.01279586, 0.018941, 0.014768, 0.0191290,buy
2013-08-20,1,0,2,1,2,1,1,0,1,3.09,4.04,2.62,1.25,0.99,2.51, 0.023834, 0.01361592, 0.025717, 0.017636, 0.0004262,buy
2013-08-21,1,3,1,1,2,1,1,0,0,3.11,4.88,0.2,2.49,5.32,2.51, 0.039349, 0.01880000, 0.018800, 0.027158, 0.0144329,buy
2013-08-22,1,2,2,2,0,1,1,0,0,3.35,5.84,0.25,3.38,5.31,0,-0.020958,-0.01217444, 0.002687,-0.012174,-0.0020412,sell
2013-08-23,1,0,1,4,1,2,1,0,0,4.71,1.55,2.56,3.26,3.69,2.65,-0.004904,-0.00490368,-0.004904, 0.006469,-0.0049037,sell
2013-08-24,1,0,2,1,1,2,1,0,2,3.05,2.97,2.6,3.69,0.45,1.36,-0.004756, 0.00995440, 0.019609,-0.007627,-0.0071314,buy
2013-08-25,1,2,0,0,1,1,1,1,1,2.92,0.53,2.7,2.82,1.07,0, 0.042880, 0.03919608, 0.023332, 0.029881, 0.0181258,buy
2013-08-26,0,1,0,1,2,1,1,2,1,0.43,4.24,0.68,5.84,4.17,2.82,-0.042799,-0.03142050,-0.037944,-0.031421,-0.0289836,sell
2013-08-27,0,0,1,0,0,1,2,1,2,3.47,5.6,0,1.01,2.95,2.47, 0.017102, 0.04207444, 0.016371, 0.041958, 0.0350743,buy
2013-08-28,0,1,1,2,0,2,2,2,3,3.26,3.98,2.79,4.32,3.92,0.78, 0.023050, 0.05145896, 0.024306, 0.016114,-0.0072914,buy
2013-08-29,0,1,2,1,0,1,1,3,2,2.95,4.5,0.3,4.22,2.89,2.72, 0.023209, 0.00029007,-0.000403,-0.001949, 0.0020855,buy
2013-08-30,0,1,2,0,0,0,1,3,1,5.41,2.79,0,4.25,1.23,0, 0.021541, 0.02308628, 0.031632, 0.019017, 0.0237895,buy
2013-08-31,1,2,0,0,0,1,2,3,1,4.45,5.67,2.87,2.82,2.87,2.2,-0.000529,-0.00009670,-0.004780,-0.008186,-0.0023679,sell
2013-09-01,0,0,0,0,0,2,3,2,1,2,0.82,0.57,0,0,3.38, 0.041319, 0.05486679, 0.041740, 0.040977, 0.0370593,buy
2013-09-02,0,0,0,0,0,3,2,0,2,3.05,0.26,2.62,2.92,2.44,0.91,-0.018378,-0.02105310,-0.011164,-0.014349,-0.0213021,sell
2013-09-03,0,0,0,0,0,3,2,1,1,0.23,2.49,2.92,0.79,0.73,4.42,-0.009938,-0.00318523,-0.009379,-0.008902,-0.0087937,sell
2013-09-04,1,0,0,0,0,1,4,2,0,2.89,2.89,0,0.22,4.12,3.9, 0.015402,-0.01905180,-0.021014,-0.021014,-0.0210142,sell
2013-09-05,1,0,0,0,0,1,3,3,0,0.13,2.74,0,3.72,5.57,5.58,-0.010074,-0.03200490,-0.033746,-0.043722,-0.0337458,sell
2013-09-06,1,0,0,0,0,3,4,0,0,0.39,0,2.79,5.56,3.03,4.56,-0.004699,-0.00383100,-0.003168,-0.003831, 0.0060794,sell
2013-09-07,0,0,0,0,0,4,1,0,1,2.53,2.97,0,4.23,2.56,1.18, 0.014754, 0.02256320, 0.006601, 0.033726, 0.0085686,buy
2013-09-08,1,0,0,0,0,2,2,0,1,2.58,1.84,1.27,0.33,0,3.42, 0.002288,-0.00460854,-0.000303, 0.002288,-0.0008796,sell
2013-09-09,3,0,0,0,0,2,0,1,0,2.38,0,2.95,2.97,2.7,1.14, 0.014319, 0.01451579, 0.012482, 0.013845, 0.0222547,buy
2013-09-10,1,1,0,0,0,1,1,0,0,0,2.6,2.62,0.39,0,0.29, 0.008505,-0.00473776,-0.000336,-0.010693,-0.0109451,sell
2013-09-11,0,0,1,0,0,4,0,1,1,3.25,2.72,3,1.68,2.42,2.51, 0.042125, 0.04307243, 0.043072, 0.016604, 0.0430724,buy
2013-09-12,0,0,0,1,0,4,3,0,0,1.14,2.87,0,3.57,3.4,2.7, 0.001303, 0.00435590, 0.007841, 0.019147, 0.0061461,buy
2013-09-13,0,1,0,0,0,3,2,3,1,5.42,0,2.56,3.21,4.82,2.36,-0.047748,-0.04826897,-0.024241,-0.027915,-0.0510572,sell
2013-09-14,0,1,1,0,1,3,0,2,1,5.59,2.87,1.59,4.13,5.79,0,-0.009108,-0.01367976,-0.003549,-0.007906,-0.0027979,sell
2013-09-15,1,0,1,1,0,3,0,0,2,3.92,0,0,2.95,2.16,2.87,-0.019203,-0.03386784,-0.036896,-0.035108,-0.0338678,sell
2013-09-16,2,1,0,2,0,3,0,1,3,3.45,2.34,2.6,3.93,3.63,0.65, 0.010416, 0.01192130, 0.009194, 0.012645,-0.0159741,buy
2013-09-17,2,1,2,0,1,1,0,1,1,0.79,2.81,2.49,0.79,1.27,0.38, 0.022771, 0.00920262, 0.008778, 0.029601, 0.0214426,buy
2013-09-18,2,4,0,1,1,0,0,1,1,4.11,3.37,2.79,3.67,5.33,2.67, 0.022042, 0.00969517, 0.019496, 0.022730, 0.0220416,buy
2013-09-19,2,0,3,0,0,0,0,1,1,2.38,2.53,0,5.79,5.32,2.97, 0.019186, 0.01583171,-0.025328, 0.016256, 0.0158317,buy
2013-09-20,2,0,0,4,1,0,0,1,2,5.56,5.82,1.03,5.16,3.41,2.42, 0.040306, 0.02994307, 0.007357, 0.028493, 0.0026403,buy
2013-09-21,2,0,1,0,1,0,0,1,2,4.66,2.95,2.49,0.77,0.41,0,-0.001828, 0.01312144,-0.001828, 0.030307, 0.0131214,buy
2013-09-22,2,1,0,0,3,0,0,1,1,3.92,0.32,0,2.78,2.56,2.24,-0.022891,-0.03113979,-0.022891, 0.042380,-0.0228906,sell
2013-09-23,1,2,0,1,1,0,0,2,0,1.1,2.94,2.62,0.09,0,2.6, 0.002297, 0.04202847, 0.043292, 0.009379, 0.0432725,buy
2013-09-24,0,1,1,2,0,0,1,1,0,0.32,3.03,1.14,0.71,0.77,0,-0.010978,-0.00407576,-0.020152,-0.012332,-0.0127256,sell
2013-09-25,0,1,1,3,0,1,1,0,1,2.88,3.92,2.51,2.74,2.92,2.72,-0.008598,-0.00859775,-0.007441,-0.003244,-0.0085978,sell
2013-09-26,0,2,3,0,0,1,1,0,0,0.63,3.29,2.62,2.89,2.6,1.06,-0.018843,-0.01857924,-0.018347,-0.004635,-0.0195075,sell
2013-09-27,0,3,1,0,0,0,1,1,0,3.82,2.67,0,2.67,2.92,2.58, 0.053142, 0.04485194, 0.049756, 0.044532, 0.0498263,buy
2013-09-28,1,2,0,0,0,0,1,1,0,5.39,3.94,0,0,0,2.84,-0.015764,-0.00715785,-0.003437, 0.006293,-0.0027132,sell
2013-09-29,0,1,0,0,0,0,2,0,3,5.81,0.45,2.47,0.69,0.37,0, 0.008629, 0.00217028, 0.008192, 0.009321, 0.0155734,buy
2013-09-30,0,0,0,0,0,2,1,0,3,4.17,2.7,0,2.67,2.62,0.27, 0.001539, 0.01450557, 0.014506, 0.014506, 0.0105380,buy
2013-10-01,0,0,0,0,0,1,2,1,1,0.66,1.51,1.27,0,0,2.77, 0.010973, 0.01192082, 0.018315, 0.011921, 0.0119208,buy
2013-10-02,1,0,0,0,0,0,2,3,0,1.3,2.42,2.95,2.84,2.7,0, 0.001133, 0.02097502, 0.035056, 0.011020, 0.0228794,buy
2013-10-03,2,0,0,0,0,0,3,2,0,2.42,2.95,2.72,3.14,2.47,2.92,-0.019997,-0.00616704,-0.001072,-0.001188,-0.0052283,sell
2013-10-04,2,0,0,0,0,3,1,1,0,0,0,2.49,3.15,2.9,1.73, 0.008150, 0.01676226, 0.016762, 0.017100, 0.0156141,buy
2013-10-05,2,0,0,0,0,3,1,0,1,2.97,2.77,0,1.45,1.32,2.56, 0.008187, 0.01373139, 0.000714, 0.013731, 0.0020703,buy
2013-10-06,5,0,0,0,0,1,1,0,0,2.56,0,1.7,4.84,1,2.51, 0.021171, 0.01851136, 0.022299, 0.009653, 0.0222993,buy
2013-10-07,5,1,0,0,0,0,0,1,0,2.74,2.38,2.74,5.49,4.29,0,-0.005885,-0.00699725,-0.001030,-0.013480,-0.0026368,sell
2013-10-08,3,0,2,0,0,1,0,0,0,0,2.67,0,1.31,2.97,2.89, 0.008704, 0.00870437, 0.010758, 0.005914, 0.0083973,buy
2013-10-09,2,0,2,1,0,3,0,0,1,2.95,3.84,2.62,3.08,5.55,0,-0.006539,-0.01108793,-0.006539,-0.009347,-0.0064105,sell
2013-10-10,2,0,1,1,0,1,3,0,1,0.66,2.12,2.97,2.51,3.62,2.84, 0.014078, 0.00804231, 0.016687, 0.035042, 0.0275649,buy
2013-10-11,1,1,1,0,1,1,1,3,0,0.88,4.66,2.92,2.72,3.36,2.12,-0.037930,-0.03704312,-0.009037,-0.036707,-0.0420582,sell
2013-10-12,1,1,2,0,1,1,1,1,0,2.73,5.25,0,0.25,0.3,2.69,-0.016091,-0.01616103,-0.016091, 0.005925,-0.0173410,sell
2013-10-13,1,0,2,1,0,1,0,1,3,2.47,1.29,2.92,3.13,2.65,2.89,-0.017201,-0.01659199,-0.007512,-0.010937,-0.0172011,sell
2013-10-14,1,0,1,2,0,1,0,0,1,2.95,3.04,0.4,1.89,0.09,0,-0.003531,-0.01649769,-0.022965,-0.020151,-0.0167191,sell
2013-10-15,0,3,1,0,0,2,0,0,1,0,2.87,0.66,5.34,2.99,2.56,-0.009782,-0.00119261,-0.011548,-0.016551,-0.0095157,sell
2013-10-16,0,3,2,0,1,2,0,0,0,2.4,2.96,2.89,4.01,3.09,0,-0.017204,-0.03054990,-0.028239,-0.028239,-0.0299801,sell
2013-10-17,0,2,2,2,0,2,0,0,0,0,0.43,2.38,3.56,4.17,2.87,-0.018233,-0.00838194,-0.052967,-0.013923,-0.0340380,sell
2013-10-18,0,2,1,3,0,2,0,0,1,2.84,3.43,2.74,0.22,4.41,1.35,-0.000549,-0.00072292, 0.001200, 0.000960, 0.0009804,buy
2013-10-19,0,1,2,1,2,1,0,0,0,2.57,0.65,0,2.44,2.66,2.44,-0.002528,-0.00302701,-0.002528,-0.003027,-0.0182391,sell
2013-10-20,0,1,1,1,3,1,0,1,0,2.49,3.65,2.82,1.51,3.86,2.97, 0.004996, 0.00172209, 0.009434, 0.006501, 0.0054844,buy
2013-10-21,0,2,0,0,1,1,1,1,0,2.89,2.17,0.17,0,0.47,0,-0.029648,-0.03657876,-0.021661,-0.027138,-0.0302935,sell
2013-10-22,0,1,0,3,1,1,1,0,0,0,3.49,0.31,2.82,2.56,2.15,-0.003821,-0.01092948,-0.006254,-0.025860,-0.0042361,sell
2013-10-23,0,1,2,2,1,2,0,0,1,2.72,3.66,2.97,2.44,2.77,4.45,-0.006099,-0.01447426,-0.014675,-0.009463,-0.0062264,sell
2013-10-24,0,2,2,1,0,1,0,0,1,0.25,1.06,2.72,2.42,1.79,2.95, 0.005292, 0.00067467,-0.004656, 0.011006, 0.0065329,buy
2013-10-25,1,4,0,2,0,1,0,0,0,0,4.27,2.62,0.4,2.56,3.82, 0.003792,-0.00451558, 0.006473,-0.004341,-0.0002202,sell
2013-10-26,2,0,1,2,0,1,1,1,0,2.92,3.6,0,0.42,0.17,1.06,-0.007267,-0.00407758,-0.055848,-0.063828,-0.0606682,sell
2013-10-27,1,0,1,1,0,0,2,0,3,2.6,2.28,2.92,3.84,2.91,2.77,-0.013901,-0.01549594,-0.015966,-0.032093,-0.0143968,sell
2013-10-28,1,1,0,1,0,2,2,0,2,3.55,3.73,1.8,2.89,1.35,2.51, 0.024864, 0.03335421, 0.032416, 0.023212, 0.0138483,buy
2013-10-29,1,0,0,1,0,1,3,1,0,4.47,3.16,0,5.44,2.97,0,-0.019160, 0.00094457,-0.045225,-0.020268,-0.0020272,sell
2013-10-30,1,0,0,0,0,0,4,4,1,3,2.56,2.42,3.88,5.09,0.92,-0.008069, 0.01952258, 0.016641, 0.019455, 0.0157624,buy
2013-10-31,3,0,0,0,0,1,7,1,1,3.6,0.23,2.77,2.86,3.51,5.53,-0.010941,-0.00788668,-0.006824,-0.021045,-0.0139428,sell
2013-11-01,2,0,0,0,0,3,2,0,2,0.28,1.09,2.97,3.43,3.63,2.95, 0.032291, 0.02485556, 0.030747, 0.023235, 0.0334564,buy
2013-11-02,1,0,0,0,0,1,2,1,2,3.36,2.97,0,1.52,1.06,3.08, 0.032836, 0.02347054, 0.026210, 0.032836, 0.0243832,buy
2013-11-03,4,0,0,0,0,0,3,0,1,3.35,0,2.74,5.6,4.88,2.51, 0.025282, 0.02307627, 0.014140, 0.023915, 0.0246405,buy
2013-11-04,2,1,0,0,0,1,2,1,1,4.32,2.44,0,1.99,3.06,2.56,-0.037659,-0.01309802,-0.015205,-0.009049, 0.0044013,sell
2013-11-05,1,0,1,0,0,4,1,1,1,2.74,2.49,2.4,3.35,4.26,0.29, 0.005700,-0.00424556,-0.010758,-0.009836,-0.0115334,sell
2013-11-06,2,0,0,1,0,2,4,1,2,4.98,2.82,2.38,3.17,3.46,1.85,-0.004944,-0.00644751,-0.003518,-0.000384,-0.0055029,sell
2013-11-07,2,0,0,0,0,1,2,4,2,6.31,0,2.95,2.51,3.18,3.97, 0.014494, 0.02719258, 0.027193, 0.023320, 0.0032059,buy
2013-11-08,1,1,0,0,1,1,0,2,1,3.74,2.49,0,0.1,0.8,2.92, 0.005864, 0.00444626, 0.009201, 0.003999, 0.0039992,buy
2013-11-09,0,1,0,0,0,2,0,2,4,6.39,0,2.77,2.78,1.56,4.29, 0.017051, 0.01899450, 0.019418, 0.017805, 0.0089375,buy
2013-11-10,0,0,1,1,0,1,1,2,2,5.78,2.7,0,0.69,2.62,3.57, 0.015887, 0.01994466, 0.014537, 0.016676, 0.0445183,buy
2013-11-11,0,2,1,1,0,1,0,3,1,4.72,2.79,2.95,4.2,0,2.95, 0.056670,-0.00643188, 0.038093, 0.028726, 0.0656179,buy
2013-11-12,1,2,2,0,0,1,0,1,1,1.57,2.4,2.53,5.93,2.62,0, 0.000412,-0.01040433,-0.011024,-0.013052,-0.0086396,sell
2013-11-13,1,0,1,2,1,1,0,1,1,3.82,0,2.6,5.37,2.67,2.74, 0.027970, 0.02500479, 0.028421, 0.048657, 0.0279705,buy
2013-11-14,1,0,0,2,0,1,0,1,2,1.41,2.92,0,1.62,2.58,1.32, 0.042148,-0.01558667, 0.050997,-0.026009,-0.0119259,buy
2013-11-15,1,0,0,1,2,1,0,1,1,3.31,0.7,2.32,1.25,0,0, 0.017527, 0.04210391, 0.020938, 0.023505, 0.0187016,buy
2013-11-16,1,1,0,1,3,1,0,0,0,5.23,0,2.49,3.5,2.87,2.84, 0.039223, 0.02242962, 0.010984, 0.033018, 0.0419014,buy
2013-11-17,1,0,2,0,1,1,0,1,0,5.79,2.44,0,2.56,0.5,2.97, 0.009149, 0.01296396, 0.007715, 0.012964, 0.0142847,buy
2013-11-18,1,1,0,3,0,1,1,0,0,4.69,2.44,2.87,5.92,0,1.59,-0.015615,-0.02609289,-0.014572,-0.014572,-0.0281489,sell
2013-11-19,1,0,2,2,0,2,0,1,0,1.14,2.89,2.44,3.74,3.24,2.42,-0.020010,-0.01265938,-0.019215,-0.005158,-0.0185409,sell
2013-11-20,1,1,3,0,0,1,0,1,1,1.45,0,1.62,2.37,3.29,0,-0.012763,-0.02845554,-0.032228,-0.025991,-0.0259913,sell
2013-11-21,2,3,0,0,1,1,0,1,1,3.22,0.33,2.89,2.75,3.68,2.87, 0.025579, 0.00314648,-0.014945, 0.005875, 0.0028731,buy
2013-11-22,2,1,0,0,1,0,0,1,0,0,2.97,0,0,2.4,0.16, 0.010720, 0.01091110, 0.010702, 0.010038, 0.0153675,buy
2013-11-23,1,0,0,0,1,0,0,3,2,2.7,0.12,0.42,2.62,3.27,0.24,-0.017189,-0.00890452,-0.009217,-0.008905,-0.0046419,sell
2013-11-24,1,0,0,1,1,1,1,2,2,2.04,2.9,2.95,0,6.45,3.16, 0.027251, 0.01169257, 0.015080, 0.021520, 0.0286582,buy
2013-11-25,1,0,1,0,1,0,2,3,0,2.87,3.38,0,1.62,4.08,3.35,-0.019403,-0.02368632,-0.021497,-0.022110,-0.0136519,sell
2013-11-26,1,2,0,0,1,1,1,6,0,2.42,3.17,2.89,2.58,6.45,2.87,-0.007910, 0.00711471, 0.006064,-0.004512, 0.0305544,buy
2013-11-27,1,2,0,0,1,0,2,5,0,0,6.7,1.92,2.72,3.15,5.3,-0.019430,-0.01943016,-0.018715,-0.020176,-0.0177536,sell
2013-11-28,2,1,0,0,1,1,2,2,0,2.95,5.92,2.74,2.7,3.16,2.97,-0.022096, 0.03135926,-0.017694, 0.030335, 0.0366751,buy
2013-11-29,2,1,0,0,1,2,0,1,2,0.1,6.2,2.6,0,3.06,4.34, 0.028408, 0.03000556, 0.031893, 0.028866, 0.0263552,buy
2013-11-30,1,1,0,0,1,1,1,1,0,3.08,1.4,0,2.6,0,0.79,-0.005459, 0.01229299,-0.009312, 0.008269,-0.0054594,sell
2013-12-01,2,1,0,0,1,1,2,2,0,4,3.17,2.49,0,2.53,3.12, 0.007486, 0.00870469, 0.009943, 0.007058, 0.0072936,buy
2013-12-02,1,0,1,0,1,1,3,1,0,5.96,2.97,1.52,3,0,2.72, 0.007671,-0.00945208,-0.009327,-0.009327,-0.0093274,sell
2013-12-03,0,0,0,1,1,2,2,1,0,5.89,2.9,0,2.87,2.53,2.89, 0.073637, 0.02254723, 0.020860, 0.022610, 0.0208602,buy
2013-12-04,0,0,0,0,1,2,2,1,1,1.56,0.09,2.42,2.92,2.77,0.34,-0.039844,-0.03540744,-0.001297,-0.036076,-0.0391527,sell
2013-12-05,1,0,1,0,1,0,2,1,1,3.22,2.53,2.7,0,2.97,2.62,-0.000902, 0.00426478, 0.005298, 0.016507, 0.0011140,buy
2013-12-06,1,0,1,0,0,1,0,1,1,0,0.99,2.79,3.26,0,0.91, 0.031055, 0.01182257,-0.005691,-0.000953,-0.0064477,buy
2013-12-07,0,1,1,1,0,2,0,0,1,2.97,5.79,0,1.05,2.72,1.18,-0.001608,-0.02188993,-0.014253,-0.001608, 0.0136717,sell
2013-12-08,0,1,3,0,0,2,1,0,1,2.65,4.63,2.84,5.9,0,3.08,-0.026254,-0.00894228,-0.008942,-0.008942,-0.0180232,sell
2013-12-09,0,2,2,1,0,1,1,0,0,2.62,3.29,0,4.93,2.82,2.51, 0.035792, 0.00152723, 0.031709, 0.026917, 0.0059875,buy
2013-12-10,0,0,2,1,0,1,1,1,0,0,0,0,3.64,2.89,2.85,-0.001424,-0.00930935,-0.002031, 0.002155,-0.0111230,sell
2013-12-11,0,1,1,2,1,0,1,0,1,2.79,2.74,2.62,1.71,2.93,0.75,-0.031645,-0.02977786,-0.029049,-0.030171,-0.0304684,sell
2013-12-12,0,0,1,1,1,0,1,0,2,0.11,2.01,2.92,0,1.67,4.71, 0.003281, 0.00534037, 0.004196, 0.007638, 0.0177335,buy
2013-12-13,0,0,0,2,1,0,1,1,0,0.78,0,2.72,2.6,0,2.97, 0.028045, 0.02848498, 0.028485, 0.027895, 0.0039141,buy
2013-12-14,0,1,0,2,1,0,1,2,0,3.49,2.82,1.82,0,2.47,1.84,-0.017208,-0.01237871,-0.017878,-0.015937,-0.0156604,sell
2013-12-15,0,1,1,2,0,1,2,1,0,5.53,3.78,0,2.72,0.49,3.29, 0.000176, 0.00703996,-0.005372,-0.007842,-0.0004878,sell
2013-12-16,0,1,2,2,1,2,1,1,0,5.51,5.51,2.67,3.11,4.74,2.87, 0.000657,-0.00810078, 0.005052,-0.010426,-0.0055769,sell
2013-12-17,0,1,2,3,1,2,1,1,0,0.94,2.44,0.33,4.37,4.17,2.42, 0.005733, 0.01151658, 0.005733,-0.006251,-0.0040250,buy
2013-12-18,1,1,1,1,0,1,1,1,0,0.32,0.63,0,5.55,3.93,0, 0.024565, 0.02491075, 0.024979, 0.025944, 0.0245645,buy
2013-12-19,1,1,0,1,1,1,1,0,1,2.72,2.97,2.6,0.77,3.13,0.26,-0.008863, 0.00991533,-0.005603,-0.005827,-0.0008160,sell
2013-12-20,0,0,1,0,1,0,0,0,1,0,0,0.76,2.58,0,2.53, 0.008726,-0.00641215,-0.007228, 0.009602,-0.0063549,sell
2013-12-21,0,0,1,0,0,2,0,1,1,2.62,2.89,2.56,0,3,0.23, 0.025633, 0.01973548, 0.010679, 0.010679, 0.0106791,buy
2013-12-22,0,1,0,1,0,2,2,2,1,1.12,2.2,2.56,0.22,1.24,3.64, 0.012543, 0.02140219, 0.021274, 0.028614, 0.0125432,buy
2013-12-23,0,0,1,0,0,1,2,1,0,2.58,2.87,0,2.7,0,5.87,-0.008873, 0.01829900,-0.007473,-0.012270, 0.0069401,sell
2013-12-24,0,1,1,0,0,2,1,2,0,2.84,2.6,0,2.65,2.72,4.17,-0.002230,-0.00109694,-0.001952,-0.003503,-0.0055313,sell
2013-12-25,0,1,0,0,0,2,2,1,1,0,0,2.79,3.3,2.87,3.32,-0.028082,-0.01280935,-0.004451,-0.008009,-0.0167434,sell
2013-12-26,1,0,0,0,0,1,1,1,1,2.44,3,0,1.87,3.88,0,-0.036088,-0.03338488,-0.032180,-0.033385,-0.0145847,sell
2013-12-27,2,0,0,0,0,1,1,2,1,0.59,0,1.89,5.84,3.36,3,-0.023579,-0.00284268,-0.017894,-0.017407,-0.0176490,sell
2013-12-28,2,1,0,0,0,1,1,2,0,0.45,2.89,2.95,2.1,2.72,0, 0.026782, 0.03537854, 0.032102, 0.030878, 0.0267816,buy
2013-12-29,1,1,1,0,0,2,2,2,0,2.58,3.13,2.65,1.35,3.4,2.84, 0.008462, 0.00846170, 0.017053, 0.005712, 0.0100834,buy
2013-12-30,0,0,1,1,0,3,3,0,0,2.65,3.07,2.72,3.7,0.41,2.97, 0.001041, 0.02190193, 0.011604, 0.008143, 0.0081427,buy
2013-12-31,0,0,0,1,0,2,2,2,0,2.95,0.35,0,4.01,2.81,2.4,-0.031119,-0.03275147,-0.032972,-0.032751,-0.0311195,sell
2014-01-01,1,0,0,0,2,0,1,2,0,0,3.14,2.36,2.6,2.82,0,-0.063535,-0.05616687, 0.004280,-0.048711,-0.0516228,sell
2014-01-02,1,0,0,0,2,0,0,1,2,2.82,1.94,0,2.16,2.82,2.67, 0.012896, 0.01164862, 0.012616,-0.008827, 0.0060784,buy
2014-01-03,0,0,0,1,1,1,0,0,3,0.28,5.89,2.49,2.38,0.65,0, 0.033432,-0.00743842,-0.031265,-0.000468,-0.0001884,sell
2014-01-04,0,2,1,0,1,2,1,1,2,2.96,3.94,2.9,2.12,3.07,2.44, 0.032110, 0.03034677, 0.023009, 0.023009, 0.0082219,buy
2014-01-05,0,3,2,0,1,0,2,2,1,3.7,2.79,2.05,3.69,1.95,2.7,-0.011765,-0.02677720,-0.029784,-0.033435,-0.0103260,sell
2014-01-06,1,1,1,2,0,0,0,3,2,5.54,0,2.77,3.04,5.69,3.07,-0.021510,-0.02824783,-0.022092,-0.025356,-0.0215099,sell
2014-01-07,1,0,1,1,0,0,0,2,3,4.73,2.87,0,2.58,4.31,3, 0.018252, 0.01394561, 0.021822, 0.032133, 0.0137417,buy
2014-01-08,1,0,0,1,1,0,0,2,5,6.98,1.76,2.58,0,3.43,5.11,-0.002853,-0.00932814, 0.001251,-0.013053,-0.0032777,sell
