Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,a45,a45,none,a45,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.0125837, 0.0050896, 0.0097596,-0.0074281, 0.009043,buy
2013-09-05,a45,a45,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0024346,-0.0011880,-0.0076791,-0.0178052, 0.002300,sell
2013-09-06,none,a45,none,a45,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0295773, 0.0053559,-0.0216518,-0.0302484,-0.009179,sell
2013-09-07,none,a45,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.0108467, 0.0050578,-0.0141144,-0.0189684, 0.003682,sell
2013-09-08,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0068598, 0.0022595,-0.0012856,-0.0214231, 0.000392,sell
2013-09-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0080068,-0.0125831,-0.0141590,-0.0080336,-0.008997,sell
2013-09-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0080068,-0.0125831,-0.0141590,-0.0080336,-0.008997,sell
2013-09-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0080068,-0.0125831,-0.0141590,-0.0080336,-0.008997,sell
2013-09-12,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.0080791,-0.0114955,-0.0152000,-0.0090436,-0.006316,sell
2013-09-13,none,a30,a90,a30,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.0084396, 0.0113308, 0.0175342, 0.0130645, 0.017556,buy
2013-09-14,a60,a30,a90,a30,a180,none,none,a45,none,a45,none,none,none,none,none,none,none,a60, 0.0125110, 0.0201023, 0.0213663, 0.0272317, 0.020666,buy
2013-09-15,a60,a30,a90,a30,a180,none,none,a45,none,a45,none,none,none,none,none,a0,none,a60, 0.0125110, 0.0200124, 0.0212892, 0.0265749, 0.022705,buy
2013-09-16,a60,a30,a90,a30,a180,none,none,a45,none,a45,none,none,none,a0,a60,a0,none,a60, 0.0126190, 0.0204921, 0.0206144, 0.0302845, 0.020020,buy
2013-09-17,a60,a30,none,none,a180,none,a45,a45,none,a45,none,none,none,a0,a60,a0,none,none, 0.0276233, 0.0282797, 0.0287614, 0.0310501, 0.029888,buy
2013-09-18,a60,none,none,none,a180,none,a45,a45,none,a45,none,none,none,a0,a60,a0,a150,none, 0.0266691, 0.0198288, 0.0204110, 0.0279929, 0.021721,buy
2013-09-19,a60,none,none,none,none,a45,a45,a45,none,a45,none,none,none,a0,a60,a0,a150,none, 0.0096390, 0.0018911,-0.0023735, 0.0137158, 0.012882,buy
2013-09-20,a60,none,none,none,none,a45,a45,a45,none,none,none,none,none,a0,a60,a0,a150,none, 0.0074802, 0.0007116,-0.0029024, 0.0131781, 0.012858,buy
2013-09-21,none,none,none,none,none,a45,a45,none,none,none,none,none,none,a0,a60,a0,a150,none,-0.0031667,-0.0176051,-0.0204968, 0.0015710,-0.001583,sell
2013-09-22,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a0,none,a0,a150,none, 0.0235871, 0.0132546,-0.0088127, 0.0153300, 0.016627,buy
2013-09-23,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,a0,none,none,a150,none, 0.0103146, 0.0165900,-0.0088127, 0.0149844, 0.016627,buy
2013-09-24,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0131329, 0.0112682,-0.0094368, 0.0145554, 0.009143,buy
2013-09-25,none,none,none,none,none,a45,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0131329, 0.0112682,-0.0094368, 0.0145554, 0.009143,buy
2013-09-26,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0103090, 0.0152910,-0.0077567, 0.0136956, 0.015452,buy
2013-09-27,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.0103090, 0.0152910,-0.0077567, 0.0136956, 0.015452,buy
2013-09-28,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none,none,none,none, 0.0095435, 0.0128503,-0.0092959, 0.0152344, 0.015452,buy
2013-09-29,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,a90,none,a45,none,none,none, 0.0112542,-0.0077436,-0.0076664,-0.0097080,-0.011896,sell
2013-09-30,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,a90,none,a45,none,none,none, 0.0112542,-0.0077436,-0.0076664,-0.0097080,-0.011896,sell
2013-10-01,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,a90,none,a45,none,a135,none, 0.0131693,-0.0078085,-0.0061235,-0.0095863,-0.009280,sell
2013-10-02,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30,a90,none,a45,none,a135,none, 0.0131693,-0.0078085,-0.0061235,-0.0095863,-0.009280,sell
2013-10-03,none,a0,none,none,none,none,a45,a30,a90,a30,a180,a30,a90,none,a45,none,a135,none, 0.0131693,-0.0078085,-0.0061235,-0.0111898,-0.009280,sell
2013-10-04,none,a0,a60,a0,none,none,a45,a30,a90,a30,a180,a30,a90,none,a45,none,a135,none, 0.0105246,-0.0067644,-0.0074983,-0.0094801,-0.009786,sell
2013-10-05,none,a0,a60,a0,a150,none,none,a30,a90,a30,a180,a30,none,none,a45,none,a135,none,-0.0184277, 0.0001085,-0.0181406,-0.0047030,-0.008804,sell
2013-10-06,none,a0,a60,a0,a150,none,none,none,none,a30,a180,a30,none,none,none,none,a135,none, 0.0011217, 0.0015351, 0.0055531, 0.0085804,-0.000667,buy
2013-10-07,none,a0,a60,a0,a150,a60,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.0094975,-0.0196454,-0.0060158,-0.0192474,-0.017573,sell
2013-10-08,none,a0,a60,a0,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0196001,-0.0148469,-0.0132254,-0.0204554,-0.019464,sell
2013-10-09,none,a0,a60,a0,a150,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0196001,-0.0148469,-0.0132254,-0.0204554,-0.019464,sell
2013-10-10,none,a0,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0191151,-0.0148469,-0.0162026,-0.0210176,-0.019738,sell
2013-10-11,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0172491,-0.0177692,-0.0168300,-0.0210176,-0.019738,sell
2013-10-12,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0179377,-0.0111262,-0.0114779,-0.0226879,-0.021289,sell
2013-10-13,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.0281070,-0.0276348,-0.0207987,-0.0272433,-0.027635,sell
2013-10-14,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,a30,none,a120,none,-0.0269347,-0.0282953,-0.0200942,-0.0255106,-0.028623,sell
2013-10-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none,-0.0248463,-0.0279647,-0.0189506,-0.0224380,-0.026859,sell
2013-10-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none,-0.0248463,-0.0279647,-0.0189506,-0.0224380,-0.026859,sell
2013-10-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none,-0.0248463,-0.0279647,-0.0189506,-0.0224380,-0.026859,sell
2013-10-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a30,a120,none,-0.0248463,-0.0279647,-0.0189506,-0.0224380,-0.026859,sell
2013-10-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0204830,-0.0164551,-0.0189574,-0.0229959,-0.022905,sell
2013-10-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0226139,-0.0085701,-0.0080933,-0.0190292,-0.018772,sell
2013-10-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0226139,-0.0085701,-0.0080933,-0.0190292,-0.018772,sell
2013-10-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0190989,-0.0150900,-0.0141600,-0.0226879,-0.021989,sell
2013-10-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0179544,-0.0074315,-0.0114604,-0.0239461,-0.022468,sell
2013-10-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0179544,-0.0074315,-0.0114604,-0.0239461,-0.022468,sell
2013-10-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0179544,-0.0074315,-0.0114604,-0.0239461,-0.022468,sell
2013-10-26,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a90,-0.0098300,-0.0075043,-0.0112830,-0.0114865,-0.007504,sell
2013-10-27,none,none,none,a0,none,none,a60,a0,none,none,none,a45,none,a45,none,none,none,a90,-0.0106442,-0.0084871,-0.0112830,-0.0120630,-0.013023,sell
2013-10-28,none,none,none,a0,none,none,a60,a0,none,none,none,a45,none,a45,none,none,none,a90,-0.0106442,-0.0084871,-0.0112830,-0.0120630,-0.013023,sell
2013-10-29,none,none,none,a0,none,none,a60,a0,a60,none,a150,a45,none,a45,none,none,none,a90,-0.0211525,-0.0478510,-0.0328797,-0.0567722,-0.049732,sell
2013-10-30,a60,none,a60,a0,a150,none,a60,a0,a60,none,a150,a45,none,a45,none,none,none,a90,-0.0136367,-0.0101647,-0.0237141,-0.0092754,-0.018186,sell
2013-10-31,a60,a0,a60,a0,a150,a45,a60,a0,a60,none,a150,a45,none,a45,none,a45,none,a90,-0.0034787,-0.0233927,-0.0043589, 0.0011320,-0.007759,sell
2013-11-01,a60,a0,a60,a0,a150,a45,a60,a0,a60,a0,a150,a45,none,none,none,a45,none,a90,-0.0049791,-0.0216338,-0.0124571,-0.0016221,-0.012725,sell
2013-11-02,a60,a0,a60,none,a150,a45,a60,a0,a60,a0,a150,a45,none,none,none,a45,none,a90,-0.0056503,-0.0216338,-0.0102171, 0.0001123,-0.012725,sell
2013-11-03,a60,a0,a60,none,a150,a45,a60,a0,a60,a0,a150,a45,none,none,none,a45,none,none, 0.0078370,-0.0049263, 0.0021180, 0.0013677,-0.005535,sell
2013-11-04,none,a0,a60,none,a150,none,a60,none,a60,a0,a150,a45,none,none,none,a45,none,none, 0.0101390, 0.0148914, 0.0055526,-0.0151605,-0.000647,buy
2013-11-05,none,a0,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,a45,none,none,-0.0180807,-0.0084551,-0.0121759,-0.0147007,-0.012181,sell
2013-11-06,none,a0,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,a45,none,none,-0.0180807,-0.0084551,-0.0121759,-0.0147007,-0.012181,sell
2013-11-07,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,-0.0168389,-0.0105001,-0.0164605,-0.0075338,-0.008055,sell
2013-11-08,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.0132374,-0.0078711,-0.0121044,-0.0075338,-0.009450,sell
2013-11-09,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,-0.0124326,-0.0099832,-0.0099401,-0.0085342,-0.009860,sell
2013-11-10,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,-0.0124326,-0.0099832,-0.0099401,-0.0085342,-0.009860,sell
2013-11-11,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,a90,none,-0.0151183,-0.0133501,-0.0181839,-0.0143174,-0.015798,sell
2013-11-12,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.0157389,-0.0149576,-0.0192225,-0.0191072,-0.018641,sell
2013-11-13,a45,a0,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a90,none,-0.0211102,-0.0214249,-0.0237414,-0.0224110,-0.032293,sell
2013-11-14,a45,a0,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a90,none,-0.0211102,-0.0214249,-0.0237414,-0.0224110,-0.032293,sell
2013-11-15,a45,a0,none,none,none,none,none,none,a45,none,a135,none,none,a60,a0,none,a90,none,-0.0211102,-0.0214249,-0.0237414,-0.0224110,-0.032293,sell
2013-11-16,a45,a0,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,-0.0196400,-0.0213294,-0.0229103,-0.0190286,-0.041366,sell
2013-11-17,a45,a0,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,-0.0236094,-0.0231153,-0.0231816,-0.0244542,-0.028609,sell
2013-11-18,a45,a0,a60,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,-0.0227601,-0.0233992,-0.0214529,-0.0241928,-0.025707,sell
2013-11-19,a45,a0,a60,none,a150,none,none,none,a45,none,a135,none,none,none,a0,a60,none,none,-0.0278635,-0.0275475,-0.0276908,-0.0215977,-0.024006,sell
2013-11-20,none,a0,a60,none,a150,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,-0.0224433,-0.0260786,-0.0262723,-0.0215067,-0.020875,sell
2013-11-21,none,a0,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0235061,-0.0260786,-0.0241661,-0.0217832,-0.018835,sell
2013-11-22,none,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0234523,-0.0243971,-0.0240395,-0.0167171,-0.018835,sell
2013-11-23,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0236524,-0.0260575,-0.0268240,-0.0188509,-0.020260,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0212510,-0.0251111,-0.0268240,-0.0133103,-0.015267,sell
2013-11-25,none,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,-0.0204131,-0.0230069,-0.0247198,-0.0101340,-0.016390,sell
2013-11-26,none,none,none,a0,none,a45,none,a30,none,none,none,a60,none,none,none,a60,none,none, 0.0006790,-0.0047505,-0.0069569, 0.0020830, 0.002447,sell
2013-11-27,none,none,none,a0,none,a45,none,a30,none,none,a120,a60,none,none,none,a60,none,none,-0.0008418,-0.0028342,-0.0031635, 0.0020525, 0.005373,sell
2013-11-28,none,none,none,a0,none,a45,none,a30,none,none,a120,a60,none,none,none,a60,none,none,-0.0008418,-0.0028342,-0.0031635, 0.0020525, 0.005373,sell
2013-11-29,none,none,a45,a0,a135,a45,none,a30,a30,none,a120,a60,none,none,none,none,none,none, 0.0070877,-0.0107518, 0.0001172,-0.0002865, 0.001105,sell
2013-11-30,a60,none,a45,none,a135,a45,none,a30,a30,none,a120,a60,none,none,none,none,none,none, 0.0111123,-0.0007181, 0.0071713, 0.0049751, 0.009500,buy
2013-12-01,a60,none,a45,none,a135,a45,none,none,a30,none,a120,a60,none,none,none,none,none,none, 0.0106235, 0.0029786, 0.0158045, 0.0082388, 0.011600,buy
2013-12-02,a60,none,a45,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0095402,-0.0136907,-0.0120783,-0.0112153,-0.008083,sell
2013-12-03,a60,none,a45,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0092269,-0.0136907,-0.0137599,-0.0114202,-0.008483,sell
2013-12-04,a60,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0092164,-0.0162474,-0.0152867,-0.0151795,-0.011712,sell
2013-12-05,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0054651,-0.0008409,-0.0029022,-0.0014426, 0.001489,sell
2013-12-06,a60,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0035167,-0.0016794,-0.0007192, 0.0000544, 0.001943,sell
2013-12-07,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0101160,-0.0088164,-0.0088644,-0.0083305,-0.007735,sell
2013-12-08,none,a30,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0254110,-0.0238776,-0.0252337,-0.0261781,-0.019471,sell
2013-12-09,none,a30,none,none,a120,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.0001375,-0.0012351, 0.0039461,-0.0000614, 0.002348,buy
2013-12-10,none,a30,a30,none,a120,a60,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.0020750,-0.0010531, 0.0030038, 0.0046896,-0.001635,buy
2013-12-11,none,none,a30,none,a120,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.0171704,-0.0254648,-0.0192291,-0.0201749,-0.026747,sell
2013-12-12,none,none,a30,none,a120,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.0171704,-0.0254648,-0.0192291,-0.0201749,-0.026747,sell
2013-12-13,none,none,a30,none,none,a60,none,a45,none,a30,none,none,none,none,none,none,none,none,-0.0214864,-0.0253194,-0.0210006,-0.0228853,-0.026966,sell
2013-12-14,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0242571,-0.0184572,-0.0185015,-0.0178236,-0.020862,sell
2013-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097169,-0.0109345,-0.0155045,-0.0088261,-0.012243,sell
2013-12-16,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0220710,-0.0040430,-0.0033604,-0.0223467,-0.017191,sell
2013-12-17,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0220710,-0.0040430,-0.0033604,-0.0223467,-0.017191,sell
2013-12-18,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0220710,-0.0040430,-0.0033604,-0.0223467,-0.017191,sell
2013-12-19,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0220710,-0.0040430,-0.0033604,-0.0223467,-0.017191,sell
2013-12-23,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0196333,-0.0085949,-0.0126747,-0.0224703,-0.008688,sell
2013-12-24,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0196333,-0.0085949,-0.0126747,-0.0224703,-0.008688,sell
2013-12-25,none,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0179284,-0.0154167,-0.0183280,-0.0182795,-0.003407,sell
2013-12-26,none,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0179284,-0.0154167,-0.0183280,-0.0182795,-0.003407,sell
2013-12-27,none,a60,none,a45,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,-0.0156992,-0.0147809,-0.0115667,-0.0137839,-0.005683,sell
2013-12-28,none,a60,a0,a45,a90,none,a90,a60,a0,a45,a90,none,none,none,none,none,none,none,-0.0118067,-0.0060335,-0.0145208,-0.0121978,-0.003115,sell
2013-12-29,a90,a60,a0,a45,a90,none,a90,a60,a0,a45,a90,none,none,none,none,none,none,none,-0.0088700,-0.0051716,-0.0061339,-0.0079666,-0.000320,sell
2013-12-30,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0061518,-0.0036353,-0.0070315,-0.0035353,-0.004215,sell
2013-12-31,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0061518,-0.0036353,-0.0070315,-0.0035353,-0.004215,sell
2014-01-01,a90,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0025848,-0.0053358,-0.0058254,-0.0035353,-0.003344,sell
2014-01-02,a90,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0025848,-0.0053358,-0.0058254,-0.0035353,-0.003344,sell
2014-01-03,a90,none,a0,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0084785,-0.0120718,-0.0151303,-0.0186203,-0.016214,sell
2014-01-04,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0126674,-0.0186228,-0.0220426,-0.0206662,-0.016973,sell
2014-01-05,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0126674,-0.0186228,-0.0220426,-0.0206662,-0.016973,sell
2014-01-06,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0177519,-0.0124689,-0.0201449,-0.0182842,-0.016973,sell
2014-01-07,none,none,none,a60,none,a90,a90,none,none,none,none,a90,none,none,none,a60,none,a90, 0.0231628, 0.0217517, 0.0329720, 0.0263740, 0.035688,buy
2014-01-08,none,none,none,a60,none,none,a90,none,none,a60,none,a90,none,none,none,a60,none,a90, 0.0167987, 0.0244166, 0.0289613, 0.0309083, 0.030092,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90, 0.0147451, 0.0227197, 0.0278686, 0.0300439, 0.028402,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90, 0.0147451, 0.0227197, 0.0278686, 0.0300439, 0.028402,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90, 0.0147451, 0.0227197, 0.0278686, 0.0300439, 0.028402,buy
2014-01-12,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90, 0.0187567, 0.0285072, 0.0319054, 0.0324557, 0.030334,buy
2014-01-13,none,a90,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a60,none,a90, 0.0275568, 0.0393849, 0.0307103, 0.0406417, 0.040243,buy
2014-01-14,none,a90,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a60,none,a90, 0.0275568, 0.0393849, 0.0307103, 0.0406417, 0.040243,buy
2014-01-15,none,a90,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a60,none,none, 0.0318165, 0.0324139, 0.0269255, 0.0367155, 0.031763,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.0358448, 0.0384971, 0.0240205, 0.0327874, 0.027730,buy
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0174202, 0.0186822, 0.0059766, 0.0207571, 0.034045,buy
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0174202, 0.0186822, 0.0059766, 0.0207571, 0.034045,buy
2014-01-19,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0174202, 0.0186822, 0.0059766, 0.0207571, 0.034045,buy
2014-01-20,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.0086527, 0.0128271,-0.0108181, 0.0112087, 0.013589,buy
2014-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.0293814,-0.0248973,-0.0197273,-0.0298493,-0.010995,sell
2014-01-22,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.0300832, 0.0028299,-0.0212533,-0.0298493,-0.011423,sell
2014-01-23,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.0310664,-0.0043236,-0.0409913,-0.0436136,-0.026489,sell
2014-01-24,a120,none,none,a90,a45,none,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.0258887,-0.0032941,-0.0424877,-0.0438024,-0.029671,sell
2014-01-25,a120,none,none,a90,a45,a120,none,a90,none,none,none,none,none,none,a0,none,none,none,-0.0251986,-0.0061730,-0.0237312,-0.0323249,-0.023355,sell
2014-01-26,a120,none,a45,a90,a45,a120,none,a90,none,none,a60,none,none,none,a0,none,none,none, 0.0221284, 0.0235363, 0.0336498, 0.0367480, 0.037678,buy
2014-01-27,a120,none,a45,a90,a45,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0097411, 0.0043703,-0.0013969,-0.0062791,-0.002326,sell
2014-01-28,none,none,a45,none,a45,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,-0.0125624, 0.0009308, 0.0045432,-0.0066473, 0.000998,sell
2014-01-29,none,none,a45,none,a45,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.0170055,-0.0121891,-0.0031061,-0.0152354,-0.000010,sell
2014-01-30,none,none,a45,none,none,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.0224840,-0.0124531,-0.0143191,-0.0235871,-0.016243,sell
2014-01-31,none,a120,a45,none,none,a120,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.0229903,-0.0170115,-0.0151407,-0.0245596,-0.014937,sell
2014-02-01,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,-0.0125998, 0.0017180,-0.0036811,-0.0123450, 0.001479,sell
2014-02-02,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0137001,-0.0094278,-0.0162746,-0.0125087,-0.013372,sell
2014-02-03,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0137001,-0.0094278,-0.0162746,-0.0125087,-0.013372,sell
2014-02-04,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,-0.0137001,-0.0094278,-0.0162746,-0.0125087,-0.013372,sell
2014-02-05,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0127584,-0.0086814,-0.0125016,-0.0102494,-0.010199,sell
2014-02-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0127584,-0.0086814,-0.0125016,-0.0102494,-0.010199,sell
2014-02-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0127584,-0.0086814,-0.0125016,-0.0102494,-0.010199,sell
2014-02-08,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.0128705,-0.0087402,-0.0091001,-0.0096224,-0.007380,sell
2014-02-09,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,-0.0128705,-0.0087402,-0.0091001,-0.0096224,-0.007380,sell
2014-02-10,none,a120,none,none,none,none,none,none,none,a90,a45,none,none,none,a0,none,none,none,-0.0181266,-0.0096283,-0.0143236,-0.0097192,-0.012860,sell
2014-02-11,none,a120,none,none,none,a120,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0022477, 0.0093518, 0.0073230,-0.0138329, 0.004929,buy
2014-02-12,none,a120,a45,none,none,a120,a120,none,none,a90,a45,none,none,none,a0,none,none,none, 0.0008921, 0.0093518, 0.0060821,-0.0144311, 0.005613,buy
2014-02-13,none,a120,a45,none,none,a120,a120,none,a45,a90,a45,none,none,none,a0,none,none,none,-0.0003677, 0.0070327, 0.0059743, 0.0054492, 0.002625,buy
2014-02-14,a120,a120,a45,none,none,a120,a120,none,a45,a90,a45,a120,none,none,none,none,none,none, 0.0143236, 0.0198972, 0.0179754,-0.0028724, 0.036377,buy
2014-02-15,a120,none,a45,none,a45,a120,a120,none,a45,none,a45,a120,none,none,none,none,none,none, 0.0228598, 0.0388551, 0.0324350, 0.0068159, 0.048026,buy
