Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,0.38,0,3.77,0.07,0,0,0.75,3.37,0.78,0,0.04,4.14,3.38,0,0,0,-0.00698573,-0.00686279,-0.0006499, 0.002364574,-0.014630,sell
2012-04-26,0.7,0,5.95,0.08,0,0,1.3,0.44,1.32,0,0.06,6.39,0.7,0,0,0,-0.00039060, 0.00086183, 0.0074212, 0.008511301,-0.001928,buy
2012-04-27,1.32,0,0,0.08,0,0,2.4,0.53,2.4,0,0.08,0.53,1.32,0,0,0,-0.01316820,-0.01541384,-0.0146726,-0.013524265,-0.016768,sell
2012-04-28,2.7,0,0,0.09,0,0.1,4.22,0.64,4.16,0,0.22,0.64,2.7,0,0.03,0,-0.00986017,-0.01346506,-0.0056039,-0.013322003,-0.013465,sell
2012-04-29,3.91,0.04,0,0.1,0,0.34,1.72,0.78,1.58,0.04,0.52,0.78,3.89,0,0.06,0.02,-0.00538956,-0.00800639,-0.0066575,-0.010787000,-0.008405,sell
2012-04-30,1.37,0.13,0,0.12,0,1.23,2.47,0.97,2.18,0.13,1.5,0.97,1.34,0,0.14,0.03,-0.00713755,-0.00678330,-0.0064316,-0.007024216,-0.020486,sell
2012-05-01,1.98,0.59,0,0.14,0,2.97,3.62,1.2,3.03,0.42,3.35,1.37,1.94,0,0.35,0.04, 0.01285904, 0.01199141, 0.0116082, 0.012997989, 0.011333,buy
2012-05-02,2.83,2.05,0.02,0.16,0,0.1,4.5,1.5,3.23,1.37,0.58,2.2,2.78,0,0.92,0.08, 0.00330662, 0.00335339, 0.0045300, 0.000992231,-0.000446,buy
2012-05-03,3.19,5.81,0.04,0.18,0,0.31,3.38,1.89,0.46,2.97,0.85,4.77,3.13,0,2.53,0.09,-0.00391629,-0.00371683,-0.0043792,-0.004039089, 0.005142,sell
2012-05-04,0.23,3,0.06,0.21,0,1.11,4.27,2.4,1.29,0,1.27,5.46,0.16,0,3,0.1,-0.01317780,-0.01327729,-0.0145191,-0.011899920,-0.005537,sell
2012-05-05,0.29,0,0.09,0.26,0,2.96,1.87,2.97,3.18,0,1.87,3.06,0.2,0,0,0.13,-0.00172609, 0.01348093, 0.0109078, 0.017153952, 0.013909,buy
2012-05-06,0.35,0,0.14,0.3,0.02,0.04,2.74,0,0.3,0,2.74,0.14,0.24,0.02,0,0.15, 0.01538772, 0.01298282,-0.0065257,-0.005434440, 0.010141,buy
2012-05-07,0.43,0,0.22,0.37,0.03,0.05,2.97,0,0.37,0,2.97,0.22,0.3,0.03,0,0.18, 0.01799403, 0.01691023,-0.0012566,-0.001300972, 0.016205,buy
2012-05-08,0.56,0,0.35,0.45,0.06,0.06,0.16,0,0.47,0,0.14,0.35,0.41,0.06,0,0.28,-0.02371110,-0.02664146,-0.0238711,-0.023316058,-0.019031,sell
2012-05-09,0.7,0.05,0.58,0.55,0.11,0.07,0.7,0,0.58,0,0.67,0.58,0.57,0.11,0,0.48,-0.01543286,-0.01610170,-0.0159613,-0.012464532,-0.019479,sell
2012-05-10,0.92,0.11,1.06,0.67,0.22,0.09,3.05,0,0.72,0.05,3,1.06,0.77,0.22,0,1.05, 0.00971538, 0.01406590, 0.0038065, 0.001268775, 0.012829,buy
2012-05-11,1.41,0.27,2.42,0.84,0.46,0.2,0.13,0,0.97,0.21,0,2.42,1.22,0.46,0.09,2.85, 0.01328379, 0.01113305, 0.0093085, 0.010607697, 0.009308,buy
2012-05-12,2.57,0.65,4.98,1.05,0.98,0.59,0.39,0,1.44,0.83,0,4.98,2.1,0.98,0.44,3.36, 0.01660347, 0.01643170, 0.0170790, 0.017725682, 0.014707,buy
2012-05-13,6.39,1.56,3,1.31,2.14,2.35,1.63,0,2.94,2.97,0,3,4.65,2.14,2.14,0.54, 0.00677916,-0.00035166, 0.0060265, 0.006779161, 0.007989,buy
2012-05-14,5.42,2.97,0,1.67,2.97,3.27,3.18,0,4.85,0,0,0,8.01,2.97,2.97,0.68,-0.01985285,-0.01925028,-0.0216877,-0.010245135,-0.017477,sell
2012-05-15,3.2,0,0,2.14,0,0.45,0.31,0,2.45,0,0,0,2.77,0,0,0.88, 0.00210664, 0.00504033, 0.0047075, 0.004657197, 0.000642,buy
2012-05-16,4.02,0,0,2.74,0,0.68,0.45,0,3.19,0,0,0,3.53,0,0,1.17, 0.00181526,-0.00087439,-0.0024247, 0.001815258,-0.003576,sell
2012-05-17,1.35,0,0,3,0,1.09,0.65,0,3.65,0,0,0,0.8,0,0,1.64, 0.00419826,-0.01118962,-0.0096675, 0.004198261,-0.017857,buy
2012-05-18,1.81,0,0,0,0.02,1.77,0.95,0.05,0.95,0,0.05,0,1.2,0,0.02,2.38, 0.01818529, 0.01818529, 0.0025241, 0.019837145, 0.018948,buy
2012-05-19,2.5,0.1,0,0,0.17,2.97,1.38,0.11,1.38,0,0.11,0,1.92,0,0.17,3.65, 0.01896018, 0.01726909,-0.0017100, 0.015806687, 0.013730,buy
2012-05-20,3.48,0.68,0,0,1.33,0,2.01,0.25,2.01,0,0.25,0,3.42,0,1.33,0.74,-0.01118179,-0.01129792,-0.0078009,-0.011097899,-0.011464,sell
2012-05-21,3.78,2.95,0,0.07,2.89,0,2.92,0.59,2.92,0,0.59,0.07,5.92,0,2.89,0.81, 0.00023118,-0.01000562, 0.0001615, 0.002710468, 0.000203,sell
2012-05-22,0.88,0,0,0.18,0,0,2.97,1.37,2.97,0,1.37,0.18,0,0,0,0.88,-0.02119625,-0.02202390,-0.0220239,-0.022023900,-0.024269,sell
2012-05-23,0.95,0,0.02,0.44,0,0,0,3.04,0,0,3.04,0.44,0.02,0.06,0,0.95,-0.00088315,-0.00505202, 0.0028487,-0.001474094, 0.000320,sell
2012-05-24,1.02,0.02,0.04,1.16,0,0,0,0.5,0.02,0,0.48,1.16,0.06,0.19,0,1.02, 0.00629773,-0.00679587, 0.0008584, 0.007338648, 0.007875,buy
2012-05-25,1.09,0.02,0.09,3.17,0,0,0,2.94,0.05,0,2.89,3.17,0.11,0.57,0,1.09, 0.00682956, 0.01234659, 0.0068058, 0.006621817, 0.006622,buy
2012-05-26,1.16,0.03,0.33,5.92,0,0,0,0.2,0.2,0,0,5.92,0.36,1.7,0,1.16,-0.02798427,-0.00707794,-0.0053583, 0.001432514,-0.024421,buy
2012-05-27,1.21,0.05,1.36,0,0.08,0,0,0.82,0.8,0.02,0,0,1.41,2.95,0,1.29, 0.01086731, 0.00873940, 0.0067329, 0.009858958, 0.009929,buy
2012-05-28,1.27,0.07,4.21,0,0.31,0,0,3.81,3.68,0.13,0,0,4.28,0,0,1.58, 0.00350191, 0.01760398,-0.0059620, 0.009448883, 0.011056,buy
2012-05-29,1.33,0.1,2.92,0,1.34,0,0,2.19,1.59,0.6,0,0,3.02,0,0,2.67, 0.00527281, 0.00879216, 0.0112983, 0.004332826, 0.011165,buy
2012-05-30,1.38,0.14,2.97,0,3.05,0,0,5.83,3,2.83,0,0,3.11,0,0.03,4.43,-0.01117725,-0.01196563,-0.0183855,-0.010417125,-0.010325,sell
2012-05-31,1.42,0.21,0,0,0.24,0,0,3.12,0,3.12,0,0,0.21,0,0.33,1.66,-0.01107965,-0.00907888,-0.0071255,-0.005401675,-0.004812,sell
2012-06-01,1.46,0.3,0,0,0.42,0,0,0.34,0,0.34,0,0,0.3,0,2.87,1.88,-0.01854266,-0.01290723,-0.0153282,-0.015797812,-0.018057,sell
2012-06-02,1.48,0.44,0,0,0.74,0,0,0.71,0,0.71,0,0,0.44,0.04,0,2.22,-0.00559831,-0.00709174,-0.0072236,-0.007223615,-0.002994,sell
2012-06-03,1.51,0.64,0,0,1.4,0,0,1.54,0,1.54,0,0,0.64,0.16,0,2.91, 0.00741924, 0.00004109, 0.0031738, 0.002293619, 0.000188,buy
2012-06-04,1.52,0.94,0,0,2.77,0.02,0,3.52,0,3.52,0,0,0.94,0.64,0,4.31, 0.01625579, 0.01563269, 0.0069047, 0.017134968, 0.017310,buy
2012-06-05,1.54,1.36,0,0,5.09,0.08,0,4.05,0,4.05,0,0,1.36,2.65,0,6.71, 0.01865825, 0.01852771, 0.0128308, 0.018554003, 0.011529,buy
2012-06-06,1.61,1.97,0,0,3,0.33,0,1.78,0.02,1.76,0.07,0,1.97,2.97,0,4.87, 0.01703500, 0.01872714, 0.0181943, 0.017412465, 0.015042,buy
2012-06-07,1.97,2.84,0.12,0,0,1.32,0,2.83,0.04,2.79,0.43,0.12,2.84,0,0,2.86, 0.00626565,-0.00470772, 0.0020173, 0.003907437, 0.005898,buy
2012-06-08,3.98,3,0.76,0,0,2.92,0,3.04,0.07,2.97,2.44,0.73,3.03,0,0,4.46,-0.00859206,-0.01241202,-0.0095498,-0.008092611,-0.010834,sell
2012-06-09,2.97,0,2.97,0.09,0,0,0,0.12,0.12,0,2.97,2.92,0.14,0,0,0,-0.00574499,-0.00572006,-0.0094028,-0.010053736,-0.006420,sell
2012-06-10,0.2,0.02,0.08,0.5,0,0,0,0.21,0.41,0,0,0,0.6,0,0,0,-0.01225605,-0.01735798,-0.0175202,-0.010055388,-0.017548,sell
2012-06-11,1.02,0.03,0.14,2.6,0.12,0,0,0.35,1.37,0,0,0,2.77,0,0.12,0,-0.01022321,-0.01253080,-0.0124998,-0.008397912,-0.013023,sell
2012-06-12,2.97,0.05,0.22,2.97,0.96,0,0,0.57,3.54,0,0,0,3.24,0,0.96,0, 0.00586648, 0.00557543, 0.0055732, 0.005841341, 0.004017,buy
2012-06-13,0,0.07,0.34,0,2.87,0,0,0.9,0.9,0,0,0,0.41,0,2.87,0, 0.00052465,-0.00927995,-0.0071672,-0.000981100,-0.005571,sell
2012-06-14,0,0.16,0.51,0,0,0,0,1.39,1.39,0,0.06,0,0.61,0,0,0, 0.00289642, 0.01437775, 0.0116032,-0.009652812,-0.003832,buy
2012-06-15,0,0.54,0.77,0,0,0,0.04,2.12,2.12,0,0.28,0.11,0.92,0,0,0.04, 0.00900272, 0.01184225, 0.0115910, 0.002790039, 0.004225,buy
2012-06-16,0,1.96,1.09,0.02,0,0,0.17,2.99,2.97,0.05,1.24,0.53,1.32,0,0,0.12, 0.01513839, 0.01313256, 0.0173960, 0.016766195, 0.016289,buy
2012-06-17,0,5.53,1.52,0.03,0,0,0.47,0.02,0,0.13,2.99,2.25,1.86,0,0,0.34,-0.00345250, 0.00841867,-0.0034525,-0.004584097, 0.009414,buy
2012-06-18,0.03,3.56,2.04,0.06,0,0.11,1.28,0.03,0.05,0.34,0.06,3.06,2.55,0,0.11,0.94,-0.00844263,-0.02306488,-0.0257435,-0.023637919,-0.020021,sell
2012-06-19,0.08,0.96,2.71,0.07,0,0.55,3.34,0.07,0.21,0.85,0.15,0.11,3.42,0,0.55,2.49,-0.01603175,-0.01133124,-0.0118056,-0.008812254,-0.016007,sell
2012-06-20,0.19,1.89,3.09,0.08,0,2.6,5,0.1,0.77,2.03,0.29,0.17,4.12,0,2.6,2.97, 0.00343100,-0.00028911,-0.0013260, 0.003795768,-0.008366,sell
2012-06-21,0.45,4.38,0.23,0.11,0,2.95,2.97,0.13,2.74,2.97,0.58,0.34,1.64,0,2.95,0, 0.01634824, 0.00294579, 0.0091028, 0.013233138, 0.011190,buy
2012-06-22,1.07,5.37,0.57,0.14,0,0,0,0.18,2.95,0,1.25,0.71,2.42,0,0,0, 0.00715557, 0.00829043, 0.0115506, 0.002331367, 0.011986,buy
2012-06-23,2.53,3,1.41,0.21,0.06,0,0,0.25,0,0,2.78,1.6,3.02,0.06,0,0, 0.00593772,-0.00380950, 0.0011267,-0.005748538, 0.004689,buy
2012-06-24,3,0,3.01,0.3,0.13,0.03,0,0.33,0,0,3.36,3.23,0.05,0.13,0,0.03,-0.00802958,-0.00690725,-0.0088726,-0.019052584,-0.007714,sell
2012-06-25,0.14,0,0.17,0.45,0.29,0.05,0,0.45,0.04,0,0.62,0.43,0.12,0.29,0,0.05,-0.02353954,-0.02499495,-0.0190543,-0.023215334,-0.018481,sell
2012-06-26,0.4,0,0.5,0.73,0.66,0.08,0,0.63,0.09,0,1.13,0.75,0.29,0.66,0,0.08, 0.00144636, 0.00092783,-0.0073427,-0.005530370, 0.004937,buy
2012-06-27,1.12,0,2.87,1.22,1.49,0.12,0,0.87,0.21,0,2.28,1.43,2.16,1.49,0,0.12,-0.00640590, 0.00115932,-0.0013357,-0.000326428, 0.001201,buy
2012-06-28,3.02,0,4.52,2.45,3.03,0.2,0.07,1.61,0.97,0,4.12,3.28,3.23,3.03,0.07,0.2,-0.01765472,-0.00826477,-0.0105383,-0.008264768,-0.009811,sell
2012-06-29,4.15,0,1.85,4.14,0.07,0.33,0.19,2.14,1.73,0,1.68,4.12,4.78,0.07,0.16,0.33,-0.01426042,-0.01426042, 0.0045840,-0.012693291, 0.004584,sell
2012-06-30,2.84,0,2.23,1.68,0.07,0.54,0.4,2.9,3.46,0,2.4,1.73,2.11,0.07,0.35,0.54,-0.00673127, 0.01456438, 0.0061491, 0.008400964, 0.004591,buy
2012-07-01,2.95,0,2.97,2.47,0,0.88,0.78,3.64,3.74,0,3.1,2.55,2.72,0,0.7,0.88, 0.00342417, 0.01573560, 0.0113143, 0.009154943, 0.011314,buy
2012-07-02,0,0,4.28,3.01,0,1.44,1.44,0.79,1.1,0,0.19,3.14,3.78,0,1.31,1.44, 0.00166715,-0.00409083,-0.0010237,-0.004154725, 0.006151,buy
2012-07-03,0,0.02,6.46,0.02,0,2.36,2.48,0.99,1.67,0,0.32,0.24,5.48,0,2.26,2.36,-0.00233445, 0.00562097,-0.0013840,-0.000539131,-0.001700,buy
2012-07-04,0,0.09,4.92,0.03,0,2.97,3.33,1.26,2.64,0,0.53,0.43,3.06,0,2.97,2.97,-0.00204560, 0.00316596,-0.0010289, 0.003581780,-0.003168,sell
2012-07-05,0,0.22,3.54,0.05,0,0,0.61,1.65,4.29,0,0.89,0.76,0.13,0,0,0, 0.00665275, 0.00723436, 0.0072344, 0.010957498, 0.006653,buy
2012-07-06,0,0.54,4.33,0.07,0,0,1.02,2.21,5.1,0,1.54,1.34,0.19,0,0,0, 0.00166274, 0.00357784, 0.0035778, 0.013776574, 0.003578,sell
2012-07-07,0,1.3,2.17,0.11,0,0,1.74,3.07,2.95,0,2.7,2.47,0.27,0,0,0,-0.01321405,-0.00396969, 0.0017552, 0.002871618, 0.002857,buy
2012-07-08,0,3.14,3.38,0.16,0,0,2.95,3.28,3.08,0,4.79,4.63,0.41,0,0,0,-0.01197775,-0.01253032,-0.0032290,-0.012425596,-0.010734,sell
2012-07-09,0,5.94,0.54,0.24,0,0,3,0.46,0.16,0,3.22,6.21,0.59,0,0,0,-0.00615359,-0.00091022,-0.0155562,-0.013887443,-0.000910,sell
2012-07-10,0,0,0.79,0.36,0,0,0.96,0.66,0.24,0,0.35,0.36,0.86,0,0.96,0, 0.01610288, 0.01508986, 0.0134727, 0.016233055, 0.016332,buy
2012-07-11,0,0.06,1.15,0.53,0,0,1.12,0.97,0.42,0,0.51,0.53,1.25,0,1.12,0, 0.01439906, 0.00733715, 0.0064097, 0.009932520, 0.009212,buy
2012-07-12,0,0.15,1.63,0.77,0,0.02,1.42,1.42,0.67,0,0.73,0.77,1.8,0.02,1.42,0.01, 0.00361167,-0.00538463,-0.0012868, 0.000648267, 0.000648,buy
2012-07-13,0,0.37,2.35,1.15,0,0.03,1.97,2.1,1.13,0,1.05,1.15,2.64,0.03,1.97,0.01,-0.00514474,-0.00843862,-0.0056988,-0.003554114,-0.005090,sell
2012-07-14,0,0.88,3.18,1.7,0,0.05,2.97,3.08,1.99,0,1.5,1.7,3.65,0.05,2.97,0.01,-0.00289628,-0.00774199,-0.0024904,-0.003883728,-0.000682,sell
2012-07-15,0,2.1,0.35,2.49,0,0.07,0,4.57,3.74,0,2.14,2.49,1.14,0.07,0,0.01,-0.00950792,-0.01004344,-0.0061265,-0.011488240,-0.009508,sell
2012-07-16,0,2.97,0.81,2.97,0,0.09,0.03,6.73,5.57,0.03,2.97,2.97,1.97,0.09,0,0.02,-0.00286240, 0.00426902,-0.0016354,-0.000008235, 0.003415,buy
2012-07-17,0,0,1.25,0,0,0.13,0.06,5.62,3.79,0.06,0,0,3.08,0.13,0,0.02,-0.00665086,-0.00655157,-0.0129585,-0.008613764,-0.008614,sell
2012-07-18,0,0,1.99,0,0,0.18,0.13,3.02,4.88,0.13,0,0,0.13,0.18,0,0.02, 0.00701113, 0.00032639, 0.0046522, 0.007276629, 0.006753,buy
2012-07-19,0.05,0,3.28,0,0,0.24,0.3,0.03,3.08,0.3,0.04,0.05,0.19,0.24,0,0.02,-0.01066107,-0.00231356,-0.0057768,-0.008418888,-0.005348,sell
2012-07-20,0.11,0,3.81,0,0,0.31,0.73,0.04,3.5,0.71,0.08,0.11,0.27,0.31,0,0.04,-0.01154205,-0.00394583,-0.0043337,-0.005806659,-0.006381,sell
2012-07-21,0.28,0,1.28,0,0,0.4,1.87,0.06,0.74,1.84,0.2,0.28,0.4,0.4,0,0.05,-0.01278041,-0.00125871,-0.0018965,-0.002363043, 0.000707,sell
2012-07-22,0.68,0,2.17,0,0,0.51,3.09,0.08,1.17,3,0.48,0.68,0.6,0.51,0,0.11,-0.00650631,-0.01030100,-0.0111599,-0.012211125,-0.013476,sell
2012-07-23,1.67,0,3.9,0,0,0.64,0.17,0.12,1.92,0,1.15,1.67,0.95,0.64,0,0.19,-0.01664711,-0.00700373,-0.0043888, 0.002456200, 0.003297,buy
2012-07-24,2.95,0.02,7.26,0,0,0.82,0.34,0.17,3.14,0,2.76,2.98,1.55,0.79,0,0.36,-0.01692296,-0.01692296,-0.0066329,-0.015571413,-0.001144,sell
2012-07-25,0,0.03,5.59,0,0,1.15,0.72,0.24,0.24,0,3,0.05,2.62,1.01,0.13,0.74,-0.00997505,-0.00159843, 0.0052172,-0.006860304,-0.000264,sell
2012-07-26,0.02,0.06,4.31,0,0,1.73,1.64,0.35,0.4,0,0.09,0.11,4.23,1.36,0.46,1.66,-0.00712966,-0.00026595,-0.0037920,-0.007013832,-0.004752,sell
2012-07-27,0.04,0.1,2.08,0,0,3.29,3.78,0.5,0.63,0,0.16,0.2,1.89,2.2,1.74,3.8,-0.01560435,-0.00970974,-0.0153353,-0.014296129,-0.016452,sell
2012-07-28,0.07,0.17,3.46,0,0,4.88,1.33,0.7,1.01,0,0.29,0.36,3.03,4.64,2.95,1.35,-0.00987732,-0.00836955,-0.0083695,-0.014248157,-0.010316,sell
2012-07-29,0.13,0.29,6.18,0,0,2.4,2.28,1,1.76,0,0.52,0.63,5.19,1.9,0,2.3,-0.01481167, 0.00908566, 0.0012004,-0.001361486, 0.000201,buy
2012-07-30,0.23,0.51,8.19,0,0,3.07,2.97,1.42,3.26,0,0.92,1.12,5.94,2.18,0,2.99,-0.01103234, 0.00733945, 0.0014615, 0.001461521, 0.001563,buy
2012-07-31,0.39,0.88,3.68,0,0,4.08,0,2.03,5,0,1.59,1.98,0,2.49,0,0.02,-0.01069083,-0.00570546,-0.0026368, 0.009279502, 0.009130,sell
2012-08-01,0.64,1.54,1.19,0,0,5.61,0,2.87,2.87,0,2.73,3.48,0,2.77,0,0.02,-0.00255371, 0.00049711, 0.0057014, 0.009892236, 0.006528,buy
2012-08-02,0.99,2.67,1.91,0,0,5.97,0,3,3,0,4.56,3.98,0,3,0,0.02,-0.00258878, 0.00355465, 0.0046800, 0.009435948, 0.012426,buy
2012-08-03,1.43,3,2.84,0,0,0,0.02,0,0,0.02,5.79,1.48,0,0,0,0.02, 0.00271647, 0.00145644, 0.0007762,-0.014891556, 0.011636,buy
2012-08-04,1.97,0.03,3.1,0,0.07,0,0.02,0,0.03,0.02,3.05,2.02,0,0,0.07,0.02, 0.00441449, 0.00772305, 0.0092824, 0.003996201,-0.001245,buy
2012-08-05,2.47,0.06,0.23,0,0.18,0,0.03,0,0.06,0.03,0.11,2.59,0,0,0.18,0.02,-0.00338528,-0.00338528,-0.0016527,-0.013241945,-0.003385,sell
2012-08-06,2.93,0.12,0.54,0,0.48,0,0.04,0,0.1,0.04,0.26,3.21,0,0,0.48,0.04,-0.00148762,-0.00148762,-0.0019611,-0.011894945,-0.001488,buy
2012-08-07,3.35,0.2,1.25,0,1.15,0,0.06,0,0.18,0.06,0.58,4.02,0,0,1.15,0.04, 0.00719047, 0.00699149, 0.0019595, 0.001484781, 0.008527,buy
2012-08-08,1.33,0.35,4.53,0,2.49,0.02,0.08,0,0.32,0.08,2.94,2.92,0,0,2.49,0.07,-0.00922995,-0.00495601,-0.0075725,-0.009240433,-0.009230,sell
2012-08-09,2.97,0.66,4.86,0,2.97,0.03,0.11,0,0.57,0.11,4.81,3,0.07,0,2.97,0.09,-0.01383201,-0.00835602,-0.0114760,-0.014209314,-0.012668,sell
2012-08-10,0,1.21,2.4,0.07,0,0.03,0.15,0,1.04,0.15,2.38,0,0.21,0,0,0.1,-0.02281616,-0.02182163,-0.0186085,-0.024375111,-0.022816,sell
2012-08-11,0.07,2.2,3,0.16,0,0.03,0.2,0,1.92,0.2,2.97,0,0.48,0,0,0.11,-0.00990258,-0.00995227,-0.0104591,-0.011752158,-0.012160,sell
2012-08-12,0.17,3.73,0.07,0.37,0,0,0.28,0,3.16,0.28,0,0,1.1,0,0,0.1, 0.00725482,-0.00371074,-0.0037107,-0.003828974,-0.002187,sell
2012-08-13,0.41,1.76,0.13,0.88,0,0,0.38,0,0.45,0.38,0,0,2.62,0,0,0.13, 0.00504491,-0.00367043, 0.0035285,-0.008473589, 0.004321,buy
2012-08-14,1,3.09,0.25,2.08,0,0,0.51,0,1.08,0.51,0,0,5.2,0,0,0.16, 0.00300571, 0.00839228, 0.0081020, 0.009347165, 0.009347,buy
2012-08-15,2.44,0.19,0.55,2.97,0,0,0.69,0,2.62,0.69,0,0,3.34,0,0,0.19, 0.00209641,-0.00023212, 0.0013162, 0.002096410,-0.000546,buy
2012-08-16,2.95,0.24,1.28,0,0.07,1.59,0.93,0,3.38,0.93,0,0.03,0.85,1.59,0,0.3, 0.00776723,-0.00055116, 0.0004211, 0.001242758,-0.000322,buy
2012-08-17,0.02,0.32,3.38,0,0.36,1.61,1.25,0,1.16,1.25,0.02,0.06,2.22,1.61,0.23,0.41, 0.00417874,-0.00404636, 0.0038013, 0.003378257, 0.003801,buy
2012-08-18,0.04,0.43,5.9,0.02,0.51,1.64,1.68,0.06,2.95,1.68,0.06,0.17,2.95,1.64,0.27,0.58,-0.00148789, 0.00526495,-0.0070032,-0.000174290,-0.000948,buy
2012-08-19,0.07,0.65,0,0.05,0.78,1.67,2.28,0.15,0,2.28,0.12,0.43,0,1.67,0.34,0.81,-0.01281676,-0.02027791,-0.0162713,-0.021154920,-0.021232,sell
2012-08-20,0.13,1.05,0,0.13,1.29,1.71,3.07,0.38,0,3,0.33,0.96,0,1.71,0.47,1.31,-0.01350519,-0.01633160,-0.0100564,-0.020817197,-0.015705,sell
2012-08-21,0.23,1.76,0,0.31,2.2,1.77,0.19,0.92,0,0,0.72,2.15,0,1.77,0.7,2.04,-0.00388496, 0.00001502,-0.0031280, 0.007865686,-0.003885,sell
2012-08-22,0.41,3.24,0,0.75,3.91,1.82,0.57,2.3,0,0,1.62,4.94,0,1.82,1.11,3.53,-0.00510520,-0.00509521,-0.0051052, 0.001052678,-0.001578,sell
2012-08-23,0.75,6,0,1.82,7.11,1.9,1.8,3,0,0,3.73,8.29,0,1.9,1.85,6.61, 0.00181400,-0.00441894,-0.0045021,-0.004418943,-0.005024,sell
2012-08-24,1.4,5.5,0,2.97,8.94,1.99,2.97,0,0.02,0,7.23,2.97,0.04,1.99,2.97,8.55,-0.00123711,-0.00618413,-0.0061841,-0.006184134,-0.006184,sell
2012-08-25,2.56,6.12,0,0.06,0,2.1,0,0,0.1,0,5.42,0,0.22,2.1,0,3, 0.01458518, 0.00387440, 0.0043677, 0.005291124, 0.004318,buy
2012-08-26,3.24,0.73,0,0.14,0,2.22,0.04,0,0.28,0,3,0,0.87,2.22,0,0,-0.00333367,-0.00273226, 0.0057836,-0.002576254,-0.006651,sell
2012-08-27,0.55,3.23,0,0.36,0,2.34,0.06,0,0.69,0,0,0,3.51,2.34,0,0.02, 0.00073980,-0.00584765, 0.0019491,-0.011947193, 0.000740,buy
2012-08-28,1.29,0.73,0,0.88,0,2.49,0.12,0,1.7,0,0,0,1.32,2.49,0,0,-0.02105656,-0.01570887,-0.0062505,-0.018389191,-0.019512,sell
2012-08-29,3,1.94,0,2.18,0,2.67,0.21,0.06,4.28,0,0,0.06,3.05,2.67,0,0,-0.00100658,-0.00388413,-0.0005145,-0.001915100, 0.006553,sell
2012-08-30,3.25,2.97,0,3.05,0,2.87,0.38,0.38,6.22,0,0.1,0.38,3.33,2.87,0,0, 0.00527469, 0.00333315, 0.0052747, 0.004453700, 0.009280,buy
2012-08-31,0.56,0,0,0.59,0,3,0.68,2.2,0.56,0,0.59,2.2,0.68,3,0,0,-0.01431231,-0.00311706,-0.0026326,-0.002061757,-0.013637,sell
2012-09-01,1.09,0,0,2.94,0,0,1.29,2.97,1.07,0.06,2.92,3.01,1.23,0,0,0,-0.00081359, 0.00791058,-0.0022857,-0.003007461,-0.003244,buy
2012-09-02,2.21,0,0.02,0.13,0,0,2.43,0,2.1,0.19,0,0.12,2.38,0,0,0,-0.01436297,-0.01319322,-0.0094245,-0.016922341,-0.019829,sell
2012-09-03,4.08,0,0.09,0.75,0,0,3.61,0,3.75,0.61,0.06,0.29,3.82,0,0,0,-0.00964304,-0.01191352,-0.0072126,-0.010737473,-0.011537,sell
2012-09-04,3.65,0,0.21,2.92,0,0,1.96,0,2.92,1.96,0.17,0.74,2.95,0,0,0, 0.00273081, 0.00090162, 0.0011761, 0.006753181,-0.003433,buy
2012-09-05,1.9,0,0.5,0,0,0.08,3,0,0,3,0.45,1.95,0,0.06,0.04,0.04,-0.00602827,-0.01102358,-0.0089847,-0.002887472,-0.007289,sell
2012-09-06,2.99,0,1.29,0,0,0.16,0,0.04,0,0,1.24,3.04,0,0.15,0.09,0.11, 0.00117975, 0.00117975, 0.0001399,-0.011071412, 0.001180,buy
2012-09-07,0.02,0,3.13,0,0,0.34,0,0.08,0.02,0,3.02,0.09,0.02,0.35,0.18,0.24,-0.02566835,-0.01169399,-0.0086597,-0.011055402,-0.029877,sell
2012-09-08,0.03,0,0.24,0,0,0.71,0,0.19,0.06,0,0.03,0.12,0.06,0.82,0.38,0.52, 0.00821426,-0.00195518,-0.0018317,-0.003923391, 0.002771,sell
2012-09-09,0.03,0,0.48,0,0,1.5,0,0.49,0.17,0,0.03,0.16,0.15,1.89,0.79,1.2,-0.00699801, 0.00754746,-0.0071705,-0.007027018,-0.006292,sell
2012-09-10,0.04,0,1.09,0,0,3.11,0,1.38,0.48,0,0.04,0.21,0.4,2.97,1.59,2.9,-0.00781315,-0.00816787,-0.0092647,-0.019339501,-0.007024,sell
2012-09-11,0.06,0,2.69,0,0,5.97,0,4.04,1.33,0,0.06,0.27,1.09,0,3,7.01, 0.00358034, 0.00560683, 0.0019161, 0.002582560,-0.002441,buy
2012-09-12,0.07,0,6.25,0,0,0,0,2.16,2.97,0,0.07,0.36,2.92,0,0,2.16,-0.00015184, 0.02050533,-0.0011758, 0.001979637, 0.012159,sell
2012-09-13,0.09,0,3.44,0,0,0.06,0,2.97,0,0.06,0.09,0.47,2.97,0,0,2.97,-0.00049092, 0.00362142, 0.0068237,-0.001168385, 0.005776,buy
2012-09-14,0.12,0,0.65,0,0,0.16,0.22,0.02,0,0.18,0.16,0.83,0,0,0,0, 0.00876225, 0.00514097, 0.0065375,-0.000489271, 0.006537,buy
