Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-07,0,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0436281, 0.048334, 0.0173045, 0.020481, 0.0230570,buy
2012-11-08,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0159124, 0.029299, 0.0206610, 0.007745, 0.0049378,buy
2012-11-09,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0064740,-0.009241,-0.0326199,-0.011348,-0.0039201,sell
2012-11-10,0,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0064740,-0.009241,-0.0326199,-0.011348,-0.0039201,sell
2012-11-11,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0082728,-0.006577,-0.0030855, 0.000943,-0.0096582,sell
2012-11-12,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0082728,-0.006577,-0.0030855, 0.000943,-0.0096582,sell
2012-11-13,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0088680,-0.001638, 0.0080614, 0.004525, 0.0045252,buy
2012-11-14,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0312609, 0.021787, 0.0350085, 0.033178, 0.0315330,buy
2012-11-15,3,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0141466, 0.009651, 0.0030024, 0.018444, 0.0096513,buy
2012-11-16,3,0,1,0,2,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1, 0.0092973, 0.013019, 0.0088719, 0.000157, 0.0154707,buy
2012-11-17,3,0,1,1,2,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0393448, 0.041894, 0.0293155, 0.021963, 0.0161486,buy
2012-11-18,3,0,1,1,2,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1, 0.0393448, 0.041894, 0.0293155, 0.021963, 0.0161486,buy
2012-11-19,3,0,1,1,1,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0232758, 0.027445, 0.0358882, 0.010197, 0.0099463,buy
2012-11-20,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0347681,-0.016238,-0.0147775,-0.039490,-0.0380792,sell
2012-11-21,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0340842,-0.021413,-0.0270854,-0.037708,-0.0372424,sell
2012-11-22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0004142, 0.009879,-0.0004154, 0.006860, 0.0056177,buy
2012-11-23,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0089951,-0.008678,-0.0038960,-0.014030,-0.0099095,sell
2012-11-24,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0029446,-0.001570, 0.0120455,-0.004261, 0.0014669,sell
2012-11-25,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0029446,-0.001570, 0.0120455,-0.004261, 0.0014669,sell
2012-11-26,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0029446,-0.001570, 0.0120455,-0.004261, 0.0014669,sell
2012-11-27,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0029446,-0.001570, 0.0120455,-0.004261, 0.0014669,sell
2012-11-28,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,-0.0013875, 0.004011, 0.0093600,-0.001035,-0.0014455,buy
2012-11-29,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.0051544,-0.004299, 0.0037924,-0.004048,-0.0113788,sell
2012-11-30,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0070151, 0.008042, 0.0093729, 0.011024, 0.0078123,buy
2012-12-01,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0055051,-0.007319,-0.0019262,-0.003343,-0.0059685,sell
2012-12-02,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0055051,-0.007319,-0.0019262,-0.003343,-0.0059685,sell
2012-12-03,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0366135,-0.017332,-0.0321514,-0.036277,-0.0361036,sell
2012-12-04,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0407493,-0.019560,-0.0181112,-0.026243,-0.0445651,sell
2012-12-05,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0193130,-0.012424,-0.0193233,-0.016671,-0.0113843,sell
2012-12-06,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0027455,-0.008059, 0.0038597,-0.007932,-0.0066550,sell
2012-12-07,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0206996,-0.000023, 0.0241751, 0.018726, 0.0230480,buy
2012-12-08,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0153468, 0.002333, 0.0171732, 0.017586, 0.0173966,buy
2012-12-09,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0153468, 0.002333, 0.0171732, 0.017586, 0.0173966,buy
2012-12-10,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0154106, 0.015322, 0.0168669, 0.015420, 0.0163790,buy
2012-12-11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0039184, 0.005194, 0.0084597, 0.001704, 0.0010358,sell
2012-12-12,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0067874, 0.002308, 0.0034045, 0.003104, 0.0042286,buy
2012-12-13,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0040966, 0.004895, 0.0095708,-0.000626, 0.0048954,buy
2012-12-14,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0196515, 0.017538, 0.0317880, 0.018585, 0.0238882,buy
2012-12-15,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0223658, 0.026959, 0.0292250,-0.014939, 0.0227377,buy
2012-12-16,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0223658, 0.026959, 0.0292250,-0.014939, 0.0227377,buy
2012-12-17,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0223658, 0.026959, 0.0292250,-0.014939, 0.0227377,buy
2012-12-18,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0223658, 0.026959, 0.0292250,-0.014939, 0.0227377,buy
2012-12-19,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0206916, 0.020818, 0.0075465,-0.014036, 0.0217396,buy
2012-12-20,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0217307,-0.015196, 0.0157585, 0.014893, 0.0128034,buy
2012-12-21,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0160838,-0.007824,-0.0088731,-0.008873,-0.0098636,sell
2012-12-22,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0160838,-0.007824,-0.0088731,-0.008873,-0.0098636,sell
2012-12-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0160838,-0.007824,-0.0088731,-0.008873,-0.0098636,sell
2012-12-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0018164, 0.015856, 0.0225217, 0.021291, 0.0033940,buy
2012-12-25,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.0037319, 0.004165, 0.0331108, 0.034070,-0.0008788,buy
2012-12-26,0,0,0,0,1,2,2,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0008234, 0.002023, 0.0181499, 0.015366, 0.0029196,buy
2012-12-27,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0250329, 0.022974, 0.0083015, 0.028436, 0.0284362,buy
2012-12-28,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0250329, 0.022974, 0.0083015, 0.028436, 0.0284362,buy
2012-12-29,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0250329, 0.022974, 0.0083015, 0.028436, 0.0284362,buy
2012-12-30,0,0,0,0,2,0,1,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.0173863, 0.011053, 0.0054271, 0.015770, 0.0132019,buy
2012-12-31,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0010126,-0.004259, 0.0016868,-0.006690,-0.0005293,sell
2013-01-01,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.0040612,-0.013159,-0.0073055,-0.008657,-0.0131592,sell
2013-01-02,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0000374,-0.030889,-0.0162267,-0.016742,-0.0171598,sell
2013-01-03,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0168157,-0.022179,-0.0193374,-0.020389,-0.0206160,sell
2013-01-04,0,0,0,0,2,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0179525,-0.015344,-0.0179488,-0.015428,-0.0156494,sell
2013-01-05,0,0,0,0,3,0,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0178490,-0.000813, 0.0004349,-0.005247,-0.0034607,sell
2013-01-06,0,0,0,0,2,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0252562, 0.012785, 0.0012433, 0.000947,-0.0224713,sell
2013-01-07,0,0,0,0,2,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0252562, 0.012785, 0.0012433, 0.000947,-0.0224713,sell
2013-01-08,0,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0245720, 0.056470, 0.0448298, 0.028643, 0.0397198,buy
2013-01-09,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0136530, 0.020156, 0.0087427, 0.009203, 0.0249391,buy
2013-01-10,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0366229, 0.010392, 0.0310639, 0.010223, 0.0073674,buy
2013-01-11,1,0,0,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0000863, 0.000361, 0.0003607, 0.000236, 0.0097836,buy
2013-01-12,1,0,0,3,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0041811, 0.011584, 0.0128566, 0.006812, 0.0068031,buy
2013-01-13,1,0,0,3,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0, 0.0041811, 0.011584, 0.0128566, 0.006812, 0.0068031,buy
2013-01-14,1,0,0,4,2,0,0,1,3,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.0247551, 0.005427, 0.0051436,-0.024755,-0.0239850,sell
2013-01-15,1,0,0,4,2,0,0,1,3,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,-0.0247551, 0.005427, 0.0051436,-0.024755,-0.0239850,sell
2013-01-16,1,0,0,3,2,0,0,1,3,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0277107, 0.010377, 0.0158173,-0.015294, 0.0235104,buy
2013-01-17,1,0,0,2,2,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0106177,-0.036703,-0.0014952, 0.007696,-0.0135867,sell
2013-01-18,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0063255,-0.025892,-0.0372444,-0.029323,-0.0294025,sell
2013-01-19,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0384083, 0.019974, 0.0365358, 0.028618, 0.0363442,buy
2013-01-20,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0149706,-0.013187,-0.0154827,-0.014879,-0.0127997,sell
2013-01-21,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0045173,-0.009274,-0.0065007,-0.015570,-0.0068756,sell
2013-01-22,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0207783,-0.000356, 0.0035460,-0.003441,-0.0050758,sell
2013-01-23,1,0,3,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0077000, 0.021224, 0.0134413, 0.020211, 0.0210258,buy
2013-01-24,1,0,3,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0077000, 0.021224, 0.0134413, 0.020211, 0.0210258,buy
2013-01-25,0,0,4,2,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.0337526,-0.033073,-0.0279895,-0.026905,-0.0317081,sell
2013-01-26,0,0,3,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.0392350,-0.042454,-0.0338494,-0.033852,-0.0402998,sell
2013-01-27,0,0,3,2,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.0392350,-0.042454,-0.0338494,-0.033852,-0.0402998,sell
2013-01-28,0,0,2,2,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0440995,-0.043834,-0.0424393,-0.023904,-0.0468324,sell
2013-01-29,0,0,2,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0308674,-0.030474,-0.0327478,-0.032899,-0.0164256,sell
2013-01-30,0,1,2,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0011473,-0.002084,-0.0096897,-0.007962, 0.0069123,sell
2013-01-31,0,2,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0084191,-0.002354, 0.0014107, 0.004716,-0.0058899,sell
2013-02-01,0,3,1,1,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0105702,-0.006416,-0.0050664,-0.010274,-0.0054704,sell
2013-02-02,0,3,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0146123,-0.017931,-0.0167785,-0.002516,-0.0146123,sell
2013-02-03,0,3,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0106293,-0.013163,-0.0131376,-0.001342,-0.0106293,sell
2013-02-04,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0013392,-0.001973,-0.0016002,-0.008058, 0.0012958,sell
2013-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0122708,-0.002170,-0.0232408,-0.013233,-0.0121185,sell
2013-02-06,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0176781, 0.016963, 0.0156771, 0.019382, 0.0176781,buy
2013-02-07,0,1,2,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0080477,-0.005962, 0.0031268, 0.007470, 0.0031578,buy
2013-02-08,0,2,2,0,0,0,1,0,0,3,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.0325712,-0.016082,-0.0079855,-0.034960,-0.0058343,sell
2013-02-09,0,3,2,0,0,0,1,0,0,4,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,-0.0222315,-0.007065, 0.0120987,-0.027163,-0.0091410,sell
2013-02-10,0,3,3,0,0,0,1,0,0,4,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.0142437, 0.012571, 0.0175663,-0.017385, 0.0125707,buy
2013-02-11,0,2,2,0,0,0,1,0,0,4,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0162143,-0.016708,-0.0030521,-0.012502,-0.0163088,sell
2013-02-12,0,3,2,0,0,0,1,0,0,4,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0063678, 0.005530, 0.0040195, 0.006384, 0.0099392,buy
2013-02-13,0,3,2,0,0,0,1,0,0,3,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0049888, 0.002004,-0.0054122, 0.009228, 0.0028299,buy
2013-02-14,0,3,2,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0041016, 0.006026, 0.0017505, 0.011600, 0.0066544,buy
2013-02-15,0,3,1,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0142262, 0.023373, 0.0170837, 0.025513, 0.0236630,buy
2013-02-16,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0194980, 0.026844, 0.0226014, 0.028052, 0.0278046,buy
2013-02-17,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0020096, 0.021326, 0.0247324, 0.029099, 0.0215405,buy
2013-02-18,0,4,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0000480, 0.015780,-0.0005549, 0.004747, 0.0157795,buy
2013-02-19,0,4,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0000480, 0.015780,-0.0005549, 0.004747, 0.0157795,buy
2013-02-20,0,4,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,-0.0000480, 0.015780,-0.0005549, 0.004747, 0.0157795,buy
2013-02-21,0,4,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,-0.0178106,-0.004619,-0.0136845,-0.015143,-0.0164372,sell
2013-02-22,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0387061, 0.020340,-0.0174608,-0.020822,-0.0093856,sell
2013-02-23,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0387061, 0.020340,-0.0174608,-0.020822,-0.0093856,sell
2013-02-24,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.0387061, 0.020340,-0.0174608,-0.020822,-0.0093856,sell
2013-02-25,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0364104,-0.024558,-0.0410060,-0.035077,-0.0329104,sell
2013-02-26,0,3,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0364104,-0.024558,-0.0410060,-0.035077,-0.0329104,sell
2013-02-27,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0360979,-0.027417,-0.0364267,-0.039704,-0.0322342,sell
2013-02-28,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0360979,-0.027417,-0.0364267,-0.039704,-0.0322342,sell
2013-03-01,0,2,2,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,-0.0224253,-0.008301,-0.0230478,-0.024602,-0.0246022,sell
2013-03-02,1,1,2,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.0089023, 0.016440, 0.0009570,-0.002572, 0.0089023,buy
2013-03-03,1,1,2,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0, 0.0211999, 0.025345, 0.0368629, 0.003586, 0.0247738,buy
2013-03-04,1,0,3,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0, 0.0148378, 0.019722, 0.0213505, 0.007849, 0.0251036,buy
2013-03-05,2,0,3,0,0,0,0,0,0,3,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0, 0.0025945, 0.003849, 0.0220756, 0.007518, 0.0034133,buy
2013-03-06,2,0,3,0,0,0,0,0,0,5,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.0021140, 0.012468, 0.0232290, 0.000438, 0.0090783,buy
2013-03-07,1,0,3,0,0,0,0,0,0,5,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0016766, 0.016074, 0.0110134,-0.011863, 0.0174281,buy
2013-03-08,1,0,3,0,0,0,0,0,0,4,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0410411,-0.049064,-0.0438656,-0.050909,-0.0284388,sell
2013-03-09,1,0,3,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,-0.0401975,-0.032919,-0.0420300,-0.045813,-0.0141247,sell
2013-03-10,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0352947,-0.039756,-0.0354895,-0.043979,-0.0181216,sell
2013-03-11,0,0,3,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0009442,-0.007953, 0.0022060,-0.021277,-0.0035912,sell
2013-03-12,1,1,3,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0239679,-0.014593,-0.0022712,-0.012867,-0.0126384,sell
2013-03-13,1,2,2,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0102661,-0.009462,-0.0157010,-0.010076,-0.0094617,sell
2013-03-14,1,2,2,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0102661,-0.009462,-0.0157010,-0.010076,-0.0094617,sell
2013-03-15,1,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0052293,-0.006495,-0.0048247, 0.003227,-0.0049324,sell
2013-03-16,1,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0052293,-0.006495,-0.0048247, 0.003227,-0.0049324,sell
2013-03-17,1,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0052293,-0.006495,-0.0048247, 0.003227,-0.0049324,sell
2013-03-18,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0110596,-0.014749,-0.0115924, 0.003082,-0.0115924,sell
2013-03-19,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0110596,-0.014749,-0.0115924, 0.003082,-0.0115924,sell
2013-03-20,1,2,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0042405, 0.000965,-0.0059097,-0.009945,-0.0081240,sell
2013-03-21,1,2,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0043281,-0.005016,-0.0059087, 0.000943,-0.0129855,sell
2013-03-22,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0229382, 0.010786, 0.0253731, 0.017572,-0.0076972,buy
2013-03-23,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0163414,-0.015322,-0.0082320,-0.016551,-0.0185432,sell
2013-03-24,1,1,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0163414,-0.015322,-0.0082320,-0.016551,-0.0185432,sell
2013-03-25,1,1,1,2,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0216004, 0.022290, 0.0065213, 0.023786, 0.0168296,buy
2013-03-26,1,1,1,2,0,0,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0216004, 0.022290, 0.0065213, 0.023786, 0.0168296,buy
2013-03-27,1,1,1,2,2,0,2,0,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0145546, 0.014064,-0.0063470, 0.013325, 0.0010685,buy
2013-03-28,1,1,1,2,2,0,2,0,2,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.0145546, 0.014064,-0.0063470, 0.013325, 0.0010685,buy
2013-03-29,1,1,1,0,2,0,2,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.0173966, 0.020157,-0.0002548, 0.019218, 0.0071243,buy
2013-03-30,1,1,1,0,2,0,2,0,2,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0, 0.0173966, 0.020157,-0.0002548, 0.019218, 0.0071243,buy
2013-03-31,1,0,1,0,2,0,2,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0021528, 0.003424,-0.0073469, 0.000349,-0.0138875,sell
2013-04-01,1,0,1,0,2,0,2,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,-0.0021528, 0.003424,-0.0073469, 0.000349,-0.0138875,sell
2013-04-02,1,0,1,0,2,0,2,0,2,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,-0.0192410,-0.014561,-0.0151119,-0.012395,-0.0138333,sell
2013-04-03,1,0,1,0,2,0,2,0,2,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,-0.0087966,-0.004135,-0.0129386,-0.005104,-0.0150247,sell
2013-04-04,1,0,1,0,2,0,2,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.0355162,-0.013647,-0.0079425,-0.031169,-0.0352724,sell
