Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.007081,-0.041231,-0.001240,-0.0165851,-0.0336734,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.037802,-0.039445,-0.046186, 0.0246810, 0.0254796,sell
2011-04-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063090,-0.107841,-0.107707,-0.1066720,-0.1100954,sell
2011-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063090,-0.107841,-0.107707,-0.1066720,-0.1100954,sell
2011-04-27,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016339,-0.057588,-0.068153,-0.0439461,-0.0412523,sell
2011-04-28,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.073512,-0.045937,-0.043786,-0.0999475,-0.1087696,sell
2011-04-29,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.077320,-0.088660,-0.084734,-0.0808148,-0.0469922,sell
2011-04-30,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.062184,-0.002998, 0.007487,-0.0368121, 0.0095015,sell
2011-05-01,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.062184,-0.002998, 0.007487,-0.0368121, 0.0095015,sell
2011-05-02,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.016067,-0.022103,-0.029869,-0.0286188,-0.0298693,sell
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.006781,-0.030094,-0.050494,-0.0337387,-0.0561874,sell
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.006781,-0.030094,-0.050494,-0.0337387,-0.0561874,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.018083, 0.012999, 0.030076, 0.0248272, 0.0436358,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055846, 0.020636, 0.011115, 0.0097834,-0.0307360,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055846, 0.020636, 0.011115, 0.0097834,-0.0307360,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.055846, 0.020636, 0.011115, 0.0097834,-0.0307360,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005737,-0.030168,-0.004641,-0.0064843, 0.0024759,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005737,-0.030168,-0.004641,-0.0064843, 0.0024759,sell
2011-05-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.005737,-0.030168,-0.004641,-0.0064843, 0.0024759,sell
2011-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000215,-0.009428,-0.011155,-0.0047470, 0.0006326,sell
2011-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000215,-0.009428,-0.011155,-0.0047470, 0.0006326,sell
2011-05-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.012993,-0.007566, 0.012268,-0.0057556, 0.0139788,sell
2011-05-15,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.051716, 0.017588, 0.051791, 0.0455580, 0.0595278,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.051716, 0.017588, 0.051791, 0.0455580, 0.0595278,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.016678, 0.027803,-0.025293, 0.0168536, 0.0177367,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.014322, 0.000744, 0.029703, 0.0302692, 0.0211096,buy
2011-05-19,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.036547,-0.017225, 0.041724, 0.0274145, 0.0502028,buy
2011-05-20,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.026095,-0.031424,-0.028102,-0.0187675,-0.0227441,sell
2011-05-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.002299,-0.000757, 0.028256, 0.0123287, 0.0000306,buy
2011-05-22,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018292, 0.015659, 0.051516, 0.0010846, 0.0244926,buy
2011-05-23,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.025377, 0.011026, 0.008649, 0.0072392,-0.0019888,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.010685, 0.014598, 0.002351, 0.0159147,-0.0023940,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.030612,-0.007768,-0.034612,-0.0179631,-0.0120563,sell
2011-05-26,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.004685,-0.022579,-0.009189,-0.0052822,-0.0156985,sell
2011-05-27,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.010402,-0.024657,-0.003667,-0.0092718,-0.0039402,sell
2011-05-28,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.010900, 0.001964, 0.083723, 0.0407774,-0.0055171,buy
2011-05-29,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.022755, 0.029178, 0.022755, 0.0310011, 0.0327479,buy
2011-05-30,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.004184, 0.016422, 0.011172, 0.0128231, 0.0061010,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.004184, 0.016422, 0.011172, 0.0128231, 0.0061010,buy
2011-06-01,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.048412, 0.030980, 0.047080, 0.0470798, 0.0472319,buy
2011-06-02,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.055965, 0.002629, 0.038198, 0.0593698, 0.0083200,buy
2011-06-03,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.069292,-0.006755, 0.080512, 0.0805120, 0.0434614,buy
2011-06-04,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006857, 0.006857,-0.039989,-0.0350489,-0.0469860,sell
2011-06-05,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.009481, 0.004478,-0.020082,-0.0239949,-0.0110282,sell
2011-06-06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002184, 0.058468,-0.023291,-0.0190666,-0.0139621,sell
2011-06-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002184, 0.058468,-0.023291,-0.0190666,-0.0139621,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.044301, 0.040736, 0.039588, 0.0520815, 0.0133827,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.102537,-0.106344,-0.100435,-0.0273171,-0.0951022,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.047755,-0.047879,-0.005257,-0.0477754,-0.0053626,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.046778,-0.044215,-0.039545,-0.0539493,-0.0457241,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.027271,-0.038241,-0.028599,-0.0386575,-0.0450332,sell
2011-06-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004572, 0.024809,-0.003814,-0.0054457,-0.0045718,buy
2011-06-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.004572, 0.024809,-0.003814,-0.0054457,-0.0045718,buy
2011-06-15,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.008315,-0.002402,-0.004266,-0.0028686, 0.0025275,buy
2011-06-16,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.004665,-0.035333,-0.006627, 0.0000639,-0.0021881,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.010696, 0.045661, 0.020997, 0.0207880, 0.0603091,buy
2011-06-18,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.092050, 0.008234, 0.015517, 0.1012067, 0.0863536,buy
2011-06-19,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.019545,-0.029786,-0.010516, 0.0004742,-0.0333366,sell
2011-06-20,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.027374, 0.080822, 0.046699,-0.0015630, 0.0401554,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.027374, 0.080822, 0.046699,-0.0015630, 0.0401554,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.027374, 0.080822, 0.046699,-0.0015630, 0.0401554,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.050846,-0.043392,-0.051164,-0.0083590,-0.0511638,sell
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.020585,-0.032779,-0.031890,-0.0239834,-0.0329443,sell
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.056558, 0.052866, 0.020562,-0.0035270, 0.0132160,buy
2011-06-26,1,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.065675, 0.052581, 0.016724,-0.0024287, 0.0154641,buy
2011-06-27,1,1,1,0,1,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.065675, 0.052581, 0.016724,-0.0024287, 0.0154641,buy
2011-06-28,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.019702, 0.016268, 0.011761, 0.0008917,-0.0265346,sell
2011-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.016612,-0.032811,-0.005077, 0.0030390,-0.0295469,sell
2011-06-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.008128,-0.000164,-0.013651, 0.0043441,-0.0505388,sell
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.046397,-0.074911,-0.041111, 0.0013441,-0.0610933,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058723,-0.094851,-0.079657, 0.0355853,-0.0739324,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.030451, 0.014218, 0.022687, 0.0394089, 0.0280034,buy
2011-07-04,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.004805,-0.004356, 0.022146, 0.0138312, 0.0069936,buy
2011-07-05,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.020322,-0.007182, 0.022275, 0.0150411, 0.0173003,buy
2011-07-06,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.059133, 0.055692, 0.067561, 0.0714407, 0.0601767,buy
2011-07-07,0,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.026617, 0.001746,-0.036117,-0.0432925,-0.0766057,sell
2011-07-08,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.022026,-0.025532,-0.038291,-0.0537778,-0.0640443,sell
2011-07-09,0,1,1,0,0,0,3,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.107132, 0.120662, 0.132392, 0.0647753, 0.1272647,buy
2011-07-10,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.025382, 0.036484, 0.033876, 0.0408387, 0.0358633,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.045815,-0.040227,-0.036763,-0.0492119,-0.0371483,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.054471,-0.058596,-0.049627,-0.0749226,-0.0595474,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.026297, 0.032487, 0.028547, 0.0419315, 0.0389152,buy
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.011114, 0.019127,-0.021766, 0.0209472, 0.0345213,buy
2011-07-15,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.009974,-0.035919,-0.037539,-0.0255010, 0.1003239,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.014145, 0.009834, 0.000097, 0.0464552, 0.0024018,buy
2011-07-17,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.052791,-0.046359,-0.009063,-0.0322667, 0.0033398,sell
2011-07-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.046527,-0.041454,-0.048925,-0.0310140,-0.0014444,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.068094,-0.068654,-0.039160,-0.0506727,-0.0458568,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.087197,-0.131762,-0.083522,-0.1036084,-0.1059310,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010808,-0.034811,-0.013662,-0.0127555,-0.0152425,sell
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010808,-0.034811,-0.013662,-0.0127555,-0.0152425,sell
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010808,-0.034811,-0.013662,-0.0127555,-0.0152425,sell
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010808,-0.034811,-0.013662,-0.0127555,-0.0152425,sell
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.046713,-0.016829,-0.045467,-0.0459939,-0.0456709,sell
2011-07-26,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006522,-0.016605,-0.051172,-0.0274211,-0.0233239,sell
2011-07-27,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.030082,-0.021036,-0.043791,-0.0264766,-0.0419828,sell
2011-07-28,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.030082,-0.021036,-0.043791,-0.0264766,-0.0419828,sell
2011-07-29,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.030082,-0.021036,-0.043791,-0.0264766,-0.0419828,sell
2011-07-30,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.059923,-0.059890,-0.058455,-0.0616565,-0.0595970,sell
2011-07-31,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.020286,-0.024644,-0.025534, 0.0233545,-0.0176786,sell
2011-08-01,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.020286,-0.024644,-0.025534, 0.0233545,-0.0176786,sell
2011-08-02,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.013729,-0.002105, 0.000333,-0.0032414, 0.0003328,sell
2011-08-03,0,0,0,2,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.032006,-0.020867, 0.004050, 0.0004370, 0.0015700,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.041812,-0.025073,-0.001190,-0.0338846,-0.0273609,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.041812,-0.025073,-0.001190,-0.0338846,-0.0273609,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.019429,-0.018749, 0.069597, 0.0421535, 0.0527576,buy
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.018962,-0.031551, 0.063666, 0.0446539, 0.0500323,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.051440,-0.040639,-0.038450,-0.0397330,-0.0649783,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.077492,-0.044824,-0.094815,-0.0308254, 0.0059386,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.020433,-0.040010,-0.058912,-0.0387437,-0.0407802,sell
2011-08-11,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.027903,-0.042138,-0.031345,-0.0358852,-0.0292145,sell
2011-08-12,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.027903,-0.042138,-0.031345,-0.0358852,-0.0292145,sell
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.049429,-0.043547,-0.022683,-0.0204681,-0.0278323,sell
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.002835,-0.018889,-0.014884,-0.0148841,-0.0285134,sell
2011-08-15,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016401, 0.027689, 0.026313, 0.0237327, 0.0310760,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016401, 0.027689, 0.026313, 0.0237327, 0.0310760,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016401, 0.027689, 0.026313, 0.0237327, 0.0310760,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016401, 0.027689, 0.026313, 0.0237327, 0.0310760,buy
2011-08-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.053961, 0.066217,-0.032458, 0.0515320, 0.0529071,buy
2011-08-20,0,1,0,2,0,4,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.015866, 0.008550, 0.059169, 0.0094132, 0.0094132,buy
2011-08-21,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.012540,-0.007341,-0.009708,-0.0073408,-0.0043885,sell
2011-08-22,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.012540,-0.007341,-0.009708,-0.0073408,-0.0043885,sell
2011-08-23,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.005375,-0.005375, 0.008240,-0.0012819,-0.0142611,sell
2011-08-24,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.038051, 0.030482, 0.048572, 0.0520148, 0.0396731,buy
2011-08-25,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.007364,-0.008432,-0.006958,-0.0110623,-0.0172179,sell
2011-08-26,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.040774, 0.027616, 0.038243, 0.0482281,-0.0049333,buy
2011-08-27,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.052187,-0.011235,-0.019748,-0.0526707,-0.0202401,sell
2011-08-28,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.014032, 0.025355, 0.021065,-0.0303381,-0.0153901,buy
2011-08-29,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.002954,-0.033074,-0.034409, 0.0129834, 0.0004410,sell
2011-08-30,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.047222,-0.061743,-0.022553,-0.0237202,-0.0292497,sell
2011-08-31,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.047222,-0.061743,-0.022553,-0.0237202,-0.0292497,sell
2011-09-01,1,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.004259, 0.046414, 0.020464,-0.0100451, 0.0063266,buy
2011-09-02,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009620, 0.008457,-0.020343,-0.0248865,-0.0089743,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.018318, 0.016476, 0.030881, 0.0233642, 0.0283653,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.018318, 0.016476, 0.030881, 0.0233642, 0.0283653,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.018318, 0.016476, 0.030881, 0.0233642, 0.0283653,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.021520,-0.005534,-0.012288, 0.0027602,-0.0059802,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.045564, 0.044498, 0.051444, 0.0636767, 0.0412205,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.085490, 0.078648, 0.072638, 0.1011855, 0.0542253,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.099567, 0.105224, 0.106545, 0.1040009, 0.0648159,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.017472, 0.107161,-0.021289,-0.0188988, 0.0240115,sell
2011-09-11,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.023579, 0.035498,-0.015085,-0.0172288, 0.0329534,sell
2011-09-12,0,2,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.048307, 0.023548, 0.024252, 0.0290993, 0.0235479,buy
2011-09-13,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.039359,-0.011643,-0.011455, 0.0440131,-0.0110209,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.052045,-0.045104,-0.043355,-0.0205420,-0.0448469,sell
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.019662,-0.001151, 0.011087, 0.0108468,-0.0024826,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.015141, 0.028360, 0.020110,-0.0319107, 0.0304802,buy
