Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a30,none, 0.837016, 0.74788, 1.07891, 0.816337, 0.84596,buy
2011-12-16,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a90,a30,none,-0.818551,-0.18983,-0.65278,-0.021661,-0.59494,sell
2011-12-17,a30,none,none,none,none,a0,none,none,a90,none,a120,none,none,a90,a30,none,-0.133692,-0.26845,-0.36241,-0.284643,-0.23691,sell
2011-12-18,a30,none,none,none,none,none,a90,none,a90,a180,a120,none,none,a90,a30,none,-0.201448,-0.27668,-0.32605,-0.326053,-0.32119,sell
2011-12-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60, 0.138464,-0.09220,-0.27120,-0.000593,-0.01350,sell
2011-12-20,a30,none,none,none,none,none,a60,a0,a60,a150,a90,a135,none,a90,a30,a60,-0.065460,-0.05451,-0.20893,-0.054511, 0.00547,sell
2011-12-21,a30,none,none,none,none,a60,a60,none,none,none,none,a135,none,none,a30,a60, 0.536317, 0.55416, 0.31010, 0.570216, 0.69530,buy
2011-12-22,a30,none,none,none,none,none,none,none,none,a120,a60,a135,none,none,a30,a60, 0.541089, 0.56674, 0.31177, 0.591822, 0.62796,buy
2011-12-23,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a30,none,-0.487593,-0.33578,-0.25036,-0.343240,-0.01601,sell
2011-12-24,none,a45,none,none,none,none,a0,a60,a0,a90,none,a135,a30,none,none,none,-0.229994,-0.30732, 0.01416,-0.182993, 0.08039,sell
2011-12-25,none,a45,none,none,none,a120,a0,none,none,none,none,a135,a30,none,none,none,-0.461944,-0.45715,-0.45183,-0.534264,-0.23282,sell
2011-12-26,none,a45,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,-0.457608,-0.42423,-0.42423,-0.512211,-0.28870,sell
2011-12-27,none,a45,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.303531,-0.42872,-0.47743,-0.446357,-0.03294,sell
2011-12-28,none,a45,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,none,-0.396847,-0.49889,-0.49889,-0.435818,-0.08956,sell
2011-12-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.561239,-0.37440,-0.40663,-0.561239,-0.63495,sell
2011-12-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.695176,-0.62513,-0.58638,-0.547608,-0.57017,sell
2011-12-31,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,-0.799537,-0.48608,-0.53116,-0.505053,-0.46721,sell
2012-01-01,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,a45,-0.218812, 0.05835, 0.04991, 0.075613, 0.02583,sell
2012-01-02,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,-0.499834, 0.01172, 0.02620, 0.007199, 0.01172,buy
2012-01-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,-0.573927, 0.11380, 0.03249, 0.113801, 0.06323,buy
2012-01-04,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,a45,-0.177234,-0.37923,-0.56583,-0.462856,-0.46947,sell
2012-01-05,none,a60,none,none,none,none,a150,a150,none,a60,none,a150,none,none,none,none, 0.584116, 0.36937, 0.48222, 0.315953, 0.31534,buy
2012-01-06,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a45,none,none,none, 0.594616, 0.54599, 0.58176, 0.521408, 0.54489,buy
2012-01-07,none,a60,none,a90,none,a90,none,a120,none,a90,a120,a150,a45,none,none,none, 0.537196, 0.45330, 0.70575, 0.453297, 0.60896,buy
2012-01-08,none,a60,none,a90,none,none,a180,none,none,a90,none,a150,a45,none,none,none, 0.484028, 0.43384, 0.70040, 0.433838, 0.56982,buy
2012-01-09,none,none,none,a90,none,a60,none,a90,a180,none,a150,a150,a45,none,none,none,-0.037802,-0.10583, 0.43773,-0.121932, 0.37380,sell
2012-01-10,none,none,none,a90,none,none,a150,a90,none,a120,none,none,none,none,none,none, 0.387703, 0.29450,-0.17774, 0.347694, 0.25474,buy
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.171954,-0.26623,-0.23396,-0.213701,-0.14691,sell
2012-01-12,a0,none,none,none,none,none,a120,a60,none,a150,a180,none,none,a120,none,none,-0.485601,-0.53212,-0.54390,-0.459463,-0.54023,sell
2012-01-13,a0,none,none,none,none,a0,a120,none,a120,none,none,none,none,a120,none,a30, 0.395990, 0.21645, 0.36871, 0.228214, 0.30482,buy
2012-01-14,a0,none,none,none,none,a0,none,none,a120,a180,a150,none,none,a120,none,a30, 0.750819, 0.84650, 0.66363, 0.796287, 0.78680,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30, 0.378274, 0.05257, 0.16766, 0.390108, 0.16630,buy
2012-01-16,none,none,none,none,none,none,none,a0,a90,a150,a120,none,none,none,none,a30, 0.545795, 0.33869,-0.26796, 0.341232, 0.25538,buy
2012-01-17,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.090475, 0.40773, 0.37699, 0.340066, 0.46201,buy
2012-01-18,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,-0.413914,-0.34956,-0.54673,-0.058098,-0.45676,sell
2012-01-19,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.202898, 0.19205, 0.53143, 0.363530, 0.17683,buy
2012-01-20,none,none,none,none,none,a90,none,a60,none,a90,none,none,a60,none,none,none, 0.088503,-0.10500, 0.08228,-0.030957, 0.33202,sell
2012-01-21,none,none,none,none,none,none,a0,a60,none,a90,a60,none,a60,none,none,none, 0.318812,-0.00502,-0.12019,-0.245979,-0.10356,sell
2012-01-22,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none, 0.471235, 0.53855, 0.52969, 0.685881, 0.64420,buy
2012-01-23,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none, 0.432310, 0.49563, 0.43560, 0.642307, 0.59718,buy
2012-01-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none, 0.406140, 0.41106, 0.61942, 0.761164, 0.66199,buy
2012-01-25,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a135,none,none,-0.659843,-0.18075,-0.15489,-0.151783,-0.18075,sell
2012-01-26,none,a90,none,none,a45,none,a60,none,none,none,a0,none,none,a135,none,none, 0.457451,-0.14237, 0.28128, 0.348393, 0.41065,buy
2012-01-27,none,a90,none,a60,a45,a180,none,a150,none,a0,none,none,none,a135,none,none, 0.121505,-0.13563, 0.05400, 0.133518, 0.13957,sell
2012-01-28,none,a90,none,a60,a45,none,a90,none,a60,a0,none,none,none,none,none,none,-0.601423, 0.00789,-0.15665,-0.119961,-0.51750,sell
2012-01-29,none,none,none,a60,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.200721, 0.29755, 0.19728, 0.142997, 0.37505,buy
2012-01-30,none,none,none,a60,a45,none,a120,a180,none,none,none,none,none,none,none,none,-0.206829,-0.18617,-0.31926,-0.454369,-0.43179,sell
2012-01-31,a30,none,none,none,a45,none,a120,none,a90,none,a60,a180,none,none,none,none, 0.431500, 0.49721, 0.53106, 0.636947, 0.39111,buy
2012-02-01,a30,none,none,none,a45,a120,none,a150,none,a60,a60,a180,none,none,none,none, 0.365568, 0.57469, 0.17118, 0.580675, 0.33858,buy
2012-02-02,a30,none,none,none,a45,none,a150,none,a120,a60,none,a180,none,none,none,none, 0.178427, 0.56740, 0.25331, 0.266558, 0.18087,buy
2012-02-03,a30,none,none,none,a45,a90,none,none,a120,none,a90,a180,none,none,none,none, 0.216080, 0.81920, 0.86301, 0.510085, 0.66123,buy
2012-02-04,none,none,a0,none,none,none,a180,a120,none,a90,a90,none,none,none,none,none,-0.223507,-0.34995,-0.37732,-0.277706,-0.01429,sell
2012-02-05,none,none,a0,a45,none,a60,a180,none,a150,none,none,none,none,none,none,none,-0.305223,-0.21299,-0.53490,-0.292160,-0.27496,sell
2012-02-06,none,none,a0,a45,none,a60,none,a90,none,a120,a120,none,none,a150,none,none,-0.224302,-0.46669,-0.16201,-0.121692,-0.04586,sell
2012-02-07,none,none,a0,a45,none,none,a150,none,a180,none,none,none,none,a150,none,none,-0.164468,-0.23971,-0.08987, 0.451104,-0.05357,sell
2012-02-08,none,none,a0,a45,none,none,none,a60,a180,a150,a150,none,none,a150,none,a0, 0.268208, 0.34869, 0.60472, 0.635953, 0.53488,buy
2012-02-09,a45,none,a0,none,none,none,a120,none,none,a150,none,none,none,a150,none,a0, 0.180095, 0.01184, 0.34558, 0.383633, 0.28193,buy
2012-02-10,a45,none,a0,none,none,a0,none,none,a150,a180,a180,none,none,none,none,a0, 0.278944,-0.36183, 0.04698, 0.079597,-0.11982,sell
2012-02-11,a45,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,a0,-0.400821,-0.33939,-0.30051,-0.175400,-0.39189,sell
2012-02-12,none,a120,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none, 0.333706, 0.51121, 0.41562, 0.323014, 0.47251,buy
2012-02-13,none,a120,none,none,none,none,a60,a0,none,a150,a150,none,none,none,none,none,-0.308237, 0.24124, 0.07970,-0.313476, 0.19383,buy
2012-02-14,none,a120,none,a30,none,a60,none,none,a90,none,none,none,a90,none,none,none, 0.547064, 0.38745, 0.26987, 0.429707, 0.24086,buy
2012-02-15,none,none,none,a30,none,none,none,none,none,a120,a120,none,a90,none,none,none, 0.583824, 0.40179, 0.36421, 0.418409, 0.26560,buy
2012-02-16,none,none,none,a30,none,a90,none,none,a60,none,none,none,a90,none,none,none, 0.386197, 0.00697, 0.02669, 0.202465, 0.02669,buy
2012-02-17,a60,none,none,none,none,none,a0,a60,a60,a90,a90,none,a90,none,none,none, 0.358203, 0.29471, 0.01004, 0.395215, 0.13758,buy
2012-02-18,a60,none,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,-0.173965,-0.07982,-0.12529,-0.157421,-0.19017,sell
2012-02-19,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.112506, 0.26616,-0.02298,-0.136604, 0.03840,sell
2012-02-20,none,a135,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none, 0.229088, 0.10337,-0.16148,-0.169155, 0.06239,sell
2012-02-21,none,a135,none,none,a30,none,none,a120,a0,none,none,a150,none,none,a45,none, 0.498667, 0.40708, 0.54048, 0.407081, 0.46066,buy
2012-02-22,none,a135,none,none,a30,a180,a60,none,a0,none,none,a150,none,none,a45,none, 0.199862,-0.35903,-0.31051,-0.380694,-0.58138,sell
2012-02-23,none,none,none,none,a30,a180,none,a150,none,none,none,a150,none,none,a45,none, 0.156479,-0.00516, 0.05618,-0.010825,-0.58883,buy
2012-02-24,none,none,none,none,a30,none,a90,a150,none,a0,none,a150,none,none,a45,none,-0.176179,-0.31925,-0.25194,-0.319253,-0.55018,sell
2012-02-25,none,none,none,none,a30,a150,a90,none,none,none,a0,none,none,none,a45,none,-0.286141,-0.21523,-0.24082,-0.314814,-0.12481,sell
2012-02-26,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a45,none, 0.342125, 0.33687, 0.29230, 0.032315, 0.31191,buy
2012-02-27,none,none,none,none,a30,a120,a120,none,a60,none,none,none,none,none,a45,none,-0.748333,-0.74452,-0.76677,-0.793888,-0.75810,sell
2012-02-28,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.494252, 0.53372, 0.59718, 0.305678, 0.51280,buy
2012-02-29,none,a150,none,none,none,none,a150,a150,a90,a60,none,none,none,none,a45,none,-0.283257,-0.57838,-0.44166,-0.347373,-0.32237,sell
2012-03-01,none,a150,none,none,none,a90,a150,none,a90,none,none,none,none,none,a45,none, 0.078821,-0.19694,-0.25314,-0.253141,-0.21764,sell
2012-03-02,none,a150,none,none,none,none,none,a120,none,a90,a60,a135,none,a180,a45,none,-0.502221,-0.42443,-0.47021,-0.559504,-0.53248,sell
2012-03-03,none,a150,none,a0,none,a60,a180,none,a120,a90,none,a135,none,a180,a45,none,-0.314086,-0.18249,-0.32706,-0.360956,-0.35077,sell
2012-03-04,none,none,none,a0,none,none,none,a90,none,none,a90,a135,none,a180,a45,none,-0.613660,-0.55626,-0.39953,-0.542425,-0.48414,sell
2012-03-05,none,none,none,a0,none,none,a150,a90,none,a120,a90,a135,none,a180,a45,none,-0.220745,-0.39304,-0.15882,-0.355027,-0.38254,sell
2012-03-06,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a180,a45,a30, 0.491321, 0.49132, 0.60961, 0.491321, 0.47799,buy
2012-03-07,none,none,none,a0,none,a0,a120,a60,none,a150,a120,none,none,none,a45,a30, 0.650605, 0.50647, 0.46857, 0.650605, 0.65827,buy
2012-03-08,none,none,none,a0,none,a0,none,none,a180,none,none,none,none,none,a45,a30, 0.291211, 0.06767,-0.01446, 0.381604,-0.01287,sell
2012-03-09,none,none,none,none,a30,none,a90,none,none,a180,a150,none,none,none,a45,a30, 0.600308, 0.51436, 0.36178, 0.406861, 0.32568,buy
2012-03-10,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,a30, 0.084172, 0.37311, 0.05472, 0.354416, 0.01845,buy
2012-03-11,none,none,none,none,a30,a60,a60,a0,none,a150,a180,none,none,none,a45,none, 0.123175, 0.12318, 0.05460, 0.123175,-0.18947,buy
2012-03-12,none,none,none,none,a30,a60,none,none,a120,none,none,a120,a120,none,a45,none,-0.720095,-0.30985, 0.10386,-0.271751,-0.28687,sell
2012-03-13,none,none,none,none,a30,a90,none,none,none,a120,a150,a120,a120,none,a45,none,-0.693607,-0.12154,-0.02785,-0.156920,-0.08649,sell
2012-03-14,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,none,a45,none,-0.704801,-0.30762, 0.00695,-0.123727,-0.26330,sell
2012-03-15,none,none,none,a0,none,a120,none,a60,a90,a90,none,a120,a120,none,a45,none,-0.647517,-0.57474,-0.02414,-0.444360,-0.55953,sell
2012-03-16,none,none,none,a0,none,a120,a0,none,none,none,a120,none,none,none,a45,none,-0.366853,-0.42710,-0.36880,-0.457497, 0.11331,sell
2012-03-17,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,a45,none,-0.853310,-0.92060,-0.57728,-0.831415,-0.81753,sell
2012-03-18,none,none,none,a0,none,a150,none,none,none,a60,a90,none,none,none,a45,none,-0.215314, 0.08648,-0.17107, 0.043663, 0.44470,sell
2012-03-19,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.221546,-0.24296,-0.22155,-0.224116, 0.26969,sell
2012-03-20,none,none,a0,a0,a45,a180,a60,a120,none,none,none,none,none,none,a45,none,-0.026415, 0.19479, 0.21736, 0.200408, 0.27352,buy
2012-03-21,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,a45,a45,-0.420019,-0.01326,-0.01326,-0.012105,-0.02568,buy
2012-03-22,none,none,a0,none,a45,a150,none,a150,a0,a0,none,none,none,none,a45,a45,-0.342091,-0.22975,-0.38794,-0.248568,-0.20570,sell
2012-03-23,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a45, 0.222116,-0.15852,-0.15418,-0.223236,-0.20128,sell
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a45, 0.221660,-0.15186,-0.15490,-0.182209,-0.12360,sell
2012-03-25,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a45, 0.436802,-0.11034,-0.08002,-0.165350,-0.03316,sell
2012-03-26,none,a150,none,none,none,none,none,none,none,none,a0,none,a135,none,a45,none,-0.106030,-0.53663,-0.21042,-0.388977,-0.40495,sell
2012-03-27,none,a150,none,none,none,a90,none,a150,a60,a60,none,none,a135,none,a45,none,-0.491186,-0.57785,-0.60313,-0.549390,-0.60275,sell
2012-03-28,none,a150,none,none,a60,a90,a150,none,a60,a60,none,none,a135,none,a45,none,-0.422331,-0.57962,-0.49465,-0.545483,-0.54534,sell
2012-03-29,none,a150,none,none,a60,none,none,a120,none,none,none,none,a135,a150,a45,none,-0.096092,-0.55506,-0.60041,-0.013091,-0.10046,sell
2012-03-30,none,none,none,none,a60,a60,a180,none,a90,a90,none,none,a135,a150,a45,none,-0.095085, 0.27086, 0.38959, 0.536619, 0.35907,buy
2012-03-31,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,-0.270676,-0.43908,-0.19111,-0.456619,-0.21569,sell
2012-04-01,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,a150,a45,none, 0.127725,-0.30433, 0.23345, 0.080599, 0.13424,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,a45,none, 0.230179,-0.01859, 0.23018,-0.019922, 0.33774,buy
2012-04-03,none,none,none,none,none,a0,none,a60,none,a150,a90,none,none,none,a45,none, 0.463342, 0.47568, 0.48065, 0.465404, 0.38391,buy
2012-04-04,none,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,a45,none, 0.216759, 0.21497,-0.18413, 0.115286, 0.14878,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a45,none,-0.164201,-0.21045, 0.09669,-0.242323, 0.05163,sell
2012-04-06,none,none,none,none,none,none,a90,none,a180,a180,none,a90,none,none,a45,none,-0.278229,-0.28525, 0.02389,-0.059644,-0.11795,sell
2012-04-07,none,none,none,none,none,a60,none,a0,none,a150,a150,a90,none,none,a45,a60,-0.191563,-0.41347, 0.36668,-0.336896,-0.07088,sell
2012-04-08,none,a150,none,none,none,a60,a60,none,a150,a150,a150,a90,none,none,a45,a60, 0.031810, 0.10958, 0.26938,-0.064286, 0.35685,buy
2012-04-09,none,a150,none,none,none,a90,none,none,a150,a120,a180,a90,none,none,a45,a60, 0.046637, 0.05956, 0.11433,-0.053245, 0.12591,sell
2012-04-10,none,a150,none,none,none,a90,none,none,none,a120,a180,a90,none,none,a45,a60, 0.105733, 0.09342, 0.17040, 0.047365, 0.10219,buy
2012-04-11,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,a60, 0.694035, 0.64687, 0.76464, 0.783174, 0.62400,buy
2012-04-12,none,a150,none,none,none,a120,a0,none,none,a90,a150,none,a150,none,a45,a60, 0.559417, 0.50774, 0.52900, 0.426851, 0.51445,buy
2012-04-13,none,a150,none,none,none,none,none,a90,a90,none,none,none,a150,none,a45,none,-0.634430,-0.55697,-0.64997,-0.630622,-0.71917,sell
2012-04-14,none,a150,none,none,none,a150,none,none,none,a60,a120,none,a150,a135,a45,none,-0.137148,-0.23750,-0.09058,-0.027899,-0.02765,sell
2012-04-15,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a135,a45,none,-0.036041,-0.03604,-0.07545, 0.000771,-0.03229,sell
2012-04-16,none,none,none,none,none,a180,a60,a120,a60,none,none,none,a150,a135,a45,none,-0.026785, 0.09842, 0.14097, 0.193778, 0.09166,buy
2012-04-17,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a135,a45,none,-0.276280,-0.24770,-0.37139,-0.049166,-0.31983,sell
2012-04-18,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,a45,none,-0.249398,-0.36297,-0.26478,-0.210382,-0.35529,sell
2012-04-19,none,none,none,none,none,a150,a90,none,none,a0,a60,none,none,a135,a45,none,-0.241180,-0.33255,-0.26005,-0.181655,-0.30022,sell
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.248541,-0.29796,-0.28393,-0.118015,-0.45954,sell
2012-04-21,none,none,none,a0,none,a120,a120,none,a0,none,none,none,none,none,none,none,-0.092251,-0.33892,-0.07162, 0.287785,-0.21718,sell
2012-04-22,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.197377,-0.39498,-0.19313, 0.132946,-0.26444,sell
2012-04-23,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.447878,-0.16386,-0.34839,-0.422435,-0.31113,sell
2012-04-24,a90,none,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,none,-0.192566,-0.23170,-0.23325,-0.230975,-0.41389,sell
2012-04-25,a90,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.158284,-0.19744, 0.02515,-0.003373,-0.22239,sell
2012-04-26,a90,none,none,none,none,a60,a180,a120,a60,a90,none,none,none,none,none,none,-0.399914,-0.36088,-0.46314,-0.397023,-0.39991,sell
2012-04-27,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.486401,-0.48640,-0.36203,-0.407563,-0.49234,sell
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.113199,-0.10793,-0.25086,-0.201906,-0.33112,sell
2012-04-29,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,-0.284518,-0.31621,-0.42586,-0.343809,-0.42969,sell
2012-04-30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.494554, 0.48146, 0.50005, 0.492419, 0.32367,buy
2012-05-01,none,none,none,none,none,a0,a120,none,a120,a150,none,none,none,none,none,none, 0.367466, 0.32519, 0.18421, 0.342648, 0.22037,buy
2012-05-02,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.151625,-0.17430,-0.01509,-0.155770,-0.04490,sell
2012-05-03,none,none,none,none,a60,none,a90,none,a150,a180,none,none,none,none,none,none,-0.077571,-0.16168, 0.00806,-0.078176,-0.09612,sell
2012-05-04,none,a180,none,none,a60,none,none,a0,a150,none,a120,none,none,none,none,none,-0.403708,-0.48253,-0.35593,-0.496593,-0.42191,sell
2012-05-05,none,a180,none,none,a60,a60,a60,none,none,a150,none,none,none,none,none,none,-0.495241,-0.51296,-0.39979,-0.495241,-0.42315,sell
2012-05-06,none,a180,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none, 0.501448, 0.50561, 0.54981, 0.496855, 0.48656,buy
2012-05-07,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none, 0.776794, 0.70650, 0.84652, 0.698347, 0.75997,buy
2012-05-08,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a120,none,none,-0.484380,-0.53670,-0.10894,-0.315680,-0.31568,sell
2012-05-09,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,none, 0.261395, 0.28092, 0.46881, 0.444061, 0.46529,buy
2012-05-10,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none, 0.280994, 0.57640, 0.58928, 0.189668, 0.53511,buy
2012-05-11,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none, 0.253086, 0.24833, 0.38031, 0.247899, 0.29128,buy
2012-05-12,none,none,none,a30,none,none,none,a120,a90,none,a120,none,none,a120,a30,none, 0.224645, 0.15964, 0.25563, 0.347926, 0.61761,buy
2012-05-13,a120,none,none,a30,a45,none,none,a120,a90,none,a120,none,none,a120,a30,none, 0.084577,-0.12008, 0.11234, 0.086169, 0.70459,sell
2012-05-14,a120,none,none,a30,a45,a180,a60,none,none,none,none,none,none,a120,a30,none, 0.090742,-0.06896, 0.13648, 0.125597, 0.67840,sell
2012-05-15,a120,none,none,none,a45,none,none,a150,a60,none,a90,none,none,a120,a30,none, 0.364849,-0.10637, 0.41285, 0.498089, 0.62417,buy
2012-05-16,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,a120,a30,none,-0.122400,-0.10050,-0.10050,-0.055098,-0.10050,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none, 0.501551, 0.56606, 0.62663, 0.458100,-0.12561,buy
2012-05-18,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,none, 0.501551, 0.56606, 0.62663, 0.458100,-0.12561,buy
2012-05-19,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a120,none,none, 0.358597, 0.38849, 0.47840, 0.091376, 0.11669,buy
2012-05-20,a135,a150,none,a45,a30,none,none,a150,a0,none,none,none,none,a120,none,none,-0.410668, 0.15063,-0.38962,-0.647184,-0.35219,sell
2012-05-21,a135,a150,none,a45,a30,a90,a150,none,a0,a60,none,none,none,a120,none,none,-0.323719, 0.17829,-0.37130,-0.573364,-0.31470,sell
2012-05-22,a135,a150,none,none,a30,a90,none,a120,none,none,a0,none,none,a120,none,none,-0.240257,-0.08948,-0.36114,-0.366162,-0.34855,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,none, 0.015661, 0.01167, 0.22437, 0.114545, 0.12089,sell
2012-05-24,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a120,none,none, 0.250263, 0.28933,-0.24378, 0.487071, 0.48506,buy
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.255065, 0.15509, 0.39278, 0.135618, 0.35526,buy
2012-05-26,none,none,a0,none,none,none,a150,none,a60,a120,none,none,none,a120,none,none, 0.266363,-0.12076,-0.00870, 0.159194, 0.13633,buy
2012-05-27,a150,a135,a0,a60,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.489979, 0.49007, 0.40665, 0.081523, 0.33694,buy
2012-05-28,a150,a135,a0,a60,none,none,a120,none,a90,a150,none,none,none,none,none,none, 0.081749, 0.07754, 0.08976,-0.413965, 0.08039,buy
2012-05-29,a150,a135,a0,none,none,a0,a120,none,a90,none,a90,none,none,none,none,none, 0.121412, 0.18131, 0.04846, 0.198646, 0.11667,sell
2012-05-30,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,-0.254510,-0.23597,-0.49628,-0.188017,-0.23597,sell
2012-05-31,none,none,none,none,none,none,a90,a0,a120,a180,a120,none,none,none,none,none,-0.036133, 0.00402,-0.39926, 0.004021,-0.06758,buy
2012-06-01,none,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,-0.768697,-0.55526,-0.56087,-0.564890,-0.56694,sell
2012-06-02,none,none,none,none,a0,a60,a60,none,a150,a150,a150,none,none,none,none,none,-0.460961,-0.13720,-0.48763,-0.351782,-0.33126,sell
2012-06-03,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.259065, 0.28720, 0.18254, 0.389641, 0.43220,buy
2012-06-04,none,a120,none,none,none,a90,none,a60,a180,a120,a180,a90,none,none,a0,none, 0.617664, 0.64568, 0.52250, 0.645408, 0.59851,buy
2012-06-05,none,a120,none,none,none,none,none,a60,none,a90,none,a90,none,none,a0,none, 0.253192, 0.34060, 0.34061, 0.263813, 0.35090,buy
2012-06-06,none,none,none,none,none,a120,a0,none,a150,a90,a150,a90,none,none,a0,none, 0.528718, 0.30941, 0.52258,-0.458033, 0.68445,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.113441,-0.11208,-0.25984,-0.201491,-0.33071,sell
2012-06-08,none,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,none,none, 0.049019, 0.13545,-0.00044, 0.818791, 0.13543,sell
2012-06-09,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.287038, 0.18760, 0.09048, 0.263377, 0.35429,buy
2012-06-10,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.101824,-0.11778,-0.11778,-0.101824,-0.14531,sell
2012-06-11,a180,none,none,a90,none,a180,none,a150,a90,none,none,none,none,none,none,none,-0.245501,-0.21190,-0.43118, 0.022476, 0.09549,sell
