Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00147786, 0.002919603, 0.00258582, 0.0023342,-0.00110902,buy
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00001394, 0.002701846, 0.00135908, 0.0005279,-0.00245411,buy
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00001394, 0.002701846, 0.00135908, 0.0005279,-0.00245411,buy
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323617, 0.003391969, 0.00445835, 0.0019218, 0.00490157,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00587783,-0.003693130,-0.00307699,-0.0044302,-0.00455976,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00268513, 0.004196238, 0.00362961, 0.0036904, 0.00460388,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00007659, 0.002716222, 0.00085355, 0.0026564, 0.00208133,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00007659, 0.002716222, 0.00085355, 0.0026564, 0.00208133,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00036951,-0.001420369,-0.00145190,-0.0023287,-0.00436368,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00154930,-0.005384014,-0.00474750,-0.0075949,-0.00675433,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00154930,-0.005384014,-0.00474750,-0.0075949,-0.00675433,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00154930,-0.005384014,-0.00474750,-0.0075949,-0.00675433,sell
2013-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00583931,-0.006450108,-0.00465025,-0.0068617,-0.00429569,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00047417,-0.000558416,-0.00032617, 0.0014019,-0.00196965,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00415791,-0.003044734,-0.00321765,-0.0031741,-0.00417356,sell
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00390497,-0.002228895,-0.00282482,-0.0033033,-0.00244474,sell
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00454024,-0.003830229,-0.00575986,-0.0051572,-0.00199165,sell
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00330492, 0.000808401,-0.00288750,-0.0006108, 0.00002751,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00238725,-0.001388899,-0.00230110,-0.0011165, 0.00065949,sell
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00252608, 0.003334514, 0.00352081,-0.0046389, 0.00341451,buy
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00273011,-0.001956623, 0.00283050,-0.0034506,-0.00090111,buy
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00273011,-0.001956623, 0.00283050,-0.0034506,-0.00090111,buy
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00274032,-0.007746530,-0.00402269,-0.0080866,-0.00608287,sell
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00028016, 0.001569310,-0.00009532, 0.0005032, 0.00044946,buy
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00398434,-0.001464384,-0.00432257,-0.0012670,-0.00407915,sell
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00414935,-0.003363578,-0.00084028,-0.0019077,-0.00337146,sell
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00480053,-0.004732552,-0.00601620,-0.0049168,-0.00606127,sell
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00068446,-0.000249651,-0.00211604,-0.0008921,-0.00127647,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00193548,-0.001344241,-0.00133679,-0.0006034,-0.00031366,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00163901, 0.000078466, 0.00335361, 0.0017017, 0.00125096,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1, 0.00067777,-0.001079728,-0.00448853,-0.0007594,-0.00275935,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.00203880,-0.004642926,-0.00279320,-0.0028460,-0.00501329,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.00578156,-0.004872509,-0.00618203,-0.0054099,-0.00594146,sell
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.00070295,-0.000483823,-0.00342118,-0.0005706,-0.00545306,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.00467955, 0.003384980,-0.00134516, 0.0024728,-0.00226052,buy
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00237422, 0.001501893, 0.00217150, 0.0023874, 0.00192783,buy
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00383055,-0.003350650,-0.00340679,-0.0036109,-0.00323257,sell
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00181954, 0.000855622, 0.00146598, 0.0017861, 0.00508829,buy
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00257143, 0.003672565, 0.00292165, 0.0035873, 0.00292165,buy
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00232314, 0.004974062, 0.00472314, 0.0055965, 0.00417637,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00127528,-0.001620336,-0.00184168,-0.0008829,-0.00088148,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00260599,-0.002271497,-0.00367600,-0.0014841,-0.00276769,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00071352,-0.000029507,-0.00259841,-0.0000295,-0.00005096,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00216104,-0.002899185,-0.00213998,-0.0055337,-0.00274936,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00189490, 0.001026159,-0.00189490,-0.0028247, 0.00013399,sell
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00003479, 0.003154115,-0.00083312,-0.0016445, 0.00465629,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00091892, 0.005534586,-0.00152252,-0.0023930, 0.00368062,buy
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00313788, 0.005300489, 0.00178090, 0.0015705, 0.00599122,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00449292,-0.002126297,-0.00399866,-0.0040055,-0.00249886,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00311851, 0.001519834,-0.00033239,-0.0003868, 0.00026296,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00445538,-0.001426822,-0.00442359,-0.0045727,-0.00301366,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00124889, 0.002049727,-0.00017214,-0.0007879,-0.00349330,sell
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.00441516, 0.002047627, 0.00294831,-0.0035585,-0.00339765,sell
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00533124, 0.001148310, 0.00160258,-0.0037056,-0.00365331,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.00240442,-0.000697487, 0.00056850,-0.0025391,-0.00207446,sell
2014-02-03,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00903832,-0.008550177,-0.00935136,-0.0088129,-0.00845993,sell
2014-02-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00611152,-0.004210850,-0.01092176,-0.0095566,-0.00611152,sell
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00147153, 0.003813584,-0.00184929,-0.0002356, 0.00208241,sell
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00147153, 0.003813584,-0.00184929,-0.0002356, 0.00208241,sell
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00147153, 0.003813584,-0.00184929,-0.0002356, 0.00208241,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00339909,-0.003287944,-0.00257863,-0.0043061,-0.00255487,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01137864,-0.002731494,-0.01099306,-0.0024996,-0.01248636,sell
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00146895,-0.003109533,-0.00161088,-0.0036410,-0.00164075,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00446856,-0.006171315,-0.00339116,-0.0051230,-0.00497189,sell
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00430908,-0.005543854,-0.00258318,-0.0039945,-0.00675452,sell
2014-02-13,1,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00065004,-0.001504484,-0.00153714,-0.0014817,-0.00313598,sell
2014-02-14,1,1,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00041860, 0.002203764,-0.00086823,-0.0004046, 0.00105672,sell
2014-02-15,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00144491,-0.002505612,-0.00278451,-0.0020084,-0.00302988,sell
2014-02-16,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00486869,-0.004064943,-0.00424540,-0.0030692,-0.00406494,sell
2014-02-17,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00303702, 0.001093055,-0.00317241,-0.0017723,-0.00239330,sell
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00303702, 0.001093055,-0.00317241,-0.0017723,-0.00239330,sell
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00436389,-0.003902269,-0.00427569,-0.0034395,-0.00427569,sell
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00527396,-0.007371106,-0.00527396,-0.0060587,-0.00527396,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00222897, 0.001175049,-0.00119421,-0.0030631,-0.00172448,sell
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00194321, 0.000623396, 0.00005127, 0.0001761,-0.00032985,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00194321, 0.000623396, 0.00005127, 0.0001761,-0.00032985,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00152821, 0.003615619, 0.00150217, 0.0024758, 0.00449155,buy
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00152821, 0.003615619, 0.00150217, 0.0024758, 0.00449155,buy
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00136922, 0.001077833, 0.00282236, 0.0031204, 0.00320137,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.00186679, 0.001892685, 0.00167393, 0.0015033,-0.00267252,buy
2014-02-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00161983, 0.000229534,-0.00144641,-0.0017314,-0.00652537,sell
2014-03-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00230994, 0.001827393, 0.00221070, 0.0021143, 0.00158466,buy
2014-03-02,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00230994, 0.001827393, 0.00221070, 0.0021143, 0.00158466,buy
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.00252841,-0.002029271,-0.00254785,-0.0034589,-0.00384002,sell
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00079667, 0.001350262, 0.00079835,-0.0019211,-0.00235906,buy
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.00079667, 0.001350262, 0.00079835,-0.0019211,-0.00235906,buy
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00230595,-0.000881103,-0.00237513,-0.0034135,-0.00396787,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00230595,-0.000881103,-0.00237513,-0.0034135,-0.00396787,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00206717,-0.000326876,-0.00092529,-0.0012826, 0.00154213,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00674311,-0.004938523,-0.00422432,-0.0063079, 0.00179175,sell
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00169731,-0.002914067,-0.00330587,-0.0037431,-0.00330587,sell
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00221811,-0.002834205,-0.00152821,-0.0023042,-0.00167863,sell
2014-03-12,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00204403,-0.002257259,-0.00258458,-0.0001169,-0.00035363,sell
2014-03-13,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00204403,-0.002257259,-0.00258458,-0.0001169,-0.00035363,sell
2014-03-14,1,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00147486, 0.001945087, 0.00213456, 0.0030898, 0.00274120,buy
2014-03-15,2,1,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00601505,-0.000987904,-0.00140855,-0.0006517,-0.00341841,sell
2014-03-16,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00306637, 0.002606049, 0.00209819, 0.0029730, 0.00163266,buy
2014-03-17,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00107024, 0.000465015,-0.00132880, 0.0006922, 0.00004930,buy
2014-03-18,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00109104,-0.001500335,-0.00320481, 0.0001751,-0.00161932,sell
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.00391965,-0.004319614,-0.00457450,-0.0001206,-0.00433835,sell
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00270285,-0.002822976,-0.00258797, 0.0003759,-0.00299704,sell
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00384865, 0.002636224,-0.00383828,-0.0045555,-0.00409306,sell
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00079285, 0.001595834,-0.00143515,-0.0002096,-0.00117008,sell
2014-03-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00027831, 0.000445878,-0.00074238,-0.0001236, 0.00130411,sell
2014-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00535187,-0.002225171, 0.00436431,-0.0023836,-0.00250545,sell
2014-03-25,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00356997,-0.002930175,-0.00452225,-0.0017762,-0.00113283,sell
2014-03-26,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01125553,-0.012102899,-0.00846020,-0.0078638,-0.01210290,sell
2014-03-27,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.01125553,-0.012102899,-0.00846020,-0.0078638,-0.01210290,sell
2014-03-28,1,2,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00560635,-0.007011368,-0.01084446,-0.0048861,-0.00701137,sell
2014-03-29,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00120516,-0.001667445, 0.00050764,-0.0004125, 0.00212300,sell
2014-03-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00067890,-0.000479680,-0.00112109,-0.0006822,-0.00109430,sell
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00009910, 0.005237575, 0.00310359, 0.0048540,-0.00415466,buy
2014-04-01,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.00457307,-0.002803751, 0.00118861,-0.0038518,-0.00977279,sell
2014-04-02,2,1,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.00321000,-0.004108178, 0.00756893,-0.0033104,-0.00884956,sell
2014-04-03,2,1,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.01005123,-0.010198891,-0.00109974,-0.0102577,-0.01313246,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.01385338,-0.014593180,-0.00024505,-0.0151622,-0.01475096,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00006252, 0.003004931, 0.00440626, 0.0016698, 0.00344749,buy
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00409125, 0.003224733, 0.00033006, 0.0003472, 0.00129796,sell
2014-04-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00610710,-0.012259762,-0.01102950,-0.0104413,-0.00762011,sell
2014-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00610710,-0.012259762,-0.01102950,-0.0104413,-0.00762011,sell
2014-04-09,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00805285,-0.007996310,-0.00641826,-0.0075721,-0.00456536,sell
2014-04-10,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00090265,-0.008141877,-0.00990350,-0.0090040,-0.00772730,sell
2014-04-11,0,1,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00058823,-0.005112775,-0.00492773,-0.0054935,-0.00626798,sell
2014-04-12,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00082885,-0.005111293,-0.00508614,-0.0058959,-0.00527817,sell
2014-04-13,0,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.00140378,-0.001333560,-0.00145872,-0.0014587,-0.00133356,sell
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00779022,-0.006396438,-0.00628176,-0.0077902,-0.00647394,sell
2014-04-15,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00779022,-0.006396438,-0.00628176,-0.0077902,-0.00647394,sell
2014-04-16,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00127410,-0.004994139,-0.00136401,-0.0010740, 0.00202032,sell
2014-04-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00646602, 0.000155522, 0.00344701, 0.0047742, 0.00422489,buy
2014-04-18,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00609811, 0.004282286, 0.00463981, 0.0053981, 0.00473998,buy
2014-04-19,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00609811, 0.004282286, 0.00463981, 0.0053981, 0.00473998,buy
2014-04-20,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00609811, 0.004282286, 0.00463981, 0.0053981, 0.00473998,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00019832, 0.000299101,-0.00051101, 0.0050101, 0.00345089,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00019832, 0.000299101,-0.00051101, 0.0050101, 0.00345089,buy
