Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.00311147,-0.00266086,-0.00133875,-0.00345192,-0.0018295,sell
2011-09-07,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,a90,none,none,none,none, 0.00639640, 0.01170943, 0.01170943, 0.00655537, 0.0117094,buy
2011-09-08,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none, 0.00330611, 0.00940902, 0.00990015, 0.00542383, 0.0094090,buy
2011-09-09,none,none,none,none,a45,none,none,none,a90,none,a60,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.00213133, 0.00539096, 0.00239302, 0.00086059,-0.0012097,buy
2011-09-10,none,none,none,none,a45,none,a150,none,none,a150,a60,none,none,none,none,a150,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none, 0.00155819, 0.00180096, 0.00180096, 0.00173515, 0.0018010,buy
2011-09-11,none,none,none,a120,a45,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,-0.00269867,-0.00191028,-0.00221203,-0.00221203,-0.0037281,sell
2011-09-12,none,none,none,a120,none,none,a150,none,none,a120,a90,none,a150,a180,none,a180,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,-0.00358330,-0.00205207,-0.00191042,-0.00191042,-0.0052705,sell
2011-09-13,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a0,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.00313894, 0.00404033, 0.00404033, 0.00404033,-0.0045547,buy
2011-09-14,a120,none,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00671950, 0.00836931, 0.00082697, 0.00834403, 0.0067633,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.01100626, 0.00962060, 0.01077964, 0.01077964, 0.0092518,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,a180, 0.01003666, 0.00898168, 0.01001422, 0.01003666, 0.0089817,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a150,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.00094967,-0.00285306,-0.00022109, 0.00088326,-0.0004407,buy
2011-09-18,none,a45,a90,none,a30,none,none,none,none,a60,none,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00212201,-0.00232103,-0.00174718, 0.00027013,-0.0019233,sell
2011-09-19,none,none,a90,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.00238214,-0.00255405,-0.00255405,-0.00121455,-0.0023835,sell
2011-09-20,none,none,a90,none,a30,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00031052, 0.00037090, 0.00045359,-0.00101830,-0.0001650,sell
2011-09-21,a135,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00943048,-0.00935745,-0.00781239,-0.00943048,-0.0094305,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00791080,-0.00376697,-0.00608055,-0.00823156,-0.0079096,sell
2011-09-23,a135,none,none,none,none,none,none,none,a90,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00826364,-0.00951328,-0.00890944,-0.00977483,-0.0094327,sell
2011-09-24,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.00394452, 0.00551504, 0.00523071, 0.00514758, 0.0053503,buy
2011-09-25,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.00397720, 0.00215528, 0.00248740,-0.00414141, 0.0029687,buy
2011-09-26,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none, 0.00318209, 0.00856250, 0.00681197, 0.00751061, 0.0062837,buy
2011-09-27,none,a60,none,a90,none,a0,a180,none,a150,a60,none,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none, 0.00241304, 0.00531712, 0.00602522, 0.00549477, 0.0046065,buy
2011-09-28,none,a60,none,a90,none,a0,a180,none,none,none,a60,none,a0,none,none,a0,none,a60,none,a90,none,none,none,none,a60,none,a0,none,none,-0.00216312, 0.00590981,-0.00104609, 0.00660003,-0.0010880,sell
2011-09-29,a150,a60,none,a90,none,a0,none,none,a180,a90,none,a60,none,none,a150,none,none,a60,none,a90,none,none,none,none,a60,none,a0,none,none,-0.00734938,-0.00282423,-0.00699318,-0.00506021,-0.0051676,sell
2011-09-30,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a60,none,a0,none,none,-0.00599691,-0.00245742,-0.00201375,-0.00536043,-0.0008253,sell
2011-10-01,a150,a60,none,none,none,a0,none,none,a150,a120,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,a60,none,a0,none,none,-0.00647935,-0.00362738,-0.00483301,-0.00656132,-0.0031673,sell
2011-10-02,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00377772, 0.00435000, 0.00422233,-0.00057955, 0.0030441,buy
2011-10-03,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00288538,-0.00534854,-0.00277806,-0.00471776,-0.0052096,sell
2011-10-04,none,none,a60,none,none,none,none,none,a120,a150,none,none,a90,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00161240,-0.00508448,-0.00188274,-0.00329372,-0.0014139,sell
2011-10-05,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00651000, 0.00540298, 0.00357156, 0.00637449, 0.0067579,buy
2011-10-06,none,none,a60,none,a0,none,none,none,a90,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00942361, 0.01100889, 0.01114158, 0.01130687, 0.0114825,buy
2011-10-07,none,none,a60,none,a0,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01111498, 0.00899870, 0.00929054, 0.00915539, 0.0092079,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00288599, 0.00266851, 0.00430804, 0.00430665, 0.0043067,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a150, 0.00869092, 0.01083099, 0.00855118, 0.00638125, 0.0072162,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a150,none,none,a60,none,none,none,none,none,a45,none,none,none,a150, 0.00804227, 0.01021617, 0.00988581, 0.00499157, 0.0072384,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a180,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a150, 0.00848551, 0.01202045, 0.01224279, 0.00773085, 0.0084855,buy
2011-10-12,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,none,a150, 0.00880616, 0.01017747, 0.01052709, 0.00689984, 0.0086106,buy
2011-10-13,none,none,a45,none,none,none,a150,none,a0,none,none,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.00257060, 0.00266690, 0.00174259, 0.00271969, 0.0010946,buy
2011-10-14,none,none,a45,none,none,none,a150,none,none,a90,a150,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.00648124, 0.00664101, 0.00541813, 0.00610244, 0.0013038,buy
2011-10-15,none,none,a45,a60,none,none,a150,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00605551, 0.00530978, 0.00345243, 0.00531187,-0.0009657,buy
2011-10-16,a180,none,a45,a60,none,none,none,none,none,a60,a180,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.00046264,-0.00048616,-0.00122296,-0.00010552,-0.0001055,sell
2011-10-17,a180,none,none,a60,none,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00088763,-0.00184482,-0.00122996,-0.00047532,-0.0004753,sell
2011-10-18,a180,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00002232,-0.00098720,-0.00077006,-0.00068328, 0.0000924,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00391614, 0.00378951, 0.00478046, 0.00345977, 0.0047805,buy
2011-10-20,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00528242,-0.00512963,-0.00537695,-0.00196565,-0.0051296,sell
2011-10-21,none,none,none,none,none,none,none,none,a90,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a135, 0.00792301, 0.00832311, 0.00867717, 0.00867717, 0.0085913,buy
2011-10-22,none,none,none,none,none,none,a135,none,a120,none,none,a120,a60,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135, 0.00678487, 0.00742497, 0.00701455, 0.00709001, 0.0076124,buy
2011-10-23,none,none,a30,none,none,none,a135,none,a120,none,a90,a120,none,none,none,a60,none,none,a45,none,none,a150,none,none,a30,a45,none,none,a135, 0.00467455, 0.01168846, 0.01176068, 0.01067443, 0.0104322,buy
2011-10-24,none,none,a30,none,none,none,a135,a0,a150,none,none,a90,none,none,a180,a60,none,none,a45,none,none,a150,none,a90,a30,a45,a30,none,a135, 0.00139497, 0.00878173, 0.01098029, 0.00808286, 0.0092903,buy
2011-10-25,none,none,a30,a45,none,none,a135,a0,a150,a60,a60,a90,a0,none,none,none,none,none,a45,none,none,a150,none,a90,none,a45,a30,none,none,-0.00280888, 0.00132331, 0.00772561, 0.00116381, 0.0012702,buy
2011-10-26,none,a90,none,a45,a30,none,none,a0,a180,a60,none,a60,a0,a0,a150,none,none,none,a45,none,none,a150,none,a90,none,a45,a30,none,none,-0.00419671,-0.00322647,-0.00185029,-0.00403165,-0.0032006,sell
2011-10-27,none,a90,none,a45,a30,none,none,a0,a180,none,none,a60,none,none,none,none,a180,none,a45,a60,none,a150,none,a90,none,a45,a30,none,none,-0.00437605,-0.00027688, 0.00024649,-0.00391012,-0.0003194,sell
2011-10-28,none,a90,none,a45,a30,none,none,a0,a150,a90,none,none,none,none,a120,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none,-0.00062481, 0.00637506, 0.00674166,-0.00022613, 0.0068304,buy
2011-10-29,none,a90,none,none,a30,none,none,a0,a150,none,a0,none,none,none,none,none,a180,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.00814476, 0.00232042, 0.00362843,-0.00168500, 0.0044098,buy
2011-10-30,none,a90,none,none,none,none,none,a0,a120,a120,none,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00578294,-0.00578294,-0.00274966,-0.00273216,-0.0049661,sell
2011-10-31,none,none,none,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00499703,-0.00546604,-0.00455549,-0.00469856,-0.0046986,sell
2011-11-01,none,none,none,none,none,none,none,a0,none,a150,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00265607, 0.00208457, 0.00283803,-0.00235427, 0.0028584,buy
2011-11-02,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00275367, 0.00137660,-0.00180027, 0.00158139, 0.0015993,buy
2011-11-03,none,none,none,none,none,none,a120,a0,none,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00807067, 0.00759520, 0.00116814, 0.00675046, 0.0074521,buy
2011-11-04,a150,none,none,none,none,none,a120,a0,a60,a180,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.00652603, 0.00493410,-0.00186812, 0.00386123, 0.0038994,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.00216731, 0.00310364, 0.00285930, 0.00264353, 0.0028218,buy
2011-11-06,a150,none,none,a30,none,none,none,a0,none,a150,none,none,a150,none,a0,none,none,none,a30,none,none,a135,a150,none,none,a30,none,none,none, 0.00230029, 0.00230029, 0.00388435, 0.00267899, 0.0022578,buy
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,none,a90,none,a150,a0,a120,none,none,a30,none,none,a135,a150,none,none,a30,a45,none,none,-0.00442990,-0.00433746, 0.00123279, 0.00036087,-0.0043375,buy
2011-11-08,none,none,none,a30,a45,none,none,a0,none,none,a120,none,a180,a150,none,none,none,none,a30,none,none,a135,none,none,none,a30,a45,none,none,-0.00983960,-0.00806091, 0.00218455, 0.00072312,-0.0093067,buy
2011-11-09,none,none,none,none,a45,none,none,a0,a0,a120,none,a120,none,none,none,a150,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,-0.00920318,-0.00920318,-0.00501411,-0.00821081,-0.0093215,sell
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a180,none,a150,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,-0.00995316,-0.01042152,-0.00294968,-0.00799206,-0.0115797,sell
2011-11-11,none,none,none,none,none,none,none,a0,none,a90,none,none,a150,a180,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00690141, 0.00715081, 0.00715081, 0.00788556, 0.0076773,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00517787, 0.00604594, 0.00614393, 0.00517787, 0.0060459,buy
2011-11-13,none,none,a0,none,none,none,none,a0,none,none,a180,none,a120,a150,none,a180,none,none,none,a45,none,none,none,none,a0,none,none,none,none,-0.00042494, 0.00159048, 0.00306508,-0.00038688,-0.0004884,sell
2011-11-14,none,none,a0,none,none,none,none,a0,a60,a60,none,a180,none,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none, 0.00057925,-0.00167073, 0.00130898, 0.00075053, 0.0007505,buy
2011-11-15,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,a45,a30,none,a135,none,a0,none,none,none,none,-0.00226860,-0.00047212,-0.00112660,-0.00145919,-0.0022686,sell
2011-11-16,a135,none,a0,none,none,none,none,a0,a90,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,a135,none,a0,none,none,none,none,-0.00375957,-0.00442893,-0.00832963,-0.00853523,-0.0085352,sell
2011-11-17,a135,none,a0,none,none,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.00633026,-0.00631841,-0.01275317,-0.01169832,-0.0126167,sell
2011-11-18,a135,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.00267669,-0.00428132,-0.00696672,-0.00747688,-0.0069667,sell
2011-11-19,a135,none,none,none,none,none,none,none,a120,a0,a90,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00134844, 0.00120432, 0.00042825,-0.00365960,-0.0005796,buy
2011-11-20,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00206364, 0.00061156, 0.00349877,-0.00113702, 0.0019044,sell
2011-11-21,a135,none,none,none,none,none,none,none,a150,none,a60,a90,none,a60,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.00171047,-0.00681698,-0.00949773,-0.00171047,-0.0017105,sell
2011-11-22,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.00787485,-0.00623437,-0.00753996,-0.00899788,-0.0089979,sell
2011-11-23,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,a150,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.00882878,-0.00792213,-0.00878077,-0.00935196,-0.0088288,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a60,none,none,-0.00889853,-0.00805145,-0.00700883,-0.01110052,-0.0101365,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a0,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.00972429,-0.00777638,-0.00974094,-0.00723527,-0.0087265,sell
2011-11-26,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.01140975, 0.00183331,-0.01140765, 0.00170284, 0.0006503,buy
2011-11-27,none,none,none,none,none,none,none,none,a120,a120,none,a0,none,none,a90,a0,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.00837734, 0.00215241,-0.00843581, 0.00745507, 0.0017205,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.00731000, 0.00997385,-0.00573050, 0.00939733, 0.0099739,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.01085973, 0.01237454, 0.00343396, 0.01243068, 0.0122032,buy
2011-11-30,a135,none,a0,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.01233493, 0.01169245, 0.00379652, 0.01023885, 0.0123067,buy
2011-12-01,a135,none,a0,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.00297855, 0.00117197, 0.00132962, 0.00367240, 0.0032870,buy
2011-12-02,a135,none,a0,none,none,none,none,none,none,a180,a90,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.00323360, 0.00130783, 0.00288987, 0.00589026, 0.0032336,buy
2011-12-03,none,a90,a0,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.00211625, 0.00208956, 0.00227358, 0.00314625, 0.0001780,buy
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,none,a90,none,a120,a0,a90,none,a90,a0,none,a45,none,none,a120,none,none,none,a30,none, 0.00088787, 0.00139205, 0.00155002, 0.00121011,-0.0011804,buy
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a120,none,a90,none,a90,a0,none,a45,none,none,a120,none,none,none,a30,none, 0.00119676, 0.00139205, 0.00157607, 0.00109340,-0.0015459,buy
2011-12-06,none,a90,none,a30,a45,none,none,none,a0,none,none,none,a180,none,none,none,a135,none,a0,none,none,none,none,a120,a30,none,none,a30,none,-0.00343031, 0.00142366, 0.00038123, 0.00336268, 0.0014237,buy
2011-12-07,none,none,none,a30,none,none,none,none,none,a120,a150,a120,none,a150,none,a120,a135,none,a0,none,none,none,none,a120,a30,none,none,a30,none,-0.00225223,-0.00371966,-0.00231963, 0.00038438,-0.0027546,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,a0,none,none,none,none,a120,a30,none,none,a30,none,-0.00399945,-0.00330187,-0.00435987, 0.00080217,-0.0033019,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.00232425,-0.00162680,-0.00198668, 0.00091966,-0.0016268,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,a180,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00101129, 0.00102267, 0.00102267, 0.00093854, 0.0010861,buy
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00037659,-0.00168781,-0.00111045, 0.00037659, 0.0004164,buy
2011-12-12,none,none,none,none,none,none,none,a45,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00054916, 0.00068270, 0.00068270,-0.00054916,-0.0001631,sell
2011-12-13,none,none,none,none,none,none,none,a45,a90,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00484486,-0.00483775,-0.00027851,-0.00293601,-0.0050125,sell
2011-12-14,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00687372,-0.00787675,-0.00702365,-0.00133439,-0.0078767,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00078260,-0.00078260, 0.00024372,-0.00062635,-0.0006263,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.00120081, 0.00098126,-0.00118600, 0.00116948, 0.0017359,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00760016, 0.00741379, 0.00782817, 0.00444187, 0.0072644,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,a90,a180,a120,none,none,none,none,a60,none,none,none,a45,none,a90,a30,none,-0.00002106,-0.00002106,-0.00002106,-0.00082965,-0.0000211,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,a90,a30,a60, 0.00167115, 0.00008553, 0.00181407, 0.00084576, 0.0002433,buy
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,none,a60,a0,a60,a150,a90,a120,none,none,none,a60,a90,a90,a135,a45,none,a90,a30,a60, 0.00866051, 0.00866051, 0.00771263, 0.00771263, 0.0071091,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a135,a45,none,none,a30,a60, 0.01052609, 0.01052609, 0.00984123, 0.00984123, 0.0087136,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,none,none,none,none,a90,a90,a135,none,none,none,a30,a60, 0.00879860, 0.00879860, 0.00980983, 0.00980983, 0.0095582,buy
2011-12-23,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none, 0.00553190, 0.00655713, 0.00503172, 0.00488279, 0.0013722,buy
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,none,a0,a60,a0,a90,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none, 0.00613845, 0.00568626, 0.00568618, 0.00649830, 0.0026294,buy
2011-12-25,none,none,a0,none,a45,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.00187882, 0.00140562,-0.00129789, 0.00187882, 0.0013114,buy
2011-12-26,a135,none,a0,none,a45,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00186090, 0.00429857,-0.00101677, 0.00127873, 0.0021292,buy
2011-12-27,a135,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.00123215, 0.00066183,-0.00068660, 0.00155287, 0.0006193,buy
2011-12-28,a135,none,a0,none,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00145646, 0.00387926,-0.00139653,-0.00144083,-0.0016471,sell
2011-12-29,a135,none,none,none,none,none,none,none,a60,none,a90,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00113093, 0.00022456, 0.00140818, 0.00074969, 0.0014082,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.00158184, 0.00106851, 0.00239143, 0.00225778, 0.0014422,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.00142770, 0.00273947,-0.00183079,-0.00212252,-0.0033595,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,a120,a90,none,a90,none,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,a45, 0.00392526, 0.00458404, 0.00400060, 0.00400060, 0.0044690,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00565961, 0.00761382, 0.00744468, 0.00747075, 0.0070375,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00564080, 0.00558254, 0.00513781, 0.00500159, 0.0056007,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00463526, 0.00463526, 0.00444723, 0.00463526, 0.0046353,buy
2012-01-05,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.00061250, 0.00022015, 0.00059992,-0.00007603, 0.0000534,buy
2012-01-06,none,none,none,none,a60,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.00104237, 0.00095105, 0.00115644, 0.00098815, 0.0012425,buy
2012-01-07,a120,none,none,none,a60,none,a90,none,a60,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.00083912, 0.00039395, 0.00067925, 0.00078820, 0.0006793,buy
