Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.105007358273259, 0.00092142,-0.00267056,-0.00278496,-0.00127404,-0.00255641,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.0996423950290776, 0.00378282,-0.00228939,-0.00211735, 0.00000293,-0.00220931,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.0943974036315034, 0.00525321,-0.00143104,-0.00179680, 0.00042600,-0.00186484,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.0892723840805358, 0.00515378, 0.00082074, 0.00267890,-0.00016765, 0.00246821,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.0842708910975558, 0.00580012, 0.00425470, 0.00521157, 0.00370664, 0.00512139,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.0793920360022182, 0.00394343, 0.00383276, 0.00226162, 0.00377059, 0.00217123,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.0746420395569396,-0.00136864,-0.00136276,-0.00147364,-0.00105650,-0.00163783,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.0700217904420652,-0.00087684, 0.00155453,-0.00041733,-0.00083068,-0.00198262,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.0655321773379403,-0.00272829,-0.00186510,-0.00371781,-0.00269280,-0.00265698,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.0611723115642196,-0.00105063, 0.00053664,-0.00055605, 0.00063719, 0.00107021,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.0569501912440103, 0.00054747, 0.00086660, 0.00053049, 0.00043683, 0.00037245,buy
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.0528649276969671,-0.00034976,-0.00074273,-0.00089826,-0.00081794,-0.00135078,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.0489209643248162, 0.00014894,-0.00110101,-0.00109681,-0.00022414,-0.00203910,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.045115635086522,-0.00235351,-0.00275845,-0.00271897,-0.00257524,-0.00293102,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.0414551607445009,-0.00232173,-0.00200556,-0.00196841,-0.00301212,-0.00188633,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.0379386526184078,-0.00024274, 0.00051315, 0.00039763, 0.00026168, 0.00048287,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.0345696654296237, 0.00549420, 0.00747864, 0.00504500, 0.00685113, 0.00662266,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.0313499765388389, 0.00380569, 0.00733337,-0.00061457, 0.00632468, 0.00474918,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.0282795859460536, 0.00042487, 0.00065603,-0.00116193, 0.00112111,-0.00066152,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.0253584936512676, 0.00060294, 0.00136250, 0.00265195, 0.00141350, 0.00207507,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.0225929204168978, 0.00152490, 0.00149290, 0.00153841, 0.00145326, 0.00147412,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.0199810888822534, 0.00160009, 0.00415001, 0.00034016, 0.00263810, 0.00066507,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.0175292198097513, 0.00158151, 0.00087727, 0.00111871, 0.00057435,-0.00004334,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.0152310924369748, 0.00048249, 0.00098935, 0.00132975, 0.00036315, 0.00048765,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.0130964822477214, 0.00070266, 0.00132824, 0.00205000, 0.00082807, 0.00072473,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.0111147250778484, 0.00340285, 0.00297457,-0.00052271, 0.00356549, 0.00492503,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.00929381905046285, 0.00031216, 0.00040920, 0.00073796, 0.00087689, 0.00060505,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.0076382075672909, 0.00294477, 0.00203990, 0.00253466, 0.00243544, 0.00266409,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.00614789062833258, 0.00243829, 0.00113116, 0.00204529, 0.00049789, 0.00201060,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.00481664747117124, 0.00035477,-0.00102802,-0.00007503,-0.00109432,-0.00003410,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.00365069885822352, 0.00180315, 0.00131004, 0.00130514, 0.00155596, 0.00141839,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.00265359951087037, 0.00000253, 0.00015088,-0.00079791, 0.00057133, 0.00002627,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.0018182399863499, 0.00332143, 0.00293208, 0.00322210, 0.00403530, 0.00394669,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.00114728632569782, 0.00191711, 0.00272514, 0.00203566, 0.00331222, 0.00193338,buy
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.000644293250295065, 0.00104358, 0.00069217, 0.00059233, 0.00054813, 0.00082124,buy
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.000310149440486893, 0.00321404, 0.00227981, 0.00367432, 0.00209951, 0.00114735,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.000141300174892319, 0.00254901, 0.00273793, 0.00400045, 0.00300125, 0.00206088,buy
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.000138634133856619, 0.00270419, 0.00412027, 0.00352967, 0.00212383, 0.00171849,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.000303928678070253, 0.00012104, 0.00098211, 0.00093894, 0.00056389, 0.00012934,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.000637183807533193, 0.00008925, 0.00107375, 0.00129086, 0.00038980,-0.00105997,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.00113751084190024, 0.00118897, 0.00230563, 0.00176617, 0.00067057, 0.00211344,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.00180402110082614,-0.00096334,-0.00004036, 0.00096155,-0.00094648,-0.00270293,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.00263760326465615, 0.00075127, 0.00168484, 0.00090348, 0.00059885, 0.00123967,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.00364092337442594, 0.00210470,-0.00008067, 0.00188968, 0.00196459, 0.00215890,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.00480598330702842,-0.00238074,-0.00273976,-0.00273976,-0.00267189,-0.00449606,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.0061407811855707, 0.00182377, 0.00086734, 0.00076169, 0.00101252, 0.00084968,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.00763731888694566,-0.00193333,-0.00387816,-0.00212045,-0.00251801,-0.00254423,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.00930092849322473, 0.00097067,-0.00192610,-0.00069947, 0.00087488, 0.00088928,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.011124500561646, 0.00336674, 0.00312586, 0.00346036, 0.00378782, 0.00378782,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.0131160332153166, 0.00384163, 0.00061754, 0.00293632, 0.00098423, 0.00071957,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0152630849294033,-0.00347182,-0.00105303,-0.00175009,-0.00412508,-0.00717045,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0175727651466678,-0.00041753, 0.00045801, 0.00174159, 0.00064663, 0.00174677,buy
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0200415191457294, 0.00161120, 0.00158638, 0.00136456, 0.00141041, 0.00123074,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0226684582462427,-0.00007982, 0.00014412, 0.00101310, 0.00093274,-0.00031676,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.025450916407172, 0.00053509,-0.00133183, 0.00172786, 0.00008791,-0.00032097,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.0283880049481722, 0.00295244, 0.00251737, 0.00371428, 0.00248426, 0.00205014,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0314815012299336, 0.00197496, 0.00331684, 0.00209821, 0.00191393, 0.00090335,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0347260731703849, 0.00177975, 0.00156725, 0.00223485, 0.00238716, 0.00236548,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0381208320891809, 0.00373473, 0.00420975, 0.00290926, 0.00403439, 0.00396367,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.041664000625631, 0.00052204, 0.00108407, 0.00074126, 0.00226829, 0.00139076,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0453555787797353,-0.00044403, 0.00121399,-0.00193024,-0.00010620, 0.00118913,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0491920118301128, 0.00197950, 0.00193166, 0.00230682, 0.00178465, 0.00189174,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0531670790143469, 0.00209051, 0.00288773, 0.00241535, 0.00246840, 0.00295593,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0572914444965804, 0.00162978, 0.00169259, 0.00173984, 0.00170198, 0.00166651,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0615517780716348, 0.00103602,-0.00193940,-0.00045469, 0.00038277, 0.00166384,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0659498571002005, 0.00170629,-0.00425586,-0.00102412,-0.00044413,-0.00038636,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0704847929019324, 0.00004127,-0.00058153, 0.00030140, 0.00035398,-0.00001995,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0751565854768304, 0.00016235, 0.00097047, 0.00056857, 0.00254121, 0.00134123,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0799563480214421, 0.00321766, 0.00358263, 0.00189330, 0.00352546, 0.00383495,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0848903012981843, 0.00018198, 0.00234475, 0.00145128, 0.00352251, 0.00303321,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0899486698232593,-0.00021219, 0.00176420, 0.00138923, 0.00128690, 0.00263746,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.095138563039429, 0.00368464, 0.00368464, 0.00416337, 0.00348484, 0.00457369,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.100449316782551, 0.00190053, 0.00088665, 0.00176693, 0.00061854, 0.00145288,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.105882708413315, 0.00195140, 0.00795180, 0.00543262, 0.00615729, 0.00210377,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.111434294529995, 0.00010507,-0.00088535, 0.00172675,-0.00009180, 0.00084590,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.117104963812936, 0.00059467, 0.00014085, 0.00115055,-0.00009094,-0.00110213,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.122890272860413, 0.00011494,-0.00216192, 0.00030545,-0.00147814,-0.00064478,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.128788444311735,-0.00168185,-0.00234852, 0.00049217,-0.00115681,-0.00148032,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.134795034765175, 0.00013297, 0.00241190, 0.00457867, 0.00312792, 0.00357131,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.140904712138663, 0.00057582, 0.00302845, 0.00009627, 0.00206226, 0.00278210,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.14712636323565, 0.00101034, 0.00203013, 0.00160930, 0.00106812, 0.00179598,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.153447546531303, 0.00446436, 0.00484562, 0.00417299, 0.00291737, 0.00298397,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.159868262025622, 0.00234473, 0.00214378, 0.00316769, 0.00420657, 0.00347629,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918, 0.00461251, 0.00089671, 0.00488545, 0.00495793, 0.00451486,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879, 0.00353107, 0.00176488, 0.00371293, 0.00268381, 0.00350226,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948, 0.00315501, 0.00370767, 0.00182562, 0.00305200, 0.00337307,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921, 0.00285975, 0.00190248, 0.00074855, 0.00130457, 0.00248487,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762, 0.00296484, 0.00293826, 0.00289284, 0.00363803, 0.00314366,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365, 0.00370162, 0.00356420, 0.00380709, 0.00280327, 0.00367509,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801, 0.00093789, 0.00163630, 0.00062993, 0.00129886, 0.00048326,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856, 0.00098727, 0.00079226, 0.00357521, 0.00235313, 0.00210870,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089, 0.00256291, 0.00233103, 0.00238346, 0.00233770, 0.00279424,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905, 0.00189107, 0.00142077, 0.00185653, 0.00170162, 0.00193145,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686, 0.00268131, 0.00494003, 0.00379256, 0.00362619, 0.00303583,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543, 0.00465186, 0.00359520, 0.00386458, 0.00327613, 0.00430051,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757, 0.00281213, 0.00248544, 0.00283756, 0.00253386, 0.00325304,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596, 0.00253750, 0.00236019, 0.00366675, 0.00225650, 0.00124204,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637, 0.00386734, 0.00164197, 0.00373205, 0.00079092, 0.00196947,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154, 0.00290240,-0.00018682, 0.00274743, 0.00013087, 0.00003589,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801, 0.00193534, 0.00213467, 0.00551162, 0.00230012,-0.00003245,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,-0.00325180,-0.00343496,-0.00329820,-0.00358707,-0.00273981,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691,-0.00447310,-0.00410674,-0.00447240,-0.00490984,-0.00297095,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516, 0.00219090, 0.00115298, 0.00104745, 0.00110439, 0.00185085,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,-0.00028691, 0.00006634,-0.00122522,-0.00124336,-0.00001609,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,-0.00210713,-0.00275660,-0.00261015,-0.00429704,-0.00180185,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468, 0.00299650, 0.00551823, 0.00315973, 0.00323894, 0.00303491,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376, 0.00127096, 0.00383024, 0.00224019, 0.00226818, 0.00285052,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551, 0.00009064, 0.00262608, 0.00100704, 0.00064359, 0.00090308,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418, 0.00449988, 0.00480551, 0.00431436, 0.00463156, 0.00473846,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171, 0.00336798, 0.00535495, 0.00362769, 0.00343526, 0.00422735,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662, 0.00213324, 0.00169332,-0.00025628, 0.00134615, 0.00060822,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581,-0.00055423,-0.00037595, 0.00142706,-0.00032159,-0.00050044,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513,-0.00143782,-0.00156263, 0.00051232,-0.00107678,-0.00124644,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642, 0.00289473, 0.00294345, 0.00317061, 0.00299582, 0.00371695,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994,-0.00002902, 0.00177231, 0.00051906, 0.00379353,-0.00018374,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163,-0.00039598, 0.00362624,-0.00044778, 0.00319950,-0.00091596,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,-0.00065056,-0.00017085,-0.00020608,-0.00047985,-0.00068212,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489,-0.00023281, 0.00064914,-0.00020424,-0.00002142, 0.00019154,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661,-0.00044518,-0.00052947,-0.00125367,-0.00049984,-0.00017237,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528,-0.00240777,-0.00090738,-0.00249232,-0.00180984,-0.00151416,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245,-0.00425684,-0.00200143,-0.00462897,-0.00391528,-0.00427225,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,-0.00651399,-0.00200391,-0.00639811,-0.00564020,-0.00653092,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582,-0.00234549, 0.00019130,-0.00171096,-0.00393070,-0.00233898,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132, 0.00116531, 0.00311197, 0.00062122,-0.00331775, 0.00081626,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717, 0.00586526, 0.00610113, 0.00613880, 0.00516785, 0.00579881,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576, 0.00498089, 0.00405230, 0.00426489, 0.00430004, 0.00345035,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609, 0.00320004, 0.00328025, 0.00315183, 0.00320004, 0.00221220,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187, 0.00224082, 0.00184123, 0.00162872, 0.00295288, 0.00078056,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213, 0.00358095, 0.00373360, 0.00286077, 0.00471434, 0.00496114,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406, 0.00105638, 0.00302281, 0.00296720, 0.00277153, 0.00282113,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146, 0.00426067, 0.00468535, 0.00598364, 0.00755239, 0.00574057,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017, 0.00109709,-0.00013638,-0.00070920,-0.00135108,-0.00135083,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,-0.00031214, 0.00102370, 0.00210967, 0.00070694, 0.00222908,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772, 0.00048186,-0.00002106, 0.00043257, 0.00065746, 0.00043129,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929,-0.00020867,-0.00150729, 0.00207367,-0.00010410,-0.00007853,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611, 0.00279718, 0.00353839, 0.00312902,-0.00013930, 0.00273790,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197, 0.00177740, 0.00204862, 0.00244329, 0.00119175, 0.00194519,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127, 0.00151784, 0.00141557,-0.00098499, 0.00019188,-0.00015666,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583, 0.00255483, 0.00189345, 0.00171882, 0.00190675, 0.00196069,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264, 0.00183000, 0.00181798, 0.00190572, 0.00163078, 0.00136117,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.620707673932517, 0.00019219,-0.00021410, 0.00184566,-0.00062436,-0.00069961,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.628831100968306,-0.00050332,-0.00017894, 0.00138523,-0.00120637,-0.00068716,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.63691631474925,-0.00139715,-0.00029736,-0.00074449, 0.00012841, 0.00000242,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.644962426595003,-0.00162562,-0.00122787,-0.00125010,-0.00153804,-0.00026059,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.652964993103841,-0.00135375,-0.00163342, 0.00027424,-0.00156687,-0.00165561,sell
