Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-28,none,none,none,none,none,a90,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,-0.018345,-0.024206, 0.0201797,-0.0453906,-0.020350,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,-0.049378,-0.049222,-0.0505241,-0.0609128,-0.050204,sell
2010-11-30,none,none,none,none,none,none,a60,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,-0.033413, 0.014538,-0.0198370,-0.0268646,-0.011688,sell
2010-12-01,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,-0.060210, 0.007066,-0.0361815,-0.0477115,-0.029775,sell
2010-12-02,none,a90,none,none,none,none,a60,a150,a60,none,a150,a0,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,-0.063139,-0.063376,-0.0402328,-0.0372156,-0.046211,sell
2010-12-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,-0.009664, 0.029382, 0.0537272, 0.0511729, 0.034187,buy
2010-12-04,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667, 0.015749,-0.003465,-0.0251815, 0.0127533,-0.016891,buy
2010-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333, 0.019781, 0.025611, 0.0217759, 0.0155229, 0.034290,buy
2010-12-06,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,a60,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333, 0.027930, 0.023212,-0.0222762,-0.0078072,-0.054069,buy
2010-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,21.41375, 0.027691, 0.026632, 0.0216399, 0.0515414,-0.021919,buy
2010-12-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667, 0.050747, 0.028672, 0.0281758, 0.0371863,-0.037490,buy
2010-12-09,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,-0.001867, 0.025981, 0.0443213, 0.0475383, 0.028750,buy
2010-12-10,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667, 0.011903, 0.047824, 0.0596964, 0.0545144, 0.060437,buy
2010-12-11,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,-0.050168,-0.018215,-0.0075038,-0.0081373,-0.015003,sell
2010-12-12,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,-0.049283,-0.033611,-0.0164840,-0.0172363,-0.015651,sell
2010-12-13,none,none,none,a0,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88, 0.000169,-0.005165, 0.0052610,-0.0040441,-0.008174,sell
2010-12-14,none,none,none,a0,none,none,none,none,a90,none,a0,a150,none,none,none,none,a135,none,none,none,122.118333333333,262.363333333333,99.755, 0.096057, 0.040750, 0.0793067, 0.0723121, 0.102718,buy
2010-12-15,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a135,none,none,none,14.1066666666667,263.379583333333,110.727083333333, 0.016365, 0.030545, 0.0077577, 0.0465395, 0.038816,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,26.2633333333333,264.396666666667,121.866666666667, 0.053550, 0.054011, 0.0301994, 0.0837576, 0.056476,buy
2010-12-17,none,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,a90,a135,none,none,a135,38.6529166666667,265.414583333333,133.238333333333,-0.019656, 0.011394,-0.0726414, 0.0148372, 0.030702,buy
2010-12-18,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,a90,none,none,none,a135,51.325,266.432083333333,144.892916666667,-0.067351,-0.068722,-0.0550632,-0.0514819,-0.100720,sell
2010-12-19,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,none,none,none,a135,64.31125,267.449583333333,156.861666666667,-0.103156,-0.085627,-0.0878886,-0.0908398,-0.094761,sell
2010-12-20,none,none,none,none,none,a90,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,77.61875,268.467083333333,169.151666666667, 0.041214,-0.004578, 0.0221930, 0.0412780, 0.048790,buy
2010-12-21,none,none,a90,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,91.23375,269.485,181.74875, 0.036944,-0.003029,-0.0280148, 0.0488536, 0.056152,buy
2010-12-22,none,none,a90,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,a30,none,105.115833333333,270.502916666667,194.612916666667,-0.011318, 0.001852,-0.0725805,-0.0053705, 0.040554,sell
2010-12-23,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,119.2125,271.52125,207.69125,-0.055169,-0.039152,-0.0711136,-0.0409657, 0.008647,sell
2010-12-24,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a30,none,133.454583333333,272.54,220.914583333333,-0.008789,-0.007835,-0.0742243, 0.0012036, 0.015230,sell
2010-12-25,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,147.77125,273.5575,234.21375,-0.022802,-0.014750,-0.0299000,-0.0029858, 0.063094,sell
2010-12-26,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667, 0.062554, 0.071073, 0.0665121, 0.0583469, 0.062365,buy
2010-12-27,none,none,none,none,none,none,a30,a180,none,none,a180,a60,none,none,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667, 0.007319, 0.083628, 0.0571506, 0.0148583, 0.071436,buy
2010-12-28,a90,none,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333, 0.043565, 0.035515, 0.0426311, 0.0394118, 0.045804,buy
2010-12-29,a90,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,-0.016253, 0.030422, 0.0198115, 0.0119079,-0.012996,sell
2010-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667, 0.032966, 0.002756, 0.0535627, 0.0404118, 0.045300,buy
2010-12-31,a90,none,none,none,none,none,none,a120,a60,none,a120,a0,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333, 0.051558, 0.015868, 0.0643397, 0.0360116, 0.033293,buy
2011-01-02,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333, 0.024733, 0.047320, 0.0390950, 0.0224852, 0.056791,buy
2011-01-03,none,none,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,a120,272.079166666667,282.73,349.349166666667, 0.033479, 0.040817, 0.0304513, 0.0100764, 0.036598,buy
2011-01-04,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,none,a120,284.94375,283.75,151.19375, 0.036226, 0.040753, 0.0283550, 0.0283389, 0.044419,buy
2011-01-05,none,none,none,a30,none,none,none,a60,a0,none,a60,a60,none,none,none,none,a120,none,none,a120,297.579166666667,284.77,12.8091666666667, 0.043377, 0.032483, 0.0310067, 0.0371698, 0.037629,buy
2011-01-06,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,310,285.79,24.21, 0.034589, 0.044850, 0.0416301, 0.0400423, 0.057015,buy
2011-01-07,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,322.220416666667,286.81,35.4104166666667, 0.034589, 0.044850, 0.0416301, 0.0386099, 0.057015,buy
2011-01-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,334.274583333333,287.828333333333,46.44625, 0.054938, 0.054935, 0.0578287, 0.0519329, 0.068934,buy
2011-01-09,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,346.207916666667,288.8475,57.3604166666667, 0.022565, 0.043535, 0.0398730, 0.0342137, 0.058048,buy
2011-01-10,none,none,a90,a30,none,a90,none,a0,a60,none,a0,a120,none,none,none,none,none,none,a45,none,238.077083333333,289.8675,68.2095833333333, 0.020847, 0.029044,-0.0081020, 0.0250749, 0.067448,buy
2011-01-11,none,a60,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667, 0.044337,-0.002668,-0.0426200, 0.0415413,-0.008218,buy
2011-01-12,none,a60,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667, 0.030321,-0.024658,-0.0276935, 0.0286632,-0.011005,buy
2011-01-13,none,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085, 0.004048,-0.038264,-0.0302768, 0.0057583,-0.010312,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,-0.018250,-0.017721, 0.0019000,-0.0344397, 0.003055,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,-0.001562,-0.002243, 0.0099134,-0.0059695,-0.013274,sell
2011-01-16,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,72.0320833333333,295.979583333333,136.0525,-0.033454,-0.023423,-0.0991170,-0.0359750,-0.028189,sell
2011-01-17,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a60,none,none,none,none,85.4620833333333,296.9975,148.464583333333,-0.037888,-0.052718,-0.0260147,-0.0573299,-0.062114,sell
2011-01-18,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,a60,none,none,none,none,99.3020833333333,298.015,161.287083333333,-0.031933,-0.051444,-0.0155299,-0.0241372,-0.032488,sell
2011-01-19,none,none,none,none,none,none,none,a120,none,a90,a120,none,a60,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,-0.014444,-0.009381,-0.0044812,-0.0143633,-0.032982,sell
2011-01-20,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,-0.014049,-0.033133,-0.0278152,-0.0182713,-0.029485,sell
2011-01-21,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73, 0.009994, 0.012833, 0.0127135, 0.0221556,-0.003659,buy
2011-01-22,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,157.613333333333,302.085,215.528333333333, 0.028174, 0.041890, 0.0279200, 0.0395656, 0.034134,buy
2011-01-23,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,a60,none,172.37625,303.102083333333,229.274166666667, 0.002925, 0.009224, 0.0338574, 0.0013658, 0.021702,buy
2011-01-24,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a60,none,186.96875,304.11875,242.85, 0.001972,-0.005664, 0.0521056,-0.0166522, 0.043732,sell
2011-01-25,none,none,none,none,a90,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,-0.009882,-0.010921, 0.0133020,-0.0054355,-0.012737,sell
2011-01-26,none,none,none,none,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,215.359166666667,306.1525,269.206666666667, 0.027659, 0.041699, 0.0307020, 0.0455900,-0.047591,buy
2011-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,229.097083333333,307.16875,281.928333333333, 0.012190, 0.011792, 0.0342344, 0.0595077, 0.001285,buy
2011-01-28,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,242.534583333333,308.185416666667,294.349166666667,-0.020321, 0.000398,-0.0240164, 0.0143402,-0.030204,buy
2011-01-29,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,255.69875,309.201666666667,306.497083333333, 0.006316, 0.008218, 0.0269098,-0.0083468, 0.027092,buy
2011-01-30,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,268.623333333333,310.217083333333,318.40625,-0.030693,-0.031691,-0.0326637,-0.0310825,-0.076086,sell
2011-01-31,none,a45,none,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,none,none,none,281.337083333333,311.23375,330.103333333333, 0.000403, 0.008066, 0.0052033,-0.0091610, 0.017463,sell
2011-02-01,none,a45,none,none,none,none,a30,none,none,a90,a60,none,none,a0,none,a45,none,a45,none,a90,293.866666666667,312.24875,341.617916666667,-0.000344,-0.002434, 0.0130574, 0.0167170, 0.029778,buy
2011-02-02,none,a45,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,a45,none,a45,none,a90,306.232916666667,313.264166666667,352.96875, 0.025419, 0.025381, 0.0009354, 0.0443331, 0.047489,buy
2011-02-03,none,none,none,none,none,a60,a30,none,a0,a120,none,none,none,a0,none,a45,none,a45,none,a90,318.455416666667,314.279166666667,49.17625, 0.060991, 0.054920, 0.0543469, 0.0779755, 0.054601,buy
2011-02-04,none,none,a60,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,330.54875,315.29375,15.255, 0.018927,-0.062696, 0.0191704, 0.0108051, 0.082740,buy
2011-02-05,a120,none,a60,none,none,none,a30,none,none,a150,none,none,a45,a0,a120,none,a90,a45,none,none,342.5325,316.307916666667,26.2245833333333, 0.035873,-0.062709, 0.0246898,-0.0456127, 0.094760,sell
2011-02-06,a120,none,a60,none,none,none,none,none,none,none,a0,none,a45,a0,a120,none,a90,a45,none,none,339.43375,317.3225,37.11125,-0.040790,-0.088647,-0.0390690,-0.0408769, 0.067761,sell
2011-02-07,a120,none,none,none,none,none,none,a0,none,none,none,a90,a45,a0,a120,none,a90,a45,none,none,6.29041666666667,318.335416666667,47.955, 0.019728,-0.053153, 0.0215196,-0.0086192, 0.091997,sell
2011-02-08,none,none,none,none,none,none,none,none,a60,a180,none,none,a45,a0,none,none,none,none,none,none,18.1479166666667,319.34875,58.7991666666667, 0.006840, 0.017418, 0.0336724, 0.0206321, 0.039189,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,30.0683333333333,320.361666666667,69.7066666666667,-0.095561,-0.077737,-0.0940449,-0.0442909,-0.077784,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,42.1195833333333,321.374166666667,80.7454166666667,-0.074302,-0.078697,-0.0861840,-0.0657748,-0.082402,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,54.38375,322.385833333333,91.9979166666667, 0.060421, 0.031842, 0.0443990, 0.0331184, 0.049521,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,66.93875,323.397916666667,103.540833333333, 0.087135, 0.001782, 0.0407099, 0.0181860, 0.016368,buy
2011-02-13,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575, 0.060826, 0.066056, 0.0747606,-0.0598952, 0.061752,buy
2011-02-14,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125, 0.018447, 0.036832, 0.0199037,-0.0504135, 0.021950,sell
2011-02-15,none,none,a45,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,107.072083333333,326.429166666667,140.642916666667, 0.013151, 0.019750, 0.0137576, 0.0275952, 0.040576,buy
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a120,none,none,none,none,a30,none,none,none,none,121.389166666667,327.439166666667,153.95,-0.005957,-0.008005,-0.0062888,-0.0150069,-0.000793,sell
2011-02-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,136.12625,328.44875,167.6775, 0.016210, 0.031203, 0.0192690,-0.0325210, 0.021133,sell
2011-02-18,none,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a30,none,none,a90,none,151.175833333333,329.457083333333,181.71875, 0.032903, 0.055028, 0.0158514, 0.0111992, 0.024870,buy
2011-02-19,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a90,none,166.380833333333,330.465,195.915833333333, 0.082232, 0.029268, 0.0744987, 0.0311795, 0.036582,buy
2011-02-20,none,a30,none,a0,none,a30,none,a180,a150,none,a180,none,none,none,a135,none,none,none,none,none,181.56,331.472916666667,210.087083333333,-0.019172,-0.010871,-0.0294281,-0.0179073,-0.036685,sell
2011-02-21,none,a30,none,a0,none,a30,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,none,196.54625,332.480833333333,224.065416666667, 0.037442, 0.028418, 0.0448842, 0.0489969, 0.033576,buy
2011-02-22,none,a30,none,none,a135,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375, 0.011879,-0.010352, 0.0163570, 0.0295885, 0.001834,buy
2011-02-23,a135,a30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667, 0.005648, 0.019041, 0.0024959, 0.0265903, 0.005222,sell
2011-02-24,a135,none,none,none,none,none,none,none,a90,none,a120,a60,a30,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77, 0.038673, 0.051480, 0.0452661, 0.0258425, 0.017605,buy
2011-02-25,a135,none,a30,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,-0.013169, 0.015146,-0.0163212,-0.0181829,-0.015318,sell
2011-02-26,a135,none,a30,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667, 0.018139, 0.042476, 0.0295990, 0.0059781,-0.001387,buy
2011-02-27,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333, 0.073693, 0.098841, 0.0641483, 0.0091103, 0.027326,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,311.375833333333, 0.210198, 0.217629, 0.2166735, 0.2181495, 0.219177,buy
2011-03-01,none,none,none,none,none,none,a45,a60,none,none,a60,a0,none,none,none,none,none,none,none,a60,303.18375,340.527916666667,322.655833333333, 0.217671, 0.227539, 0.2219757, 0.2264755, 0.226211,buy
2011-03-02,none,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333, 0.212443, 0.208938, 0.1164847, 0.2217749, 0.212001,buy
2011-03-03,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667, 0.004963, 0.011164, 0.0344069, 0.0281707, 0.016434,buy
2011-03-04,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,-0.038843,-0.032816,-0.0729057,-0.0781451,-0.040522,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,351.228333333333,344.540833333333,6.6875, 0.002956,-0.017472,-0.0267974,-0.0282246,-0.013448,sell
2011-03-06,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a150,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667, 0.007900,-0.017305,-0.0415557,-0.0450909,-0.033950,sell
2011-03-07,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,-0.008361,-0.038692,-0.0446575,-0.0497904,-0.044997,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,-0.046114,-0.045459,-0.0834365,-0.0716225,-0.065956,sell
2011-03-09,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,38.7858333333333,348.545,50.2408333333333,-0.003971, 0.021964, 0.0370132, 0.0398534, 0.033461,buy
2011-03-10,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,50.8433333333334,349.545,61.2983333333334, 0.035551, 0.067127, 0.0531427, 0.0530598, 0.053510,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,63.0804166666667,350.544583333333,72.5358333333333, 0.038019, 0.067035, 0.0519891, 0.0583144, 0.049695,buy
2011-03-12,none,none,none,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,-0.033882,-0.072647,-0.0548657,-0.0557533,-0.057071,sell
2011-03-13,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,88.3920833333333,352.54125,95.8508333333334,-0.024953, 0.022601,-0.0268333,-0.0284978,-0.041228,sell
2011-03-14,a150,none,none,none,none,none,none,a90,a120,a90,none,a150,none,none,none,none,none,a30,a120,a45,101.62125,353.538333333333,108.082916666667, 0.007398, 0.016888,-0.0491722, 0.0155160,-0.028985,buy
2011-03-15,a150,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,a45,115.3175,354.535416666667,120.782083333333,-0.008512,-0.033547,-0.0175994, 0.0277184,-0.025277,sell
2011-03-16,none,none,a0,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a30,none,none,129.5075,355.531666666667,133.975833333333, 0.006870, 0.029787, 0.0065927,-0.0082534,-0.031477,sell
2011-03-17,none,none,none,none,a180,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30,none,none,144.168333333333,356.52625,147.642083333333,-0.027303,-0.007801,-0.0099703,-0.0261123,-0.001674,sell
2011-03-18,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,159.22125,357.5225,161.69875, 0.024262, 0.085839, 0.0255852, 0.0314967, 0.007519,buy
2011-03-19,none,none,none,none,a180,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333, 0.076611, 0.035688, 0.0465108, 0.0223595, 0.065317,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,189.883333333333,359.509583333333,190.37375, 0.033708, 0.027583, 0.0474162, 0.0329033, 0.056279,buy
2011-03-21,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a0,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667, 0.028363, 0.036742,-0.0006057, 0.0270219, 0.042068,buy
2011-03-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,220.03,1.49541666666667,218.534583333333,-0.001705, 0.079140,-0.0019026, 0.0797228, 0.013257,sell
2011-03-23,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325, 0.013759, 0.035725, 0.0075320, 0.0047788,-0.022779,sell
2011-03-24,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,-0.024905, 0.005116, 0.0081568,-0.0324169, 0.002267,sell
2011-03-25,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none,none,none,262.055833333333,4.47083333333333,257.585, 0.002226, 0.018570,-0.0422252, 0.0088334, 0.002435,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a135,none,275.137916666667,5.46125,269.676666666667, 0.013056, 0.017505,-0.0327947, 0.0113638, 0.016626,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,a135,a30,287.843333333333,6.45125,281.392083333333,-0.025789, 0.002086,-0.1167915, 0.0045827,-0.025407,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,300.250416666667,7.44125,292.809166666667,-0.045777, 0.024224,-0.0464796,-0.0264329,-0.064666,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667, 0.065229, 0.039711, 0.0534004, 0.0379433, 0.020797,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375, 0.022956, 0.029784,-0.0221111, 0.0365121, 0.039438,buy
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625, 0.029955, 0.046854, 0.0465941, 0.0476703, 0.055217,buy
2011-04-02,none,a0,none,none,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,-0.050980,-0.004349,-0.0078427, 0.0064974,-0.001759,sell
2011-04-03,none,a0,none,none,none,none,a45,a0,none,a180,none,none,none,none,a180,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,-0.049987,-0.039950,-0.0435987,-0.0393318,-0.041690,sell
2011-04-04,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,-0.020417,-0.012521,-0.0136371,-0.0078651,-0.014929,sell
2011-04-05,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667, 0.037034, 0.025475, 0.0228141, 0.0510969, 0.026817,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667, 0.084081, 0.078660, 0.1987047, 0.1943567, 0.078371,buy
2011-04-07,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a150,none,60.08,17.31,42.77, 0.016290, 0.015758, 0.0102859,-0.0058093, 0.009618,buy
2011-04-08,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334, 0.023850,-0.008206, 0.0028432,-0.0458223, 0.002365,sell
2011-04-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.007284, 0.032774, 0.0266343, 0.0300434, 0.031103,buy
2011-04-10,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,a30,none,none,none,97.78375,20.2591666666667,77.5245833333333, 0.054636, 0.051106, 0.0739797, 0.0530848, 0.055870,buy
