Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-20,1,0,0,0,0,2,1,1,1,3,0,0,3,9,3,0,0,0, 0.016360, 0.0375702, 0.04105855, 0.0372757, 0.03719115,buy
2011-04-21,1,0,0,0,0,2,1,2,0,3,3,0,3,9,0,0,0,0, 0.024793, 0.0319577, 0.00823396, 0.0314328, 0.02170026,buy
2011-04-22,1,0,0,0,0,3,1,2,0,3,6,0,3,9,0,0,0,0, 0.033364, 0.0412739, 0.02329204, 0.0419319, 0.02787931,buy
2011-04-23,1,0,0,0,0,3,1,2,0,3,6,0,3,9,0,0,0,0, 0.033364, 0.0412739, 0.02329204, 0.0419319, 0.02787931,buy
2011-04-24,1,0,0,0,0,3,1,2,1,3,6,0,3,9,0,3,0,0,-0.001253, 0.0034246,-0.00481381, 0.0049307, 0.00262919,sell
2011-04-25,0,1,0,0,0,2,1,1,1,3,6,0,0,3,0,6,0,0, 0.013192, 0.0131916, 0.01786484, 0.0160657, 0.01778331,buy
2011-04-26,0,1,0,0,0,2,1,2,2,3,6,0,0,3,0,6,0,6, 0.040815, 0.0350577, 0.01108449, 0.0350577, 0.03343113,buy
2011-04-27,0,1,0,0,0,2,1,2,2,3,6,0,0,3,0,6,0,6, 0.040815, 0.0350577, 0.01108449, 0.0350577, 0.03343113,buy
2011-04-28,0,1,1,0,0,1,1,2,2,3,3,0,0,3,3,6,0,6, 0.017064, 0.0107143,-0.00096102, 0.0170639, 0.02116460,buy
2011-04-29,1,1,1,0,0,1,1,1,2,3,0,0,0,3,3,6,3,6,-0.011866,-0.0158076,-0.01800445,-0.0155152,-0.01833759,sell
2011-04-30,1,1,1,0,0,2,1,1,1,6,0,0,0,3,3,3,3,6,-0.010282,-0.0244975,-0.02215756,-0.0172942,-0.02296759,sell
2011-05-01,1,1,1,0,0,2,2,1,1,6,0,0,0,6,3,3,3,6,-0.000371,-0.0168454,-0.01684544,-0.0162273,-0.01459542,sell
2011-05-02,1,0,1,0,0,2,2,2,1,9,0,0,0,6,3,0,3,6,-0.008348,-0.0195088,-0.02028380,-0.0130448,-0.01952430,sell
2011-05-03,1,0,1,0,0,2,3,1,1,9,3,0,0,6,3,0,3,3,-0.008489,-0.0033699,-0.00873013,-0.0032385,-0.00621930,sell
2011-05-04,1,0,1,0,0,2,3,1,1,9,3,0,0,6,3,0,3,3,-0.008489,-0.0033699,-0.00873013,-0.0032385,-0.00621930,sell
2011-05-05,1,0,0,0,0,2,4,1,1,9,6,0,0,6,0,0,3,3, 0.010954, 0.0250241, 0.01454902, 0.0145490, 0.01359443,buy
2011-05-06,2,0,0,0,0,1,3,1,0,6,6,3,0,3,0,0,3,0, 0.000580, 0.0021689, 0.00216890, 0.0014518, 0.00498997,buy
2011-05-07,3,0,0,0,0,0,2,1,0,3,6,6,0,0,0,0,3,0,-0.004097,-0.0084799,-0.00726944,-0.0071701,-0.00259450,sell
2011-05-08,3,0,0,0,0,0,2,1,0,3,6,6,0,0,0,0,3,0,-0.004097,-0.0084799,-0.00726944,-0.0071701,-0.00259450,sell
2011-05-09,3,2,0,0,0,0,2,1,0,3,6,6,0,0,6,0,3,0,-0.009003,-0.0081597,-0.00719538,-0.0069342,-0.00637720,sell
2011-05-10,3,2,1,0,0,0,2,1,0,3,6,6,0,0,6,3,3,0,-0.010559,-0.0158311,-0.01125800,-0.0027698,-0.00276982,sell
2011-05-11,3,2,1,0,0,0,0,1,0,3,0,6,0,0,6,3,3,0,-0.020889,-0.0234926,-0.02386598,-0.0311282,-0.02198181,sell
2011-05-12,3,2,1,0,0,0,0,0,0,0,0,6,0,0,6,3,3,0,-0.028556,-0.0298216,-0.03049657,-0.0408143,-0.02843015,sell
2011-05-13,3,2,1,1,0,1,0,0,0,0,0,9,0,0,9,3,3,0,-0.035648,-0.0400134,-0.03744668,-0.0393959,-0.03909248,sell
2011-05-14,4,2,1,1,0,1,0,2,0,0,0,9,3,6,9,3,3,0, 0.012976, 0.0069729,-0.00153124, 0.0028179, 0.00340690,buy
2011-05-15,5,0,1,1,0,1,0,2,0,0,0,9,6,6,3,3,3,0, 0.037563, 0.0376128, 0.03418437, 0.0364849, 0.03379208,buy
2011-05-16,3,0,1,1,0,1,2,2,0,6,0,3,6,6,3,3,3,0, 0.011564, 0.0086316, 0.00881527, 0.0076804, 0.01912828,buy
2011-05-17,3,0,0,1,0,1,2,4,0,6,6,3,6,6,3,0,3,0, 0.012401, 0.0124014, 0.01508207, 0.0108019, 0.01221417,buy
2011-05-18,3,1,0,1,0,1,2,4,0,6,6,3,6,6,3,3,3,0, 0.031809, 0.0265773, 0.03426822, 0.0325838, 0.03366642,buy
2011-05-19,3,2,0,1,0,1,2,3,1,6,6,3,6,6,3,6,3,0, 0.013747,-0.0004611, 0.00989705, 0.0098970, 0.01374722,buy
2011-05-20,3,2,1,0,0,1,2,2,1,6,6,3,6,3,3,6,3,0, 0.008734,-0.0034101,-0.00137851, 0.0068690, 0.00094788,buy
2011-05-21,3,2,2,0,0,1,2,2,1,6,6,3,6,3,6,6,3,0, 0.011872,-0.0007649, 0.01174425, 0.0104621, 0.01167218,buy
2011-05-22,3,2,2,0,0,0,1,1,1,3,3,0,6,3,6,6,3,0,-0.002846,-0.0006451, 0.00773723,-0.0227713,-0.00284554,sell
2011-05-23,3,1,2,0,0,0,1,0,2,3,3,0,6,3,6,3,3,0,-0.008617,-0.0161449, 0.00115667,-0.0175213,-0.01760338,sell
2011-05-24,3,1,2,0,0,0,0,0,2,0,3,0,6,3,6,3,3,0, 0.001111,-0.0027762, 0.00900783,-0.0070742,-0.00106793,sell
2011-05-25,3,0,1,1,0,0,0,0,3,0,3,0,6,3,3,3,3,3,-0.007495,-0.0093895,-0.00827002,-0.0017534,-0.00827002,sell
2011-05-26,2,0,1,1,0,0,0,0,2,0,3,0,3,0,3,3,3,3, 0.001652,-0.0140901, 0.01424800,-0.0042799, 0.00792758,sell
2011-05-27,2,0,0,1,0,0,0,0,3,0,3,0,3,0,0,3,3,6, 0.005890, 0.0180171, 0.00685118, 0.0090761, 0.01667329,buy
2011-05-28,1,0,1,1,0,0,0,1,3,3,3,0,3,0,0,6,0,6,-0.049757,-0.0570343,-0.03917636,-0.0433395,-0.03795632,sell
2011-05-29,1,0,1,2,0,0,0,1,2,3,3,0,3,0,3,6,0,3,-0.020381,-0.0170060,-0.01271332,-0.0155547,-0.01271332,sell
2011-05-30,1,0,1,2,0,0,0,1,2,3,3,0,3,0,3,6,0,3,-0.020381,-0.0170060,-0.01271332,-0.0155547,-0.01271332,sell
2011-05-31,1,0,2,2,0,1,0,1,1,3,0,3,3,0,3,9,0,3,-0.004968, 0.0042073,-0.00024567,-0.0035855,-0.00200908,sell
2011-06-01,0,0,1,1,0,1,0,1,2,3,0,3,0,3,3,3,0,3,-0.039556,-0.0395561,-0.03955609,-0.0390432,-0.04457759,sell
2011-06-02,0,0,1,1,0,1,1,1,2,3,0,6,0,3,3,3,0,3,-0.044857,-0.0447782,-0.04135712,-0.0443636,-0.04856770,sell
2011-06-03,0,0,1,1,0,1,1,1,1,3,0,6,0,3,3,3,0,0,-0.013688,-0.0212254,-0.01277375,-0.0304216,-0.03042159,sell
2011-06-04,0,0,1,2,0,1,1,1,2,3,3,6,0,3,3,6,0,0, 0.041566, 0.0412509, 0.00094812, 0.0415176, 0.04272867,buy
2011-06-05,0,0,1,2,0,0,1,1,1,3,3,3,0,0,3,6,0,0, 0.006972, 0.0149062, 0.00006336, 0.0153711, 0.00786706,buy
2011-06-06,0,1,0,2,0,0,1,1,1,3,3,3,0,0,3,3,0,3,-0.036952,-0.0369200,-0.03692004,-0.0372962,-0.03547869,sell
2011-06-07,0,1,0,2,0,1,1,1,1,3,0,6,0,3,3,3,0,3,-0.039168,-0.0449507,-0.04415589,-0.0438746,-0.03649962,sell
2011-06-08,0,1,0,0,0,1,1,0,1,0,0,6,0,3,0,0,0,3, 0.000477, 0.0132846, 0.00146001, 0.0036793, 0.00396405,buy
2011-06-09,0,1,0,0,0,1,2,0,1,0,0,9,0,3,0,0,0,3, 0.000428, 0.0057709, 0.00005191,-0.0011532,-0.00115321,sell
2011-06-10,0,2,0,0,0,2,2,0,1,0,0,9,3,3,0,0,0,6, 0.000590,-0.0397746,-0.02869756,-0.0440908, 0.01142965,sell
2011-06-11,0,2,0,0,1,2,1,0,2,0,3,6,3,3,3,0,0,6,-0.005200,-0.0018000, 0.00143121,-0.0185481,-0.00337078,sell
2011-06-12,0,2,0,1,2,3,1,0,2,0,3,6,6,3,6,3,0,6, 0.005074,-0.0066065, 0.00163425,-0.0062046,-0.00694007,sell
2011-06-13,0,2,0,1,2,3,0,0,2,3,3,3,6,0,6,3,0,6,-0.007313,-0.0095649,-0.00834355,-0.0104033,-0.00872391,sell
2011-06-14,0,0,0,1,2,2,0,0,3,6,3,0,6,0,6,3,0,0,-0.009270, 0.0009310,-0.00986471,-0.0059513,-0.00775676,sell
2011-06-15,0,1,0,1,2,2,0,0,3,6,3,0,6,3,6,3,0,0,-0.014474,-0.0013930,-0.01484646,-0.0137818,-0.01378182,sell
2011-06-16,0,1,0,1,1,2,0,1,3,6,3,3,6,3,3,3,0,0,-0.011802,-0.0043530,-0.01215079,-0.0101748,-0.01017478,sell
2011-06-17,0,2,1,1,2,1,0,1,1,3,3,3,3,3,3,6,0,3, 0.000831, 0.0007155, 0.00113340, 0.0017346,-0.00033940,sell
2011-06-18,0,2,1,0,2,1,0,1,1,3,3,3,3,3,3,3,0,3, 0.002433,-0.0035365, 0.00657604, 0.0067526, 0.00331840,buy
2011-06-19,0,2,1,0,1,1,0,1,1,3,3,3,3,3,0,3,0,3, 0.016659, 0.0025456, 0.04684752, 0.0001327, 0.00745175,buy
2011-06-20,0,2,1,0,1,1,0,0,1,3,3,0,3,3,0,3,0,3, 0.001357, 0.0022411, 0.00532533,-0.0000473, 0.00224115,buy
2011-06-21,0,1,0,0,1,1,0,0,1,3,0,0,3,3,0,3,0,0, 0.000239, 0.0012712, 0.00199468, 0.0001857, 0.00074496,sell
2011-06-22,0,1,1,0,0,1,1,1,1,3,0,6,3,6,0,0,0,0, 0.029308, 0.0289369, 0.03185438, 0.0202020, 0.02794302,buy
2011-06-23,0,2,2,0,0,2,2,1,0,0,0,6,6,6,0,0,3,6,-0.006288, 0.0015922,-0.00033255,-0.0073072, 0.00043041,sell
2011-06-24,0,3,2,1,1,2,2,1,0,0,3,6,6,6,0,3,3,9, 0.008600, 0.0100959, 0.01349724, 0.0077673, 0.00895583,buy
2011-06-25,0,3,3,1,2,2,2,1,0,0,6,6,6,6,3,3,3,9,-0.029988,-0.0295065,-0.02860972,-0.0253196,-0.01556209,sell
2011-06-26,0,2,2,2,2,2,2,1,0,0,6,6,6,0,6,3,3,9,-0.022624,-0.0243853,-0.02137960,-0.0230456,-0.01093196,sell
2011-06-27,0,2,2,2,2,2,2,1,0,0,6,6,6,0,6,3,3,9,-0.022624,-0.0243853,-0.02137960,-0.0230456,-0.01093196,sell
2011-06-28,0,2,2,1,2,2,1,1,0,0,6,3,6,0,6,3,3,6,-0.005015,-0.0043550,-0.00596339,-0.0050150, 0.00180311,sell
2011-06-29,0,2,1,1,2,2,0,1,0,3,3,3,3,0,6,3,3,3, 0.023178, 0.0167506, 0.01964097, 0.0167506, 0.01450483,buy
2011-06-30,0,2,0,1,2,2,0,0,1,6,3,0,3,3,3,3,3,0, 0.009880,-0.0025549, 0.00982741, 0.0110649,-0.00397161,buy
2011-07-01,0,1,0,1,2,2,0,0,1,6,0,0,3,3,3,3,3,0, 0.017827, 0.0302798, 0.03602848, 0.0176914, 0.03602848,buy
2011-07-02,0,2,0,1,1,2,0,0,1,6,0,0,3,6,0,3,3,0,-0.032082,-0.0284634,-0.02684943,-0.0284634,-0.03405232,sell
2011-07-03,0,2,0,2,0,2,0,0,2,6,3,3,3,6,0,0,3,0,-0.011227,-0.0107472,-0.00203434,-0.0107472,-0.01550277,sell
2011-07-04,0,1,1,3,0,1,0,0,2,3,3,3,3,6,0,3,0,3, 0.007059, 0.0070543, 0.00768677,-0.0091372, 0.00589191,buy
2011-07-05,0,2,3,2,1,1,0,0,2,3,6,3,3,6,3,6,0,3,-0.005071,-0.0067690,-0.01389315,-0.0126398,-0.00538682,sell
2011-07-06,0,2,3,2,1,0,0,1,2,3,6,6,0,6,3,6,0,3,-0.004536,-0.0254218,-0.00634811,-0.0113850,-0.01138496,sell
2011-07-07,0,2,3,2,1,0,0,2,1,0,6,6,3,6,3,6,0,3,-0.043969,-0.0464956,-0.02655150,-0.0385532,-0.02831720,sell
2011-07-08,0,1,3,1,1,0,0,2,0,0,3,3,3,3,3,3,0,6,-0.026843,-0.0184100,-0.00791345,-0.0148644,-0.01243501,sell
2011-07-09,0,1,4,1,1,0,0,2,0,3,6,3,3,3,0,3,0,6,-0.014380, 0.0022025,-0.01653303,-0.0334380, 0.00740716,sell
2011-07-10,0,1,3,1,1,0,0,2,0,3,6,3,3,3,0,3,0,3,-0.010545,-0.0095781,-0.01054749,-0.0074998,-0.00595658,sell
2011-07-11,0,0,3,2,2,0,0,2,0,3,3,3,3,3,3,3,0,6, 0.014570, 0.0146487, 0.01228021,-0.0194219, 0.02378494,buy
2011-07-12,0,0,2,2,2,0,0,2,0,3,3,3,3,0,3,3,0,6,-0.011664, 0.0348889, 0.00158015,-0.0137976,-0.01620903,sell
2011-07-13,0,0,2,2,1,0,0,1,0,3,3,0,3,0,3,0,0,6,-0.010433,-0.0073530,-0.01173119,-0.0087550,-0.00950472,sell
2011-07-14,0,0,4,1,1,0,0,1,0,3,3,0,3,3,3,3,0,3, 0.000720,-0.0019525,-0.00844084,-0.0359405, 0.00335070,sell
2011-07-15,0,1,3,2,1,0,0,1,0,0,3,0,3,3,6,3,0,6,-0.012469,-0.0280476,-0.01296538,-0.0215981,-0.00750364,sell
2011-07-16,0,1,2,2,1,1,0,1,0,0,0,0,6,3,6,3,0,6,-0.007790,-0.0043174,-0.00405919, 0.0008860,-0.01456595,sell
2011-07-17,0,1,3,2,1,1,0,1,0,0,3,0,6,3,6,3,0,6, 0.001010, 0.0010899, 0.00368709, 0.0004448, 0.00104266,sell
2011-07-18,0,1,3,1,0,1,0,1,0,0,3,0,6,3,3,3,0,3,-0.003876,-0.0026975,-0.00777200,-0.0054308,-0.00723084,sell
2011-07-19,0,1,3,2,0,1,0,0,0,0,3,0,3,3,6,3,0,3,-0.000201, 0.0087027, 0.00179327, 0.0119364, 0.00430620,buy
2011-07-20,0,2,1,3,0,1,0,0,0,3,3,0,3,3,6,0,0,3,-0.004206, 0.0151443,-0.00261648,-0.0019553, 0.00741474,buy
2011-07-21,0,1,1,2,0,1,0,0,0,3,3,0,3,3,3,0,0,0,-0.002354, 0.0062971,-0.00557185,-0.0000166, 0.00393070,sell
2011-07-22,0,1,1,2,1,1,0,0,0,3,3,0,3,6,3,0,0,0,-0.004335,-0.0034188,-0.00468544,-0.0134234, 0.01091235,sell
2011-07-23,0,1,0,2,1,2,0,0,0,3,0,0,3,6,3,0,3,0,-0.034772,-0.0349247,-0.01077993,-0.0384982,-0.03533574,sell
2011-07-24,0,1,0,4,1,2,0,0,0,6,3,0,3,6,3,0,3,0, 0.003758, 0.0109310, 0.01196665, 0.0066512, 0.00581628,buy
2011-07-25,0,1,0,4,1,2,0,0,0,6,3,0,3,6,0,3,3,0,-0.002147,-0.0050011,-0.01179438, 0.0019159, 0.00186614,sell
2011-07-26,0,2,1,5,1,2,0,0,0,9,3,0,3,9,3,3,3,0, 0.022813, 0.0304144, 0.03541340, 0.0181771, 0.02366332,buy
2011-07-27,0,2,1,4,1,2,0,0,0,9,3,0,3,6,3,3,3,0, 0.002027, 0.0120114,-0.00842120, 0.0028424, 0.01421844,buy
2011-07-28,0,1,1,4,1,1,0,0,0,6,3,0,0,6,3,3,3,0,-0.035445,-0.0342237,-0.05066656,-0.0320498,-0.02579967,sell
2011-07-29,0,1,1,5,2,1,0,0,1,6,9,3,0,6,3,3,3,0,-0.024103,-0.0213787,-0.02237946,-0.0354757,-0.03540084,sell
2011-07-30,0,1,1,6,2,1,0,0,1,6,9,3,0,6,3,6,3,0, 0.005508, 0.0137904, 0.01379045,-0.0159258,-0.01817328,buy
2011-07-31,0,1,2,5,2,1,0,1,1,6,6,3,3,6,6,6,3,0,-0.025489,-0.0230417,-0.02199838,-0.0225120,-0.02179551,sell
2011-08-01,0,0,2,3,2,0,0,1,1,3,6,3,3,3,6,3,0,0,-0.011285,-0.0423116,-0.03938332,-0.0423116,-0.03923761,sell
2011-08-02,0,0,1,3,3,0,0,1,2,3,6,6,3,3,3,3,0,3,-0.003744,-0.0131988,-0.03497086,-0.0126962,-0.01416427,sell
2011-08-03,0,0,1,3,3,0,0,1,2,3,6,6,3,3,3,3,0,3,-0.003744,-0.0131988,-0.03497086,-0.0126962,-0.01416427,sell
2011-08-04,0,0,1,2,4,0,0,1,2,3,3,6,3,3,3,3,0,6,-0.026053,-0.0172694,-0.01924621,-0.0143099,-0.01726945,sell
2011-08-05,0,0,1,1,4,0,0,1,2,6,3,6,3,3,0,0,0,6,-0.016012,-0.0160118,-0.01653403,-0.0176992,-0.01601185,sell
2011-08-06,0,0,1,1,4,0,0,1,1,6,3,3,3,3,0,0,0,6,-0.018514,-0.0191543,-0.02403300,-0.0279248,-0.01851444,sell
2011-08-07,0,0,2,1,4,0,1,1,1,9,3,3,6,3,0,0,0,6,-0.002629,-0.0168387,-0.02166830,-0.0027026,-0.01343903,sell
2011-08-08,0,0,2,1,4,0,1,1,0,9,3,0,6,3,0,0,0,6,-0.008350,-0.0053177,-0.00461730,-0.0037834,-0.00443396,sell
2011-08-09,0,0,2,1,2,0,1,0,0,9,0,0,3,3,0,0,0,3, 0.004648, 0.0065911, 0.00622262, 0.0038772, 0.00227388,buy
2011-08-10,0,1,3,1,2,0,1,0,0,9,0,0,3,3,3,3,0,3, 0.005063,-0.0196622,-0.01957720,-0.0138569,-0.00036053,sell
2011-08-11,0,2,3,1,1,0,1,0,0,6,0,0,3,3,6,6,0,0, 0.013405, 0.0067440, 0.01299081, 0.0068311, 0.01068121,buy
2011-08-12,0,2,3,1,1,0,2,0,0,6,0,0,6,3,6,6,0,0, 0.010298,-0.0020857,-0.00166771,-0.0054147, 0.00888417,buy
2011-08-13,0,2,2,1,1,0,2,0,0,3,0,0,6,3,6,6,0,0, 0.008392, 0.0077544, 0.00505919,-0.0065109, 0.00518893,buy
2011-08-14,0,2,2,0,1,0,3,0,0,0,0,0,9,3,6,6,0,0, 0.011002, 0.0110022, 0.00947433, 0.0129210, 0.01100216,buy
2011-08-15,1,2,2,0,0,0,3,0,0,0,0,0,9,0,6,6,3,0,-0.014505,-0.0071191, 0.00041600,-0.0235162,-0.02436504,sell
2011-08-16,1,2,2,0,0,0,3,0,0,0,0,0,9,0,6,6,3,0,-0.014505,-0.0071191, 0.00041600,-0.0235162,-0.02436504,sell
2011-08-17,1,1,1,0,0,0,3,0,0,0,0,0,9,0,3,3,3,0,-0.002898, 0.0012929, 0.02019273, 0.0000764,-0.00647040,sell
2011-08-18,1,1,1,1,2,0,3,0,0,3,0,0,9,6,3,3,3,0, 0.020909, 0.0337894, 0.03351734, 0.0374688, 0.02204681,buy
2011-08-19,0,1,1,2,2,0,2,0,0,6,0,0,6,6,3,3,0,0, 0.005058, 0.0007210, 0.00289054, 0.0043602, 0.01221493,buy
2011-08-20,0,1,1,2,2,0,2,0,0,6,0,0,6,6,3,3,0,0, 0.005058, 0.0007210, 0.00289054, 0.0043602, 0.01221493,buy
2011-08-21,0,1,1,2,3,0,2,0,0,6,3,0,6,6,3,3,0,0, 0.002875, 0.0013252, 0.00042142, 0.0030446, 0.01125413,buy
2011-08-22,0,1,1,2,4,0,2,0,0,6,6,0,6,6,3,3,0,0,-0.013731,-0.0233248,-0.02302220,-0.0025624,-0.01979000,sell
2011-08-23,0,2,1,2,4,0,1,0,0,6,6,0,3,6,3,6,0,0,-0.012112,-0.0155806,-0.01909648, 0.0023278,-0.01079084,sell
2011-08-24,0,2,1,1,4,0,1,0,0,3,6,0,3,6,3,6,0,0,-0.018153,-0.0186267,-0.02330382,-0.0114411,-0.01839332,sell
2011-08-25,0,3,1,0,3,0,1,0,0,0,6,0,3,3,3,9,0,0,-0.028168, 0.0003533,-0.02816841,-0.0291322,-0.02816841,sell
2011-08-26,0,3,1,1,3,0,1,0,0,0,6,0,3,3,3,9,0,3,-0.010429,-0.0009150,-0.00678544,-0.0087549,-0.00672182,sell
2011-08-27,0,4,1,1,3,1,1,0,0,0,6,3,6,3,3,9,0,3,-0.030743,-0.0025765,-0.02186952,-0.0230107,-0.02936558,sell
2011-08-28,0,4,1,2,1,1,0,0,0,0,3,3,3,0,3,9,0,6, 0.005682, 0.0052070, 0.00797654, 0.0073238, 0.00126552,buy
2011-08-29,0,3,1,2,1,1,0,0,0,0,3,3,3,0,3,6,0,6,-0.004851,-0.0050533,-0.00542397,-0.0054240,-0.00542397,sell
2011-08-30,0,3,1,2,1,1,0,0,0,0,3,3,3,0,3,6,0,6,-0.004851,-0.0050533,-0.00542397,-0.0054240,-0.00542397,sell
2011-08-31,0,4,1,1,0,1,0,0,0,0,0,6,3,0,3,6,0,3, 0.020510, 0.0134660, 0.01526288, 0.0206794, 0.00369829,buy
2011-09-01,0,3,1,1,0,1,0,0,0,0,0,6,3,0,3,3,0,3, 0.007278, 0.0029992, 0.00345785, 0.0035179, 0.00185307,buy
2011-09-02,0,2,1,1,0,1,0,0,0,0,0,3,3,0,3,3,0,3, 0.000452, 0.0030205, 0.00522577, 0.0005634, 0.00102262,buy
2011-09-03,0,2,1,0,0,1,0,0,0,0,0,3,3,0,3,3,0,0, 0.010374, 0.0161962, 0.01850257, 0.0185165, 0.01197814,buy
2011-09-04,0,1,0,1,0,1,0,0,1,3,0,3,3,0,3,0,0,0,-0.001360, 0.0005463,-0.00162137,-0.0003281, 0.00374495,sell
2011-09-05,0,1,0,1,1,1,0,0,1,3,0,3,3,3,3,0,0,0, 0.044712, 0.0421418, 0.02674718, 0.0430233, 0.03452612,buy
2011-09-06,0,1,1,1,1,0,0,1,1,3,0,3,3,3,3,0,0,3, 0.020422, 0.0040871, 0.01913110, 0.0006360, 0.03283391,buy
2011-09-07,0,0,1,1,1,0,0,1,1,3,0,0,3,3,3,0,0,3, 0.002233,-0.0063294, 0.00284366, 0.0018164, 0.00284366,sell
2011-09-08,0,0,2,1,3,0,0,1,1,6,3,3,3,3,3,0,0,3,-0.004025,-0.0072404,-0.00515990,-0.0083881,-0.00402544,sell
2011-09-09,0,0,2,0,3,0,0,1,1,3,3,3,3,3,3,0,0,3,-0.039140,-0.0389485,-0.03169475,-0.0332870,-0.03809990,sell
2011-09-10,0,1,2,0,3,0,0,1,1,3,3,3,3,3,3,3,0,3,-0.030809,-0.0330757,-0.02898881,-0.0278027,-0.02068154,sell
2011-09-11,0,1,2,2,3,0,0,1,1,3,3,3,3,6,3,3,0,6,-0.031900,-0.0334250,-0.03643959,-0.0279686,-0.03225406,sell
2011-09-12,0,1,2,2,2,0,0,1,1,3,3,3,3,3,3,3,0,6,-0.012621,-0.0087466,-0.01641514,-0.0026995,-0.00686578,sell
2011-09-13,0,2,2,2,2,0,0,1,1,6,0,6,3,3,3,3,0,6,-0.005868,-0.0517014,-0.03767834,-0.0057228,-0.02989547,sell
2011-09-14,0,1,1,3,1,0,1,1,1,3,3,3,6,3,3,0,0,6, 0.020396, 0.0117399, 0.01204314, 0.0043142, 0.00356058,buy
2011-09-15,0,1,2,2,1,0,1,1,0,3,3,6,6,3,0,0,0,3,-0.021548,-0.0229210,-0.02307434,-0.0112641,-0.03289120,sell
2011-09-16,0,1,2,2,1,0,1,1,1,3,3,6,6,3,0,3,0,3,-0.029017,-0.0346157,-0.03075163,-0.0177311,-0.02721992,sell
2011-09-17,0,1,2,1,1,0,1,0,1,3,3,3,3,0,0,3,0,6,-0.017569,-0.0288264,-0.02826881,-0.0102606,-0.02826910,sell
2011-09-18,0,1,1,1,1,0,1,0,2,3,3,3,3,0,3,3,0,3, 0.003466, 0.0011272, 0.00219705,-0.0001075, 0.01468126,buy
2011-09-19,0,1,2,2,2,0,1,0,2,6,3,3,3,3,3,3,0,6,-0.009100, 0.0054285, 0.00272031, 0.0268731, 0.00664436,buy
2011-09-20,0,1,2,2,2,0,0,0,2,6,0,6,0,3,3,3,0,6,-0.009033,-0.0479997,-0.04231144,-0.0046139,-0.01134153,sell
2011-09-21,0,1,2,2,1,0,0,0,2,3,0,6,0,3,3,3,0,6, 0.024495, 0.0084705, 0.01972041, 0.0280681, 0.01987503,buy
2011-09-22,0,1,2,3,1,0,0,1,0,3,3,6,3,3,0,0,0,6,-0.039170,-0.0397455,-0.03881356,-0.0187476,-0.02654969,sell
2011-09-23,0,0,2,4,1,0,0,1,0,3,3,6,3,9,0,0,0,0, 0.020534, 0.0205336, 0.02149833, 0.0177409, 0.01771531,buy
2011-09-24,0,0,2,4,0,0,0,1,0,0,3,6,3,9,0,0,0,0, 0.024038, 0.0241883, 0.03092317, 0.0264376, 0.02603575,buy
2011-09-25,0,0,1,4,0,0,0,1,1,0,6,0,3,9,0,3,0,0, 0.011761,-0.0078507, 0.02319725, 0.0269603, 0.01377442,buy
2011-09-26,0,1,2,3,0,0,0,2,2,0,9,0,6,6,0,6,0,3, 0.017028, 0.0246428, 0.01641912, 0.0401943, 0.01702809,buy
2011-09-27,0,2,2,2,0,0,0,3,2,0,9,0,6,3,3,6,0,6,-0.000576, 0.0066282,-0.00277434, 0.0084095, 0.00006311,buy
2011-09-28,0,2,2,2,0,0,0,3,2,0,9,0,6,3,3,6,0,6,-0.000576, 0.0066282,-0.00277434, 0.0084095, 0.00006311,buy
2011-09-29,0,2,1,3,0,0,0,3,2,3,3,6,6,0,3,6,0,6, 0.011707, 0.0186380, 0.01648627, 0.0096471, 0.01288052,buy
2011-09-30,0,2,1,3,0,0,0,3,2,3,3,6,6,0,3,6,0,6, 0.011707, 0.0186380, 0.01648627, 0.0096471, 0.01288052,buy
2011-10-01,0,2,1,3,0,0,0,3,1,3,0,6,6,3,3,3,0,6,-0.004482,-0.0072214,-0.00228169,-0.0186426, 0.00157842,sell
2011-10-02,0,1,1,3,0,0,0,1,0,3,0,6,3,3,0,0,0,3,-0.012246,-0.0115821,-0.01700150,-0.0115128,-0.00784668,sell
2011-10-03,0,1,2,2,0,0,0,1,0,3,3,3,3,3,0,0,0,3,-0.033847,-0.0394959,-0.04197158,-0.0261264,-0.02672735,sell
2011-10-04,0,0,3,1,0,0,0,2,0,0,3,3,3,6,3,0,0,0,-0.010902,-0.0054509,-0.01223342, 0.0021251,-0.01357270,sell
2011-10-05,0,1,3,1,0,0,0,2,0,3,3,0,3,9,3,0,0,0,-0.019738,-0.0151890,-0.02158108,-0.0052931,-0.02058807,sell
2011-10-06,0,1,3,1,0,0,0,2,0,3,6,0,3,6,3,0,0,0,-0.005433, 0.0052989,-0.00725038,-0.0033244,-0.00493481,sell
2011-10-07,0,2,2,1,0,0,0,2,0,3,6,0,3,6,3,0,0,0, 0.004083, 0.0028587,-0.00955316,-0.0066152, 0.00629226,sell
2011-10-08,0,2,2,1,0,0,1,1,0,3,6,0,0,6,6,0,0,0, 0.002174, 0.0154505, 0.00309126, 0.0081292, 0.00796299,buy
2011-10-09,0,2,3,1,0,0,1,1,0,6,6,0,0,6,6,0,0,0, 0.001956, 0.0019194,-0.00004703, 0.0018461, 0.00138974,buy
