Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-18,1,1,3,2,2,0,0,2,2,1,2,1,1, 0.003294785, 0.00299331, 0.00329913, 0.00329913, 0.0091817,buy
2011-04-19,2,1,2,2,2,0,1,2,1,1,2,1,1,-0.003052367, 0.00265477, 0.00391569, 0.00174169, 0.0012077,buy
2011-04-20,2,2,0,2,2,1,0,1,2,0,3,2,1, 0.005720533,-0.00108858,-0.00128721,-0.00124872,-0.0114923,sell
2011-04-21,2,2,0,2,2,0,1,2,1,0,3,1,0, 0.000164325, 0.00051628,-0.00077392, 0.00403430, 0.0014649,buy
2011-04-22,3,1,0,2,2,2,1,1,2,1,2,2,1,-0.001397441,-0.00136577,-0.00145332,-0.00136577, 0.0023228,sell
2011-04-23,4,0,0,2,1,3,2,2,1,1,3,1,0,-0.000559848, 0.00333248,-0.00416753,-0.00263057,-0.0044955,sell
2011-04-24,3,1,0,1,3,3,2,2,1,2,1,2,1,-0.003313126,-0.00433396,-0.00367015,-0.00377088,-0.0041846,sell
2011-04-25,2,2,0,1,4,1,1,1,1,2,2,2,1, 0.004811978,-0.00197989,-0.00172779,-0.00124542, 0.0030398,sell
2011-04-26,3,2,0,1,2,1,2,1,1,2,2,1,0,-0.001976472, 0.00066790,-0.00185983,-0.00101913, 0.0007276,sell
2011-04-27,2,1,1,2,1,1,1,0,1,3,3,0,0, 0.006397452, 0.00715773, 0.00560604, 0.00689564, 0.0048117,buy
2011-04-28,1,1,2,2,1,1,1,0,0,3,4,0,0, 0.004876443, 0.00776270, 0.00437947, 0.00933905, 0.0048135,buy
2011-04-29,3,1,1,2,0,1,1,0,0,2,3,1,1, 0.011508216, 0.01257170, 0.01006161, 0.00933340, 0.0124564,buy
2011-04-30,4,1,1,3,0,2,1,0,0,3,4,1,2, 0.008654590, 0.00874624, 0.00567815, 0.00950993, 0.0092942,buy
2011-05-01,5,1,1,3,0,0,2,1,0,1,4,0,2, 0.008699814, 0.00488997,-0.00227047, 0.00774303, 0.0048900,buy
2011-05-02,2,2,2,2,1,0,1,0,1,2,4,0,1, 0.005162617, 0.00999821, 0.00693796, 0.01178679, 0.0091310,buy
2011-05-03,2,1,2,1,0,0,1,0,0,1,3,0,1, 0.007183212, 0.00931457, 0.00705547, 0.00703017, 0.0090093,buy
2011-05-04,2,0,1,1,1,1,1,0,1,0,2,1,1,-0.000302647,-0.00031219,-0.00050691,-0.00136229,-0.0000231,sell
2011-05-05,2,1,2,0,2,1,1,0,1,1,2,1,2,-0.005398042,-0.00441970,-0.00555639,-0.00563171,-0.0054832,sell
2011-05-06,3,1,1,0,4,0,3,1,2,0,1,0,2, 0.002735222, 0.00587468, 0.00596296, 0.00310252, 0.0028093,buy
2011-05-07,4,1,0,1,2,2,3,1,2,1,1,1,1, 0.001083430, 0.00110240, 0.00216305, 0.00179173, 0.0010393,buy
2011-05-08,4,0,0,0,1,3,4,0,1,0,1,0,2, 0.002496002, 0.00268406, 0.00201889, 0.00310623, 0.0024388,buy
2011-05-09,3,1,2,0,2,3,3,1,2,1,1,1,2, 0.002005548, 0.00102899, 0.00283029, 0.00144661, 0.0025631,buy
2011-05-10,3,2,1,0,2,0,3,0,1,1,1,0,2, 0.001700472, 0.00487776, 0.00206566, 0.00044575, 0.0029929,buy
2011-05-11,3,4,1,1,1,0,3,1,2,1,0,1,2,-0.002935635,-0.00351165,-0.00264661,-0.00039564,-0.0008483,sell
2011-05-12,3,1,1,0,1,0,2,0,1,1,0,1,1,-0.003058292, 0.00065346,-0.00358590, 0.00049829,-0.0015346,sell
2011-05-13,3,0,4,1,3,1,3,1,4,1,0,1,2, 0.000369555,-0.00357959,-0.00364786, 0.00042049,-0.0053888,sell
2011-05-14,5,0,1,1,3,1,2,2,3,1,1,1,1, 0.005803788,-0.00065240,-0.00048076,-0.00092370,-0.0002573,buy
2011-05-15,5,2,1,3,4,0,3,3,4,2,0,1,2, 0.005518530, 0.00756076, 0.00413623, 0.00286551, 0.0045123,buy
2011-05-16,3,2,1,1,4,0,0,3,4,2,0,1,1, 0.006403329, 0.00700488, 0.00524966, 0.00295523, 0.0060128,buy
2011-05-17,3,2,3,0,3,1,1,3,4,1,0,1,2, 0.002080078, 0.00263290, 0.00229386, 0.00234683, 0.0024477,buy
2011-05-18,3,4,2,0,3,2,0,3,4,3,1,1,2, 0.006275935, 0.00199765, 0.00587924, 0.00514018, 0.0056659,buy
2011-05-19,3,5,0,0,3,2,1,2,4,3,0,1,2, 0.007568575, 0.00404907, 0.00285944, 0.00444018, 0.0075686,buy
2011-05-20,4,5,2,0,2,3,0,3,2,4,3,2,2, 0.000772654, 0.00077265, 0.00050048, 0.00054021, 0.0005402,buy
2011-05-21,3,3,3,0,1,2,1,2,1,3,3,1,1, 0.005704921, 0.00357596, 0.00578824, 0.00570492, 0.0053518,buy
2011-05-22,3,4,3,0,2,4,1,3,1,3,4,2,2,-0.000113099,-0.00013041, 0.00088963,-0.00011310,-0.0001131,buy
2011-05-23,3,4,3,0,1,3,0,3,1,3,4,1,2,-0.000013480,-0.00001348, 0.00044538,-0.00001348,-0.0000135,buy
2011-05-24,4,2,4,0,3,1,1,2,2,4,3,1,1,-0.004688041,-0.00023171, 0.00306773,-0.00173701, 0.0018858,sell
2011-05-25,3,1,5,0,4,1,0,3,1,3,4,1,2,-0.005406177, 0.00009980,-0.00002777,-0.00435656,-0.0047261,sell
2011-05-26,2,1,3,0,1,1,0,1,1,2,2,1,1, 0.007516606, 0.00610533, 0.00353437, 0.00978711, 0.0061053,buy
2011-05-27,3,0,3,1,1,1,0,1,0,2,3,2,1, 0.007909778, 0.00751275, 0.00595537, 0.00489709, 0.0071877,buy
2011-05-28,1,1,2,1,1,0,0,1,0,1,3,1,0,-0.001686241,-0.00459554,-0.00221302, 0.00262845, 0.0007178,sell
2011-05-29,2,2,2,0,2,0,1,1,1,2,2,1,0,-0.006859572,-0.00436077,-0.00557284,-0.00635512,-0.0051302,sell
2011-05-30,3,2,3,0,0,0,0,2,0,2,3,0,1, 0.001993726, 0.00166940, 0.00115483, 0.00311321, 0.0019937,buy
2011-05-31,3,1,1,0,0,1,0,2,1,1,1,0,1, 0.004579459, 0.00249939, 0.00209637, 0.00604260, 0.0061191,buy
2011-06-01,0,2,2,0,1,2,0,0,2,2,2,1,0,-0.005727351, 0.00215184, 0.00477436,-0.00177064,-0.0052648,sell
2011-06-02,0,2,0,0,1,1,0,0,1,0,2,1,0,-0.001996878,-0.00224154, 0.00094444,-0.00370352, 0.0009444,sell
2011-06-03,0,2,0,1,2,3,1,0,2,1,2,2,0, 0.001180230, 0.00211387, 0.00118023,-0.00125207,-0.0020024,sell
2011-06-04,0,1,1,1,3,2,0,1,1,2,2,1,1,-0.001129505, 0.00631172,-0.00212217, 0.00290533, 0.0079402,buy
2011-06-05,0,2,3,0,3,2,1,1,2,2,1,2,1, 0.002830059, 0.00426765,-0.00029536,-0.00015342, 0.0041538,buy
2011-06-06,0,2,2,0,2,1,0,1,0,2,2,2,0,-0.008950697,-0.00753071,-0.00881817,-0.00840108,-0.0038740,sell
2011-06-07,0,2,2,1,0,3,1,1,2,1,1,1,1,-0.002708148,-0.00262280,-0.00220339,-0.00111076,-0.0012546,sell
2011-06-08,0,3,1,1,0,1,1,0,2,1,1,1,0,-0.006129656,-0.00529234,-0.00346030,-0.00540510,-0.0045171,sell
2011-06-09,0,3,2,1,1,1,1,1,2,0,1,2,1,-0.007663067,-0.00645168,-0.00645633,-0.00632286,-0.0067623,sell
2011-06-10,1,1,2,1,1,2,1,0,2,1,1,2,1, 0.000600058, 0.00127896, 0.00113356, 0.00095376,-0.0011524,buy
2011-06-11,0,1,3,1,1,1,1,1,2,1,0,1,1,-0.020138090,-0.01808388,-0.01851605,-0.01909324,-0.0178618,sell
2011-06-12,0,1,3,1,2,1,1,0,2,2,0,2,1,-0.002003705, 0.00127231, 0.00019661,-0.00703631, 0.0012723,sell
2011-06-13,0,0,1,1,1,2,0,1,2,1,0,1,0,-0.000349734, 0.00202370,-0.00017756,-0.00056851, 0.0001038,buy
2011-06-14,0,2,2,2,2,1,1,1,1,1,2,2,1, 0.000146908, 0.00016166, 0.00053356,-0.00575399, 0.0000125,sell
2011-06-15,0,2,2,0,2,0,0,1,1,1,2,1,0,-0.009149943,-0.00982116,-0.00374921,-0.00543360, 0.0074298,sell
2011-06-16,1,3,3,0,3,4,2,1,3,2,2,3,1, 0.003648419, 0.00395818, 0.00286475, 0.00135745, 0.0037914,buy
2011-06-17,1,2,2,1,1,3,1,0,2,3,2,1,1, 0.008634338, 0.00654024, 0.00913250, 0.00913656, 0.0096535,buy
2011-06-18,0,4,1,1,2,3,2,1,3,2,1,2,0, 0.003521476,-0.00184229,-0.00102675,-0.00084816,-0.0013740,sell
2011-06-19,0,5,0,1,2,4,2,0,3,1,3,2,1,-0.010413724,-0.01340988,-0.01937496,-0.01593412,-0.0105431,sell
2011-06-20,1,2,0,1,3,4,3,1,3,1,2,1,0, 0.001058588, 0.00208217, 0.00265150, 0.00012353, 0.0026425,buy
2011-06-21,1,2,1,1,4,4,2,1,3,2,3,1,1, 0.006835646,-0.00038522,-0.00038522,-0.00034222, 0.0080584,buy
2011-06-22,0,1,1,0,2,4,1,0,2,0,2,2,1, 0.005194682, 0.00479575, 0.00582268, 0.00423045, 0.0051434,buy
2011-06-23,1,1,0,1,3,4,1,1,2,1,2,3,0,-0.006486656,-0.00361270,-0.00657318,-0.00648666,-0.0064976,sell
2011-06-24,1,1,1,2,3,3,1,0,2,3,1,3,1, 0.001315326, 0.00223861, 0.00386648, 0.00285412, 0.0031239,buy
2011-06-25,1,1,1,1,4,2,2,0,3,2,0,2,1, 0.009393579, 0.00900320, 0.00944937, 0.00772333, 0.0098054,buy
2011-06-26,1,2,2,1,3,2,2,0,3,3,1,2,0,-0.001686004,-0.00145834,-0.00130540,-0.00254099,-0.0015217,sell
2011-06-27,0,0,2,1,2,2,1,0,1,2,1,2,0, 0.001031044, 0.00227327, 0.00263425, 0.00103104,-0.0000025,buy
2011-06-28,1,1,2,1,3,3,1,1,1,3,2,3,0, 0.008980914, 0.00761797,-0.00054097, 0.00579019, 0.0044806,buy
2011-06-29,1,1,2,1,3,2,1,1,0,3,2,3,0, 0.007824549, 0.00632288,-0.00192537, 0.00473470, 0.0038954,buy
2011-06-30,1,2,2,2,3,3,2,0,2,3,2,3,1, 0.010295748, 0.01082561, 0.01194828, 0.01175559, 0.0117556,buy
2011-07-01,0,3,2,2,3,3,2,0,3,3,3,2,0, 0.007277793, 0.00009509, 0.00788643,-0.00048100, 0.0072778,buy
2011-07-02,0,4,3,1,1,1,0,0,3,2,2,3,0,-0.001098907,-0.00099063,-0.00056911,-0.00164426,-0.0015783,sell
2011-07-03,0,4,5,0,3,3,2,1,3,3,3,3,0,-0.002813718,-0.00242837,-0.00289635,-0.00149001,-0.0020192,sell
2011-07-04,0,3,3,1,1,3,1,0,3,2,2,2,1, 0.021187085, 0.02023114, 0.02203088, 0.02203088, 0.0211871,buy
2011-07-05,0,5,4,2,2,4,3,1,3,4,2,3,1, 0.001231900,-0.00243998, 0.00187868, 0.00123190, 0.0012319,buy
2011-07-06,0,3,2,1,3,4,2,2,2,2,3,2,0, 0.008422782, 0.00781351, 0.00781351, 0.00956923, 0.0079647,buy
2011-07-07,1,4,3,2,3,5,3,2,2,3,4,3,1, 0.003195241, 0.00300339, 0.00762199, 0.00529363, 0.0047462,buy
2011-07-08,1,2,1,1,3,2,2,2,0,2,3,1,0,-0.002297027, 0.00405336,-0.00000048,-0.00007174, 0.0041448,buy
2011-07-09,0,3,2,2,4,2,2,2,1,2,3,2,1, 0.022983918, 0.01802121, 0.02151324, 0.02098364, 0.0174372,buy
2011-07-10,0,2,1,2,3,2,2,2,0,1,3,1,1, 0.008197056, 0.01168338, 0.00852212, 0.01401498, 0.0103459,buy
2011-07-11,0,2,2,1,4,3,2,1,1,1,4,2,1, 0.006920521, 0.01038911, 0.00722498, 0.01736872, 0.0065992,buy
2011-07-12,0,2,2,2,4,1,2,2,0,1,4,1,1, 0.001273889, 0.00225057, 0.00012464,-0.00007937,-0.0029806,buy
2011-07-13,1,1,0,0,2,2,1,1,1,1,1,1,0, 0.000629969, 0.00281551, 0.00301965, 0.00240578, 0.0029872,buy
2011-07-14,1,1,1,1,1,3,1,2,0,1,2,1,1,-0.002468028, 0.00197607, 0.00393659,-0.00262155,-0.0030584,sell
2011-07-15,0,0,1,0,2,1,0,2,0,0,1,1,0,-0.008136462,-0.00738462,-0.00580290,-0.00855954,-0.0058015,sell
2011-07-16,0,2,1,0,2,2,1,2,0,0,2,1,1,-0.000219573, 0.00826614,-0.00042199,-0.00021957, 0.0015474,buy
2011-07-17,1,2,1,0,1,0,0,2,1,0,1,0,1,-0.014388903,-0.01871936,-0.01382189,-0.01382189,-0.0114576,sell
2011-07-18,1,0,1,0,3,0,1,1,1,1,1,0,0,-0.004246113,-0.00401825,-0.00401825,-0.00437038,-0.0034430,sell
2011-07-19,0,1,2,0,3,1,1,2,1,1,1,0,1, 0.006036687, 0.00304785, 0.00552233, 0.00590252, 0.0055617,buy
2011-07-20,1,1,1,0,1,2,0,2,1,1,0,1,1, 0.001500638, 0.00104397,-0.00055373, 0.00279116, 0.0052391,buy
2011-07-21,1,0,1,1,1,1,0,1,1,1,1,1,0, 0.007129534, 0.00859575, 0.00803496, 0.00576058, 0.0090729,buy
2011-07-22,0,0,1,2,3,1,0,2,3,0,1,0,1, 0.002947439, 0.00417451, 0.00307896,-0.00008573, 0.0019702,buy
2011-07-23,1,2,2,1,1,0,1,0,3,1,1,1,0,-0.006588038,-0.00710825, 0.00104841,-0.00268665,-0.0074699,sell
2011-07-24,1,2,3,1,0,0,1,0,2,2,1,1,0,-0.006510446,-0.00385356,-0.00448922, 0.00888991,-0.0040738,sell
2011-07-25,0,1,4,1,2,1,0,0,4,2,0,2,1,-0.001501671, 0.00369613,-0.00104534,-0.00473219,-0.0044697,sell
2011-07-26,0,2,4,1,1,1,0,0,4,2,1,2,0,-0.016057421,-0.01199450,-0.01612705,-0.01227063,-0.0123900,sell
2011-07-27,1,2,3,1,1,1,1,2,4,1,0,1,0,-0.005613104,-0.00703767,-0.00690849,-0.00180737,-0.0011870,sell
2011-07-28,1,3,2,2,2,3,2,2,4,2,1,2,0, 0.002296246,-0.00010939,-0.00010939, 0.00107447, 0.0005249,buy
2011-07-29,0,3,4,1,2,2,2,1,3,2,1,3,0,-0.005599662,-0.00549564, 0.00368951,-0.00351208,-0.0068667,sell
2011-07-30,1,4,6,1,2,2,2,1,4,3,1,4,1,-0.011637382,-0.00917844,-0.00986847,-0.01116387,-0.0075241,sell
2011-07-31,0,3,4,1,3,2,2,1,3,2,2,3,0,-0.003666987,-0.00369030, 0.00411738,-0.00345757,-0.0035385,sell
2011-08-01,0,4,4,2,3,2,3,2,3,3,1,3,0, 0.002092062, 0.00311809, 0.00682160, 0.00209206, 0.0020921,buy
2011-08-02,0,4,2,1,2,2,3,1,2,2,1,2,0,-0.001973164,-0.00956716,-0.00956716,-0.00699939,-0.0090103,sell
2011-08-03,0,2,4,2,3,5,3,2,3,2,1,4,1,-0.006572752,-0.00547738, 0.00097590,-0.00723844,-0.0031714,sell
2011-08-04,1,2,3,1,4,4,3,1,2,2,3,3,1, 0.001513050, 0.00164420, 0.01473895, 0.00151305,-0.0032300,buy
2011-08-05,0,3,3,3,4,4,3,2,3,3,2,3,1,-0.003597254,-0.00360847,-0.00346098,-0.00473763,-0.0022653,sell
2011-08-06,0,1,2,3,4,4,3,1,2,2,2,3,1,-0.004631459,-0.00163190, 0.00238760,-0.00195116, 0.0037026,sell
2011-08-07,0,2,2,2,3,3,1,2,3,1,2,3,0,-0.000895833,-0.00114718,-0.00087358,-0.00027316,-0.0003771,sell
2011-08-08,0,3,2,2,4,2,2,2,2,1,3,2,1, 0.018876667, 0.01980952, 0.01985895, 0.01988012, 0.0198590,buy
2011-08-09,1,1,0,3,3,2,0,1,3,2,2,2,0,-0.003996834,-0.00772042,-0.00864623,-0.01021394,-0.0047795,sell
2011-08-10,1,1,1,3,3,3,1,1,2,2,3,2,1, 0.005713156,-0.00576014,-0.00193641,-0.00321174, 0.0050378,buy
2011-08-11,0,0,1,2,1,2,0,0,1,1,2,1,1, 0.002836497, 0.00829832,-0.00141120, 0.00837585, 0.0087604,buy
2011-08-12,0,1,1,2,2,2,2,1,1,1,1,2,0, 0.011239444, 0.01190710, 0.01317226, 0.01043858, 0.0111863,buy
2011-08-13,0,1,0,3,1,2,2,0,1,1,1,1,1, 0.003304783, 0.00604106, 0.00600428, 0.00271906, 0.0046368,buy
2011-08-14,1,1,0,3,2,1,1,1,2,2,0,1,1, 0.010292456, 0.01088226,-0.00188132, 0.01164595, 0.0098875,buy
2011-08-15,1,1,1,1,3,1,2,1,0,2,1,1,1, 0.002944063, 0.00246855, 0.00417133, 0.00207419, 0.0021353,buy
2011-08-16,1,0,1,1,1,0,1,0,0,1,0,0,2, 0.003063917, 0.00006301,-0.00074447,-0.00074447,-0.0014854,sell
2011-08-17,2,0,0,2,1,2,1,1,0,2,1,1,1,-0.002706591, 0.00023374,-0.00252529,-0.00301337, 0.0007008,sell
2011-08-18,1,1,0,3,1,2,1,1,2,0,2,0,2, 0.000403234,-0.01380858, 0.00173924,-0.00929017,-0.0087629,sell
2011-08-19,0,2,0,2,2,1,1,0,3,1,1,0,1, 0.008560731, 0.00770573, 0.00448551, 0.00671907, 0.0044384,buy
2011-08-20,1,1,1,2,2,1,2,1,2,1,2,0,0, 0.001706797, 0.00330617, 0.00160104, 0.00010931, 0.0008459,buy
2011-08-21,0,0,2,2,1,3,1,0,3,0,2,1,1, 0.001907560, 0.00261638, 0.00228729, 0.00277814, 0.0042938,buy
2011-08-22,0,2,2,2,2,3,1,0,3,2,2,2,1, 0.007229819, 0.00669257, 0.00883907, 0.00720982, 0.0071994,buy
2011-08-23,0,2,2,2,1,1,1,0,2,1,2,2,0, 0.011346850, 0.01147657, 0.00723998, 0.01248536, 0.0084693,buy
2011-08-24,0,3,2,3,3,2,2,0,3,3,1,3,1, 0.016797516, 0.01650508, 0.01580207, 0.01804407, 0.0166125,buy
2011-08-25,1,2,2,2,3,3,2,1,1,3,2,3,1, 0.013366557, 0.01401424, 0.01555566, 0.01759745, 0.0156039,buy
2011-08-26,0,3,4,1,0,1,0,0,2,3,1,3,0,-0.000145322, 0.00264448, 0.00256472, 0.00253223, 0.0043286,buy
2011-08-27,0,4,3,1,2,2,2,0,1,3,3,3,0,-0.000237388, 0.00003683, 0.00175303, 0.00021585,-0.0002628,buy
2011-08-28,0,4,3,1,1,1,1,0,1,3,2,3,0,-0.000188605, 0.00254560, 0.00300341, 0.00300341, 0.0034744,buy
2011-08-29,1,5,2,0,1,1,2,1,0,3,1,2,1, 0.001895771, 0.00098655, 0.00798619, 0.00759115, 0.0071082,buy
2011-08-30,0,3,2,1,1,2,2,1,1,2,1,2,0,-0.003872741,-0.00610620,-0.00678998,-0.00714961,-0.0056653,sell
2011-08-31,1,3,2,1,0,3,3,1,0,2,2,2,0, 0.006637372, 0.00578499,-0.00510841, 0.00599053, 0.0065614,buy
2011-09-01,1,4,1,0,1,2,2,1,1,2,2,1,0,-0.000960339,-0.00096034,-0.00038543,-0.00078979, 0.0005120,sell
2011-09-02,0,4,1,1,2,0,3,1,1,1,0,1,1,-0.015995800,-0.01584742,-0.01197002,-0.01411343,-0.0148434,sell
2011-09-03,0,3,0,0,1,1,1,1,1,0,0,1,1, 0.002454543, 0.00190626, 0.00303586, 0.00303586, 0.0030359,buy
2011-09-04,0,2,1,0,2,2,2,1,1,0,1,1,1, 0.011543311, 0.01166016, 0.01154331, 0.00397937, 0.0112114,buy
2011-09-05,0,1,1,1,3,1,1,2,2,0,1,0,1, 0.012088932, 0.01037022, 0.00985168, 0.00810766, 0.0103142,buy
2011-09-06,1,2,0,1,2,1,2,1,2,1,0,1,0,-0.010589328,-0.00941590,-0.00592592,-0.00974911,-0.0091132,sell
2011-09-07,0,3,0,2,1,1,2,2,1,0,1,0,1, 0.012373295, 0.01184899, 0.01057526, 0.01116765, 0.0090076,buy
2011-09-08,0,1,1,2,2,1,1,2,1,0,0,2,1, 0.008409150,-0.00616869, 0.00365827,-0.00814587,-0.0061723,sell
2011-09-09,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.008533729,-0.00802417,-0.00571441,-0.00874433,-0.0054974,sell
2011-09-10,1,2,3,1,2,0,0,2,2,2,1,1,1,-0.004543357,-0.00252885,-0.00709749,-0.00268956,-0.0051242,sell
2011-09-11,1,1,4,1,3,0,1,1,4,2,1,1,0, 0.001974474,-0.00005513, 0.00192815, 0.00316766, 0.0031094,buy
2011-09-12,0,3,4,1,1,0,1,2,2,1,1,1,1,-0.008797600,-0.01135322,-0.01107414,-0.00755067,-0.0111847,sell
2011-09-13,1,3,3,1,1,1,1,2,2,2,0,2,1, 0.000500750, 0.00205317, 0.00498943,-0.00327870, 0.0049894,buy
2011-09-14,0,2,2,2,1,1,1,1,2,2,1,1,0, 0.007390594, 0.00454458,-0.00394270, 0.00313973, 0.0054890,buy
2011-09-15,0,2,3,2,2,2,1,2,3,2,1,1,1, 0.006037831, 0.00813917, 0.00746740,-0.00156498, 0.0063101,buy
2011-09-16,1,2,4,1,2,1,2,1,3,2,1,1,1, 0.006311173,-0.01462183,-0.00223199, 0.00552211, 0.0063112,buy
2011-09-17,0,2,3,1,2,2,1,2,3,1,1,2,0, 0.000342534, 0.00096057, 0.00254104, 0.00364498, 0.0013950,buy
2011-09-18,0,2,3,1,2,2,0,1,3,2,0,3,1,-0.000260853, 0.00281132, 0.00103220, 0.00254337, 0.0010322,buy
2011-09-19,0,3,4,1,1,1,1,1,2,2,1,2,1, 0.001748796,-0.00641503,-0.00621060,-0.00629148,-0.0062106,sell
2011-09-20,0,3,4,2,1,2,1,1,3,3,1,3,0, 0.003032642, 0.00170207, 0.00113249, 0.00170207,-0.0004155,buy
2011-09-21,0,2,4,1,2,4,2,1,3,3,1,2,1,-0.003046588,-0.00419503,-0.00304659,-0.00252826,-0.0029696,sell
2011-09-22,0,1,5,1,1,2,1,1,3,2,1,2,0,-0.021697626,-0.01731005,-0.01663197,-0.01988846,-0.0178640,sell
2011-09-23,1,2,7,1,2,1,2,2,4,2,0,3,1,-0.012995522,-0.01555168,-0.00969156,-0.01259276,-0.0098539,sell
2011-09-24,0,1,4,2,3,2,2,1,3,2,1,2,1,-0.003377525,-0.00407289,-0.00307771,-0.00161890,-0.0033775,sell
2011-09-25,0,3,5,3,1,1,2,1,3,3,0,4,0, 0.007131264, 0.00553372, 0.00794398, 0.00596638, 0.0071559,buy
2011-09-26,1,2,4,2,2,2,1,2,3,3,1,3,0, 0.007355040, 0.00870692, 0.00800621, 0.00781192, 0.0071758,buy
2011-09-27,1,1,4,3,3,4,2,3,2,4,1,4,0, 0.008487179, 0.00802084, 0.00958284, 0.00683553, 0.0022050,buy
2011-09-28,3,2,4,2,2,3,4,2,1,3,2,3,1, 0.004042513,-0.00294088,-0.00787604,-0.00195890,-0.0029409,sell
2011-09-29,1,2,4,3,3,4,4,3,1,4,1,4,0, 0.007652608, 0.00380917, 0.00369172, 0.00228145,-0.0019641,buy
2011-09-30,1,0,3,1,2,4,4,2,1,3,1,0,0,-0.002816712, 0.01844605,-0.00281671,-0.00281671,-0.0005018,sell
2011-10-01,1,2,4,0,2,3,4,3,1,2,1,1,0,-0.009687527,-0.00809171,-0.02222760,-0.01286999,-0.0127437,sell
2011-10-02,1,1,4,0,5,2,4,3,1,2,2,0,1,-0.005094210,-0.01314402,-0.01553767,-0.01412356,-0.0082131,sell
2011-10-03,2,1,3,0,3,2,3,2,1,2,1,1,1,-0.004100594,-0.00896133,-0.00936315,-0.00896442,-0.0107744,sell
2011-10-04,2,2,3,0,1,3,3,2,1,2,2,0,1,-0.013181624,-0.01924130,-0.01938289,-0.01620304,-0.0161511,sell
2011-10-05,1,1,1,0,2,3,2,1,1,0,2,1,1, 0.009487636, 0.01109643, 0.00923246, 0.00614937, 0.0088592,buy
2011-10-06,1,2,0,1,2,2,2,2,1,0,2,1,0, 0.003965336, 0.00686206, 0.00637843, 0.00929044, 0.0079585,buy
2011-10-07,2,3,1,0,1,1,1,1,2,0,2,1,1,-0.000437566,-0.00022815, 0.00059096, 0.00151282, 0.0015128,buy
2011-10-08,2,2,2,0,3,1,2,2,2,1,1,1,1,-0.003187848,-0.00370465,-0.00365223,-0.00419026,-0.0052052,sell
2011-10-09,2,1,3,0,2,0,1,2,1,0,3,1,0,-0.000840525,-0.00095677,-0.00315419,-0.00142137,-0.0008405,sell
2011-10-10,2,2,3,0,2,1,0,1,2,2,2,2,1, 0.009967676, 0.00375455, 0.00261937, 0.01028749, 0.0040015,buy
2011-10-11,2,3,2,1,1,1,0,1,2,2,2,2,1, 0.012078542, 0.00502184, 0.00525543, 0.01207854, 0.0087457,buy
2011-10-12,1,2,2,2,2,0,1,1,2,1,2,2,0, 0.017892373, 0.01789237, 0.00911410, 0.01736281, 0.0119678,buy
2011-10-13,2,2,2,2,2,0,2,0,2,2,1,2,1,-0.002812822,-0.00454225,-0.00334152,-0.00498424,-0.0010233,sell
2011-10-14,2,1,2,1,2,1,2,1,1,2,2,1,0,-0.003984434,-0.00345229,-0.00352265,-0.00387791,-0.0037636,sell
2011-10-15,1,0,4,2,3,1,2,0,1,3,2,2,1,-0.000662037, 0.00008414,-0.00213997,-0.00234453,-0.0044421,sell
2011-10-16,1,0,3,2,4,0,2,1,0,3,1,2,1,-0.003923591,-0.00225592,-0.00306857,-0.00287422,-0.0015499,sell
2011-10-17,2,2,1,2,3,1,2,1,1,1,3,2,1,-0.004740264,-0.00547870,-0.00547870,-0.00570398,-0.0054787,sell
2011-10-18,2,3,0,2,3,1,2,0,2,2,2,1,2, 0.010515532, 0.00797135, 0.01051553, 0.01051553, 0.0117946,buy
2011-10-19,1,2,0,1,2,1,1,0,1,1,2,0,2, 0.000315991,-0.00366192,-0.00894195,-0.00126777, 0.0031788,sell
2011-10-20,1,2,2,1,1,2,2,0,2,1,2,1,1,-0.006186245,-0.00695164,-0.00592303,-0.00497438,-0.0069358,sell
2011-10-21,2,1,2,0,2,3,1,2,1,1,2,1,2, 0.013535431, 0.01430731, 0.00472409, 0.01395048,-0.0011643,buy
2011-10-22,2,3,2,1,2,1,1,2,2,1,2,2,1,-0.000210885, 0.00070793,-0.00041472,-0.00032614, 0.0011653,buy
2011-10-23,1,3,1,0,2,1,1,1,1,1,1,1,2,-0.006780782,-0.00054602,-0.00033569, 0.00014550, 0.0009141,buy
2011-10-24,1,1,3,1,2,3,1,2,2,1,1,2,2, 0.019442123, 0.01445402, 0.01622534, 0.01181837, 0.0088533,buy
2011-10-25,2,1,2,2,3,3,2,3,1,2,2,2,1, 0.003867553, 0.00363131, 0.00378384,-0.00463924, 0.0035754,buy
2011-10-26,2,1,2,2,4,2,2,3,1,2,2,2,1, 0.004365737, 0.00389473, 0.00494135,-0.00365417, 0.0040406,buy
2011-10-27,2,0,1,2,3,3,2,3,0,2,1,1,2, 0.016671949, 0.00838286, 0.01780812, 0.01557162, 0.0178081,buy
2011-10-28,2,1,2,1,2,5,2,3,2,1,1,2,2, 0.010494423,-0.00172078, 0.00812233,-0.00788767, 0.0036947,buy
2011-10-29,1,0,2,1,3,4,2,2,2,1,2,1,1, 0.002032402, 0.00252202, 0.00247065, 0.00247065, 0.0009752,buy
