Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-15,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,344.163333333333,295.4875,48.6758333333333,15.7454166666667,358.159583333333,337.5575, 0.006693,-0.0002292, 0.0017522, 0.0049778, 0.0023875,buy
2013-01-16,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,252.47375,296.505833333333,60.9679166666667,16.1379166666667,358.787083333333,338.413333333333, 0.004858, 0.0038243, 0.0005163,-0.0026718, 0.0126706,sell
2013-01-17,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,10.3358333333333,297.525,72.8108333333334,16.54,359.423333333333,339.27875, 0.012642, 0.0127538, 0.0050563, 0.0071812, 0.0091524,buy
2013-01-18,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,16.9508333333333,135.069583333333,340.152083333333, 0.007933, 0.0045301, 0.0051977, 0.0101152, 0.0061258,buy
2013-01-19,none,none,a30,a0,none,none,a90,a60,a90,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,17.37125,0.724583333333333,341.035,-0.009842,-0.0112344,-0.0128330,-0.0132824,-0.0060594,sell
2013-01-20,none,none,a30,none,none,none,none,none,none,a120,none,a30,none,none,none,46.9179166666667,300.578333333333,106.339583333333,17.79875,1.38791666666666,341.925833333333, 0.014022,-0.0021081,-0.0084389, 0.0033964, 0.0046084,buy
2013-01-21,none,none,none,none,none,none,a120,a90,a120,none,none,a30,none,a45,none,58.7366666666667,301.595833333333,117.140833333333,18.2383333333333,2.06291666666667,342.827916666667, 0.013762, 0.0169819, 0.0175677, 0.0175387, 0.0180641,buy
2013-01-22,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,a45,none,70.5129166666667,302.613333333334,127.899583333333,18.6841666666667,2.74458333333333,343.736666666667,-0.014814,-0.0244025,-0.0197453,-0.0196066,-0.0181546,sell
2013-01-23,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,82.3266666666667,303.63,138.696666666667,19.1408333333333,3.4375,344.655833333333,-0.009005,-0.0086223,-0.0085228,-0.0059722,-0.0016148,sell
2013-01-24,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,19.6054166666667,4.13875,345.5825, 0.003707, 0.0028547, 0.0029988, 0.0037431,-0.0026753,sell
2013-01-25,none,none,none,none,none,none,a150,none,none,a180,a120,none,a135,none,none,106.30375,305.663333333333,160.640416666667,20.0783333333333,4.8475,346.517916666667,-0.005815, 0.0122224, 0.0114743, 0.0044809, 0.0092540,buy
2013-01-26,none,none,none,none,none,none,none,a150,none,none,a120,none,a135,none,none,118.548333333333,306.679166666667,171.869166666667,20.5595833333333,5.56625,347.462083333333,-0.010869,-0.0090661, 0.0006279,-0.0024600,-0.0004272,sell
2013-01-27,none,none,none,none,none,a60,a180,none,a180,none,a120,none,a135,none,none,130.99,307.695416666667,183.294583333333,21.0475,6.29041666666667,348.411666666667,-0.002623, 0.0002083, 0.0070438, 0.0043891,-0.0005486,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,143.635,308.71125,194.92375,21.5420833333333,7.0225,349.369583333333,-0.006083,-0.0073690,-0.0050541, 0.0072126,-0.0088420,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,22.0433333333333,7.76083333333334,350.3325,-0.010983,-0.0112434,-0.0120117,-0.0099511,-0.0113939,sell
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,22.5458333333333,8.50125,351.297916666667,-0.014723,-0.0161896,-0.0113247,-0.0101461,-0.0115191,sell
2013-01-31,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,23.05375,9.24708333333334,352.267916666667,-0.009436,-0.0100574,-0.0119714,-0.0004177,-0.0057401,sell
2013-02-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,23.5608333333333,9.99166666666666,353.2375,-0.007253,-0.0078253,-0.0113632,-0.0072116,-0.0102622,sell
2013-02-02,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,209.71,313.785833333333,255.924166666667,24.0666666666667,10.73625,354.205833333333, 0.006389, 0.0044847, 0.0032606,-0.0050885, 0.0094389,buy
2013-02-03,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,a30,none,223.499166666667,314.800416666667,268.69875,24.5675,11.4754166666667,355.169166666667,-0.020963,-0.0179562,-0.0205775,-0.0191031,-0.0242458,sell
2013-02-04,a0,none,none,none,none,none,a90,a90,none,a60,none,none,none,a30,none,237.504166666667,315.814583333333,281.689583333333,25.0595833333333,12.2054166666667,356.123333333333,-0.009440,-0.0083367,-0.0089871,-0.0138501,-0.0137105,sell
2013-02-05,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,25.54,12.9254166666667,357.067083333333, 0.022603, 0.0179945, 0.0053840, 0.0211151, 0.0236839,buy
2013-02-06,a0,none,a0,none,none,none,a60,a60,none,none,none,none,a120,none,none,266.128333333333,317.8425,308.285833333333,26.0020833333333,13.6258333333333,357.991666666667,-0.006974,-0.0161547,-0.0199810,-0.0142183,-0.0190199,sell
2013-02-07,none,none,a0,none,none,a150,none,none,none,none,none,none,a120,none,none,280.67375,318.855416666667,321.818333333333,26.4454166666667,14.3091666666667,358.897916666667,-0.006399,-0.0176463,-0.0138492,-0.0106499,-0.0143416,sell
2013-02-08,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,335.404166666667,26.85375,14.9566666666667,269.769166666667, 0.001718, 0.0079260,-0.0001841, 0.0016301, 0.0038587,buy
2013-02-09,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,27.2304166666667,15.5729166666667,0.607916666666663, 0.004407,-0.0004008,-0.0069411, 0.0117471, 0.0024405,sell
2013-02-10,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,27.56125,16.1441666666667,1.4025, 0.007959, 0.0032311,-0.0062696, 0.0130527, 0.0039624,buy
2013-02-11,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,27.8383333333334,16.66125,2.14208333333335,-0.010684,-0.0126858,-0.0127902,-0.0120314,-0.0125749,sell
2013-02-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,28.1945833333333,17.49875,3.425, 0.018814, 0.0197438, 0.0162703, 0.0139397, 0.0136429,buy
2013-02-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,28.2508333333333,17.7954166666667,3.94416666666666,-0.010462,-0.0069050,-0.0059679,-0.0104621,-0.0186158,sell
2013-02-15,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.6925,326.95,63.7425,28.2108333333333,17.9966666666667,4.3675, 0.015069,-0.0090648,-0.0040644, 0.0044149,-0.0011904,sell
2013-02-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,28.0633333333333,18.0908333333333,4.68291666666667, 0.003488, 0.0018574,-0.0032482,-0.0013022,-0.0060972,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,27.7966666666667,18.06625,4.88041666666667, 0.001876,-0.0049066, 0.0028190,-0.0073749,-0.0081143,sell
2013-02-18,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,27.3970833333333,17.9095833333333,4.94458333333333, 0.002731, 0.0028191,-0.0059303, 0.0002216, 0.0104559,buy
2013-02-19,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,26.8566666666667,17.6104166666667,4.86791666666666, 0.020570, 0.0211020, 0.0205563, 0.0187482, 0.0146084,buy
2013-02-20,none,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,90.3791666666666,331.994583333333,118.384583333333,26.165,17.1616666666667,4.64041666666666, 0.011589, 0.0099347, 0.0064863, 0.0106027, 0.0109416,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,102.35,333.000833333333,129.349166666667,25.31625,16.5575,4.25541666666667,-0.002560,-0.0145574,-0.0017304,-0.0026502,-0.0010126,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,114.514583333333,334.00875,140.505833333333,24.30375,15.7875,3.70833333333334,-0.008002,-0.0097496,-0.0075071,-0.0046367,-0.0084026,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,23.1233333333333,14.85125,2.99208333333334, 0.018072, 0.0230443, 0.0221863, 0.0145813, 0.0154373,buy
2013-02-24,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,139.585416666667,336.020416666667,163.565,21.7783333333333,13.7504166666667,2.11166666666666, 0.010461, 0.0219418, 0.0083488, 0.0083218, 0.0003213,buy
2013-02-25,none,none,none,none,none,a90,none,a180,a180,a180,a90,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,20.2704166666667,12.4870833333333,1.06916666666667, 0.006191, 0.0223559, 0.0006998, 0.0007846, 0.0063099,buy
2013-02-26,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,165.722916666667,338.030416666667,187.6925,18.6045833333333,11.06625,209.868333333333, 0.012267, 0.0268131, 0.0113850, 0.0079354, 0.0040323,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a0,none,179.145833333333,339.035,200.110833333333,16.79625,9.50291666666666,358.525416666667, 0.020872, 0.0240705, 0.0220299, 0.0162379, 0.0188784,buy
2013-02-28,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a0,none,192.75625,340.039166666667,212.717083333333,14.8566666666667,7.80833333333333,357.051666666667, 0.008840, 0.0119102, 0.0155393, 0.0127272, 0.0073205,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,206.51375,341.0425,225.47125,12.8045833333333,6.00208333333333,355.465833333333, 0.012786, 0.0117696, 0.0101913, 0.0070310, 0.0127965,buy
2013-03-02,none,none,none,none,none,a150,a120,a120,a120,a120,none,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,10.6595833333333,4.10333333333333,353.787083333333,-0.023332,-0.0233320,-0.0272676,-0.0246582,-0.0225505,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,234.350833333333,343.047916666667,251.302916666667,8.44458333333334,2.13458333333334,352.03875,-0.015678,-0.0107276,-0.0097374,-0.0142333,-0.0092479,sell
2013-03-04,none,none,none,a0,none,a180,a90,a90,a90,a90,none,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,6.1875,150.122916666667,350.247916666667, 0.005709, 0.0086183, 0.0054026, 0.0047327, 0.0095697,buy
2013-03-05,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,3.90833333333333,358.092083333333,348.436666666667,-0.018840,-0.0144874,-0.0092547,-0.0182513,-0.0071082,sell
2013-03-06,none,none,none,none,a0,a150,a60,a60,none,a60,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,1.63458333333334,356.065416666667,346.63125,-0.018036,-0.0024003,-0.0123213,-0.0166964,-0.0115091,sell
2013-03-07,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,269.388333333333,354.065416666667,344.85125,-0.001310,-0.0031247,-0.0016632,-0.0006449,-0.0028524,sell
2013-03-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,357.189583333333,352.114583333333,343.119583333333, 0.000563,-0.0016998, 0.0003673, 0.0011357, 0.0011128,buy
2013-03-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,355.055416666667,350.228333333333,341.455, 0.008275, 0.0115338, 0.0121058, 0.0115338, 0.0140886,buy
2013-03-10,none,a90,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,353.000416666667,348.42125,339.86875, 0.008246, 0.0143749, 0.0145221, 0.0144303, 0.0154745,buy
2013-03-11,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,346.685,351.05375,295.63125,351.037083333333,346.706666666667,338.374166666667, 0.001839, 0.0046116, 0.0054562, 0.0046116, 0.0071796,buy
2013-03-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,347.410833333333,343.5775,335.68625,-0.000734, 0.0023962,-0.0010014, 0.0018160, 0.0084179,buy
2013-03-15,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,344.212083333333,340.877916666667,333.4275,-0.012469,-0.0003348,-0.0122621,-0.0020510,-0.0093714,sell
2013-03-16,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,342.775,339.690833333333,332.460416666667,-0.001750, 0.0026848,-0.0013718, 0.0012057,-0.0017332,sell
2013-03-17,a30,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,341.440416666667,338.607083333333,331.5975,-0.003212,-0.0017303,-0.0032091,-0.0022443,-0.0030693,sell
2013-03-18,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,340.210416666667,337.6275,330.837916666667,-0.002798,-0.0009570,-0.0024825,-0.0000750,-0.0028183,sell
2013-03-19,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,86.34375,359.025,87.31875,339.07625,336.744583333333,330.175833333333, 0.022359, 0.0047265, 0.0238064, 0.0073256, 0.0023800,buy
2013-03-20,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,338.037916666667,335.957083333333,329.60875,-0.011460,-0.0064991,-0.0074503,-0.0081392,-0.0077883,sell
2013-03-22,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,336.218333333333,334.64125,328.73375,-0.002255, 0.0012873,-0.0166581,-0.0011401,-0.0028478,sell
2013-03-23,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,134.880416666667,2.99666666666667,131.88375,335.431666666667,334.106666666667,328.42, 0.016871, 0.0152618, 0.0151330, 0.0044915, 0.0122828,buy
2013-03-24,none,none,none,none,none,none,none,a180,a150,a150,none,a30,none,a30,a0,147.67625,3.98791666666667,143.688333333333,334.719166666667,333.647083333333,328.18125,-0.015680,-0.0070240,-0.0082986,-0.0103410,-0.0115816,sell
2013-03-25,none,none,none,none,none,a90,a180,a180,a150,a150,none,a30,none,a30,a0,160.815833333333,4.97875,155.837083333333,334.07875,333.25875,328.01375,-0.016183,-0.0111370,-0.0090791,-0.0099441,-0.0119284,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,174.29,5.96875,168.32125,333.505833333333,332.939583333333,327.915416666667,-0.017928, 0.0011598,-0.0004844, 0.0016425, 0.0013203,buy
2013-03-27,none,none,none,none,none,a120,a150,a150,a180,a180,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.994166666667,332.68125,327.877083333333,-0.000799,-0.0028406, 0.0070838, 0.0076709, 0.0069294,buy
2013-03-28,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.543333333333,332.48375,327.90125,-0.013172,-0.0061222,-0.0055999,-0.0073540,-0.0041191,sell
2013-03-29,none,a90,none,none,none,a150,a120,a120,a150,a150,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.1475,332.342083333333,327.981666666667, 0.005160, 0.0054396, 0.0070461, 0.0072674, 0.0078818,buy
2013-03-30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,230.60875,9.9225,220.68625,331.805416666667,332.255416666667,328.115,-0.002151,-0.0026200,-0.0017494,-0.0026660,-0.0035457,buy
2013-03-31,none,a90,none,none,none,a180,none,a90,a120,a120,a60,none,a60,none,a0,244.94625,10.9104166666667,234.035833333333,331.512083333333,332.215833333333,328.2975,-0.009479,-0.0128145,-0.0069319,-0.0124298,-0.0133202,sell
2013-04-01,none,none,none,none,none,a180,a90,none,a120,a120,a60,none,a60,none,a0,259.256666666667,11.8975,247.359166666667,331.268333333333,332.226666666667,328.530416666667,-0.007264,-0.0109095,-0.0059674,-0.0100982,-0.0126352,sell
2013-04-02,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,331.06875,332.2825,328.807916666667, 0.003581, 0.0005367,-0.0004106, 0.0012321, 0.0028191,sell
2013-04-03,none,none,none,none,a30,a150,a60,none,a90,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,330.912083333333,332.380833333333,329.127916666667,-0.003873,-0.0082081,-0.0047911,-0.0036528,-0.0088786,sell
2013-04-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,330.796666666667,332.52125,329.490833333333, 0.001014, 0.0002807, 0.0035504, 0.0009788,-0.0014253,buy
2013-04-05,a45,none,none,none,a30,a120,none,none,a60,a60,none,none,none,a45,none,315.470416666667,15.8395833333333,299.630833333333,330.719166666667,332.699583333333,329.892083333333,-0.002907,-0.0065696,-0.0034436,-0.0042825,-0.0043586,sell
2013-04-06,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,329.142083333333,16.82375,312.318333333333,330.680416666667,332.916666666667,330.331666666667, 0.000905, 0.0051168, 0.0013047, 0.0013041, 0.0047225,buy
2013-04-07,a45,none,none,none,a30,a90,none,none,none,none,none,none,none,a45,none,342.617083333333,17.8083333333333,324.80875,330.677083333333,333.16875,330.807083333333,-0.005152,-0.0063403,-0.0012259,-0.0027377,-0.0037376,sell
2013-04-08,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,295.873333333333,18.7908333333333,337.0825,330.70875,333.457916666667,331.31875, 0.013332, 0.0123118, 0.0076884, 0.0066363, 0.0116474,buy
2013-04-09,none,none,none,none,a30,a60,none,none,none,none,none,a45,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,330.772916666667,333.779583333333,331.863333333333, 0.007792, 0.0094380, 0.0127476, 0.0062183, 0.0147094,buy
2013-04-10,none,none,none,none,a30,none,none,none,a0,a0,none,a45,none,none,none,21.6770833333333,20.75625,150.920833333333,330.870833333333,334.13375,332.442083333333, 0.004952, 0.0081194, 0.0057021, 0.0023777, 0.0144625,buy
2013-04-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,331,334.520416666667,333.0525, 0.007492, 0.0058286, 0.0047847, 0.0103587, 0.0145618,buy
2013-04-13,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,58.6358333333334,23.6995833333333,34.93625,331.351666666667,335.387083333333,334.367083333333, 0.006431,-0.0019604, 0.0057235, 0.0100642,-0.0069708,buy
2013-04-14,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,331.57125,335.864583333333,335.069166666667, 0.007430,-0.0004985,-0.0024845, 0.0071997,-0.0105203,sell
2013-04-15,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,82.4525,25.65875,56.79375,331.820833333333,336.3725,335.80125, 0.009668, 0.0008395, 0.0007279, 0.0088607,-0.0059558,sell
2013-04-16,none,none,a30,none,none,none,a90,a120,none,a60,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,332.099166666667,336.909583333333,336.564166666667, 0.006255, 0.0003934,-0.0018203, 0.0015198, 0.0014866,buy
2013-04-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,332.406666666667,337.47625,337.355, 0.012575,-0.0109980,-0.0016740,-0.0041946,-0.0046572,sell
2013-04-18,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,332.742916666667,338.070416666667,338.175833333333,-0.014521,-0.0107399,-0.0169529, 0.0009872,-0.0090689,sell
2013-04-19,none,none,none,none,none,a60,a120,a150,none,a90,a45,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,333.105833333333,338.693333333333,339.024166666667, 0.008770, 0.0132166, 0.0006920, 0.0114389, 0.0088092,buy
2013-04-20,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,142.78375,30.54625,112.2375,333.499166666667,339.346666666667,339.902916666667, 0.008809, 0.0156788,-0.0024836, 0.0085786, 0.0048517,buy
2013-04-21,none,none,none,none,none,none,a150,a180,a120,a120,a45,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,333.91875,340.025416666667,340.80875, 0.012724, 0.0189576, 0.0087628, 0.0164335, 0.0068861,buy
2013-04-22,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,334.36875,340.736666666667,341.744166666667, 0.005601, 0.0082471, 0.0068770, 0.0063913,-0.0115086,buy
2013-04-23,none,a60,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,182.36,33.4729166666667,148.887083333333,334.845416666667,341.4725,342.709166666667, 0.001870, 0.0037709, 0.0025548,-0.0113417, 0.0011822,buy
2013-04-24,none,a60,none,none,none,a120,a180,none,none,a150,none,a60,none,none,none,196.339166666667,34.4458333333333,161.893333333333,335.352083333333,342.240416666667,343.701666666667,-0.000021, 0.0055830, 0.0000881,-0.0049572,-0.0010546,sell
2013-04-25,a60,none,a45,none,none,none,none,a120,a180,none,none,a60,none,none,none,210.66125,35.4191666666667,175.242083333333,335.885833333333,343.035416666667,344.724583333333, 0.009919, 0.0089778, 0.0027626,-0.0151398, 0.0013480,buy
2013-04-26,a60,none,a45,none,none,a150,a150,none,none,a180,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,336.449583333333,343.859166666667,345.776666666667, 0.007424, 0.0058413,-0.0174155,-0.0239741,-0.0181879,buy
2013-04-27,a60,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,337.04125,344.712083333333,346.857083333333,-0.000270,-0.0063485, 0.0037222,-0.0070086,-0.0047701,sell
2013-04-28,a60,none,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,254.763333333333,38.3366666666667,216.426666666667,337.662083333333,345.595,347.9675, 0.007286, 0.0019402, 0.0048280,-0.0033317, 0.0002277,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375,338.312916666667,346.507083333333,349.108333333333,-0.010968, 0.0020478,-0.0114115, 0.0037616,-0.0135562,sell
2013-04-30,none,none,none,none,none,a150,none,none,a120,a120,none,none,a30,none,none,284.015416666667,40.2791666666667,243.73625,338.989166666667,347.445,350.275416666667, 0.006452, 0.0032120, 0.0067886,-0.0118388, 0.0041839,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,339.6975,348.415,351.474583333333,-0.001706,-0.0093491,-0.0073266,-0.0073266,-0.0091968,sell
2013-05-02,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,340.434166666667,349.412916666667,352.702916666667, 0.011812, 0.0055403, 0.0062787,-0.0047466, 0.0080674,buy
2013-05-03,none,a45,a60,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,341.1975,350.43875,353.95875,-0.003094, 0.0043868, 0.0031719, 0.0091758, 0.0050527,buy
2013-05-04,none,none,a60,none,none,none,a60,a0,a60,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,341.988333333333,351.491666666667,355.242083333333, 0.015646, 0.0127320, 0.0077362, 0.0192116, 0.0079042,buy
2013-05-05,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,342.806666666667,352.571666666667,356.553333333333,-0.011528,-0.0151199,-0.0104790,-0.0120968,-0.0060538,sell
2013-05-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,344.515,354.805833333333,359.251666666667, 0.001422, 0.0010032, 0.0086098, 0.0105705, 0.0189468,buy
2013-05-08,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,30.68625,48.0333333333333,342.652916666667,345.402916666667,355.957083333333,15.63375,-0.003607, 0.0091212,-0.0025285,-0.0069771,-0.0051310,sell
2013-05-09,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,none,42.9545833333333,49,353.954583333333,346.310833333333,357.128333333333,2.0375, 0.005290, 0.0069612, 0.0055513,-0.0107259,-0.0053142,buy
2013-05-10,none,a30,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,347.2375,358.315416666667,3.46083333333333, 0.007750, 0.0098569, 0.0073136, 0.0030060,-0.0018649,buy
2013-05-11,none,a30,none,a0,none,none,none,a90,none,a0,a30,none,none,none,none,67.045,50.9345833333333,16.1104166666667,348.17125,329.514166666667,4.89083333333334, 0.003904, 0.0076586, 0.0033645, 0.0016544,-0.0044777,buy
2013-05-12,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,349.1175,0.725,6.33541666666666, 0.013925, 0.0149769, 0.0104869, 0.0059914, 0.0148857,buy
2013-05-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,350.07,1.93833333333333,7.78583333333333, 0.011374, 0.0014084, 0.0079857, 0.0003021, 0.0099837,buy
2013-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,351.02375,3.15875,9.23791666666667, 0.010492, 0.0078112, 0.0070961, 0.0059460, 0.0104157,buy
2013-05-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,351.974166666667,4.37,10.6883333333333,-0.003272, 0.0035528, 0.0029761, 0.0102666, 0.0005735,sell
2013-05-16,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,352.912916666667,5.575,12.1270833333333, 0.016631, 0.0178380, 0.0184207, 0.0199154, 0.0134100,buy
2013-05-17,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,353.844583333333,6.77083333333333,13.5591666666667,-0.003256,-0.0090264, 0.0052202,-0.0068875, 0.0038107,sell
2013-05-18,none,none,a90,none,none,none,a90,a180,a90,none,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,354.757916666667,7.945,14.97125,-0.001248,-0.0074754, 0.0012492,-0.0005595, 0.0018411,sell
