Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,none, 0.00118852, 0.0011885, 0.00242735, 0.00096155, 0.0016608,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,a120,a90,none,none,none,a60,none,a90,none,a30,none,none,a135, 0.00012853, 0.0004548, 0.00004651,-0.00359662,-0.0001950,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a120,a180,none,none,none,none,a90,a120,none,a120,none,none,a60,none,a90,none,none,none,none,a135,-0.00147984,-0.0014222,-0.00142223,-0.00188797,-0.0005116,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,a0,a135,a60,none,a90,none,none,none,none,a135,-0.00187835,-0.0018446,-0.00179120,-0.00151771,-0.0002434,sell
2011-09-09,none,none,a180,none,none,a45,none,a150,none,none,a90,none,none,none,a60,none,a120,a150,none,none,a0,a135,a60,none,none,none,none,none,none,a135, 0.00179606, 0.0017918, 0.00179606,-0.00172545, 0.0024082,buy
2011-09-10,none,none,a180,none,a120,a45,none,a150,none,none,none,a150,a180,a0,a60,none,none,none,none,a150,none,a135,a60,none,none,none,none,none,none,a135, 0.00104189, 0.0009213, 0.00092126,-0.00357156, 0.0010978,buy
2011-09-11,none,none,a180,none,a120,a45,none,a150,none,a150,a60,none,a180,a0,none,a60,a150,none,none,none,none,a135,a60,a150,none,none,none,none,none,none, 0.00614654, 0.0043863, 0.00493739, 0.00366851, 0.0025237,buy
2011-09-12,none,none,none,none,a120,none,none,a150,none,a150,none,a120,none,none,a90,none,a150,a180,none,a180,none,a135,a60,a150,none,none,none,none,none,none, 0.00241314,-0.0015474, 0.00231334, 0.00237425,-0.0033734,buy
2011-09-13,a120,none,none,none,a120,none,none,none,none,a150,none,a120,a150,none,none,a90,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none,none,none, 0.00315393,-0.0029776,-0.00132351,-0.00131565,-0.0036380,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a180,a150,none,none,a60,none,a60,a150,none,none,none,none,a180,none,-0.00331276,-0.0032001,-0.00349141,-0.00349141,-0.0038988,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,a150,none,a150,none,none,a60,a150,none,none,none,none,a180,none,-0.00065748,-0.0006575,-0.00096003,-0.00043285,-0.0036242,buy
2011-09-16,a120,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,a150,a90,none,a60,a150,none,a90,none,none,a180,none,-0.00238875,-0.0025662,-0.00286877,-0.00250444,-0.0018386,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,a180,a120,-0.00214686,-0.0029903,-0.00299025,-0.00265739,-0.0006346,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,none,none,a60,none,a90,none,a150,none,a120,a60,a120,a120,none,none,none,none,a90,none,none,a180,a120, 0.00033644, 0.0008509, 0.00057534, 0.00223222, 0.0007980,buy
2011-09-19,none,a45,none,a90,none,a30,none,none,none,a135,none,none,a90,none,a180,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a180,a120, 0.00151806,-0.0009264,-0.00085296, 0.00394838, 0.0026337,buy
2011-09-20,none,none,none,a90,none,a30,none,none,none,a135,none,none,a90,a120,a180,a180,a120,a90,a90,none,none,a150,none,none,none,a90,none,none,a180,a120, 0.00500148, 0.0007123, 0.00027306, 0.00511057, 0.0047714,buy
2011-09-21,a135,none,none,a90,none,none,none,none,none,a135,a60,none,none,none,none,a180,a90,none,a90,a90,a150,a150,none,none,none,a90,none,none,none,a120, 0.00296142, 0.0016639, 0.00075335, 0.00384482, 0.0034232,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a135,none,none,a60,a150,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.00189046, 0.0001820, 0.00043615, 0.00048011, 0.0013091,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a90,a0,none,a150,none,a150,none,a60,a120,a60,a180,a150,none,a135,none,none,none,none,none,none, 0.00078520, 0.0020677, 0.00070689, 0.00191970, 0.0019903,buy
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,none,none,a180,a120,none,a60,none,none,a60,none,a150,none,a135,none,none,none,none,none,none,-0.00026171, 0.0029984,-0.00025146, 0.00238796, 0.0023104,buy
2011-09-25,none,none,a150,none,none,none,a0,a180,none,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,none,a135,none,none,none,none,none,none,-0.00140793, 0.0003061, 0.00000091, 0.00000091,-0.0005387,sell
2011-09-26,none,a60,a150,none,a90,none,a0,a180,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,-0.00265175,-0.0005846,-0.00064451, 0.00014707,-0.0006320,sell
2011-09-27,none,a60,none,none,a90,none,a0,a180,none,a120,a150,a60,a0,a150,none,a90,none,a0,a180,none,a120,none,none,a135,a60,none,a0,none,none,none,-0.00331916,-0.0016864,-0.00290776,-0.00000338,-0.0023725,sell
2011-09-28,none,a60,none,none,a90,none,a0,a180,none,a120,none,none,none,a120,a60,none,a0,none,none,a0,none,none,none,a135,a60,none,a0,none,none,none,-0.00197144,-0.0019700,-0.00201986, 0.00006666,-0.0019127,sell
2011-09-29,a150,a60,none,none,a90,none,a0,a180,none,a120,a180,a90,none,a120,none,a60,none,none,a150,none,a90,none,none,none,a60,none,a0,none,none,none, 0.00175211, 0.0018784, 0.00201066, 0.00281430, 0.0019194,buy
2011-09-30,a150,a60,none,none,a90,none,a0,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.00227992, 0.0032192, 0.00184838, 0.00247870, 0.0045964,buy
2011-10-01,a150,a60,a135,none,none,none,a0,none,none,a120,a150,a120,a60,a90,none,none,none,a60,a120,none,a60,none,none,none,a60,none,a0,none,none,none, 0.00235289, 0.0031317, 0.00381433, 0.00258948, 0.0043409,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,none,none,a150,none,a60,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,none,-0.00104108,-0.0027416,-0.00206780,-0.00264377,-0.0040198,sell
2011-10-03,none,none,a135,none,none,none,a0,none,none,none,a120,a150,none,a60,none,a0,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.00314360, 0.0008199, 0.00276116, 0.00298019, 0.0004865,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,none,a120,a150,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00221365,-0.0024461, 0.00186182, 0.00197159,-0.0022040,buy
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a90,a0,none,none,a120,none,none,none,none,none,none,-0.00243571,-0.0016238,-0.00243571,-0.00222516,-0.0030646,sell
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a90,a180,a120,none,a60,none,a120,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.00457981,-0.0021523,-0.00504991,-0.00443038,-0.0046328,sell
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,a0,a60,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.00421299,-0.0021180,-0.00495293,-0.00458583,-0.0046908,sell
2011-10-08,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a120,a45,none,none,none,a150,none, 0.00054058, 0.0007292,-0.00052456, 0.00027511, 0.0011591,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,none,none,a120,a45,none,none,none,a150,none,-0.00107960,-0.0025206,-0.00136742,-0.00103604,-0.0012754,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a150,none,none,none,a120,a45,a60,none,none,a150,none,-0.00212396,-0.0037593,-0.00142829,-0.00047241,-0.0016195,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,a0,none,a60,none,none,none,a45,a60,none,none,a150,none,-0.00358378,-0.0030711,-0.00387266,-0.00002353,-0.0036036,sell
2011-10-12,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,a180,none,none,a45,a60,none,none,a150,none,-0.00366040,-0.0045248,-0.00366040,-0.00328823,-0.0036604,sell
2011-10-13,none,none,a120,a45,none,none,none,a150,none,none,a0,none,a180,a60,none,a120,none,none,none,a180,a90,a180,none,none,a45,a60,none,none,a150,a90,-0.00377670,-0.0030302,-0.00357942,-0.00305075,-0.0035794,sell
2011-10-14,none,none,a120,a45,a60,none,none,a150,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,a90,a180,none,none,none,a60,none,none,none,a90,-0.00125803,-0.0019127,-0.00171843,-0.00419219,-0.0013423,sell
2011-10-15,a180,none,none,a45,a60,none,none,a150,none,none,none,none,a150,a90,none,a150,a150,a150,a60,none,none,a180,none,none,none,a60,none,none,none,a90, 0.00018982, 0.0000871, 0.00018092, 0.00003431, 0.0000523,buy
2011-10-16,a180,none,none,a45,a60,none,none,a150,none,none,none,a60,a150,none,a180,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,a90, 0.00072319, 0.0016274, 0.00096811, 0.00106206, 0.0009681,buy
2011-10-17,a180,none,none,none,a60,none,none,none,a0,a90,none,a60,none,a120,a180,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,-0.00076123,-0.0008581,-0.00085810,-0.00085810,-0.0008581,sell
2011-10-18,a180,none,none,none,a60,none,none,none,a0,a90,a60,none,a120,a120,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,-0.00373159,-0.0034699,-0.00383391,-0.00336287,-0.0034699,sell
2011-10-19,a180,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a150,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,none,a90,-0.00477639,-0.0041352,-0.00427176,-0.00413517,-0.0041352,sell
2011-10-20,a180,none,none,none,none,none,none,none,a0,a90,a90,none,none,a150,none,a150,none,a90,a120,none,a180,none,none,none,a30,none,none,none,a135,none, 0.00057106, 0.0009224,-0.00431190, 0.00092240, 0.0009224,buy
2011-10-21,none,none,none,none,none,none,none,none,a0,a90,a90,a0,a90,none,a120,a150,a60,none,none,a90,a180,none,none,none,a30,none,none,none,a135,none,-0.00125661,-0.0012566,-0.00289899,-0.00131196,-0.0013120,sell
2011-10-22,none,none,none,a30,none,none,none,a135,a0,a90,a120,a0,none,a180,none,a120,a60,a60,a150,none,none,none,a90,none,a30,none,none,none,a135,none,-0.00213447,-0.0037401,-0.00374014,-0.00213447,-0.0037401,sell
2011-10-23,none,none,none,a30,none,none,none,a135,a0,none,a120,none,a60,none,a90,a120,none,none,none,a60,a150,none,a90,none,a30,a45,none,none,a135,none,-0.00033737,-0.0037497,-0.00354532,-0.00058246,-0.0037149,sell
2011-10-24,none,none,none,a30,a45,none,none,a135,a0,none,a150,none,none,a150,none,a90,none,none,a180,a60,none,none,a90,none,a30,a45,a30,none,a135,none, 0.00030216,-0.0025289,-0.00235760, 0.00096300,-0.0025151,sell
2011-10-25,none,a90,none,a30,a45,a30,none,a135,a0,none,a150,a60,none,none,a60,a90,a0,none,a180,none,a120,none,a90,none,none,a45,a30,none,none,none, 0.00032520, 0.0025484, 0.00057097, 0.00220491, 0.0010677,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a135,a0,none,a180,a60,none,a120,none,a60,a0,a0,a150,none,none,none,a90,none,none,a45,a30,none,none,none, 0.00301091, 0.0029753, 0.00138074, 0.00149835, 0.0013807,buy
2011-10-27,none,a90,none,none,a45,a30,none,none,a0,none,a180,a90,a0,none,none,a60,none,a0,none,a0,a90,none,a90,none,none,a45,a30,none,none,none,-0.00268101, 0.0038054,-0.00282923,-0.00260594,-0.0025590,sell
2011-10-28,none,a90,none,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,none,a120,a0,none,none,a90,none,none,a45,a30,none,none,none,-0.00366555, 0.0047279,-0.00237212,-0.00237212,-0.0027483,sell
2011-10-29,none,a90,none,none,none,a30,none,none,a0,none,a150,none,none,none,a0,none,a60,none,none,none,a60,none,a90,a90,none,none,a30,none,none,none, 0.00047955, 0.0013466,-0.00093437,-0.00034470,-0.0010419,buy
2011-10-30,none,a90,a90,none,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.00197202, 0.0023178, 0.00210483, 0.00171532, 0.0018555,buy
2011-10-31,none,a90,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.00226397, 0.0032321, 0.00239203, 0.00317761, 0.0031776,buy
2011-11-01,none,a90,a90,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,a90,none,a60,a60,none,none,none,a90,none,none,none,none,a120,none,-0.00019941, 0.0052301, 0.00515002,-0.00055948, 0.0056927,sell
2011-11-02,none,none,a90,none,none,none,none,a120,a0,none,a90,none,a60,none,a60,none,none,a90,a60,a60,a0,none,none,a90,none,none,none,none,a120,none,-0.00268740, 0.0035286, 0.00374233,-0.00332175, 0.0034557,buy
2011-11-03,a150,none,a90,none,none,none,none,a120,a0,none,none,a180,none,a0,a60,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,a120,none,-0.00229491,-0.0006662,-0.00115980,-0.00236331,-0.0003932,sell
2011-11-04,a150,none,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,none,a60,none,none,none,a90,none,a150,none,none,none,a30,none,none,a120,none,-0.00281884,-0.0030204,-0.00232431,-0.00336596,-0.0032365,sell
2011-11-05,a150,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,a90,a60,a150,a120,none,none,none,a150,none,none,none,a30,none,none,a120,none,-0.00287954,-0.0021601,-0.00138012,-0.00306147,-0.0025318,sell
2011-11-06,a150,none,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,none,a150,none,a0,none,none,a150,none,none,none,a30,a45,none,none,none, 0.00135833, 0.0013956, 0.00147436,-0.00286014,-0.0026639,buy
2011-11-07,a150,none,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a120,a90,none,a150,a0,a120,a60,a150,none,none,none,a30,a45,none,none,none, 0.00127559, 0.0015402, 0.00127559,-0.00313913,-0.0019843,buy
2011-11-08,a150,none,none,none,a30,a45,none,none,a0,none,none,none,none,a60,a120,none,a180,a150,none,none,a60,none,none,none,none,a30,a45,none,none,none,-0.00001874,-0.0001908,-0.00001874,-0.00112324,-0.0016087,sell
2011-11-09,none,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,none,a120,a180,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,-0.00216984,-0.0013674,-0.00140687,-0.00103402,-0.0013674,sell
2011-11-10,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a150,a120,none,a180,none,a150,a90,none,none,none,none,none,a45,none,none,none,-0.00247130,-0.0028372, 0.00042852,-0.00253570,-0.0022147,sell
2011-11-11,none,none,none,a0,none,a45,none,none,a0,none,none,a90,none,a90,none,none,a150,a180,a60,none,none,none,none,none,a0,none,a45,none,none,none,-0.00226919,-0.0021787, 0.00246530,-0.00086510,-0.0014495,sell
2011-11-12,none,none,none,a0,none,none,none,none,a0,none,none,a90,a180,none,a180,a150,none,none,a60,a180,a120,none,none,none,a0,none,none,none,none,none,-0.00241322,-0.0025093,-0.00321822,-0.00161873,-0.0021242,sell
2011-11-13,none,none,none,a0,none,none,none,none,a0,a60,none,none,a180,a120,a180,none,a120,a150,none,a180,a120,none,none,none,a0,none,none,none,none,a60,-0.00108947,-0.0004116,-0.00425610, 0.00090838,-0.0004633,sell
2011-11-14,none,none,none,a0,none,none,none,none,a0,a60,a60,a60,none,a120,none,a180,a120,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,-0.00275924,-0.0019180,-0.00224689,-0.00240928,-0.0024093,sell
2011-11-15,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a150,none,a150,a180,none,a120,none,a150,a150,a135,none,none,a0,none,none,none,none,a60, 0.00207776, 0.0029048, 0.00463197, 0.00170242, 0.0017024,buy
2011-11-16,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a150,none,a150,a90,a120,a120,none,none,a135,none,none,a0,none,none,none,none,a60, 0.00196925, 0.0027893, 0.00334449, 0.00162140, 0.0016214,buy
2011-11-17,a135,none,none,a0,none,none,none,none,a0,a60,a90,none,a120,none,a120,a150,none,none,none,a120,a180,a135,none,none,a0,none,none,none,none,a60, 0.00147771, 0.0027605, 0.00212445, 0.00220870, 0.0017646,buy
2011-11-18,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,a120,a180,a120,none,a60,a90,a150,a120,a180,a135,none,none,none,none,none,none,none,a60, 0.00184927, 0.0001539, 0.00249600, 0.00180259, 0.0009644,buy
2011-11-19,a135,none,none,a0,none,none,none,none,a0,a60,a120,a0,none,a180,a90,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a60, 0.00211937, 0.0024458, 0.00220055, 0.00234454, 0.0024086,buy
2011-11-20,a135,none,none,a0,none,none,none,none,a0,a60,none,none,a90,a150,a90,none,none,a60,a180,a90,a150,none,none,none,none,none,a60,none,none,none, 0.00086385, 0.0010504, 0.00090257, 0.00148928, 0.0010504,buy
2011-11-21,a135,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a60,a90,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none, 0.00020834, 0.0001822, 0.00018223, 0.00155930, 0.0001822,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a0,none,a150,a60,a120,none,none,a60,none,none,a60,none,none,none, 0.00191264, 0.0054902, 0.00512693, 0.00447339, 0.0054902,buy
2011-11-23,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,a120,none,a60,a0,none,a150,none,none,none,none,a60,none,none,a60,none,none,none, 0.00089684, 0.0032011, 0.00358608, 0.00285089, 0.0035861,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,none,a90,none, 0.00001037, 0.0051427, 0.00495985, 0.00466416, 0.0051427,buy
2011-11-25,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,a0,none,none,a0,a120,none,none,a120,none,a60,none,none,none,none,a90,none,-0.00225033, 0.0013065, 0.00062324,-0.00308465, 0.0019769,buy
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a0,none,a60,none,none,a0,a60,a120,none,a60,none,none,none,none,a90,none,-0.00456792,-0.0031863,-0.00318634,-0.00369873, 0.0020690,sell
2011-11-27,a135,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a0,a60,none,a90,a0,none,a120,none,a60,none,none,none,none,a90,none,-0.00417920,-0.0037727,-0.00375472,-0.00514189, 0.0016329,sell
2011-11-28,a135,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,-0.00502328,-0.0054882,-0.00608591,-0.00544499,-0.0027625,sell
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a60,a60,none,none,a120,none,none,none,a0,none,none,a90,a45,-0.00592730,-0.0053779,-0.00535435,-0.00537789,-0.0027660,sell
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a0,a120,none,none,none,a0,none,a30,none,a45,-0.00277366,-0.0035842,-0.00332865,-0.00378159,-0.0023169,sell
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a60,a120,none,none,a60,a0,none,none,none,none,a0,none,a30,none,a45, 0.00307770, 0.0029747, 0.00482459, 0.00518568, 0.0011169,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,none,a180,a90,none,a90,a60,none,a90,none,a60,none,none,a120,none,none,a0,none,a30,none,a45,-0.00319735,-0.0032634,-0.00322291,-0.00264770,-0.0024888,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a120,none,none,a0,none,a30,none,a45,-0.00272278,-0.0026893,-0.00298169,-0.00076965,-0.0003089,sell
2011-12-04,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,none,a90,none,a120,a0,a90,none,none,a120,a45,none,a0,none,a30,none,a45, 0.00117455, 0.0011429, 0.00079612, 0.00172869, 0.0022612,buy
2011-12-05,none,a90,none,a0,none,a45,a0,none,a30,none,none,a150,a120,none,a120,none,a180,a120,none,a90,a60,none,a120,a45,a30,none,none,a30,none,a45,-0.00009461,-0.0014695, 0.00008996, 0.00036367, 0.0004654,buy
2011-12-06,none,a90,none,none,a30,a45,a0,none,a30,none,a0,none,none,a60,none,a120,a180,none,none,none,a60,none,a120,a45,a30,none,none,a30,none,a45,-0.00064332,-0.0007131,-0.00027591,-0.00027591,-0.0002759,buy
2011-12-07,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a150,a120,none,a150,none,a120,none,none,a120,a45,a30,none,none,a30,none,none,-0.00395870,-0.0026205,-0.00288927,-0.00327459,-0.0032746,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a150,a150,a60,a120,a90,none,a120,a45,a30,none,none,a30,none,none,-0.00289062,-0.0009143,-0.00084467,-0.00091434,-0.0009143,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a180,a150,a150,none,a60,none,none,none,a120,a45,a30,none,none,a30,none,none,-0.00128269,-0.0000560,-0.00056006, 0.00051387,-0.0000560,sell
2011-12-10,none,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,a180,none,none,a180,none,a150,none,none,none,none,a30,none,none,a30,none,none,-0.00147766,-0.0011982,-0.00155671,-0.00238467,-0.0020104,sell
2011-12-11,none,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,none,a180,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,none, 0.00339783, 0.0020571, 0.00561302, 0.00105235, 0.0010978,buy
2011-12-12,none,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a150,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none, 0.00125809, 0.0037262, 0.00396219, 0.00094923, 0.0020769,buy
2011-12-13,none,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,a30,none,none, 0.00426245, 0.0034399, 0.00507467, 0.00492870, 0.0054914,buy
2011-12-14,none,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00566223, 0.0048713, 0.00644601, 0.00692423, 0.0068926,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,a120,none,a60,a120,none,a150,a180,none,none,none,none,none,none,a30,none,none,-0.00413836,-0.0006737,-0.00413836,-0.00065132,-0.0006737,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a90,a120,a60,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none,-0.00360448,-0.0025717,-0.00369584,-0.00257167,-0.0025717,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,a30,a45,none,a90,a30,none,a30, 0.00144081,-0.0007476, 0.00025536, 0.00017763,-0.0009181,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,none,a90,none,a90,a180,a120,a150,a90,none,a30,a45,none,a90,a30,a60,a30, 0.00151748, 0.0000123,-0.00205442,-0.00511773,-0.0001252,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00069809,-0.0004830,-0.00298675,-0.00537962,-0.0004830,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,none,a60,a0,a60,a150,a90,a120,a90,a135,a30,a45,none,a90,a30,a60,a30,-0.00091799,-0.0029486,-0.00238310,-0.00397368,-0.0029486,sell
2011-12-21,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a45,none,a90,a30,a60,a30, 0.00069809,-0.0037659,-0.00288569,-0.00537962,-0.0037659,sell
2011-12-22,none,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a120,a60,a90,a90,a135,a30,none,none,none,a30,a60,a30,-0.00140903,-0.0026648,-0.00209391,-0.00510576,-0.0026648,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,a30,a60,a30,-0.00273541,-0.0039024,-0.00348793,-0.00511796,-0.0039912,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,none,a0,a60,a0,a90,none,a60,none,a135,none,none,a30,none,a30,none,a30, 0.00037068, 0.0003707,-0.00038272,-0.00228618,-0.0011139,buy
2011-12-25,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,a30,none,a30,none,none,-0.00028561, 0.0000108,-0.00066147,-0.00192930,-0.0010163,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a30,none,a30,none,none,-0.00037915,-0.0001528,-0.00015277,-0.00011742,-0.0001528,buy
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,none,-0.00126669,-0.0012078,-0.00107519,-0.00179960, 0.0000168,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,a60,a150,a60,a0,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00054476, 0.0004445, 0.00044453, 0.00229099,-0.0012026,buy
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,a60,none,none,a0,a90,a60,a120,a60,none,none,a0,none,none,none,a60,a30,none,none,none,none, 0.00200940, 0.0020080, 0.00200805, 0.00184496,-0.0020757,buy
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00199594,-0.0021845,-0.00300974,-0.00112430,-0.0020467,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a60,none,none,none,a45,none,-0.00219868, 0.0001203,-0.00225507, 0.00092069,-0.0009228,sell
