Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a150,a135,none, 0.087489, 0.074938, 0.089704, 0.0888600, 0.084767,buy
2012-06-24,none,none,none,none,none,a90,none,none,a180,none,a60,a60,a30,none,a120,none,none,none,none,none,a150,a135,none, 0.080339, 0.025631, 0.052118, 0.0208504, 0.031323,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,a150,a135,none, 0.064820, 0.045960, 0.055904, 0.0454763, 0.072761,buy
2012-06-26,none,a150,none,none,none,a120,a0,a60,a150,none,none,none,a30,none,a120,none,none,none,none,none,a150,a135,a30, 0.010985,-0.106205,-0.037431,-0.0623169,-0.007717,sell
2012-06-27,none,a150,none,none,none,a120,none,none,a150,a90,none,a90,none,none,none,a180,none,none,none,none,a150,a135,a30,-0.010553,-0.035203,-0.015165, 0.0026521, 0.016819,sell
2012-06-28,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,a180,none,none,none,none,a150,a135,a30, 0.004427,-0.011602, 0.025109,-0.0158636, 0.033719,buy
2012-06-29,none,a150,none,none,none,a150,none,a90,a120,a60,none,a120,none,none,none,a180,none,none,none,none,a150,a135,a30,-0.001587,-0.011352, 0.017364,-0.0179414, 0.060342,sell
2012-06-30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a30,-0.045665,-0.051740,-0.036961,-0.0178595, 0.014352,sell
2012-07-01,none,none,a150,none,none,a180,none,a120,a90,none,none,a150,none,none,none,a180,none,none,none,none,a150,a135,a30,-0.020319,-0.019917,-0.008575,-0.0053136, 0.014889,sell
2012-07-02,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none, 0.036263, 0.046717, 0.063104, 0.0202277, 0.040268,buy
2012-07-03,none,none,a150,none,none,a150,a90,a150,a60,a0,none,a180,none,none,none,none,none,none,none,none,a150,a135,none, 0.015862,-0.010552,-0.009177,-0.0087550,-0.006075,sell
2012-07-04,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a135,none,-0.032800,-0.030978,-0.024399,-0.0084707,-0.003906,sell
2012-07-05,none,none,a150,none,none,a120,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none, 0.030984,-0.017089,-0.018830,-0.0540369,-0.012026,sell
2012-07-06,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,a135,none, 0.074047, 0.068317, 0.070497, 0.0317663, 0.053340,buy
2012-07-07,none,none,a150,none,none,a90,a150,a150,a0,a60,none,none,none,none,a135,none,none,none,none,none,a150,a135,none,-0.085134,-0.093905,-0.100160,-0.0886444,-0.100193,sell
2012-07-08,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a135,none,none,none,none,none,a150,a135,none,-0.019725,-0.029879,-0.031071,-0.0051906,-0.000213,sell
2012-07-09,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,a135,none,-0.008402,-0.007950,-0.035013, 0.0258702,-0.002135,sell
2012-07-10,none,none,none,none,none,a60,none,a120,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.040437,-0.033706,-0.020369,-0.0336022,-0.044367,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,a135,none,none,none,none,none,none,none,none,-0.016512, 0.052665, 0.023228, 0.0048648, 0.027413,buy
2012-07-12,none,none,none,none,none,none,a150,a90,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.031107, 0.021299,-0.010451, 0.0197795, 0.035174,buy
2012-07-13,none,none,none,none,none,none,none,a90,none,none,a150,a60,a45,none,none,none,a90,none,none,none,none,none,none,-0.085902,-0.048892,-0.094378,-0.0684548,-0.074904,sell
2012-07-14,none,none,none,none,none,a0,a120,none,a90,none,a150,a60,a45,none,none,none,a90,none,none,none,none,none,none,-0.012571,-0.001840, 0.001316, 0.0260157, 0.033911,buy
2012-07-15,none,none,none,none,none,a0,a120,a60,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.047310,-0.074017,-0.096665,-0.0473096,-0.056716,sell
2012-07-16,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,none,-0.077390,-0.056751,-0.065001,-0.0783583,-0.066870,sell
2012-07-17,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.037623, 0.055512,-0.088389, 0.2385351,-0.104851,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.036962,-0.066000,-0.047239, 0.0083671,-0.067318,sell
2012-07-19,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.043110, 0.245293, 0.269157, 0.2830840, 0.044657,buy
2012-07-20,a60,none,none,none,none,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010217, 0.147702, 0.144754, 0.1429581, 0.028201,buy
2012-07-21,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.004591,-0.010724, 0.012096, 0.0041766,-0.014353,buy
2012-07-22,a60,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.095833, 0.017831, 0.012476,-0.0153936,-0.049613,buy
2012-07-23,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,-0.021426,-0.025552,-0.012036,-0.0152418,-0.011568,sell
2012-07-24,a60,none,a150,none,none,a120,a0,a60,a150,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a45, 0.051975, 0.068069, 0.040212, 0.0414055, 0.044332,buy
2012-07-25,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.018515, 0.015666, 0.023786, 0.0201428, 0.023283,buy
2012-07-26,none,none,a150,none,none,a150,none,a90,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a45, 0.024546, 0.023479, 0.038227,-0.0548136, 0.039793,buy
2012-07-27,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.004604, 0.024286, 0.027931,-0.0011698, 0.002169,sell
2012-07-28,none,none,a150,none,a0,a180,none,a120,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,a45, 0.025700, 0.014384, 0.043366, 0.0329014, 0.036823,buy
2012-07-29,none,none,a150,none,a0,a180,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a120,a45, 0.055673, 0.049500, 0.066395, 0.0595371, 0.066395,buy
2012-07-30,none,none,none,none,a0,a150,none,a150,a60,a0,a60,a150,a60,none,none,a150,none,none,none,none,none,a120,a45, 0.067338, 0.052745, 0.061020, 0.0563731, 0.060582,buy
2012-07-31,none,a150,none,none,none,a150,a90,none,none,none,a90,a150,a60,none,none,a150,none,none,none,none,none,a120,a45, 0.048022, 0.050512, 0.042213, 0.0485881, 0.047489,buy
2012-08-01,none,a150,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,a120,a45, 0.043639, 0.048358, 0.042136, 0.0442365, 0.035221,buy
2012-08-02,none,a150,none,none,none,a120,a120,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a120,a45,-0.006507,-0.037071,-0.041449,-0.0273055,-0.041449,sell
2012-08-03,none,a150,none,none,none,none,none,a150,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.002414,-0.015222,-0.029968,-0.0299682,-0.014377,sell
2012-08-04,none,a150,none,none,none,a90,a150,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.053757, 0.053238, 0.035343, 0.0128957, 0.089771,buy
2012-08-05,none,a150,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.015396, 0.002125, 0.015404,-0.0197647, 0.028230,buy
2012-08-06,none,a150,none,none,none,a60,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.042446,-0.067056,-0.052348,-0.0445666,-0.061080,sell
2012-08-07,none,a150,none,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,a45,-0.092990,-0.091992,-0.081042,-0.0761553,-0.031703,sell
2012-08-08,none,a150,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.022261,-0.048866,-0.006831,-0.0062267,-0.028686,sell
2012-08-09,none,a150,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.107994, 0.026794, 0.033889, 0.0408085, 0.041197,buy
2012-08-10,none,a150,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.043707, 0.041227, 0.050942,-0.0058454, 0.026279,buy
2012-08-11,none,a150,none,none,none,a0,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.021551, 0.022727, 0.028670,-0.0151492,-0.004693,buy
2012-08-12,none,a150,none,none,none,a0,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,a120,none,none,a45, 0.016664,-0.003093, 0.010290, 0.0273533, 0.023477,buy
2012-08-13,none,a150,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a135,none,none,none,none,a180,none,a45, 0.004065, 0.046697, 0.038337, 0.0373045, 0.012662,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a135,none,none,none,none,a180,none,a45, 0.039885, 0.077571, 0.092016, 0.0711121, 0.096893,buy
2012-08-15,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,a60,none,a135,a60,none,none,none,a180,none,a45, 0.097187, 0.085162, 0.097946, 0.1119958, 0.100092,buy
2012-08-16,none,none,a150,none,none,a60,none,a0,a150,a150,none,none,none,a60,none,a135,a60,none,none,none,a180,none,a45, 0.094906, 0.058771, 0.105451, 0.0919359, 0.091936,buy
2012-08-17,none,none,a150,none,none,none,a60,none,none,none,a60,a0,none,a60,none,none,a60,none,none,none,a180,none,a45, 0.117447, 0.112007, 0.118372, 0.1183717, 0.113006,buy
2012-08-18,none,none,a150,none,none,a90,none,none,a180,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,-0.001513, 0.013884, 0.026039, 0.0284427,-0.004541,buy
2012-08-19,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,a45, 0.034454, 0.090667, 0.031089, 0.0331557, 0.026678,buy
2012-08-20,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.084729, 0.107826, 0.079259, 0.0795757, 0.087413,buy
2012-08-21,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.124208, 0.130925, 0.092025, 0.0976718, 0.118164,buy
2012-08-22,none,none,none,none,none,none,a0,none,a120,a60,a0,a60,none,a60,a180,none,none,a30,none,none,none,none,a45,-0.037056,-0.002007, 0.016658,-0.0290378,-0.011545,sell
2012-08-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a180,none,none,a30,none,a135,none,none,a45, 0.029901, 0.009229, 0.041448, 0.1077385, 0.121637,buy
2012-08-24,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a180,none,none,none,none,a135,none,none,a45,-0.028046,-0.024616, 0.031663,-0.0271959,-0.011812,sell
2012-08-25,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,a45, 0.037204, 0.009023, 0.049680, 0.0313515, 0.047304,buy
2012-08-26,none,none,a135,none,none,none,a60,none,a60,a0,a60,a120,none,a60,a180,none,none,none,none,a135,none,none,a45, 0.039326, 0.026200, 0.029447,-0.0049527,-0.005057,buy
2012-08-27,none,none,a135,none,none,a150,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,a45, 0.044602, 0.040126, 0.074038, 0.0762627, 0.065744,buy
2012-08-28,none,none,a135,a60,none,none,a90,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.027718, 0.000880,-0.004150, 0.0303286, 0.015734,buy
2012-08-29,none,none,a135,a60,none,a120,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45, 0.026097, 0.004238,-0.001607,-0.0153976, 0.032248,buy
2012-08-30,none,none,none,a60,none,none,none,a180,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.036718,-0.036921, 0.032466,-0.0403502, 0.032466,buy
2012-08-31,none,a180,none,a60,none,a90,a120,none,a0,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,a45, 0.016346, 0.007760,-0.030748,-0.0921966,-0.030748,sell
2012-09-01,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,a45,none,none,none,none,a90,a45, 0.021216, 0.010090, 0.012672,-0.0804040, 0.009066,buy
2012-09-02,none,a180,none,none,none,none,a150,a150,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a90,a45, 0.031351, 0.018854, 0.017245,-0.0562609, 0.024413,buy
2012-09-03,a60,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,a45,-0.027755,-0.044659,-0.037908,-0.0292110,-0.023159,sell
2012-09-04,a60,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,a45,none,none,none,a90,a45,-0.059138,-0.053314,-0.059636,-0.0605109,-0.066284,sell
2012-09-05,a60,none,a120,none,none,none,a180,a120,none,a120,none,a120,a90,none,none,none,a45,a45,none,none,none,a90,a45,-0.005297,-0.018310,-0.011616,-0.0136560,-0.058475,sell
2012-09-06,a60,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,a150,none,none,a45,-0.035632,-0.055344,-0.050247,-0.0489141,-0.034344,sell
2012-09-07,none,none,none,a45,none,none,a150,none,a90,a150,a150,none,a90,none,none,none,none,a45,none,a150,none,none,a45, 0.029866, 0.014348, 0.037607, 0.0213597, 0.023832,buy
2012-09-08,none,none,none,a45,a0,a0,a150,a90,none,none,none,a90,a90,none,none,none,none,a45,none,a150,none,none,a45,-0.021339, 0.002412, 0.002130, 0.0058099, 0.002285,buy
2012-09-09,none,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a45, 0.004174,-0.004691, 0.051070, 0.0500391, 0.006700,buy
2012-09-10,none,none,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.016404, 0.033160, 0.033100, 0.0343958, 0.035185,buy
2012-09-11,none,none,none,none,a0,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a45,-0.003653,-0.000845, 0.000481, 0.0004811, 0.000892,buy
2012-09-12,none,none,none,none,a0,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.011715,-0.055707, 0.012620, 0.0117145, 0.011770,buy
2012-09-13,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45, 0.035187,-0.003497, 0.016435, 0.0034627, 0.011489,buy
2012-09-14,none,none,none,a30,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a45,-0.026239, 0.011473, 0.025252, 0.0006603,-0.030096,sell
2012-09-15,none,none,none,a30,none,a90,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.067185, 0.049677, 0.047582, 0.0355872, 0.039758,buy
2012-09-16,a45,a150,none,a30,none,none,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.014852,-0.006890,-0.012876,-0.0129215,-0.025556,sell
2012-09-17,a45,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.013723,-0.065978,-0.039159,-0.0391591,-0.039159,sell
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.031865,-0.051216,-0.037141,-0.0520742,-0.035665,sell
2012-09-19,a45,none,a90,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,none,-0.065568,-0.081666,-0.057282,-0.0410507,-0.054555,sell
2012-09-20,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a30,a60,none,none,none,none,none,-0.043520,-0.077031,-0.074897,-0.0625552,-0.047870,sell
2012-09-21,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,a30,a60,none,none,none,none,none,-0.046446,-0.081535,-0.056172,-0.0508202,-0.056146,sell
2012-09-22,none,none,a90,none,none,none,none,none,a60,none,a60,a90,none,none,a150,none,a30,a60,a90,none,none,none,none,-0.004847, 0.012053,-0.041762,-0.0441043,-0.036988,sell
2012-09-23,none,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,a150,none,a30,none,a90,none,none,none,none,-0.018056,-0.039142,-0.019748,-0.0115754, 0.010608,sell
2012-09-24,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a150,none,none,none,a90,none,a135,none,none, 0.060963, 0.062382, 0.067117, 0.0074431, 0.068702,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a90,none,a135,none,none, 0.058757, 0.069993, 0.063618, 0.0113049, 0.074946,buy
2012-09-26,none,a135,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.074447, 0.100326, 0.029714,-0.0046628, 0.033244,buy
2012-09-27,none,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,a90,none,none,a90,none,a135,none,none,-0.063327,-0.086713,-0.037537,-0.0468794,-0.047063,sell
2012-09-28,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,-0.003425,-0.035025, 0.005145, 0.0158110, 0.002291,buy
2012-09-29,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,-0.017601,-0.028811,-0.013928, 0.0049555,-0.004526,sell
2012-09-30,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a90,none,none,a90,none,none,none,none, 0.006887,-0.008714, 0.007103,-0.0037951, 0.025166,buy
2012-10-01,a30,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,none,none,a90,none,none,a90,none,none,a60,none,-0.098895,-0.105533,-0.099885, 0.0355138,-0.103486,sell
2012-10-02,a30,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a45,none,none,none,none,none,a180,none,a60,none, 0.061052, 0.062859, 0.075552, 0.0287085, 0.066648,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a60,none, 0.078797, 0.068321, 0.067994, 0.0497652, 0.075332,buy
2012-10-04,a30,a120,none,a0,none,none,a180,a150,a90,a150,a150,none,none,a45,none,none,none,none,none,a180,none,a60,none, 0.046566, 0.047980, 0.082264, 0.0380897, 0.043000,buy
2012-10-05,a30,a120,none,a0,none,a0,none,none,none,a150,none,a120,none,a45,none,none,none,none,none,a180,none,none,none, 0.075929, 0.061545, 0.057795, 0.0564592, 0.068435,buy
2012-10-06,a30,a120,none,a0,none,a0,a150,none,a120,none,a120,none,none,a45,a135,none,none,none,none,none,none,none,none, 0.064342, 0.073060, 0.072101, 0.0330132, 0.070367,buy
2012-10-07,none,a120,none,none,none,none,a150,a120,a120,a180,a120,none,a120,a45,a135,none,none,none,none,none,a120,none,none,-0.027509, 0.264045, 0.031998, 0.1277275,-0.026682,buy
2012-10-08,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,a45,a135,none,none,none,none,none,a120,none,none, 0.027575, 0.063722, 0.063515, 0.0748707, 0.034287,buy
2012-10-09,none,none,a60,none,none,none,a120,a90,a150,a150,a90,none,a120,a45,a135,none,none,none,none,none,a120,none,none, 0.081251, 0.071319, 0.056111, 0.0561115, 0.066257,buy
2012-10-10,none,none,a60,none,none,a60,none,a90,none,a150,none,a60,a120,a45,a135,none,none,none,none,none,a120,none,none, 0.034867, 0.074408, 0.066671, 0.1024566, 0.001108,buy
2012-10-11,none,none,a60,none,none,none,a90,none,a180,none,a60,a60,a120,a45,none,none,none,none,none,none,a120,none,none, 0.041549, 0.061823, 0.064720, 0.0654158, 0.054056,buy
2012-10-12,none,none,none,none,none,a90,a90,a60,a180,a120,a60,none,none,a45,none,none,none,none,none,none,none,none,none, 0.046077, 0.039797, 0.042716, 0.0292625, 0.011653,buy
2012-10-13,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.026102,-0.062131,-0.058969,-0.0766422,-0.079268,sell
2012-10-14,none,none,none,none,none,a120,a60,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.092233,-0.092227,-0.095868,-0.0907390,-0.090739,sell
2012-10-15,none,none,none,none,none,a120,none,none,a120,none,a0,a0,none,a45,none,none,none,a90,none,none,none,a45,none, 0.067984, 0.073079, 0.060438, 0.0717642, 0.085176,buy
2012-10-16,none,none,none,none,none,a150,none,a0,a120,a60,a0,none,none,a45,none,none,none,a90,none,none,none,a45,none, 0.062239, 0.048948, 0.006495, 0.0525163, 0.049312,buy
2012-10-17,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a45,none,none,none,a90,none,none,none,a45,none, 0.049276, 0.008156,-0.084227, 0.0218090,-0.008642,buy
2012-10-18,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.068117, 0.029456, 0.025044, 0.0527167,-0.003408,buy
2012-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.046930, 0.058224, 0.048261, 0.0326509, 0.056869,buy
2012-10-20,none,none,a45,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.089869, 0.080336,-0.001677, 0.0859746, 0.095669,buy
2012-10-21,none,none,a45,none,none,a150,none,a60,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,-0.083751,-0.063354,-0.018023,-0.0401786,-0.030786,sell
2012-10-22,none,none,a45,none,none,none,a60,none,none,none,a90,a90,a135,none,a120,none,none,none,none,none,none,none,none,-0.062534,-0.071205, 0.018183,-0.0746136,-0.072714,sell
2012-10-23,none,none,a45,none,none,a120,a60,a90,none,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,-0.086449,-0.069696,-0.018854,-0.0586466,-0.059497,sell
2012-10-24,none,none,none,none,none,none,none,a90,a0,a60,a120,a120,a135,none,a120,none,a0,none,none,none,none,none,none,-0.104086,-0.105914,-0.036530,-0.1163157,-0.096860,sell
2012-10-25,none,none,none,none,none,a90,a90,none,none,a60,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,-0.079434,-0.085112,-0.061817,-0.0832029,-0.083051,sell
2012-10-26,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,-0.069812,-0.087086,-0.076584,-0.0757261,-0.083575,sell
2012-10-27,none,a90,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,none,none,a0,none,none,a150,none,none,none,-0.096810,-0.015395,-0.119812,-0.0937571,-0.057799,sell
2012-10-28,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.016073,-0.034305,-0.019121,-0.0271551,-0.015340,sell
2012-10-29,none,a90,none,none,none,none,none,a150,a60,a120,a180,a180,none,none,none,a60,none,none,none,a150,none,a30,none,-0.030727, 0.014933, 0.014753,-0.0131032, 0.005915,buy
2012-10-30,none,a90,none,a30,none,none,a150,none,none,a120,none,a180,none,none,none,a60,none,none,none,a150,none,a30,none, 0.028389, 0.042414,-0.022527, 0.0182731, 0.063812,buy
2012-10-31,none,a90,none,a30,none,none,none,a180,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.082864, 0.030535, 0.063376,-0.0199033, 0.091205,buy
2012-11-01,none,a90,none,a30,none,a0,none,a180,none,a150,a150,a150,none,none,none,a60,none,none,none,none,none,a30,none,-0.027040, 0.002422,-0.043884,-0.0653564,-0.057508,sell
2012-11-02,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.043210, 0.091979, 0.033101, 0.0562359, 0.040610,buy
2012-11-03,none,none,none,a30,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none,-0.038055, 0.018764,-0.024399,-0.0092325, 0.014936,buy
2012-11-04,none,none,none,a30,none,none,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,-0.049856,-0.052469,-0.069819,-0.0256413,-0.041469,sell
2012-11-05,none,none,none,a30,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.041418,-0.063008,-0.039458,-0.0440286, 0.014724,sell
2012-11-06,none,none,none,a30,none,a60,none,a120,a150,a150,a90,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.116281, 0.131839, 0.321204, 0.1112701, 0.107642,buy
2012-11-07,none,none,none,a30,none,a60,a120,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none, 0.056168, 0.082435, 0.066990, 0.0641796, 0.058533,buy
2012-11-08,none,none,none,a30,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,a120,none,a135,none,none,none, 0.083078, 0.061022, 0.080736, 0.0309503, 0.048851,buy
2012-11-09,none,none,none,a30,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,a135,none,none,none, 0.057791,-0.022393,-0.010872,-0.0160656,-0.024119,sell
2012-11-10,none,none,none,a30,none,none,a90,a60,a150,a90,none,none,none,none,none,none,none,a120,none,a135,none,none,none,-0.015296,-0.073513,-0.040835,-0.0398710,-0.041815,sell
2012-11-11,none,a90,none,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.079077,-0.030230,-0.081927,-0.0700081,-0.062402,sell
2012-11-12,none,a90,none,none,none,none,a60,none,a120,a60,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.026439,-0.020338,-0.033500,-0.0260540,-0.027375,sell
2012-11-13,none,a90,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,a30,-0.048836,-0.026189,-0.040871,-0.0335555,-0.027991,sell
2012-11-14,a30,a90,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a30,-0.035837,-0.014965,-0.024803,-0.0431945,-0.010413,sell
2012-11-15,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.053839,-0.006200,-0.014272,-0.0289146,-0.017092,sell
2012-11-16,a30,none,none,none,a0,none,a0,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.044649, 0.053145, 0.044649, 0.0013957, 0.052763,buy
