Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,4,5,1,0,0,2,2,5,2,12,4,4,8,0,12,1,4,4,8, 0.0124361, 0.0196426, 0.0044371, 0.0191867, 0.0138757201,buy
2011-05-21,3,4,3,0,0,4,2,3,2,13,5,0,9,12,12,0,8,0,4, 0.0470357, 0.0580918, 0.0451682, 0.0580881, 0.0070802943,buy
2011-05-22,3,5,3,1,0,3,1,2,5,11,1,1,5,16,16,5,4,1,0,-0.0050708,-0.0188774,-0.0188774,-0.0136212,-0.0035020287,sell
2011-05-23,4,3,3,3,0,0,2,1,4,1,0,1,1,19,12,7,0,1,0,-0.0015692,-0.0146088,-0.0110229,-0.0113247, 0.0082193017,sell
2011-05-24,5,2,3,3,0,0,1,3,4,1,3,0,1,11,15,7,1,0,1,-0.0112537,-0.0014361,-0.0082233,-0.0099650,-0.0012565538,sell
2011-05-25,4,0,2,3,0,1,1,3,4,1,4,3,1,8,3,3,1,3,5, 0.0112265, 0.0097212, 0.0165453, 0.0102356,-0.0022509868,buy
2011-05-26,2,0,1,3,0,3,3,0,5,1,4,4,5,5,1,2,0,4,10, 0.0028969, 0.0064224, 0.0035083, 0.0099357, 0.0026963123,buy
2011-05-27,2,0,0,2,1,4,3,1,4,5,4,8,4,0,2,3,3,4,6,-0.0036733, 0.0030537, 0.0008641, 0.0008641,-0.0004418152,sell
2011-05-28,1,1,1,2,1,2,3,1,3,5,0,4,4,4,5,3,4,4,5,-0.0004860,-0.0016756, 0.0162049,-0.0026985,-0.0004859531,buy
2011-05-29,2,3,1,2,0,0,1,2,4,4,0,0,3,5,9,4,4,0,3,-0.0196220,-0.0187572,-0.0319371,-0.0323960,-0.0184641777,sell
2011-05-30,3,2,3,3,0,1,0,1,4,4,0,0,0,5,9,9,4,0,3,-0.0122577, 0.0018030,-0.0093613, 0.0029935, 0.0038837998,sell
2011-05-31,3,1,3,2,0,2,0,0,5,1,8,0,1,2,4,12,0,0,3, 0.0042156, 0.0120692, 0.0090184, 0.0096483, 0.0120692070,buy
2011-06-01,1,2,2,1,0,2,1,0,5,1,12,0,2,0,5,12,0,0,2, 0.0167373, 0.0121543, 0.0181873, 0.0131958, 0.0181872643,buy
2011-06-02,1,3,1,0,1,3,2,0,3,0,12,4,1,2,4,8,0,4,6,-0.0038262,-0.0099672,-0.0064671,-0.0096494,-0.0010541063,sell
2011-06-03,0,3,2,1,2,1,3,1,5,5,11,4,5,3,6,5,0,4,6, 0.0381597, 0.0252762, 0.0245575, 0.0256450, 0.0217558028,buy
2011-06-04,0,2,4,2,1,2,2,1,4,9,8,3,5,1,6,9,4,4,2, 0.0112764, 0.0013454,-0.0057509, 0.0112764,-0.0017661192,buy
2011-06-05,0,0,2,5,0,0,2,1,4,6,5,0,2,2,1,4,4,3,1,-0.0022811,-0.0156329,-0.0031974, 0.0025584, 0.0012283778,sell
2011-06-06,0,2,3,4,1,0,1,2,3,2,4,1,0,5,6,11,3,0,7, 0.0088467,-0.0051888, 0.0151457,-0.0058690,-0.0124664058,buy
2011-06-07,0,4,3,1,2,1,2,1,5,1,12,1,3,4,9,12,3,1,7, 0.0166261, 0.0027277, 0.0190875, 0.0166261, 0.0184028464,buy
2011-06-08,0,4,2,0,2,2,1,0,3,2,16,0,3,0,8,8,1,0,5, 0.0131930,-0.0011778, 0.0159272, 0.0108119, 0.0170152973,buy
2011-06-09,1,4,2,4,0,1,2,0,4,0,17,4,2,2,4,4,1,4,6,-0.0025785,-0.0200713,-0.0222384,-0.0164489,-0.0226361049,sell
2011-06-10,2,3,4,4,0,2,2,0,4,2,13,8,6,1,5,0,0,4,13,-0.0102644,-0.0223268,-0.0227937,-0.0227937,-0.0201660953,sell
2011-06-11,1,5,4,2,0,2,1,1,3,5,8,5,9,4,4,0,4,4,13, 0.0049542,-0.0105749,-0.0175250,-0.0128726,-0.0125411254,sell
2011-06-12,1,4,3,2,1,4,2,1,2,5,10,8,5,5,7,8,4,1,8,-0.0141179,-0.0252195,-0.0242264,-0.0345906,-0.0287843769,sell
2011-06-13,1,2,1,3,3,4,2,0,4,1,4,10,2,9,5,8,1,0,9, 0.0015367, 0.0065328,-0.0061963,-0.0035408,-0.0034279701,sell
2011-06-14,1,0,1,3,3,3,1,1,3,2,1,8,1,5,5,11,0,2,0, 0.0267364, 0.0139907,-0.0012241, 0.0130995, 0.0139907138,buy
2011-06-15,2,2,2,2,2,2,0,2,1,1,4,9,4,2,1,11,2,0,3, 0.0247448, 0.0169271, 0.0191154, 0.0138249, 0.0240014667,buy
2011-06-16,3,3,1,3,1,2,1,3,3,4,7,9,8,2,1,9,0,1,4, 0.0299043, 0.0125241, 0.0247388, 0.0228170, 0.0267833751,buy
2011-06-17,1,3,2,1,0,3,2,1,3,9,3,8,9,4,0,9,0,1,4,-0.0027324,-0.0082061, 0.0123412,-0.0015356, 0.0002467855,buy
2011-06-18,0,4,2,1,1,5,1,1,2,8,4,8,9,8,6,4,1,4,4,-0.0048405,-0.0338186,-0.0343324,-0.0338186,-0.0309690709,sell
2011-06-19,1,5,2,0,1,3,2,1,3,8,4,4,5,4,10,9,4,4,4, 0.0096595, 0.0173009, 0.0098933, 0.0241705, 0.0175660745,buy
2011-06-20,2,4,1,0,1,1,1,2,3,4,3,5,5,3,6,9,4,0,0, 0.0236588, 0.0053500, 0.0247612, 0.0053500, 0.0046548701,buy
2011-06-21,2,2,0,1,0,2,0,2,4,0,7,5,5,0,3,2,4,1,0, 0.0184473, 0.0184806, 0.0184806, 0.0195316, 0.0190338232,buy
2011-06-22,0,1,0,0,0,3,2,1,4,0,15,4,5,1,0,1,0,1,4, 0.0102657, 0.0055953, 0.0128291, 0.0103094, 0.0157174504,buy
2011-06-23,0,2,1,0,0,6,3,2,6,5,15,11,13,1,1,1,1,4,8, 0.0137910, 0.0146888, 0.0137910, 0.0136538, 0.0079909691,buy
2011-06-24,0,3,2,0,1,4,5,3,3,13,11,12,13,0,1,2,0,7,11,-0.0006236, 0.0138014,-0.0028102,-0.0006642,-0.0006236002,buy
2011-06-25,1,4,3,1,0,4,4,5,2,13,11,16,12,4,0,0,3,7,12, 0.0068190, 0.0187033, 0.0065107, 0.0068190, 0.0065106603,buy
2011-06-26,1,3,3,2,2,4,3,4,2,12,11,12,4,6,6,1,3,8,9, 0.0021277, 0.0146018, 0.0141774, 0.0146018,-0.0008508881,buy
2011-06-27,0,2,4,4,2,4,3,1,3,9,11,8,1,4,7,4,4,8,10,-0.0148957, 0.0115327,-0.0119881,-0.0148957,-0.0205496217,sell
2011-06-28,1,3,2,3,2,5,1,1,4,6,11,8,1,3,4,9,4,4,8,-0.0172662,-0.0008710,-0.0132542,-0.0132542,-0.0103109732,sell
2011-06-29,1,3,0,2,2,4,1,1,3,6,11,4,0,3,3,5,4,4,4,-0.0202337,-0.0143799,-0.0117524,-0.0166921,-0.0332938378,sell
2011-06-30,1,4,1,1,2,3,1,1,2,9,11,4,4,2,3,1,0,4,8, 0.0052568, 0.0157425, 0.0150789,-0.0127890,-0.0123655828,buy
2011-07-01,1,1,2,2,1,4,0,1,3,5,7,8,5,0,3,2,0,4,4,-0.0008235, 0.0030548, 0.0089885, 0.0032165,-0.0075143300,buy
2011-07-02,0,2,2,5,0,4,1,0,2,5,4,8,10,1,1,5,0,8,1,-0.0187675,-0.0178940,-0.0186806,-0.0183588,-0.0181590317,sell
2011-07-03,0,2,1,4,0,4,1,2,4,2,2,7,6,4,1,8,4,12,0,-0.0092708,-0.0074717,-0.0092494,-0.0048880,-0.0131157791,sell
2011-07-04,0,3,1,2,2,1,3,1,3,2,1,4,6,4,5,9,4,7,2,-0.0540180,-0.0628744,-0.0454815,-0.0247800,-0.0629628482,sell
2011-07-05,0,5,2,2,2,2,1,2,3,7,5,5,6,4,5,9,7,3,4, 0.0095208,-0.0036168, 0.0192709, 0.0281192, 0.0106124985,buy
2011-07-06,0,3,4,3,0,1,0,2,4,5,8,1,8,5,1,9,3,0,5, 0.0150054, 0.0050841, 0.0147321, 0.0055677, 0.0015581584,buy
2011-07-07,1,4,4,4,1,0,0,3,4,5,5,7,9,4,4,8,0,1,8,-0.0106392,-0.0325755,-0.0102764,-0.0231190,-0.0311697381,sell
2011-07-08,1,4,5,0,1,0,0,4,2,8,4,7,8,7,2,7,1,0,8, 0.0034227, 0.0094275,-0.0167333,-0.0020996,-0.0016789803,sell
2011-07-09,0,5,2,1,2,1,1,4,1,8,5,7,8,4,5,12,0,4,1,-0.0149110,-0.0236653,-0.0149110,-0.0256219,-0.0181717098,sell
2011-07-10,0,3,3,2,1,2,2,3,2,8,3,4,4,4,6,16,4,4,2,-0.0039301,-0.0116039,-0.0035298,-0.0039301,-0.0093664144,sell
2011-07-11,0,1,3,3,0,2,1,3,3,5,4,3,1,4,4,12,4,5,1,-0.0018857, 0.0005868,-0.0026885,-0.0007978, 0.0003428355,buy
2011-07-12,1,1,2,5,2,1,0,4,2,5,8,5,0,1,4,4,1,1,10,-0.0279104,-0.0115850,-0.0260062,-0.0258119,-0.0130128050,sell
2011-07-13,2,2,2,2,1,0,1,3,1,7,8,3,3,1,0,1,1,0,10,-0.0329007,-0.0354594,-0.0397234,-0.0387161,-0.0367767835,sell
2011-07-14,1,2,1,2,2,1,3,2,2,11,4,4,4,1,0,2,0,2,14, 0.0200470, 0.0204680, 0.0244891,-0.0107790, 0.0086476429,buy
2011-07-15,0,2,3,1,2,3,1,1,1,4,0,7,8,9,4,1,2,0,10, 0.0137245, 0.0365757, 0.0191902, 0.0173057, 0.0143023742,buy
2011-07-16,1,3,3,3,0,4,1,1,2,4,1,11,8,9,8,5,0,1,5,-0.0138439,-0.0196464,-0.0152927,-0.0230508,-0.0219693424,sell
2011-07-17,2,3,3,3,0,1,1,2,0,0,0,11,4,7,8,4,1,1,5,-0.0006478,-0.0075402,-0.0050539,-0.0150458,-0.0146517026,sell
2011-07-18,2,2,6,1,0,1,0,3,0,4,3,7,4,4,7,4,4,4,5,-0.0057089,-0.0024180, 0.0083773, 0.0030029, 0.0054041085,buy
2011-07-19,0,3,2,2,1,2,3,1,2,4,11,5,0,7,0,5,4,4,9,-0.0525358,-0.0203854,-0.0343154,-0.0565946,-0.0448512273,sell
2011-07-20,0,3,1,1,1,3,4,0,3,8,8,5,4,8,1,4,4,4,4,-0.0360038,-0.0076113, 0.0072649,-0.0390940,-0.0360037948,sell
2011-07-21,0,0,1,2,2,3,4,1,1,8,8,4,5,3,1,6,0,0,7, 0.0116549, 0.0086337, 0.0089778, 0.0089778, 0.0068433733,buy
2011-07-22,0,1,0,2,1,1,4,2,2,4,4,7,5,7,0,4,1,1,3,-0.0067555,-0.0160915,-0.0107942,-0.0218995,-0.0104663070,sell
2011-07-23,1,1,1,2,1,2,3,2,1,3,4,8,4,7,4,4,1,4,0, 0.0008339, 0.0181703, 0.0114261, 0.0141079, 0.0144466115,buy
2011-07-24,1,0,1,3,1,3,3,0,1,0,4,12,1,3,4,5,0,4,1,-0.0047762, 0.0076448,-0.0287198,-0.0266914, 0.0092801856,sell
2011-07-25,0,0,2,3,1,3,2,2,2,2,4,8,4,1,4,8,3,7,0,-0.0115929,-0.0130087,-0.0145178, 0.0056809,-0.0145177506,sell
2011-07-26,0,2,0,3,1,3,4,1,2,2,8,4,3,0,2,8,7,8,4,-0.0341371,-0.0288292,-0.0381941,-0.0203944,-0.0294700889,sell
2011-07-27,1,2,2,3,2,3,4,0,1,1,9,4,7,6,1,4,4,8,8,-0.0331188,-0.0222005,-0.0260304,-0.0385596,-0.0335887421,sell
2011-07-28,1,2,2,3,2,3,2,1,2,5,8,0,7,4,3,5,4,8,4, 0.0010787, 0.0034258,-0.0075751, 0.0042522,-0.0054527346,sell
2011-07-29,0,0,3,5,1,2,2,0,2,5,5,4,7,5,1,5,0,4,1, 0.0033175, 0.0031057,-0.0015536, 0.0216812,-0.0080302762,buy
2011-07-30,2,1,3,6,1,2,1,1,2,2,2,8,8,8,2,3,0,4,4, 0.0238345, 0.0218882, 0.0216537, 0.0169379, 0.0238277468,buy
2011-07-31,1,2,4,2,2,1,1,2,2,1,2,7,6,12,5,3,0,4,6,-0.0060189,-0.0031498,-0.0097983,-0.0107149,-0.0104726972,sell
2011-08-01,0,3,2,2,3,2,1,2,2,3,6,6,8,4,5,4,4,4,4, 0.0126479,-0.0172259, 0.0128785, 0.0113196, 0.0071160935,buy
2011-08-02,1,2,3,3,1,2,2,2,3,1,10,3,6,5,1,7,8,4,5,-0.0064498, 0.0155819,-0.0098421, 0.0417989,-0.0085145553,buy
2011-08-03,1,1,4,4,2,0,2,3,5,1,7,4,7,5,2,3,4,7,10,-0.0057365, 0.0299834, 0.0217732, 0.0026304, 0.0279790198,buy
2011-08-04,2,2,3,1,2,0,0,5,3,4,3,3,10,7,1,3,3,3,6, 0.0384494, 0.0330103, 0.0048311, 0.0330103, 0.0415543563,buy
2011-08-05,1,5,0,0,2,0,1,5,3,8,2,7,10,7,3,6,0,1,2, 0.0016444, 0.0071267, 0.0097164, 0.0031194,-0.0026061864,buy
2011-08-06,1,2,1,0,4,2,3,4,5,4,4,7,6,8,7,14,1,1,5, 0.0047385, 0.0121650, 0.0031017, 0.0047592, 0.0112110126,buy
2011-08-07,1,2,0,1,3,2,4,3,3,5,1,8,7,4,8,14,0,0,4, 0.0010458,-0.0058593,-0.0079817,-0.0027870,-0.0099699824,sell
2011-08-08,2,3,0,2,3,1,2,5,2,5,2,8,2,0,6,13,4,4,5, 0.0288109, 0.0238969,-0.0033488, 0.0091641,-0.0157240351,buy
2011-08-09,3,2,3,0,2,0,3,3,0,7,4,4,5,0,2,7,8,4,4, 0.0072514,-0.0049310,-0.0039710,-0.0078800,-0.0044009149,sell
2011-08-10,2,3,2,1,3,1,3,3,1,7,4,6,9,4,2,8,4,5,4, 0.0012558,-0.0026596,-0.0026596,-0.0026596, 0.0001038702,sell
2011-08-11,1,3,1,2,2,2,4,0,1,8,0,4,10,12,6,5,1,1,0, 0.0191056, 0.0337909, 0.0310065, 0.0341426, 0.0562454272,buy
2011-08-12,2,3,2,1,2,3,4,0,1,8,1,9,6,12,14,4,0,0,0, 0.0340855, 0.0315662, 0.0171828, 0.0212203, 0.0153462845,buy
2011-08-13,2,4,3,0,3,0,4,2,1,4,4,12,0,11,14,8,2,2,0,-0.0108652,-0.0136662,-0.0076102,-0.0100001,-0.0128025679,sell
2011-08-14,4,3,4,0,1,0,4,3,0,0,3,20,0,11,13,8,0,0,0, 0.0036697, 0.0093752, 0.0126481, 0.0032701, 0.0060918066,buy
2011-08-15,4,3,2,2,0,1,4,3,1,0,6,16,0,9,11,5,0,0,5, 0.0015980, 0.0181332, 0.0140575,-0.0028657,-0.0087001288,buy
2011-08-16,3,2,0,3,0,1,5,1,1,0,7,12,4,9,0,0,1,1,5, 0.0183893, 0.0011106,-0.0047030,-0.0069956,-0.0023262121,sell
2011-08-17,3,1,2,1,0,3,3,2,2,4,7,13,4,4,1,0,4,4,4,-0.0307328,-0.0137894,-0.0231633,-0.0434986,-0.0365553819,sell
2011-08-18,3,3,1,1,1,1,6,2,2,4,7,13,4,8,0,7,4,4,4,-0.0113752,-0.0106033,-0.0010862,-0.0130856,-0.0023267380,sell
2011-08-19,2,4,2,1,0,0,4,3,1,3,3,8,3,8,8,9,4,4,1,-0.0176419,-0.0187634,-0.0184137,-0.0143641,-0.0082621306,sell
2011-08-20,2,2,2,2,2,0,4,3,2,3,3,11,4,8,8,10,0,0,2,-0.0033550, 0.0116327,-0.0047574,-0.0017695, 0.0001731762,buy
2011-08-21,1,1,3,1,2,0,5,1,4,0,3,12,5,5,8,13,1,1,0, 0.0007974, 0.0132086, 0.0053554, 0.0054471, 0.0013200263,buy
2011-08-22,1,3,3,1,3,2,5,1,5,3,7,16,9,4,5,17,1,1,4,-0.0007087, 0.0001486, 0.0173626, 0.0109066, 0.0118030302,buy
2011-08-23,1,3,3,0,4,2,4,1,1,2,11,8,8,6,8,13,0,0,4,-0.0108001,-0.0040767, 0.0085493, 0.0023580, 0.0171310620,buy
2011-08-24,1,4,3,1,4,0,3,2,1,8,4,4,10,4,10,5,3,3,5, 0.0125788, 0.0143921, 0.0102095, 0.0143921, 0.0120989282,buy
2011-08-25,2,3,4,2,3,0,4,1,2,8,3,4,10,5,12,6,4,4,1, 0.0197742,-0.0003162,-0.0025303, 0.0004457, 0.0202214382,buy
2011-08-26,1,3,3,5,2,2,3,0,1,5,0,4,5,9,13,5,4,8,1, 0.0024201,-0.0014854, 0.0153867, 0.0018770, 0.0018770425,buy
2011-08-27,1,5,5,3,2,4,1,1,2,7,5,12,4,12,17,4,4,4,3,-0.0310640,-0.0246495,-0.0305884,-0.0448876,-0.0306380146,sell
2011-08-28,2,6,4,1,3,2,2,0,1,8,4,12,6,8,20,5,0,0,1,-0.0010651,-0.0250952,-0.0289082,-0.0268514,-0.0306624929,sell
2011-08-29,3,5,2,3,1,2,1,1,2,6,8,11,0,5,12,5,0,0,3, 0.0315786, 0.0074874, 0.0378722, 0.0224101, 0.0499643291,buy
2011-08-30,1,3,4,4,0,1,0,1,3,5,8,7,1,6,9,1,0,0,5,-0.0103231,-0.0120400,-0.0013273,-0.0100635, 0.0102768806,sell
2011-08-31,2,5,4,4,0,4,0,1,3,9,9,5,4,8,9,5,4,4,5,-0.0235681,-0.0125491,-0.0232681,-0.0262333,-0.0237236166,sell
2011-09-01,1,5,3,2,0,2,3,2,2,12,8,5,4,12,7,5,4,4,1, 0.0025953, 0.0082480, 0.0072156, 0.0079932, 0.0092011120,buy
2011-09-02,0,4,2,1,1,4,2,3,1,8,6,8,0,13,11,8,3,3,1,-0.0206511,-0.0061381,-0.0061381, 0.0086996,-0.0061158470,sell
2011-09-03,0,3,0,1,0,4,2,1,3,1,4,8,1,10,4,12,0,3,0, 0.0152444, 0.0305602, 0.0067466,-0.0107086,-0.0096765233,buy
2011-09-04,0,1,1,2,0,3,1,2,5,1,5,8,1,2,4,11,1,1,3, 0.0212393, 0.0150966, 0.0161618, 0.0147417, 0.0197657774,buy
2011-09-05,1,1,1,1,0,3,1,2,3,0,8,5,3,1,0,11,1,1,4, 0.0075286,-0.0006654, 0.0004897, 0.0074775, 0.0101024959,buy
2011-09-06,1,3,1,0,0,3,1,3,1,3,8,3,7,1,0,8,4,0,8, 0.0124974, 0.0026295, 0.0108943, 0.0015018, 0.0159863538,buy
2011-09-07,0,3,1,0,2,2,3,1,2,4,4,5,6,5,0,9,4,4,4,-0.0343841,-0.0343841,-0.0082646,-0.0343841,-0.0345595444,sell
2011-09-08,1,0,3,0,2,4,2,1,3,4,1,5,6,6,4,8,4,4,4,-0.0086462,-0.0018182, 0.0025457,-0.0023079,-0.0018182386,sell
2011-09-09,1,1,3,1,2,2,2,2,3,2,5,3,2,5,8,12,1,4,4,-0.0010679,-0.0038386,-0.0039746, 0.0015076,-0.0043097516,sell
2011-09-10,2,1,2,2,1,1,2,2,1,2,4,4,0,4,8,12,0,1,0, 0.0019979,-0.0018835,-0.0036609, 0.0024641,-0.0042808482,sell
2011-09-11,2,1,3,1,1,2,1,3,1,2,7,7,0,1,7,12,0,0,5, 0.0044127, 0.0004777, 0.0015679, 0.0079676, 0.0016765328,buy
2011-09-12,0,2,2,3,2,2,2,1,2,0,8,7,5,2,4,5,2,2,9,-0.0343387,-0.0212158,-0.0376694,-0.0386009,-0.0212157819,sell
2011-09-13,0,3,1,2,1,3,1,2,2,4,12,7,5,1,5,0,0,2,8,-0.0054589,-0.0110589,-0.0027124,-0.0096086,-0.0000449521,sell
2011-09-14,0,2,1,4,1,1,3,2,2,4,8,7,6,5,1,2,1,0,8,-0.0151201,-0.0016100,-0.0314802,-0.0266464,-0.0022397377,sell
2011-09-15,0,2,2,5,0,0,1,3,3,4,4,8,5,9,1,0,1,1,4,-0.0443159,-0.0255724,-0.0395276,-0.0291199,-0.0263354001,sell
2011-09-16,1,2,4,3,0,0,1,2,2,4,8,7,1,4,5,0,4,1,5, 0.0043338, 0.0038820, 0.0102382, 0.0048882, 0.0093039043,buy
2011-09-17,0,2,3,4,0,1,1,0,3,1,4,4,2,2,5,5,4,4,4, 0.0136477, 0.0011634, 0.0151538, 0.0138419, 0.0046247884,buy
2011-09-18,0,4,2,4,0,2,1,1,4,3,8,7,2,1,2,8,4,4,8,-0.0361112,-0.0014767,-0.0368212,-0.0371564,-0.0065447116,sell
2011-09-19,0,3,2,2,1,2,2,0,2,1,8,8,1,3,1,8,0,0,12,-0.0067292, 0.0036633,-0.0037880,-0.0063402,-0.0020685618,sell
2011-09-20,0,4,2,3,1,2,1,0,3,5,4,4,6,3,1,8,1,0,12, 0.0315047, 0.0284505, 0.0091708,-0.0000818, 0.0212769853,buy
2011-09-21,0,2,5,4,1,1,0,1,4,9,8,4,5,5,3,1,0,1,9,-0.0169770,-0.0158168,-0.0339847,-0.0196851,-0.0139525950,sell
2011-09-22,0,1,5,5,0,0,0,2,2,5,5,3,6,5,1,1,3,0,8,-0.0226654,-0.0241607,-0.0223487,-0.0241607,-0.0075499365,sell
2011-09-23,1,0,3,8,1,0,0,3,1,3,6,3,2,8,2,0,3,3,2, 0.0056811, 0.0083270,-0.0011832, 0.0065699, 0.0160222085,buy
2011-09-24,1,1,3,6,0,0,2,3,2,2,2,3,6,8,6,3,4,7,0, 0.0301714, 0.0187345, 0.0306011, 0.0332261, 0.0214210216,buy
2011-09-25,1,2,2,6,2,3,2,1,1,5,4,7,7,4,6,4,4,8,1,-0.0128988,-0.0098852,-0.0105580,-0.0183618,-0.0212844469,sell
2011-09-26,2,2,5,4,1,2,1,2,3,6,8,10,5,5,3,4,0,4,10,-0.0101222, 0.0002387,-0.0312518,-0.0331618,-0.0040935638,sell
2011-09-27,3,3,3,6,1,0,0,4,4,7,2,9,5,7,4,0,0,0,14,-0.0259341,-0.0048761, 0.0005380,-0.0163193,-0.0051945142,sell
2011-09-28,4,3,3,1,1,0,0,4,3,8,1,6,8,6,3,0,0,0,10, 0.0070377,-0.0002755, 0.0044730, 0.0015203,-0.0002754704,buy
2011-09-29,2,4,1,2,2,1,1,4,5,8,4,7,4,7,6,0,4,0,11, 0.0061687, 0.0096348, 0.0018542, 0.0124768, 0.0016426531,buy
2011-09-30,2,2,0,3,1,3,2,3,4,0,3,6,1,7,7,4,4,4,10,-0.0055182,-0.0178689,-0.0153453,-0.0168299,-0.0072494823,sell
2011-10-01,2,3,0,3,1,1,2,5,4,1,4,10,1,3,5,4,3,4,13, 0.0077733, 0.0242395, 0.0164848, 0.0273367, 0.0031226732,buy
2011-10-02,3,1,3,1,1,0,1,3,2,0,6,7,4,0,1,3,0,3,10,-0.0085009,-0.0100592,-0.0084265,-0.0101220,-0.0059791336,sell
2011-10-03,3,2,3,2,1,1,0,3,2,3,10,8,7,0,0,0,1,0,10, 0.0023666,-0.0019118,-0.0063411,-0.0108509,-0.0210228313,sell
2011-10-04,3,1,2,2,1,2,2,2,4,8,6,4,8,7,0,1,1,1,6, 0.0012717, 0.0004509,-0.0060675, 0.0090990, 0.0164383891,buy
2011-10-05,2,1,2,0,0,3,1,2,3,8,1,3,12,7,4,1,0,1,0,-0.0150518,-0.0043806, 0.0020852, 0.0118440,-0.0136699201,sell
2011-10-06,2,3,2,0,1,1,1,3,2,4,2,5,8,10,4,4,4,0,0, 0.0034214, 0.0013365, 0.0080204, 0.0115827, 0.0095689240,buy
2011-10-07,3,4,3,0,0,0,1,3,1,8,1,3,8,6,4,4,4,4,0, 0.0045625,-0.0049648, 0.0214700, 0.0170371, 0.0199811927,buy
2011-10-08,3,3,4,1,0,1,1,3,1,8,4,1,8,7,3,4,4,4,4,-0.0125222,-0.0133880, 0.0171061,-0.0013626,-0.0022858387,sell
2011-10-09,2,2,3,3,0,0,3,1,1,8,4,1,8,8,0,1,1,4,4, 0.0044149, 0.0044149, 0.0130528, 0.0016190, 0.0074007170,buy
2011-10-10,1,3,2,1,0,3,3,2,1,12,8,4,12,7,4,0,0,1,4,-0.0087162,-0.0088438, 0.0050003,-0.0067638,-0.0056404539,sell
2011-10-11,1,4,1,0,1,1,3,3,1,12,4,4,8,11,4,0,2,0,3,-0.0156777,-0.0110595,-0.0137907,-0.0232090,-0.0068126035,sell
2011-10-12,1,4,0,0,2,0,2,4,1,15,0,0,7,11,3,2,2,0,1,-0.0249641,-0.0163506,-0.0102502,-0.0199260,-0.0151741980,sell
2011-10-13,2,4,1,0,2,0,2,4,2,7,2,0,7,19,7,0,0,2,2,-0.0226633,-0.0234193,-0.0346424,-0.0350598,-0.0209450630,sell
2011-10-14,2,3,1,3,1,0,1,2,3,4,2,1,4,9,10,1,1,0,2,-0.0071446,-0.0164969,-0.0177910,-0.0071446,-0.0120870137,sell
2011-10-15,1,2,1,2,1,1,1,2,3,5,6,0,1,8,7,4,1,0,1,-0.0193759,-0.0010624,-0.0175150,-0.0109421, 0.0036730153,sell
2011-10-16,1,2,2,2,3,1,1,2,3,1,8,3,0,10,4,4,4,1,6, 0.0267594, 0.0258588, 0.0326622, 0.0272379, 0.0346307351,buy
2011-10-17,2,5,2,0,2,0,1,2,2,4,6,3,4,6,3,4,4,4,6,-0.0161680,-0.0085212,-0.0028142,-0.0156747,-0.0071491142,sell
2011-10-18,2,4,0,1,2,0,1,2,2,4,5,4,4,4,5,0,0,4,3, 0.0052026, 0.0065654, 0.0167970, 0.0174802, 0.0178844893,buy
2011-10-19,1,3,2,1,0,1,0,1,4,4,0,4,8,5,0,4,1,4,2, 0.0220844, 0.0198184, 0.0173626, 0.0233323, 0.0213476189,buy
2011-10-20,1,2,2,3,0,1,0,1,5,1,1,0,5,12,5,4,1,0,2, 0.0004092, 0.0012958,-0.0009024, 0.0014391, 0.0017886080,buy
2011-10-21,2,4,2,0,1,1,0,2,4,4,1,1,4,12,8,6,0,1,3, 0.0055155,-0.0073046, 0.0055155, 0.0064879,-0.0073769297,buy
2011-10-22,2,5,2,0,2,2,2,3,2,6,4,1,6,16,12,10,3,0,1, 0.0215695, 0.0213851, 0.0238760, 0.0123951, 0.0211156544,buy
2011-10-23,1,4,2,1,0,4,4,2,2,4,8,5,4,13,12,11,4,3,1,-0.0204378,-0.0072768,-0.0064046, 0.0188431,-0.0072642276,sell
2011-10-24,1,2,3,3,0,6,5,2,4,5,5,10,5,13,13,11,4,7,4,-0.0008012, 0.0015046, 0.0035375,-0.0031673, 0.0035106215,buy
2011-10-25,2,2,3,1,0,4,5,3,3,8,1,9,4,11,13,11,0,8,4, 0.0113003, 0.0013262, 0.0117756, 0.0194980, 0.0044863140,buy
2011-10-26,3,3,1,0,1,4,4,4,2,8,2,5,4,12,18,11,0,4,0, 0.0049411, 0.0085564,-0.0032069, 0.0140200, 0.0011771628,buy
2011-10-27,3,1,1,0,2,4,4,3,4,4,4,3,0,8,22,15,0,0,1, 0.0048794, 0.0102801, 0.0106547, 0.0067456, 0.0113905194,buy
2011-10-28,2,0,0,1,1,5,5,2,6,1,3,3,2,4,19,19,4,0,0, 0.0141705, 0.0141789, 0.0137162, 0.0165632, 0.0169352724,buy
2011-10-29,2,0,1,1,1,4,2,4,4,0,7,2,2,0,7,18,8,0,3,-0.0161995, 0.0311080, 0.0303207,-0.0099669,-0.0080647873,buy
2011-10-30,3,2,1,0,1,2,2,5,5,4,10,6,5,0,3,10,4,4,4,-0.0113341, 0.0003456,-0.0034047,-0.0082044,-0.0115098773,sell
2011-10-31,2,1,1,0,0,2,3,3,6,6,4,6,6,4,3,3,3,4,4, 0.0298385, 0.0318908, 0.0088507, 0.0192705, 0.0132733534,buy
