Date,MEJU,MENN,MEPL,MESA,MEUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffPred
2017-10-24,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2017-10-25,"","","","","","","",a90,"","",0.90833,0.89909,0.89909,0.89788,buy
2017-10-26,"","",a60,"","","","",a90,"","",0.61934,0.65802,0.65802,0.63382,buy
2017-10-27,"","",a60,"","","","",a90,"","",0.61934,0.65802,0.65802,0.63382,buy
2017-10-28,"",a90,a60,"","","",a60,a90,"","",0.62885,0.61331,0.61331,0.64842,buy
2017-10-29,"",a90,a60,"","","",a60,a90,"","",0.62885,0.61331,0.61331,0.64842,buy
2017-10-30,"",a90,a60,"","","",a60,a90,"","",0.62885,0.61331,0.61331,0.64842,buy
2017-10-31,"",a90,"",a30,"","",a60,"",a60,"",0.73286,0.76560,0.76560,0.69445,buy
2017-11-01,"",a90,"",a30,a150,"",a60,"",a60,a180,0.27697,0.24396,0.24396,0.21901,sell
2017-11-02,"","","",a30,a150,"","","",a60,a180,0.22052,0.22837,0.22837,0.17650,sell
2017-11-03,"","","",a30,a150,"","","",a60,a180,0.22052,0.22837,0.22837,0.17650,sell
2017-11-04,"","","",a30,a150,"","","",a60,a180,0.22052,0.22837,0.22837,0.17650,sell
2017-11-05,"","",a45,"",a150,"","","",a60,a180,0.26851,0.19443,0.19443,0.19189,sell
2017-11-06,"","",a45,"","","","","","",a180,0.43796,0.38943,0.38943,0.34898,sell
2017-11-07,"","",a45,"","","","","","","",0.53119,0.48293,0.48293,0.50590,sell
2017-11-08,a30,"",a45,"","","","","","","",0.50650,0.45767,0.45767,0.48500,sell
2017-11-09,a30,"",a45,"","","","","","","",0.50650,0.45767,0.45767,0.48500,sell
2017-11-10,a30,"","","","",a0,"","","","",0.47225,0.42950,0.42950,0.44122,sell
2017-11-11,a30,"","","",a135,a0,"","","","",0.32166,0.31721,0.31721,0.36086,sell
2017-11-12,a30,"","","",a135,a0,"","","","",0.32166,0.31721,0.31721,0.36086,sell
2017-11-13,a30,"","","",a135,a0,"","",a45,"",0.33922,0.29354,0.29354,0.24399,sell
2017-11-14,"","","","",a135,a0,"","",a45,"",0.44455,0.35345,0.35345,0.49392,sell
2017-11-15,"","","","",a135,a0,"","",a45,"",0.44455,0.35345,0.35345,0.49392,sell
2017-11-16,"","",a30,"","",a0,"","",a45,"",0.79555,0.75029,0.75029,0.79339,buy
2017-11-17,"",a120,a30,"","","","","",a45,"",0.80587,0.74555,0.74555,0.81219,buy
2017-11-18,"",a120,a30,"","","","","",a45,"",0.80587,0.74555,0.74555,0.81219,buy
2017-11-19,"",a120,a30,"","","","",a60,"","",0.37892,0.29805,0.29805,0.36188,sell
2017-11-20,"",a120,a30,"","","",a90,a60,"","",0.19936,0.18479,0.18479,0.18382,sell
2017-11-21,a45,a120,a30,"","","",a90,a60,"","",0.05426,0.07735,0.07735,0.02891,sell
2017-11-22,a45,a120,"","",a120,"",a90,a60,"","",0.18682,0.21235,0.21235,0.13421,sell
2017-11-23,a45,"","","",a120,"",a90,a60,"","",0.66549,0.65438,0.65438,0.65759,buy
2017-11-24,a45,"","",a0,a120,"",a90,"","","",0.47381,0.45938,0.45938,0.45586,sell
2017-11-25,a45,"","",a0,a120,"","","","",a150,0.81559,0.86171,0.86171,0.79723,buy
2017-11-26,a45,"","",a0,a120,"","","",a30,a150,0.88237,0.88938,0.88938,0.87608,buy
2017-11-27,a45,"","",a0,a120,"","","",a30,a150,0.88237,0.88938,0.88938,0.87608,buy
2017-11-28,a45,"","",a0,a120,"","","",a30,a150,0.88237,0.88938,0.88938,0.87608,buy
2017-11-29,a45,"","",a0,a120,"","","",a30,a150,0.88237,0.88938,0.88938,0.87608,buy
2017-11-30,a45,"","",a0,"","","","",a30,"",0.34445,0.42742,0.42742,0.35906,sell
2017-12-01,a45,"","",a0,"","","",a45,a30,"",0.69546,0.57186,0.57186,0.68706,buy
2017-12-02,a45,"","",a0,"","","",a45,a30,"",0.69546,0.57186,0.57186,0.68706,buy
2017-12-03,a45,"","",a0,"","","",a45,"","",0.69308,0.62143,0.62143,0.73006,buy
2017-12-04,a45,"","",a0,"","","",a45,"","",0.69308,0.62143,0.62143,0.73006,buy
2017-12-05,a45,"","",a0,"","","",a45,"","",0.69308,0.62143,0.62143,0.73006,buy
2017-12-06,a45,"","",a0,"","","",a45,"",a135,0.70698,0.72591,0.72591,0.72489,buy
2017-12-07,a45,"","",a0,a120,"","","","",a135,0.46436,0.42025,0.42025,0.48895,sell
2017-12-08,a45,"","",a0,a120,"","","","",a135,0.46436,0.42025,0.42025,0.48895,sell
2017-12-09,a45,"","",a0,a120,a30,"","","",a135,0.20812,0.18245,0.18245,0.18309,sell
2017-12-10,a45,"","","",a120,a30,"","","",a135,0.28545,0.24178,0.24178,0.21092,sell
2017-12-11,"","","","",a120,a30,"","","",a135,0.47494,0.29413,0.29413,0.42848,sell
2017-12-12,"","","","",a120,a30,"","","","",0.21736,0.23185,0.23185,0.19414,sell
2017-12-13,"",a120,a30,"","",a30,a120,a30,"","",0.76076,0.70590,0.70590,0.66796,buy
2017-12-14,"",a120,a30,"","",a30,a120,a30,"","",0.76076,0.70590,0.70590,0.66796,buy
2017-12-15,"",a120,a30,"","","",a120,a30,"","",0.71383,0.71295,0.71295,0.67355,buy
2017-12-16,a30,a120,a30,"","","",a120,a30,"","",0.68492,0.70215,0.70215,0.66595,buy
2017-12-17,a30,a120,a30,"","","",a120,a30,"","",0.68492,0.70215,0.70215,0.66595,buy
2017-12-18,a30,a120,"","","","","",a30,"",a120,0.68672,0.66265,0.66265,0.73052,buy
2017-12-19,a30,"","","","","","","","",a120,0.35895,0.36072,0.36072,0.37801,sell
2017-12-20,a30,"","","","","","","","",a120,0.35895,0.36072,0.36072,0.37801,sell
2017-12-21,a30,"","","","","","","","",a120,0.35895,0.36072,0.36072,0.37801,sell
2017-12-22,a30,"","","","","","","","",a120,0.35895,0.36072,0.36072,0.37801,sell
2017-12-23,a30,"","","","",a45,"","",a0,a120,0.51738,0.58786,0.58786,0.52806,buy
2017-12-24,a30,"","","","",a45,a135,"",a0,"",0.68569,0.70197,0.70197,0.66448,buy
2017-12-25,a30,"","","","",a45,a135,"",a0,"",0.68569,0.70197,0.70197,0.66448,buy
2017-12-26,a30,"","","","",a45,a135,"",a0,"",0.68569,0.70197,0.70197,0.66448,buy
2017-12-27,a30,a120,"","","",a45,a135,"",a0,"",0.84124,0.82923,0.82923,0.84638,buy
2017-12-28,a30,a120,"","","",a45,a135,"",a0,"",0.84124,0.82923,0.82923,0.84638,buy
2017-12-29,a30,a120,a30,"","","",a135,"","","",0.52320,0.45476,0.45476,0.48234,sell
2017-12-30,a30,a120,a30,"","","","","","","",0.64997,0.68832,0.68832,0.66902,buy
2017-12-31,a30,a120,a30,"","","","","","","",0.64997,0.68832,0.68832,0.66902,buy
2018-01-01,a30,a120,a30,"","","","","","","",0.64997,0.68832,0.68832,0.66902,buy
2018-01-02,a30,a120,a30,"","","","","","","",0.64997,0.68832,0.68832,0.66902,buy
2018-01-03,a30,"",a30,"","","","","","","",0.61155,0.59350,0.59350,0.56974,buy
2018-01-04,"","",a30,"",a120,"","","","","",0.69957,0.75828,0.75828,0.71551,buy
2018-01-05,"","","","",a120,a60,a150,"","","",0.88157,0.82337,0.82337,0.83569,buy
2018-01-06,"","","","",a120,a60,a150,a0,"","",0.93296,0.92621,0.92621,0.91941,buy
2018-01-07,"","","","",a120,a60,a150,a0,"","",0.93296,0.92621,0.92621,0.91941,buy
2018-01-08,"","","","",a120,a60,a150,a0,"","",0.93296,0.92621,0.92621,0.91941,buy
2018-01-09,"","","","",a120,a60,a150,a0,"","",0.93296,0.92621,0.92621,0.91941,buy
2018-01-10,"",a135,"",a0,"",a60,"",a0,"","",0.77736,0.84640,0.84640,0.88179,buy
2018-01-11,a45,a135,"",a0,"",a60,"",a0,"",a90,0.79442,0.85189,0.85189,0.80927,buy
2018-01-12,a45,a135,"",a0,"","","","","",a90,0.56599,0.54761,0.54761,0.55480,buy
2018-01-13,a45,a135,"",a0,"","","","","",a90,0.56599,0.54761,0.54761,0.55480,buy
2018-01-14,a45,a135,"",a0,"","","","","",a90,0.56599,0.54761,0.54761,0.55480,buy
2018-01-15,a45,"","",a0,"","","","","",a90,0.32713,0.51602,0.51602,0.33635,sell
2018-01-16,a45,"","","","","","","","",a90,0.54385,0.50108,0.50108,0.52047,buy
2018-01-18,"","","","","","","","",a30,"",0.63368,0.62332,0.62332,0.46562,buy
2018-01-19,"","","","","","","","",a30,"",0.63368,0.62332,0.62332,0.46562,buy
2018-01-20,"",a150,"","","","","","",a30,"",0.79544,0.79363,0.79363,0.66482,buy
2018-01-21,"",a150,"","","","","","",a30,"",0.79544,0.79363,0.79363,0.66482,buy
2018-01-22,"",a150,a0,"","","","","",a30,"",0.28198,0.27623,0.27623,0.33696,sell
2018-01-23,a60,a150,a0,"","","","","",a30,"",0.10738,0.13100,0.13100,0.17005,sell
2018-01-24,a60,a150,a0,"","","","","","","",0.26343,0.20212,0.20212,0.31441,sell
2018-01-25,a60,"",a0,"","","","","","","",0.23027,0.27730,0.27730,0.28330,sell
2018-01-26,a60,"",a0,"",a90,"","","","","",0.23027,0.29179,0.29179,0.29353,sell
2018-01-27,a60,"","","",a90,"","","","","",0.56835,0.56267,0.56267,0.55165,buy
2018-01-28,"","","","",a90,"",a180,"","","",0.26953,0.24954,0.24954,0.28586,sell
2018-01-29,"","","","",a90,"",a180,"","","",0.26953,0.24954,0.24954,0.28586,sell
2018-01-30,"","","","",a90,"",a180,"","","",0.26953,0.24954,0.24954,0.28586,sell
2018-01-31,"","","","","","",a180,a30,a45,"",0.20094,0.21655,0.21655,0.15348,sell
2018-02-01,"","","",a30,"",a90,a180,a30,a45,"",0.02206,0.02475,0.02475,0.02264,sell
2018-02-02,"","","",a30,"",a90,"",a30,a45,"",0.06863,0.08536,0.08536,0.03430,sell
2018-02-03,"","","",a30,"",a90,"",a30,a45,"",0.06863,0.08536,0.08536,0.03430,sell
2018-02-04,"","","",a30,"",a90,"",a30,a45,a60,0.08372,0.07691,0.07691,0.03267,sell
2018-02-05,"","","",a30,"",a90,"",a30,a45,a60,0.08372,0.07691,0.07691,0.03267,sell
2018-02-06,"","","","","",a90,"","","",a60,0.15751,0.11197,0.11197,0.13659,sell
2018-02-07,"",a180,"","","","","","","",a60,0.35116,0.26264,0.26264,0.29601,sell
2018-02-08,"",a180,"","","","","","","",a60,0.35116,0.26264,0.26264,0.29601,sell
2018-02-09,"",a180,"","","","","","","",a60,0.35116,0.26264,0.26264,0.29601,sell
2018-02-10,"",a180,a30,"","","","","","","",0.54205,0.57707,0.57707,0.55587,buy
2018-02-11,"",a180,a30,a45,"","","","","","",0.36857,0.39534,0.39534,0.41998,sell
2018-02-12,a90,"",a30,a45,"","","",a45,"","",0.36706,0.43722,0.43722,0.27012,sell
2018-02-13,a90,"",a30,a45,a60,"","",a45,a60,"",0.96037,0.97156,0.97156,0.93367,buy
2018-02-14,a90,"",a30,a45,a60,"","",a45,a60,"",0.96037,0.97156,0.97156,0.93367,buy
2018-02-15,a90,"","","",a60,"","",a45,a60,"",0.89965,0.88352,0.88352,0.90628,buy
2018-02-16,"","","","",a60,"","",a45,a60,a45,0.89486,0.91032,0.91032,0.91610,buy
2018-02-17,"","","","",a60,"","",a45,a60,a45,0.89486,0.91032,0.91032,0.91610,buy
2018-02-18,"","","","","","","","",a60,a45,0.72736,0.77913,0.77913,0.68524,buy
2018-02-19,"","",a45,"","","",a150,"","",a45,0.09339,0.10095,0.10095,0.10305,sell
2018-02-20,"","",a45,a60,"","",a150,"","",a45,0.13338,0.12062,0.12062,0.12304,sell
2018-02-21,"","",a45,a60,"","",a150,"","",a45,0.13338,0.12062,0.12062,0.12304,sell
2018-02-22,"","",a45,a60,a45,"",a150,"","","",0.32819,0.32366,0.32366,0.38822,sell
2018-02-23,"","","",a60,a45,"",a150,"","","",0.38048,0.33825,0.33825,0.46020,sell
2018-02-24,"",a150,"","",a45,"",a150,"","","",0.49649,0.22761,0.22761,0.37319,sell
2018-02-25,"",a150,"","",a45,"","",a60,"","",0.85698,0.78274,0.78274,0.84288,buy
2018-02-26,"",a150,"","","","","",a60,"","",0.82205,0.80321,0.80321,0.79196,buy
2018-02-27,"",a150,a60,"","",a120,"",a60,"","",0.91640,0.89637,0.89637,0.92465,buy
2018-02-28,a120,"",a60,"","",a120,"",a60,"","",0.76088,0.77455,0.77455,0.81751,buy
2018-03-01,a120,"",a60,"","",a120,"",a60,"",a30,0.63793,0.62033,0.62033,0.71821,buy
2018-03-02,a120,"",a60,"",a30,a120,"","","",a30,0.90661,0.94457,0.94457,0.94754,buy
2018-03-03,a120,a135,"","",a30,a120,a135,"","",a30,0.61759,0.76392,0.76392,0.62211,buy
2018-03-04,a120,a135,"","",a30,"",a135,"","",a30,0.63491,0.69727,0.69727,0.57370,buy
2018-03-05,"",a135,"","",a30,"",a135,"","",a30,0.53555,0.53335,0.53335,0.59113,buy
2018-03-06,"",a135,"","","","",a135,"","",a30,0.13459,0.10858,0.10858,0.10693,sell
2018-03-07,"",a135,"","","","",a135,"","","",0.19782,0.16871,0.16871,0.18089,sell
2018-03-08,"","","","","","",a135,"","","",0.33315,0.22264,0.22264,0.28625,sell
2018-03-09,a135,"","",a90,"","","","","","",0.53456,0.54074,0.54074,0.38826,buy
2018-03-10,a135,"","",a90,"","","","","","",0.53456,0.54074,0.54074,0.38826,buy
2018-03-11,a135,"","",a90,"",a135,"","",a90,"",0.20798,0.24895,0.24895,0.15423,sell
2018-03-12,a135,a120,"",a90,"",a135,"","",a90,"",0.32992,0.31889,0.31889,0.35743,sell
2018-03-13,a135,a120,"",a90,"",a135,"","",a90,"",0.32992,0.31889,0.31889,0.35743,sell
2018-03-14,"",a120,"","","",a135,"","",a90,"",0.14196,0.20161,0.20161,0.18864,sell
2018-03-15,"",a120,"","","",a135,a120,"",a90,"",0.06000,0.09606,0.09606,0.05794,sell
2018-03-16,"",a120,"","","","",a120,"",a90,"",0.07827,0.10247,0.10247,0.05544,sell
2018-03-17,"",a120,"","","","",a120,"","","",0.23967,0.24698,0.24698,0.22767,sell
2018-03-18,"",a120,"","","","",a120,"","","",0.23967,0.24698,0.24698,0.22767,sell
2018-03-19,"",a120,"","","","",a120,"","","",0.23967,0.24698,0.24698,0.22767,sell
2018-03-21,"","","","","","","",a90,"","",0.90833,0.89909,0.89909,0.89788,buy
2018-03-22,"","","","","","","",a90,"","",0.90833,0.89909,0.89909,0.89788,buy
2018-03-23,"","","","","",a150,"",a90,"","",0.73105,0.71952,0.71952,0.76974,buy
2018-03-24,"","","","","",a150,"",a90,"","",0.73105,0.71952,0.71952,0.76974,buy
2018-03-25,"","","","","",a150,"",a90,"","",0.73105,0.71952,0.71952,0.76974,buy
2018-03-26,"","","","","",a150,"",a90,"",a0,0.54586,0.53159,0.53159,0.56277,buy
2018-03-27,"","","","","",a150,"","","",a0,0.18076,0.22157,0.22157,0.26178,sell
2018-03-28,"",a120,"","","","","","","",a0,0.33543,0.34252,0.34252,0.38547,sell
2018-03-29,"",a120,"","","","","","","",a0,0.33543,0.34252,0.34252,0.38547,sell
2018-03-30,"",a120,"","","","","","","",a0,0.33543,0.34252,0.34252,0.38547,sell
2018-03-31,"",a120,"","","","","","","",a0,0.33543,0.34252,0.34252,0.38547,sell
2018-04-01,"",a120,"",a90,"","","","","","",0.44967,0.47325,0.47325,0.43756,sell
2018-04-02,"",a120,"",a90,"","","","","","",0.44967,0.47325,0.47325,0.43756,sell
2018-04-03,a135,a120,"",a90,"","","","","","",0.70860,0.59101,0.59101,0.67690,buy
2018-04-04,a135,a120,"",a90,"","","","","","",0.70860,0.59101,0.59101,0.67690,buy
2018-04-05,a135,a120,"",a90,"","","","",a120,"",0.48877,0.37251,0.37251,0.49205,sell
2018-04-06,a135,"","",a90,"","","","",a120,"",0.31109,0.32601,0.32601,0.22688,sell
2018-04-07,a135,"","",a90,"","",a90,"",a120,"",0.45434,0.43124,0.43124,0.40782,sell
2018-04-08,a135,"","",a90,"","",a90,"",a120,"",0.45434,0.43124,0.43124,0.40782,sell
2018-04-09,a135,"","",a90,"","",a90,"",a120,"",0.45434,0.43124,0.43124,0.40782,sell
2018-04-10,a135,"","","","","",a90,"",a120,"",0.45434,0.44090,0.44090,0.37952,sell
2018-04-11,a135,"","","","","",a90,"","","",0.69295,0.67418,0.67418,0.65016,buy
2018-04-12,a135,"","","","","",a90,"","","",0.69295,0.67418,0.67418,0.65016,buy
2018-04-13,a135,"","","","","","","","","",0.62220,0.61396,0.61396,0.60332,buy
2018-04-14,a135,"","","","","","","","","",0.62220,0.61396,0.61396,0.60332,buy
2018-04-15,a135,"","","","",a180,"",a120,"","",0.80299,0.77227,0.77227,0.85321,buy
2018-04-16,a135,"","","","",a180,"",a120,"","",0.80299,0.77227,0.77227,0.85321,buy
2018-04-17,a135,"","","","",a180,"",a120,a135,"",0.93125,0.92489,0.92489,0.95182,buy
2018-04-18,a135,"","","","",a180,"",a120,a135,"",0.93125,0.92489,0.92489,0.95182,buy
2018-04-19,a135,"","","","",a180,"",a120,a135,"",0.93125,0.92489,0.92489,0.95182,buy
2018-04-20,a135,"","","","","","",a120,a135,"",0.89245,0.86513,0.86513,0.83060,buy
2018-04-21,a135,"","",a90,"","","","",a135,a30,0.68263,0.78499,0.78499,0.80178,buy
2018-04-22,a135,"","",a90,"","","","",a135,a30,0.68263,0.78499,0.78499,0.80178,buy
2018-04-23,a135,"","",a90,"","","","","",a30,0.60476,0.70533,0.70533,0.63305,buy
2018-04-24,a135,a120,"",a90,"","","","","",a30,0.76413,0.80357,0.80357,0.86007,buy
2018-04-25,"",a120,"",a90,"","","","","",a30,0.58305,0.68760,0.68760,0.66903,buy
2018-04-26,"",a120,"",a90,"","","","","",a30,0.58305,0.68760,0.68760,0.66903,buy
2018-04-27,"",a120,"",a90,"","","",a135,"","",0.49469,0.44156,0.44156,0.46504,sell
2018-04-28,"",a120,"",a90,"","","",a135,"","",0.49469,0.44156,0.44156,0.46504,sell
2018-04-29,"",a120,"",a90,"","","",a135,a150,"",0.75371,0.76171,0.76171,0.77237,buy
2018-04-30,"",a120,"","","","",a60,a135,a150,"",0.84085,0.81086,0.81086,0.84606,buy
2018-05-01,"","","","","","",a60,a135,a150,"",0.85430,0.81366,0.81366,0.84521,buy
2018-05-02,"","","","","","",a60,a135,a150,"",0.85430,0.81366,0.81366,0.84521,buy
2018-05-03,a150,"","","","","",a60,"",a150,"",0.72856,0.66626,0.66626,0.60126,buy
2018-05-04,a150,"","","","","",a60,"",a150,a45,0.65329,0.60373,0.60373,0.55636,buy
2018-05-05,a150,"",a90,"","","",a60,"","",a45,0.07205,0.09683,0.09683,0.08692,sell
2018-05-06,a150,"",a90,"","","","","","",a45,0.13955,0.12260,0.12260,0.12022,sell
2018-05-07,a150,"",a90,"","",a150,"","","",a45,0.06527,0.05761,0.05761,0.06156,sell
2018-05-08,"","",a90,"","",a150,"","","",a45,0.09768,0.12676,0.12676,0.11611,sell
2018-05-09,"","",a90,"","",a150,"",a150,"",a45,0.02923,0.06253,0.06253,0.07381,sell
2018-05-10,"","","","","",a150,"",a150,"","",0.08322,0.11800,0.11800,0.09333,sell
2018-05-11,"","","","",a0,a150,"",a150,"","",0.03204,0.03950,0.03950,0.03261,sell
2018-05-12,"","","","",a0,a150,a45,a150,"","",0.03382,0.04295,0.04295,0.03046,sell
2018-05-13,"","","","",a0,"",a45,a150,"","",0.10932,0.10331,0.10331,0.08759,sell
2018-05-14,"","","","",a0,"",a45,a150,"","",0.10932,0.10331,0.10331,0.08759,sell
2018-05-15,"","","","",a0,"",a45,"","","",0.25910,0.24512,0.24512,0.19308,sell
2018-05-16,"","","","","","",a45,"","","",0.48959,0.48733,0.48733,0.49687,sell
2018-05-17,"",a90,"",a120,"","",a45,"","",a60,0.13344,0.14087,0.14087,0.11363,sell
2018-05-18,"",a90,"",a120,"",a135,"","","",a60,0.05774,0.06710,0.06710,0.04373,sell
2018-05-19,"",a90,"",a120,"",a135,"","","",a60,0.05774,0.06710,0.06710,0.04373,sell
2018-05-20,"",a90,"",a120,"",a135,"","","",a60,0.05774,0.06710,0.06710,0.04373,sell
2018-05-21,a180,a90,"","","",a135,"","","",a60,0.08983,0.13091,0.13091,0.11324,sell
2018-05-22,a180,"","","","",a135,"","","",a60,0.16495,0.21332,0.21332,0.16865,sell
2018-05-23,a180,"","","","",a135,"","",a180,"",0.06597,0.06101,0.06101,0.04404,sell
2018-05-24,a180,"",a120,"","","",a30,"",a180,"",0.03597,0.09924,0.09924,0.03397,sell
2018-05-25,"","",a120,a135,"","",a30,"",a180,"",0.15512,0.23688,0.23688,0.15359,sell
2018-05-26,"","",a120,a135,"","",a30,"",a180,"",0.15512,0.23688,0.23688,0.15359,sell
2018-05-27,"","",a120,a135,"","",a30,"",a180,"",0.15512,0.23688,0.23688,0.15359,sell
2018-05-28,"","","",a135,a30,"",a30,"",a180,"",0.19575,0.20579,0.20579,0.19562,sell
2018-05-29,"","","","",a30,"",a30,"","","",0.61629,0.56421,0.56421,0.65694,buy
2018-05-30,"","","","",a30,a120,"","","","",0.90662,0.88833,0.88833,0.95380,buy
2018-05-31,"","",a135,"",a30,a120,"","","","",0.90485,0.83270,0.83270,0.86456,buy
2018-06-01,"",a60,a135,a150,"",a120,"","","","",0.83007,0.80329,0.80329,0.85914,buy
2018-06-02,"",a60,a135,a150,"",a120,"","","","",0.83007,0.80329,0.80329,0.85914,buy
2018-06-03,"",a60,a135,a150,"",a120,"",a180,"","",0.88468,0.88949,0.88949,0.89544,buy
2018-06-04,a150,a60,"","","","","",a180,"","",0.74703,0.72091,0.72091,0.60874,buy
2018-06-05,a150,"","","",a45,"","",a180,"","",0.24576,0.18266,0.18266,0.24964,sell
2018-06-06,a150,"","","",a45,"","",a180,"","",0.24576,0.18266,0.18266,0.24964,sell
2018-06-07,a150,"",a150,"",a45,"","",a180,"","",0.11446,0.12749,0.12749,0.13707,sell
2018-06-08,"",a45,a150,"","","","",a180,"","",0.07378,0.11451,0.11451,0.07203,sell
2018-06-09,"",a45,a150,"","","","","","","",0.05386,0.06693,0.06693,0.06464,sell
2018-06-10,"",a45,"","","","","","","","",0.11465,0.11638,0.11638,0.12959,sell
2018-06-11,a135,a45,"","","","","","","","",0.19042,0.20878,0.20878,0.20652,sell
2018-06-12,a135,"","","",a60,"","","","",a90,0.35016,0.29533,0.29533,0.31745,sell
2018-06-13,a135,"","","",a60,"","","","",a90,0.35016,0.29533,0.29533,0.31745,sell
2018-06-14,"","","",a180,a60,"","","","",a90,0.27264,0.30466,0.30466,0.27023,sell
2018-06-15,"",a30,"",a180,"","","","","",a90,0.85729,0.87566,0.87566,0.90598,buy
2018-06-16,"",a30,"",a180,"","","","","",a90,0.85729,0.87566,0.87566,0.90598,buy
2018-06-17,"",a30,"",a180,"","","","",a150,a90,0.94057,0.95469,0.95469,0.97077,buy
2018-06-18,a120,a30,"","","","",a0,"",a150,"",0.96984,0.98242,0.98242,0.98259,buy
2018-06-19,a120,"","","","","",a0,"",a150,"",0.81616,0.80996,0.80996,0.85071,buy
2018-06-20,a120,"","","","","",a0,"",a150,"",0.81616,0.80996,0.80996,0.85071,buy
2018-06-21,a120,"",a180,"","","",a0,"",a150,"",0.75379,0.80310,0.80310,0.80020,buy
2018-06-22,"","",a180,"","","",a0,"","","",0.67242,0.65410,0.65410,0.65205,buy
2018-06-23,"","",a180,"","",a90,a0,"","","",0.22876,0.18670,0.18670,0.22559,sell
2018-06-24,"","",a180,"","",a90,"","","","",0.37722,0.30880,0.30880,0.31392,sell
2018-06-25,"","",a180,"","",a90,"","","","",0.37722,0.30880,0.30880,0.31392,sell
2018-06-26,"","","","","",a90,"","","","",0.13102,0.12375,0.12375,0.14266,sell
2018-06-27,"","","","","",a90,"","","","",0.13102,0.12375,0.12375,0.14266,sell
2018-06-28,"","","","",a90,a90,"",a150,"","",0.05026,0.05106,0.05106,0.05867,sell
2018-06-29,"","","","",a90,"","",a150,a135,"",0.35106,0.35594,0.35594,0.36603,sell
2018-06-30,"","","","",a90,"","",a150,a135,"",0.35106,0.35594,0.35594,0.36603,sell
2018-07-01,"","","",a150,a90,"","",a150,a135,"",0.88048,0.85987,0.85987,0.89738,buy
2018-07-02,"",a0,"",a150,a90,"","",a150,a135,"",0.95151,0.96805,0.96805,0.97404,buy
2018-07-03,"",a0,"",a150,"","","",a150,a135,"",0.95151,0.96805,0.96805,0.97574,buy
2018-07-04,"",a0,"",a150,"","","",a150,a135,"",0.95151,0.96805,0.96805,0.97574,buy
2018-07-05,"",a0,"",a150,"","","","","","",0.51523,0.50716,0.50716,0.43759,sell
2018-07-06,a90,a0,"","","","","","","","",0.39226,0.45309,0.45309,0.43196,sell
2018-07-07,a90,"","","","","","","","","",0.42728,0.35129,0.35129,0.39054,sell
2018-07-08,a90,"","","","","","","","","",0.42728,0.35129,0.35129,0.39054,sell
2018-07-09,a90,"","","","","","","","",a120,0.37048,0.31619,0.31619,0.33998,sell
2018-07-10,a90,"","","","","","","","",a120,0.37048,0.31619,0.31619,0.33998,sell
2018-07-11,a90,"","","","","","",a135,a120,a120,0.38334,0.31729,0.31729,0.33621,sell
2018-07-12,a90,"","",a135,"","","",a135,a120,a120,0.11289,0.16439,0.16439,0.15021,sell
2018-07-13,"","",a150,a135,"","",a30,a135,a120,a120,0.87750,0.87481,0.87481,0.89072,buy
2018-07-14,"","",a150,a135,"","",a30,a135,a120,a120,0.87750,0.87481,0.87481,0.89072,buy
2018-07-15,"","",a150,a135,"","",a30,a135,a120,"",0.88722,0.87433,0.87433,0.90900,buy
2018-07-16,"","",a150,a135,"","",a30,a135,a120,"",0.88722,0.87433,0.87433,0.90900,buy
2018-07-17,"","",a150,a135,"","",a30,a135,"","",0.56599,0.69602,0.69602,0.66449,buy
2018-07-18,"","",a150,a135,"","",a30,"","","",0.51678,0.54160,0.54160,0.59222,buy
2018-07-19,"","",a150,a135,"",a60,"","","","",0.39831,0.31431,0.31431,0.37976,sell
2018-07-20,"","",a150,a135,"",a60,"","","","",0.39831,0.31431,0.31431,0.37976,sell
2018-07-21,"","",a150,"","",a60,"","","","",0.38276,0.43310,0.43310,0.42232,sell
2018-07-22,"","",a150,"","",a60,"","","","",0.38276,0.43310,0.43310,0.42232,sell
2018-07-23,"","","","","",a60,"","","",a135,0.85556,0.81286,0.81286,0.85743,buy
2018-07-24,"","","","","",a60,"","","",a135,0.85556,0.81286,0.81286,0.85743,buy
2018-07-25,"","","","","",a60,"",a120,"",a135,0.67029,0.54287,0.54287,0.76351,buy
2018-07-26,"","","","","","",a45,a120,"",a135,0.24108,0.34365,0.34365,0.19840,sell
2018-07-27,"","","","","","",a45,a120,"",a135,0.24108,0.34365,0.34365,0.19840,sell
2018-07-28,"","","","","","",a45,a120,"",a135,0.24108,0.34365,0.34365,0.19840,sell
2018-07-29,"","","","","","",a45,a120,"","",0.34279,0.32886,0.32886,0.22815,sell
2018-07-30,"","",a150,"","","",a45,a120,"","",0.19689,0.21065,0.21065,0.13610,sell
2018-07-31,"","",a150,"","","",a45,"","","",0.31075,0.34110,0.34110,0.34483,sell
2018-08-01,"","",a150,"","","","","","","",0.28501,0.30184,0.30184,0.31678,sell
2018-08-02,"","",a150,a135,"","","","","","",0.31455,0.20597,0.20597,0.23415,sell
2018-08-03,"","",a150,a135,"",a45,"","","","",0.28455,0.18440,0.18440,0.23404,sell
2018-08-04,"","",a150,a135,"",a45,"","","","",0.28455,0.18440,0.18440,0.23404,sell
