Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,47.1070833333334,19.9733333333333,61.145,100.560416666667,123.505416666667,11.1091666666667, 0.0006789, 0.01060592, 0.0126379, 0.00931497, 0.01331053,buy
2013-09-11,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,59.2375,32.5866666666667,73.9429166666667,113.700416666667,137.12,24.7875,-0.0091863, 0.00827989, 0.0115976, 0.00883833, 0.00957674,buy
2013-09-12,a150,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,256.79875,169.869166666667,71.5758333333333,45.39125,86.9295833333333,127.031666666667,150.925416666667,38.6554166666667,-0.0078585, 0.00026455, 0.0019848,-0.00108425, 0.00243371,sell
2013-09-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,270.9375,170.843333333333,84.1125,58.3754166666667,100.094166666667,140.542916666667,164.912916666667,52.7008333333333,-0.0034417, 0.00252507, 0.0038029,-0.00159436,-0.01239975,buy
2013-09-14,none,none,none,a90,none,none,a180,a150,a0,a120,none,none,none,none,none,none,none,none,285.237083333333,171.81625,96.8283333333333,71.5229166666667,113.420833333333,154.215833333333,179.0625,66.90625, 0.0108170, 0.02038209, 0.0075018, 0.00682535, 0.01252018,buy
2013-09-15,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,299.6475,172.79125,109.6725,84.7829166666667,126.85625,168.000416666667,193.325416666667,81.2216666666667, 0.0170968, 0.01709693, 0.0119515, 0.01216362, 0.01929092,buy
2013-09-16,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,122.582083333333,98.0920833333333,140.34,181.8325,207.638333333333,95.5833333333333,-0.0146307,-0.01409927,-0.0003872,-0.01417111,-0.01746929,sell
2013-09-17,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,135.465416666667,111.359166666667,153.77875,195.6225,221.90875,109.90125,-0.0059583,-0.00558649,-0.0061726,-0.00709741,-0.01100481,sell
2013-09-18,none,none,a60,none,none,none,a120,a150,a60,none,a120,none,none,none,none,none,a60,none,342.793333333333,175.715833333333,148.227083333333,124.486666666667,167.0775,209.27375,236.040833333333,124.0775, 0.0068800, 0.00244529, 0.0088155, 0.00396983, 0.00374593,buy
2013-09-19,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,160.7725,137.382916666667,180.140833333333,222.69125,249.940833333333,138.01875, 0.0107507, 0.00132178, 0.0131069, 0.01141344, 0.01451884,buy
2013-09-20,none,a90,none,none,none,none,a90,a120,a90,none,a150,none,none,none,none,none,none,none,10.5658333333333,177.668333333333,173.027916666667,149.973333333333,192.8975,235.802083333333,263.536666666667,151.651666666667,-0.0156677,-0.01561876,-0.0153887,-0.01602709,-0.01660719,sell
2013-09-21,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,23.9466666666667,178.645416666667,184.949166666667,162.214166666667,205.30125,248.562083333333,276.782083333333,164.9325, 0.0021820, 0.00132336, 0.0075586, 0.00435247, 0.00169961,buy
2013-09-22,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,36.9625,179.624166666667,196.52375,174.090833333333,217.338333333333,260.957916666667,289.665833333333,177.8475,-0.0080454,-0.00879474,-0.0080221,-0.00580493,-0.00070920,sell
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,a180,none,a45,none,none,none,none,none,49.63,180.602083333333,207.76875,185.622083333333,229.027916666667,273.006666666667,302.202083333333,190.412916666667,-0.0098727,-0.01639715, 0.0041784,-0.01043126,-0.01449855,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,218.73,196.852916666667,240.415,284.754166666667,314.439166666667,202.676666666667,-0.0017947,-0.01570248, 0.0034148,-0.00120780,-0.00361054,buy
2013-09-25,none,none,none,none,none,none,none,a60,a150,none,a150,none,a45,none,a120,none,none,none,74.1208333333334,182.560833333333,229.469166666667,207.845,251.56,296.261666666667,326.438333333333,214.697916666667,-0.0107987,-0.01343740,-0.0053019,-0.00884156,-0.00852620,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a90,none,none,86.08,183.540833333333,240.0625,218.672916666667,262.539166666667,307.604166666667,338.275,226.5525,-0.0112032,-0.01021015, 0.0025331,-0.00408176,-0.00330718,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,none,a120,a90,none,a45,97.955,184.52125,250.591666666667,229.41875,273.43375,318.863333333333,350.025833333333,238.322916666667,-0.0142608,-0.01391901, 0.0000375,-0.00873064,-0.00996401,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,none,a90,none,a45,109.829166666667,185.502916666667,261.140416666667,240.166666666667,284.32625,330.122916666667,121.784166666667,250.09125,-0.0090465,-0.00770509, 0.0001222,-0.00612729,-0.00654926,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,a45,121.78,186.485,271.787916666667,250.991666666667,295.295,341.459583333333,13.6166666666667,261.935416666667,-0.0122048,-0.00873728,-0.0095256,-0.00948560,-0.00944090,sell
2013-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a45,133.88,187.468333333333,282.607083333333,261.97,306.411666666667,352.94625,25.6025,273.929166666667,-0.0085226,-0.01002134,-0.0101067,-0.01185000,-0.00988477,sell
2013-10-01,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,none,none,a45,a45,146.187083333333,188.450833333333,293.657916666667,273.157083333333,317.73625,49.6416666666667,37.7979166666667,286.127916666667, 0.0132165, 0.01009161, 0.0042449, 0.00558262, 0.00963760,buy
2013-10-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,a45,158.745833333333,189.435,304.984583333333,284.59625,329.310833333333,16.5895833333333,50.2475,298.578333333333, 0.0140087, 0.01136306, 0.0076810, 0.00644493, 0.01147091,buy
2013-10-03,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a45,171.579166666667,190.419583333333,316.614166666667,296.31375,341.159583333333,28.8125,62.975,311.3025, 0.0148036, 0.01228085, 0.0042682, 0.00168083, 0.01601761,buy
2013-10-04,a135,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,184.6925,191.404583333333,328.549166666667,308.312916666667,353.287916666667,41.3166666666667,75.98375,324.30625, 0.0045510,-0.00252451, 0.0061723, 0.00126394, 0.00567369,buy
2013-10-05,a135,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,a45,198.076666666667,192.390416666667,340.78625,320.585833333333,20.68625,54.0929166666667,89.2666666666667,337.580416666667, 0.0023776,-0.01028566,-0.0006342,-0.00202788, 0.00459824,sell
2013-10-06,a135,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,353.29375,333.099166666667,18.3216666666667,67.1066666666667,102.790416666667,351.09125,-0.0018331, 0.00285749, 0.0075111, 0.00762052,-0.00234690,buy
2013-10-07,a135,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,21.0408333333333,345.818333333333,31.16,80.3254166666667,116.519166666667,64.805,-0.0048577,-0.00418506, 0.0022610, 0.01125034,-0.00841863,sell
2013-10-08,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,18.9795833333333,208.694166666667,44.1525,93.7,130.405416666667,18.6720833333333, 0.0072639,-0.00571591, 0.0030476, 0.00839029,-0.00557104,buy
2013-10-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,253.59875,196.339166666667,32.07625,11.6891666666667,57.2595833333333,107.191666666667,144.410416666667,32.6558333333333, 0.0129389, 0.01368229, 0.0107533, 0.00783387,-0.00596678,buy
2013-10-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,267.762916666667,197.327083333333,45.2870833333333,24.7558333333333,70.4358333333333,120.752916666667,158.487083333333,46.7066666666667, 0.0009838,-0.00339662,-0.0068529,-0.00492341,-0.00304147,sell
2013-10-11,none,none,none,none,none,none,a180,none,a0,a90,none,a90,none,none,a135,none,none,a45,281.962916666667,198.315833333333,58.5833333333333,37.86125,83.6470833333333,134.350833333333,172.602083333333,60.7933333333333, 0.0144435, 0.01336242, 0.0136225, 0.00921401, 0.01107502,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,a90,none,a90,none,none,a135,none,none,a45,296.159166666667,199.305,71.92875,50.9658333333333,96.8541666666667,147.944166666667,186.7175,74.8754166666667, 0.0132292, 0.01138389, 0.0109610, 0.00985141, 0.00665112,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,310.317083333333,200.295,85.29625,64.0354166666667,110.022083333333,161.502083333333,200.795416666667,88.9191666666667, 0.0061675,-0.00430379, 0.0013428,-0.00150374,-0.00337374,sell
2013-10-14,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,324.3975,201.285,98.65125,77.0325,123.1125,174.985,214.79875,102.884583333333, 0.0001877, 0.01075016, 0.0009113, 0.00523950, 0.00844258,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,338.3575,202.27625,111.957083333333,89.9116666666667,136.08125,188.3475,228.685416666667,116.729166666667,-0.0181158,-0.02070638,-0.0203880,-0.02156845,-0.02232933,sell
2013-10-16,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,125.178333333333,102.628333333333,148.88625,201.54625,242.410416666667,130.409166666667,-0.0063245,-0.00539304,-0.0062109,-0.00983510,-0.01835630,sell
2013-10-17,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,a30,none,35.74375,204.258333333333,138.278333333333,115.145416666667,161.485416666667,214.540416666667,255.933333333333,143.88375,-0.0104485,-0.01279527,-0.0139121,-0.01571239,-0.01690623,sell
2013-10-18,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,151.23375,127.425416666667,173.8425,227.296666666667,269.219166666667,157.118333333333, 0.0161847, 0.01063609, 0.0142873,-0.00024595, 0.01509122,buy
2013-10-19,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,164.03,139.447083333333,185.9375,239.79,282.244166666667,170.087916666667, 0.0027032,-0.00221362,-0.0005241,-0.00374072, 0.00372688,sell
2013-10-20,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,44.9954166666667,207.2375,176.664583333333,151.19875,197.757916666667,252.011666666667,295,182.785416666667, 0.0138074, 0.01201396, 0.0144670, 0.01481879, 0.01572012,buy
2013-10-21,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,57.545,208.2325,189.1575,162.690833333333,209.3125,263.969583333333,307.494166666667,195.217083333333, 0.0045638, 0.00558019, 0.0064839, 0.00218015, 0.00374179,buy
2013-10-22,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,69.8533333333334,209.22625,201.537083333333,173.945416666667,220.627083333333,275.687083333333,319.749583333333,207.408333333333,-0.0018287, 0.00178569,-0.0038124,-0.00339973,-0.00767296,sell
2013-10-23,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,213.857083333333,185.005416666667,231.740416666667,287.20625,331.809166666667,219.397083333333,-0.0035649, 0.00350090,-0.0056155,-0.00927927,-0.00402593,sell
2013-10-24,none,none,none,none,none,a30,none,a60,a180,a120,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,226.175,195.921666666667,242.70625,298.57875,343.722916666667,231.2425, 0.0010534, 0.00443148, 0.0002417,-0.01225008, 0.00312801,buy
2013-10-25,none,none,none,none,none,none,a0,none,a180,none,a150,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,238.562083333333,206.763333333333,253.59,309.873333333333,310.56125,243.004166666667,-0.0022843,-0.00227687,-0.0033094,-0.01095070,-0.00501171,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,251.0925,217.601666666667,264.46625,321.16,7.39375,254.757083333333,-0.0031646,-0.00390982,-0.0039880,-0.00803014,-0.00585993,sell
2013-10-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,263.839166666667,228.513333333333,275.410416666667,332.516666666667,19.2979166666667,266.578333333333, 0.0186882, 0.01784969, 0.0157933, 0.01702600, 0.01621008,buy
2013-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,141.708333333333,215.206666666667,276.875,239.57875,286.501666666667,344.023333333333,31.3541666666667,278.5525,-0.0036876,-0.00062671,-0.0046914, 0.01159527,-0.00237318,buy
2013-10-29,a120,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,154.018333333333,216.205,290.25625,250.87,297.813333333333,310.750416666667,43.63375,290.743333333333,-0.0011285, 0.02161365, 0.0223351, 0.00259418, 0.00217529,buy
2013-10-30,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,304.024166666667,262.451666666667,309.40875,7.765,56.2025,303.21875, 0.0130586, 0.01741390, 0.0257914, 0.01305856, 0.01480923,buy
2013-10-31,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,179.545,218.205,318.204583333333,274.375416666667,321.34,20.1158333333333,69.1091666666667,316.03, 0.0117088, 0.01912584, 0.0198536, 0.02301803, 0.01710714,buy
2013-11-01,a120,none,a60,a60,a0,a45,none,none,a90,none,none,none,a60,a60,none,none,none,none,192.838333333333,219.205416666667,332.787916666667,286.667083333333,333.632916666667,32.83125,82.3825,329.203333333333, 0.0136321, 0.01302344, 0.0103323, 0.01374222, 0.01753117,buy
2013-11-02,a120,none,a60,a60,a0,none,a90,none,none,none,a60,none,a60,a60,none,none,none,none,206.495416666667,220.206666666667,347.736666666667,299.329166666667,346.28875,45.91125,96.02125,342.740416666667, 0.0107831, 0.00940288, 0.0017550, 0.00890906, 0.01290598,buy
2013-11-03,none,none,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,220.489583333333,221.20875,107.982083333333,312.334583333333,194.280833333333,59.3295833333333,110.0025,266.614583333333, 0.0052469, 0.00467326, 0.0053694, 0.00507178, 0.00561644,buy
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,234.759166666667,222.210833333333,18.4275,325.622083333333,12.5483333333333,73.02375,124.260416666667,10.7641666666667, 0.0058442, 0.00612216, 0.0065874, 0.00595775, 0.00628478,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,249.224166666667,223.213333333333,33.9529166666667,339.110833333333,26.0108333333333,86.9154166666667,138.717916666667,25.1091666666667, 0.0083894, 0.00986234, 0.0099768, 0.00922391, 0.00977280,buy
2013-11-06,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,263.785,224.216666666667,49.4275,352.705,39.5683333333333,100.904583333333,153.275,39.55,-0.0081863,-0.00809435,-0.0145179,-0.01371945,-0.01264089,sell
2013-11-07,none,none,none,none,none,a60,none,a120,a0,a60,a0,none,none,none,none,none,none,none,278.345833333333,225.22,64.7320833333333,21.3058333333333,53.1258333333333,114.894583333333,167.835833333333,53.9908333333333,-0.0023862,-0.01042099,-0.0104004,-0.01091508,-0.01110925,sell
2013-11-08,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,292.81625,226.224583333333,79.76125,19.8225,66.5916666666667,128.796666666667,182.30625,68.34125,-0.0009639,-0.00826937,-0.0089159,-0.01121653, 0.00459299,sell
2013-11-09,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,94.4408333333333,33.1904166666667,79.8983333333333,142.54,196.62625,82.5325,-0.0016257,-0.00239562,-0.0013103,-0.00176113, 0.00088302,sell
2013-11-10,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,321.231666666667,228.23375,108.717083333333,46.3595833333333,92.9979166666666,156.078333333333,210.73875,96.5166666666667,-0.0001405,-0.01159966,-0.0120552,-0.01049006,-0.01244344,sell
2013-11-11,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,335.1025,229.239166666667,122.570833333333,59.3033333333333,105.863333333333,169.384583333333,224.622083333333,110.2675,-0.0118921, 0.00742740, 0.0109573, 0.00763982,-0.00074024,buy
2013-11-12,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,136.0025,72.01625,118.487083333333,182.450416666667,238.267083333333,123.776666666667,-0.0198637,-0.00666699,-0.0061969, 0.00489809,-0.00995100,sell
2013-11-13,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,149.024583333333,84.4991666666667,130.870833333333,195.28,251.677083333333,137.046666666667,-0.0186813, 0.00288018, 0.0072875, 0.00444016,-0.00322455,buy
2013-11-14,none,none,none,none,none,none,a90,a150,a90,none,a90,none,none,none,none,none,a0,none,15.28,232.257083333333,161.663333333333,96.76,143.022916666667,207.878333333333,264.857916666667,150.085, 0.0150566, 0.01296303, 0.0126139, 0.01162819, 0.00772307,buy
2013-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,28.21875,233.26375,173.94,108.81375,154.955,220.257916666667,277.822083333333,162.90375, 0.0027533, 0.00519514, 0.0107770, 0.00566314, 0.00541849,buy
2013-11-16,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a0,a45,40.94875,234.270833333333,185.884583333333,120.6675,166.677916666667,232.431666666667,290.58125,175.515, 0.0134896, 0.01192142, 0.0023119, 0.01594116, 0.01050724,buy
2013-11-17,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a45,none,none,a0,a45,53.4804166666667,235.279166666667,197.518333333333,132.335416666667,178.20125,244.407083333333,303.145416666667,187.930416666667, 0.0002843, 0.00237353,-0.0017739,-0.00124690,-0.00181486,sell
2013-11-18,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,a45,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425,256.202916666667,315.530416666667,200.159583333333, 0.0029247, 0.00727458, 0.0027786, 0.00170683, 0.00163837,buy
2013-11-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,78.01375,237.295,219.980833333333,155.176666666667,200.71875,267.835,327.75375,212.22375,-0.0041969,-0.00218844,-0.0020087,-0.00538442,-0.00363913,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,279.325416666667,339.83625,224.1475,-0.0100024,-0.01101554,-0.0150589,-0.01575638,-0.01420726,sell
2013-11-21,none,none,none,a60,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a45,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,290.70875,351.814583333333,235.962083333333,-0.0090716,-0.01061239,-0.0135232,-0.01491714,-0.01516049,sell
2013-11-22,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,252.189583333333,188.58,233.532083333333,302.03125,63.7325,247.712083333333,-0.0075337,-0.00361417,-0.0027337,-0.00621159,-0.00447420,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,313.344583333333,15.6425,259.455,-0.0034113,-0.00631990, 0.0058544,-0.00351480,-0.00421823,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667,324.714166666667,27.6116666666667,271.250416666667, 0.0114934, 0.01001300, 0.0150258, 0.01214583, 0.01254476,buy
2013-11-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667,336.210416666667,39.7091666666667,283.171666666667, 0.0095962, 0.00357653, 0.0010335, 0.01492578, 0.00386810,buy
2013-11-26,none,none,none,none,none,a60,none,none,a120,none,a120,a135,none,none,none,none,none,a45,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,347.914166666667,52.0129166666667,295.299166666667,-0.0174861,-0.01476279,-0.0123051,-0.01376204,-0.01409283,sell
2013-11-27,none,a120,none,none,none,a60,a60,a0,none,none,a120,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525,179.89875,64.6008333333333,307.705833333333,-0.0037407,-0.00485536,-0.0021760,-0.00125863,-0.00064064,sell
2013-11-28,none,a120,none,none,none,a60,none,none,a90,a60,none,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175,12.2404166666667,77.54625,320.4675,-0.0015117,-0.00276380, 0.0021377, 0.00209342, 0.00233583,buy
2013-11-29,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a180,none,none,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333,24.9954166666667,90.9058333333333,333.641666666667, 0.0079007, 0.00882407, 0.0084050, 0.01123807, 0.00996898,buy
2013-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,38.1941666666667,104.710416666667,347.2575, 0.0082345, 0.00645305, 0.0063903, 0.00864615, 0.00895990,buy
2013-12-01,none,none,none,a45,none,none,a120,none,none,none,a60,none,none,a30,none,none,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,51.83375,118.95625,151.313333333333, 0.0046157,-0.00396891,-0.0038551,-0.00318316,-0.00658093,sell
2013-12-02,none,none,a60,a45,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333,65.8666666666667,133.596666666667,15.76, 0.0052715, 0.00198526, 0.0024819, 0.00405296, 0.00085548,buy
2013-12-03,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334,80.1966666666667,148.535833333333,30.5029166666667,-0.0050759,-0.00692703,-0.0044799,-0.00738468,-0.00718800,sell
2013-12-04,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,94.6879166666667,163.635833333333,45.405,-0.0052995,-0.00043270,-0.0008924,-0.00349957,-0.00427580,sell
2013-12-05,none,none,none,none,none,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,109.1875,178.745,60.31375, 0.0142515, 0.01015335, 0.0116184, 0.00689648, 0.01016607,buy
2013-12-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,123.544583333333,193.712083333333,75.0779166666667,-0.0015349,-0.00360465,-0.0027922,-0.00331527, 0.00071329,sell
2013-12-07,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,137.637916666667,208.415416666667,89.5775,-0.0040101,-0.00840742,-0.0043850,-0.00524541,-0.00571857,sell
2013-12-08,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165,151.386666666667,222.77375,103.729583333333,-0.0088907,-0.01005959,-0.0102921,-0.01359725,-0.00039441,sell
2013-12-09,none,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667,164.761666666667,236.76,117.507083333333,-0.0031504,-0.00579140,-0.0129167,-0.00928258,-0.00363967,sell
2013-12-10,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,177.7625,250.371666666667,130.90875,-0.0129645,-0.00964624,-0.0129178,-0.01444780,-0.01268027,sell
2013-12-11,none,none,none,a30,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,190.42375,263.643333333333,143.96875,-0.0078850, 0.00174266,-0.0055367,-0.00952992, 0.00176568,sell
2013-12-12,none,none,none,a30,none,a45,a90,none,none,a120,a90,none,none,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,202.790416666667,276.62,156.732083333333,-0.0068994,-0.00241083,-0.0031111,-0.00431055,-0.00587576,sell
2013-12-13,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,214.910833333333,289.350416666667,169.246666666667,-0.0147436,-0.00833172,-0.0162171,-0.00390739, 0.00243718,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,226.832083333333,301.881666666667,181.561666666667, 0.0133107, 0.00344980, 0.0180604, 0.02376190, 0.01902721,buy
2013-12-15,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,238.5975,314.25625,193.719166666667, 0.0001356,-0.00280468,-0.0023467, 0.00211394,-0.00315404,sell
2013-12-16,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125,250.23625,326.503333333333,205.747083333333,-0.0017993, 0.00537264, 0.0006376,-0.00175850,-0.00564684,buy
2013-12-17,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667,261.776666666667,338.650833333333,217.675,-0.0079537, 0.00005759,-0.0051781,-0.00957949,-0.00947118,sell
2013-12-18,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,273.238333333333,350.72125,229.522916666667, 0.0108136, 0.00092125, 0.0111979, 0.01351704, 0.00100962,buy
2013-12-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375,284.647916666667,107.735833333333,241.314166666667,-0.0153708,-0.01534932,-0.0103939,-0.01152697,-0.01645333,sell
