Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554,0.650303726294916,-0.0034486, 0.0083268,-0.0030489,-0.00313101,-0.002479177,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,0.653154297978087,-0.0123156,-0.0084117,-0.0113095,-0.00116173,-0.013638490,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515,0.655989965736662, 0.0062174, 0.0094174, 0.0062097, 0.00647615, 0.003296471,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,0.658806023068138, 0.0145640, 0.0174869, 0.0165861, 0.01571063, 0.015372578,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,0.661604823223766,-0.0006920,-0.0065778,-0.0040104,-0.00348236,-0.011706885,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,0.664385581786463, 0.0059014, 0.0081709, 0.0155906, 0.00810722, 0.010684894,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,0.667145161087893,-0.0063169,-0.0062336,-0.0044938, 0.00065799,-0.006372896,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,0.669886698796391,-0.0074228,-0.0055975,-0.0052260, 0.00188195,-0.006614874,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,0.672615685831545,-0.0084666,-0.0082322,-0.0024089,-0.00750788,-0.007778996,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,0.675312511766256,-0.0052271,-0.0050644,-0.0031498, 0.00237021,-0.003878963,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,0.67799600261054, 0.0031353,-0.0006996, 0.0022369, 0.00542041, 0.004251236,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,0.680659883027725, 0.0032724, 0.0057803, 0.0023969,-0.00038364, 0.006519912,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,0.683302584183642,-0.0060327, 0.0018955,-0.0042583, 0.00223010,-0.005091361,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,0.685925674912459, 0.0030060,-0.0031934, 0.0037751, 0.00951086, 0.005081290,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,0.688529939631261,-0.0026923,-0.0039211, 0.0007876, 0.00096806, 0.000471177,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401,0.691113025088796,-0.0049398, 0.0029696,-0.0060488,-0.00231843,-0.000354124,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,0.693674931285064,-0.0010926, 0.0015476, 0.0005810,-0.00035378, 0.000120141,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,0.696215658220064,-0.0060898, 0.0039525,-0.0072157,-0.00659051,-0.014269349,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413,0.698735205893796, 0.0101821, 0.0100800, 0.0087378, 0.00436865, 0.003434137,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,0.70123514314043, 0.0093223, 0.0098429, 0.0098429,-0.00270418, 0.008130914,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,0.703713116708712, 0.0153649, 0.0071466, 0.0065570, 0.00763470, 0.012940190,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,0.706169126598642,-0.0030252, 0.0010103, 0.0006711, 0.00646509, 0.002326675,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,0.708604741644389, 0.0021318, 0.0110739, 0.0006232, 0.00801370, 0.008161817,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,0.711018393011785,-0.0235791,-0.0213134,-0.0170633,-0.01812482,-0.023809509,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,0.713408511866662,-0.0058520,-0.0008113,-0.0043333,-0.01034770,-0.005169141,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,0.715778235877355, 0.0065466, 0.0065442, 0.0240764, 0.01341001, 0.006546563,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,0.718125211792613,-0.0062739,-0.0041461,-0.0022292,-0.00261319,-0.008818674,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,0.720449439612435, 0.0009926, 0.0104846, 0.0096095, 0.00672011, 0.009475839,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,0.722751703753906,-0.0090978,-0.0108156,-0.0138626,-0.01456679,-0.014672175,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155,0.72503671071953, 0.0008761, 0.0086162, 0.0100082, 0.00917493, 0.011768866,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158,0.727295047504299, 0.0011022, 0.0077020, 0.0035715, 0.00492053, 0.009338342,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302,0.729529067359464, 0.0040578, 0.0019234, 0.0016458, 0.00035712,-0.000380949,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333,0.73174347678753, 0.0026629, 0.0095261, 0.0093816, 0.00855256, 0.000364628,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031,0.73393513812016,-0.0086867,-0.0125641,-0.0132103,-0.01464388,-0.020018310,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295,0.736103266940271,-0.0068904,-0.0109029,-0.0097267,-0.01777908,-0.009916314,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,0.738248647664947, 0.0142747, 0.0136041, 0.0142561, 0.01341361, 0.013636121,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886,0.740370495877104,-0.0018166,-0.0024051,-0.0005909, 0.00041964,-0.002823398,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,0.742469595993825, 0.0038461, 0.0038073, 0.0065016, 0.00695832, 0.005139726,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053,0.744544379180943,-0.0125838,-0.0024533, 0.0132673, 0.01514840,-0.003738819,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,0.746597983106794,-0.0198911,-0.0136894,-0.0067798,-0.00645909,-0.019583911,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,0.748624916851789, 0.0014086, 0.0051403, 0.0064956, 0.00343018,-0.000278990,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769,0.750629886918433, 0.0155598, 0.0153046, 0.0179561, 0.01559752, 0.016659980,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351,0.752612108889642, 0.0092302, 0.0225631, 0.0110310, 0.00916024, 0.009644700,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,0.754570013931248, 0.0016743, 0.0036491, 0.0023982,-0.00628583, 0.004415179,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332,0.75650360204325, 0.0072383, 0.0097949, 0.0109476, 0.01089633, 0.009534032,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,0.758413657642733, 0.0006162, 0.0036501, 0.0016394, 0.00239236, 0.001067630,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,0.760299396312612, 0.0015574, 0.0094925, 0.0122516, 0.01323745, 0.010440584,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,0.762160033635805,-0.0078522,-0.0022859,-0.0122102,-0.00507236, 0.008076780,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598,0.763997138446478, 0.0038209, 0.0078742,-0.0002039, 0.00491957, 0.001093651,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206,0.765809141910464, 0.0111697,-0.0013681, 0.0059229, 0.00067263, 0.001648862,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646,0.767602319364434, 0.0109456, 0.0114031, 0.0144540, 0.00741595,-0.003916018,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813,0.769365688969213, 0.0214839,-0.0015164, 0.0110739,-0.00358805, 0.005528041,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708,0.771107094895641, 0.0085089, 0.0008746,-0.0021449,-0.00343653,-0.001380534,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803,0.772823399475382, 0.0050452, 0.0000823,-0.0059726, 0.00017999,-0.000429616,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626,0.774515387125519, 0.0007601,-0.0007269, 0.0143488,-0.00875550, 0.012264466,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125,0.776180704594802, 0.0139223, 0.0000021, 0.0065594, 0.00002518, 0.003023917,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773,0.777825627219901, 0.0135367, 0.0134120, 0.0088083, 0.01227555, 0.006664220,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622,0.779444664081228, 0.0039957,-0.0003922, 0.0057345,-0.00287253, 0.005514751,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516,0.781038599595869, 0.0116614, 0.0049780, 0.0093518,-0.01626659, 0.006677973,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035,0.782609787015073,-0.0001780,-0.0023501, 0.0008866,-0.00112827, 0.002059382,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124,0.784155873087591, 0.0091396, 0.0116330, 0.0124723, 0.00500747, 0.012898591,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,0.785677642230506, 0.0063449, 0.0045679, 0.0082429, 0.00935428, 0.006754544,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596,0.787174310026733,-0.0092859,-0.0105196,-0.0062064,-0.00300708,-0.009704257,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874,0.788646660893357,-0.0055455,-0.0054847,-0.0013380,-0.00176352,-0.006600924,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723,0.790095479247462,-0.0030523,-0.0047676,-0.0041355,-0.00466310,-0.003788421,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304,0.791518411837795,-0.0074590,-0.0061143, 0.0083339,-0.00580686, 0.000132298,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,0.792916243081441,-0.0137861,-0.0090843,-0.0132476,-0.00874507,-0.011729195,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707,0.794296032732156, 0.0176883, 0.0148927, 0.0146752, 0.01513896, 0.013787704,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,0.795642876865344,-0.0035784,-0.0026953,-0.0057574,-0.00091495,-0.006351295,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,0.796968541737264, 0.0006838, 0.0026819,-0.0032424,-0.00498282,-0.001441102,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003,0.798269105262497, 0.0073316,-0.0020930, 0.0033264,-0.00473755,-0.001240863,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936,0.799546136275211, 0.0080303, 0.0038818, 0.0047138, 0.00203130,-0.001556257,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086,0.800798850358322, 0.0227365, 0.0190361, 0.0162354, 0.00808564, 0.019526004,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514,0.802027247511829, 0.0145904, 0.0161039, 0.0177152, 0.01231239, 0.018020606,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201,0.803232112152817, 0.0162833, 0.0244084, 0.0165248, 0.00906332, 0.022009562,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,0.804411875447118,-0.0229419, 0.0026021,-0.0083014,-0.00398071, 0.002546999,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,0.805567321811815,-0.0054399,-0.0036990, 0.0026710,-0.00386634, 0.000132105,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076,0.806700020081077, 0.0074708, 0.0025697, 0.0103539,-0.01198229, 0.009494446,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,0.807806048169484, 0.0136076, 0.0053822, 0.0070595, 0.00625220,-0.000554376,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,0.808889328162456, 0.0151273,-0.0101411,-0.0047936,-0.01027856,-0.003610423,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977,0.80994750680874, 0.0015610, 0.0015484, 0.0029302, 0.00318137, 0.002640661,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112,0.810985290610841, 0.0077609, 0.0087096, 0.0094445, 0.01036437, 0.010486418,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893,0.811996404232087, 0.0013475,-0.0000222, 0.0022391, 0.00372733, 0.001855166,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903,0.812985554174982,-0.0017161,-0.0013754,-0.0016302, 0.00256446, 0.000735603,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085,0.813950387188273, 0.0052725, 0.0106382, 0.0077573, 0.00794311, 0.008474677,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318,0.814894040940296, 0.0011806, 0.0008607, 0.0034685, 0.00193188,-0.000098633,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,0.815806318008961,-0.0007553, 0.0012985, 0.0053391, 0.00951731, 0.001355814,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622,0.816708397655534, 0.0002143, 0.0023699, 0.0020711, 0.00094412,-0.000778186,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,0.817582238287084, 0.0004174, 0.0033984, 0.0042725, 0.00625838, 0.005761896,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,0.818432546406115, 0.0111927, 0.0142532, 0.0113199, 0.01006675, 0.011550754,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,0.81926010642971, 0.0083612, 0.0093887, 0.0129977, 0.00854823, 0.009388720,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698,0.82006491835787, 0.0019950, 0.0150253, 0.0023931,-0.00383862,-0.005962472,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191,0.820847766607679, 0.0039843, 0.0019082, 0.0062144, 0.00481427, 0.004970841,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632,0.821607082344968,-0.0069538,-0.0063936,-0.0034874,-0.01077340,-0.006129980,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073,0.822346003238074,-0.0044909,-0.0029042, 0.0040804,-0.00777581, 0.003127028,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884,0.823062176035744, 0.0023863, 0.0020087, 0.0021583, 0.00218503, 0.001896750,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,0.823756385155064,-0.0015142, 0.0011542,-0.0106596,-0.00951793,-0.007431140,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,0.824427061761864, 0.0003762,-0.0003993, 0.0020462, 0.00239333, 0.000286848,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168,0.825078912358648,-0.0037753, 0.0002992, 0.0049689, 0.00007919, 0.001277651,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,0.825708799277081,-0.0097704,-0.0202415,-0.0179882,-0.00963825,-0.013210775,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121,0.826316722517163, 0.0028465, 0.0045427,-0.0004333, 0.00554226,-0.000669222,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471,0.826904250913062, 0.0020974, 0.0033290, 0.0020016, 0.00497702,-0.002045099,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984,0.827471384464777, 0.0038363, 0.0034694, 0.0046772, 0.00430455,-0.002023112,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178,0.828018123172308,-0.0036090,-0.0031842,-0.0043414,-0.00365179,-0.002575835,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697,0.828542898201489,-0.0025228,-0.0024585,-0.0016178,-0.00156746, 0.003421022,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448,0.829049631637737,-0.0166540,-0.0169266,-0.0169061,-0.01749907,-0.016932575,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695,0.829534401395635, 0.0306168, 0.0336644, 0.0309569, 0.02556714, 0.024596464,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805,0.830002698394769, 0.0000841,-0.0034008,-0.0042590,-0.00625953, 0.002633896,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973,0.830444325213048, 0.0106000, 0.0087582, 0.0128315, 0.00323870, 0.007569001,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147,0.830874970192151, 0.0089602, 0.0057786, 0.0097847, 0.00285639, 0.010029430,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484,0.831282867075819, 0.0053934, 0.0042330,-0.0001031, 0.00518086, 0.005479476,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,0.831674291200723,-0.0011397,-0.0040262,-0.0022410, 0.00244540,-0.005061572,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,0.832045320481444,-0.0035606, 0.0051063, 0.0043209, 0.00372810, 0.010197829,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851,0.832399877003401,-0.0099087,-0.0117714,-0.0110814,-0.02196274,-0.007766245,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584,0.832737176349511,-0.0124443,-0.0134818,-0.0150106,-0.00043300,-0.012041567,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219,0.833054865268522, 0.0035602, 0.0010504, 0.0015835, 0.00140235, 0.005008691,buy
