Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-10,0,0,1,1,0,0,1,1,5,2,0,2,3,1,4,1,-0.015190195,-0.015190195,-0.01519020,-0.058768738,-0.005404559,sell
2018-02-11,0,1,1,1,0,0,1,2,3,1,1,1,2,1,4,1,-0.045481582,-0.059778357,-0.04548158,-0.059778357, 0.016484851,sell
2018-02-12,1,1,0,1,0,0,3,3,2,2,2,1,2,3,4,1,-0.005984221,-0.008337121,-0.00285106,-0.014097697,-0.005984221,sell
2018-02-13,1,0,0,1,0,0,3,2,2,2,1,1,2,2,4,1,-0.016931147,-0.007745904,-0.01693115,-0.007745904,-0.016931147,sell
2018-02-14,1,0,0,1,0,0,2,0,3,1,1,0,2,1,3,1, 0.012947119, 0.028687555, 0.02868755, 0.028687555, 0.028687555,buy
2018-02-15,3,0,0,1,0,0,1,0,3,1,0,1,2,2,4,0,-0.031080741,-0.031080741,-0.03108074,-0.031080741,-0.031080741,sell
2018-02-16,5,0,0,1,0,0,0,2,3,2,1,1,2,2,6,1, 0.041182996, 0.041182996, 0.03322765, 0.041182996, 0.039504182,buy
2018-02-17,3,1,0,1,0,0,1,2,2,2,2,0,2,1,6,1,-0.021302757,-0.021302757, 0.00349723,-0.021302757,-0.010753611,sell
2018-02-18,2,1,0,1,0,0,3,1,1,1,1,1,2,2,4,0,-0.032286272,-0.024077839,-0.02407784,-0.032286272,-0.024077839,sell
2018-02-19,2,0,1,1,0,0,2,3,0,2,2,1,3,2,2,1,-0.041632422,-0.041632422,-0.05279260,-0.041632422,-0.052792602,sell
2018-02-20,3,0,0,1,0,0,0,5,2,2,2,2,3,3,2,1,-0.039576361,-0.039674814,-0.03957636,-0.039674814, 0.016719151,sell
2018-02-21,2,0,0,1,1,0,0,2,4,2,3,1,3,2,2,1,-0.097577252,-0.047132780,-0.09757725,-0.054609430,-0.097577252,sell
2018-02-22,2,0,0,0,1,0,1,2,2,2,2,0,3,1,3,1,-0.022219621,-0.034988813,-0.00460611,-0.022219621,-0.035479924,sell
2018-02-23,2,0,0,0,0,1,0,2,0,6,2,1,4,1,2,1, 0.008311824,-0.004762381,-0.00476238, 0.011792843,-0.008092615,buy
2018-02-24,2,4,0,0,0,1,0,2,1,5,2,2,5,1,3,2, 0.052457902, 0.010716124, 0.03938311, 0.039383107, 0.027807571,buy
2018-02-25,2,3,3,0,0,0,0,2,1,2,2,2,4,1,3,1,-0.007032469, 0.002951775,-0.01242919,-0.007032469,-0.007032469,sell
2018-02-26,2,0,3,2,1,0,0,2,0,3,3,1,3,1,3,2, 0.021486088, 0.083744464, 0.11884793, 0.049628659, 0.116175296,buy
2018-02-27,2,1,0,5,2,0,0,1,0,3,3,1,3,2,3,2, 0.024514011,-0.014994860, 0.01421899, 0.024514011, 0.024514011,buy
2018-02-28,2,1,2,0,4,0,1,1,0,2,3,1,2,1,4,2,-0.047110454, 0.020821599,-0.04649241,-0.045555084,-0.045555084,sell
2018-03-01,2,1,1,1,1,2,2,1,0,2,3,0,2,1,5,2,-0.009667476, 0.027960813,-0.01316304,-0.024946860,-0.024946860,sell
2018-03-02,2,1,0,1,1,4,2,1,0,3,4,1,2,1,5,2, 0.022331003, 0.021851539, 0.02233100, 0.022331003, 0.022331003,buy
2018-03-03,2,0,0,0,1,2,2,1,0,3,3,1,1,0,4,2,-0.011675900, 0.020990862,-0.01167590,-0.024456590,-0.023771313,sell
2018-03-04,2,0,1,0,2,0,2,1,1,1,2,0,2,1,4,1,-0.088856795,-0.034827214,-0.04228630,-0.088856795,-0.048093179,sell
2018-03-05,2,0,1,2,2,1,2,2,1,0,2,1,2,1,5,2,-0.038161626,-0.038161626,-0.02566214,-0.064086964,-0.025662135,sell
2018-03-06,2,0,3,2,0,0,2,1,0,0,1,1,2,1,3,2,-0.068350256,-0.092651691,-0.06835026,-0.068350256,-0.092651691,sell
2018-03-07,2,2,4,2,1,0,2,0,0,0,1,2,2,2,3,3,-0.060569679,-0.100872580,-0.03440504,-0.089614220,-0.034173187,sell
2018-03-08,2,3,3,1,0,0,0,0,0,1,1,1,3,1,2,2,-0.077902047,-0.074933399,-0.07790205,-0.071695624,-0.077902047,sell
2018-03-09,2,3,2,1,0,0,0,0,0,2,2,1,1,1,3,2,-0.075724987,-0.064192773,-0.06871197,-0.050745637,-0.075724987,sell
2018-03-10,2,2,2,0,0,0,0,0,0,2,2,2,0,0,2,2, 0.019394129,-0.056004646,-0.06872961, 0.039900750, 0.019394129,buy
2018-03-11,1,3,1,0,0,0,0,0,2,2,2,1,1,1,2,2,-0.036227786,-0.035312387,-0.07379991,-0.030515079,-0.035312387,sell
2018-03-12,1,2,1,0,0,0,2,1,1,1,3,0,2,1,2,1, 0.004058228, 0.006292972, 0.00854438,-0.002176004, 0.005229138,buy
2018-03-13,1,2,1,0,0,0,4,3,2,0,4,1,3,1,2,2,-0.081153843,-0.075878843,-0.07587884,-0.075878843,-0.075878843,sell
2018-03-14,1,2,1,0,0,0,4,3,3,0,3,2,2,1,3,3,-0.083955890,-0.095703942,-0.09570394,-0.095703942,-0.095703942,sell
2018-03-15,1,2,1,0,0,0,4,2,2,1,4,1,2,1,3,2,-0.085028492,-0.090951598,-0.09095160,-0.090951598,-0.090951598,sell
2018-03-16,2,2,1,0,0,0,5,1,0,1,3,1,3,0,3,2, 0.047795422, 0.024450729,-0.03572611, 0.024450729, 0.024450729,buy
2018-03-17,2,2,1,0,0,0,4,0,0,2,4,0,2,1,3,1,-0.001588612,-0.028113641,-0.02811364,-0.021453413,-0.021453413,sell
2018-03-18,3,3,1,0,0,0,4,0,0,2,5,1,3,0,2,2,-0.054880059,-0.056159001,-0.05615900,-0.056159001, 0.046458284,sell
2018-03-19,4,3,2,0,0,0,5,1,0,1,5,1,4,1,3,2, 0.029958260, 0.021333035, 0.02133304, 0.021333035, 0.058045528,buy
2018-03-20,2,2,1,0,0,0,4,2,1,1,4,0,4,2,2,1,-0.007711415, 0.079328849, 0.07183957, 0.079328849, 0.077997907,buy
2018-03-21,1,2,0,1,0,0,6,1,1,1,4,1,3,1,2,2, 0.070837801, 0.077394751,-0.01024728, 0.083728357, 0.083728357,buy
2018-03-22,1,2,0,0,1,0,2,3,1,1,4,1,1,1,2,2,-0.006188761,-0.069548252,-0.00618876,-0.006188761,-0.001240059,sell
2018-03-23,1,3,0,0,0,0,1,1,3,2,3,1,3,0,2,2,-0.038956613,-0.038956613,-0.01297715,-0.036201403,-0.038956613,sell
2018-03-24,0,2,0,0,0,1,1,0,2,2,3,0,2,1,1,1, 0.035340313, 0.035340313, 0.03534031, 0.031512162, 0.035235160,buy
2018-03-25,1,2,1,0,0,0,1,0,0,3,2,1,2,1,1,1, 0.011611977, 0.011611977, 0.01161198, 0.005116771, 0.006046775,buy
2018-03-26,1,4,1,1,1,0,1,0,0,3,3,1,2,1,3,2, 0.034841021, 0.034841021, 0.03484102, 0.054289444, 0.034841021,buy
2018-03-27,1,3,2,2,2,0,1,1,0,1,4,1,3,2,2,1, 0.000062472,-0.005286166,-0.00017863,-0.002494451,-0.002354131,buy
2018-03-28,1,1,3,3,1,0,1,1,0,1,4,1,2,2,2,1,-0.008380539,-0.012374741,-0.00838054,-0.011335976,-0.010029167,sell
2018-03-29,1,0,1,2,2,1,1,1,0,1,2,1,3,1,2,1,-0.045283587,-0.045283587,-0.03449468, 0.038929383,-0.034494680,sell
2018-03-30,2,1,0,0,2,0,1,1,0,1,2,0,2,1,2,1,-0.091392527,-0.088192786,-0.09062168,-0.091392527,-0.090621681,sell
2018-03-31,2,0,0,0,2,2,2,1,0,2,2,1,4,2,1,1, 0.020333620,-0.014561918, 0.02033362,-0.026316035, 0.020333620,buy
2018-04-01,2,0,0,1,1,2,2,1,0,2,2,0,5,1,2,1,-0.001239493,-0.009881255,-0.00988125,-0.009881255,-0.008748243,sell
2018-04-02,1,0,1,1,2,2,2,1,1,2,3,1,5,2,1,1, 0.003332299,-0.006135269, 0.00333230, 0.002757529, 0.003332299,buy
2018-04-03,1,0,1,2,3,0,1,2,0,1,2,2,3,3,1,0, 0.082029393, 0.078283539, 0.07828354, 0.073848571, 0.078283539,buy
2018-04-04,0,1,1,2,2,0,3,1,0,1,3,2,2,1,1,2, 0.007876666, 0.007876666, 0.00787667, 0.007876666, 0.007876666,buy
2018-04-05,0,0,3,2,1,0,3,0,0,2,3,1,2,1,1,3, 0.007991171, 0.007991171, 0.01634893, 0.015327877, 0.003502835,buy
2018-04-06,0,3,2,1,0,0,2,0,1,1,2,1,2,1,2,2, 0.009515259,-0.033835607,-0.03383561,-0.040420011,-0.033835607,sell
2018-04-07,1,3,2,0,0,0,2,0,2,3,3,1,3,2,2,2, 0.016493594, 0.016493594, 0.01649359, 0.016493594, 0.016493594,buy
2018-04-08,1,3,1,0,0,0,2,0,2,2,2,0,3,1,3,2, 0.040745845, 0.040745845, 0.04074584, 0.052225926, 0.052225926,buy
2018-04-09,0,2,1,0,0,0,1,1,3,2,1,1,4,0,2,2, 0.002999902,-0.012992829, 0.00299990,-0.015023109,-0.008088643,sell
2018-04-10,0,1,1,0,0,0,2,1,4,1,2,2,3,1,1,1, 0.006050655, 0.006050655, 0.00605065,-0.014277500, 0.006050655,buy
2018-04-11,0,1,1,0,0,0,1,2,4,0,2,2,2,1,2,0, 0.039999833, 0.039999833, 0.03999983,-0.024450465, 0.049211531,buy
2018-04-12,1,1,1,0,0,0,1,3,4,0,3,1,3,1,2,1, 0.051399074, 0.051399074,-0.02977695,-0.029776950, 0.059423650,buy
2018-04-13,1,1,1,0,0,0,2,2,4,0,2,0,3,1,3,2, 0.042355219, 0.042355219, 0.04235522,-0.030912837,-0.008411726,buy
2018-04-14,2,2,1,0,0,0,1,2,2,0,2,1,2,0,3,2, 0.005811575, 0.005811575, 0.02245324, 0.015077179, 0.022453237,buy
2018-04-15,3,2,1,0,0,0,2,1,2,1,3,0,3,1,3,2, 0.064501838, 0.064501838, 0.06522993, 0.064501838, 0.064501838,buy
2018-04-16,3,3,1,0,0,0,1,3,2,0,3,1,4,1,3,1,-0.006844768,-0.006844768,-0.00684477, 0.009306417,-0.020103171,sell
2018-04-17,2,2,1,0,0,0,1,3,2,0,2,2,3,0,2,2, 0.049998141, 0.052943038, 0.03846917, 0.052943038, 0.030460059,buy
2018-04-18,2,2,0,1,0,0,2,3,2,0,2,2,2,1,3,2, 0.081199358, 0.081199358, 0.08047494, 0.081199358, 0.033843114,buy
2018-04-19,1,2,0,0,1,0,1,4,2,1,2,1,3,1,3,2, 0.026648651, 0.026648651, 0.01081900, 0.025922062, 0.026648651,buy
2018-04-20,1,3,0,0,1,0,2,2,3,1,2,1,3,1,4,2, 0.032036884, 0.032036884, 0.02510162, 0.027041935, 0.032036884,buy
2018-04-21,1,3,1,0,0,1,1,2,1,1,2,2,3,0,3,1,-0.022046710, 0.003760004, 0.00043561, 0.003760004,-0.006054651,sell
2018-04-22,1,3,1,1,0,1,1,1,2,2,2,2,3,1,4,1,-0.006370773,-0.004124144,-0.06191444,-0.004124144,-0.006414795,sell
2018-04-23,0,4,1,1,2,0,2,1,1,1,2,1,4,3,3,0, 0.051049715, 0.023546925, 0.02353773, 0.023537727, 0.023537727,buy
2018-04-24,0,2,2,1,2,0,2,1,0,1,2,1,2,3,2,1, 0.066152822, 0.035348032, 0.09136099, 0.027905366, 0.066152822,buy
2018-04-25,0,2,2,2,1,1,2,0,0,1,2,1,1,2,3,2,-0.017289632,-0.023214760, 0.01355398,-0.023644040,-0.028667129,sell
2018-04-26,0,2,2,3,1,1,3,0,0,0,3,0,1,3,3,2,-0.003411641,-0.003411641,-0.00393461,-0.003411641,-0.003411641,sell
2018-04-27,0,2,1,1,3,1,3,0,0,0,3,1,1,3,2,1, 0.027480449, 0.025545834, 0.05526333, 0.042194447, 0.031496835,buy
2018-04-28,0,2,0,2,1,2,2,0,0,1,4,1,1,2,1,1, 0.065299901, 0.035855658, 0.01522232, 0.065299901, 0.037802062,buy
2018-04-29,0,1,0,2,1,2,3,0,0,1,3,0,2,3,1,1, 0.063007756, 0.068706403, 0.00011288, 0.059945423, 0.068706403,buy
2018-04-30,0,1,1,1,2,1,3,0,1,0,3,1,2,3,0,1, 0.019103135, 0.019103135, 0.05011206, 0.047963508, 0.014505004,buy
2018-05-01,0,1,0,2,1,0,3,0,1,0,2,1,2,2,1,0,-0.032435159,-0.032435159, 0.02176602,-0.032435159,-0.042440282,sell
2018-05-02,0,1,1,2,1,1,3,1,1,1,2,1,4,3,1,1, 0.087418110, 0.087418110, 0.08741811, 0.087418110, 0.061365143,buy
2018-05-03,0,0,2,3,0,0,4,1,1,1,2,1,3,3,3,0, 0.104041988, 0.104041988, 0.08738074, 0.104041988,-0.078790789,buy
2018-05-04,0,1,1,2,1,0,3,1,1,1,1,1,3,3,2,1, 0.107718333, 0.109210664, 0.10921066, 0.109210664, 0.027303088,buy
2018-05-05,1,1,1,1,1,0,3,1,2,3,2,1,4,3,3,1, 0.025757522,-0.011131521, 0.02575752,-0.011131521,-0.011131521,sell
2018-05-06,1,1,0,2,0,0,2,2,1,4,2,1,4,2,3,1,-0.038439091,-0.001926481,-0.03843909,-0.038439091,-0.001926481,sell
2018-05-07,0,1,1,1,0,0,2,2,1,3,1,0,4,3,2,1, 0.006717952, 0.001100732, 0.00671795, 0.034189903, 0.031284967,buy
2018-05-08,0,0,1,0,0,0,3,1,3,4,2,1,3,2,3,1, 0.027026223, 0.025230526, 0.02523053,-0.028122122, 0.025230526,buy
2018-05-09,0,1,0,0,0,0,2,4,2,3,3,1,3,1,3,1,-0.000930577,-0.000930577,-0.02497638,-0.000930577,-0.000930577,sell
2018-05-10,2,0,0,0,0,0,2,5,2,4,2,2,4,2,4,1, 0.037334364, 0.041896297, 0.04189630, 0.037334364, 0.041896297,buy
2018-05-11,1,0,0,0,0,0,3,3,2,4,2,1,3,3,3,1,-0.026275793,-0.022616614,-0.02627579,-0.029818564,-0.026275793,sell
2018-05-12,1,0,0,0,0,0,3,3,1,2,1,0,3,3,2,1,-0.038433895,-0.003611940,-0.03843390,-0.038433895, 0.000452417,sell
2018-05-13,3,0,0,0,0,0,3,3,1,3,2,1,4,2,3,1,-0.048570985,-0.002049484,-0.00204948,-0.048570985,-0.002049484,sell
2018-05-14,3,1,0,0,0,0,1,4,1,2,2,1,4,1,3,1,-0.011172486, 0.027797705,-0.01626076,-0.011172486, 0.033988156,sell
2018-05-15,2,1,1,0,0,0,4,2,1,2,2,1,4,2,3,1,-0.046615848,-0.051289362,-0.05128936,-0.052939972,-0.051289362,sell
2018-05-16,1,1,1,1,1,0,3,3,1,3,4,1,4,1,5,0,-0.041294978,-0.064177802, 0.00855442,-0.033048437,-0.067617436,sell
2018-05-17,1,2,1,1,2,0,3,3,2,2,4,1,4,2,5,1,-0.027710279,-0.047749741,-0.01936058,-0.047749741,-0.055002819,sell
2018-05-18,1,2,2,0,2,0,2,2,3,1,3,1,4,2,4,1,-0.018874784,-0.040551007,-0.00688469,-0.040551007,-0.040551007,sell
2018-05-19,0,2,2,1,1,1,3,2,2,2,4,0,4,3,4,1,-0.005824107, 0.055868383, 0.05586838,-0.005824107, 0.055868383,buy
2018-05-20,0,3,1,1,2,1,3,2,3,3,4,1,5,2,5,2,-0.011757023, 0.012291715, 0.02629992, 0.012291715, 0.012291715,buy
2018-05-21,0,4,2,0,3,0,2,3,2,3,4,2,4,2,5,2,-0.078584069,-0.016711703,-0.05261189,-0.052611887,-0.027573776,sell
2018-05-22,0,4,3,1,2,0,2,2,3,2,4,2,3,3,5,2,-0.074282366,-0.031248044,-0.08072569,-0.083354163,-0.031248044,sell
2018-05-23,0,2,2,2,1,1,2,2,2,1,4,1,3,2,4,1, 0.018284891, 0.018284891, 0.01828489, 0.009260224, 0.018284891,buy
2018-05-24,0,1,3,1,2,0,2,2,1,2,4,1,2,2,3,2, 0.039045383, 0.039045383,-0.00772669, 0.036707900,-0.011624583,buy
2018-05-25,0,3,1,1,3,0,2,2,1,2,4,1,3,2,2,3,-0.009609541,-0.032177789,-0.01802342,-0.015448888,-0.015448888,sell
2018-05-26,0,2,2,2,2,1,1,2,0,2,3,1,2,3,2,3,-0.030133639,-0.052186130,-0.05325736,-0.052186130,-0.038899820,sell
2018-05-27,0,0,3,0,1,0,1,2,0,2,2,0,2,2,1,2,-0.032869471,-0.032254466, 0.01240147,-0.032254466,-0.032254466,sell
2018-05-28,0,1,2,1,1,1,2,2,0,1,1,1,3,1,3,2,-0.052388526,-0.050659464,-0.05238853,-0.052388526, 0.027335220,sell
2018-05-29,0,1,2,1,2,2,2,2,1,2,2,1,4,2,4,2, 0.026524189, 0.029862975, 0.02986297, 0.039017772, 0.039017772,buy
2018-05-30,0,0,3,1,1,0,2,3,0,1,3,0,3,1,2,2,-0.039081017, 0.062058314, 0.06986298, 0.062058314, 0.062058314,buy
2018-05-31,0,0,3,0,2,0,2,2,0,0,2,1,2,1,2,1,-0.008544365,-0.008544365,-0.00854436,-0.008544365,-0.018966206,sell
2018-06-01,0,1,2,1,2,1,2,1,1,0,2,2,3,1,2,1,-0.006633039,-0.006633039,-0.00663304,-0.006633039,-0.006633039,sell
2018-06-02,1,1,2,2,0,1,0,2,1,1,1,1,3,2,3,1, 0.001780985,-0.002977140,-0.00522448, 0.010345005,-0.017364327,sell
2018-06-03,2,0,4,1,0,0,0,2,0,2,2,1,3,3,2,0, 0.038146821, 0.035885960, 0.03555822, 0.038146821, 0.035558218,buy
2018-06-04,1,0,3,0,1,0,1,2,0,2,0,1,4,2,2,1,-0.022189316,-0.022189316,-0.02942852,-0.029428519,-0.024690384,sell
2018-06-05,1,2,1,1,0,0,1,2,1,2,1,1,3,2,3,1,-0.021404905,-0.023331624,-0.02140491, 0.010623207,-0.021404905,sell
2018-06-06,2,0,1,1,0,0,1,4,0,4,2,1,3,2,3,2, 0.030522127, 0.028661893, 0.03052213, 0.030522127, 0.004596933,buy
2018-06-07,2,0,1,1,0,0,2,4,0,4,2,1,3,2,4,2, 0.018873157, 0.021606992, 0.01887316, 0.018873157, 0.003921966,buy
2018-06-08,1,1,0,1,0,0,3,2,1,2,2,0,3,1,3,2,-0.025539453,-0.024235396,-0.02553945,-0.025539453,-0.015969017,sell
2018-06-09,1,1,0,2,0,0,2,1,2,2,2,1,2,2,1,3,-0.025510229,-0.025510229,-0.02733658,-0.076687529,-0.025510229,sell
2018-06-10,1,1,0,2,0,0,1,4,1,3,3,2,3,1,2,2,-0.058466669,-0.058466669,-0.05846667,-0.058466669, 0.020548131,sell
2018-06-11,0,2,0,3,0,0,3,2,3,3,4,2,4,1,3,2,-0.007333319,-0.051846250,-0.05184625,-0.045551354, 0.012589781,sell
2018-06-12,0,1,1,2,0,0,3,0,2,1,2,1,2,0,3,2,-0.059168651,-0.059168651,-0.06771930,-0.059168651,-0.059168651,sell
2018-06-13,1,1,1,3,0,0,1,2,1,2,3,0,3,1,3,2,-0.076139386, 0.012749054,-0.07662992,-0.089568222,-0.076139386,sell
2018-06-14,2,2,0,3,2,0,2,0,2,1,4,1,3,1,3,2, 0.018330809, 0.018542088, 0.01776491, 0.017918329, 0.018330809,buy
2018-06-15,0,0,1,2,2,0,2,0,1,1,3,0,2,1,2,1, 0.018263290, 0.018263290, 0.01826329, 0.001922528, 0.025587236,buy
2018-06-16,1,1,0,3,1,1,2,1,0,2,3,1,3,2,2,1,-0.010585680,-0.010585680, 0.05032491,-0.010585680, 0.043635418,sell
2018-06-17,0,2,0,2,2,1,1,2,1,1,3,2,3,2,2,0, 0.021144212, 0.003452328, 0.00345233,-0.019178382, 0.003452328,buy
2018-06-18,0,1,1,2,2,1,1,1,3,1,4,2,2,1,3,1,-0.010589693,-0.010589693,-0.01058969,-0.010589693,-0.010589693,sell
2018-06-19,0,1,1,3,2,2,1,1,2,0,5,1,3,0,2,2, 0.023116803, 0.027370076, 0.02311680, 0.019665173, 0.023116803,buy
2018-06-20,0,1,2,1,1,1,0,1,2,1,3,0,2,1,2,2,-0.014055926,-0.014055926,-0.00955547,-0.014055926,-0.034765533,sell
2018-06-21,0,2,2,0,1,1,0,0,2,1,2,1,3,1,1,1,-0.003697014, 0.004354585,-0.00369701,-0.003697014,-0.001842850,sell
2018-06-22,0,3,2,1,1,2,0,0,1,1,2,2,4,1,2,0,-0.013285803,-0.089023656,-0.06910129,-0.028340010,-0.069101288,sell
2018-06-23,0,3,3,2,0,2,0,0,1,2,2,1,4,2,3,1,-0.032823564,-0.032823564,-0.03282356,-0.032823564,-0.032823564,sell
2018-06-24,0,3,2,1,1,1,0,0,1,1,1,1,3,1,2,2,-0.041842536, 0.041763710,-0.04184254,-0.045336922,-0.041842536,sell
2018-06-25,0,4,0,1,3,1,0,0,2,0,2,1,3,1,3,1, 0.010666108, 0.011244005, 0.02006282, 0.011244005, 0.011244005,buy
2018-06-26,0,1,1,2,2,0,0,1,2,1,3,1,2,0,3,1,-0.032248408,-0.032248408,-0.01112723,-0.033365760,-0.032248408,sell
2018-06-27,0,1,1,2,3,1,0,1,1,1,2,1,2,1,4,1,-0.038443249,-0.016826974, 0.05712896,-0.019432032,-0.016826974,sell
2018-06-28,0,2,1,2,3,1,1,0,1,1,2,0,3,1,4,2,-0.018705726,-0.007318242, 0.01126103,-0.007318242,-0.007318242,sell
2018-06-29,0,2,0,1,3,1,0,0,1,1,1,1,3,0,3,1,-0.038480453,-0.012115516,-0.00345242,-0.010458033,-0.010458033,sell
2018-06-30,1,1,0,1,3,1,0,1,0,2,2,1,3,1,3,0,-0.031330934,-0.031330934,-0.04771108,-0.028463881,-0.047711080,sell
2018-07-01,1,0,0,1,3,1,1,0,0,1,2,0,3,1,1,1, 0.036542624, 0.040309613, 0.04030961,-0.043992069,-0.028945220,buy
2018-07-02,0,0,0,2,2,2,0,0,1,1,2,1,1,1,2,1, 0.088464687, 0.067990023, 0.01845982, 0.036154748, 0.088602181,buy
2018-07-03,1,0,1,0,2,1,1,2,1,1,3,1,1,2,3,0, 0.052206054, 0.041445440, 0.05588417, 0.052206054, 0.052206054,buy
2018-07-04,1,1,2,1,2,1,0,3,0,0,3,1,2,3,1,1, 0.046286066, 0.018273963, 0.02475583, 0.018273963, 0.022040685,buy
2018-07-05,0,1,2,1,1,1,1,2,1,0,3,1,1,2,1,2, 0.062466086, 0.062466086, 0.04226106, 0.062466086, 0.045150217,buy
2018-07-06,0,0,2,1,0,1,1,1,1,1,2,1,2,2,0,1, 0.013137385, 0.013137385,-0.00662112, 0.001490362,-0.013415183,buy
2018-07-07,1,2,2,0,0,1,0,2,0,1,2,1,2,1,2,1,-0.003547014,-0.003547014,-0.00354701, 0.006192667,-0.012417275,sell
2018-07-08,0,3,2,0,1,1,1,1,2,2,3,1,3,3,2,1, 0.004084641, 0.002929906,-0.00487845,-0.002101186,-0.002101186,sell
2018-07-09,0,2,2,0,1,0,2,2,2,1,1,0,3,4,3,1,-0.019796218,-0.011618279, 0.02484446,-0.014824915, 0.024844457,sell
2018-07-10,0,1,3,0,1,0,3,3,1,1,1,1,3,4,4,0,-0.063514491,-0.022262956,-0.05073340,-0.063514491,-0.051301878,sell
2018-07-11,0,2,2,1,1,0,2,3,3,1,1,2,4,3,4,1,-0.019209865,-0.002179824,-0.01920986,-0.036849040,-0.032138947,sell
2018-07-12,1,1,3,0,2,0,2,3,2,0,1,2,3,3,3,2,-0.022637566,-0.022599469,-0.02102334,-0.023803323,-0.031212956,sell
2018-07-13,1,1,2,1,2,1,3,2,0,1,2,1,3,3,3,2, 0.082875114, 0.061035387, 0.09842709, 0.082875114, 0.016541162,buy
2018-07-14,1,2,1,1,3,1,3,1,0,1,2,1,3,3,4,1, 0.054071341, 0.085732620, 0.08613677, 0.054689283, 0.052595524,buy
2018-07-15,2,2,2,0,4,0,2,1,0,0,2,1,2,3,4,1, 0.069995468, 0.080391277, 0.08852975, 0.069995468, 0.069995468,buy
2018-07-16,1,0,1,2,3,1,2,2,0,0,3,1,2,3,2,1, 0.055138743, 0.051548528, 0.01982737, 0.051548528, 0.051548528,buy
2018-07-17,0,0,0,2,3,1,1,2,1,0,2,2,2,2,2,0, 0.062236464, 0.038226812, 0.03822681, 0.016765247, 0.038226812,buy
2018-07-18,0,0,1,0,3,0,1,2,0,1,2,1,1,1,2,1, 0.035546753, 0.046958060, 0.04695806, 0.037025369, 0.046958060,buy
2018-07-19,0,1,0,1,2,1,0,2,1,2,2,1,2,2,2,1, 0.013661497, 0.013661497, 0.01366150, 0.013661497, 0.008030039,buy
2018-07-20,0,1,0,2,0,1,0,2,1,3,1,0,2,3,2,2,-0.007117909,-0.046661938,-0.04547322,-0.046661938,-0.045473221,sell
2018-07-21,0,1,1,1,0,1,0,1,1,3,0,1,3,2,2,1,-0.024924859,-0.008980790,-0.02430748,-0.003646849,-0.024924859,sell
2018-07-22,0,2,1,2,1,1,0,1,1,3,1,2,3,2,4,0, 0.009787711,-0.037685331,-0.01103606, 0.009787711, 0.009787711,buy
2018-07-23,0,2,0,4,0,2,0,3,1,4,3,1,5,2,4,1, 0.002874639, 0.002874639, 0.00287464, 0.002874639, 0.002874639,buy
2018-07-24,0,1,2,5,1,2,0,3,0,4,3,1,4,3,5,2,-0.036817271,-0.036817271,-0.03526989,-0.036817271,-0.036817271,sell
2018-07-25,0,1,1,4,1,2,1,2,1,2,3,1,4,2,4,1, 0.013781894, 0.024073415, 0.01378189, 0.038047859, 0.013781894,buy
2018-07-26,0,1,1,3,1,2,0,2,1,2,2,1,4,1,4,1,-0.002422949, 0.015968654,-0.00207993, 0.020359563,-0.002079932,buy
2018-07-27,1,0,0,4,1,3,1,3,0,3,3,1,4,2,4,2,-0.028096664,-0.028096664,-0.05279852,-0.028096664,-0.028096664,sell
2018-07-28,1,0,0,4,1,3,2,2,0,2,3,0,4,2,3,3, 0.043610708,-0.006587876, 0.04447734, 0.040937162, 0.043610708,buy
2018-07-29,0,0,0,2,1,2,3,2,1,2,3,1,2,1,4,2, 0.021284931, 0.012259217, 0.02128493, 0.011494482, 0.021284931,buy
2018-07-30,0,0,0,1,1,1,2,2,1,1,3,0,1,2,2,1,-0.029884597,-0.028022543,-0.02779684,-0.027796839, 0.002439679,sell
2018-07-31,1,0,0,1,1,1,1,4,0,1,1,1,2,2,2,2,-0.028983002,-0.029949543,-0.02898300,-0.028983002, 0.006940600,sell
2018-08-01,0,0,1,2,1,1,2,2,1,1,1,2,1,3,2,2,-0.015776637,-0.015573117,-0.01577664, 0.017346510,-0.014940775,sell
2018-08-02,0,0,2,1,0,0,2,2,0,1,0,2,2,2,1,1,-0.039503207,-0.013867725,-0.03950321,-0.013867725,-0.049006996,sell
2018-08-03,1,1,1,0,1,0,1,3,0,2,1,1,3,2,2,1,-0.050184590,-0.047919430,-0.04791943,-0.048198260,-0.047919430,sell
2018-08-04,1,4,1,1,2,0,0,3,1,3,3,1,5,3,3,1,-0.008361267, 0.009572793,-0.00836127,-0.008361267,-0.008361267,sell
2018-08-05,0,3,3,1,3,0,0,2,1,3,3,1,4,2,4,2,-0.017855947,-0.008789321,-0.01785595,-0.044112979,-0.021204840,sell
2018-08-06,1,2,3,1,3,0,1,3,1,2,3,0,4,3,5,2, 0.012452054, 0.014551313, 0.01240545, 0.012840987, 0.012840987,buy
2018-08-07,1,4,1,1,3,0,0,5,2,2,2,1,5,4,5,2,-0.001286781,-0.034203549,-0.03116918,-0.067189720,-0.031169180,sell
2018-08-08,1,3,1,0,4,0,0,5,1,2,2,1,4,3,5,2,-0.010356029,-0.064336157,-0.06433616,-0.043528313,-0.064566942,sell
