Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-11,a90,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,-0.0032739,-0.0011379,-0.0045432,-0.00410857,-0.00187311,sell
2011-04-12,a90,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,-0.0002000, 0.0031685,-0.0000363, 0.00435359, 0.00058089,sell
2011-04-13,a90,none,none,a0,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667, 0.0004241, 0.0014224, 0.0006707, 0.00201925, 0.00163616,buy
2011-04-14,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667, 0.0044023, 0.0044928, 0.0034393, 0.00367637, 0.00372327,buy
2011-04-15,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,-0.0031408,-0.0048022,-0.0042090,-0.00369500,-0.00359278,sell
2011-04-16,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125, 0.0030166, 0.0022010, 0.0031088, 0.00178053, 0.00262721,buy
2011-04-17,none,a180,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525, 0.0024485, 0.0011314, 0.0034380, 0.00138347, 0.00201811,buy
2011-04-18,none,a180,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667, 0.0006957,-0.0004190, 0.0048500, 0.00023948, 0.00044465,sell
2011-04-19,none,a180,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375, 0.0010571,-0.0017740, 0.0035695, 0.00286816, 0.00138716,buy
2011-04-20,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667, 0.0031190, 0.0055523, 0.0048205, 0.00455215, 0.00495143,buy
2011-04-21,none,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none,none,a30,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333, 0.0064332, 0.0070608, 0.0061478, 0.00710217, 0.00388094,buy
2011-04-22,none,none,none,none,none,a180,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,a0,270.592916666667,32.0008333333333,238.592083333333,340.927083333333, 0.0045727, 0.0054046, 0.0052533, 0.00564533, 0.00336793,buy
2011-04-23,none,none,none,none,none,a180,none,a90,a90,a0,a90,none,none,none,none,a30,none,none,none,a0,283.7975,32.9754166666667,250.822083333333,339.915833333333, 0.0048510, 0.0054271, 0.0050557, 0.00569516, 0.00320501,buy
2011-04-24,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667, 0.0020165, 0.0032989, 0.0029925, 0.00376343, 0.00268995,buy
2011-04-25,none,none,none,none,none,a180,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333, 0.0009363, 0.0021214, 0.0011666, 0.00158452, 0.00074623,buy
2011-04-26,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,321.243333333334,35.8975,285.345833333333,337.379583333333, 0.0007547, 0.0048107, 0.0007001, 0.00505272, 0.00052727,buy
2011-04-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,333.254166666667,36.8725,296.381666666667,336.692916666667,-0.0001189, 0.0010078, 0.0007966,-0.00015480,-0.00026556,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667, 0.0019901, 0.0031958, 0.0028909, 0.00193822, 0.00155031,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,-0.0020739, 0.0020043, 0.0019785,-0.00351342,-0.00291744,buy
2011-04-30,none,none,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,329.08375,335.08875,-0.0030759,-0.0016113,-0.0030453,-0.00585291,-0.00328080,sell
2011-05-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,none,a180,none,20.7816666666667,40.76,340.021666666667,334.692916666667,-0.0035926,-0.0040676,-0.0034843,-0.00570894,-0.00376209,sell
2011-05-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,-0.0031673,-0.0033264,-0.0021037,-0.00222089, 0.00067419,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,-0.0016310,-0.0037767,-0.0026913,-0.00273037, 0.00122294,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,333.894166666667, 0.0006692, 0.0010384, 0.0003342,-0.00244259,-0.00037934,buy
2011-05-05,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,-0.0039483,-0.0041479,-0.0031922,-0.00500580,-0.00487598,sell
2011-05-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655, 0.0015234, 0.0044097, 0.0016517, 0.00469487, 0.00234738,buy
2011-05-07,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,-0.0030711,-0.0019364, 0.0010045,-0.00042348,-0.00216106,sell
2011-05-08,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,-0.0024818,-0.0032270,-0.0012561,-0.00218497,-0.00140548,sell
2011-05-09,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,-0.0021073,-0.0019376,-0.0017394,-0.00123213,-0.00278708,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,a45,a0,none,none,none,134.65625,49.48,85.17625,333.8075,-0.0035767,-0.0037973,-0.0027194,-0.00300165,-0.00230541,sell
2011-05-11,none,none,none,a0,none,none,none,a120,a120,none,none,a150,none,none,none,none,a0,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333, 0.0019249, 0.0059120, 0.0049734, 0.00096038, 0.00267339,buy
2011-05-12,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a135,none,none,a0,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,-0.0014949, 0.0036689, 0.0070039, 0.00050447, 0.00161818,sell
2011-05-13,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,a135,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,-0.0017742, 0.0027016, 0.0030459, 0.00571500, 0.00170137,buy
2011-05-14,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333, 0.0041920, 0.0111644, 0.0088458, 0.00727466, 0.01035021,buy
2011-05-15,none,none,a30,none,none,none,none,a180,a180,none,none,a150,a30,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,-0.0006129, 0.0007572, 0.0012847, 0.00344742, 0.00094684,buy
2011-05-16,none,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,221.72875,55.27,166.45875,335.41625, 0.0008844, 0.0005511, 0.0003791, 0.00143823, 0.00091429,buy
2011-05-17,none,none,a30,none,none,none,a30,a150,a150,none,none,a120,a30,none,a135,none,none,none,none,a30,236.427083333333,56.2366666666667,180.190416666667,335.828333333333, 0.0038791, 0.0018389, 0.0020811, 0.00134781, 0.00078536,buy
2011-05-18,none,none,none,none,none,none,a30,none,none,none,a60,a120,a30,none,a135,none,none,none,none,a30,250.861666666667,57.2,193.661666666667,336.280833333333, 0.0050061,-0.0014723,-0.0019731,-0.00105548,-0.00309834,sell
2011-05-19,a120,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,206.781666666667,336.778333333333, 0.0039997, 0.0038638, 0.0059774, 0.00401415, 0.00374109,buy
2011-05-20,a120,none,none,none,a120,none,none,none,a120,a0,a90,a90,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,-0.0011510,-0.0008836,-0.0032127,-0.00119173, 0.00066302,sell
2011-05-21,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,291.883333333333,60.09,231.793333333333,337.876666666667,-0.0023631,-0.0043488,-0.0060875,-0.00428877,-0.00192885,sell
2011-05-22,a120,none,none,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a120,none,none,304.755416666667,61.05,243.705416666667,338.486666666667,-0.0025333,-0.0022738,-0.0041939,-0.00362832, 0.00063572,sell
2011-05-23,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,317.28625,62.01,255.27625,339.136666666667,-0.0021023,-0.0018516, 0.0019277,-0.00497105, 0.00225258,buy
2011-05-24,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,329.540416666667,62.97,266.570416666667,339.821666666667, 0.0075208, 0.0063426, 0.0075208, 0.00753828, 0.00767391,buy
2011-05-25,none,a150,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,a60,none,none,a150,none,341.591666666667,63.93,277.661666666667,340.547083333333, 0.0065143, 0.0056968, 0.0066095, 0.00571353, 0.00647816,buy
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667, 0.0068999, 0.0059538, 0.0071212, 0.00700083, 0.00703673,buy
2011-05-27,none,none,none,none,none,none,a45,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,20.3875,65.85,299.5375,342.108333333333, 0.0004562, 0.0025393, 0.0014232,-0.00182463, 0.00340803,buy
2011-05-28,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945, 0.0015280, 0.0046112, 0.0025404,-0.00153513, 0.00348759,buy
2011-05-29,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,-0.0080840,-0.0044500,-0.0060396,-0.00790504,-0.00632448,sell
2011-05-30,none,none,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,332.598333333333,344.730416666667,-0.0025168,-0.0018225,-0.0021205,-0.00376155,-0.00207880,sell
2011-05-31,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,53.5829166666667,69.69,343.892916666667,345.68, 0.0011262, 0.0000603, 0.0011054, 0.00023822, 0.00136764,buy
2011-06-01,none,none,none,none,none,a135,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,a45,66.0320833333334,70.65,325.382083333333,346.66125, 0.0001074,-0.0005251,-0.0012326,-0.00068767, 0.00017850,sell
2011-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333, 0.0004053,-0.0002176,-0.0028742,-0.00031087,-0.00281756,sell
2011-06-03,none,none,none,a30,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333, 0.0033728, 0.0004703,-0.0006390, 0.00024673, 0.00012816,buy
2011-06-04,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667, 0.0035790, 0.0030122, 0.0030795, 0.00086753, 0.00272150,buy
2011-06-05,none,none,a45,none,a150,none,a60,a90,none,none,none,a120,a45,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333,350.939166666667,-0.0017049, 0.0046517, 0.0011372,-0.00069205, 0.00138922,sell
2011-06-06,none,none,a45,none,a150,none,none,none,a60,a150,a60,a120,a45,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667,352.082083333333,-0.0024643, 0.0030037,-0.0003259,-0.00168448,-0.00028232,sell
2011-06-07,none,none,a45,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25, 0.0019545, 0.0034634, 0.0039965, 0.00252833, 0.00366280,buy
2011-06-08,a135,none,none,none,none,a120,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667, 0.0000563, 0.0000598,-0.0003927,-0.00091498, 0.00232550,sell
2011-06-09,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333, 0.0042577, 0.0019480, 0.0036436, 0.00182809, 0.00349097,buy
2011-06-10,a135,none,none,a45,none,none,none,a150,none,a90,a0,a180,none,none,none,none,a30,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333, 0.0030949,-0.0014789,-0.0012210, 0.00312714,-0.00125780,buy
2011-06-11,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,-0.0013663,-0.0009025,-0.0004398, 0.00029665, 0.00105002,sell
2011-06-12,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125,359.363333333333, 0.0026922, 0.0007132, 0.0009393, 0.00060754, 0.00047373,buy
2011-06-13,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999, 0.0040902, 0.0017521, 0.0035444, 0.00436092, 0.00256009,buy
2011-06-14,none,a135,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,a150,none,none,245.245,83.09,162.155,1.85125,-0.0025748, 0.0004180, 0.0004128,-0.00220673,-0.00011869,sell
2011-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,-0.0022030,-0.0015576,-0.0013646,-0.00151782,-0.00189864,sell
2011-06-16,none,a135,none,none,none,none,none,a120,a180,a0,a90,a90,none,none,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,-0.0043796,-0.0041659,-0.0043912,-0.00251992,-0.00572709,sell
2011-06-17,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,-0.0040030,-0.0015873,-0.0022035,-0.00242439,-0.00265136,sell
2011-06-18,none,none,none,a60,none,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,a120,none,299.830833333333,86.91,212.920833333333,6.70291666666667,-0.0038095,-0.0003159,-0.0017513,-0.00174497,-0.00233706,sell
2011-06-19,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,312.68125,87.86,224.82125,7.87125,-0.0011426,-0.0042489,-0.0012763,-0.00145413,-0.00007660,sell
2011-06-20,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,-0.0024565,-0.0032563,-0.0039993,-0.00305209, 0.00217182,sell
2011-06-21,none,none,none,none,none,a90,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,-0.0015472,-0.0002721,-0.0008478,-0.00118629,-0.00064663,sell
2011-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,-0.0065410,-0.0054610,-0.0054069,-0.00556898,-0.00597206,sell
2011-06-23,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,-0.0061851,-0.0060644,-0.0058454,-0.00560272,-0.00665927,sell
2011-06-24,none,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,a45,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,-0.0018919,-0.0022366,-0.0011263,-0.00173887,-0.00161448,sell
2011-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,25.33125,93.5875,291.74375,14.2525,-0.0039959,-0.0038120,-0.0029872,-0.00301980,-0.00229242,sell
2011-06-26,none,none,a60,none,none,none,none,a0,none,a120,a150,none,a60,none,none,a90,a45,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,-0.0053166,-0.0061805,-0.0058210,-0.00491464,-0.00501878,sell
2011-06-27,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,a180,none,a90,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,-0.0016265,-0.0025708,-0.0022642,-0.00122798,-0.00022475,sell
2011-06-28,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,61.8675,96.45,325.4175,16.99,-0.0020011,-0.0042169,-0.0038826,-0.00212188,-0.00194034,sell
2011-06-29,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333, 0.0030175, 0.0017685, 0.0014454, 0.00260682,-0.00135224,buy
2011-06-30,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,-0.0008056,-0.0037692,-0.0009928,-0.00053988,-0.00617782,sell
2011-07-01,a150,none,none,none,none,none,none,a60,none,a180,a90,a90,none,none,a90,none,none,none,none,none,100.667083333333,99.31,136.357083333333,19.41,-0.0058849,-0.0033670,-0.0043188,-0.00100974,-0.00527338,sell
2011-07-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,-0.0039561,-0.0031403,-0.0005216,-0.00342172,-0.00395612,sell
2011-07-03,none,none,none,none,none,none,none,a90,a0,a150,a60,a120,none,none,a90,none,none,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,-0.0051715,-0.0017595,-0.0002678,-0.00275317,-0.00279793,sell
2011-07-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,-0.0031280,-0.0006381, 0.0014650,-0.00105847,-0.00172678,sell
2011-07-05,none,a120,none,a90,a150,none,a120,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875, 0.0032990, 0.0060443,-0.0029372,-0.00242285,-0.00248126,sell
2011-07-06,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667, 0.0014896, 0.0034097,-0.0027551,-0.00120179,-0.00332764,sell
2011-07-07,none,a120,none,none,none,none,none,a150,a60,a90,a0,a180,none,none,none,none,none,none,none,a90,184.51625,105.03,79.48625,23.2695833333333,-0.0031300,-0.0063157,-0.0039389,-0.00158946,-0.00298552,sell
2011-07-08,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,a180,none,a90,198.752916666667,105.985416666667,92.7675,23.7825,-0.0009850,-0.0027776,-0.0004278, 0.00338138,-0.01025449,buy
2011-07-09,none,none,none,none,none,a60,none,a180,none,a60,none,a150,none,none,none,none,a60,a180,none,none,212.93125,106.94,105.99125,24.2575,-0.0045926,-0.0084251,-0.0074781,-0.00318414,-0.00994220,sell
2011-07-10,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,-0.0036931,-0.0019944,-0.0028581,-0.00491752,-0.00323868,sell
2011-07-11,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,-0.0009327,-0.0062959,-0.0039019,-0.00101391,-0.00331500,sell
2011-07-12,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,254.81125,109.8,145.01125,25.4558333333333,-0.0042721,-0.0037277,-0.0031178,-0.00232188,-0.00087131,sell
2011-07-13,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a90,none,268.455416666667,110.75,157.705416666667,25.7795833333333,-0.0003220, 0.0038713, 0.0040328, 0.00322238, 0.00365687,buy
2011-07-14,none,none,none,none,none,none,none,a120,a150,a0,a90,a90,none,none,none,none,none,none,a90,none,281.8925,111.705,170.1875,26.0570833333333,-0.0026327, 0.0002400,-0.0000130, 0.00039365,-0.00038919,sell
2011-07-15,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925, 0.0048779, 0.0000507,-0.0012691,-0.00012272,-0.00126910,sell
2011-07-16,none,none,none,none,a135,none,a135,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333, 0.0036934, 0.0014555,-0.0012905,-0.00005747, 0.00118252,buy
2011-07-17,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,-0.0093307,-0.0100794,-0.0094530,-0.00752342,-0.00796175,sell
2011-07-18,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,-0.0020394,-0.0034896,-0.0012253,-0.00196109,-0.00307025,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333, 0.0046951, 0.0007207, 0.0001789, 0.00253379,-0.00336143,buy
2011-07-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,-0.0035194,-0.0034381,-0.0035022,-0.00561795,-0.00394939,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333, 0.0064647, 0.0057658, 0.0066785, 0.00537682, 0.00575534,buy
2011-07-22,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,-0.0010721,-0.0006333,-0.0015730,-0.00234576, 0.00196178,sell
2011-07-23,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333, 0.0004756,-0.0007059, 0.0004380,-0.00137080, 0.00189582,buy
2011-07-24,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333, 0.0034124,-0.0000324, 0.0034530,-0.00137938, 0.00477580,buy
2011-07-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,-0.0015536,-0.0024150,-0.0008374,-0.00168942,-0.00034031,sell
2011-07-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,a120,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333, 0.0051875, 0.0049519, 0.0051416, 0.00361322, 0.00529549,buy
2011-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825, 0.0002335, 0.0001515, 0.0001013,-0.00041290, 0.00059108,sell
2011-07-28,none,none,none,none,none,none,none,a60,a60,a180,a90,a90,none,a150,none,a120,none,none,none,none,95.69625,125.07,330.62625,24.80875, 0.0002340, 0.0004182,-0.0021090, 0.00001643, 0.00148780,buy
2011-07-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,-0.0046479, 0.0024913,-0.0047866,-0.00413522,-0.00133875,sell
2011-07-30,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333, 0.0002878, 0.0034332,-0.0006464,-0.00002938, 0.00069537,buy
2011-07-31,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,137.2675,127.94,9.3275,22.95375, 0.0040452, 0.0043879, 0.0058138, 0.00385452, 0.00252772,buy
2011-08-01,none,none,none,none,none,none,none,a120,a0,a120,none,a150,a90,none,none,none,none,a150,none,a120,151.704583333333,128.890833333333,22.81375,22.1875,-0.0035551,-0.0000535,-0.0042273,-0.00434621,-0.00451821,sell
2011-08-02,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,-0.0015786,-0.0024428,-0.0028105,-0.00417493,-0.00322381,sell
2011-08-03,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667, 0.0036766, 0.0021751, 0.0046367, 0.00219294, 0.00303770,buy
2011-08-04,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,a90,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625, 0.0001341,-0.0045946, 0.0036579, 0.00012698, 0.00359692,buy
2011-08-05,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a60,none,a90,none,none,none,209.725,132.72,77.005,18.24375, 0.0023313,-0.0040820, 0.0038351, 0.00290675, 0.00242573,buy
2011-08-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,223.8675,133.68,90.1875,17.0366666666667, 0.0012819,-0.0047725, 0.0060994, 0.00176394, 0.00545405,buy
2011-08-07,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,-0.0019525,-0.0019187,-0.0030110,-0.00248724,-0.00248724,sell
2011-08-08,none,none,a90,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333, 0.0026007,-0.0031710,-0.0034668,-0.00335715,-0.00332759,sell
2011-08-09,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,-0.0044764,-0.0064514,-0.0047278,-0.00650476,-0.00460372,sell
