Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,1,0,1,0,0,1,2,0,0.46,0.23,0.71,0,0,0,0.31,0.28,0,0,-0.0019607, 0.0052303, 0.00130719, 0.00043845, 0.0010366,sell
2012-07-21,0,1,0,2,0,0,1,2,0,0.68,0.41,1.84,0,0.21,0,0.4,0.43,0,0,-0.0078585,-0.0032363,-0.00505723,-0.00436987, 0.0000878,sell
2012-07-22,0,1,0,2,0,0,1,2,0,1.09,0.79,3,0,0.33,0,0.51,0.69,0,0,-0.0063398,-0.0043754,-0.00488373, 0.00152859,-0.0000906,sell
2012-07-23,0,1,0,2,0,0,1,2,0,1.8,1.61,1.73,0,0.57,0,0.64,1.19,0,0,-0.0072228,-0.0067120,-0.00602327,-0.00297818,-0.0021606,sell
2012-07-24,0,1,0,2,0,0,1,2,0,2.97,2.97,0.6,0,0.99,0,0.79,2.1,0,0,-0.0060023,-0.0062667,-0.00652725,-0.00425896,-0.0043277,sell
2012-07-25,0,1,0,2,0,0,1,2,0,2.82,2.58,0,0,1.79,0,0.97,2.97,0,0.45,-0.0037089,-0.0028644,-0.00304629,-0.00261568,-0.0034965,sell
2012-07-26,1,1,0,2,0,0,2,2,0,1.56,1.19,0,0,3,0,1.36,2.28,0.46,1.18, 0.0010149, 0.0045512, 0.00652000, 0.00343659, 0.0030875,buy
2012-07-27,1,2,0,2,0,0,2,2,0,0.86,0.54,0,0,2.65,0.33,2.2,1.22,1.74,3, 0.0081349, 0.0114186, 0.01001770, 0.01001770, 0.0090302,buy
2012-07-28,1,2,0,2,0,0,2,2,0,0.47,0.24,0,0,1.41,0.63,4.64,0.64,2.95,2.77, 0.0071075, 0.0072010, 0.00757143, 0.00739601, 0.0076212,buy
2012-07-29,1,2,0,3,0,0,2,1,0,0.25,0,0,0.23,0.75,1.21,4.24,0.34,1.29,1.06, 0.0060788, 0.0018255, 0.00343394, 0.00607880, 0.0069065,buy
2012-07-30,1,1,0,2,0,0,2,1,0,0,0,0,0.41,0.4,2.36,2.7,0,0.33,0.41, 0.0037123,-0.0005118,-0.00037735, 0.00378473, 0.0039400,buy
2012-07-31,1,1,0,2,0,0,1,0,0,0,0,0,0.71,0.22,2.97,2.61,0,0,0,-0.0000107,-0.0022841,-0.00084456, 0.00030189,-0.0000107,sell
2012-08-01,0,1,0,1,0,0,1,0,0,0,0,0,1.19,0,1.89,2.77,0,0,0,-0.0025501,-0.0033035, 0.00176331,-0.00037919,-0.0019461,sell
2012-08-02,0,1,0,1,0,0,1,0,0,0,0,0,1.89,0,0.96,3,0,0,0,-0.0013097,-0.0031548, 0.00478707, 0.00149543,-0.0003672,buy
2012-08-03,0,1,0,1,0,0,1,0,0,0,0,0,2.79,0,0.48,2.89,0,0,0,-0.0005489,-0.0012818, 0.00632484, 0.00408274, 0.0018727,buy
2012-08-04,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0.24,2.62,0,0,0,-0.0001378,-0.0010434, 0.00636147, 0.00408274, 0.0018727,buy
2012-08-05,0,0,0,1,0,0,1,0,0,0,0,0,2.32,0,0,2.42,0,0,0, 0.0022744,-0.0023984, 0.00643919, 0.00467578, 0.0039329,buy
2012-08-06,0,1,0,1,0,1,1,0,0,0,0,0,2.11,0,0,2.24,0,0.48,0, 0.0044170,-0.0017279, 0.00679614, 0.00644209, 0.0018434,buy
2012-08-07,0,1,0,1,0,1,1,0,0,0,0,0,2.19,0,0,2.08,0,1.15,0, 0.0039501,-0.0018209, 0.00684024, 0.00498986, 0.0026029,buy
2012-08-08,0,1,0,1,0,1,1,0,0,0,0,0,2.94,0,0,1.96,0,2.49,0, 0.0020994,-0.0039691, 0.00150034, 0.00208174,-0.0001348,buy
2012-08-09,0,1,0,1,0,1,1,0,0,0,0,0,4.81,0,0,1.85,0,2.97,0,-0.0000944,-0.0028278,-0.00126414,-0.00067058,-0.0020937,sell
2012-08-10,0,1,0,1,0,1,1,0,0,0,0,0,5.25,0,0,1.77,0,1.77,0, 0.0007371,-0.0016068, 0.00070181, 0.00119465,-0.0006982,sell
2012-08-11,0,1,0,1,1,1,1,0,0,0,0,0,4.2,0.16,0,1.73,0,0.98,0, 0.0021129,-0.0043702, 0.00262601, 0.00349338, 0.0027198,buy
2012-08-12,0,1,0,1,1,1,1,0,0,0,0,0,3.14,0.37,0,1.68,0,0.6,0, 0.0063087, 0.0012210, 0.00387462, 0.00637785, 0.0017657,buy
2012-08-13,0,2,0,1,1,1,1,0,1,0.41,0,0,1.87,0.88,0,1.64,0.4,0.41,0, 0.0022858, 0.0011102, 0.00153747, 0.00151912, 0.0014294,buy
2012-08-14,0,1,0,1,1,1,1,0,1,1,0,0,0.94,2.08,0,1.61,0.94,0.3,0, 0.0005027, 0.0010991, 0.00109906, 0.00148684, 0.0011503,buy
2012-08-15,0,1,0,2,1,1,1,0,1,2.44,0,0,0.48,3.34,0,1.59,2.24,0.24,0, 0.0014880, 0.0013210, 0.00132103, 0.00285169, 0.0018160,buy
2012-08-16,0,2,0,3,1,1,1,0,1,3.38,0,0,0.22,2.61,0,1.59,3.36,0.22,0, 0.0029720, 0.0014098, 0.00132586, 0.00222529, 0.0026141,buy
2012-08-17,0,2,0,2,1,1,1,0,1,2.6,0,0,0,2.95,0,1.61,2.62,0.23,0, 0.0025957, 0.0017699, 0.00176989, 0.00279455, 0.0022648,buy
2012-08-18,0,2,0,2,1,2,1,0,1,3.53,0.38,0,0,3.25,0,1.64,3.57,0.27,0, 0.0026983, 0.0014385, 0.00143853, 0.00250067, 0.0026666,buy
2012-08-19,0,2,0,2,1,3,1,0,1,2.79,0.81,0,0,1.51,0,1.67,3.22,0.34,0.24, 0.0034516, 0.0033662, 0.00341344, 0.00339368, 0.0030901,buy
2012-08-20,0,1,0,2,0,3,1,1,0,0.79,2,0,0,0.44,0,1.71,0.93,0.47,0.45, 0.0027810, 0.0008239, 0.00179709, 0.00168975, 0.0016280,buy
2012-08-21,0,1,0,1,0,3,1,1,0,0.23,3.84,0,0,0,0,1.77,0.27,0.7,0.82,-0.0044140,-0.0024935,-0.00105647,-0.00269362,-0.0020615,sell
2012-08-22,0,0,1,0,0,3,1,2,0,0,5.29,0,0.46,0,0,1.82,0,1.11,2.12,-0.0024163,-0.0023770,-0.00252044,-0.00241626,-0.0024163,sell
2012-08-23,0,0,1,0,0,3,1,2,0,0,3.91,0,1.16,0,0,1.9,0,1.85,4.72,-0.0039892,-0.0039892,-0.00313288,-0.00434284,-0.0042502,sell
2012-08-24,0,0,1,0,0,3,1,2,0,0,1.24,0,2.92,0,0,1.99,0,2.97,5.97,-0.0028985,-0.0028783,-0.00289847,-0.00289847,-0.0030266,sell
2012-08-25,0,0,1,0,0,3,1,1,0,0,0.22,0,2.95,0,0,2.1,0,2.67,2.99,-0.0015506,-0.0015506,-0.00088151,-0.00316726,-0.0023152,sell
2012-08-26,0,0,3,0,0,2,1,1,0,0,0,0,1.16,0.62,0,2.22,0.33,1.43,1.21, 0.0020569, 0.0013594,-0.00026999, 0.00218591, 0.0020958,buy
2012-08-27,0,0,4,0,0,2,1,0,0,0.28,0,0,0.45,2.95,0,2.34,1.71,0.73,0.42,-0.0000515,-0.0025091,-0.00005149, 0.00030472,-0.0001617,buy
2012-08-28,0,0,3,0,0,2,1,1,0,0.73,0,0,0,2.67,0.51,2.49,2.97,0.36,0.22, 0.0024380,-0.0000633, 0.00214998,-0.00038407, 0.0022842,buy
2012-08-29,0,0,3,0,0,0,1,1,0,1.94,0,0,0,0.5,2.56,2.67,0.92,0,0, 0.0008132,-0.0001732, 0.00072799, 0.00175476, 0.0001628,buy
2012-08-30,0,0,1,0,1,0,1,1,0,2.97,0,0,0.1,0,2.92,2.87,0,0,0,-0.0014876,-0.0011534,-0.00120136, 0.00059612,-0.0001128,sell
2012-08-31,0,0,1,0,1,0,1,1,1,1.68,0,0,0.59,0,1.04,3,0,0,0,-0.0000706,-0.0004958,-0.00049580, 0.00112745,-0.0008750,buy
2012-09-01,0,0,1,0,1,0,1,0,1,0.62,0,0,2.92,0,0.92,2.89,0,0,0, 0.0009776, 0.0007278, 0.00147766, 0.00083736, 0.0007519,buy
2012-09-02,0,0,1,0,2,0,1,0,1,0.36,0,0,2.44,0,2.2,2.67,0,0,0,-0.0014811,-0.0000738, 0.00385877, 0.00186328, 0.0015017,buy
2012-09-03,0,1,0,1,2,0,2,1,1,0.75,0.26,0.61,0.42,0.82,2.97,2.47,0.52,0,0,-0.0024358,-0.0034448,-0.00231203,-0.00322572,-0.0028788,sell
2012-09-04,0,1,0,1,1,0,2,1,1,2.92,0.63,1.96,0,2.95,1.67,2.26,2.95,0,0, 0.0000415,-0.0006074, 0.00050932,-0.00005851,-0.0006074,buy
2012-09-05,0,1,0,2,1,0,3,1,1,1.87,1.51,3,0.45,1.77,1.1,2.06,2.74,0,0, 0.0026691, 0.0024133, 0.00060295, 0.00140362, 0.0013528,buy
2012-09-06,1,1,0,2,1,0,3,1,1,0.32,2.97,1.41,1.22,0.31,2.33,2.02,0.47,0,0, 0.0049854, 0.0055306, 0.00495188, 0.00553060, 0.0055306,buy
2012-09-07,1,0,0,1,0,0,3,1,1,0,2.94,0.45,3,0,2.95,2.06,0,0,0, 0.0078188, 0.0076051, 0.00760515, 0.00757626, 0.0076051,buy
2012-09-08,1,0,0,1,0,0,5,0,1,0,3.75,0,2.62,0,0.82,2.36,0,0.38,0.33, 0.0034645, 0.0030349, 0.00303495, 0.00346448, 0.0032316,buy
2012-09-09,1,0,0,1,0,0,4,0,1,0,3.37,0,0.98,0,0,3.28,0,0.79,0.71, 0.0047421, 0.0021973, 0.00293133, 0.00293133, 0.0029346,buy
2012-09-10,1,1,0,3,0,0,3,0,2,0.48,0.6,0,0.36,0.4,0,4.21,0.31,1.59,2.33,-0.0007950,-0.0007576,-0.00081458,-0.00079501,-0.0005169,sell
2012-09-11,1,1,0,2,0,0,3,0,1,1.33,0,0,0,1.09,0,3.16,0.85,3,5.89, 0.0001710, 0.0003616,-0.00120771,-0.00030615,-0.0003244,sell
2012-09-12,1,1,0,2,0,0,3,0,1,2.97,0,0,0,2.92,0,1.92,2.36,2.77,5.04, 0.0040754, 0.0060573, 0.00509720, 0.00407536, 0.0040754,buy
2012-09-13,1,1,0,2,0,1,3,0,1,2.32,0,0,0,2.97,0.21,1.31,2.97,1.42,1.78, 0.0035721, 0.0077896, 0.00826368, 0.00725275, 0.0072227,buy
2012-09-14,1,1,0,2,0,1,3,0,0,0.82,0,0,0,1.11,0.98,0.98,1.32,0.74,0.55, 0.0028303, 0.0074067, 0.00686976, 0.00577524, 0.0060172,buy
2012-09-15,1,1,0,3,0,1,4,0,0,0.3,0,0.44,0.21,0.41,2.97,0.79,0.47,0.4,0.24, 0.0045843, 0.0053326, 0.00523925, 0.00748783, 0.0077556,buy
2012-09-16,0,0,0,1,0,1,3,0,0,0,0,1.18,1.08,0,1.92,0.62,0,0.21,0, 0.0022642, 0.0017501, 0.00263263, 0.00175200, 0.0027348,buy
2012-09-17,0,0,0,1,0,1,2,0,0,0,0,3,2.92,0,0.43,0.55,0,0,0,-0.0002387,-0.0002166,-0.00023869,-0.00022200,-0.0002407,sell
2012-09-18,0,0,0,2,1,0,2,1,0,0.22,0.36,2.79,1.59,0,0,0.49,0.13,0,0, 0.0012276, 0.0013759, 0.00216626, 0.00198137,-0.0009661,buy
2012-09-19,0,0,0,2,1,0,2,1,1,1.09,0.94,1.08,0.33,0.64,0,0.42,0.65,0,0, 0.0022767, 0.0013869, 0.00206095, 0.00026697, 0.0013769,buy
2012-09-20,0,0,0,1,1,0,2,1,2,2.92,2.47,0.65,0,2.92,0,0.37,2.92,0,0,-0.0019086,-0.0004249,-0.00361261,-0.00054973,-0.0013510,sell
2012-09-21,0,0,0,1,1,0,1,1,2,1.64,2.97,0.34,0,2.89,0,0.33,2.72,0,0,-0.0005571,-0.0004677,-0.00271718,-0.00107812,-0.0011171,buy
2012-09-22,0,0,0,1,1,0,1,1,2,0.34,1.32,0.51,0,0.64,0,0.29,0.58,0,0, 0.0017941,-0.0032529, 0.00074398, 0.00126691, 0.0014218,buy
2012-09-23,0,0,2,0,1,0,1,1,1,0,0.5,0.76,0,0.27,0,0.25,0.44,0,0, 0.0008746, 0.0015599, 0.00110911, 0.00231330, 0.0018295,buy
2012-09-24,0,1,3,0,0,0,1,1,1,0,0.29,1.14,0.38,0.74,0,0.21,0.92,0,0.23, 0.0007809,-0.0021829,-0.00002019,-0.00218293,-0.0013419,sell
2012-09-25,0,1,3,0,0,0,0,1,1,0,1.22,1.7,1.67,2.04,0,0,2.62,0,0.55,-0.0055072,-0.0058576,-0.00499954,-0.00499954,-0.0046562,sell
2012-09-26,0,1,3,0,0,0,0,1,1,0,2.97,2.53,2.92,3,0,0,2.97,0,1.33,-0.0061303,-0.0067473,-0.00624197,-0.00552506,-0.0055251,sell
2012-09-27,0,1,4,0,0,0,0,1,1,0.31,1.68,2.97,1.18,1.51,0,0,1.14,0,3,-0.0046473,-0.0034156,-0.00095285,-0.00073312,-0.0018080,sell
2012-09-28,0,1,4,0,0,0,0,1,1,1.31,0.41,2.32,0.28,0.55,0,0,0.39,0,2.65, 0.0001475,-0.0010973, 0.00028726, 0.00028726,-0.0004032,buy
2012-09-29,0,1,1,0,0,0,0,1,1,2.95,0,1.54,0,0,0,0,0,0,1.44,-0.0048048,-0.0048078,-0.00455303,-0.00154683, 0.0002223,sell
2012-09-30,0,1,1,0,1,1,0,2,1,1.54,0,1.36,0.13,0,0.45,0,0,0,1.69, 0.0003711, 0.0003032,-0.00040066, 0.00186869, 0.0017689,buy
2012-10-01,0,1,1,0,1,1,0,1,1,0.37,0,1.39,0.37,0,1.14,0,0,0,2.92, 0.0022676, 0.0021908, 0.00490590, 0.00225889, 0.0022589,buy
2012-10-02,1,1,0,0,1,1,0,1,1,0,0,1.93,1.07,0,3.01,0,0,0,1.94,-0.0029856,-0.0031127,-0.00300879,-0.00280393,-0.0028039,sell
2012-10-03,1,2,0,0,1,1,0,2,1,0,0,3.27,3.16,0,3.47,0,0,0.21,0.55, 0.0021396, 0.0022347, 0.00213962, 0.00128654, 0.0025031,buy
2012-10-04,1,1,1,0,2,1,0,2,0,0.1,0.46,2.87,3.64,0,2.93,0,0,0.28,0, 0.0037089, 0.0043867, 0.00392585, 0.00293343, 0.0045520,buy
2012-10-05,1,1,1,0,2,1,0,2,0,0.29,1.74,1.41,3.98,0,3.44,0,0,0.37,0, 0.0031852, 0.0041612, 0.00465619, 0.00209393, 0.0041612,buy
2012-10-06,1,2,1,1,2,1,0,1,0,0.85,3,0.7,3.04,0.25,1.46,0,0.52,0.49,0, 0.0000688, 0.0000293, 0.00038749, 0.00034260, 0.0004626,buy
2012-10-07,1,3,1,2,2,1,0,1,0,3.01,1.31,0.35,0.83,0.71,0.43,0,1.84,0.63,0, 0.0040892, 0.0025986, 0.00234689, 0.00398710, 0.0020912,buy
2012-10-08,1,2,1,2,1,0,0,2,0,4.97,0.35,0,0,2.57,0.13,0,4.21,0.8,0,-0.0050533,-0.0042524,-0.00505328,-0.00505328,-0.0050533,sell
2012-10-09,0,2,0,2,1,0,0,2,0,4.15,0,0,0,4.92,0,0,4.85,1.01,0,-0.0052518,-0.0051675,-0.00525178,-0.00525178,-0.0055639,sell
2012-10-10,0,2,1,2,1,0,0,2,0,1.58,0,0,0,4.43,0,0,2.53,1.24,0.42,-0.0066874,-0.0052033,-0.00614491,-0.00668738,-0.0059283,sell
2012-10-11,0,2,1,2,1,0,0,2,0,0.47,0,0,0,1.8,0,0,0.74,1.51,1.37,-0.0023858,-0.0029161,-0.00327264,-0.00221223,-0.0023072,sell
2012-10-12,0,0,1,0,0,0,0,2,0,0,0,0,0,0.37,0,0,0,1.82,2.97,-0.0001832, 0.0016995,-0.00028888,-0.00028888,-0.0013895,sell
2012-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.14,1.92,-0.0001356, 0.0019230, 0.00051410, 0.00051410, 0.0006030,buy
2012-10-14,0,0,1,1,0,0,1,1,1,0,0.6,0,0,0,0.36,0,0,2.49,0.6,-0.0007831,-0.0023778,-0.00495901,-0.00549427,-0.0023778,sell
2012-10-15,0,0,0,1,0,0,1,1,1,0,1.9,0,0,0,0.94,0,0,2.82,0, 0.0022088, 0.0018756, 0.00238467, 0.00219330, 0.0008061,buy
2012-10-16,0,0,0,1,0,0,1,1,1,0,5.87,0,0,0,2.44,0,0,3,0, 0.0058483, 0.0060981, 0.00444044, 0.00434390, 0.0061673,buy
2012-10-17,0,0,0,1,0,0,1,1,1,0,5.74,0,0,0,2.97,0,0,2.84,0, 0.0054700, 0.0056174, 0.00455892, 0.00443333, 0.0056706,buy
2012-10-18,0,0,1,1,0,0,1,1,1,0,1.83,0,0,0,1.37,0,0.47,2.6,0, 0.0011082,-0.0008437,-0.00136345,-0.00169978,-0.0008437,sell
2012-10-19,0,0,1,1,0,0,2,1,1,0,0.58,0,0,0.4,0.52,0,1.5,2.44,0,-0.0032767,-0.0047216,-0.00619273,-0.00620419,-0.0053645,sell
2012-10-20,0,0,1,0,0,0,1,1,0,0,0,0,0,1.18,0,0,2.97,2.32,0,-0.0028424,-0.0058583,-0.00560278,-0.00591077,-0.0058452,sell
2012-10-21,0,0,1,0,0,0,1,1,0,0,0,0,0,2.97,0,0,1.89,2.28,0,-0.0029747,-0.0016776,-0.00272323,-0.00167331,-0.0016776,sell
2012-10-22,0,0,1,1,0,0,1,1,1,0,0,0,0,2.56,0,0,0.62,2.34,0.89,-0.0053079,-0.0068850,-0.00688502,-0.00708036,-0.0068850,sell
2012-10-23,0,0,1,1,0,0,1,1,1,0,0,0,0,0.92,0,0,0.21,2.49,2.53,-0.0048170,-0.0050468,-0.00484365,-0.00590453,-0.0048437,sell
2012-10-24,0,0,0,1,0,0,1,1,1,0,0,0,0,0.34,0,0,0,2.72,5.92,-0.0017924, 0.0005623, 0.00062966, 0.00239062,-0.0007056,sell
2012-10-25,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4.81,-0.0020101, 0.0010313, 0.00103125, 0.00312061,-0.0014306,sell
2012-10-26,0,0,0,2,0,0,0,1,2,0,0,0,0.67,0,0,0,0,2.87,1.7,-0.0022540,-0.0015470,-0.00143618,-0.00180709,-0.0015388,sell
2012-10-27,0,0,0,2,0,0,0,1,2,0,0,0,1.82,0,0,0,0,2.42,0.62, 0.0018694,-0.0005106,-0.00069541,-0.00094949,-0.0005106,buy
2012-10-28,0,0,0,1,0,1,0,1,1,0,0,0,4.61,0,0.4,0,0,1.96,0, 0.0054116, 0.0042805, 0.00646875, 0.00550446, 0.0059904,buy
2012-10-29,0,0,0,1,1,2,0,1,1,0,0,0,5.62,0,1.44,0,0.11,1.5,0,-0.0023023,-0.0029033, 0.00199778, 0.00341665, 0.0025632,buy
2012-10-30,0,0,0,2,1,2,0,1,1,0.43,0,0,3.36,0,3.47,0,0.34,1.09,0, 0.0003162, 0.0007987,-0.00005127, 0.00051774, 0.0000075,buy
2012-10-31,0,0,0,2,1,2,0,1,2,1.51,0,0,1.51,0,4.18,0,1.04,0.75,0, 0.0002735,-0.0001912, 0.00017347,-0.00044647,-0.0005861,buy
2012-11-01,0,1,0,1,1,2,0,1,3,3.32,0,0,0.64,0.46,3.03,0,3.3,0.47,0, 0.0040120, 0.0003091, 0.00271474, 0.00255410, 0.0027171,buy
2012-11-02,0,1,0,1,1,2,0,1,3,2.83,0,0,0.37,1.33,3.15,0,3.24,0.28,0, 0.0034179, 0.0007828, 0.00175447, 0.00197735, 0.0018772,buy
2012-11-03,0,1,0,1,1,1,0,0,3,1.65,0,0,0.23,2.95,3,0,1.66,0,0, 0.0020997,-0.0005354, 0.00020156, 0.00184732, 0.0004361,buy
2012-11-04,0,1,0,1,1,1,0,0,2,1.48,0,0,0,2.26,2.49,0,1.35,0,0, 0.0035903,-0.0002898,-0.00025315, 0.00055414,-0.0005446,buy
2012-11-05,0,1,0,0,1,1,0,0,2,1.48,0,0,0,0.77,2.06,0,1.39,0,0, 0.0024476,-0.0011843,-0.00086952,-0.00103830,-0.0013830,sell
2012-11-06,0,1,0,0,0,1,0,0,2,1.59,0,0,0,0.27,2.03,0,1.39,0,0, 0.0017410, 0.0004411, 0.00075203,-0.00275343, 0.0009441,buy
2012-11-07,0,2,1,0,0,1,0,0,1,1.59,0.61,0,0.27,0,2.4,0,1.41,0,0,-0.0073218,-0.0084155,-0.00835376,-0.00573668,-0.0073570,sell
2012-11-08,0,2,1,0,0,1,0,0,1,1.5,1.97,0,0.81,0,2.97,0,1.33,0,0,-0.0089478,-0.0104246,-0.01009625,-0.00656163,-0.0079569,sell
2012-11-09,0,2,1,0,0,2,0,0,1,1.22,2.95,0,2.4,0,2.72,0.24,1.12,0,0,-0.0064592,-0.0077510,-0.00974141,-0.00583015,-0.0078007,sell
2012-11-10,0,2,1,0,0,2,1,0,2,0.86,1.32,0,3.24,0,1.71,0.29,0.8,0.65,0,-0.0041773,-0.0038377,-0.00254246,-0.00263252,-0.0029230,sell
2012-11-11,0,2,2,0,0,2,1,0,2,0.87,0.4,0,1.72,0,0.93,0.36,0.5,2.95,0,-0.0045460,-0.0036146,-0.00299722,-0.00361456,-0.0046964,sell
2012-11-12,0,1,2,0,0,2,1,0,2,1.32,0,0,1.55,0,0.44,0.43,0.27,2.26,0,-0.0019674,-0.0007700, 0.00000259,-0.00118278,-0.0014772,sell
2012-11-13,0,0,1,0,0,2,1,0,1,2.97,0,0.25,2.87,0,0,0.52,0,0.34,0, 0.0004632,-0.0019308,-0.00170151,-0.00144487,-0.0017015,sell
2012-11-14,0,1,1,0,0,2,0,0,1,2.77,0,1.39,3,0,0,0.64,0,0,0.46, 0.0007696,-0.0033964,-0.00339640,-0.00301635,-0.0033964,sell
2012-11-15,1,1,1,0,0,2,0,0,1,0.92,0,2.89,1.06,0,0,0.87,0,0,1.62,-0.0044837,-0.0042616,-0.00533497,-0.00288473, 0.0017116,sell
2012-11-16,1,1,1,0,0,3,0,0,1,0.31,0,1,0.34,0,0,1.64,0,0.22,2.95,-0.0025262,-0.0011146,-0.00117077, 0.00011479, 0.0001148,sell
2012-11-17,1,1,0,1,0,2,1,0,0,0,0,0,0,0.34,0,4.08,0,2.18,1.8, 0.0018014, 0.0020276, 0.00156275, 0.00202760, 0.0010648,buy
2012-11-18,1,1,1,1,0,2,1,0,0,0,0.5,0,0,1.15,0,2.88,0,2.92,1.29, 0.0046711, 0.0039476, 0.00492371, 0.00408982, 0.0031211,buy
2012-11-19,1,1,2,1,0,2,1,0,0,0,1.7,0,0.21,2.97,0,1.91,0.23,0.38,2.26, 0.0080216, 0.0076244, 0.00713357, 0.00795862, 0.0067172,buy
2012-11-20,0,1,2,1,0,1,1,0,0,0,2.97,0,0.64,2.38,0,2.12,0.65,0,2.97, 0.0081829, 0.0081596, 0.00723045, 0.00818286, 0.0077667,buy
2012-11-21,0,1,2,1,0,1,2,0,0,0,1.5,0.57,1.9,0.82,0,2.58,1.58,0,1.65, 0.0056087, 0.0047824, 0.00447577, 0.00513750, 0.0045479,buy
2012-11-22,0,1,2,1,0,1,2,0,0,0,0.45,2.4,3,0.33,0,3,2.97,0,0.82, 0.0009656, 0.0035369, 0.00096562, 0.00096562, 0.0011636,buy
2012-11-23,1,2,1,2,0,1,1,1,0,0.28,0,3.24,1.51,0,0.13,2.82,2.99,0,0.47, 0.0041513, 0.0030256, 0.00444476, 0.00308560, 0.0042160,buy
2012-11-24,1,2,2,2,0,1,1,1,0,0.83,0,1.35,0.51,0,0.37,2.32,2.56,0,0.59, 0.0043644, 0.0047119, 0.00511525, 0.00444353, 0.0053976,buy
2012-11-25,1,1,2,2,0,1,1,1,0,2.49,0,0.89,0,0,1,1.89,3.91,0,1.27, 0.0033052, 0.0033693, 0.00510651, 0.00348586, 0.0043148,buy
2012-11-26,1,1,2,2,0,1,0,2,0,2.97,0,0.85,0,0.48,2.74,1.54,3.44,0,3.28, 0.0010762, 0.0012952,-0.00115941, 0.00109461, 0.0015907,buy
2012-11-27,1,1,2,2,0,1,0,2,0,1.16,0,1.3,0,1.41,2.97,1.26,1.69,0,2.66, 0.0001509, 0.0026042, 0.00010770, 0.00260421, 0.0013828,buy
2012-11-28,1,1,2,2,0,1,0,2,0,0.39,0,1.97,0,3,1.16,1.03,1.34,0,1.2, 0.0003223, 0.0009401, 0.00094579,-0.00124365, 0.0003445,sell
2012-11-29,1,0,1,2,0,1,0,2,0,0,0.54,2.97,0,2.08,0.42,0.84,1.52,0,1.08, 0.0030814, 0.0034862, 0.00348620, 0.00196539, 0.0028268,buy
2012-11-30,1,0,1,2,0,1,0,2,0,0,1.82,2.92,0,0.71,0.15,0.68,2.51,0,2.2, 0.0032949, 0.0023725, 0.00318510, 0.00463582, 0.0032653,buy
2012-12-01,0,0,1,2,0,1,0,2,0,0,2.97,1.92,0,0.24,0,0.56,2.97,0,2.95, 0.0036532, 0.0036238, 0.00362383, 0.00528005, 0.0030942,buy
2012-12-02,0,0,1,2,0,1,1,1,0,0,1.37,1.25,0,0.36,0,0.46,1.9,0,1.74, 0.0012129,-0.0002179,-0.00091040,-0.00017956,-0.0002179,buy
2012-12-03,0,0,1,2,0,1,1,1,0,0,0.4,0.82,0,0.77,0,0.37,0.93,0,0.68, 0.0001293,-0.0009098,-0.00240636,-0.00194271,-0.0001096,sell
2012-12-04,0,0,1,2,0,1,1,1,0,0,0,0.54,0,1.76,0,0.3,0.42,0,0.49, 0.0001049,-0.0021772,-0.00246237, 0.00018206,-0.0024422,sell
2012-12-05,0,0,1,1,0,1,1,1,0,0,0,0.35,0,2.95,0,0.25,0.35,0,0.94, 0.0009484,-0.0005846,-0.00079929, 0.00091686,-0.0011441,sell
2012-12-06,0,0,1,1,0,0,1,1,0,0,0,0.23,0,1.99,0,0,1.09,0,2.95,-0.0029030,-0.0029030,-0.00290296,-0.00295585, 0.0016081,sell
2012-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0.77,0,0,3,0,2.36, 0.0016350, 0.0022086, 0.00261824, 0.00231757, 0.0023176,buy
2012-12-08,0,0,1,1,0,0,2,0,0,0,0,0,0,0.59,0,0,2.62,0,0.62, 0.0004386, 0.0005969, 0.00254791, 0.00078300, 0.0015076,buy
2012-12-09,0,0,1,0,0,0,1,0,1,0,0,0,0.49,0.92,0,0,0.85,0,0, 0.0011265, 0.0062445, 0.00586219, 0.00117511, 0.0049004,buy
2012-12-10,0,0,1,0,0,0,1,0,1,0,0,0,1.52,2.7,0,0,0.28,0,0, 0.0015668, 0.0015332, 0.00138387, 0.00226760, 0.0017427,buy
2012-12-11,0,0,0,0,0,0,2,0,1,0,0,0.24,3,2.95,0,0,0,0,0, 0.0022887, 0.0022795, 0.00327237, 0.00310619, 0.0032618,buy
2012-12-12,0,1,0,0,0,0,2,0,2,0.24,0,0.39,1.76,1.08,0,0,0.47,0,0, 0.0012142,-0.0019115,-0.00368148,-0.00671613,-0.0038559,sell
2012-12-13,0,1,0,0,0,0,2,0,2,0.79,0,0.67,0.53,0.37,0,0,1.59,0,0, 0.0008121,-0.0001165,-0.00121112,-0.00006000,-0.0004124,sell
2012-12-14,0,1,0,0,0,1,1,0,2,2.67,0,1.16,0.41,0,0.26,0,2.95,0,0,-0.0021772,-0.0018401,-0.00237892,-0.00217725, 0.0011630,sell
2012-12-15,0,1,0,0,1,2,1,0,2,2.95,0.23,2.04,1.24,0.48,0.82,0,1.55,0,0,-0.0025893,-0.0020743,-0.00277424,-0.00297457, 0.0003967,sell
