Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,none,a120,none,none,263.480416666667,288.38,337.562916666667,299.8025,173.01375,-0.00104338,-0.00218584, 0.000812145, 0.0007199, 0.00144029,sell
2012-01-21,none,a120,a60,none,277.44125,289.947083333333,338.771666666667,300.82,173.051666666667, 0.00404214,-0.00230659,-0.000436613, 0.0040493,-0.00082172,buy
2012-01-23,a45,a90,none,none,304.845416666667,293.1075,341.185,302.855833333333,173.09,-0.00187143,-0.00208945,-0.004437859,-0.0016944,-0.00371267,sell
2012-01-24,a45,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,173.09, 0.00347602,-0.00031170, 0.001955481, 0.0026243, 0.00380926,buy
2012-01-25,a45,a60,none,a45,331.2325,296.30625,343.595,304.89125,173.079166666667, 0.01528269, 0.01185078, 0.000447462, 0.0106824, 0.01070370,buy
2012-01-26,a45,none,a0,a45,343.977083333333,297.920416666667,344.795,305.908333333333,173.054583333333, 0.01261284, 0.01303523, 0.000244428, 0.0055383, 0.00583801,buy
2012-01-27,a45,none,none,a45,281.42625,299.545416666667,345.995,306.924583333333,173.0175, 0.00482575, 0.00132019,-0.000836228, 0.0005617, 0.00049724,buy
2012-01-28,a45,none,none,a45,8.61958333333333,301.180833333333,347.195,307.94125,172.966666666667, 0.00160295,-0.00184817,-0.002384994,-0.0008291,-0.00184140,sell
2012-01-29,a45,none,none,a45,20.6116666666667,302.826666666667,348.3925,308.9575,172.90375, 0.00160295,-0.00186756,-0.002384994,-0.0008748,-0.00184140,sell
2012-01-30,a45,a0,none,a45,32.4758333333333,304.48375,349.585,309.97375,172.8275, 0.00331390,-0.00123661,-0.002376687, 0.0000481,-0.00101069,buy
2012-01-31,a45,none,a60,a45,44.2941666666667,306.155,350.78125,310.98875,172.7375, 0.00019032,-0.00356345,-0.003629372,-0.0041733,-0.00371267,sell
2012-02-01,a45,none,a60,none,56.1566666666667,307.835,351.974166666667,312.004166666667,172.635,-0.00256784,-0.00460279,-0.003812156,-0.0027294,-0.00302515,sell
2012-02-02,a45,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,172.52, 0.00591680, 0.00400522, 0.004939190, 0.0060662, 0.00497431,buy
2012-02-03,a45,none,a90,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,172.39,-0.00446975,-0.00037991,-0.004749442,-0.0003568,-0.00447980,sell
2012-02-04,a45,a60,a90,none,92.87625,312.94375,355.540416666667,315.0475,172.248333333333,-0.00836894,-0.00694396,-0.007052709,-0.0044699,-0.00794585,sell
2012-02-05,a45,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,172.093333333333, 0.00593083, 0.00392493, 0.004934332, 0.0060478, 0.00490820,buy
2012-02-06,none,a90,a120,none,118.955416666667,316.4125,357.909166666667,317.074583333334,171.925833333333,-0.00016052, 0.00032085, 0.001661326,-0.0004551, 0.00411533,buy
2012-02-07,none,a90,none,none,132.5475,318.164166666667,359.09,318.0875,171.744583333333, 0.00419000,-0.00159896, 0.004387215, 0.0053221, 0.00429502,buy
2012-02-08,none,a120,a150,a30,146.464583333333,319.929166666667,105.26875,319.100416666667,171.550416666667,-0.00952060,-0.01079627,-0.012715442,-0.0122343,-0.01080201,sell
2012-02-09,none,a120,a150,a30,160.634583333333,321.705833333333,1.44583333333333,320.112916666667,171.344583333333,-0.00947097,-0.01158070,-0.013504729,-0.0129630,-0.01138240,sell
2012-02-10,none,a150,a180,a30,174.965,323.494583333333,2.62125,321.125,171.124166666667, 0.00058784,-0.00560484,-0.001044999, 0.0005305, 0.00154556,buy
2012-02-11,none,a150,a180,a30,189.358333333333,325.294166666667,3.79458333333333,322.13625,170.895, 0.00071558,-0.00540817,-0.000983390, 0.0005305, 0.00154556,buy
2012-02-12,none,a180,none,a30,203.72375,327.104166666667,4.965,323.147916666667,170.649166666667, 0.00601833, 0.00465369, 0.003344114, 0.0036574, 0.00216205,buy
2012-02-13,none,a180,a150,a30,217.999166666667,328.924166666667,6.13333333333333,324.15875,170.392916666667,-0.00105918, 0.00289324,-0.001593541,-0.0006205,-0.00096863,buy
2012-02-14,none,none,none,a30,232.140833333333,330.753333333333,7.3,325.169583333333,170.124583333333,-0.00002911, 0.00129710, 0.000062098,-0.0008956,-0.00177200,buy
2012-02-15,none,a150,a120,none,246.1325,332.58875,8.46333333333333,326.18,169.845416666667, 0.00194989,-0.00174333,-0.003615623,-0.0036156,-0.00255807,sell
2012-02-16,none,none,none,none,259.968333333333,334.4325,9.625,327.190416666667,169.554166666667, 0.00160232, 0.00309590, 0.001402030, 0.0025611, 0.00132902,buy
2012-02-17,none,a120,a90,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,169.253333333333,-0.00289407,-0.00333280,-0.002322090,-0.0041157,-0.00352467,sell
2012-02-18,none,none,a90,none,287.188333333333,338.124583333333,11.94125,329.209583333333,168.94125, 0.00106587, 0.00098067,-0.000849457, 0.0014068,-0.00206808,sell
2012-02-19,a30,a90,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,168.619166666667, 0.00328861, 0.00261997, 0.001506139, 0.0037702, 0.00399411,buy
2012-02-20,a30,a90,a60,none,313.76125,341.80875,14.2475,331.227083333333,168.288333333333,-0.00923646,-0.00928987,-0.005387764,-0.0058422,-0.00966533,sell
2012-02-21,a30,a60,none,none,326.763333333333,343.63875,15.39625,332.235,167.947916666667, 0.00303048, 0.00309961, 0.001601881, 0.0046204, 0.00460280,buy
2012-02-22,a30,a60,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,167.59875, 0.00413189, 0.00309961, 0.001601881, 0.0057218, 0.00570421,buy
2012-02-23,a30,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,167.244166666667, 0.00080665, 0.00096927, 0.001137588, 0.0008900, 0.00122463,buy
2012-02-24,a30,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,166.87875,-0.00323740,-0.00368997,-0.002025965,-0.0036912,-0.00191127,sell
2012-02-25,a30,none,a0,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,166.51,-0.00680463,-0.00620815,-0.001962821,-0.0065610,-0.00196282,sell
2012-02-26,a30,a0,a0,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,166.13375,-0.00483674,-0.00428316, 0.000051422,-0.0045675,-0.00009430,sell
2012-02-27,a30,a0,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,165.75375, 0.00016524,-0.00010293, 0.000176811, 0.0005853,-0.00020896,buy
2012-02-28,a30,none,none,none,52.15,355.6775,23.3575,339.280416666667,165.368333333333, 0.00610008,-0.01350426,-0.005343567, 0.0046898,-0.00522128,buy
2012-02-29,a30,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667,164.98, 0.00623445,-0.01342487,-0.013154397, 0.0046188,-0.01316648,sell
2012-03-01,a30,none,none,none,75.95125,358.635,25.6033333333333,341.289166666667,164.588333333333, 0.00670761,-0.00500666,-0.004545404, 0.0047689,-0.00449479,buy
2012-03-02,none,none,a60,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,164.195,-0.01193956,-0.00654562,-0.006157094,-0.0077009,-0.00776740,sell
2012-03-03,none,a60,none,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333,163.8, 0.00142141, 0.00419525, 0.008004422, 0.0166474, 0.01544464,buy
2012-03-04,none,none,a90,none,113.52875,2.38583333333333,28.94375,344.297083333333,163.40375, 0.01258787, 0.00582995, 0.012514038, 0.0068663,-0.00186340,buy
2012-03-05,none,a90,a90,none,126.8525,3.41625,30.05,345.298333333333,163.009166666667,-0.00449920,-0.00278183,-0.000330059,-0.0004255,-0.00232355,sell
2012-03-07,a30,a120,a120,none,154.8225,5.09458333333334,32.2495833333333,347.3,162.220833333333, 0.00336463, 0.00485725, 0.004235716, 0.0025545,-0.00249191,buy
2012-03-08,a30,none,none,none,169.356666666667,5.72958333333334,33.34375,348.299583333333,161.83, 0.00545372, 0.00674459, 0.006241015, 0.0039353, 0.00394690,buy
2012-03-09,a30,a150,a150,a0,184.115833333333,6.22166666666667,34.4325,349.298333333333,161.4425, 0.00774981,-0.00453415, 0.003814634, 0.0038146, 0.00696619,buy
2012-03-10,a30,none,none,a0,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,161.058333333333, 0.00393894, 0.00414735, 0.005666684, 0.0039452, 0.00127268,buy
2012-03-11,a30,a180,a180,a0,213.74,6.76333333333334,36.59875,351.295416666667,160.677916666667,-0.00411316,-0.00382887,-0.004016866,-0.0033285,-0.00330597,sell
2012-03-12,a30,a180,none,a0,228.356666666667,6.81416666666667,37.6733333333333,352.29375,160.30375, 0.00054242, 0.00117511, 0.000872931, 0.0001713,-0.00062437,buy
2012-03-13,a30,a150,a150,a0,242.726666666667,6.72166666666666,38.745,353.290833333333,159.93375, 0.00690193,-0.00435522,-0.002495881,-0.0024959, 0.00693688,sell
2012-03-14,a30,a150,a150,a0,256.81625,6.48708333333333,39.8108333333333,354.2875,159.57, 0.00699033, 0.00006788, 0.001927223, 0.0019272, 0.00769562,buy
2012-03-15,none,a120,none,a0,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,159.215833333333,-0.00307900,-0.00116904, 0.000335897,-0.0039905,-0.00073172,sell
2012-03-16,none,a120,a120,a0,284.144583333333,5.63625,41.9275,356.28,158.867083333333, 0.00179262,-0.00063268, 0.004792124, 0.0043815, 0.00484498,buy
2012-03-17,none,none,none,a0,297.4225,5.03875,42.97875,357.275416666667,158.527083333333, 0.00317096, 0.00434517, 0.007519140, 0.0050919, 0.00288449,buy
2012-03-18,none,a90,a90,a0,310.477916666667,4.34625,44.0241666666667,358.270833333333,158.195,-0.00174303,-0.00328011,-0.000265668,-0.0009107,-0.00210172,sell
2012-03-19,a45,none,a90,none,323.32875,3.57458333333333,45.0641666666667,359.265,157.873333333333,-0.00062507,-0.00321808,-0.001959827, 0.0013317, 0.00263977,sell
2012-03-20,a45,a60,none,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,157.559583333333, 0.01154112, 0.00243028, 0.008478603, 0.0082141, 0.01263350,buy
2012-03-21,a45,a60,a60,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,157.257916666667, 0.00640492, 0.00429889, 0.004363758, 0.0032635, 0.00411272,buy
2012-03-22,a45,none,none,none,150.78,0.97125,48.1475,2.24541666666667,156.965416666667, 0.00262620, 0.00068619, 0.000229114, 0.0030745, 0.00446251,buy
2012-03-24,none,none,none,none,24.9233333333333,359.184583333333,50.1725,4.22958333333333,156.415, 0.00319648, 0.00336458,-0.000230516,-0.0001474, 0.00133540,buy
2012-03-25,none,a0,none,none,36.8033333333333,358.331666666667,51.175,5.22125,156.157916666667, 0.00273404, 0.00642788, 0.000678953, 0.0006790, 0.00514001,buy
2012-03-26,none,a0,a0,none,48.6058333333333,357.525,52.17125,6.21125,155.915,-0.00039232, 0.00239305,-0.000429646,-0.0017173, 0.00289335,buy
2012-03-27,a60,none,a0,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125,155.67875,-0.00432532,-0.00310222,-0.006943424,-0.0042297,-0.00332705,sell
2012-03-28,a60,none,none,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,155.457083333333,-0.00313217,-0.00075888,-0.007864799,-0.0045040,-0.00297559,sell
2012-03-29,a60,none,none,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,155.249166666667,-0.00350813,-0.00119481,-0.007637794,-0.0044892,-0.00301267,sell
2012-03-30,a60,a60,none,none,96.3120833333333,354.99875,56.08,10.1679166666667,155.054583333333,-0.00035624, 0.00146494,-0.003604609,-0.0006253, 0.00103697,buy
2012-03-31,a60,a60,a60,none,108.764583333333,354.58125,57.0358333333333,11.155,154.872083333333,-0.01047275,-0.01126315,-0.009015773,-0.0069742,-0.00837082,sell
2012-04-01,none,none,a60,none,121.59625,354.256666666667,57.9845833333333,12.14125,154.703333333333,-0.01561693,-0.00820530,-0.009743065,-0.0104762,-0.00974307,sell
2012-04-02,none,a90,none,none,134.8725,354.027916666667,58.9229166666667,13.12875,154.546666666667, 0.00306273, 0.00162306, 0.001476806, 0.0022512, 0.00112254,buy
2012-04-03,none,none,a90,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,154.403333333333, 0.00165381,-0.00143667,-0.000249833, 0.0001656,-0.00840937,buy
2012-04-04,none,a120,none,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,154.275,-0.00508252,-0.00503081,-0.007575152,-0.0064485,-0.00928594,sell
2012-04-05,none,none,a120,none,177.513333333333,353.902083333333,61.685,16.0825,154.156666666667, 0.00583195, 0.00047561, 0.001581651, 0.0054141,-0.00335583,buy
2012-04-06,none,a150,none,none,192.4775,354.0425,62.5858333333333,17.0670833333333,154.0525,-0.00093073,-0.00136580,-0.000561807,-0.0064645, 0.00001023,sell
2012-04-07,none,none,a150,none,207.605,354.265833333333,63.4754166666667,18.05,153.962083333333, 0.00250730, 0.00592592, 0.002080691, 0.0019242, 0.00286684,buy
2012-04-08,none,a180,a150,none,222.73125,354.574166666667,64.3541666666667,19.0320833333333,153.884166666667, 0.00517308, 0.00799070, 0.004554287, 0.0070890, 0.00489533,buy
2012-04-09,none,none,a180,none,237.69875,354.960833333333,65.2220833333333,20.01375,153.81875,-0.00183037,-0.00246981,-0.001872063,-0.0033924,-0.00331080,sell
2012-04-10,none,a150,a180,none,252.394166666667,355.423333333333,66.07875,20.99625,153.7675, 0.00930364, 0.00740070, 0.009514367, 0.0086023, 0.00940272,buy
2012-04-12,none,a120,a150,none,280.6925,356.559166666667,67.755,22.9575,153.7, 0.00271731, 0.00183038, 0.007065297, 0.0065466, 0.00567896,buy
2012-04-13,none,a120,none,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685,-0.00916899,-0.01055719,-0.009900026,-0.0107918,-0.00820147,sell
2012-04-14,none,a90,a120,none,307.499166666667,357.957083333333,69.38,24.9175,153.68125,-0.00016617, 0.00116021, 0.001394306, 0.0016929, 0.00333518,buy
2012-04-15,none,a90,none,none,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375, 0.00115210, 0.00685603, 0.002034446, 0.0020344, 0.00545542,buy
2012-04-16,none,none,a90,none,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667,-0.00308476,-0.00412758,-0.006320154,-0.0049194,-0.00558828,sell
2012-04-17,none,a60,a90,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667,-0.00485145,-0.00600105,-0.004382372,-0.0046062,-0.00593533,sell
2012-04-18,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667, 0.00263511, 0.00048924, 0.000341959, 0.0004058,-0.00270346,buy
2012-04-19,none,none,a60,none,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.00214586,-0.00272732,-0.002397960,-0.0024697,-0.00368503,sell
2012-04-20,none,none,a60,none,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.00025871,-0.00090337,-0.000574010,-0.0006457,-0.00368503,sell
2012-04-21,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333, 0.00032489,-0.00027460,-0.002302816,-0.0019526,-0.00537748,sell
2012-04-22,none,a0,none,a30,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.00027726, 0.00160838,-0.000360144, 0.0001030,-0.00016434,buy
2012-04-23,none,a0,none,a30,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.00028227, 0.00133314,-0.000467477, 0.0000910,-0.00016434,buy
2012-04-24,none,none,a0,a30,69.0591666666667,8.07875,76.585,34.68625,154.310416666667, 0.00062017,-0.00121807, 0.002051094,-0.0047541, 0.00062017,buy
2012-04-25,none,none,a0,a30,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.00184407,-0.00368759,-0.000374341,-0.0047541,-0.00180526,sell
2012-04-26,none,none,none,a30,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.00548420, 0.00290095, 0.004613305, 0.0027873, 0.00548420,buy
2012-04-27,none,a60,none,a30,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.00357029, 0.00109255, 0.004475054, 0.0009833, 0.00138250,buy
2012-04-28,none,a60,none,a30,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.00357029, 0.00109255, 0.004453667, 0.0009833, 0.00138250,buy
2012-04-29,none,none,none,a30,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.00425720, 0.00245928, 0.003186654, 0.0023456, 0.00425720,buy
2012-04-30,none,a90,a60,a30,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125, 0.00275455, 0.00234301, 0.002311898, 0.0049424, 0.00191279,buy
2012-05-01,a60,none,none,a30,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975, 0.00116075, 0.00063235,-0.001834820,-0.0019677,-0.00189252,sell
2012-05-02,a60,a120,a90,a30,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333, 0.00126937, 0.00089175,-0.000166857, 0.0003235, 0.00086421,buy
2012-05-03,a60,none,none,a30,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333, 0.00106793, 0.00070932,-0.002332647,-0.0019116,-0.00216771,sell
2012-05-04,a60,a150,a120,a30,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625, 0.00262271, 0.00191005, 0.000794075, 0.0006342, 0.00174752,buy
2012-05-05,a60,none,none,a30,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333, 0.00032978, 0.00056252,-0.002528521,-0.0021694,-0.00137522,sell
2012-05-06,a60,a180,a150,a30,231.04,25.3845833333333,82.45625,46.33875,156.455416666667, 0.00310078, 0.00358353, 0.003100775, 0.0030966, 0.00140674,buy
2012-05-07,none,none,none,a30,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.00009934,-0.00151242,-0.002996179,-0.0003602,-0.00115513,sell
2012-05-08,none,a150,a180,a30,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333,-0.00224334,-0.00498725,-0.004741458,-0.0026153,-0.00204641,sell
2012-05-09,none,none,none,a30,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.00263556, 0.00100176,-0.001633886, 0.0026356, 0.00105517,buy
2012-05-10,none,a120,a150,a30,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667,-0.00833921,-0.01191181,-0.012222456,-0.0121307,-0.01171278,sell
2012-05-11,none,none,none,a30,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.00428451, 0.00075875,-0.001885589, 0.0042845, 0.00075875,buy
2012-05-12,a45,a90,a120,a30,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333, 0.00159453, 0.00177076, 0.000761698, 0.0011047, 0.00208636,buy
2012-05-13,a45,a90,a120,a30,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333, 0.00086964, 0.00141936, 0.000685548, 0.0011047, 0.00207398,buy
2012-05-14,a45,none,none,a30,342.47625,39.5504166666667,83.965,54.07,158.578333333333, 0.00022615,-0.00262624,-0.004590078,-0.0000252, 0.00080730,buy
2012-05-15,a45,a60,a90,a30,324.795,41.46625,83.9895833333333,55.03,158.876666666667,-0.00355307,-0.00275139,-0.005473094,-0.0054651,-0.00249302,sell
2012-05-16,none,none,none,a30,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825, 0.00728908, 0.00414621, 0.007289077, 0.0028695, 0.00663424,buy
2012-05-17,none,none,a60,a30,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667, 0.00597237, 0.00538827, 0.000285687, 0.0066063, 0.00582153,buy
2012-05-18,none,none,a60,a30,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815, 0.00439873, 0.00381464, 0.000285687, 0.0050326, 0.00374375,buy
2012-05-19,none,none,none,a30,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.00726940, 0.00425477, 0.007181339, 0.0034665, 0.00692152,buy
2012-05-20,a30,a0,none,a30,54.3,51.51375,83.5183333333333,59.85,160.475,-0.00148253,-0.00412567,-0.000870560,-0.0011049,-0.00317051,sell
2012-05-21,a30,none,none,a30,66.12,53.6075,83.30375,60.81,160.81375,-0.00212547,-0.00412567,-0.001093627,-0.0015924,-0.00351676,sell
2012-05-22,a30,none,a0,a30,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667,-0.00785288,-0.00775704,-0.006143751,-0.0021077,-0.00794158,sell
2012-05-23,none,none,a0,a30,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.00730266,-0.00771198,-0.001623019,-0.0083208,-0.00730266,sell
2012-05-24,none,none,none,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.00169902,-0.00410783, 0.004449403,-0.0037146, 0.00068681,sell
2012-05-25,none,a60,none,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325, 0.00138224,-0.00224829,-0.000537748,-0.0006381,-0.00424188,sell
2012-05-27,none,a90,a60,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.00278343, 0.00529009, 0.006342738, 0.0068983, 0.00577692,buy
2012-05-28,none,a90,none,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667,-0.00361538,-0.00362282,-0.005474609,-0.0031168,-0.00515817,sell
2012-05-29,none,none,a90,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.00720337,-0.00238905, 0.004892857,-0.0050803,-0.00654874,buy
2012-05-30,none,a120,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.00840647, 0.00395701,-0.002370141, 0.0049014, 0.00519108,buy
2012-05-31,a0,none,a120,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.00080984,-0.00073876,-0.004474518,-0.0042098,-0.00080984,sell
2012-06-01,a0,a150,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.00262010, 0.00742174, 0.009373091, 0.0101865, 0.00902441,buy
2012-06-02,a0,none,a150,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667,-0.00235624,-0.00446360,-0.003472299,-0.0032219,-0.00342480,sell
2012-06-03,a0,a180,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667, 0.00187525,-0.00034433, 0.000466389,-0.0000882,-0.00245518,buy
2012-06-04,none,none,a180,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.00068760,-0.00078959, 0.001344684,-0.0004892,-0.00043674,buy
2012-06-05,none,a150,none,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667,-0.00168618, 0.00150840,-0.003162612,-0.0011966,-0.00139064,sell
2012-06-06,none,none,a150,none,284.04,88.0129166666667,75.475,76.16,167.0125,-0.00439516, 0.00342991,-0.005408801,-0.0037692,-0.00436996,sell
2012-06-07,none,a120,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667,-0.01040026,-0.00902843,-0.010776792,-0.0096088,-0.01037507,sell
2012-06-08,none,none,a120,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667,-0.00165560, 0.00444105, 0.001965508, 0.0021219, 0.00275205,buy
2012-06-09,none,a90,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.00386929, 0.00470309,-0.006455497, 0.0037537, 0.00320564,buy
2012-06-10,none,a90,a90,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.00453724,-0.00359272,-0.002211099,-0.0019910,-0.00192227,sell
2012-06-11,none,a60,a90,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.00556002,-0.00524024,-0.002243303,-0.0050082,-0.00556002,sell
2012-06-12,a30,a60,a60,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667, 0.00540664, 0.00298711, 0.008017449, 0.0011545, 0.00359624,buy
2012-06-13,a30,none,a60,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.00449651,-0.00118706, 0.000775014,-0.0006067,-0.00252711,sell
2012-06-14,a30,none,none,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333,-0.00449981,-0.00150197,-0.005645515,-0.0030896,-0.00535837,sell
2012-06-15,none,none,none,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.00077056,-0.00016817,-0.003750851,-0.0034848,-0.00566382,sell
2012-06-16,none,none,none,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.00077056,-0.00016817,-0.003750851,-0.0034848,-0.00566382,sell
2012-06-17,none,a0,a0,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.00234300,-0.00013604,-0.004388001,-0.0009151,-0.00193820,sell
2012-06-18,none,none,a0,none,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667,-0.00353243,-0.00345010,-0.005924344,-0.0032256,-0.00652824,sell
2012-06-19,a45,none,none,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92,-0.00474495,-0.00885477,-0.008546739,-0.0075488,-0.00464134,sell
2012-06-20,a45,none,none,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667,-0.00551221,-0.00903839,-0.009230793,-0.0092295,-0.00532539,sell
2012-06-21,a45,none,none,none,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.00689843,-0.00888844,-0.009008777,-0.0094293,-0.00665386,sell
2012-06-22,a45,a60,a60,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.00567054, 0.00091494, 0.003296346, 0.0032129, 0.00398537,buy
2012-06-23,none,none,a60,none,136.866666666667,116.67875,67.8258333333333,92.4,174.87375, 0.00035289,-0.00114790, 0.000013699,-0.0004749, 0.00007051,buy
2012-06-24,none,a90,a90,none,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.00283854,-0.00003919, 0.001023760, 0.0008789,-0.00025771,sell
2012-06-25,none,none,a90,none,163.178333333333,119.24125,67.5791666666667,94.31,175.86875, 0.01051933, 0.00143841, 0.008498884, 0.0011949,-0.00270769,buy
2012-06-26,none,a120,none,none,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.00428820,-0.00337062,-0.004580901,-0.0058752,-0.00042603,sell
2012-06-27,none,a120,a120,a0,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.00689993, 0.00120941, 0.001408616, 0.0000684, 0.00193306,buy
2012-06-28,none,a150,none,a0,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.00075475,-0.00309258,-0.005338592,-0.0053386, 0.00005548,sell
2012-06-29,none,a150,a150,a0,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.00453077, 0.00156501, 0.001989191, 0.0007698, 0.00332623,buy
2012-06-30,a60,a180,none,a0,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667, 0.00383204, 0.00572700, 0.004712628, 0.0028539, 0.00147970,buy
2012-07-01,a60,a180,a180,a0,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333, 0.00303547, 0.00424759, 0.005674505, 0.0022285, 0.00016242,buy
2012-07-02,a60,none,none,a0,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.00212404, 0.00400510, 0.002219537, 0.0011216, 0.00010440,buy
2012-07-03,a60,a150,a150,a0,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.00362181, 0.00355361, 0.003957206, 0.0033253, 0.00312579,buy
