Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-23,0,1,0,1,0,0,2,2,0,1.72,0,1.92,0.06,0.56,-0.01438537,-0.006115,-0.0144921,-0.0107645,-0.0144921,sell
2017-06-24,0,1,0,1,0,0,2,1,0,2.07,0,1.52,0,0.21,-0.00955967,-0.018123,-0.0166750,-0.0181357,-0.0096225,sell
2017-06-25,0,1,0,2,0,0,2,0,0,2.81,0.09,1.24,0,0.08,-0.00527227, 0.014908,-0.0170138,-0.0005897,-0.0003451,sell
2017-06-26,0,2,0,2,0,0,1,0,0,3.44,0.24,1.13,0,0, 0.00163882,-0.002371, 0.0026893, 0.0092873,-0.0027446,buy
2017-06-27,0,2,0,2,0,0,1,0,0,4.35,0.66,1.02,0,0, 0.01374292, 0.008835, 0.0061621, 0.0233478, 0.0057051,buy
2017-06-28,0,2,0,2,0,0,1,0,0,4.01,1.83,0.91,0,0,-0.00232496,-0.001164,-0.0061886, 0.0067056,-0.0025487,buy
2017-06-29,0,2,0,2,0,1,1,0,0,2.13,1.98,0.81,0.08,0, 0.00649063, 0.006491, 0.0174676, 0.0138899,-0.0024731,buy
2017-06-30,0,1,0,3,0,1,1,0,0,1.72,0.87,0.72,0.22,0, 0.00968573, 0.009686, 0.0221624, 0.0221486,-0.0045557,buy
2017-07-01,0,2,0,3,0,1,1,0,0,1.78,1.05,0.65,0.55,0, 0.00735406, 0.007354, 0.0296499, 0.0206306,-0.0056099,buy
2017-07-02,0,2,0,3,0,1,1,1,1,1.93,2.03,0.57,1.5,0.08,-0.00445037,-0.005003, 0.0368039, 0.0027036,-0.0072705,buy
2017-07-03,0,1,1,3,0,1,1,1,1,2.3,0.84,0.51,2.29,0.18, 0.01973075,-0.008715, 0.0255839, 0.0181585, 0.0179612,buy
2017-07-04,0,1,1,3,0,1,1,1,1,3.51,0.25,0.45,2.8,0.36, 0.02281033,-0.001923, 0.0224403, 0.0228103, 0.0228103,buy
2017-07-05,0,1,1,2,0,1,1,1,1,5.83,0.22,0.4,2.38,0.72, 0.03474617, 0.013023,-0.0045345, 0.0349257, 0.0410561,buy
2017-07-06,0,1,1,2,0,1,1,1,1,4.83,0.42,0.35,0.56,1.39, 0.01406946,-0.026318,-0.0294206, 0.0060870,-0.0138720,sell
2017-07-07,0,1,1,2,0,1,1,1,1,2.79,0.79,0.31,0.14,1.98,-0.01219558,-0.013767,-0.0101995,-0.0121118,-0.0288323,sell
2017-07-08,0,1,1,2,0,0,1,1,0,1.97,1.69,0.27,0,1.53,-0.01208203,-0.021730,-0.0267571,-0.0120820,-0.0255243,sell
2017-07-09,0,1,1,2,0,0,1,1,0,1.64,3,0.23,0,0.86,-0.02072121,-0.016184,-0.0207212,-0.0192827,-0.0183472,sell
2017-07-10,1,1,1,3,0,0,1,1,0,1.43,3.4,0.2,0.2,0.49, 0.00264270, 0.002643,-0.0074970,-0.0036073, 0.0022656,buy
2017-07-11,1,0,1,4,0,0,1,1,1,1.32,1.68,0.18,0.91,0.29,-0.01063703,-0.008738,-0.0112402,-0.0117114,-0.0031348,sell
2017-07-12,1,0,2,4,0,0,1,1,1,1.5,0.95,0.15,2.09,0.18,-0.01644250,-0.015949,-0.0279730,-0.0290190,-0.0224998,sell
2017-07-13,1,0,1,4,0,0,2,1,1,2.42,1.17,0.13,1.34,0.11,-0.00422913,-0.005023,-0.0030545,-0.0040878,-0.0026492,sell
2017-07-14,1,0,1,4,0,0,2,1,2,3.23,2.07,0.12,0.86,0.07,-0.01240811,-0.011809,-0.0125920,-0.0150760,-0.0064613,sell
2017-07-15,1,0,1,4,0,0,2,0,2,2.27,1.69,0.1,1.35,0,-0.01346604,-0.011288,-0.0134660,-0.0161823,-0.0077209,sell
2017-07-16,0,0,1,3,0,0,2,0,3,2.6,0.66,0.09,2.94,0, 0.02450414,-0.003956, 0.0139876, 0.0206324, 0.0207880,buy
2017-07-17,0,1,2,2,0,0,2,0,3,3.85,0.45,0.07,4.01,0, 0.01003413,-0.005972, 0.0154127, 0.0068462, 0.0090671,buy
2017-07-18,0,1,2,2,0,0,2,0,3,4.16,0.78,0.06,3.12,0, 0.00436039,-0.006568, 0.0125294, 0.0012428, 0.0046949,buy
2017-07-19,0,1,2,1,0,0,1,0,3,3.5,1.98,0,2.29,0,-0.04057052,-0.040307, 0.0031832,-0.0118020,-0.0104187,sell
2017-07-20,0,1,2,1,0,0,1,0,3,2.95,1.56,0,2.69,0,-0.01315640,-0.012009, 0.0080284, 0.0062370, 0.0103364,buy
2017-07-21,0,2,2,1,1,0,0,0,3,3.09,0.57,0,2.46,0,-0.01888454,-0.011539, 0.0006489, 0.0006489, 0.0042176,sell
2017-07-22,0,2,2,1,1,1,0,0,2,2.07,0.47,0.06,1.4,0, 0.00064713, 0.012761, 0.0033008, 0.0050768, 0.0055136,buy
2017-07-23,0,1,2,1,1,1,0,0,2,1.09,0.99,0.08,1.41,0, 0.00489505, 0.007000, 0.0021865, 0.0008753, 0.0021787,buy
2017-07-24,0,1,2,1,1,1,0,0,2,0.65,2,0.1,2.19,0, 0.00244417,-0.005784,-0.0051260, 0.0044064, 0.0049059,buy
2017-07-25,1,1,4,1,1,1,0,0,1,0.54,1.51,0.12,1.51,0, 0.00094069, 0.000428,-0.0043672,-0.0021278,-0.0019010,sell
2017-07-26,1,1,2,1,1,1,0,1,0,0.52,0.83,0.13,0.58,0, 0.01349953, 0.005927, 0.0006596, 0.0006596, 0.0036091,buy
2017-07-27,1,1,2,1,1,1,0,1,0,1.01,0.92,0.15,0.37,0, 0.01184482, 0.017737, 0.0097415, 0.0076598, 0.0161285,buy
2017-07-28,1,1,2,1,0,1,0,1,0,2.15,1.64,0.16,0.56,0,-0.00662918,-0.003929, 0.0064130,-0.0152494,-0.0059714,sell
2017-07-29,1,0,2,1,0,1,0,1,0,1.89,3.09,0.16,1.36,0, 0.00097039, 0.005280, 0.0048412,-0.0068870, 0.0012891,buy
2017-07-30,3,0,2,1,0,1,0,1,0,0.76,3.6,0.16,2.08,0,-0.00902974,-0.009989,-0.0096809,-0.0076521,-0.0037772,sell
2017-07-31,3,0,2,1,0,1,0,1,0,0.34,2.69,0.16,1.22,0,-0.01334655,-0.014063,-0.0140634,-0.0133466,-0.0102737,sell
2017-08-01,4,0,2,2,0,1,0,1,0,0.24,1.68,0.15,0.91,0,-0.01470838,-0.017633,-0.0176327,-0.0156373,-0.0148529,sell
2017-08-02,3,0,2,2,0,1,0,1,0,0.25,1.5,0.13,1.34,0,-0.01005548,-0.014813,-0.0148135,-0.0109030,-0.0132153,sell
2017-08-03,3,0,1,2,0,1,0,0,0,0.45,1.94,0.11,2.25,0, 0.00455621,-0.010314,-0.0098154, 0.0045562,-0.0083221,sell
2017-08-04,3,0,1,3,0,1,0,2,0,1.02,2.23,0.09,2.03,0.06,-0.00190954,-0.005839,-0.0058392,-0.0059475,-0.0069684,sell
2017-08-05,3,0,2,3,0,1,0,2,0,2.15,1.46,0.07,1.58,0.1,-0.01194546,-0.009899,-0.0093463,-0.0175735,-0.0127582,sell
2017-08-06,3,0,1,2,1,0,0,2,0,2.16,0.82,0,1.9,0.17,-0.01344184, 0.002191, 0.0022755,-0.0155090, 0.0170376,buy
2017-08-07,3,0,1,2,1,0,0,2,0,1.32,0.55,0,2.24,0.33,-0.01413533, 0.007231, 0.0106767,-0.0154062, 0.0160827,buy
2017-08-08,2,1,1,2,1,0,0,2,0,1.34,0.41,0,1.64,0.66, 0.02334786, 0.034009, 0.0339697, 0.0233479, 0.0411203,buy
2017-08-09,2,2,1,2,1,0,0,2,0,1.97,0.4,0,1.07,1.41, 0.04148697, 0.048269, 0.0476193, 0.0435182, 0.0472865,buy
2017-08-10,2,2,1,1,1,0,0,2,0,2.82,0.46,0,0.78,2, 0.03434133, 0.034703, 0.0342644, 0.0349290, 0.0371901,buy
2017-08-11,2,2,1,1,1,0,0,2,0,3.43,0.66,0,0.63,1.17, 0.03565604, 0.035301, 0.0362931, 0.0364984, 0.0353797,buy
2017-08-12,2,2,1,1,1,0,0,2,0,3.2,1.21,0,0.52,0.46, 0.03599251, 0.038240, 0.0359925, 0.0390087, 0.0350574,buy
2017-08-13,2,2,1,1,1,0,0,2,0,1.73,2.34,0,0.47,0.17, 0.02641972, 0.027654, 0.0280424, 0.0224402, 0.0147679,buy
2017-08-14,1,2,1,1,1,0,0,2,0,0.95,2.2,0,0.37,0.06, 0.00993153, 0.009113, 0.0074677, 0.0010755, 0.0020569,buy
2017-08-15,1,2,1,2,1,0,0,1,0,0.59,1.31,0,0.34,0, 0.01534207, 0.005297, 0.0008194, 0.0014746, 0.0044454,buy
2017-08-16,1,2,1,2,1,0,0,1,0,0.37,1.25,0,0.28,0, 0.01637431, 0.005198, 0.0015636, 0.0020869, 0.0044454,buy
2017-08-17,1,3,1,1,1,0,0,1,0,0.23,1.81,0,0.32,0, 0.00896023, 0.005844, 0.0135428,-0.0104696,-0.0051980,buy
2017-08-18,1,2,1,1,1,0,1,1,0,0.16,3.17,0,0.42,0.08, 0.01426119, 0.014271, 0.0116237, 0.0000751, 0.0124833,buy
2017-08-19,1,2,1,1,1,0,1,1,0,0.1,3.32,0,0.73,0.38, 0.01653911, 0.019230, 0.0156347, 0.0045769, 0.0210731,buy
2017-08-20,1,2,1,1,1,0,1,1,0,0.06,3.26,0,1.59,1.98,-0.02206066,-0.013776,-0.0184632,-0.0161051,-0.0106903,sell
2017-08-21,1,2,1,1,0,0,1,1,1,0.11,4.44,0,2.06,1.85, 0.01248442, 0.011689, 0.0095537, 0.0107640, 0.0070375,buy
2017-08-22,1,2,1,1,0,1,1,1,1,0.32,4.75,0.06,1.33,0.34,-0.00196451,-0.009772,-0.0059259,-0.0097722,-0.0112603,sell
2017-08-23,1,2,1,0,0,1,1,1,1,0.95,3.54,0.08,1.26,0.06,-0.00103222,-0.015550,-0.0085895,-0.0102065,-0.0106265,sell
2017-08-24,1,2,1,0,0,1,0,1,1,1.96,2.6,0.17,2.18,0,-0.00920921,-0.052843,-0.0118005,-0.0158718,-0.0552790,sell
2017-08-25,1,2,1,0,0,1,0,1,1,1.36,2.24,0.56,1.68,0, 0.01681792,-0.035064, 0.0154392, 0.0164948,-0.0250693,buy
2017-08-26,1,1,1,0,0,2,0,1,1,0.46,2.21,2.09,0.54,0.17,-0.01710209,-0.006690,-0.0073726,-0.0048139,-0.0068012,sell
2017-08-27,1,2,1,0,0,2,0,1,1,0.15,2.26,1.76,0.26,1.06,-0.01041485,-0.006804,-0.0104037, 0.0017237,-0.0095025,sell
2017-08-28,1,3,1,0,0,2,0,1,1,0,2.34,0.51,0.27,1.96, 0.00162410, 0.001404, 0.0014035, 0.0014035, 0.0078868,buy
2017-08-29,1,2,1,0,0,2,0,1,0,0,2.59,0.32,0.4,0.56, 0.01878607, 0.002029, 0.0134633, 0.0101696,-0.0015517,buy
2017-08-30,1,2,1,0,0,2,0,1,0,0,3.96,0.32,0.72,0.1,-0.01123189,-0.005364,-0.0027040,-0.0109981,-0.0045894,sell
2017-08-31,1,2,1,0,0,1,0,1,0,0,5.1,0.39,1.29,0,-0.01763059,-0.017799,-0.0197188,-0.0182292,-0.0151159,sell
2017-09-01,2,2,2,0,1,1,0,1,0,0.11,3.28,0.48,2.41,0,-0.01553424,-0.016190, 0.0013747,-0.0170547,-0.0395764,sell
2017-09-02,2,2,2,1,1,1,0,1,0,0.35,1.75,0.6,3.65,0,-0.03133096,-0.030812, 0.0090414,-0.0405818,-0.0510022,sell
2017-09-03,2,2,2,1,1,1,0,1,0,0.88,1.08,0.74,4.48,0,-0.03822870,-0.040360, 0.0151237,-0.0360044,-0.0393104,sell
2017-09-04,2,2,1,1,1,1,0,1,0,2.28,0.73,0.9,5.54,0,-0.02948500,-0.029485, 0.0111172,-0.0305824,-0.0322444,sell
2017-09-05,1,2,1,1,1,1,0,1,0,3.92,0.54,1.12,5.03,0,-0.02008311,-0.021599,-0.0096348,-0.0284381,-0.0249413,sell
2017-09-06,1,2,1,1,1,1,0,1,0,2.79,0.46,1.38,3.34,0,-0.02000543,-0.032241,-0.0000711,-0.0237737,-0.0208171,sell
2017-09-07,1,2,1,1,1,1,0,1,0,1,0.4,1.7,2.02,0,-0.04807176,-0.033187, 0.0074455,-0.0333286,-0.0536174,sell
2017-09-08,0,2,1,1,1,1,0,1,0,0.37,0.34,2,1.22,0,-0.04066418,-0.022405, 0.0086487,-0.0142187,-0.0395094,sell
2017-09-09,0,2,1,1,1,1,0,1,1,0.14,0.43,1.88,0.7,0,-0.03654697,-0.022299, 0.0062600,-0.0134677,-0.0306530,sell
2017-09-10,0,2,1,0,0,1,0,1,1,0.07,0.61,1.53,0.35,0,-0.03321375,-0.016336,-0.0115897, 0.0103465,-0.0318469,sell
2017-09-11,0,2,1,0,1,1,0,1,1,0.08,1.18,1.24,0.25,0,-0.03214337, 0.001797, 0.0123945, 0.0132870,-0.0232818,buy
2017-09-12,1,2,1,0,1,1,0,1,1,0.1,2.87,1,0.16,0,-0.02091824,-0.013918,-0.0181208,-0.0203906, 0.0060961,sell
2017-09-13,1,1,1,0,1,1,0,1,1,0.12,4,0.81,0.1,0,-0.02270837,-0.029508,-0.0269993,-0.0300016,-0.0149717,sell
2017-09-14,2,1,1,0,1,1,0,1,1,0.15,3.16,0.65,0.12,0,-0.02078945,-0.016791,-0.0207894,-0.0225787,-0.0110850,sell
2017-09-15,2,2,1,0,1,1,0,1,1,0.18,1.92,0.53,0.32,0, 0.00546934, 0.007651, 0.0054693,-0.0019562, 0.0177351,buy
2017-09-16,2,2,1,1,1,1,0,1,1,0.22,2.01,0.42,0.78,0, 0.02270373, 0.022660, 0.0217984, 0.0140446, 0.0252044,buy
2017-09-17,2,1,2,1,2,1,0,1,1,0.35,3.34,0.34,2.07,0, 0.00929263, 0.010613, 0.0108105,-0.0165240,-0.0039123,sell
2017-09-18,2,1,2,1,3,1,0,1,1,0.74,3.5,0.27,3.05,0, 0.00956811, 0.007125, 0.0078087,-0.0179743, 0.0085342,buy
2017-09-19,2,1,3,1,3,1,0,1,0,2.01,2.42,0.22,3.8,0,-0.01463292,-0.026579,-0.0279374,-0.0194779,-0.0237828,sell
2017-09-20,2,1,3,1,3,1,0,1,0,2.7,1.36,0.18,4.79,0,-0.05073045,-0.047130,-0.0517291,-0.0147528,-0.0269769,sell
2017-09-21,1,1,3,1,3,1,0,0,0,1.55,0.72,0.14,2.78,0,-0.02388239,-0.025465,-0.0307758,-0.0066068,-0.0068575,sell
2017-09-22,1,0,3,1,3,1,0,0,0,1.55,0.42,0.12,1.83,0, 0.00677625,-0.008379, 0.0086527, 0.0113905, 0.0185156,buy
2017-09-23,1,0,2,1,2,1,0,0,1,2.14,0.4,0.09,2.02,0, 0.02895843, 0.013205, 0.0179027, 0.0186170, 0.0276023,buy
2017-09-24,2,0,2,1,2,1,0,0,1,3.13,1.02,0.07,2.93,0, 0.03526433, 0.038104, 0.0191812, 0.0159063, 0.0350891,buy
2017-09-25,2,0,2,0,2,1,0,0,1,3.21,2.46,0.06,3.22,0, 0.03189833, 0.033887, 0.0275841, 0.0308394, 0.0318983,buy
2017-09-26,1,0,3,1,3,0,0,0,1,2.82,2.28,0,2.88,0,-0.02781892,-0.027619,-0.0378331,-0.0102835,-0.0077557,sell
2017-09-27,1,0,3,1,3,0,0,0,1,2.74,2.21,0,3.45,0,-0.02985695,-0.033897,-0.0420212,-0.0086811,-0.0164787,sell
2017-09-28,1,0,3,1,3,0,0,0,0,2.76,1.12,0,4.86,0,-0.04545584,-0.049584,-0.0546604,-0.0085542,-0.0147167,sell
2017-09-29,1,0,3,1,3,0,0,0,0,3.54,0.39,0,4.54,0,-0.04279618,-0.046924,-0.0520007,-0.0085542,-0.0114795,sell
2017-09-30,1,0,3,1,3,0,0,0,0,3.3,0.14,0,3.63,0,-0.02468802,-0.027846,-0.0451850,-0.0092268,-0.0010739,sell
2017-10-01,0,0,3,1,2,0,0,0,0,1.76,0,0,1.85,0, 0.02546188,-0.013709, 0.0230592, 0.0262764, 0.0274286,buy
2017-10-02,0,0,2,1,2,0,0,0,0,1.31,0,0,1.09,0, 0.02175656,-0.018014, 0.0264775, 0.0219604, 0.0217566,buy
2017-10-03,0,0,2,1,2,0,0,0,0,1.41,0,0.07,0.76,0, 0.00042294,-0.015036, 0.0048944, 0.0004229, 0.0004229,sell
2017-10-04,0,0,1,2,1,0,0,0,1,2.35,0.07,0.14,0.55,0,-0.01269930,-0.014032,-0.0213470,-0.0142131,-0.0215348,sell
2017-10-05,0,0,1,2,1,0,0,0,2,3,0.26,0.27,0.44,0,-0.01294353,-0.014448,-0.0223096,-0.0146292,-0.0217577,sell
2017-10-06,0,0,1,2,1,0,0,0,2,3.22,0.58,0.54,0.35,0,-0.01267049,-0.013391,-0.0210618,-0.0143562,-0.0210618,sell
2017-10-07,0,0,1,2,1,0,0,0,2,1.97,1.42,1.08,0.28,0,-0.01900899,-0.020496,-0.0230699,-0.0210810,-0.0252384,sell
2017-10-08,0,0,1,3,1,0,0,0,2,0.65,2.54,2,0.3,0,-0.01231519,-0.004874,-0.0104940,-0.0117627,-0.0180618,sell
2017-10-09,0,0,1,3,1,0,0,0,2,0.3,2.13,1.83,0.41,0,-0.01349602,-0.007074,-0.0107020,-0.0110023,-0.0202124,sell
2017-10-10,0,0,1,1,1,0,0,1,2,0.15,1.99,0.95,0.84,0,-0.01118680,-0.012009,-0.0047408,-0.0044223,-0.0170713,sell
2017-10-11,0,0,1,2,1,0,0,1,2,0.12,2.5,0.5,2.19,0,-0.01201890,-0.022518,-0.0094253,-0.0024551,-0.0260307,sell
2017-10-12,0,0,1,2,1,0,0,2,1,0.1,3.29,0.26,1.98,0,-0.01482241,-0.018412,-0.0135347, 0.0060330,-0.0184946,sell
2017-10-13,0,0,2,2,2,0,0,2,1,0.3,3.24,0.14,1.13,0,-0.01092589,-0.009229,-0.0042037, 0.0087158,-0.0061335,sell
2017-10-14,0,0,2,2,2,0,0,2,1,1.06,1.74,0.08,1.84,0,-0.00052858,-0.010272,-0.0007933, 0.0068192,-0.0000454,sell
2017-10-15,0,0,1,2,2,0,0,2,1,1.98,1.83,0,2.93,0,-0.00205890,-0.008559, 0.0051457, 0.0097564, 0.0053219,buy
2017-10-16,0,0,2,1,2,1,0,1,1,0.98,2.2,0,2.4,0.07,-0.01902014,-0.024045,-0.0223589,-0.0101972,-0.0019926,sell
2017-10-17,0,0,2,1,2,1,0,1,1,0.51,1.42,0,2.55,0.1,-0.01350935,-0.022781,-0.0199041,-0.0090277,-0.0000078,sell
2017-10-18,0,0,1,1,1,1,0,1,1,0.79,0.65,0,2.38,0.14,-0.02245354,-0.032166,-0.0375058,-0.0321664,-0.0238231,sell
2017-10-19,0,0,1,1,1,1,0,1,0,1.96,0.25,0,2.73,0.19,-0.02430823,-0.022931,-0.0264068,-0.0229313,-0.0078545,sell
2017-10-20,0,0,1,2,1,1,1,1,0,2.04,0.28,0,1.98,0.26,-0.01025020,-0.009707,-0.0121885,-0.0097065,-0.0050208,sell
2017-10-21,0,0,1,2,1,1,1,0,0,1.05,0.64,0,0.85,0.36,-0.00549235,-0.013129,-0.0134439,-0.0149815,-0.0137791,sell
2017-10-22,0,1,1,2,1,1,1,0,0,1.24,1.95,0,0.38,0.48,-0.01020522,-0.019742,-0.0179769,-0.0174072,-0.0187969,sell
2017-10-23,0,1,1,2,1,1,1,0,0,2.85,1.56,0,0.17,0.65,-0.01657019,-0.022355,-0.0192056,-0.0203049,-0.0170283,sell
2017-10-24,0,1,0,1,0,1,1,0,0,3.67,0.41,0,0,0.87, 0.01872260,-0.026322,-0.0195794, 0.0096276,-0.0165704,sell
2017-10-25,0,1,0,1,0,1,1,0,0,1.79,0.11,0,0,1.13, 0.01035373, 0.001499,-0.0199424, 0.0146405,-0.0172921,sell
2017-10-26,0,1,0,1,0,1,0,0,0,0.49,0,0,0,1.48,-0.01873066,-0.014882,-0.0378444,-0.0164856,-0.0293768,sell
2017-10-27,0,1,0,1,0,1,0,0,0,0.14,0,0,0,1.91,-0.01398826,-0.011725,-0.0302946,-0.0139883,-0.0246344,sell
2017-10-28,0,0,0,0,0,1,1,0,0,0,0.08,0,0,1.98,-0.00601540,-0.005487,-0.0060154,-0.0064804, 0.0031922,sell
2017-10-29,0,0,0,0,0,1,1,0,0,0,0.18,0,0,1.61, 0.00043295,-0.000609, 0.0004329, 0.0004329, 0.0040660,buy
2017-10-30,0,1,0,0,0,2,1,1,0,0.06,0.58,0,0,1.28, 0.01646509, 0.015911, 0.0073147, 0.0164651, 0.0188089,buy
2017-10-31,0,1,0,1,0,2,1,1,0,0.15,1.48,0,0.12,1.02, 0.00976333, 0.006563,-0.0018342, 0.0107390, 0.0071936,buy
2017-11-01,0,1,1,1,1,2,1,1,0,0.46,3.91,0,0.61,0.81,-0.01385814, 0.002176,-0.0117833,-0.0144669,-0.0122834,sell
2017-11-02,1,1,1,1,1,2,1,1,0,1.37,5.22,0,2.26,0.65, 0.00707168, 0.018882, 0.0038929,-0.0018584,-0.0040214,sell
2017-11-03,1,1,1,2,1,2,1,1,0,3.51,3.57,0,3.48,0.53, 0.03090893, 0.031012, 0.0220132, 0.0050501, 0.0011569,buy
2017-11-04,1,1,1,2,1,2,1,1,0,5.69,1.62,0,2.55,0.43, 0.03001615, 0.021040,-0.0079990, 0.0096464, 0.0218286,buy
2017-11-05,1,1,1,2,1,2,1,1,0,3.92,0.61,0,0.95,0.35,-0.00133819,-0.014534,-0.0230185,-0.0092887, 0.0133182,sell
2017-11-06,1,1,1,1,1,1,1,1,0,1.53,0.21,0,0.26,0.3, 0.02517053, 0.026336, 0.0260051, 0.0260051, 0.0273458,buy
2017-11-07,1,1,1,1,1,1,0,0,0,1.01,0,0,0.08,0.25, 0.04018111, 0.040754, 0.0405845, 0.0405845, 0.0401070,buy
2017-11-08,0,0,0,1,0,1,1,0,0,1.1,0.06,0,0,0.21, 0.01736048, 0.002165, 0.0075606, 0.0014372, 0.0076240,buy
2017-11-09,0,0,0,1,0,1,1,0,0,1.95,0.06,0,0,0.18, 0.00669652, 0.002668,-0.0037175, 0.0033647,-0.0037497,buy
2017-11-10,0,0,1,1,0,1,1,0,0,2,0.07,0,0.11,0.15,-0.00128999,-0.027583,-0.0271087,-0.0234360,-0.0280010,sell
2017-11-11,0,0,1,1,0,1,1,0,1,1.3,0.08,0,0.38,0.14,-0.01103177,-0.025043,-0.0343737,-0.0336490,-0.0131847,sell
2017-11-12,0,0,1,1,0,1,2,0,1,1.24,0.15,0,1.36,0.12,-0.01800140,-0.038295,-0.0326204,-0.0297148,-0.0133219,sell
2017-11-13,0,1,1,2,0,1,2,0,1,2.44,0.26,0,2.03,0.11, 0.00954567,-0.022101, 0.0195621, 0.0118319, 0.0133862,buy
2017-11-14,0,2,1,2,0,2,2,0,1,2.46,0.68,0,0.99,0.1, 0.00544160,-0.006395, 0.0394764, 0.0054161,-0.0003313,buy
2017-11-15,0,2,1,2,0,2,2,0,1,1.69,1.67,0,0.68,0.09, 0.00185340,-0.004116, 0.0396263, 0.0031365,-0.0037568,buy
2017-11-16,1,2,1,2,0,2,2,0,1,2.37,2.67,0,1.18,0.08, 0.00733701,-0.003763, 0.0204890, 0.0054096, 0.0054096,buy
2017-11-17,1,2,0,1,0,2,2,0,0,1.63,2.45,0,2,0.08, 0.00334367, 0.011441,-0.0099009,-0.0012636,-0.0015878,sell
2017-11-18,1,2,0,1,0,2,2,0,0,1.04,2.53,0,1.36,0.08, 0.01467582, 0.013392,-0.0141241, 0.0101511, 0.0089661,buy
2017-11-19,1,2,0,1,0,2,2,0,0,1.43,1.7,0,0.54,0.08, 0.01668504,-0.000633,-0.0143709, 0.0032732,-0.0064051,sell
2017-11-20,1,1,0,1,0,2,1,0,0,2.2,0.8,0,0.21,0.09,-0.01322335,-0.018496,-0.0170539,-0.0104505,-0.0186033,sell
2017-11-21,1,2,0,1,0,2,1,0,0,1.67,0.48,0,0.15,0.1,-0.01236744,-0.020251,-0.0173049,-0.0090731,-0.0193722,sell
2017-11-22,1,2,0,0,0,2,1,0,0,0.88,0.34,0,0.2,0.11,-0.00951969,-0.000975, 0.0014580, 0.0056376,-0.0028162,sell
2017-11-23,1,2,0,0,0,1,1,0,0,0.61,0.35,0,0.53,0.13, 0.02461495, 0.011313, 0.0061328, 0.0330378, 0.0113129,buy
2017-11-24,1,2,0,1,0,1,1,0,0,0.55,0.5,0,1.41,0.17, 0.02156496, 0.014567, 0.0094130, 0.0282701, 0.0133992,buy
2017-11-25,0,2,0,1,1,1,1,0,0,0.55,0.78,0,2.43,0.23, 0.03571938, 0.017066, 0.0247768, 0.0357194, 0.0091426,buy
2017-11-26,0,2,0,1,1,2,1,0,0,0.66,1.41,0,2.51,0.33, 0.01705913, 0.010553, 0.0093708, 0.0170591, 0.0113836,buy
2017-11-27,1,2,1,1,1,2,1,0,0,1.05,2.44,0,2.82,0.51, 0.00676686,-0.011576,-0.0002651, 0.0047233,-0.0105224,sell
2017-11-28,1,2,2,1,1,2,1,0,0,1.59,3.56,0,1.99,0.87,-0.01102024,-0.016371,-0.0161246,-0.0091172,-0.0132847,sell
2017-11-29,1,2,2,1,1,2,1,1,1,3.03,3.91,0,1.66,1.63, 0.00688061, 0.004587, 0.0045873, 0.0056860, 0.0061134,buy
2017-11-30,1,2,2,1,1,2,1,1,1,3.95,2.7,0,2.49,2, 0.02685809, 0.028578, 0.0279646, 0.0286403, 0.0290046,buy
2017-12-01,1,2,2,0,1,2,1,1,1,3.66,1.85,0,3.99,1.13, 0.01236939, 0.012369, 0.0123694, 0.0109412, 0.0121832,buy
2017-12-02,1,1,2,0,1,2,1,1,1,4.7,1.64,0,3.43,0.48, 0.01370208, 0.013702, 0.0153430, 0.0157800, 0.0115316,buy
2017-12-03,1,1,2,0,1,1,1,1,1,6.05,1.79,0,1.59,0.17, 0.04762438, 0.047603, 0.0476030, 0.0392438, 0.0476244,buy
2017-12-04,0,1,2,0,1,0,1,1,1,4.76,2.38,0,0.76,0, 0.03903014, 0.039522, 0.0440135, 0.0395221, 0.0424879,buy
2017-12-05,0,2,2,0,1,0,1,1,1,2.99,3.42,0,0.44,0, 0.03592075, 0.026976, 0.0275390, 0.0277880, 0.0269756,buy
2017-12-06,0,2,2,0,1,0,1,1,1,2.01,4.66,0,0.41,0, 0.02507106, 0.012893, 0.0095367, 0.0136255, 0.0136255,buy
2017-12-07,0,2,2,0,1,0,1,1,2,1.56,4.1,0,0.79,0, 0.02293448, 0.019606, 0.0020241, 0.0201337, 0.0201337,buy
2017-12-08,0,2,2,0,0,0,1,1,1,1.38,2.68,0,2,0,-0.05544943,-0.071207,-0.0504297,-0.0604567,-0.0541794,sell
2017-12-09,0,2,2,0,0,0,1,1,1,1.84,1.9,0,3.23,0,-0.05837240,-0.075301,-0.0500342,-0.0629213,-0.0619335,sell
2017-12-10,0,2,2,0,0,0,1,1,1,2.66,1.52,0,2.76,0,-0.06078121,-0.071936,-0.0455257,-0.0605838,-0.0556633,sell
2017-12-11,0,2,1,0,0,0,1,1,1,1.77,1.33,0.18,1.28,0,-0.01397693,-0.072130,-0.0075930,-0.0148579,-0.0607581,sell
2017-12-12,0,3,1,0,0,0,1,1,1,0.85,1.27,1.56,0.48,0, 0.00000681,-0.005378,-0.0051459, 0.0032951,-0.0101941,sell
2017-12-13,0,3,0,0,0,0,1,1,1,0.5,1.29,1.96,0.3,0,-0.00179000,-0.004576,-0.0041970, 0.0056430,-0.0006435,sell
