Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,2,0,0,0,0,0,0,2,0,0,3,1, 0.0071498, 0.0040565, 0.0033662, 0.0073061, 0.004512,buy
2017-07-24,1,0,0,0,0,0,0,1,1,0,1,2, 0.0039499, 0.0040565, 0.0021699, 0.0033942, 0.004399,buy
2017-07-25,1,0,0,0,0,0,2,0,1,0,3,1, 0.0102155, 0.0066864, 0.0081178, 0.0114762, 0.006667,buy
2017-07-26,1,0,0,0,0,0,1,1,0,1,3,1, 0.0048652, 0.0024738, 0.0051463, 0.0050875, 0.002782,buy
2017-07-27,1,0,0,0,0,0,1,1,1,1,4,1, 0.0070764, 0.0024738, 0.0056971, 0.0064129, 0.002782,buy
2017-07-28,1,1,0,0,0,0,1,0,1,0,3,1, 0.0063903, 0.0053715, 0.0047239, 0.0073011, 0.005533,buy
2017-07-29,1,0,1,0,0,0,1,0,0,0,2,1, 0.0026108, 0.0019383, 0.0028365, 0.0038697, 0.001935,buy
2017-07-30,1,0,1,1,0,0,1,0,0,1,3,2,-0.0038143,-0.0027234,-0.0011456,-0.0036453,-0.003516,sell
2017-07-31,1,1,0,1,0,0,1,0,0,0,3,1, 0.0018311, 0.0036074, 0.0018632, 0.0035267, 0.002834,buy
2017-08-01,1,1,1,0,1,0,1,0,0,0,4,1, 0.0073629, 0.0032028, 0.0041814, 0.0077138, 0.003520,buy
2017-08-02,1,0,1,0,0,0,1,0,0,0,3,0, 0.0049766, 0.0019383, 0.0041882, 0.0062183, 0.001935,buy
2017-08-03,1,0,0,1,0,0,1,0,0,0,3,0, 0.0055503, 0.0036074, 0.0041133, 0.0066628, 0.002834,buy
2017-08-04,1,0,0,0,1,1,1,0,1,0,3,2, 0.0110654, 0.0064649, 0.0064565, 0.0104821, 0.007118,buy
2017-08-05,1,0,0,0,1,0,1,0,1,0,3,1, 0.0138490, 0.0066359, 0.0078655, 0.0127203, 0.007118,buy
2017-08-06,1,0,0,0,1,0,2,0,1,0,3,2, 0.0139551, 0.0079509, 0.0090093, 0.0137593, 0.008252,buy
2017-08-07,1,0,0,0,1,1,2,0,1,0,4,2, 0.0135373, 0.0077799, 0.0089522, 0.0138696, 0.008252,buy
2017-08-08,1,0,0,1,0,0,2,0,1,0,3,2, 0.0055017, 0.0049223, 0.0044560, 0.0066785, 0.003968,buy
2017-08-09,0,0,1,0,1,0,2,0,1,0,3,2, 0.0090325, 0.0045178, 0.0067743, 0.0090185, 0.004540,buy
2017-08-10,0,1,1,1,1,0,2,0,1,0,4,3, 0.0029654, 0.0027537, 0.0022142, 0.0034333, 0.001841,buy
2017-08-11,0,1,0,1,0,0,2,0,1,1,3,3,-0.0019297, 0.0020247, 0.0018857,-0.0010221, 0.001103,buy
2017-08-12,0,0,1,0,0,0,2,0,1,1,3,2, 0.0012157, 0.0003556, 0.0042107, 0.0016695, 0.000204,buy
2017-08-13,0,1,0,0,0,0,2,0,1,0,3,1, 0.0068612, 0.0066864, 0.0072195, 0.0088414, 0.006553,buy
2017-08-14,0,0,0,0,0,0,1,0,2,1,2,2, 0.0038766, 0.0024738, 0.0045008, 0.0025010, 0.002668,buy
2017-08-15,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2017-08-16,0,0,0,0,0,0,2,1,1,0,2,2, 0.0068928, 0.0066864, 0.0071612, 0.0083220, 0.006553,buy
2017-08-17,0,0,0,0,0,0,2,1,1,0,3,1, 0.0092587, 0.0066864, 0.0085130, 0.0106705, 0.006553,buy
2017-08-18,1,0,0,0,0,0,2,2,0,0,3,2, 0.0077268, 0.0066864, 0.0070056, 0.0098854, 0.006667,buy
2017-08-19,1,0,0,0,0,0,2,1,0,0,2,2, 0.0066826, 0.0066864, 0.0066105, 0.0088438, 0.006667,buy
2017-08-20,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2017-08-21,1,0,0,0,0,0,2,1,0,0,2,2, 0.0066826, 0.0066864, 0.0066105, 0.0088438, 0.006667,buy
2017-08-22,0,0,0,0,0,0,0,2,0,0,0,2, 0.0007818, 0.0040565, 0.0020144, 0.0012632, 0.004285,buy
2017-08-23,0,0,0,0,0,0,1,1,1,0,1,2, 0.0044208, 0.0053715, 0.0046655, 0.0049345, 0.005419,buy
2017-08-24,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2017-08-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056364, 0.0040565, 0.0044783, 0.0052025, 0.004285,buy
2017-08-26,0,0,0,0,0,0,1,0,1,1,1,2, 0.0016654, 0.0024738, 0.0039501, 0.0011756, 0.002668,buy
2017-08-27,0,1,0,0,0,0,1,0,0,0,0,2,-0.0001878, 0.0053715, 0.0028214, 0.0017800, 0.005419,buy
2017-08-28,0,0,1,0,0,0,1,0,0,1,1,2,-0.0034674,-0.0009593, 0.0011644,-0.0030434,-0.000930,buy
2017-08-29,0,1,1,0,0,0,1,0,0,0,1,2,-0.0031094, 0.0019383, 0.0005864,-0.0011136, 0.001821,buy
2017-08-30,1,0,1,1,0,0,1,0,0,0,2,2,-0.0021030, 0.0001742,-0.0008253,-0.0009279,-0.000765,buy
2017-08-31,1,0,1,0,1,0,0,0,0,0,2,1, 0.0062442, 0.0018879, 0.0025841, 0.0051139, 0.002386,buy
2017-09-01,1,0,0,1,1,0,0,0,0,0,2,1, 0.0068179, 0.0035569, 0.0025092, 0.0055584, 0.003285,buy
2017-09-02,1,0,0,0,1,0,0,0,0,0,2,0, 0.0115317, 0.0053210, 0.0061709, 0.0103560, 0.005984,buy
2017-09-03,1,0,0,0,1,1,0,0,0,0,2,1, 0.0087480, 0.0051500, 0.0047620, 0.0081178, 0.005984,buy
2017-09-04,1,0,0,0,0,2,0,0,0,0,2,1, 0.0022248, 0.0037145, 0.0024616, 0.0035965, 0.004399,buy
2017-09-05,1,0,0,0,1,1,0,0,0,0,2,1, 0.0087480, 0.0051500, 0.0047620, 0.0081178, 0.005984,buy
2017-09-06,1,0,0,0,1,0,0,0,0,0,1,1, 0.0091658, 0.0053210, 0.0048191, 0.0080074, 0.005984,buy
2017-09-07,1,0,0,1,1,0,0,0,0,0,2,1, 0.0068179, 0.0035569, 0.0025092, 0.0055584, 0.003285,buy
2017-09-08,1,0,1,1,0,0,0,0,0,0,2,1,-0.0022091,-0.0011407,-0.0019691,-0.0019669,-0.001899,sell
2017-09-09,1,1,2,1,0,0,0,0,0,0,3,2,-0.0088499,-0.0045738,-0.0064542,-0.0079965,-0.005497,sell
2017-09-10,1,2,1,0,0,0,0,0,0,1,3,2,-0.0066449,-0.0022742,-0.0031278,-0.0061588,-0.001951,sell
2017-09-11,1,1,0,0,0,0,0,0,0,2,3,1,-0.0017155,-0.0017388, 0.0010370,-0.0028464,-0.001103,sell
2017-09-12,1,0,0,0,0,0,0,0,0,1,2,0, 0.0037149, 0.0011589, 0.0036074, 0.0030070, 0.001648,buy
2017-09-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.0052716, 0.0040565, 0.0031266, 0.0047012, 0.004399,buy
2017-09-14,1,0,0,0,0,0,0,1,1,0,2,1, 0.0063158, 0.0040565, 0.0035217, 0.0057427, 0.004399,buy
2017-09-15,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2017-09-16,1,0,0,0,0,0,1,0,0,0,2,0, 0.0078982, 0.0053715, 0.0064233, 0.0091118, 0.005533,buy
2017-09-17,2,0,0,0,0,0,0,0,0,0,1,1, 0.0050614, 0.0040565, 0.0025758, 0.0052230, 0.004512,buy
2017-09-18,3,0,0,0,0,0,0,0,0,0,2,1, 0.0070624, 0.0040565, 0.0025758, 0.0070702, 0.004626,buy
2017-09-19,2,0,0,0,0,0,0,0,0,0,2,0, 0.0074273, 0.0040565, 0.0039276, 0.0075715, 0.004512,buy
2017-09-20,1,0,0,0,0,0,2,0,0,0,2,1, 0.0080043, 0.0066864, 0.0075671, 0.0101508, 0.006667,buy
2017-09-21,1,0,0,0,0,0,1,1,0,0,2,1, 0.0065765, 0.0053715, 0.0054666, 0.0078048, 0.005533,buy
2017-09-22,0,0,0,0,0,0,0,2,1,0,1,2, 0.0029931, 0.0040565, 0.0025651, 0.0025886, 0.004285,buy
2017-09-23,0,0,0,0,0,0,0,0,2,0,1,1, 0.0054818, 0.0040565, 0.0036773, 0.0041794, 0.004285,buy
2017-09-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.0056364, 0.0040565, 0.0044783, 0.0052025, 0.004285,buy
2017-09-25,0,0,0,0,0,0,0,0,0,2,1,1,-0.0023633,-0.0017388, 0.0019353,-0.0039061,-0.001217,sell
2017-09-26,0,1,0,0,0,0,0,0,0,2,1,2,-0.0060824,-0.0017388,-0.0003148,-0.0070422,-0.001217,sell
2017-09-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.0016472, 0.0040565, 0.0007793,-0.0000465, 0.004285,buy
2017-09-28,0,0,2,0,0,0,0,0,0,0,1,1,-0.0047838,-0.0028097,-0.0018942,-0.0042586,-0.002912,sell
2017-09-29,1,0,1,2,0,0,0,0,0,0,3,1,-0.0045571,-0.0029048,-0.0042791,-0.0044159,-0.004598,sell
2017-09-30,1,0,0,2,0,0,0,0,0,0,2,1,-0.0016355, 0.0005283,-0.0020441,-0.0015223,-0.001000,buy
2017-10-01,1,0,0,0,2,0,0,0,0,0,2,1, 0.0152713, 0.0065855, 0.0070624, 0.0126391, 0.007569,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054262, 0.0040565, 0.0039276, 0.0057243, 0.004399,buy
2017-10-03,1,0,0,0,0,2,0,0,0,0,2,1, 0.0022248, 0.0037145, 0.0024616, 0.0035965, 0.004399,buy
2017-10-04,1,0,0,0,0,2,0,0,0,0,2,1, 0.0022248, 0.0037145, 0.0024616, 0.0035965, 0.004399,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054262, 0.0040565, 0.0039276, 0.0057243, 0.004399,buy
2017-10-06,1,0,0,0,2,0,0,0,0,0,2,1, 0.0152713, 0.0065855, 0.0070624, 0.0126391, 0.007569,buy
2017-10-07,1,0,0,2,0,0,0,0,0,0,2,1,-0.0016355, 0.0005283,-0.0020441,-0.0015223,-0.001000,buy
2017-10-08,1,0,2,0,0,0,0,0,0,0,2,1,-0.0027828,-0.0028097,-0.0018942,-0.0024114,-0.002798,sell
2017-10-09,1,2,0,0,0,0,0,0,0,0,2,1, 0.0003538, 0.0040565, 0.0007793, 0.0018007, 0.004399,buy
2017-10-10,1,1,0,0,0,0,1,0,0,2,3,2,-0.0016094,-0.0004238, 0.0021808,-0.0018075, 0.000031,buy
2017-10-11,1,0,0,0,0,0,1,0,0,1,2,1, 0.0038210, 0.0024738, 0.0047512, 0.0040459, 0.002782,buy
2017-10-12,1,0,0,0,0,0,2,0,2,0,4,1, 0.0124267, 0.0066864, 0.0086685, 0.0128016, 0.006667,buy
2017-10-13,0,0,0,0,0,0,2,1,2,0,4,1, 0.0114699, 0.0066864, 0.0090637, 0.0119959, 0.006553,buy
2017-10-14,0,0,0,0,0,0,3,2,0,0,4,1, 0.0105636, 0.0080013, 0.0108530, 0.0137742, 0.007688,buy
2017-10-15,0,0,0,0,0,0,4,0,0,0,3,1, 0.0109472, 0.0093163, 0.0125583, 0.0150786, 0.008822,buy
2017-10-16,0,0,0,0,0,0,3,0,0,0,2,1, 0.0084752, 0.0080013, 0.0100627, 0.0116911, 0.007688,buy
2017-10-17,2,0,0,0,0,0,3,0,0,0,3,2, 0.0101114, 0.0080013, 0.0087109, 0.0130369, 0.007915,buy
2017-10-18,1,0,0,0,0,0,2,0,0,0,1,2, 0.0056385, 0.0066864, 0.0062153, 0.0078022, 0.006667,buy
2017-10-19,0,0,0,0,0,0,3,0,0,0,2,1, 0.0084752, 0.0080013, 0.0100627, 0.0116911, 0.007688,buy
2017-10-20,0,0,0,0,0,0,4,1,0,0,3,2, 0.0096255, 0.0093163, 0.0116017, 0.0137716, 0.008822,buy
2017-10-21,0,0,0,0,0,0,3,2,0,0,2,3, 0.0058319, 0.0080013, 0.0081495, 0.0090771, 0.007688,buy
2017-10-22,0,0,0,0,0,0,2,1,1,0,2,2, 0.0068928, 0.0066864, 0.0071612, 0.0083220, 0.006553,buy
2017-10-23,0,0,0,0,0,0,2,0,1,0,1,2, 0.0058486, 0.0066864, 0.0067660, 0.0072804, 0.006553,buy
2017-10-24,0,0,0,0,0,0,2,0,0,1,2,1, 0.0042920, 0.0037888, 0.0072468, 0.0055862, 0.003803,buy
2017-10-25,0,1,0,0,0,0,2,1,0,2,4,2,-0.0000943, 0.0008911, 0.0050716, 0.0007744, 0.001052,buy
2017-10-26,0,1,0,0,0,0,2,1,0,1,3,2, 0.0016170, 0.0037888, 0.0053919, 0.0034917, 0.003803,buy
2017-10-27,0,1,1,0,0,0,2,1,0,0,3,2, 0.0004067, 0.0032533, 0.0034772, 0.0033155, 0.002955,buy
2017-10-28,0,0,2,1,0,0,2,1,0,0,4,2,-0.0035095,-0.0019439,-0.0001695,-0.0012396,-0.003343,sell
2017-10-29,0,0,1,1,0,0,2,1,0,0,3,2,-0.0005879, 0.0014892, 0.0020655, 0.0016539, 0.000256,buy
2017-10-30,0,0,0,1,1,0,2,1,0,0,3,2, 0.0084391, 0.0061868, 0.0065438, 0.0091792, 0.005439,buy
2017-10-31,0,0,0,0,1,0,2,1,0,0,2,2, 0.0107870, 0.0079509, 0.0088537, 0.0116282, 0.008139,buy
2017-11-01,0,0,0,0,0,1,2,1,0,0,3,1, 0.0066297, 0.0065154, 0.0079051, 0.0094555, 0.006553,buy
2017-11-02,0,0,0,0,0,2,2,1,0,0,3,2, 0.0038460, 0.0063444, 0.0064962, 0.0072173, 0.006553,buy
2017-11-03,0,0,0,0,1,1,2,1,0,0,3,2, 0.0103693, 0.0077799, 0.0087966, 0.0117386, 0.008139,buy
2017-11-04,0,0,0,1,2,0,1,0,0,0,2,2, 0.0110284, 0.0061363, 0.0058963, 0.0093818, 0.005890,buy
2017-11-05,0,0,1,1,1,0,1,0,0,0,2,2, 0.0020014, 0.0014387, 0.0014180, 0.0018565, 0.000707,buy
2017-11-06,0,1,1,1,0,0,1,0,0,0,2,2,-0.0054573, 0.0001742,-0.0017236,-0.0035627,-0.000878,sell
2017-11-07,0,1,1,0,0,0,1,0,0,1,2,2,-0.0048207,-0.0009593, 0.0002661,-0.0038309,-0.000930,sell
2017-11-08,0,1,0,0,0,0,1,0,0,1,1,2,-0.0018991, 0.0024738, 0.0025011,-0.0009374, 0.002668,buy
2017-11-09,0,1,0,0,0,0,1,0,0,1,0,3,-0.0042650, 0.0024738, 0.0011493,-0.0032859, 0.002668,buy
2017-11-10,0,0,0,0,0,0,1,0,1,1,1,2, 0.0016654, 0.0024738, 0.0039501, 0.0011756, 0.002668,buy
2017-11-11,0,0,0,0,0,0,1,1,2,0,2,2, 0.0066321, 0.0053715, 0.0052162, 0.0062599, 0.005419,buy
2017-11-12,0,0,0,0,0,0,2,0,2,0,2,2, 0.0080599, 0.0066864, 0.0073167, 0.0086058, 0.006553,buy
2017-11-13,0,0,0,0,0,0,2,1,1,0,2,2, 0.0068928, 0.0066864, 0.0071612, 0.0083220, 0.006553,buy
2017-11-14,1,0,0,0,0,0,2,0,1,0,2,2, 0.0078497, 0.0066864, 0.0067660, 0.0091276, 0.006667,buy
2017-11-15,1,0,0,0,0,0,2,0,1,0,2,2, 0.0078497, 0.0066864, 0.0067660, 0.0091276, 0.006667,buy
2017-11-16,0,0,0,0,0,0,1,0,1,0,1,1, 0.0057425, 0.0053715, 0.0056222, 0.0062415, 0.005419,buy
2017-11-17,1,0,0,0,0,0,3,0,1,0,3,2, 0.0103216, 0.0080013, 0.0092616, 0.0125151, 0.007801,buy
2017-11-18,0,0,0,0,0,0,3,1,1,0,4,1, 0.0117306, 0.0080013, 0.0110086, 0.0140580, 0.007688,buy
2017-11-19,0,0,0,0,0,0,3,1,2,0,4,2, 0.0115760, 0.0080013, 0.0102075, 0.0130349, 0.007688,buy
2017-11-20,0,0,0,0,0,0,3,0,2,0,3,2, 0.0105318, 0.0080013, 0.0098123, 0.0119933, 0.007688,buy
2017-11-21,0,0,0,0,0,0,2,1,1,0,2,2, 0.0068928, 0.0066864, 0.0071612, 0.0083220, 0.006553,buy
2017-11-22,0,0,0,0,0,0,2,1,2,1,4,2, 0.0073927, 0.0037888, 0.0073916, 0.0069301, 0.003803,buy
2017-11-23,0,1,0,0,0,0,2,1,2,1,5,2, 0.0060394, 0.0037888, 0.0064933, 0.0061425, 0.003803,buy
2017-11-24,0,1,0,0,0,0,2,1,1,0,4,1, 0.0079054, 0.0066864, 0.0076147, 0.0098830, 0.006553,buy
2017-11-25,0,0,1,0,0,0,2,1,1,1,4,2, 0.0022599, 0.0003556, 0.0046059, 0.0027111, 0.000204,buy
2017-11-26,0,1,0,1,0,0,2,1,0,1,3,3,-0.0030968, 0.0020247, 0.0017301,-0.0013059, 0.001103,buy
2017-11-27,0,1,0,1,1,0,2,1,0,0,4,2, 0.0070858, 0.0061868, 0.0056455, 0.0083917, 0.005439,buy
2017-11-28,0,0,1,0,1,0,2,1,0,0,3,2, 0.0078655, 0.0045178, 0.0066187, 0.0087347, 0.004540,buy
2017-11-29,0,0,0,1,0,0,2,1,0,0,2,2, 0.0023337, 0.0049223, 0.0043005, 0.0045475, 0.003854,buy
2017-11-30,0,0,0,0,1,1,1,1,0,0,2,2, 0.0078973, 0.0064649, 0.0063010, 0.0083511, 0.007005,buy
2017-12-01,0,0,0,0,1,0,1,1,1,0,2,2, 0.0105263, 0.0066359, 0.0069088, 0.0095662, 0.007005,buy
2017-12-02,0,0,0,0,1,1,1,1,1,0,3,2, 0.0101085, 0.0064649, 0.0068517, 0.0096765, 0.007005,buy
2017-12-03,0,0,0,1,0,1,1,1,1,0,3,2, 0.0016551, 0.0034364, 0.0022985, 0.0025958, 0.002720,buy
2017-12-04,0,0,1,0,1,0,0,1,1,0,3,1, 0.0074986, 0.0018879, 0.0035300, 0.0056336, 0.002272,buy
2017-12-05,0,1,0,0,1,0,0,1,1,0,3,1, 0.0090669, 0.0053210, 0.0048667, 0.0077397, 0.005870,buy
2017-12-06,0,1,0,1,0,0,0,1,1,1,4,1,-0.0010978,-0.0006052,-0.0000068,-0.0020584,-0.001165,buy
2017-12-07,0,0,1,0,0,0,0,1,1,1,3,1,-0.0003182,-0.0022742, 0.0009664,-0.0017154,-0.002064,sell
2017-12-08,0,1,0,0,0,0,0,1,2,0,3,1, 0.0051727, 0.0040565, 0.0031741, 0.0044334, 0.004285,buy
2017-12-09,0,1,0,0,0,0,0,2,2,1,4,2, 0.0021397, 0.0011589, 0.0018972, 0.0004091, 0.001534,buy
2017-12-10,0,0,0,0,0,0,0,3,0,1,3,1, 0.0024806, 0.0011589, 0.0034411, 0.0019360, 0.001534,buy
2017-12-11,0,0,0,0,0,0,1,2,1,0,3,1, 0.0078309, 0.0053715, 0.0064125, 0.0083246, 0.005419,buy
2017-12-12,0,0,0,0,0,0,0,2,1,0,2,1, 0.0053589, 0.0040565, 0.0039169, 0.0049371, 0.004285,buy
2017-12-13,1,0,0,0,0,0,0,4,0,0,4,1, 0.0072371, 0.0040565, 0.0041565, 0.0075421, 0.004399,buy
2017-12-14,2,0,0,0,0,0,1,2,0,0,3,2, 0.0072559, 0.0053715, 0.0045100, 0.0083451, 0.005647,buy
2017-12-15,1,0,0,0,0,0,1,2,0,0,2,2, 0.0052548, 0.0053715, 0.0045100, 0.0064979, 0.005533,buy
2017-12-16,1,0,0,0,0,0,1,2,0,0,3,1, 0.0076207, 0.0053715, 0.0058618, 0.0088464, 0.005533,buy
2017-12-17,2,0,0,0,0,0,0,3,0,0,3,2, 0.0058281, 0.0040565, 0.0024095, 0.0059991, 0.004512,buy
2017-12-18,1,0,0,0,0,0,0,2,1,0,3,1, 0.0073599, 0.0040565, 0.0039169, 0.0067843, 0.004399,buy
2017-12-19,0,0,0,0,0,0,0,1,1,0,2,0, 0.0066806, 0.0040565, 0.0048735, 0.0062441, 0.004285,buy
2017-12-20,0,0,0,0,0,0,1,1,0,0,1,1, 0.0045755, 0.0053715, 0.0054666, 0.0059576, 0.005419,buy
2017-12-21,0,0,0,0,0,0,0,2,0,1,2,1, 0.0014364, 0.0011589, 0.0030459, 0.0008944, 0.001534,buy
2017-12-22,0,1,0,0,0,0,0,2,0,1,3,1, 0.0000831, 0.0011589, 0.0021476, 0.0001069, 0.001534,buy
2017-12-23,0,1,0,0,0,0,1,1,1,0,3,1, 0.0054334, 0.0053715, 0.0051190, 0.0064955, 0.005419,buy
2017-12-24,0,0,1,0,0,0,1,0,0,0,2,0, 0.0029756, 0.0019383, 0.0041882, 0.0043711, 0.001821,buy
2017-12-25,0,0,0,1,0,0,1,0,0,1,2,1,-0.0005279, 0.0007097, 0.0024412,-0.0002503,-0.000031,buy
2017-12-26,0,1,0,0,1,0,1,0,0,1,2,2, 0.0042063, 0.0037383, 0.0047444, 0.0036943, 0.004254,buy
2017-12-27,0,1,0,0,1,0,1,0,0,0,2,1, 0.0082835, 0.0066359, 0.0064165, 0.0087602, 0.007005,buy
2017-12-28,0,0,1,0,0,1,1,0,0,0,2,1, 0.0001920, 0.0017673, 0.0027793, 0.0021328, 0.001821,buy
2017-12-29,0,0,0,1,0,1,1,0,0,0,2,1, 0.0007656, 0.0034364, 0.0027044, 0.0025774, 0.002720,buy
2017-12-30,0,0,0,1,1,0,1,0,0,0,1,2, 0.0049230, 0.0048719, 0.0036530, 0.0047501, 0.004305,buy
2017-12-31,0,0,0,0,2,0,1,0,1,0,3,1, 0.0179534, 0.0079004, 0.0101087, 0.0155048, 0.008590,buy
2018-01-01,0,0,0,1,0,1,1,0,1,0,3,1, 0.0029768, 0.0034364, 0.0032551, 0.0039028, 0.002720,buy
2018-01-02,0,0,1,0,0,1,0,0,1,0,2,1,-0.0000688, 0.0004524, 0.0008344, 0.0000707, 0.000687,buy
2018-01-03,0,1,0,0,1,0,0,0,2,0,3,1, 0.0102340, 0.0053210, 0.0050222, 0.0080235, 0.005870,buy
2018-01-04,0,0,0,0,1,0,0,0,2,1,3,1, 0.0098759, 0.0024234, 0.0056003, 0.0060937, 0.003119,buy
2018-01-05,0,0,0,1,0,0,0,0,2,0,2,1, 0.0031338, 0.0022924, 0.0013673, 0.0017303, 0.001586,buy
2018-01-06,0,0,1,0,0,0,0,0,3,0,3,1, 0.0047714, 0.0006234, 0.0019930, 0.0026112, 0.000687,buy
2018-01-07,0,1,0,0,0,0,0,1,2,0,3,1, 0.0051727, 0.0040565, 0.0031741, 0.0044334, 0.004285,buy
2018-01-08,0,1,0,0,0,0,1,1,2,1,4,2, 0.0035675, 0.0024738, 0.0039977, 0.0027550, 0.002668,buy
2018-01-09,0,0,0,0,0,0,1,0,2,1,3,1, 0.0062424, 0.0024738, 0.0058526, 0.0048496, 0.002668,buy
2018-01-10,0,0,0,0,0,0,0,0,2,0,2,0, 0.0078476, 0.0040565, 0.0050290, 0.0065279, 0.004285,buy
2018-01-11,1,0,0,0,0,0,0,0,3,0,3,1, 0.0096940, 0.0040565, 0.0042280, 0.0073520, 0.004399,buy
2018-01-12,0,0,0,0,0,0,0,1,2,0,2,1, 0.0065259, 0.0040565, 0.0040724, 0.0052210, 0.004285,buy
2018-01-13,0,0,0,0,0,0,1,2,2,0,4,1, 0.0100421, 0.0053715, 0.0069632, 0.0096500, 0.005419,buy
2018-01-14,0,0,0,0,0,0,2,1,2,0,4,1, 0.0114699, 0.0066864, 0.0090637, 0.0119959, 0.006553,buy
2018-01-15,0,0,0,0,0,0,0,2,2,0,4,0, 0.0099360, 0.0040565, 0.0058194, 0.0086111, 0.004285,buy
2018-01-16,1,0,0,0,0,0,0,1,3,0,4,1, 0.0107382, 0.0040565, 0.0046231, 0.0083936, 0.004399,buy
2018-01-17,1,0,0,0,0,0,0,1,2,0,3,1, 0.0085270, 0.0040565, 0.0040724, 0.0070682, 0.004399,buy
2018-01-18,0,0,0,0,0,0,0,1,1,0,2,0, 0.0066806, 0.0040565, 0.0048735, 0.0062441, 0.004285,buy
2018-01-19,0,0,0,0,0,0,1,1,1,1,3,1, 0.0050754, 0.0024738, 0.0056971, 0.0045657, 0.002668,buy
2018-01-20,0,1,0,0,0,0,1,1,1,0,3,1, 0.0054334, 0.0053715, 0.0051190, 0.0064955, 0.005419,buy
2018-01-21,0,0,1,0,0,0,0,2,0,0,2,1, 0.0002261, 0.0006234, 0.0011312, 0.0007181, 0.000687,buy
2018-01-22,0,0,1,1,0,0,0,1,1,0,3,1,-0.0009548,-0.0011407,-0.0010233,-0.0014471,-0.002013,sell
2018-01-23,0,0,0,1,0,0,0,1,1,0,2,1, 0.0019668, 0.0022924, 0.0012118, 0.0014465, 0.001586,buy
2018-01-24,0,0,0,0,1,0,0,0,0,1,1,1, 0.0054535, 0.0024234, 0.0044988, 0.0034429, 0.003119,buy
2018-01-25,0,1,0,0,0,0,0,0,0,1,0,2,-0.0043711, 0.0011589, 0.0000055,-0.0043249, 0.001534,sell
2018-01-26,0,1,0,0,0,1,0,0,0,0,1,1,-0.0007117, 0.0038855, 0.0016204, 0.0008514, 0.004285,buy
2018-01-27,0,0,1,0,0,1,0,0,0,0,1,1,-0.0022800, 0.0004524, 0.0002837,-0.0012547, 0.000687,buy
2018-01-28,0,0,0,1,1,0,0,0,0,0,1,1, 0.0048169, 0.0035569, 0.0025092, 0.0037112, 0.003171,buy
2018-01-29,0,0,0,1,2,0,0,0,0,0,2,1, 0.0109223, 0.0048214, 0.0047524, 0.0083429, 0.004756,buy
2018-01-30,0,0,1,1,1,0,0,0,1,0,3,1, 0.0041065, 0.0001238, 0.0008249, 0.0021430,-0.000427,buy
2018-01-31,0,1,1,0,0,1,0,0,1,0,3,1,-0.0014221, 0.0004524,-0.0000639,-0.0007168, 0.000687,buy
2018-02-01,0,1,0,0,0,1,0,0,1,1,3,1,-0.0002118, 0.0009879, 0.0018509,-0.0005405, 0.001534,buy
2018-02-02,0,0,0,0,1,0,0,0,1,1,2,1, 0.0076647, 0.0024234, 0.0050496, 0.0047683, 0.003119,buy
2018-02-03,0,0,0,0,1,0,0,0,1,0,1,1, 0.0093760, 0.0053210, 0.0053698, 0.0074856, 0.005870,buy
2018-02-04,0,0,0,1,0,0,0,0,2,0,2,1, 0.0031338, 0.0022924, 0.0013673, 0.0017303, 0.001586,buy
2018-02-05,0,0,1,0,0,0,0,1,1,0,2,1, 0.0013932, 0.0006234, 0.0012867, 0.0010020, 0.000687,buy
2018-02-06,0,1,0,0,0,0,1,0,1,0,2,1, 0.0043893, 0.0053715, 0.0047239, 0.0054539, 0.005419,buy
2018-02-07,0,1,0,0,0,0,1,0,1,1,2,2, 0.0003121, 0.0024738, 0.0030518, 0.0003880, 0.002668,buy
2018-02-08,1,0,0,0,0,0,0,0,0,1,1,1, 0.0013491, 0.0011589, 0.0022556, 0.0006584, 0.001648,buy
2018-02-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.0054262, 0.0040565, 0.0039276, 0.0057243, 0.004399,buy
2018-02-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.0032706, 0.0040565, 0.0031266, 0.0028540, 0.004285,buy
2018-02-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.0057425, 0.0053715, 0.0056222, 0.0062415, 0.005419,buy
