Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-04,2,0,1,1,0,0,0,0,1,4,0,0,0,1,1,1,2,0.463,0.501,0.727,0.931,0.420,sell
2017-08-05,0,1,1,0,0,0,0,1,1,4,0,1,1,1,0,0,2,0.580,0.580,0.511,0.580,0.549,buy
2017-08-06,0,1,1,0,0,0,1,1,1,3,1,0,0,0,1,1,3,0.689,0.726,0.689,0.689,0.726,buy
2017-08-07,1,0,2,1,1,0,1,0,1,5,1,1,1,1,0,1,3,0.537,0.598,0.262,0.560,0.537,buy
2017-08-08,1,1,0,0,1,1,3,0,2,5,1,1,2,0,1,2,2,0.881,0.463,0.692,0.692,0.735,buy
2017-08-09,1,1,0,1,0,2,2,0,2,5,1,1,1,0,1,2,3,0.950,0.775,0.881,0.881,0.962,buy
2017-08-10,0,0,2,0,0,1,3,0,2,4,1,1,1,1,1,1,2,0.224,0.432,0.300,0.311,0.414,sell
2017-08-11,0,2,1,0,1,0,2,0,3,3,1,0,0,1,2,1,3,0.432,0.489,0.334,0.489,0.537,sell
2017-08-12,1,1,1,1,0,0,2,2,3,5,1,1,1,1,1,2,3,0.175,0.330,0.273,0.187,0.213,sell
2017-08-13,0,2,0,1,0,0,0,0,2,2,1,0,1,0,2,0,2,0.500,0.119,0.330,0.368,0.538,sell
2017-08-14,2,1,1,1,0,0,1,1,2,5,1,1,2,1,1,1,2,0.118,0.296,0.500,0.300,0.330,sell
2017-08-15,0,3,0,1,1,1,0,2,2,5,2,2,2,1,2,1,1,0.500,0.500,0.893,0.893,0.557,sell
2017-08-16,1,1,1,1,1,1,0,2,0,6,2,3,2,0,1,1,1,0.420,0.735,0.560,0.723,0.735,buy
2017-08-17,1,0,0,1,1,0,2,1,0,4,2,2,1,1,1,1,0,0.813,1.000,0.825,0.825,0.893,buy
2017-08-18,0,0,0,1,0,1,1,2,0,4,1,2,1,1,0,0,1,0.175,0.489,0.144,0.106,0.175,sell
2017-08-19,0,0,0,1,1,2,0,3,1,6,1,2,1,1,1,2,1,0.738,0.833,0.723,0.654,0.723,buy
2017-08-20,0,0,1,0,1,1,0,0,1,2,0,0,1,0,0,1,1,0.330,0.580,0.618,0.511,0.500,buy
2017-08-21,1,1,1,0,2,1,1,0,1,7,0,1,2,1,1,2,1,0.856,0.537,0.856,0.962,0.738,buy
2017-08-22,1,2,0,0,0,4,0,0,2,6,0,2,2,0,1,2,1,0.224,0.262,0.333,0.371,0.402,sell
2017-08-23,1,0,1,0,1,1,1,1,1,5,1,2,1,0,2,1,1,0.598,0.667,0.598,0.738,0.667,buy
2017-08-24,0,0,1,0,1,1,1,1,1,3,1,1,0,1,2,1,0,0.511,0.405,0.050,0.500,0.225,buy
2017-08-25,0,0,0,0,1,2,0,2,2,4,1,2,1,2,1,0,1,0.919,0.825,0.931,0.962,0.893,buy
2017-08-26,0,1,0,1,0,2,1,2,3,4,1,1,1,2,2,1,1,0.368,0.473,0.666,0.537,0.500,buy
2017-08-27,0,1,0,0,2,0,2,0,3,3,0,1,2,1,0,1,1,0.440,0.440,0.402,0.440,0.333,sell
2017-08-28,1,1,1,0,2,2,1,0,2,5,1,1,2,0,1,2,2,0.500,0.489,0.489,0.500,0.402,sell
2017-08-29,1,2,0,0,1,3,0,1,2,5,1,1,2,1,1,2,1,0.277,0.265,0.394,0.394,0.394,sell
2017-08-30,0,3,0,0,1,1,1,1,1,5,1,1,2,0,1,1,2,0.511,0.443,0.511,0.761,0.618,buy
2017-08-31,3,1,1,0,1,1,0,0,2,3,2,0,1,2,2,1,1,0.560,0.700,0.670,0.726,0.658,buy
2017-09-01,2,0,1,0,1,1,0,0,1,3,2,0,1,2,1,1,1,0.106,0.658,0.499,0.658,0.632,buy
2017-09-02,2,1,0,0,1,1,0,2,1,4,2,1,0,2,2,0,2,0.265,0.296,0.629,0.617,0.334,sell
2017-09-03,1,1,1,1,1,1,0,0,1,3,2,0,0,2,1,1,2,0.537,0.655,0.856,0.856,0.787,buy
2017-09-04,2,0,1,0,2,0,1,0,1,4,1,1,1,1,2,0,1,0.382,0.382,0.620,0.382,0.227,sell
2017-09-05,1,1,0,0,1,1,1,0,1,3,1,1,1,1,2,0,0,0.000,0.155,0.227,0.155,0.155,sell
2017-09-06,1,0,2,2,1,1,1,0,1,6,1,1,1,2,2,1,1,0.462,0.205,0.511,0.118,0.473,sell
2017-09-07,1,1,2,1,2,0,0,0,1,4,2,1,1,1,2,1,1,0.012,0.050,0.012,0.012,0.069,sell
2017-09-08,2,0,2,0,1,0,0,1,1,3,2,0,2,2,1,1,0,0.368,0.723,0.557,0.402,0.452,sell
2017-09-09,1,1,2,1,1,0,0,0,1,4,2,1,1,2,2,0,1,0.069,0.069,0.187,0.187,0.069,sell
2017-09-10,3,3,1,0,1,0,0,1,2,5,2,0,3,3,1,1,1,0.118,0.106,0.107,0.205,0.118,sell
2017-09-11,3,2,1,0,2,0,0,1,1,7,1,1,3,2,1,1,1,0.069,0.038,0.000,0.038,0.012,sell
2017-09-12,0,3,1,0,1,1,0,0,1,4,1,1,3,1,1,0,0,0.833,0.950,0.919,0.833,0.833,buy
2017-09-13,1,1,1,0,1,0,3,2,1,6,2,2,2,2,1,1,1,0.239,0.274,0.311,0.175,0.156,sell
2017-09-14,0,1,0,0,1,1,1,0,1,1,2,1,1,1,0,1,0,0.175,0.346,0.187,0.273,0.118,sell
2017-09-15,0,0,0,1,2,0,3,2,0,6,2,2,1,2,1,1,1,0.919,0.881,0.692,0.795,0.617,buy
2017-09-16,1,0,0,0,1,2,2,1,0,4,3,1,0,2,2,0,2,0.527,0.463,0.345,0.538,0.383,sell
2017-09-17,2,0,1,0,2,2,2,0,1,6,3,3,1,2,2,1,1,0.273,0.224,0.175,0.311,0.118,sell
2017-09-18,2,1,0,0,3,2,1,0,1,7,2,3,1,1,2,1,2,0.405,0.393,0.499,0.239,0.167,sell
2017-09-19,2,3,0,0,2,2,0,0,2,4,3,3,2,0,3,0,1,0.000,0.187,0.038,0.000,0.000,sell
2017-09-20,0,2,1,0,3,1,0,0,2,5,2,2,1,1,2,1,2,0.689,0.499,0.844,0.813,0.775,buy
2017-09-21,1,2,0,0,1,1,0,1,2,2,2,0,3,0,1,1,1,0.382,0.224,0.451,0.382,0.262,sell
2017-09-22,1,1,0,1,3,0,1,0,1,5,2,1,2,1,1,1,2,0.726,0.795,0.919,0.894,0.776,buy
2017-09-23,1,1,0,0,2,1,2,0,1,4,2,0,3,1,0,1,2,0.658,0.537,0.500,0.473,0.727,buy
2017-09-24,0,0,1,0,2,2,1,0,0,5,1,1,1,1,1,0,2,0.527,0.738,0.463,0.538,0.273,buy
2017-09-25,0,0,1,0,1,1,2,1,0,6,0,1,1,1,1,1,1,0.393,0.405,0.107,0.393,0.119,buy
2017-09-26,0,1,0,0,1,1,0,0,0,3,0,1,1,0,1,0,0,0.654,0.393,0.654,0.727,0.689,buy
2017-09-27,1,0,1,0,1,0,1,2,2,4,0,2,0,1,2,0,1,0.893,0.950,0.620,0.787,0.726,buy
2017-09-28,1,1,1,0,1,1,0,2,2,4,2,2,1,1,2,1,1,0.666,0.692,0.414,0.704,0.560,buy
2017-09-29,0,2,1,0,1,1,0,2,2,4,2,3,1,0,3,1,0,0.473,0.511,0.368,0.618,0.277,sell
2017-09-30,2,2,0,0,0,1,0,2,0,5,2,2,0,1,2,1,1,0.050,0.119,0.038,0.236,0.262,sell
2017-10-01,1,2,1,0,1,1,0,0,0,4,2,1,1,1,1,1,1,0.239,0.239,0.500,0.155,0.239,sell
2017-10-02,2,2,0,0,0,2,1,0,0,5,2,2,2,1,1,0,1,0.012,0.144,0.118,0.069,0.069,sell
2017-10-03,1,1,2,1,0,1,1,0,1,6,1,1,2,1,1,1,2,0.069,0.106,0.000,0.106,0.106,sell
2017-10-04,1,0,1,1,1,0,1,0,1,4,1,1,2,0,1,1,1,0.224,0.144,0.311,0.106,0.187,sell
2017-10-05,1,0,0,2,0,0,0,1,1,3,1,0,2,1,0,0,2,0.549,0.666,0.568,0.580,0.511,buy
2017-10-06,0,0,1,1,0,0,0,1,2,4,0,1,1,1,1,1,1,0.881,0.844,0.844,0.882,0.548,buy
2017-10-07,0,1,2,1,0,0,0,0,1,4,0,1,0,2,0,1,1,0.345,0.296,0.617,0.371,0.333,sell
2017-10-08,2,1,2,0,1,0,0,1,2,6,0,1,2,2,1,1,1,0.262,0.119,0.119,0.262,0.107,sell
2017-10-09,1,2,1,0,1,1,0,1,2,6,0,1,2,2,2,0,1,0.330,0.225,0.330,0.666,0.213,sell
2017-10-10,1,1,2,0,0,1,1,2,2,6,1,1,2,2,3,1,0,0.620,0.658,0.658,0.670,0.568,buy
2017-10-11,1,0,1,0,0,0,1,1,1,3,1,1,0,1,2,0,1,0.962,1.000,0.844,0.988,0.950,buy
2017-10-12,0,0,1,1,0,0,0,3,0,4,1,0,1,1,2,0,1,0.607,0.489,0.569,0.342,0.440,sell
2017-10-13,0,0,1,0,1,0,1,2,0,3,2,2,0,0,2,1,0,0.807,0.655,0.568,0.692,0.549,buy
2017-10-14,0,0,1,1,1,1,2,0,1,4,1,1,1,1,1,1,1,0.175,0.549,0.606,0.537,0.500,buy
2017-10-15,1,1,0,1,2,2,2,0,1,7,1,2,1,2,2,1,1,0.296,0.106,0.333,0.296,0.345,sell
2017-10-16,1,1,0,1,2,2,0,0,2,5,1,3,1,1,2,0,1,0.568,0.807,0.463,0.655,0.598,buy
2017-10-17,0,0,1,0,3,0,0,0,1,4,1,3,0,1,1,1,0,0.881,0.632,0.881,0.813,0.658,buy
2017-10-18,0,0,0,0,1,0,0,1,1,4,0,2,1,0,0,1,1,0.440,0.414,0.156,0.666,0.155,sell
2017-10-19,0,0,0,1,0,0,0,1,1,4,0,1,1,1,1,0,1,0.813,0.825,0.825,0.931,0.629,buy
2017-10-20,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0.000,0.405,0.155,0.405,0.239,sell
2017-10-21,0,0,0,0,2,1,1,0,1,3,0,0,1,0,0,2,1,0.330,0.773,0.595,0.557,0.380,sell
2017-10-22,0,0,1,0,3,3,0,0,1,6,0,1,1,1,1,2,1,0.549,0.844,0.813,0.807,0.825,buy
2017-10-23,0,1,0,0,2,2,2,0,1,6,0,1,1,1,1,2,1,0.382,0.787,0.277,0.670,0.489,sell
2017-10-24,1,0,0,0,2,1,1,0,1,4,0,1,1,0,1,1,1,0.845,0.787,0.700,0.807,0.825,buy
2017-10-25,0,0,0,0,1,0,2,0,1,2,0,1,0,1,0,1,0,0.775,0.658,0.775,0.775,0.775,buy
2017-10-26,0,0,0,0,1,0,1,3,2,3,1,0,3,0,0,2,1,0.735,0.723,0.723,0.655,0.655,buy
2017-10-27,0,0,0,0,1,0,1,4,2,3,1,1,2,1,1,1,0,0.761,0.723,0.833,0.845,0.735,buy
2017-10-28,1,0,0,0,2,0,1,3,2,4,1,1,3,1,0,2,0,0.463,0.451,0.451,0.451,0.451,sell
2017-10-29,2,0,0,0,3,0,2,1,3,4,2,0,3,0,1,2,3,0.692,0.666,0.692,0.723,0.735,buy
2017-10-30,2,2,0,0,2,2,0,0,2,6,1,1,1,1,1,2,3,0.833,0.538,0.807,0.962,0.845,buy
2017-10-31,0,2,2,0,3,1,1,0,2,7,1,1,1,1,2,2,3,0.726,0.262,0.311,0.569,0.368,sell
2017-11-01,0,0,3,0,3,0,0,0,3,3,1,1,0,1,2,1,2,0.342,0.342,0.527,0.330,0.489,sell
2017-11-02,0,0,2,3,2,0,0,1,3,4,2,0,1,1,2,2,3,0.440,0.274,0.205,0.346,0.308,sell
2017-11-03,0,0,1,4,1,0,0,0,2,4,2,1,0,0,3,2,2,0.405,0.393,0.393,0.405,0.405,sell
2017-11-04,1,0,2,2,1,0,0,0,2,3,2,0,1,1,2,1,2,0.118,0.069,0.000,0.107,0.118,sell
2017-11-05,0,2,3,1,2,1,0,0,2,6,1,1,2,0,2,2,2,0.371,0.300,0.144,0.451,0.617,sell
2017-11-06,0,3,2,0,0,2,0,0,1,6,0,1,2,1,1,1,1,0.807,0.776,0.833,0.773,0.833,buy
2017-11-07,3,1,0,0,0,1,1,0,1,5,0,1,1,1,1,1,1,0.761,0.738,0.738,0.845,0.738,buy
2017-11-08,2,0,0,1,1,1,0,0,2,3,0,2,2,1,0,0,0,0.666,0.666,0.807,0.813,0.833,buy
2017-11-09,0,0,0,0,1,0,0,4,1,4,0,2,0,0,1,1,1,0.704,0.773,0.629,0.618,0.501,buy
2017-11-10,0,0,1,0,1,0,0,2,1,3,0,2,1,1,0,0,0,0.118,0.155,0.144,0.167,0.265,sell
2017-11-11,1,2,0,0,1,0,1,1,2,4,1,2,1,1,2,0,1,0.265,0.654,0.723,0.654,0.489,buy
2017-11-12,1,3,0,0,1,1,2,0,2,6,1,3,2,0,2,1,1,0.632,0.738,0.617,0.738,0.443,buy
2017-11-13,1,1,1,0,1,2,1,0,1,6,1,2,1,1,2,1,1,0.144,0.273,0.187,0.224,0.175,sell
2017-11-14,0,1,0,0,3,2,0,0,2,4,1,2,0,1,1,1,2,0.568,0.236,0.700,0.700,0.689,buy
2017-11-15,0,0,0,1,1,1,0,1,1,3,1,1,1,1,1,0,1,0.845,0.807,0.845,0.845,0.845,buy
2017-11-16,0,0,0,1,2,1,0,0,2,4,0,1,1,1,1,0,2,0.787,0.617,0.787,0.881,0.825,buy
2017-11-17,0,0,0,0,1,1,1,0,2,3,0,1,2,0,0,1,1,0.489,0.227,0.489,0.489,0.489,sell
2017-11-18,0,0,1,0,2,2,0,0,2,4,0,0,2,1,1,0,2,0.950,0.629,0.787,0.919,0.881,buy
2017-11-19,0,1,0,0,4,2,1,0,2,5,1,1,3,0,1,1,2,0.726,0.726,0.726,0.658,0.632,buy
2017-11-20,1,0,0,0,3,2,1,0,1,5,1,1,3,0,1,1,1,0.764,0.795,0.795,0.670,0.726,buy
2017-11-21,1,0,0,0,1,1,3,0,0,5,1,1,1,1,1,1,1,0.330,0.919,0.368,0.569,0.557,sell
2017-11-22,0,0,0,0,0,2,3,0,1,4,1,2,2,1,0,1,0,0.845,0.773,0.845,0.845,0.845,buy
2017-11-23,1,0,0,0,0,1,3,1,2,3,1,1,1,1,2,1,0,0.205,0.156,0.205,0.144,0.050,sell
2017-11-24,1,0,0,0,0,1,1,2,2,3,0,2,0,1,1,0,1,0.807,0.931,0.689,0.856,0.776,buy
2017-11-25,1,0,1,0,1,1,1,1,2,3,1,1,1,0,3,1,0,0.500,0.420,0.300,0.402,0.193,sell
2017-11-26,2,0,1,0,0,2,1,1,2,4,1,1,1,1,3,0,1,0.155,0.175,0.262,0.106,0.106,sell
2017-11-27,2,1,1,0,1,2,1,0,3,4,1,2,1,0,3,1,1,0.262,0.489,0.300,0.262,0.144,sell
2017-11-28,1,2,1,0,2,1,0,0,2,4,1,2,0,0,2,2,1,0.560,0.655,0.451,0.704,0.655,buy
2017-11-29,1,1,3,0,1,0,0,1,1,5,1,1,1,1,1,2,1,0.000,0.106,0.106,0.000,0.106,sell
2017-11-30,0,1,1,0,1,0,0,1,1,4,0,0,1,1,1,2,0,0.346,0.368,0.193,0.187,0.274,sell
2017-12-01,1,0,1,2,1,0,0,0,1,4,0,1,1,1,0,1,1,0.586,0.689,0.726,0.617,0.586,buy
2017-12-02,1,1,0,1,2,1,0,0,1,4,1,0,3,0,1,2,0,0.213,0.330,0.382,0.175,0.187,sell
2017-12-03,0,1,3,2,0,2,0,0,0,7,1,1,3,1,1,1,1,0.333,0.548,0.155,0.296,0.548,sell
2017-12-04,0,2,1,0,0,1,1,0,0,4,1,1,2,0,1,0,1,0.723,0.761,0.666,0.692,0.761,buy
2017-12-05,2,0,2,1,0,2,0,0,1,5,1,2,2,1,0,1,1,0.451,0.227,0.333,0.394,0.654,sell
2017-12-06,0,2,0,1,0,1,0,1,1,4,0,1,1,1,1,1,0,0.795,0.773,0.595,0.704,0.704,buy
2017-12-07,2,2,0,0,0,2,0,2,2,5,1,2,0,2,1,1,2,0.265,0.038,0.265,0.333,0.333,sell
2017-12-08,3,1,1,0,0,2,0,0,3,3,1,1,1,1,3,0,1,0.537,0.692,0.580,0.300,0.224,buy
2017-12-09,1,3,0,0,1,2,2,1,3,5,2,2,1,0,3,1,3,0.988,1.000,1.000,0.962,0.919,buy
2017-12-10,2,1,1,0,2,3,2,1,2,7,3,3,1,1,3,0,4,0.342,0.300,0.569,0.452,0.414,sell
2017-12-11,1,0,0,0,2,2,0,0,1,2,2,2,0,0,1,0,2,0.620,0.988,0.919,0.962,0.988,buy
2017-12-12,0,0,0,0,4,0,2,1,1,5,2,2,1,2,0,1,2,0.882,0.950,0.807,0.813,0.807,buy
2017-12-13,0,0,0,1,3,1,1,0,2,3,2,1,1,2,1,1,1,0.432,0.654,0.432,0.666,0.666,buy
2017-12-14,0,0,0,0,4,1,1,0,2,5,2,1,3,1,0,2,2,0.655,0.463,0.692,0.723,0.692,buy
2017-12-15,0,0,1,0,4,0,1,0,2,4,1,0,3,1,1,2,0,0.527,0.402,0.451,0.451,0.538,sell
2017-12-16,0,1,0,0,3,1,0,0,3,2,1,0,3,0,1,1,1,0.548,0.155,0.499,0.548,0.499,buy
2017-12-17,1,1,0,0,6,0,0,0,2,6,1,2,2,0,2,1,2,0.667,0.655,0.667,0.655,0.440,buy
2017-12-18,1,0,0,0,2,2,0,0,2,4,0,2,0,1,1,0,2,0.833,0.727,0.882,0.844,0.919,buy
2017-12-19,1,0,0,0,1,0,2,0,1,3,1,2,1,0,1,0,1,0.500,0.500,0.193,0.537,0.580,buy
2017-12-20,1,0,0,0,3,0,1,1,1,5,1,1,1,1,2,1,1,0.548,0.383,0.617,0.371,0.499,buy
2017-12-21,1,0,0,0,2,1,0,0,1,2,1,1,0,1,1,1,0,0.118,0.548,0.632,0.548,0.560,buy
2017-12-22,1,0,0,0,1,2,0,2,0,5,1,1,1,1,1,1,1,0.239,0.443,0.050,0.239,0.537,sell
2017-12-23,0,0,0,0,0,1,3,0,0,4,0,0,1,1,1,1,0,0.499,0.431,0.689,0.689,0.726,buy
2017-12-24,1,0,0,0,0,3,1,0,0,4,1,2,2,0,1,0,0,0.606,0.346,0.346,0.618,0.618,buy
2017-12-25,2,1,0,0,1,1,1,1,0,6,1,3,1,0,1,1,1,0.431,0.580,0.224,0.537,0.537,buy
2017-12-26,0,2,0,0,1,1,0,2,1,4,1,3,0,1,0,1,1,0.620,0.443,0.632,0.393,0.620,buy
2017-12-27,0,0,2,0,1,1,0,1,1,4,1,3,1,0,1,0,1,0.296,0.382,0.334,0.414,0.371,sell
2017-12-28,2,0,0,0,1,1,0,0,1,3,1,1,0,1,1,1,1,0.383,0.119,0.193,0.274,0.308,sell
2017-12-29,1,2,0,2,2,1,0,0,1,6,1,2,1,1,1,1,2,0.462,0.155,0.499,0.499,0.462,buy
2017-12-30,0,2,2,0,3,2,0,0,2,6,1,1,2,2,2,1,1,0.000,0.155,0.106,0.265,0.227,sell
2017-12-31,0,0,4,0,2,2,1,0,2,6,2,2,2,2,2,0,2,0.431,0.081,0.473,0.156,0.443,sell
2018-01-01,0,2,1,1,2,1,1,0,2,5,2,2,1,1,1,1,3,0.931,0.988,0.962,0.988,1.000,buy
2018-01-02,2,1,0,3,2,1,0,1,2,7,2,2,2,2,1,1,3,0.950,0.844,0.950,0.962,0.988,buy
2018-01-03,1,0,0,0,1,1,0,1,1,2,2,0,1,1,1,0,2,0.452,0.277,0.265,0.618,0.308,sell
2018-01-04,1,0,3,0,0,0,0,2,0,6,1,1,1,2,1,1,1,0.106,0.106,0.069,0.038,0.069,sell
2018-01-05,2,4,0,0,0,0,0,1,1,6,1,0,1,2,3,1,1,0.156,0.213,0.107,0.187,0.144,sell
2018-01-06,4,1,0,0,1,0,2,0,2,5,2,2,1,2,2,1,1,0.654,0.666,0.654,0.658,0.586,buy
2018-01-07,1,0,1,0,1,1,2,0,2,3,3,2,1,1,2,0,2,0.950,0.950,0.405,0.893,0.881,buy
2018-01-08,1,0,0,0,2,1,1,3,2,5,3,2,2,2,1,1,2,0.050,0.050,0.107,0.119,0.050,sell
2018-01-09,0,0,0,1,3,0,1,3,1,6,3,2,2,2,1,1,2,0.081,0.069,0.069,0.081,0.144,sell
2018-01-10,0,0,0,0,1,0,1,0,1,0,3,1,1,1,0,0,1,0.548,0.548,0.548,0.277,0.620,buy
2018-01-11,0,0,1,0,1,0,3,0,1,5,2,1,2,2,1,1,1,0.262,0.394,0.394,0.265,0.420,sell
2018-01-12,0,1,1,0,0,4,0,1,1,6,2,1,1,2,3,1,1,0.511,0.473,0.511,0.511,0.187,buy
2018-01-13,0,1,0,0,2,3,0,1,1,5,2,2,1,2,2,1,0,0.962,0.919,0.962,0.962,0.931,buy
2018-01-14,1,0,0,0,5,1,0,1,1,6,2,2,1,2,2,1,1,0.440,0.213,0.274,0.225,0.274,sell
2018-01-15,0,0,0,0,0,3,0,1,1,2,2,2,0,1,1,0,1,0.368,0.346,0.225,0.557,0.501,sell
2018-01-16,0,0,0,0,0,1,1,1,0,5,1,1,1,2,1,0,1,0.334,0.432,0.394,0.432,0.277,sell
2018-01-17,0,0,0,0,0,0,2,1,0,4,2,0,0,2,1,1,2,0.000,0.012,0.012,0.069,0.038,sell
2018-01-18,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,1,0.393,0.568,0.617,0.537,0.537,buy
2018-01-19,0,0,0,0,3,0,2,2,0,6,1,1,1,1,1,1,2,0.845,0.833,0.845,0.735,0.773,buy
2018-01-20,0,0,0,0,2,2,1,1,0,5,1,0,1,1,1,1,2,0.632,0.787,0.548,0.775,0.620,buy
2018-01-21,1,0,0,0,1,2,2,0,0,5,1,1,1,1,1,1,1,0.300,0.764,0.311,0.463,0.500,sell
2018-01-22,1,1,0,0,1,1,3,0,1,5,1,1,0,1,1,1,3,0.236,0.501,0.402,0.262,0.330,sell
2018-01-23,0,1,1,0,0,1,0,1,2,3,0,1,2,0,0,0,2,0.383,0.383,0.440,0.383,0.463,sell
2018-01-24,0,0,1,0,0,1,1,1,3,3,0,1,1,1,1,0,2,0.882,0.844,0.700,0.825,0.882,buy
2018-01-25,1,0,1,1,0,1,1,2,3,5,0,2,2,1,0,1,2,0.787,0.882,0.856,0.689,0.844,buy
2018-01-26,1,1,0,1,1,1,1,0,3,4,0,2,3,0,1,0,1,0.330,0.107,0.394,0.346,0.394,sell
2018-01-27,2,1,1,1,0,1,0,1,1,6,0,0,2,1,2,1,1,0.239,0.038,0.118,0.118,0.069,sell
2018-01-28,0,2,2,0,0,0,1,1,1,5,0,1,1,1,2,1,0,0.371,0.738,0.346,0.537,0.580,buy
2018-01-29,0,1,3,0,0,0,0,1,1,4,0,1,0,1,1,1,1,0.156,0.144,0.144,0.119,0.107,sell
2018-01-30,1,1,0,1,0,0,0,1,0,4,0,1,1,0,1,0,1,0.155,0.155,0.167,0.167,0.155,sell
2018-01-31,1,0,0,2,0,0,0,0,0,3,0,0,0,1,0,1,1,0.432,0.414,0.845,0.440,0.432,sell
2018-02-01,1,0,1,1,1,0,0,1,0,4,1,1,2,0,1,1,0,0.227,0.239,0.462,0.000,0.239,sell
2018-02-02,0,2,1,0,1,0,0,2,0,4,2,1,2,1,1,0,1,0.330,0.489,0.273,0.330,0.368,sell
2018-02-03,1,1,2,0,1,0,1,1,0,5,2,2,2,1,1,1,0,0.330,0.175,0.155,0.382,0.213,sell
2018-02-04,1,2,0,0,1,1,1,1,0,5,2,2,1,2,0,1,1,0.239,0.239,0.402,0.239,0.107,sell
2018-02-05,2,0,0,1,1,1,2,2,1,6,2,2,1,1,2,1,2,0.239,0.394,0.277,0.394,0.632,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,2,0.606,0.692,0.580,0.537,0.548,buy
2018-02-07,0,0,0,0,1,0,3,1,1,4,1,1,1,1,1,0,2,0.402,0.617,0.420,0.463,0.489,sell
2018-02-08,0,0,1,0,0,1,2,1,1,4,1,1,1,0,2,1,1,0.882,0.807,0.882,0.882,1.000,buy
2018-02-09,0,1,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,0.881,0.654,0.950,0.931,0.931,buy
2018-02-10,1,0,0,0,2,0,2,0,0,5,0,1,1,1,1,1,0,0.666,0.988,0.735,0.807,0.962,buy
2018-02-11,0,0,0,0,1,2,1,0,1,3,0,1,1,1,0,1,0,0.569,0.607,0.607,0.380,0.380,sell
2018-02-12,0,0,0,0,2,1,1,1,2,4,0,2,2,0,0,1,1,0.511,0.511,0.568,0.499,0.568,buy
2018-02-13,0,0,0,0,3,2,1,2,2,5,1,2,2,1,1,1,1,0.311,0.311,0.225,0.187,0.156,sell
2018-02-14,0,0,0,0,1,1,2,1,2,2,1,1,1,0,1,1,1,0.511,0.689,0.700,0.580,0.598,buy
2018-02-15,0,0,0,0,1,1,2,2,3,4,1,2,2,2,2,0,0,0.333,0.658,0.463,0.451,0.893,sell
2018-02-16,0,0,0,0,0,3,1,0,2,4,1,0,2,2,2,1,0,0.225,0.308,0.308,0.383,0.383,sell
2018-02-17,1,0,0,0,0,2,1,1,1,4,1,1,1,1,2,0,1,0.368,0.511,0.692,0.511,0.511,buy
2018-02-18,1,1,0,0,2,1,0,0,1,4,1,2,0,2,2,0,0,0.012,0.000,0.050,0.038,0.050,sell
2018-02-19,1,1,0,0,1,2,0,1,1,5,1,1,1,2,1,1,1,0.618,0.618,0.606,0.432,0.342,buy
2018-02-20,0,1,1,0,0,3,1,1,1,6,1,1,2,1,2,1,1,0.081,0.012,0.107,0.050,0.050,sell
2018-02-21,0,1,1,0,0,2,2,0,1,4,1,0,1,1,1,1,2,0.620,0.787,0.856,0.727,0.856,buy
2018-02-22,1,0,1,1,1,2,0,0,2,4,0,1,2,0,2,0,1,0.692,0.500,0.538,0.825,0.538,buy
2018-02-23,0,1,0,0,0,2,0,2,1,3,1,0,1,1,2,0,1,0.629,0.473,0.300,0.500,0.549,buy
2018-02-24,0,0,2,1,0,1,1,2,1,5,1,1,1,0,2,1,2,0.277,0.227,0.239,0.227,0.239,sell
2018-02-25,1,1,0,0,0,1,1,1,1,2,2,1,1,1,1,0,1,0.658,0.402,0.414,0.414,0.330,sell
2018-02-26,2,1,1,1,0,0,1,2,0,6,2,1,2,1,1,1,2,0.000,0.155,0.393,0.431,0.462,buy
2018-02-27,1,2,1,0,0,0,1,3,1,4,3,1,1,1,1,1,3,0.617,0.548,0.795,0.655,0.723,buy
2018-02-28,3,0,2,0,0,0,2,2,2,5,2,2,3,0,1,1,2,0.012,0.038,0.106,0.069,0.069,sell
2018-03-01,3,2,0,1,0,0,2,1,4,4,2,2,3,1,2,1,1,0.511,0.606,0.666,0.727,0.727,buy
2018-03-02,3,1,1,2,1,0,2,1,3,7,2,3,2,1,3,2,1,0.273,0.394,0.333,0.273,0.738,sell
2018-03-03,2,0,1,1,2,1,1,0,3,4,2,4,0,0,3,2,0,0.632,0.632,0.620,0.405,0.632,buy
2018-03-04,0,0,1,0,3,1,1,1,2,5,1,2,1,1,2,1,1,0.764,0.726,0.893,0.629,0.764,buy
2018-03-05,0,1,1,1,3,1,1,1,2,7,1,1,1,1,3,2,2,0.775,0.167,0.342,0.500,0.330,sell
2018-03-06,1,1,0,0,0,1,0,0,1,3,0,0,0,1,0,2,1,0.012,0.050,0.000,0.012,0.012,sell
2018-03-07,1,0,1,0,1,0,1,0,1,5,0,1,1,0,1,2,1,0.345,0.420,0.345,0.155,0.473,sell
2018-03-08,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,2,0,0.038,0.000,0.012,0.000,0.000,sell
