Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.57427244441857,0.912384095552412,0.109901561500141,0.154031966288548,0.0116992732961939,0.73820109561255,0.628112611903074,0.0709470547811728, 0.0184765, 0.0068034,-0.0015146, 0.0077082, 0.00220267,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.582531227157763,0.916198968797979,0.11063342124621,0.154743155908372,0.0116590633270459,0.738625163377686,0.628455540678901,0.070873975609506,-0.0326791,-0.0034847,-0.0177654,-0.0228898,-0.02246838,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.59123391744775,0.91981890496742,0.111364533433805,0.155460552918892,0.0116206810837683,0.739046552820095,0.628786983801948,0.0708021785285702,-0.0285413,-0.0140029,-0.0198716,-0.0305930,-0.02871946,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.600365960942604,0.923238615070298,0.112093402945978,0.156177949929413,0.01157864338875,0.739467049488262,0.629116786117456,0.0707278172661724,-0.0421913,-0.0357650,-0.0299558,-0.0422477,-0.04365132,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.609897440375696,0.926458854676677,0.112820777341204,0.156897120480133,0.0115338641049261,0.739885760607944,0.629433461972645,0.0706496097315815,-0.0281437,-0.0330625,-0.0244654,-0.0312345,-0.03331766,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.619819461424515,0.929478112646429,0.113542171268637,0.157618064571052,0.0114863432322966,0.740300900630656,0.629748497020294,0.0705701201062597,-0.0288029,-0.0326874,-0.0268760,-0.0309933,-0.02980823,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.630105341121526,0.93229412226937,0.114257584728277,0.15833900866197,0.0114360807708616,0.74071693342761,0.630050405607624,0.0704893483902069,-0.0175380,-0.0148012,-0.0110472,-0.0073637,-0.02086888,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.640735673672158,0.93490461683531,0.114965522603178,0.15905906598279,0.0113849044464915,0.741128502353353,0.630347391772335,0.0704034483112301,-0.0275302,-0.0226054,-0.0173518,-0.0210588,-0.03321391,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.651697521880033,0.93730959634425,0.115663742217916,0.159780010073708,0.0113300726703806,0.741539178504853,0.630639455514426,0.0703162661415223,-0.0276730,-0.0358444,-0.0263638,-0.0356284,-0.03742452,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.662960968478521,0.939504527375814,0.11635373868944,0.160499180624428,0.0112743270313345,0.741946283559384,0.630921674411278,0.0702290839718145,-0.0291332,-0.0300260,-0.0247745,-0.0302790,-0.02992953,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.674513884846015,0.941489409930004,0.11703177422538,0.161216577634949,0.0112158398034829,0.742352495839672,0.631195689270431,0.0701367734391828,-0.0065770,-0.0004755, 0.0149710, 0.0139516,-0.03305508,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.686335248038398,0.943261221726568,0.117694111033365,0.16193220110527,0.0111555248497609,0.742755137022991,0.631464781706965,0.070044462906551,-0.0044327, 0.0061277, 0.0129820, 0.0193773,-0.02774274,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.698399183662908,0.944826007326007,0.11834149667187,0.162645164265293,0.0110933821701686,0.743155992657825,0.631725670105799,0.0699508702831883, 0.0123910, 0.0204179, 0.0084314, 0.0088474,-0.00912936,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.71069113737362,0.946173188747446,0.118977668933264,0.163354580344918,0.0110294117647059,0.743555062744174,0.631979995274474,0.0698547134783635,-0.0191121,-0.0144059,-0.0180785,-0.0188169,-0.02307008,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.723178766179581,0.94730729941126,0.119591414440438,0.164060449344145,0.0109617859075024,0.743950561733553,0.63222611640545,0.0697559924920767,-0.0176775,-0.0166862,-0.0184256,-0.0195660,-0.01349235,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.735845090010544,0.948229850457573,0.120187218544235,0.164760997722774,0.0108932461873638,0.744344275174448,0.632462392691187,0.069654707324328,-0.0299696,-0.0179045,-0.0265521,-0.0316929,-0.03117854,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.748659383025105,0.948934041755824,0.120762838569233,0.165456225480807,0.0108228787413548,0.744734417518373,0.632693746554304,0.0695521400658482,-0.0273238,-0.0227819,-0.0288314,-0.0340691,-0.03188924,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.761594153680956,0.949422895586262,0.121315284281537,0.166146132618242,0.0107506835694755,0.745120095991087,0.632916896379722,0.0694457265351755,-0.0178789,-0.0187026,-0.0208374,-0.0254771,-0.01988360,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.77462191043579,0.949698678659075,0.121845303239619,0.166833379445378,0.0106757468087906,0.7455057744638,0.633128560552362,0.0693405950952337,-0.0175619,-0.0226068,-0.0204223,-0.0211158,-0.01705016,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.787701415976144,0.949756857553887,0.122348410092637,0.167508211491122,0.0105998961851706,0.745888774613786,0.633335302302381,0.069229053201637,-0.0429403,-0.0434292,-0.0409189,-0.0470810,-0.04167009,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.800804370184937,0.949601210121012,0.122826099957539,0.168178609686367,0.0105213039727449,0.74626731089256,0.633532199207162,0.0691200754895023,-0.0414752,-0.0331551,-0.0372009,-0.0522154,-0.03896584,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.813890344323482,0.949227202940074,0.123276877717375,0.168841913720816,0.0104417978973841,0.746642276074365,0.633720892074243,0.0690046873237126,-0.0159531,-0.0112168,-0.0174831,-0.0291774,-0.01112274,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.826912441054899,0.948643147281761,0.123692520228932,0.16949723682437,0.0103613779590882,0.747014562933442,0.633904662518705,0.0688918633393849,-0.0056772, 0.0115046,-0.0092097,-0.0193328,-0.00809925,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.839828614490954,0.947839976305323,0.124083493310847,0.170142805456828,0.0102782164319866,0.747382385921307,0.634078588117928,0.0687751930828641,-0.0178104,-0.0096464,-0.0249415,-0.0290862,-0.02258440,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.852586307271351,0.946829023561697,0.124437836027534,0.170781279928491,0.0101950549048851,0.747748423360688,0.634244309679452,0.0686572407356124,-0.0200403,-0.0054218,-0.0237192,-0.0202846,-0.01637601,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.865132962035797,0.945602733350258,0.124759286171364,0.171409999929058,0.0101109795148484,0.748109996928857,0.634401827203276,0.0685380062976297,-0.0264394,-0.0084802,-0.0280800,-0.0175266,-0.00893453,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.877411978550128,0.944167150231507,0.125044105949967,0.172027191918332,0.010023248673071,0.748468892174298,0.634551140689402,0.068417489768916,-0.0113335,-0.0022132,-0.0192226,-0.0067779, 0.00191548,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.889358670832444,0.942522274205442,0.125290800246395,0.17263551620661,0.00993551783129356,0.74882421632277,0.634692250137828,0.0682944090587403, 0.0051085, 0.0053584,-0.0100456, 0.0050784, 0.00666788,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.900910778625164,0.940667349702003,0.125498621502174,0.173233199253694,0.00984687312658097,0.749175969374272,0.634825155548555,0.0681674820763716, 0.0085277, 0.0100812,-0.0019157,-0.0028447, 0.00292313,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.912008467395031,0.938604643431376,0.125663831924933,0.173818467519385,0.00975640069599799,0.749523258554563,0.634951497729122,0.0680418371847339, 0.0212302, 0.0187471, 0.0130919, 0.0128998, 0.01163522,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.922580582561953,0.936340955524124,0.125787926631621,0.174393094543881,0.00966501440247984,0.749866083863641,0.635071276679531,0.0679136281116343, 0.0219070, 0.0119774, 0.0132820, 0.0215747, 0.01266380,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.932560012419708,0.933874019270059,0.125867167829868,0.174955306786984,0.00957088652015614,0.75020890917272,0.63517956997716,0.0677841369478036, 0.0116389, 0.0049641, 0.0144460, 0.0054567,-0.01002484,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.941890156734134,0.931203079099119,0.125894827493407,0.175504217478593,0.00947767250076762,0.750545485062101,0.63527801842955,0.0676520816025109,-0.0154895,-0.0195582,-0.0123158,-0.0144594,-0.01948679,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.950507138098103,0.928336446281991,0.125885109233244,0.17603982661871,0.00938354461844392,0.750878489854514,0.635371544459321,0.0675174620757562,-0.0232909,-0.0190896,-0.0159904,-0.0077832,-0.01159418,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.95835839915132,0.925271854108488,0.1258230618799,0.17657011513823,0.00928758901024985,0.751207030775714,0.635455225643853,0.0673841246397325,-0.0112799,-0.0079180,-0.0105598,-0.0037137,-0.00675298,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.965397851131681,0.922011569288797,0.125709432991849,0.17708089471556,0.00919071953912063,0.751532000599944,0.635527421175606,0.0672482230222469, 0.0057492, 0.0119093,-0.0000878, 0.0143081, 0.01040410,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.971592342473462,0.918559369673231,0.125543475010615,0.177570391810501,0.00909385006799139,0.751853399327205,0.635599616707359,0.0671110393140302,-0.0251952,-0.0264770,-0.0233711,-0.0226984,-0.01657814,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.976905487311845,0.914917521971977,0.125322945260778,0.178051907974546,0.00899606673392695,0.752169441409012,0.635652122548634,0.0669738556058136,-0.0210213, 0.0001334,-0.0279206,-0.0203264,-0.01027524,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.981321922726126,0.911091315175474,0.125049338859286,0.178521896127298,0.00889828339986254,0.752481912393849,0.635707910004988,0.0668328256254039,-0.0423866,-0.0196960,-0.0374774,-0.0395246,-0.02596503,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.984834371543343,0.907075460293282,0.124721160689189,0.178974148878058,0.00879867233992774,0.752789919507474,0.635745648578404,0.0666917956449943,-0.0439244,-0.0242864,-0.0416262,-0.0632624,-0.02420630,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.987441216613948,0.902880535306278,0.124335420516593,0.179411326537127,0.00869906127999295,0.753093462749888,0.635780105536741,0.0665507656645846,-0.0411283,-0.0271927,-0.0368844,-0.0474671,-0.01435130,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.989150543685678,0.898510318064773,0.123888380549127,0.179831655564305,0.00859945022005817,0.753393434895331,0.635812921687538,0.0664058894119819,-0.0416878,-0.0042433,-0.0373280,-0.0508045,-0.00440834,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.989978524254009,0.893962541858581,0.123385273696109,0.18023779626989,0.00849983916012339,0.753688943169563,0.635819484917697,0.0662635773408413,-0.0078392, 0.0043798,-0.0140433,-0.0317500, 0.02336936,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.989950224136927,0.889242495678139,0.122820867048221,0.180624428033286,0.00839840037431824,0.753978202024098,0.635819484917697,0.0661161369067767, 0.0582416, 0.0580899, 0.0277230, 0.0570762, 0.06599830,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.989094752026288,0.884352446233634,0.122196655722411,0.180995984704989,0.00829696158851308,0.754264782555906,0.635819484917697,0.0659686964727121, 0.0256519, 0.0236826, 0.0014353, 0.0143110, 0.02218520,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.98744606806259,0.879297682515504,0.121510397043257,0.181350692744802,0.00819643666564312,0.754546899216501,0.635819484917697,0.0658199739479164, 0.0205819, 0.0324587, 0.0048817, 0.0160915, 0.02566700,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.985038940961104,0.874078960093812,0.120764333686181,0.181687665382624,0.00809408401690278,0.754821873683158,0.635816203302618,0.0656725335138518, 0.0262235, 0.0256924, 0.0028413, 0.0126148, 0.02505328,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.98191622518484,0.868704590239244,0.119953232741865,0.182008676158654,0.00799173136816245,0.75509506260133,0.635780105536741,0.0655250930797871, 0.0168534, 0.0000032,-0.0051397,-0.0176264, 0.01678542,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.978111880874296,0.863173061811676,0.119083822236575,0.182311064762594,0.0078902925823573,0.755362002099805,0.635750571001024,0.0653712421920675, 0.0266352, 0.0391264, 0.0284065, 0.0262750, 0.02966464,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.97367523109067,0.857486641521295,0.118151616819468,0.182595717964543,0.00778793993361698,0.755622692178583,0.635711191620068,0.0652212375765408, 0.0527045, 0.0541631, 0.0377174, 0.0514686, 0.05443158,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.968645087423104,0.851651373928602,0.117156616490542,0.182859088684104,0.00768650114781183,0.75587891838615,0.635657044971253,0.0650699508702833, 0.0055372,-0.0001952,-0.0055466, 0.0056459, 0.00551984,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.963061070035513,0.845672548024033,0.116101811483694,0.183110044622271,0.00758506236200667,0.756133359045232,0.635601257514899,0.0649160999825636,-0.0268871,-0.0271306,-0.0180739,-0.0277383,-0.02805868,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.956970076264773,0.839551674947715,0.114984211565029,0.18334060484815,0.00748270971326634,0.756379764736132,0.635533984405765,0.064762249094844,-0.0132620,-0.0266587,-0.0034398,-0.0176552,-0.01899603,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.95040768340093,0.833291776979896,0.113804564293019,0.183551656131838,0.00738127092746118,0.756622599330062,0.635461788874012,0.0646083982071244,-0.0305693,-0.0339829,-0.0262305,-0.0262287,-0.02405401,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.943417554481768,0.826896631970889,0.11256735501851,0.183744972013536,0.00727983214165604,0.756860077278538,0.63538138930456,0.0644532652286737,-0.0078933,-0.0076552,-0.0263386,-0.0054911, 0.01475688,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.936032841073011,0.82037077334107,0.111268098390656,0.183917892182944,0.00717839335585089,0.757091305807318,0.635289504082329,0.0642981322502231,-0.0475856,-0.0279666,-0.0378779,-0.0257216,-0.03746778,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.928296397637668,0.813715712230564,0.109909784643355,0.184073963720462,0.00707878229591611,0.75731985601337,0.635191055629939,0.0641417171810415,-0.0366717,-0.0415750,-0.0277626,-0.0230558,-0.03426450,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.920244610040558,0.806938248769932,0.108493908893554,0.184210526315789,0.00697642964717578,0.757541264025483,0.635086043947389,0.0639840200211289,-0.0312761,-0.0226705,-0.0190343,-0.0189255,-0.02322083,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.911909821272632,0.800038382959175,0.107019723582779,0.184326693198828,0.00687681858724098,0.757758208166385,0.63497282822714,0.0638288870426783, 0.0117793, 0.0191024, 0.0269791, 0.0357524, 0.02614663,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.903325182899614,0.793025181639043,0.105493209178822,0.184426011449976,0.00677629366437102,0.757969795661831,0.634851408469192,0.0636699077920347, 0.0425852, 0.0406308, 0.0504931, 0.0487026, 0.04707145,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.894527889361097,0.785894866959223,0.103912870564736,0.184504933988834,0.00667668260443622,0.758175133737582,0.634720143866005,0.0635122106321221, 0.0166772, 0.0279275, 0.0423445, 0.0289817, 0.03081578,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.885548666498483,0.778656505760466,0.102280202857468,0.184565234355602,0.00657707154450144,0.758376900716362,0.634582316032659,0.0633519492907474,-0.0079350,-0.0090451,-0.0135103,-0.0127142,-0.01180561,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.87641904872795,0.771310853612834,0.100599691407862,0.184607799320379,0.00647837434750184,0.758573311049688,0.634437924969153,0.0631929700401038, 0.0141534, 0.0141425,-0.0004896,-0.0110553, 0.00569189,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.867177847638638,0.763865466216951,0.0988713362159188,0.18462553472237,0.00637967715050224,0.758761686414833,0.634283689060408,0.0630339907894602, 0.0131550, 0.0050134,-0.0044625,-0.0110644, 0.01319641,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.857839617576475,0.756318076862631,0.0971041079833265,0.18462553472237,0.00628189381643782,0.75894738345725,0.634124530729044,0.0628750115388166, 0.0310045, 0.0359732, 0.0228474, 0.0341878, 0.03047920,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.848452064453112,0.748675485680436,0.0952942689177148,0.184616667021375,0.00618502434530857,0.759125938305729,0.63395880916752,0.062716032288173, 0.0276805, 0.0303916, 0.0127823, 0.0273128, 0.02555981,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.839037828362216,0.740940714950616,0.0934463043699278,0.184581196217393,0.00608998260004969,0.759297350960268,0.633779961145678,0.0625557709467984, 0.0155253, 0.0233186, 0.0070353, 0.0134479, 0.02055577,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.829629252294735,0.733117542523483,0.0915654472492839,0.184525329701123,0.00599311312892044,0.759467870840565,0.633599472316295,0.0623967916961548, 0.0463310, 0.0671161, 0.0364015, 0.0422912, 0.05708970,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.820253827792979,0.725208990679288,0.089656182906627,0.184450841012762,0.00589807138366156,0.759629462978438,0.633409138641674,0.0622365303547802,-0.0142406,-0.0031994,-0.0030122,-0.0204548,-0.02300089,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.810947940721766,0.71721808169828,0.0877207540173793,0.184357730152312,0.00580394350133788,0.759786591245099,0.633212241736893,0.0620775511041366, 0.0180218, 0.0276916, 0.0178434, 0.0203960, 0.01320675,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.801740699772952,0.709149349000834,0.0857643934908589,0.184245110349671,0.005708901756079,0.759938362866305,0.633005499986874,0.061918571853493, 0.0435257, 0.0503345, 0.0439659, 0.0436415, 0.05881163,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.792663639362714,0.701005059297138,0.08379158667791,0.184111208064642,0.00561568773669048,0.760084777842058,0.632797117429314,0.0617583105121184, 0.0667031, 0.0649004, 0.0362099, 0.0531114, 0.06164290,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.783752336781096,0.692786723727318,0.0818083140463247,0.183959570377622,0.00552247371730196,0.760223157849628,0.632575608411436,0.0615980491707438, 0.0515657, 0.0416032, 0.0203408, 0.0216106, 0.03921260,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.775036709294729,0.684507186982435,0.0798190609469473,0.183789310518512,0.0054310874237838,0.760358859534472,0.632352458586018,0.0614390699201001, 0.0378378, 0.0361767, 0.0352544, 0.0243627, 0.03574411,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.766554759917978,0.676162671212176,0.0778275651721478,0.183598654947113,0.00533878726733046,0.760485633476891,0.632117823107821,0.0612788085787256, 0.0536554, 0.0506096, 0.0449806, 0.0425877, 0.04680478,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.758336405917474,0.667754687556668,0.0758398071897184,0.183389377203624,0.00524922869968268,0.760608836322342,0.631878265207004,0.0611211114188129, 0.0580400, 0.0538499, 0.0454864, 0.0427195, 0.04997153,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.750423693181451,0.659292302856659,0.0738625150259254,0.183163250828243,0.00515784240616452,0.76072400419961,0.631632144076029,0.0609621321681693,-0.0399653,-0.0162106,-0.0214009,-0.0233851,-0.02636960,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.742853816149502,0.650774761542088,0.0718986789146647,0.182912294890076,0.00507011156438712,0.760833815431424,0.631377818907354,0.0608031529175257,-0.0289070,-0.0224673,-0.0219129,-0.0103628,-0.01990817,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.735665586410769,0.64220659703333,0.0699542793237287,0.182651584480814,0.00498238072260968,0.760937377243542,0.631118571316059,0.0606454557576131,-0.0135450,-0.0326609,-0.0198313,-0.0366365,-0.03237744,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.728897815554391,0.633592342750759,0.0680360442793836,0.182367818048964,0.00489464988083225,0.761036475184447,0.630852760494605,0.0604877585977005, 0.0072044,-0.0068021, 0.0183784,-0.0213707,-0.00679892,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.72258931516951,0.624935020974625,0.0661462164570513,0.182065429445024,0.00480691903905483,0.761130216479898,0.630580386442992,0.0603313435285189,-0.0114296, 0.0007692,-0.0013642, 0.0057387,-0.00067464,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.716791025466871,0.616236898415116,0.0642900287660501,0.181744418668994,0.00472284364901812,0.76121681558141,0.630301449161219,0.0601749284593373, 0.0143464, 0.0124651, 0.0135897, 0.0188911, 0.01191970,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.711530437988783,0.60750326406267,0.0624734616741722,0.181407446031172,0.00463694053311105,0.761298058037468,0.630017589456827,0.0600197954808867, 0.0034296, 0.0008586, 0.0026110, 0.0066254, 0.00009443,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.706860110095541,0.598737140197536,0.0607017480907357,0.181050077681061,0.00455195128013917,0.761373051073829,0.629728807329816,0.059864662502436,-0.0304734,-0.0177577,-0.0180254,-0.0140971,-0.02959999,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.702820470525832,0.589941549099965,0.0589786258081107,0.180677634239258,0.00446787589010246,0.761441794690493,0.629428539550025,0.0597082474332544,-0.0418534,-0.0233783,-0.0265150,-0.0234516,-0.03351782,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.69944224512106,0.581118001910081,0.0573063375017194,0.180284795085165,0.00438471436300097,0.761505181661703,0.629129912577774,0.0595543965455348, 0.0147383, 0.0027763,-0.0000496, 0.0046302, 0.00449130,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.696770714068554,0.572270276478197,0.055694601431724,0.179875994069282,0.00430338056176981,0.761563211987458,0.628816518337665,0.0594005456578151, 0.0105240, 0.0101318, 0.0103620, 0.0090597, 0.01451451,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.694838220359266,0.563405172934876,0.0541404273642285,0.179450344421507,0.00422113289760346,0.761613207345032,0.628501483290016,0.0592479768608266, 0.0000086,-0.0016159,-0.0044980,-0.0070154, 0.00443755,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.693668212661634,0.55452042456993,0.052651290883973,0.179006072601642,0.0041397990963723,0.761659631605637,0.628186448242367,0.0590941259731069,-0.0089789,-0.0097708, 0.0007678,-0.0022772,-0.00885619,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.693287373943193,0.545622831513921,0.0512324249002757,0.178545838919985,0.00406120688394669,0.761698913672302,0.627863209157019,0.0589441213575803,-0.0190877,-0.0092160,-0.0157288,-0.0144724,-0.01648206,sell
