Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-01,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,2,0,0, 0.00088959, 0.00221652, 0.0001598, 0.00215646, 0.00075860,buy
2013-08-02,1,0,1,0,1,1,1,0,0,2,0,0,1,0,0,2,0,0, 0.00254694, 0.00286302, 0.0022417, 0.00287346, 0.00202013,buy
2013-08-03,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0, 0.00333880, 0.00472064, 0.0034262, 0.00378964, 0.00223858,buy
2013-08-04,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.00050968, 0.00061863, 0.0006201,-0.00051270,-0.00181098,sell
2013-08-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00069069, 0.00070154, 0.0007015, 0.00009577, 0.00083994,buy
2013-08-06,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00040702,-0.00031172, 0.0001159,-0.00084993, 0.00048347,sell
2013-08-07,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00040702,-0.00031172, 0.0001159,-0.00084993, 0.00048347,sell
2013-08-08,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00077892, 0.00038521, 0.0010515,-0.00155812,-0.00076270,sell
2013-08-09,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00400813,-0.00124066,-0.0003341,-0.00358508,-0.00330423,sell
2013-08-10,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00494660,-0.00386867,-0.0026215,-0.00517667,-0.00282831,sell
2013-08-11,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00494660,-0.00386867,-0.0026215,-0.00517667,-0.00282831,sell
2013-08-12,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00182103,-0.00023484,-0.0011440, 0.00026809,-0.00094604,sell
2013-08-13,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00049357, 0.00103017, 0.0007157, 0.00137930, 0.00035718,buy
2013-08-14,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00045866, 0.00146823, 0.0018113, 0.00131541,-0.00046058,buy
2013-08-15,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.00031403, 0.00102836, 0.0016349, 0.00155300,-0.00095884,buy
2013-08-16,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00030124, 0.00053549, 0.0025735, 0.00150548,-0.00020131,buy
2013-08-17,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00239096,-0.00211053,-0.0025017,-0.00286855,-0.00207465,sell
2013-08-18,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00239096,-0.00211053,-0.0025017,-0.00286855,-0.00207465,sell
2013-08-19,0,1,0,1,2,0,0,1,2,0,1,0,0,0,1,0,0,1, 0.00065956, 0.00094641, 0.0007214, 0.00113637, 0.00109772,buy
2013-08-20,0,2,0,2,2,0,0,1,2,0,1,0,0,0,1,0,0,0, 0.00273989, 0.00277859, 0.0018388, 0.00277859, 0.00297371,buy
2013-08-21,0,2,0,2,2,0,0,1,1,1,1,0,0,1,2,0,0,0, 0.00405340, 0.00334008, 0.0023932, 0.00412796, 0.00407493,buy
2013-08-22,0,2,0,2,2,0,0,1,1,1,1,0,0,1,2,0,0,0, 0.00405340, 0.00334008, 0.0023932, 0.00412796, 0.00407493,buy
2013-08-23,0,2,0,2,1,0,1,0,0,1,1,0,0,1,2,0,0,0, 0.00059426,-0.00190235, 0.0002987, 0.00145971, 0.00048529,buy
2013-08-24,0,2,0,2,1,0,2,0,0,1,1,0,0,1,1,0,0,0,-0.00022916,-0.00188395, 0.0007769, 0.00055653, 0.00023736,sell
2013-08-25,0,3,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,-0.00074482,-0.00016341,-0.0000634,-0.00044623,-0.00112675,sell
2013-08-26,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,0,-0.00045601, 0.00032519,-0.0000530,-0.00005298,-0.00063376,sell
2013-08-27,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,0,0,-0.00045601, 0.00032519,-0.0000530,-0.00005298,-0.00063376,sell
2013-08-28,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,0,-0.00073769,-0.00081820,-0.0003107,-0.00056924,-0.00061658,sell
2013-08-29,0,1,0,2,0,0,1,0,0,2,0,2,0,0,1,1,0,0, 0.00011726,-0.00004614, 0.0001173, 0.00004481, 0.00011726,buy
2013-08-30,0,1,0,2,0,0,2,0,0,2,0,1,0,0,1,1,0,0, 0.00061380, 0.00052689, 0.0005269, 0.00002643, 0.00056972,buy
2013-08-31,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,1,0,-0.00030601, 0.00003685,-0.0000089, 0.00041955, 0.00014536,buy
2013-09-01,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.00030601,-0.00029994,-0.0000135, 0.00013921, 0.00021843,buy
2013-09-02,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.00022156,-0.00052477, 0.0006168, 0.00026853, 0.00000029,buy
2013-09-03,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.00030601,-0.00029994,-0.0000135, 0.00013921, 0.00021843,buy
2013-09-04,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,-0.00059673,-0.00093390,-0.0009145,-0.00081814, 0.00047258,sell
2013-09-05,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00103364,-0.00167724,-0.0010628,-0.00105444,-0.00041101,sell
2013-09-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00247661,-0.00195796,-0.0022140,-0.00260151,-0.00236988,sell
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00310288,-0.00262467,-0.0028441,-0.00313250,-0.00286819,sell
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00369723,-0.00324572,-0.0039136,-0.00370565,-0.00367486,sell
2013-09-09,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00232837,-0.00034390,-0.0024027,-0.00193154,-0.00181233,sell
2013-09-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00232837,-0.00034390,-0.0024027,-0.00193154,-0.00181233,sell
2013-09-11,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00086760,-0.00057863,-0.0007323,-0.00062843,-0.00072768,sell
2013-09-12,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.00120498, 0.00021744,-0.0011287,-0.00043239,-0.00168490,sell
2013-09-13,1,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,-0.00072609,-0.00014525, 0.0002782,-0.00032335,-0.00191775,sell
2013-09-14,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.00043676, 0.00073693, 0.0004987,-0.00018600, 0.00055985,buy
2013-09-15,1,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,-0.00227327,-0.00025170,-0.0022576,-0.00174217,-0.00386036,sell
2013-09-16,1,1,0,0,0,1,0,1,0,2,1,2,0,1,1,0,0,0,-0.00140515,-0.00114717,-0.0023335,-0.00231601,-0.00223378,sell
2013-09-17,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,0,0,0,-0.00376142,-0.00164253,-0.0012810,-0.00209099,-0.00209099,sell
2013-09-18,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0,0,-0.00211707,-0.00067340,-0.0018856,-0.00180306,-0.00089812,sell
2013-09-19,0,1,0,1,0,2,1,0,0,1,0,2,0,1,0,1,0,0,-0.00248948,-0.00156274,-0.0013614,-0.00167133,-0.00131635,sell
2013-09-20,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,-0.00215775, 0.00113183, 0.0009700, 0.00097002, 0.00128633,buy
2013-09-21,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.00094649, 0.00219326, 0.0028249, 0.00296218, 0.00286644,buy
2013-09-22,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,-0.00028743, 0.00128172, 0.0012017, 0.00186838, 0.00132795,buy
2013-09-23,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,-0.00021408, 0.00117029, 0.0007955, 0.00116644, 0.00042563,buy
2013-09-24,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00050034, 0.00005927, 0.0000013,-0.00023318, 0.00060710,buy
2013-09-25,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00050034, 0.00005927, 0.0000013,-0.00023318, 0.00060710,buy
2013-09-26,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00050034, 0.00005927, 0.0000013,-0.00023318, 0.00060710,buy
2013-09-27,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00050034, 0.00005927, 0.0000013,-0.00023318, 0.00060710,buy
2013-09-28,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0, 0.00050034, 0.00005927, 0.0000013,-0.00023318, 0.00060710,buy
2013-09-29,0,1,0,1,0,2,0,2,0,2,1,0,0,1,1,0,0,0,-0.00059040, 0.00102305,-0.0013906,-0.00057839,-0.00029131,sell
2013-09-30,0,1,0,0,0,2,0,1,0,2,1,0,0,1,1,0,0,0, 0.00050495, 0.00029304, 0.0002855, 0.00025090, 0.00067014,buy
2013-10-01,0,1,0,0,0,2,0,1,0,2,1,0,0,1,2,0,0,0, 0.00120837, 0.00056304, 0.0010950, 0.00074688, 0.00088189,buy
2013-10-02,0,1,0,0,0,2,0,1,0,2,1,0,0,1,2,0,0,0, 0.00120837, 0.00056304, 0.0010950, 0.00074688, 0.00088189,buy
2013-10-03,0,0,0,0,0,2,0,1,0,2,1,0,0,1,2,0,0,0, 0.00099677,-0.00010366, 0.0008500, 0.00006991, 0.00065404,buy
2013-10-04,0,0,0,0,0,2,0,1,0,3,1,1,0,1,2,0,0,0, 0.00096882,-0.00001044, 0.0010534, 0.00013324, 0.00050379,buy
2013-10-05,0,0,0,0,0,0,0,0,0,3,1,1,0,1,2,1,0,0, 0.00043780, 0.00034794, 0.0011523, 0.00096811, 0.00095615,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0, 0.00198848,-0.00023811, 0.0007559, 0.00140106, 0.00206528,buy
2013-10-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.00338594,-0.00150908,-0.0023415,-0.00373590,-0.00382694,sell
2013-10-08,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00271372, 0.00233212, 0.0024704,-0.00029798, 0.00293512,buy
2013-10-09,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00325972, 0.00361852, 0.0032527, 0.00121842, 0.00301551,buy
2013-10-10,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0, 0.00325972, 0.00361852, 0.0032527, 0.00121842, 0.00301551,buy
2013-10-11,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00270505, 0.00231275, 0.0023246,-0.00023961, 0.00186613,buy
2013-10-12,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00122901, 0.00129288, 0.0007612,-0.00092566, 0.00129288,buy
2013-10-13,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0, 0.00006273, 0.00221654, 0.0009039,-0.00279893,-0.00064419,sell
2013-10-14,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00026946, 0.00248532, 0.0022577,-0.00041768,-0.00066747,buy
2013-10-15,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00083805,-0.00161298,-0.0012243,-0.00060985,-0.00069446,sell
2013-10-16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00083805,-0.00161298,-0.0012243,-0.00060985,-0.00069446,sell
2013-10-17,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00083805,-0.00161298,-0.0012243,-0.00060985,-0.00069446,sell
2013-10-18,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00083805,-0.00161298,-0.0012243,-0.00060985,-0.00069446,sell
2013-10-19,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00132297,-0.00238380,-0.0009313,-0.00103047,-0.00083080,sell
2013-10-20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00009300, 0.00032546, 0.0009976, 0.00028554,-0.00101167,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00009300, 0.00032546, 0.0009976, 0.00028554,-0.00101167,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00100679,-0.00123839,-0.0022144, 0.00055670,-0.00067598,sell
2013-10-23,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00283613, 0.00400453, 0.0012402, 0.00304352, 0.00063488,buy
2013-10-24,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00283613, 0.00400453, 0.0012402, 0.00304352, 0.00063488,buy
2013-10-25,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00283613, 0.00400453, 0.0012402, 0.00304352, 0.00063488,buy
2013-10-26,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.00133571, 0.00309114,-0.0001078, 0.00028616, 0.00076026,buy
2013-10-27,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00234702, 0.00114470, 0.0010675, 0.00169095, 0.00121117,buy
2013-10-28,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00092541, 0.00080212, 0.0007444, 0.00033187, 0.00120467,buy
2013-10-29,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00108708,-0.00101341,-0.0015328,-0.00136437,-0.00099474,sell
2013-10-30,0,1,0,0,0,2,0,0,0,2,0,1,0,1,0,2,0,1,-0.00173612,-0.00082230,-0.0008527,-0.00058791,-0.00439194,sell
2013-10-31,0,1,0,0,0,2,0,0,0,2,0,2,0,2,0,2,0,1,-0.00212381,-0.00112333,-0.0011032,-0.00013363,-0.00317416,sell
2013-11-01,0,1,0,0,0,2,0,0,0,2,0,3,0,2,0,2,0,1,-0.00161210,-0.00096246,-0.0013230, 0.00015660,-0.00171347,sell
2013-11-02,0,1,0,0,0,2,0,0,0,2,0,2,0,2,0,2,0,1,-0.00212381,-0.00112333,-0.0011032,-0.00013363,-0.00317416,sell
2013-11-03,0,1,0,0,0,2,0,0,0,2,0,2,0,2,0,2,0,0,-0.00043729,-0.00058510,-0.0005840, 0.00066431,-0.00081049,sell
2013-11-04,0,2,0,0,0,1,0,1,0,2,0,2,0,1,0,2,0,0, 0.00039160,-0.00009832, 0.0004191, 0.00167482, 0.00038225,buy
2013-11-05,0,2,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0, 0.00068841, 0.00023732, 0.0003357, 0.00135892, 0.00138635,buy
2013-11-06,1,2,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1, 0.00209046, 0.00120364, 0.0005526, 0.00099300, 0.00214817,buy
2013-11-07,1,2,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1, 0.00209046, 0.00120364, 0.0005526, 0.00099300, 0.00214817,buy
2013-11-08,1,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1, 0.00183363, 0.00135864, 0.0010183, 0.00119071, 0.00181446,buy
2013-11-09,1,2,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1, 0.00208688, 0.00215813, 0.0015633, 0.00191187, 0.00214761,buy
2013-11-10,1,2,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1, 0.00208688, 0.00215813, 0.0015633, 0.00191187, 0.00214761,buy
2013-11-11,1,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1, 0.00195454, 0.00144591, 0.0013945, 0.00179345, 0.00195454,buy
2013-11-12,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.00167333, 0.00055638, 0.0016169, 0.00154234, 0.00169881,buy
2013-11-13,1,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,0,-0.00115825,-0.00066911,-0.0009591,-0.00072313,-0.00087232,sell
2013-11-14,1,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,0,-0.00115825,-0.00066911,-0.0009591,-0.00072313,-0.00087232,sell
2013-11-15,1,1,0,1,0,1,0,1,0,2,0,0,0,1,1,1,0,0,-0.00115825,-0.00066911,-0.0009591,-0.00072313,-0.00087232,sell
2013-11-16,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,-0.00138910,-0.00122942,-0.0002152,-0.00034671,-0.00060078,sell
2013-11-17,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,2,0,0,-0.00181683,-0.00161785,-0.0012123,-0.00148867,-0.00179889,sell
2013-11-18,1,0,0,0,0,1,0,0,0,3,0,0,0,1,1,2,0,0,-0.00053623,-0.00132680,-0.0005879,-0.00063518,-0.00204322,sell
2013-11-19,1,0,0,0,0,1,0,0,0,3,0,1,0,1,1,1,0,0,-0.00046460,-0.00131007,-0.0002221,-0.00050849,-0.00063833,sell
2013-11-20,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0, 0.00098909, 0.00111710, 0.0017251, 0.00089120, 0.00107314,buy
2013-11-21,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0, 0.00173550, 0.00087823, 0.0015567, 0.00131791, 0.00165571,buy
2013-11-22,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,1,0,0, 0.00242211, 0.00285056, 0.0024145, 0.00302382, 0.00239457,buy
2013-11-23,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,0,0,1,-0.00015003, 0.00110930, 0.0015250, 0.00081872, 0.00158804,buy
2013-11-24,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1, 0.00038734, 0.00136197, 0.0018160, 0.00102436, 0.00088154,buy
2013-11-25,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,1, 0.00038734, 0.00136197, 0.0018160, 0.00102436, 0.00088154,buy
2013-11-26,0,0,2,1,0,0,0,2,0,0,0,2,0,1,0,0,0,1,-0.00017759, 0.00019305, 0.0014493, 0.00010298, 0.00162886,buy
2013-11-27,0,0,2,1,0,0,0,2,0,0,0,2,0,1,0,1,0,1, 0.00121917, 0.00080683, 0.0018622, 0.00145349, 0.00173211,buy
2013-11-28,0,0,2,1,0,0,0,1,0,0,0,2,0,1,0,1,0,1, 0.00157748, 0.00176873, 0.0024315, 0.00171918, 0.00152399,buy
2013-11-29,0,1,2,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,-0.00005174, 0.00039287, 0.0016383, 0.00100275,-0.00086723,buy
2013-11-30,0,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.00200426, 0.00058789, 0.0002504, 0.00054322,-0.00056910,sell
2013-12-01,0,2,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.00097602, 0.00008439, 0.0001922, 0.00114992,-0.00011899,buy
2013-12-02,0,2,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00007431,-0.00004814, 0.0009349, 0.00002748, 0.00008942,buy
2013-12-03,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00072074,-0.00072074, 0.0003328,-0.00385180,-0.00189423,sell
2013-12-04,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00155042, 0.00084463, 0.0010196, 0.00211362, 0.00082402,buy
2013-12-05,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00098073, 0.00051368, 0.0006645, 0.00159207, 0.00051368,buy
2013-12-06,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00020429, 0.00138392, 0.0007475, 0.00155664, 0.00065200,buy
2013-12-07,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00003147, 0.00008829,-0.0002049, 0.00014681,-0.00012511,buy
2013-12-08,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00045847, 0.00127700, 0.0021829, 0.00002127, 0.00120958,buy
2013-12-09,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00139414, 0.00109952, 0.0008857, 0.00046599, 0.00077331,buy
2013-12-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00162937, 0.00082518,-0.0004358,-0.00043577,-0.00039965,sell
2013-12-11,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00162937, 0.00082518,-0.0004358,-0.00043577,-0.00039965,sell
2013-12-12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00162937, 0.00082518,-0.0004358,-0.00043577,-0.00039965,sell
2013-12-13,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00012938, 0.00083666, 0.0007918, 0.00065081, 0.00074052,buy
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00201966,-0.00191023,-0.0019911,-0.00039633,-0.00215438,sell
2013-12-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00156755,-0.00163272,-0.0016897,-0.00171187,-0.00025792,sell
2013-12-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00090214,-0.00228294,-0.0007773,-0.00162068,-0.00227008,sell
2013-12-17,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00236509, 0.00346938, 0.0015958, 0.00181536, 0.00193195,buy
2013-12-18,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00236509, 0.00346938, 0.0015958, 0.00181536, 0.00193195,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00065281, 0.00383567, 0.0033062, 0.00040618, 0.00383624,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00059344, 0.00146580, 0.0008782, 0.00114374, 0.00276684,buy
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00409187,-0.00358223,-0.0039076,-0.00423446,-0.00389243,sell
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00305961,-0.00334664,-0.0026220,-0.00281263,-0.00290099,sell
2013-12-23,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00305961,-0.00321098,-0.0024651,-0.00294460,-0.00270157,sell
2013-12-24,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0, 0.00109154,-0.00033050,-0.0014987, 0.00010814,-0.00000812,buy
2013-12-25,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,1,0, 0.00217982, 0.00039647, 0.0000637, 0.00039560, 0.00068079,buy
2013-12-26,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0, 0.00045840, 0.00084018,-0.0004470, 0.00192614, 0.00115196,buy
2013-12-27,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,0, 0.00183094, 0.00209698, 0.0014844, 0.00241309, 0.00184621,buy
2013-12-28,0,0,0,0,0,1,0,1,0,2,0,2,0,1,0,2,0,0,-0.00338194, 0.00088724,-0.0024064,-0.00315625,-0.00292928,sell
2013-12-29,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,2,0,0,-0.00040181,-0.00163775, 0.0002620,-0.00068419,-0.00218419,sell
2013-12-30,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0, 0.00083295,-0.00294866,-0.0001307,-0.00021645,-0.00267813,sell
2013-12-31,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0, 0.00083295,-0.00294866,-0.0001307,-0.00021645,-0.00267813,sell
2014-01-01,0,0,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,-0.00120167,-0.00164201,-0.0009894,-0.00180180,-0.00258991,sell
2014-01-02,0,0,2,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,-0.00039090, 0.00011883,-0.0001947,-0.00141669,-0.00172574,sell
2014-01-03,0,1,2,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0, 0.00093414, 0.00030868, 0.0009777,-0.00020063, 0.00061795,buy
2014-01-04,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00104068,-0.00096191,-0.0009883,-0.00080970, 0.00067499,sell
2014-01-05,0,1,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0, 0.00019351, 0.00010073,-0.0007763,-0.00087572,-0.00090095,sell
2014-01-06,0,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,-0.00047514, 0.00049276, 0.0010493, 0.00092038, 0.00033786,buy
2014-01-07,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1, 0.00029246, 0.00209507, 0.0016147, 0.00163916, 0.00196744,buy
2014-01-08,0,2,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,1, 0.00227565, 0.00300442, 0.0019018, 0.00182455, 0.00253367,buy
2014-01-09,0,2,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1, 0.00113191, 0.00239401, 0.0011835, 0.00163603, 0.00256221,buy
2014-01-10,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,-0.00012209,-0.00062970,-0.0002632, 0.00127800, 0.00110496,buy
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0, 0.00045840, 0.00084018,-0.0004470, 0.00192614, 0.00115196,buy
2014-01-12,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0, 0.00093741, 0.00123864,-0.0004923, 0.00115170, 0.00184949,buy
2014-01-13,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0, 0.00162649, 0.00021872,-0.0012011, 0.00036788, 0.00190489,buy
2014-01-14,0,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0, 0.00046995,-0.00166306,-0.0012969,-0.00261523, 0.00099459,sell
2014-01-15,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00255452, 0.00057383, 0.0009329, 0.00095163, 0.00254651,buy
2014-01-16,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00218545,-0.00205653,-0.0019418,-0.00180659,-0.00218545,sell
2014-01-17,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00043960,-0.00079837,-0.0011129, 0.00008986,-0.00079837,sell
