Date,a103,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-07-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-07-31,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2014-08-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-08-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-08-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-08-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-08-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-08-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-08-14,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-13,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2014-12-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-05-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-05-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-06-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-06-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-07-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-07-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2015-12-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2015-12-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-01-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-01-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-01-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-01-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-01-23,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2016-01-24,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2016-01-25,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2016-01-26,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2016-01-27,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2016-01-28,2,1,1,-0.0066,-0.00438,-0.0048,-0.0044,-0.00447,sell
2016-01-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-01-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-07-31,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-08-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-08-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-08-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-09-25,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-09-26,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-09-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-09-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-09-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-09-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-10-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-10-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-10-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-10-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2016-11-15,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-11-16,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-11-17,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-11-18,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-11-19,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-11-20,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-11-21,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-11-22,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2016-12-31,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-01-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-02-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-02-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-23,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-24,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2017-03-25,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2017-03-26,2,0,2, 0.0020, 0.00144, 0.0023, 0.0016,-0.00186,sell
2017-03-27,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-03-31,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-04-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-04-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-04-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-05-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-05-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-05-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-05-31,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-06-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2017-07-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-07-31,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-08-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-08-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-08-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-08-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-08-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-08-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-08-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-09-01,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-09-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-09-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-09-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-09-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-09-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-09-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-12-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-12-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2017-12-31,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2018-01-01,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2018-01-02,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2018-01-03,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2018-01-04,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2018-01-05,2,2,0, 0.0057, 0.00355, 0.0085, 0.0072, 0.00057,buy
2018-01-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-03-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-13,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-14,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-28,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-29,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-30,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-03-31,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-04-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-06-23,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-06-24,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-06-25,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-06-26,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-06-27,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-06-28,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-06-29,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-06-30,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-07-15,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-07-16,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-07-17,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-07-18,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-07-19,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-07-20,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-07-21,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-07-22,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-08-04,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-05,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-06,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-07,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-08,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-09,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-10,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-11,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-08-12,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2018-09-01,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-02,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-03,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-04,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-05,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-06,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-07,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-08,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-09,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-10,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-11,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2018-09-12,1,0,1, 0.0046, 0.00263, 0.0019, 0.0023, 0.00325,buy
2019-01-02,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
2019-01-03,1,1,0, 0.0121, 0.00058, 0.0123, 0.0024, 0.01274,buy
