Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-14,none,a90,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667, 0.0019745,-0.0003792, 0.00075196, 0.00288910, 0.0016639,buy
2012-07-17,none,a120,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125, 0.0055897, 0.0087469, 0.00547576, 0.00099518, 0.0063091,buy
2012-07-19,none,a150,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667, 0.0023102,-0.0041279, 0.00445773, 0.00263635, 0.0052885,buy
2012-07-21,none,a180,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667,-0.0021185,-0.0008266, 0.00056939,-0.00091301,-0.0024087,sell
2012-07-24,none,a150,a150,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.0076367,-0.0072836,-0.00867762,-0.00822038,-0.0080605,sell
2012-07-25,none,none,a150,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333,-0.0066679,-0.0043585,-0.00845931,-0.00732812,-0.0075671,sell
2012-07-26,none,a120,a150,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725,-0.0052342,-0.0048065,-0.00620308,-0.00814728,-0.0073022,sell
2012-07-28,none,a90,none,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375, 0.0039989, 0.0017428, 0.00415213, 0.00477408,-0.0004252,buy
2012-07-30,none,a60,none,none,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333,-0.0057046,-0.0039517,-0.00318811,-0.00279575,-0.0017392,sell
2012-08-01,none,none,none,none,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667,-0.0010984,-0.0015629,-0.00131014,-0.00144356,-0.0012611,sell
2012-08-02,a150,none,none,none,314.89875,130.57,184.32875,315.025,248.695,-0.0000246,-0.0038844,-0.00374136, 0.00062121, 0.0004114,sell
2012-08-03,a150,a0,none,none,328.59625,131.53,197.06625,314.9075,248.9375,-0.0010991,-0.0031703,-0.00388529,-0.00126622,-0.0007205,sell
2012-08-04,a150,none,none,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667,-0.0001305,-0.0036750,-0.00388252, 0.00012971,-0.0005546,sell
2012-08-05,a150,none,none,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667,-0.0041930, 0.0018064,-0.00351860,-0.00320142,-0.0035329,sell
2012-08-06,a150,none,none,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667,-0.0023491, 0.0012203,-0.00290293,-0.00234911,-0.0013535,sell
2012-08-07,a150,none,none,none,19.93,135.36,244.57,314.558333333333,250.00125,-0.0023794, 0.0015813,-0.00300695,-0.00237935,-0.0013837,sell
2012-08-08,a150,a60,none,a120,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333, 0.0059649, 0.0051069, 0.00580313, 0.00086178, 0.0029952,buy
2012-08-09,a150,none,none,a120,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667, 0.0038698, 0.0050936, 0.00542413,-0.00199951, 0.0003505,buy
2012-08-10,a150,a90,none,a120,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333,-0.0005357,-0.0004656, 0.00006661,-0.00340962,-0.0031734,sell
2012-08-11,a150,a90,none,a120,67.5525,139.19,288.3625,314.36375,251.187916666667,-0.0005357,-0.0004656, 0.00006661,-0.00340962,-0.0031734,sell
2012-08-12,a150,none,none,none,79.4658333333334,140.15,299.315833333333,314.334583333333,251.501666666667,-0.0032595, 0.0012569,-0.00372334,-0.00325953,-0.0021682,sell
2012-08-13,a150,a120,none,none,91.5541666666667,141.115,310.439166666667,314.309166666667,251.822083333333, 0.0043844,-0.0003077, 0.00101074, 0.00101074, 0.0051122,buy
2012-08-15,none,a150,none,none,116.50125,143.04,333.46125,314.282916666667,252.477083333333, 0.0047621,-0.0053734, 0.00628997, 0.01092290, 0.0049785,buy
2012-08-18,none,a180,none,none,156.2175,145.92,10.2975,314.310833333333,253.504583333333,-0.0019599,-0.0007854, 0.00064512,-0.00091858,-0.0020379,sell
2012-08-20,none,a150,none,none,183.940416666667,147.85,36.0904166666667,314.351666666667,254.212916666667,-0.0030564,-0.0018226,-0.00278544,-0.00440105,-0.0030466,sell
2012-08-22,none,a120,none,none,212.123333333333,149.77375,62.3495833333333,314.424166666667,254.939583333333,-0.0015948,-0.0032170,-0.00070015,-0.00109019, 0.0005096,sell
2012-08-23,none,none,a180,none,226.261666666667,150.74,75.5216666666667,314.465,255.308333333333,-0.0050734, 0.0001998,-0.00794098,-0.00108322, 0.0014211,sell
2012-08-24,none,a90,a180,a135,240.390416666667,151.7,88.6904166666667,314.5175,255.680833333333,-0.0063552,-0.0034660,-0.00784971,-0.00276567,-0.0053702,sell
2012-08-25,none,none,a180,a135,254.491666666667,152.67,101.821666666667,314.565833333333,256.059166666667,-0.0086160,-0.0041937,-0.00789364,-0.00470267,-0.0060173,sell
2012-08-26,none,a60,none,none,268.551666666667,153.63,114.921666666667,314.63,256.440416666667,-0.0069992,-0.0057461,-0.00570819, 0.00006983,-0.0067789,sell
2012-08-27,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,314.689583333333,256.825416666667, 0.0006971,-0.0006462,-0.00029839, 0.00191846, 0.0006971,buy
2012-08-31,none,a0,none,none,337.190833333333,158.460833333333,178.73,314.996666666667,258.399583333333, 0.0001404, 0.0025956, 0.00069677, 0.00300594, 0.0037327,buy
2012-09-01,a180,none,none,none,350.289166666667,159.43,190.859166666667,315.082083333333,258.801666666667,-0.0058748,-0.0000955,-0.00729750,-0.00412880,-0.0066018,sell
2012-09-02,a180,none,none,none,93.0991666666667,160.3975,202.701666666667,315.17375,259.206666666667,-0.0013519,-0.0015534,-0.00401743,-0.00090690,-0.0027023,sell
2012-09-04,none,a60,none,none,27.8779166666667,162.33375,225.544166666667,315.36875,260.024583333333,-0.0027647,-0.0001273,-0.00658964,-0.00101065,-0.0079106,sell
2012-09-07,none,a90,none,a150,63.6075,165.243333333333,258.364166666667,315.689583333333,261.2725,-0.0107489,-0.0017046,-0.00222885,-0.00222885,-0.0014668,sell
2012-09-08,none,none,none,a150,75.4241666666667,166.214166666667,269.21,315.80375,261.693333333333,-0.0096518,-0.0049172,-0.00730849,-0.00681962,-0.0050923,sell
2012-09-09,none,a120,none,none,87.3445833333333,167.185416666667,280.159166666667,315.921666666667,262.1175, 0.0032677, 0.0068717, 0.00654411, 0.00155035, 0.0062869,buy
2012-09-12,none,a150,none,none,124.557916666667,170.104166666667,314.45375,316.292916666667,263.40125, 0.0092423,-0.0019898, 0.01077011, 0.01092290, 0.0083177,buy
2012-09-14,none,a180,none,none,151.149583333333,172.0525,339.097083333333,316.555833333333,264.26625, 0.0072966, 0.0052608, 0.00731721, 0.00863899, 0.0068658,buy
2012-09-16,none,a150,none,none,179.164583333333,174.0025,50.1620833333333,316.830833333333,265.139583333333,-0.0042938,-0.0006963,-0.00408751,-0.00588698,-0.0036798,sell
2012-09-17,a150,none,none,none,193.53875,174.977083333333,18.5616666666667,316.972916666667,265.578333333333, 0.0008018, 0.0009547, 0.00080176, 0.00088970,-0.0029410,buy
2012-09-18,a150,a120,none,none,208.026666666667,175.954583333333,32.0720833333333,317.115833333333,266.01875, 0.0055518,-0.0014409, 0.00291784, 0.00316754, 0.0042271,buy
2012-09-20,none,a90,none,none,236.9625,177.908333333333,59.0541666666667,317.4125,266.904583333333,-0.0006699,-0.0004405,-0.00066991, 0.00339204,-0.0007441,buy
2012-09-22,none,a60,a150,none,265.410833333333,179.865,85.5458333333334,317.717916666667,267.796666666667,-0.0002854, 0.0004681,-0.00170356,-0.00058001,-0.0005497,sell
2012-09-23,none,none,a150,none,279.375,180.84375,98.53125,317.874583333333,268.245416666667,-0.0060372,-0.0043021,-0.00807519,-0.00583224,-0.0060712,sell
2012-09-24,none,none,a150,none,293.15,181.822916666667,111.327083333333,318.034583333333,268.695833333333,-0.0057739,-0.0043021,-0.00767733,-0.00556893,-0.0058079,sell
2012-09-25,a135,none,none,none,306.738333333333,182.8025,123.935833333333,318.195,269.145416666667, 0.0033961, 0.0024411, 0.00277802, 0.00310233, 0.0024639,buy
2012-09-26,a135,none,none,none,320.135,183.7825,136.3525,318.358333333333,269.597083333333, 0.0009395, 0.0005767, 0.00111538, 0.00072078,-0.0004306,sell
2012-09-27,none,a0,none,none,333.330416666667,184.763333333333,148.567083333333,318.524166666667,270.051666666667,-0.0003142, 0.0037454, 0.00421649, 0.00560693, 0.0019462,buy
2012-10-02,none,a60,none,none,36.0629166666667,189.675,206.387916666667,319.382083333333,272.33625,-0.0042869, 0.0021522,-0.00416446,-0.00222619,-0.0070644,sell
2012-10-03,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,319.56,272.797083333333, 0.0007163, 0.0015772, 0.00508019, 0.00128951, 0.0062554,buy
2012-10-04,none,a90,none,a180,59.8620833333333,191.643333333333,228.21875,319.739166666667,273.258333333333, 0.0044310, 0.0059724, 0.00680515, 0.00572472, 0.0083278,buy
2012-10-05,a120,none,none,none,71.6475,192.629166666667,239.018333333333,319.920416666667,273.720833333333, 0.0021490, 0.0016855, 0.00194848, 0.00567065, 0.0011288,buy
2012-10-06,a120,none,none,none,83.4504166666667,193.615,249.835416666667,320.103333333333,274.185416666667, 0.0021777, 0.0009286, 0.00258470,-0.00315320, 0.0015668,buy
2012-10-07,none,a120,a135,none,95.3525,194.60125,260.75125,320.287916666667,274.649166666667,-0.0013625,-0.0036711,-0.00079890,-0.00149690,-0.0011524,sell
2012-10-08,none,none,a135,none,107.439583333333,195.58875,271.850833333333,320.474166666667,275.114583333333,-0.0009758,-0.0027726, 0.00050703,-0.00219519, 0.0012414,sell
2012-10-09,none,a150,a135,none,119.7975,196.576666666667,283.220833333333,320.660833333333,275.58,-0.0005082,-0.0035424,-0.00007727,-0.00187377,-0.0002206,sell
2012-10-11,none,a180,none,none,145.612083333333,198.55375,307.058333333333,321.04125,276.514583333333, 0.0068223, 0.0063449, 0.00816107, 0.00936194, 0.0061084,buy
2012-10-13,none,a150,none,none,173.15125,200.53375,332.6175,321.42625,277.453333333333,-0.0018486,-0.0068083, 0.00047118,-0.00133880,-0.0030320,sell
2012-10-14,none,a150,none,none,187.529583333333,201.525,346.004583333333,321.621666666667,277.921666666667,-0.0040382,-0.0074483, 0.00050049,-0.00178003,-0.0036547,sell
2012-10-16,none,a120,none,none,217.075833333333,203.508333333333,13.5675,322.014166666667,278.8575, 0.0007246,-0.0023726, 0.00351941, 0.00078098, 0.0013128,buy
2012-10-18,none,a90,none,none,246.81625,205.494583333333,41.3216666666667,322.410416666667,279.8, 0.0019823, 0.0036322, 0.00198230, 0.00035975, 0.0027637,buy
2012-10-20,none,a60,none,none,275.833333333333,207.4825,68.3508333333333,322.8125,280.747916666667, 0.0001287,-0.0001969,-0.00173406, 0.00388305,-0.0002592,buy
2012-10-22,none,none,a120,none,303.66,209.4725,94.1875,323.2225,281.695, 0.0052010, 0.0079164, 0.00559372, 0.00517437,-0.0067509,buy
2012-10-23,none,none,a120,none,317.105,210.4675,106.6375,323.4275,282.167916666667, 0.0012108, 0.0039431, 0.00169547, 0.00496639,-0.0067509,buy
2012-10-24,none,a0,a120,none,330.260833333333,211.464166666667,118.796666666667,323.630833333333,282.639166666667, 0.0063733, 0.0080589, 0.00665310, 0.00743700,-0.0002274,buy
2012-10-28,a90,none,none,a150,20.52375,215.452916666667,165.070833333333,324.468333333333,284.539583333333,-0.0042511,-0.0042106,-0.00511928,-0.00550086,-0.0048121,sell
2012-10-29,a90,a60,none,a150,32.6275,216.451666666667,176.175833333333,324.679166666667,285.014166666667, 0.0045282, 0.0021386, 0.00145080, 0.00193347, 0.0006044,buy
2012-10-30,a90,none,none,none,44.5970833333333,217.45,187.147083333333,324.891666666667,285.490416666667,-0.0028778,-0.0042926,-0.00649767,-0.00508991,-0.0034096,sell
2012-10-31,none,a90,none,none,56.4666666666667,218.45,198.016666666667,325.105,285.965833333333, 0.0016977,-0.0030066, 0.00135158, 0.00234343,-0.0015280,sell
2012-11-03,none,a120,none,none,91.87,221.452083333333,230.417916666667,325.748333333333,287.395416666667,-0.0016840, 0.0050577,-0.00214900,-0.00212275, 0.0125244,buy
2012-11-05,none,a150,none,none,115.859583333333,223.456666666667,252.402916666667,326.180833333333,288.349166666667, 0.0023262,-0.0060055, 0.00663211, 0.00145575, 0.0007479,buy
2012-11-08,none,a180,none,none,153.81125,226.467083333333,287.344166666667,326.835833333333,289.780416666667, 0.0049627, 0.0044658, 0.00933909, 0.01018243, 0.0042856,buy
2012-11-09,none,none,none,a135,167.250416666667,227.471666666667,299.77875,327.054583333333,290.2575,-0.0062623, 0.0025013,-0.00265572, 0.00329982, 0.0039089,buy
2012-11-10,none,a150,none,a135,181.145,228.477083333333,312.667916666667,327.274583333333,290.735833333333,-0.0056288,-0.0029195,-0.00473027, 0.00001687,-0.0028137,sell
2012-11-12,none,a120,none,none,210.2175,230.489166666667,339.728333333333,327.715416666667,291.689583333333, 0.0073629, 0.0073629, 0.00834942, 0.00625705, 0.0074303,buy
2012-11-13,a90,none,none,none,225.234583333333,231.495416666667,338.739166666667,327.9375,292.166666666667,-0.0052108,-0.0028355,-0.00720618,-0.00681024,-0.0077051,sell
2012-11-14,a90,a90,none,none,240.40125,232.502916666667,7.89833333333333,328.15875,292.64375,-0.0000676, 0.0015008, 0.00490661, 0.00079666, 0.0025986,buy
2012-11-16,none,a60,none,none,270.551666666667,234.519166666667,36.0325,328.603333333333,293.597083333333, 0.0036057, 0.0021141, 0.00453051,-0.00034774, 0.0027711,buy
2012-11-17,none,none,none,none,285.2575,235.527083333333,49.7304166666667,328.827083333333,294.074166666667, 0.0025111, 0.0001013, 0.00630682,-0.00116968, 0.0024344,buy
2012-11-18,none,none,none,none,299.58875,236.536666666667,63.0520833333333,329.05,294.550416666667, 0.0025111, 0.0001013, 0.00583325,-0.00116968, 0.0024344,buy
2012-11-20,none,a0,none,none,326.994583333333,238.555,88.4395833333334,329.49875,295.503333333333,-0.0013322,-0.0031651,-0.00122430, 0.00109803,-0.0017327,sell
2012-11-21,none,none,a90,a120,340.094166666667,239.565,100.529166666667,329.72375,295.979166666667, 0.0006361,-0.0051351,-0.00038887,-0.00423694,-0.0033981,sell
2012-11-22,none,none,a90,a120,352.8475,240.575416666667,112.272083333333,329.947916666667,296.455, 0.0006361,-0.0049606,-0.00002378,-0.00357571,-0.0033402,sell
2012-11-23,none,none,a90,a120,35.3091666666667,241.585833333333,123.723333333333,330.17375,296.930416666667, 0.0002958,-0.0006475, 0.00518894,-0.00084658,-0.0012734,sell
2012-11-25,none,a60,none,none,29.59375,243.607916666667,145.985833333333,330.62625,297.881666666667,-0.0016987, 0.0049767, 0.00296492, 0.00466204,-0.0009117,buy
2012-11-28,none,a90,none,none,65.1758333333333,246.643333333333,178.5325,331.306666666667,299.30625,-0.0010547,-0.0026920,-0.00032204, 0.00054555,-0.0010024,sell
2012-11-30,none,a120,none,none,88.81,248.66875,200.14125,331.762916666667,300.255833333333, 0.0004400, 0.0051560,-0.00037108, 0.00061359, 0.0138061,buy
2012-12-03,none,a150,none,none,124.864166666667,251.71,233.154166666667,332.4475,301.677916666667, 0.0007220,-0.0039210, 0.00514287, 0.00050983, 0.0002893,buy
2012-12-05,none,a180,none,none,149.82375,253.73875,256.085,332.90625,302.62625, 0.0073218, 0.0073218, 0.00957954, 0.00968215, 0.0068464,buy
2012-12-06,none,none,none,none,162.73875,254.754166666667,267.984583333333,333.135,303.099166666667,-0.0013238,-0.0005461,-0.00054611,-0.00054611,-0.0012779,sell
2012-12-07,none,a150,none,none,176.019583333333,255.769583333333,280.25,333.364583333333,303.572916666667, 0.0034646, 0.0041068, 0.00410677, 0.00410677, 0.0021654,buy
2012-12-08,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,333.59375,304.045416666667,-0.0014588,-0.0005461,-0.00054611,-0.00054611,-0.0013408,sell
2012-12-09,none,a120,none,none,203.808333333333,257.80125,306.007083333333,333.82375,304.5175, 0.0065304, 0.0076911, 0.00762201, 0.00646039, 0.0077542,buy
2012-12-10,a90,a120,none,none,218.324166666667,258.817916666667,319.50625,334.05375,304.990416666667, 0.0045221, 0.0052923,-0.00151250,-0.00548267,-0.0078783,sell
2012-12-11,a90,a90,none,none,233.19125,259.834583333333,333.356666666667,334.283333333333,305.461666666667, 0.0019712, 0.0022973,-0.00017977, 0.00083164,-0.0070577,buy
2012-12-12,a90,a90,none,none,248.307083333333,260.851666666667,347.455416666667,334.514166666667,305.934583333333, 0.0013978, 0.0011407, 0.00006034,-0.00032505,-0.0071171,sell
2012-12-13,none,a60,none,none,263.52875,261.869166666667,136.659583333333,334.742916666667,306.404583333333, 0.0018730, 0.0017894, 0.00125064,-0.00038241, 0.0026692,buy
2012-12-14,none,a60,none,none,278.689583333333,262.886666666667,15.8029166666667,334.973333333333,306.875833333333, 0.0035645, 0.0036541, 0.00203067, 0.00321468, 0.0022943,buy
2012-12-15,none,none,none,a90,293.62625,263.904583333333,29.7216666666667,335.203333333333,307.34625,-0.0003646, 0.0006422,-0.00004941,-0.00486700, 0.0024116,sell
2012-12-16,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,335.435,307.8175,-0.0006779,-0.0000431,-0.00004941,-0.00401994, 0.0030225,sell
2012-12-17,none,none,none,a90,322.3475,265.94,56.4075,335.665833333333,308.287916666667,-0.0009700,-0.0000431,-0.00042142,-0.00383798, 0.0027304,sell
2012-12-18,none,a0,none,none,336.00625,266.958333333333,69.0479166666667,335.895833333333,308.756666666667, 0.0014386,-0.0023200, 0.00129735, 0.00007644, 0.0004127,buy
2012-12-21,none,none,a60,none,14.3875,270.012916666667,104.374583333333,336.589583333333,310.165,-0.0108247,-0.0116880,-0.01242006,-0.01011207,-0.0064737,sell
2012-12-22,none,a60,a60,none,26.5316666666667,271.031666666667,115.5,336.820833333333,310.632916666667,-0.0075988,-0.0091859,-0.00977383,-0.00764109,-0.0060348,sell
2012-12-23,none,none,a60,none,38.4820833333333,272.05,126.432083333333,337.0525,311.101666666667,-0.0082908,-0.0091217,-0.01008859,-0.00787090,-0.0069835,sell
2012-12-25,none,a90,none,none,62.0991666666667,274.087083333333,148.012083333333,337.515833333333,312.037083333333, 0.0017920,-0.0006372,-0.00148553, 0.00182351, 0.0012807,buy
2012-12-26,none,none,none,none,73.89,275.105,158.785,337.74875,312.505, 0.0028760,-0.0045360,-0.00462337, 0.00209941,-0.0005645,sell
2012-12-27,none,a120,none,none,85.7358333333334,276.124583333333,169.61125,337.98,312.972083333333, 0.0015953,-0.0011909,-0.00517715, 0.00135143, 0.0005819,buy
2012-12-28,none,a120,none,none,97.6725,277.1425,180.53,338.213333333333,313.439583333333,-0.0001354,-0.0021748,-0.00486098,-0.00009451,-0.0013022,sell
2012-12-30,none,a150,none,none,121.920833333333,279.18,202.740833333333,338.67875,314.373333333333, 0.0010211,-0.0011847, 0.00261583,-0.00091472,-0.0020869,sell
2012-12-31,a60,none,none,none,134.27125,280.2,214.07125,338.91,314.839166666667,-0.0042812,-0.0042713,-0.00153872, 0.00237685, 0.0056197,sell
2013-01-01,a60,a180,none,none,146.80375,281.2175,225.58625,339.144166666667,315.305416666667,-0.0063576,-0.0053779,-0.00452445,-0.00037342, 0.0002219,sell
2013-01-04,none,a150,none,none,185.738333333333,284.275,261.463333333333,339.843333333333,316.703333333333, 0.0011986, 0.0049886, 0.00833819, 0.00419927, 0.0056363,buy
2013-01-05,none,none,a45,none,199.2725,285.295,273.9775,340.075416666667,317.167916666667,-0.0056075,-0.0067032,-0.00730771,-0.00514517,-0.0067032,sell
2013-01-06,none,a120,a45,none,213.13375,286.315,286.81875,340.308333333333,317.63375,-0.0049897,-0.0049897,-0.00607826,-0.00255388,-0.0058034,sell
2013-01-07,none,none,a45,none,227.336666666667,287.3325,300.004166666667,340.54375,318.098333333333,-0.0054944,-0.0064354,-0.00722453,-0.00476739,-0.0065901,sell
2013-01-08,none,a90,none,none,241.8625,288.3525,313.51,340.777083333333,318.564583333333,-0.0104345,-0.0104397,-0.01058481,-0.01074131,-0.0094958,sell
2013-01-09,none,none,none,a60,256.657916666667,289.3725,327.285416666667,341.009583333333,319.028333333333, 0.0034954, 0.0029810, 0.00360204, 0.00504985, 0.0036112,buy
2013-01-10,a45,a60,none,a60,271.62375,290.3925,341.23125,341.2425,319.492916666667, 0.0032229, 0.0066149, 0.00573756, 0.00691310, 0.0071761,buy
2013-01-11,a45,none,none,a60,286.62875,291.410416666667,295.218333333333,341.477916666667,319.95625, 0.0098582, 0.0099801, 0.00982667, 0.01057264, 0.0107734,buy
2013-01-14,none,a0,none,none,330.378333333333,294.468333333333,35.91,342.18,321.348333333333, 0.0016491, 0.0002514, 0.00199346, 0.00146244, 0.0007504,buy
2013-01-19,a30,a60,none,none,34.9725,299.560416666667,95.4120833333333,343.353333333333,323.66375, 0.0022274, 0.0020185,-0.00178073, 0.00083237, 0.0024375,buy
2013-01-20,a30,none,a30,none,46.9179166666667,300.578333333333,106.339583333333,343.589166666667,324.127083333333, 0.0073532, 0.0065743, 0.00646266, 0.00827582, 0.0084641,buy
2013-01-21,none,a90,a30,a45,58.7366666666667,301.595833333333,117.140833333333,343.824583333333,324.589583333333,-0.0097068,-0.0060094,-0.00751886,-0.01053329,-0.0109640,sell
2013-01-22,none,none,a30,a45,70.5129166666667,302.613333333334,127.899583333333,344.060416666667,325.0525,-0.0105261,-0.0020485,-0.00831423,-0.01206222,-0.0103165,sell
2013-01-23,none,none,none,a45,82.3266666666667,303.63,138.696666666667,344.296666666667,325.515,-0.0072866,-0.0083355,-0.00748910,-0.00697533, 0.0043442,sell
2013-01-24,none,a120,none,none,94.2395833333333,304.64625,149.593333333333,344.533333333333,325.977083333333,-0.0000976, 0.0092180,-0.00089595, 0.00660245, 0.0127057,buy
2013-01-26,none,a150,none,none,118.548333333333,306.679166666667,171.869166666667,345.006666666667,326.9025, 0.0020723,-0.0015335,-0.03967566,-0.02561749,-0.0228226,sell
2013-01-29,none,a180,none,none,156.477916666667,309.72625,206.751666666667,345.7175,328.289166666667, 0.0064262, 0.0063695, 0.00653048, 0.00054025, 0.0062685,buy
2013-01-31,none,a150,none,none,182.722916666667,311.75625,230.966666666667,346.193333333333,329.214166666667, 0.0027474, 0.0059105, 0.00781321, 0.00530788, 0.0058929,buy
2013-02-02,none,a120,none,none,209.71,313.785833333333,255.924166666667,346.669583333333,330.139166666667, 0.0062340, 0.0068886, 0.00744705, 0.00610613, 0.0084442,buy
2013-02-03,none,none,none,a30,223.499166666667,314.800416666667,268.69875,346.907916666667,330.601666666667, 0.0069201, 0.0100204, 0.00993335, 0.01018033, 0.0099127,buy
2013-02-04,none,a90,none,a30,237.504166666667,315.814583333333,281.689583333333,347.145833333333,331.06375, 0.0021381, 0.0040330, 0.00922656, 0.00369199, 0.0097645,buy
2013-02-05,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,347.385416666667,331.527083333333, 0.0053943, 0.0038946, 0.00267145, 0.00284994, 0.0024567,buy
2013-02-06,a0,a60,none,none,266.128333333333,317.8425,308.285833333333,347.62375,331.989583333333, 0.0097641, 0.0112436, 0.00301589, 0.00880247, 0.0101932,buy
2013-02-07,a0,none,none,none,280.67375,318.855416666667,321.818333333333,347.86375,332.4525,-0.0036483,-0.0021127,-0.00077438, 0.00279194,-0.0013859,sell
2013-02-11,none,a0,none,none,338.263333333333,322.905833333334,15.3575,348.822916666667,334.30375, 0.0012710, 0.0007502, 0.00214629, 0.00238005, 0.0000073,buy
2013-02-15,none,a60,none,none,30.6925,326.95,63.7425,349.785833333333,336.156666666667,-0.0054222,-0.0034425,-0.00387158, 0.00315000,-0.0051048,sell
2013-02-18,none,a90,none,none,66.7308333333334,329.9775,96.7533333333333,350.5125,337.5475, 0.0003442,-0.0003734, 0.00320302, 0.00467840, 0.0038773,buy
2013-02-20,none,a120,a0,none,90.3791666666666,331.994583333333,118.384583333333,350.996666666667,338.475416666667,-0.0029693, 0.0063097,-0.00194542, 0.00132096, 0.0039975,buy
2013-02-21,none,none,a0,none,102.35,333.000833333333,129.349166666667,351.24125,338.939166666667,-0.0083531,-0.0045542,-0.00227212, 0.00373575,-0.0059148,sell
2013-02-22,none,none,a0,none,114.514583333333,334.00875,140.505833333333,351.48375,339.404583333333,-0.0083531,-0.0005358, 0.00174632, 0.00332298,-0.0063276,buy
2013-02-23,none,a150,none,none,126.915,335.014583333333,151.900416666667,351.727916666667,339.86875, 0.0030744,-0.0001602,-0.03865397,-0.04112632,-0.0383086,sell
2013-02-25,none,a180,none,none,152.525416666667,337.025833333333,175.499583333333,352.216666666667,340.79875, 0.0060062, 0.0064078, 0.00630990, 0.00389343, 0.0064078,buy
2013-02-27,none,a150,none,a0,179.145833333333,339.035,200.110833333333,352.706666666667,341.729166666667,-0.0018401,-0.0001988,-0.00548542,-0.00504009,-0.0038992,sell
2013-02-28,none,none,none,a0,192.75625,340.039166666667,212.717083333333,352.951666666667,342.195, 0.0038979,-0.0011021,-0.00065106, 0.00423519,-0.0018757,buy
2013-03-01,none,a120,none,a0,206.51375,341.0425,225.47125,353.1975,342.66125, 0.0079943, 0.0094305, 0.00889278, 0.00864948, 0.0096762,buy
2013-03-02,none,a120,none,none,220.384583333333,342.045416666667,238.339166666667,353.44375,343.1275, 0.0059091, 0.0069166, 0.00711780, 0.00641559, 0.0075218,buy
2013-03-04,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,353.935416666667,344.060416666667,-0.0095469,-0.0099752,-0.01021654,-0.00929156,-0.0065732,sell
2013-03-06,none,a60,none,none,276.6575,346.053333333333,290.604166666667,354.430833333333,344.996666666667, 0.0050320, 0.0063581, 0.00442330, 0.00386957, 0.0057609,buy
2013-03-10,none,a0,none,none,332.985833333333,350.055,342.930833333333,355.420833333333,346.868333333333,-0.0019516,-0.0019980,-0.00142049,-0.00071790,-0.0056618,sell
2013-03-15,none,a60,none,none,38.4570833333333,355.044583333333,43.4125,356.665833333333,349.215416666667,-0.0032271, 0.0009119, 0.00036473,-0.00235755, 0.0011378,buy
2013-03-16,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,356.915833333333,349.685416666667,-0.0015268,-0.0034876,-0.00435776,-0.00140500,-0.0045811,sell
2013-03-17,none,a90,none,none,62.6545833333333,357.03625,65.6183333333333,357.166666666667,350.157083333333,-0.0013643,-0.0015709,-0.00347190,-0.00091172,-0.0024207,sell
2013-03-18,none,none,none,none,74.5220833333334,358.030833333333,76.49125,357.417083333333,350.6275,-0.0012931,-0.0030948,-0.00476543,-0.00140500,-0.0042886,sell
2013-03-20,none,a120,none,none,98.2095833333334,180.019166666667,98.1904166666667,357.919166666667,351.570833333333,-0.0011195, 0.0015273, 0.00107644, 0.00173903, 0.0056544,buy
2013-03-22,none,a150,none,none,122.406666666667,2.00458333333333,120.402083333333,358.422916666667,352.515416666667,-0.0088275,-0.0099833,-0.01040556,-0.00987692,-0.0083110,sell
2013-03-23,none,none,a30,none,134.880416666667,2.99666666666667,131.88375,358.675,352.988333333333,-0.0030603,-0.0040228,-0.00524812, 0.00087636, 0.0021603,sell
2013-03-24,none,a180,a30,a30,147.67625,3.98791666666667,143.688333333333,358.927916666667,353.462083333333, 0.0036729, 0.0019648,-0.00500303, 0.00627382, 0.0049076,buy
2013-03-25,none,a180,a30,a30,160.815833333333,4.97875,155.837083333333,359.18,353.935, 0.0037259, 0.0018849,-0.00527611, 0.00627382, 0.0049076,buy
