Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-24,1,0,0,1,1,0,0,0,0,0,1,2, 0.0043947, 0.003415, 0.0047801, 0.0039903, 0.00531869,buy
2017-07-25,1,1,0,1,0,0,2,0,0,0,3,2, 0.0020249, 0.000618, 0.0020081, 0.0022057, 0.00101170,sell
2017-07-26,1,1,0,0,0,1,1,1,0,0,3,2, 0.0024818, 0.003474, 0.0039706, 0.0036428, 0.00340144,buy
2017-07-27,1,1,0,0,0,0,1,1,1,0,4,1, 0.0046351, 0.007975, 0.0060418, 0.0062944, 0.00644984,buy
2017-07-28,1,1,0,0,1,0,1,0,1,0,3,2, 0.0034138, 0.004318, 0.0038139, 0.0045327, 0.00362414,buy
2017-07-29,1,1,0,1,1,0,1,0,0,0,2,3,-0.0000980,-0.002017, 0.0000263,-0.0003614,-0.00082160,sell
2017-07-30,1,1,1,1,0,0,1,0,0,1,3,3,-0.0049402,-0.006954,-0.0065180,-0.0063144,-0.00710094,sell
2017-07-31,1,2,1,0,0,0,1,0,0,0,3,2,-0.0014443,-0.002311,-0.0021263,-0.0012605,-0.00198341,sell
2017-08-01,1,3,1,0,1,0,1,0,0,0,4,3,-0.0079100,-0.009428,-0.0086490,-0.0077372,-0.00903046,buy
2017-08-02,1,0,1,0,1,0,1,0,0,1,3,2,-0.0003205,-0.001728,-0.0018150,-0.0009561,-0.00167070,sell
2017-08-03,1,0,0,1,1,0,1,0,0,0,3,1, 0.0040407, 0.003656, 0.0043697, 0.0041970, 0.00482754,buy
2017-08-04,1,0,0,0,2,0,1,0,1,0,3,2, 0.0047756, 0.005697, 0.0053393, 0.0058468, 0.00509575,buy
2017-08-05,1,0,0,0,2,0,1,0,1,0,3,2, 0.0047756, 0.005697, 0.0053393, 0.0058468, 0.00509575,buy
2017-08-06,1,0,0,0,1,1,2,1,0,0,3,3, 0.0031898, 0.003193, 0.0046597, 0.0042795, 0.00252882,buy
2017-08-07,1,0,0,0,1,2,3,0,0,0,4,3, 0.0023418, 0.001107, 0.0031653, 0.0037252,-0.00009834,sell
2017-08-08,1,0,1,0,1,1,2,0,0,0,3,3, 0.0013530, 0.000117, 0.0012321, 0.0016908,-0.00069473,sell
2017-08-09,1,0,1,0,2,1,2,0,0,0,3,4,-0.0012739,-0.003227,-0.0013731,-0.0011115,-0.00394571,sell
2017-08-10,1,0,1,1,1,1,2,0,0,0,4,3,-0.0017550,-0.002780,-0.0017326,-0.0019115,-0.00372681,sell
2017-08-11,0,0,1,1,0,1,3,0,0,0,3,3, 0.0019957,-0.000641, 0.0014491, 0.0012710,-0.00105868,sell
2017-08-12,0,0,2,0,0,1,3,0,0,0,3,3, 0.0018613,-0.000506, 0.0006089, 0.0012439,-0.00167543,sell
2017-08-13,0,1,1,0,0,1,2,1,0,0,3,3, 0.0003633,-0.000494, 0.0007423, 0.0003935,-0.00083025,sell
2017-08-14,0,0,1,0,0,1,1,0,1,1,2,3, 0.0022885, 0.001595, 0.0011389, 0.0015097, 0.00034094,sell
2017-08-15,0,0,1,0,0,1,1,0,0,0,1,2, 0.0062615, 0.004626, 0.0058734, 0.0057860, 0.00573533,sell
2017-08-16,0,0,0,0,0,1,1,0,1,1,2,2, 0.0056807, 0.005308, 0.0051567, 0.0055811, 0.00491631,buy
2017-08-17,0,1,0,0,0,1,1,1,1,0,3,2, 0.0045133, 0.006416, 0.0059935, 0.0055501, 0.00564993,buy
2017-08-18,0,0,1,0,0,1,2,1,0,0,3,2, 0.0043520, 0.004229, 0.0048728, 0.0045099, 0.00389235,buy
2017-08-19,0,0,0,1,0,1,2,0,0,0,2,2, 0.0058919, 0.003781, 0.0060902, 0.0055777, 0.00493438,buy
2017-08-20,1,0,0,0,1,1,1,0,0,0,2,2, 0.0052492, 0.004540, 0.0058732, 0.0059976, 0.00529833,buy
2017-08-21,1,0,0,1,0,0,1,0,0,0,2,1, 0.0065176, 0.006050, 0.0067620, 0.0065574, 0.00715199,sell
2017-08-22,0,0,0,1,0,1,0,0,0,0,0,2, 0.0068998, 0.005200, 0.0073369, 0.0060484, 0.00776976,sell
2017-08-23,0,0,0,1,0,1,1,0,0,0,1,2, 0.0063958, 0.004491, 0.0067136, 0.0058130, 0.00635207,sell
2017-08-24,0,0,0,1,1,0,0,1,0,0,1,2, 0.0047669, 0.004182, 0.0058157, 0.0040070, 0.00665478,buy
2017-08-25,0,0,0,2,1,0,0,0,1,0,1,3, 0.0031684, 0.002509, 0.0036254, 0.0018532, 0.00360855,sell
2017-08-26,0,0,0,2,0,0,0,0,1,0,1,2, 0.0057953, 0.005854, 0.0062305, 0.0046556, 0.00685954,buy
2017-08-27,0,0,1,1,0,0,0,0,0,0,0,2, 0.0054070, 0.003501, 0.0047803, 0.0037787, 0.00575568,buy
2017-08-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.0039915, 0.001771, 0.0027136, 0.0030941, 0.00461212,sell
2017-08-29,0,2,0,0,0,0,0,0,0,1,1,2, 0.0000027,-0.002952,-0.0014168,-0.0010223,-0.00011047,sell
2017-08-30,1,0,1,0,0,0,0,0,0,1,2,1, 0.0028103, 0.002326, 0.0014135, 0.0020816, 0.00299798,sell
2017-08-31,1,0,1,0,0,0,0,0,0,0,2,0, 0.0070371, 0.007845, 0.0067580, 0.0072077, 0.00887948,buy
2017-09-01,1,0,0,1,0,1,0,0,1,0,2,2, 0.0053760, 0.007233, 0.0065341, 0.0058407, 0.00649550,buy
2017-09-02,1,0,0,0,2,1,0,1,0,0,2,3, 0.0017208, 0.002217, 0.0035141, 0.0023898, 0.00303976,sell
2017-09-03,1,0,0,0,2,1,1,0,0,0,2,3, 0.0026223, 0.001196, 0.0032681, 0.0031952, 0.00204735,sell
2017-09-04,1,0,0,0,1,2,1,0,0,0,2,3, 0.0033497, 0.002526, 0.0044120, 0.0041958, 0.00273704,sell
2017-09-05,2,0,0,0,1,2,0,0,0,0,2,3, 0.0020760, 0.002781, 0.0036225, 0.0033737, 0.00239336,sell
2017-09-06,2,0,0,0,1,1,0,0,0,0,1,3, 0.0038256, 0.003845, 0.0048708, 0.0047335, 0.00402811,buy
2017-09-07,1,0,0,0,2,1,0,0,0,0,2,2, 0.0032762, 0.002855, 0.0041043, 0.0038725, 0.00439158,buy
2017-09-08,1,0,0,1,1,1,1,0,0,0,2,3, 0.0019913, 0.000692, 0.0026956, 0.0019532, 0.00133971,sell
2017-09-09,1,0,1,1,1,1,0,1,0,0,3,3,-0.0021525,-0.001049,-0.0008632,-0.0024816,-0.00131671,sell
2017-09-10,1,1,1,0,0,0,0,0,1,0,3,1, 0.0033023, 0.005609, 0.0032375, 0.0039410, 0.00464399,buy
2017-09-11,1,1,0,0,0,0,0,0,0,1,3,0, 0.0023637, 0.002267, 0.0015137, 0.0024787, 0.00377729,sell
2017-09-12,1,0,0,0,0,0,0,0,0,2,2,1, 0.0019757, 0.000521, 0.0000868, 0.0010270, 0.00169185,sell
2017-09-13,1,1,0,0,0,0,0,0,0,0,1,1, 0.0062907, 0.005885, 0.0064324, 0.0067207, 0.00780571,sell
2017-09-14,1,0,1,0,0,0,0,0,1,0,2,1, 0.0071411, 0.009382, 0.0071551, 0.0076154, 0.00844005,sell
2017-09-15,1,0,1,1,0,0,0,1,0,0,2,2, 0.0022239, 0.003359, 0.0029902, 0.0016806, 0.00356903,buy
2017-09-16,1,0,0,1,1,0,1,0,0,0,2,2, 0.0038908, 0.002706, 0.0041568, 0.0037550, 0.00390100,buy
2017-09-17,1,0,0,0,1,1,0,0,0,0,1,2, 0.0057532, 0.005249, 0.0064966, 0.0062329, 0.00671603,buy
2017-09-18,2,0,0,0,0,2,0,0,0,0,2,2, 0.0047029, 0.006125, 0.0062277, 0.0061761, 0.00564435,buy
2017-09-19,2,0,0,0,0,2,0,0,0,0,2,2, 0.0047029, 0.006125, 0.0062277, 0.0061761, 0.00564435,buy
2017-09-20,1,0,0,0,0,1,1,0,0,0,2,1, 0.0078760, 0.007884, 0.0084784, 0.0088000, 0.00854932,buy
2017-09-21,1,0,0,0,1,1,1,0,0,0,2,2, 0.0052492, 0.004540, 0.0058732, 0.0059976, 0.00529833,buy
2017-09-22,0,0,0,1,0,1,0,1,0,0,1,2, 0.0054943, 0.005513, 0.0069597, 0.0050076, 0.00734448,buy
2017-09-23,0,0,1,0,0,0,0,0,1,0,1,1, 0.0089188, 0.009836, 0.0085679, 0.0086729, 0.01020142,buy
2017-09-24,0,1,1,0,0,0,0,0,1,0,1,2, 0.0049300, 0.005114, 0.0044375, 0.0045564, 0.00547882,buy
2017-09-25,0,1,0,0,0,0,0,0,0,2,1,2,-0.0002354,-0.003747,-0.0026309,-0.0020320,-0.00126937,sell
2017-09-26,0,0,0,0,0,1,0,0,0,2,1,2, 0.0018539,-0.001038, 0.0000384, 0.0002827, 0.00089193,sell
2017-09-27,0,1,0,0,0,1,0,0,0,0,1,1, 0.0063188, 0.005276, 0.0065970, 0.0064183, 0.00793233,sell
2017-09-28,0,0,1,0,0,1,0,0,1,0,1,2, 0.0070193, 0.007823, 0.0071067, 0.0068711, 0.00764013,sell
2017-09-29,1,0,1,1,0,1,0,1,1,0,3,3, 0.0005783, 0.003833, 0.0021390, 0.0007286, 0.00149485,buy
2017-09-30,1,0,0,1,0,1,1,1,0,0,2,3, 0.0030628, 0.003399, 0.0047106, 0.0032729, 0.00323887,buy
2017-10-01,1,0,0,0,2,1,1,0,0,0,2,3, 0.0026223, 0.001196, 0.0032681, 0.0031952, 0.00204735,sell
2017-10-02,1,0,0,0,1,1,0,0,0,0,1,2, 0.0057532, 0.005249, 0.0064966, 0.0062329, 0.00671603,buy
2017-10-03,2,0,0,0,1,2,0,0,0,0,2,3, 0.0020760, 0.002781, 0.0036225, 0.0033737, 0.00239336,sell
2017-10-04,1,0,0,0,2,1,0,0,0,0,2,2, 0.0032762, 0.002855, 0.0041043, 0.0038725, 0.00439158,buy
2017-10-05,1,0,0,0,2,0,1,0,0,0,1,3, 0.0043719, 0.002259, 0.0045164, 0.0045550, 0.00368210,sell
2017-10-06,1,0,0,0,3,0,1,1,0,0,2,4, 0.0003395,-0.000773, 0.0015339, 0.0007119, 0.00000583,sell
2017-10-07,1,0,0,1,2,0,0,1,1,0,2,4, 0.0004664, 0.001921, 0.0021948, 0.0005550, 0.00120299,sell
2017-10-08,1,0,1,0,2,0,0,0,1,0,2,3, 0.0018874, 0.002693, 0.0019448, 0.0020107, 0.00193808,sell
2017-10-09,1,1,0,0,2,0,0,0,0,1,2,3,-0.0030399,-0.005372,-0.0039095,-0.0035681,-0.00365122,sell
2017-10-10,1,1,0,0,0,0,1,0,0,2,3,2,-0.0025170,-0.004912,-0.0046671,-0.0033247,-0.00444844,sell
2017-10-11,1,1,1,0,0,0,1,0,0,0,2,2, 0.0023945, 0.001462, 0.0017913, 0.0024139, 0.00181265,sell
2017-10-12,1,0,1,1,0,0,2,0,1,0,4,2, 0.0028753, 0.004115, 0.0027308, 0.0031004, 0.00164604,buy
2017-10-13,0,0,0,2,1,0,2,1,1,0,4,3, 0.0007550, 0.001403, 0.0020014, 0.0003418, 0.00034789,sell
2017-10-14,0,0,0,1,1,0,3,1,0,0,4,2, 0.0032550, 0.002054, 0.0039457, 0.0033011, 0.00240171,sell
2017-10-15,0,0,0,1,0,0,3,0,0,0,3,1, 0.0072874, 0.005086, 0.0069281, 0.0071442, 0.00607798,sell
2017-10-16,0,0,0,2,0,1,2,0,0,0,2,3, 0.0026340,-0.000066, 0.0029126, 0.0015334, 0.00097575,sell
2017-10-17,1,0,0,2,0,0,2,0,0,0,3,2, 0.0027558, 0.001493, 0.0029610, 0.0022777, 0.00177567,sell
2017-10-18,0,0,0,1,1,0,1,0,0,0,1,2, 0.0056684, 0.003160, 0.0055696, 0.0048124, 0.00566237,buy
2017-10-19,0,0,0,2,0,0,2,0,0,0,2,2, 0.0045335, 0.001947, 0.0043738, 0.0033351, 0.00353704,sell
2017-10-20,0,0,1,2,1,0,2,1,0,0,3,4,-0.0028911,-0.004798,-0.0026264,-0.0045794,-0.00471459,sell
2017-10-21,0,0,1,1,1,0,1,1,0,0,2,3, 0.0008707,-0.000240, 0.0011746,-0.0002997, 0.00066172,sell
2017-10-22,0,1,1,1,1,0,1,0,1,0,2,4,-0.0014587,-0.002788,-0.0019687,-0.0025256,-0.00314848,sell
2017-10-23,0,0,1,1,1,0,1,0,0,1,1,4,-0.0019506,-0.006071,-0.0037927,-0.0043850,-0.00479449,sell
2017-10-24,0,0,1,0,1,0,1,0,0,1,2,2, 0.0014571,-0.001273,-0.0004022, 0.0001013, 0.00009068,sell
2017-10-25,0,1,1,0,1,0,1,1,1,1,4,3,-0.0036832,-0.003196,-0.0042999,-0.0042060,-0.00457009,sell
2017-10-26,0,1,1,0,1,0,1,2,1,0,3,4,-0.0011617, 0.000734, 0.0002415,-0.0010047,-0.00096696,sell
2017-10-27,0,0,2,0,1,0,1,2,0,0,3,3,-0.0006692, 0.000207,-0.0000429,-0.0013675,-0.00038030,sell
2017-10-28,0,0,1,1,0,0,2,1,0,0,4,1, 0.0031435, 0.003345, 0.0033693, 0.0027094, 0.00342156,buy
2017-10-29,0,0,0,1,0,0,1,1,0,0,3,0, 0.0070397, 0.007767, 0.0080104, 0.0070161, 0.00941462,buy
2017-10-30,1,0,1,0,1,0,1,1,0,0,3,2, 0.0023509, 0.003153, 0.0029393, 0.0026872, 0.00285898,buy
2017-10-31,1,0,1,0,0,0,1,1,0,0,2,2, 0.0048279, 0.005547, 0.0053316, 0.0050476, 0.00518342,buy
2017-11-01,0,0,1,1,0,1,2,1,0,0,3,3, 0.0010941, 0.000381, 0.0016952, 0.0004656,-0.00006627,sell
2017-11-02,0,1,1,1,0,1,2,2,0,0,3,5,-0.0044500,-0.004980,-0.0030255,-0.0051336,-0.00614069,sell
2017-11-03,0,1,1,1,1,0,1,2,1,0,3,5,-0.0044196,-0.003114,-0.0029361,-0.0050491,-0.00492559,sell
2017-11-04,0,1,1,2,1,0,0,0,1,0,2,4,-0.0040627,-0.004976,-0.0043100,-0.0058926,-0.00476288,sell
2017-11-05,0,1,2,2,0,0,0,0,0,1,2,4,-0.0091588,-0.012401,-0.0114643,-0.0126955,-0.01152933,sell
2017-11-06,0,3,2,1,0,0,0,0,0,1,2,5,-0.0138784,-0.017999,-0.0165477,-0.0168839,-0.01701590,sell
2017-11-07,0,3,1,1,0,0,0,0,0,1,2,4,-0.0104862,-0.014286,-0.0125298,-0.0128125,-0.01244053,sell
2017-11-08,0,0,1,0,0,0,0,0,0,1,1,1, 0.0045880, 0.002781, 0.0028263, 0.0031390, 0.00475935,sell
2017-11-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.0087993, 0.007214, 0.0087981, 0.0078501, 0.01033105,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,1,1, 0.0096841, 0.010205, 0.0099806, 0.0099419, 0.01152580,buy
2017-11-11,0,0,0,0,0,0,0,1,1,1,2,1, 0.0066787, 0.008344, 0.0068640, 0.0065775, 0.00847001,sell
2017-11-12,0,0,0,0,0,1,1,0,1,1,2,2, 0.0056807, 0.005308, 0.0051567, 0.0055811, 0.00491631,buy
2017-11-13,0,0,1,0,0,0,1,0,1,1,2,2, 0.0041880, 0.003609, 0.0026001, 0.0033115, 0.00290223,buy
2017-11-14,1,0,1,0,1,0,0,0,1,1,2,3, 0.0002874, 0.000519,-0.0007946,-0.0003130,-0.00069244,sell
2017-11-15,1,0,1,1,1,0,0,0,1,1,2,4,-0.0029704,-0.003329,-0.0039722,-0.0043573,-0.00465106,sell
2017-11-16,0,1,2,1,0,0,0,0,1,1,1,5,-0.0059469,-0.007966,-0.0081025,-0.0086854,-0.00893667,sell
2017-11-17,0,1,2,0,0,0,2,0,1,0,3,3, 0.0005298,-0.000018,-0.0008270, 0.0000144,-0.00193193,sell
2017-11-18,0,2,1,0,0,0,2,1,1,0,4,3,-0.0014722,-0.000716,-0.0013170,-0.0010713,-0.00250444,sell
2017-11-19,0,1,1,0,0,0,1,1,2,1,4,3,-0.0009524, 0.001685,-0.0012977,-0.0009958,-0.00175854,sell
2017-11-20,0,1,0,0,0,0,1,0,2,1,3,2, 0.0038453, 0.005086, 0.0030974, 0.0041163, 0.00324212,buy
2017-11-21,0,1,0,0,0,0,1,0,2,0,2,2, 0.0079222, 0.009654, 0.0082290, 0.0088003, 0.00819707,buy
2017-11-22,0,1,0,0,0,0,1,1,2,1,4,2, 0.0024398, 0.005399, 0.0027201, 0.0030756, 0.00281683,buy
2017-11-23,0,2,0,0,0,0,1,2,1,1,5,2,-0.0030584,-0.000549,-0.0021847,-0.0024893,-0.00189162,sell
2017-11-24,0,2,0,0,0,0,2,1,1,0,4,2, 0.0019201, 0.002997, 0.0027008, 0.0030001, 0.00207093,buy
2017-11-25,0,0,1,0,0,0,2,1,1,0,4,1, 0.0065053, 0.008730, 0.0069440, 0.0071615, 0.00694076,sell
2017-11-26,1,0,0,1,0,0,1,1,0,0,3,1, 0.0051121, 0.006362, 0.0063847, 0.0055167, 0.00672670,buy
2017-11-27,1,1,0,1,1,0,1,1,0,0,4,2,-0.0013536,-0.000755,-0.0001380,-0.0009601,-0.00032034,sell
2017-11-28,0,1,0,0,1,0,1,1,0,0,3,1, 0.0036820, 0.003548, 0.0044524, 0.0041417, 0.00539966,buy
2017-11-29,0,1,0,0,0,0,2,1,0,1,2,3, 0.0012782,-0.001236, 0.0006639, 0.0006987,-0.00050162,sell
2017-11-30,0,1,0,0,0,1,0,2,0,1,2,3,-0.0008689,-0.000568, 0.0002850,-0.0012312, 0.00027373,sell
2017-12-01,0,1,0,0,0,0,0,1,2,1,2,3, 0.0027939, 0.005158, 0.0031306, 0.0028689, 0.00330798,buy
2017-12-02,0,1,0,0,1,0,0,1,1,1,3,2, 0.0002130, 0.001226, 0.0003412, 0.0001008, 0.00142297,sell
2017-12-03,0,1,0,1,0,0,0,1,1,2,3,3,-0.0046449,-0.004795,-0.0055758,-0.0062673,-0.00516617,sell
2017-12-04,0,1,1,0,0,0,0,1,1,1,3,2,-0.0005524, 0.000858,-0.0010714,-0.0011683, 0.00009858,sell
2017-12-05,0,1,1,0,0,0,0,1,1,1,3,2,-0.0005524, 0.000858,-0.0010714,-0.0011683, 0.00009858,sell
2017-12-06,0,1,0,1,0,0,0,1,1,2,4,2,-0.0044950,-0.003845,-0.0053629,-0.0058252,-0.00423963,sell
2017-12-07,0,0,0,0,1,0,0,1,1,3,3,3,-0.0042519,-0.005087,-0.0062173,-0.0060349,-0.00561743,sell
2017-12-08,0,0,0,0,0,0,0,1,2,1,3,1, 0.0069325, 0.010831, 0.0074740, 0.0074273, 0.00895712,buy
2017-12-09,0,0,0,0,0,1,0,2,2,1,4,2, 0.0036276, 0.009130, 0.0056355, 0.0045848, 0.00597055,buy
2017-12-10,0,0,0,0,0,1,0,3,0,1,3,2, 0.0017143, 0.004467, 0.0040382, 0.0018445, 0.00457104,buy
2017-12-11,0,0,0,0,1,0,1,2,0,1,3,2, 0.0018885, 0.002115, 0.0026482, 0.0016493, 0.00288894,sell
2017-12-12,0,0,0,0,1,0,0,2,0,1,2,2, 0.0023924, 0.002824, 0.0032715, 0.0018846, 0.00430663,sell
2017-12-13,1,0,0,1,0,0,0,3,0,1,4,2,-0.0014217, 0.002178, 0.0009090,-0.0014555, 0.00141233,sell
2017-12-14,1,0,1,0,0,0,0,2,0,0,3,1, 0.0040762, 0.007519, 0.0057906, 0.0046842, 0.00710237,buy
2017-12-15,0,1,0,0,0,0,0,2,0,0,2,1, 0.0052574, 0.006964, 0.0070907, 0.0056966, 0.00871652,buy
2017-12-16,0,1,0,0,0,0,1,2,0,1,3,2, 0.0005266, 0.000736, 0.0011229, 0.0003353, 0.00141733,sell
2017-12-17,0,0,0,0,0,0,0,3,0,2,3,2,-0.0006130, 0.000962, 0.0001549,-0.0014797, 0.00125084,sell
2017-12-18,0,0,0,0,0,0,0,2,1,1,3,1, 0.0052732, 0.008656, 0.0064867, 0.0055368, 0.00804473,buy
2017-12-19,0,0,0,0,0,0,0,1,2,1,2,2, 0.0067826, 0.009881, 0.0072611, 0.0069853, 0.00803058,sell
2017-12-20,0,0,0,0,0,0,0,2,0,1,1,2, 0.0048694, 0.005218, 0.0056638, 0.0042450, 0.00663108,buy
2017-12-21,0,0,0,0,0,0,1,2,0,2,2,3, 0.0001386,-0.001010,-0.0003041,-0.0011164,-0.00066811,sell
2017-12-22,0,1,0,0,0,0,1,1,0,2,3,2,-0.0021448,-0.004144,-0.0036315,-0.0033080,-0.00311235,sell
2017-12-23,0,1,0,0,0,0,1,1,0,1,3,1, 0.0020820, 0.001374, 0.0017130, 0.0018180, 0.00276915,sell
2017-12-24,1,0,1,0,0,0,1,0,0,1,2,2, 0.0021565, 0.000667, 0.0005772, 0.0014043, 0.00065375,sell
2017-12-25,0,0,0,1,0,0,1,0,0,1,2,1, 0.0042184, 0.001936, 0.0030432, 0.0029308, 0.00395840,sell
2017-12-26,0,0,0,0,1,0,2,0,0,1,2,2, 0.0041955, 0.000780, 0.0027794, 0.0034954, 0.00232181,sell
2017-12-27,0,0,0,0,1,0,2,1,0,1,2,3, 0.0026401, 0.000143, 0.0021892, 0.0020127, 0.00096999,sell
2017-12-28,0,0,0,0,0,1,1,1,1,1,2,3, 0.0041253, 0.004670, 0.0045665, 0.0040984, 0.00356449,buy
2017-12-29,0,0,0,0,0,1,1,0,2,1,2,3, 0.0057847, 0.006845, 0.0055538, 0.0059889, 0.00447688,buy
2017-12-30,0,0,0,0,0,0,1,0,1,1,1,2, 0.0074303, 0.006371, 0.0064050, 0.0069409, 0.00655106,buy
2017-12-31,0,1,0,0,1,0,1,0,3,1,3,4, 0.0013224, 0.003279, 0.0008894, 0.0017217,-0.00044830,buy
2018-01-01,0,1,1,1,0,0,1,0,3,0,3,4, 0.0015260, 0.004581, 0.0016436, 0.0015343, 0.00015019,buy
2018-01-02,0,0,2,1,0,0,0,0,3,0,2,4, 0.0026265, 0.006300, 0.0023796, 0.0018146, 0.00171511,buy
2018-01-03,0,1,0,1,1,0,0,0,4,0,3,4, 0.0030492, 0.008146, 0.0042896, 0.0038885, 0.00337937,buy
2018-01-04,0,0,0,0,1,0,0,0,4,1,3,3, 0.0060690, 0.011199, 0.0062532, 0.0069232, 0.00617910,buy
2018-01-05,0,0,0,0,0,1,0,0,4,0,2,3, 0.0108733, 0.017098, 0.0125288, 0.0126078, 0.01182375,buy
2018-01-06,0,0,0,0,0,1,0,0,5,0,3,3, 0.0111272, 0.019585, 0.0131388, 0.0134576, 0.01231086,buy
2018-01-07,0,0,0,0,0,0,0,1,2,0,3,0, 0.0111594, 0.016349, 0.0128185, 0.0125533, 0.01483862,buy
2018-01-08,0,0,0,0,1,0,1,1,2,0,4,1, 0.0080285, 0.012295, 0.0095900, 0.0095156, 0.01016994,buy
2018-01-09,0,0,0,1,0,0,1,0,2,0,3,1, 0.0088030, 0.011479, 0.0093948, 0.0093144, 0.00988758,buy
2018-01-10,0,0,1,0,0,0,0,0,2,0,2,1, 0.0091726, 0.012324, 0.0091779, 0.0095226, 0.01068853,buy
2018-01-11,1,1,1,0,0,0,0,0,2,0,3,2, 0.0034062, 0.007146, 0.0036346, 0.0043488, 0.00420456,buy
2018-01-12,0,1,0,0,0,0,0,1,2,0,2,2, 0.0070207, 0.010676, 0.0084751, 0.0079949, 0.00918948,sell
2018-01-13,0,0,0,0,0,0,1,3,2,1,4,3, 0.0033178, 0.008846, 0.0056703, 0.0042265, 0.00483579,buy
2018-01-14,0,0,0,0,0,0,1,3,2,0,4,2, 0.0075446, 0.014364, 0.0110148, 0.0093525, 0.01071728,buy
2018-01-15,0,0,0,0,0,0,0,4,3,0,4,3, 0.0067470, 0.016923, 0.0116580, 0.0089549, 0.01127026,buy
2018-01-16,0,0,0,0,0,0,0,4,4,0,4,4, 0.0068510, 0.018461, 0.0120551, 0.0093627, 0.01083083,buy
2018-01-17,0,0,0,0,0,0,0,4,3,0,3,4, 0.0065971, 0.015973, 0.0114451, 0.0085129, 0.01034372,buy
2018-01-18,0,0,0,0,0,0,1,3,2,0,2,4, 0.0072448, 0.012464, 0.0105890, 0.0084685, 0.00886420,buy
2018-01-19,0,0,0,0,0,0,0,3,2,1,3,3, 0.0038217, 0.009555, 0.0062936, 0.0044618, 0.00625348,buy
2018-01-20,1,1,0,0,0,0,0,2,2,0,3,3, 0.0036876, 0.009584, 0.0064721, 0.0054548, 0.00607628,buy
2018-01-21,1,0,1,0,0,0,0,2,1,0,2,3, 0.0040303, 0.008106, 0.0059748, 0.0046500, 0.00573640,buy
2018-01-22,0,0,1,1,0,0,1,1,1,0,3,2, 0.0037514, 0.005591, 0.0043897, 0.0033525, 0.00439982,buy
2018-01-23,0,0,0,1,0,0,1,1,0,0,2,1, 0.0068898, 0.006817, 0.0077975, 0.0065741, 0.00848808,sell
2018-01-24,0,0,0,0,1,0,1,1,0,0,1,2, 0.0073709, 0.006371, 0.0081571, 0.0073740, 0.00826918,buy
2018-01-25,0,0,0,0,0,0,1,0,1,0,0,2, 0.0115072, 0.010940, 0.0115366, 0.0116249, 0.01150602,buy
2018-01-26,0,0,0,0,0,1,1,0,0,0,1,1, 0.0096537, 0.008339, 0.0098912, 0.0098574, 0.01031069,buy
2018-01-27,0,0,0,0,0,1,1,1,0,1,1,3, 0.0038715, 0.002183, 0.0039565, 0.0032486, 0.00307738,sell
2018-01-28,0,1,0,0,1,0,2,1,0,0,1,4, 0.0027283,-0.000012, 0.0031904, 0.0025803, 0.00120235,sell
2018-01-29,0,0,1,1,1,0,2,1,0,0,2,4, 0.0002168,-0.001900, 0.0003383,-0.0009770,-0.00168251,sell
2018-01-30,0,0,1,2,0,0,2,1,1,0,3,4,-0.0001603, 0.000084, 0.0003758,-0.0013692,-0.00190304,sell
2018-01-31,0,1,1,0,1,0,2,1,1,0,3,4,-0.0002602,-0.000288,-0.0000046,-0.0001993,-0.00195937,sell
2018-02-01,0,1,0,0,0,0,1,1,1,1,3,2, 0.0021859, 0.002911, 0.0021101, 0.0022258, 0.00232972,sell
2018-02-02,0,0,0,0,0,1,1,0,1,1,2,2, 0.0056807, 0.005308, 0.0051567, 0.0055811, 0.00491631,buy
2018-02-03,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2018-02-04,0,0,0,0,1,0,1,0,2,0,2,2, 0.0092841, 0.011033, 0.0097544, 0.0101143, 0.00966868,buy
2018-02-05,0,0,0,1,1,0,1,1,1,0,2,3, 0.0043669, 0.005010, 0.0055895, 0.0041795, 0.00479766,buy
2018-02-06,0,0,1,1,0,0,2,0,1,0,2,3, 0.0045031, 0.003619, 0.0039307, 0.0037158, 0.00248087,buy
2018-02-07,0,0,1,0,0,0,2,0,1,0,2,2, 0.0077609, 0.007467, 0.0071083, 0.0077602, 0.00643950,buy
2018-02-08,1,1,0,0,0,0,1,0,0,0,1,2, 0.0056368, 0.004225, 0.0055962, 0.0060433, 0.00546147,buy
2018-02-09,1,0,0,0,0,0,1,0,0,1,1,2, 0.0053988, 0.003429, 0.0043821, 0.0050337, 0.00430258,buy
2018-02-10,0,0,0,0,0,0,1,0,0,1,0,2, 0.0071764, 0.003884, 0.0057950, 0.0060911, 0.00606395,sell
2018-02-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2018-02-12,0,0,0,0,0,0,1,1,1,0,2,1, 0.0102516, 0.012202, 0.0113722, 0.0110262, 0.01200728,buy
