Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,a150,a45,none,-0.4489795,-0.454321,-0.49840,-0.60789,-0.82843,sell
2012-03-30,none,none,none,none,none,a60,a60,a120,a180,none,a90,a90,none,none,none,a135,a150,a45,none,-0.5074683,-0.539034,-0.53997,-0.51708,-0.02594,sell
2012-03-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.5930888,-0.183332, 0.14470, 0.56469, 0.25779,buy
2012-04-01,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,none,none,a150,a45,none, 0.3339162, 0.165033, 0.13729, 0.29781, 0.14915,buy
2012-04-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,a45,none, 0.6676594, 0.676980, 0.42026, 0.84864, 0.53818,buy
2012-04-03,none,none,none,none,none,none,a0,a180,none,a60,none,a150,a90,none,a90,none,none,a45,none,-0.2893062,-0.187114,-0.20759,-0.21336,-0.23039,sell
2012-04-04,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,none,a90,none,none,a45,none, 0.0673741, 0.116632, 0.09145, 0.41010, 0.28902,buy
2012-04-05,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a90,a90,none,none,a45,none,-0.2451976, 0.051463,-0.05058,-0.38103,-0.32627,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,a180,none,a90,a90,none,none,a45,none,-0.2846045,-0.675860,-0.55308,-0.60042,-0.60502,sell
2012-04-07,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a150,a90,a90,none,none,a45,a60, 0.0582178, 0.017846, 0.02271,-0.11702, 0.05750,sell
2012-04-08,none,none,a150,none,none,none,a60,none,a60,none,a150,a150,a150,a90,a90,none,none,a45,a60,-0.7301972,-0.157339,-0.50977,-0.30187,-0.11905,sell
2012-04-09,none,none,a150,none,none,none,a90,a90,none,none,a150,a120,a180,a90,none,none,none,a45,a60,-0.3875522,-0.398531,-0.59914,-0.82496,-0.43815,sell
2012-04-10,none,none,a150,none,none,none,a90,none,none,none,none,a120,a180,a90,none,none,none,a45,a60,-0.3444921,-0.664641,-1.00378,-0.96041,-0.69559,sell
2012-04-11,none,none,a150,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,none,a45,a60, 0.8107437, 0.891044, 0.62056, 0.71988, 0.92182,buy
2012-04-12,none,none,a150,none,none,none,a120,a60,a0,none,none,a90,a150,none,none,a150,none,a45,a60, 0.6854624, 0.751920, 0.36888, 0.63361, 0.69375,buy
2012-04-13,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,a45,none, 0.0161989, 0.086397, 0.08640,-0.08810, 0.80519,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,a135,a45,none,-0.0370436,-0.037044,-0.04905,-0.30975,-0.29580,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a135,a45,none, 0.2141662, 0.371891, 0.54874, 0.36487, 0.38761,buy
2012-04-16,none,none,none,none,none,none,a180,a0,a60,a120,a60,none,none,none,none,a150,a135,a45,none, 0.2208055, 0.215062, 0.40588, 0.26232, 0.09962,buy
2012-04-17,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a135,a45,none, 0.7453699, 0.826722, 0.89784, 0.80639, 0.33026,buy
2012-04-18,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,a45,none, 0.0893955, 0.199634, 0.04632, 0.04632, 0.11818,buy
2012-04-19,a30,none,none,none,none,none,a150,none,a90,none,none,a0,a60,none,none,none,a135,a45,none, 0.2763659, 0.510041, 0.19735, 0.20075, 0.29800,buy
2012-04-20,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.0742670, 0.164290, 0.07427, 0.07427, 0.24314,buy
2012-04-21,a30,none,none,none,a0,none,a120,a60,a120,none,a0,none,none,none,none,none,none,none,none, 0.2756061, 0.301150, 0.28055, 0.16610, 0.28532,buy
2012-04-22,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.4728533, 0.416627, 0.36945, 0.41552, 0.49143,buy
2012-04-23,none,none,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.6556988,-0.778405,-0.75535, 0.04777,-0.65170,sell
2012-04-24,none,a90,none,none,a0,none,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.4461497, 0.322408, 0.33346, 0.13322, 0.30894,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.6036228, 0.512103, 0.42424, 0.31084, 1.00670,buy
2012-04-26,none,a90,none,none,none,none,a60,a120,a180,a120,a60,a90,none,none,none,none,none,none,none, 0.1768003, 0.168878, 0.30012, 0.20660, 0.19180,buy
2012-04-27,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.1494004, 0.131441, 0.15986, 0.19812, 0.47497,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.6747530, 0.774443, 0.63691, 0.47688, 0.77444,buy
2012-04-29,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.5701058,-0.534514,-0.05506,-0.59761,-0.49915,sell
2012-04-30,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.7811090,-0.131381,-0.28989, 0.40560, 0.09547,sell
2012-05-01,a45,none,none,none,none,none,a0,a180,a120,none,a120,a150,none,none,none,none,none,none,none, 0.4390862, 0.496459, 0.42295,-0.00731, 0.01031,buy
2012-05-02,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.4233908,-0.226504,-0.67291,-0.69232,-0.29467,sell
2012-05-03,none,none,none,none,none,a60,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0994017,-0.319257,-0.30007,-0.29729,-0.01050,sell
2012-05-04,none,none,a180,none,none,a60,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.8572481,-0.709239,-0.91897,-0.18862, 0.08726,sell
2012-05-05,none,none,a180,none,none,a60,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.8615586,-0.844948,-1.04622,-0.54876, 0.08596,sell
2012-05-06,none,none,a180,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,-0.0168295,-0.187220,-0.15097, 0.23075,-0.01683,sell
2012-05-07,none,none,a180,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,a120,none,none, 0.4324735, 0.466305, 0.39181, 0.46395, 0.46961,buy
2012-05-08,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,none,none,-0.6513002,-0.639124,-0.49385,-0.56847,-0.24992,sell
2012-05-09,a60,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,a120,none,none,-0.2545797, 0.313988,-0.27399,-0.25458,-0.30591,sell
2012-05-10,a60,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a120,none,none,-0.0574824,-0.259678,-0.09386,-0.09727,-0.31445,sell
2012-05-11,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.2405432,-0.210272,-0.18999,-0.24273,-0.31897,sell
2012-05-12,a60,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,a120,a30,none,-0.1646227, 0.327658,-0.20065,-0.19886,-0.20537,sell
2012-05-13,none,a120,none,none,a30,a45,none,a0,none,a120,a90,none,a120,none,none,none,a120,a30,none,-0.1343779, 0.038554,-0.20773,-0.15190,-0.23596,sell
2012-05-14,none,a120,none,none,a30,a45,a180,none,a60,none,none,none,none,none,none,none,a120,a30,none,-0.3164272, 0.043763,-0.42493,-0.31643,-0.31643,sell
2012-05-15,none,a120,none,none,none,a45,none,none,none,a150,a60,none,a90,none,none,none,a120,a30,none,-0.1550200, 0.059701,-0.22578,-0.20564,-0.25154,sell
2012-05-16,none,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a120,a30,none,-0.3741164,-0.519094,-0.06567,-0.46143, 0.00577,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,-0.5518318,-0.739844,-0.71669,-0.42475,-0.51026,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,a120,none,none,-0.7850634,-0.849572,-0.91554,-0.67175,-0.78496,sell
2012-05-19,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none, 0.2140725,-0.103359, 0.07284,-0.10010, 0.11612,sell
2012-05-20,none,a135,a150,none,a45,a30,none,none,none,a150,a0,none,none,none,none,none,a120,none,none, 0.8546942, 0.413615, 0.73858, 0.77245, 0.67804,buy
2012-05-21,none,a135,a150,none,a45,a30,a90,a90,a150,none,a0,a60,none,none,none,none,a120,none,none, 0.7817684, 0.289488, 0.74540, 0.66008, 0.74256,buy
2012-05-22,none,a135,a150,none,none,a30,a90,none,none,a120,none,none,a0,none,none,none,a120,none,none, 1.1064873, 0.347642, 0.88826, 0.74368, 0.78983,buy
2012-05-23,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,a120,none,none, 0.9357564, 0.752995, 0.62706, 0.48755, 1.02939,buy
2012-05-24,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a120,none,none, 0.1805084, 0.196763,-0.54179, 0.19676, 0.39032,buy
2012-05-25,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.4508764, 0.226074, 0.08281, 0.12120, 0.42783,buy
2012-05-26,a90,none,none,a0,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a120,none,none,-0.0118370,-0.039102,-0.16674,-0.03676,-0.03676,sell
2012-05-27,none,a150,a135,a0,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.3528495,-0.433387,-0.35930,-0.27446,-0.62667,sell
2012-05-28,none,a150,a135,a0,a60,none,none,a180,a120,none,a90,a150,none,none,none,none,none,none,none, 0.3328769, 0.515687, 0.23322, 0.02562, 0.45634,buy
2012-05-29,none,a150,a135,a0,none,none,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0127988, 0.018006, 0.03853,-0.09872,-0.05559,sell
2012-05-30,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.5216826,-0.422551,-0.55823,-0.83221,-0.59234,sell
2012-05-31,none,none,none,none,none,none,none,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,-0.5277796,-0.056610,-0.11407,-0.57493,-0.11990,sell
2012-06-01,none,none,none,none,none,a0,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.1245290,-0.305468,-0.32785,-0.19894,-0.55470,sell
2012-06-02,none,none,none,none,none,a0,a60,none,a60,none,a150,a150,a150,none,none,none,none,none,none,-0.5283862,-0.573774,-0.42997, 0.61933, 0.52570,buy
2012-06-03,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none, 0.0592697,-0.365621,-0.24926,-0.08956, 0.09183,sell
2012-06-04,none,none,a120,none,none,none,a90,none,none,a60,a180,a120,a180,a90,none,none,none,a0,none,-0.3609943,-0.319575, 0.12968,-0.04347,-0.09479,sell
2012-06-05,none,none,a120,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,none,a0,none, 0.4239916,-0.038681,-0.12318,-0.39942,-0.07229,sell
2012-06-06,none,none,none,none,none,none,a120,none,a0,none,a150,a90,a150,a90,none,none,none,a0,none, 0.0311174, 0.458871, 0.60726, 0.57057, 0.47527,buy
2012-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.4724726, 0.856449, 0.59709, 0.19785, 0.85645,buy
2012-06-08,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none,none,-0.3802029,-0.233456,-0.26352,-0.22970,-0.31786,sell
2012-06-09,a120,none,none,none,none,none,a150,a0,none,a120,a120,none,none,none,none,none,none,none,none,-0.3774783,-0.232849,-0.19371,-0.31413,-0.22935,sell
2012-06-10,a120,none,none,none,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.3691211, 0.294105,-0.05695,-0.05078,-0.13121,buy
2012-06-11,none,a180,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.6166859, 0.006636, 0.66362, 0.56448, 0.61669,buy
2012-06-12,none,a180,none,none,a90,a30,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.5392379, 0.185546, 0.52508, 0.41957, 0.53924,buy
2012-06-13,none,a180,none,none,none,a30,a150,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,-0.0094416,-0.014988, 0.17171,-0.10442,-0.01988,sell
2012-06-14,none,none,none,none,none,a30,a150,a60,none,a180,a60,none,none,none,none,a150,none,none,none,-0.1017575,-0.149507,-0.06571,-0.13596, 0.45053,sell
2012-06-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a60, 0.2066600, 0.124672,-0.13617, 0.03195, 0.09214,sell
2012-06-16,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.1229594,-0.138415,-0.08586,-0.10693,-0.03067,sell
2012-06-17,a135,none,none,none,none,none,none,a90,a150,none,none,a60,a0,none,none,a150,a135,none,a60, 0.1942377, 0.107671, 0.36107, 0.06735, 0.11002,buy
2012-06-18,a135,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a150,a135,none,a60, 0.0693250, 0.028270, 0.18977, 0.05499, 0.07283,buy
2012-06-19,none,none,a90,none,none,a45,a90,a120,none,a120,a0,none,none,none,none,a150,a135,none,a60, 0.4084353,-0.614692, 0.42337, 0.41288, 0.38075,buy
2012-06-20,none,none,a90,none,none,a45,none,a120,a180,none,none,a90,none,none,none,a150,a135,none,a60, 0.1415296,-0.377772, 0.19953, 0.19938, 0.16272,buy
2012-06-21,none,none,a90,none,none,a45,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a60,-0.0188482,-0.523110, 0.11271, 0.01436,-0.10121,sell
2012-06-22,none,none,a90,none,none,a45,none,a150,a150,none,none,a120,a60,none,none,a150,a135,none,a60,-0.4337964,-0.587085, 0.03228,-0.12168,-0.43380,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,a60,-0.4056161,-0.716950,-0.21871,-0.50677,-0.53642,sell
2012-06-24,none,none,none,none,none,none,none,a180,none,a60,a60,none,a90,none,none,a150,a135,none,a60,-0.3452488,-0.418357, 0.12394,-0.42193,-0.32709,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a150,a135,none,a60,-0.0657026,-0.202963, 0.32361,-0.15613,-0.16124,sell
2012-06-26,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.1557361, 0.155736, 0.22975,-0.09999, 0.83834,sell
2012-06-27,a150,none,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,none,a150,a135,a30,a60, 0.4862987, 0.505384, 0.63821,-0.08569, 0.82517,buy
2012-06-28,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a150,a135,a30,a60,-0.0994709,-0.080464, 0.00869,-0.09999, 0.92669,sell
2012-06-29,a150,none,none,none,none,none,none,a120,a60,none,a120,a150,a150,none,none,a150,a135,a30,a60, 0.5714690, 0.591062, 0.65987, 0.35171, 0.80073,buy
2012-06-30,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.1773483, 0.133418, 0.26636,-0.15764, 0.89495,buy
2012-07-01,none,a150,none,none,none,a60,none,a90,none,none,a150,a120,a180,none,none,a150,a135,a30,a60,-0.1231596,-0.088948, 0.09338,-0.11723,-0.16272,sell
2012-07-02,none,a150,none,none,a120,a60,a90,none,none,a60,none,none,none,none,none,a150,a135,none,a60, 0.3415690, 0.042182, 0.04782, 0.30274, 0.37266,buy
2012-07-03,none,a150,none,none,a120,a60,a90,a60,a0,none,a180,a90,a150,none,none,a150,a135,none,a60, 0.4162367, 0.184945, 0.24581, 0.28038, 0.41163,buy
2012-07-04,none,a150,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,a150,a135,none,a60, 0.1905632, 0.060185, 0.08868, 0.10144, 0.16203,buy
2012-07-05,none,a150,none,none,a120,a60,a120,none,none,none,a150,a60,a120,none,none,a150,a135,none,a60,-0.0459730, 0.134558, 0.15899, 0.04894, 0.10801,buy
2012-07-06,none,a150,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,a150,a135,none,a60,-0.0702691, 0.042182, 0.05330,-0.12453,-0.06260,sell
2012-07-07,none,a150,none,none,a120,a60,a150,a0,a60,none,none,none,a90,none,none,a150,a135,none,a60, 0.1244224, 0.001199, 0.12204, 0.05165, 0.13448,buy
2012-07-08,none,none,none,none,none,a60,none,none,none,a150,a120,none,a90,none,none,a150,a135,none,a60,-0.1457059,-0.287998, 0.00917,-0.29137,-0.26917,sell
2012-07-09,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a150,a135,none,a60,-0.2556587,-0.370617,-0.03866,-0.36298,-0.29779,sell
2012-07-10,none,none,none,none,none,a60,none,none,a90,none,a90,a0,a60,none,none,none,none,none,a60, 0.2005797, 0.159734,-0.48436, 0.04732,-0.28577,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.2602463, 0.164384,-0.06524,-0.12723, 0.24491,buy
2012-07-12,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.3977573,-0.384725,-0.39219,-0.50543,-0.36187,sell
2012-07-13,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.7229762, 0.699980, 0.20538, 0.21136, 0.69998,buy
2012-07-14,none,none,none,none,none,a60,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none, 0.5776057, 0.747391, 0.19628, 0.28669, 0.57761,buy
2012-07-15,none,none,none,none,none,a60,a120,none,a150,none,none,a60,a0,none,none,none,none,none,none, 0.4229929, 0.530897, 0.46316, 0.29862, 0.35284,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.5803149, 0.592583, 0.25328, 0.05515, 0.46756,buy
2012-07-17,none,none,none,none,none,a60,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.3065938,-0.306900,-0.26840,-0.40477, 0.02293,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.5971861, 0.710219, 0.56264, 0.26493, 0.70789,buy
2012-07-19,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,-0.0528373,-0.001113, 0.15352,-0.07859,-0.00111,sell
2012-07-20,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.5934469,-0.427522,-0.73120,-0.64821,-0.69308,sell
2012-07-21,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.1014030, 0.406154, 0.36222,-0.22945,-0.17521,buy
2012-07-22,none,none,none,none,a120,none,none,a180,a120,none,none,a150,a90,none,none,none,none,a45,none,-0.2391446,-0.000229, 0.14892,-0.22716, 0.33925,buy
2012-07-23,none,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0734990, 0.020745,-0.17192,-0.00669, 0.23346,sell
2012-07-24,none,a150,none,none,a120,none,a0,a150,a90,none,a60,a180,none,none,none,none,none,a45,none,-0.3114106,-0.233201,-0.32048,-0.04328,-0.21338,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,a45,none, 0.0599665, 0.270059,-0.02909, 0.19691, 0.23284,buy
2012-07-26,none,a150,none,none,a120,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.1645124, 0.552941, 0.16242, 0.53126, 0.55755,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.1486750, 0.238958, 0.04468, 0.19631, 0.18764,buy
2012-07-28,none,a150,none,a0,a120,a45,none,a90,none,none,a120,a120,none,none,none,none,a120,a45,none, 0.1190993, 0.186152,-0.07080, 0.06880,-0.05307,buy
2012-07-29,none,a150,none,a0,none,a45,a60,none,none,a60,none,none,a180,none,none,none,a120,a45,none,-0.2184571,-0.592094,-0.51318,-0.48943,-0.58665,sell
2012-07-30,none,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,none,a120,a45,none, 0.5632943, 0.444453, 0.23223, 0.35030, 0.38497,buy
2012-07-31,a150,none,none,none,none,none,a90,none,none,a90,a150,a90,a150,none,none,none,a120,a45,none, 0.6708862,-0.186067,-0.10474, 0.56075, 0.06832,sell
2012-08-01,a150,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,a120,a45,none, 0.5239096,-0.035981, 0.47990, 0.75412, 0.46216,buy
2012-08-02,a150,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a120,a45,none, 0.2120591,-0.158996, 0.30918, 0.10091, 0.27074,buy
2012-08-03,a150,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a45,none, 0.3316818, 1.018321, 1.01030, 0.75792, 1.16378,buy
2012-08-04,a150,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a45,none, 0.4031381, 0.689281, 0.68928, 0.63310, 0.65553,buy
2012-08-05,a150,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,a45,none, 0.2081831, 1.115003, 0.84156, 1.13647, 1.11030,buy
2012-08-06,a150,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a45,none, 0.1863014, 0.561583, 0.52611, 0.56499, 0.51530,buy
2012-08-07,a150,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,a120,none,none,a45,none,-0.0307463, 0.135513,-0.07981,-0.08326,-0.03529,sell
2012-08-08,a150,none,none,none,none,a30,none,a60,a120,a180,none,none,a60,none,a120,none,none,a45,none,-0.1566465, 0.096814,-0.22247,-0.25882,-0.14434,sell
2012-08-09,a150,none,none,none,none,a30,a150,none,a120,none,a90,none,none,none,a120,none,none,a45,none,-0.1205539,-0.051159,-0.19727,-0.13191,-0.12055,sell
2012-08-10,a150,none,none,none,none,a30,a150,a90,none,a150,none,none,none,none,a120,none,none,a45,none,-0.0971142, 0.065937,-0.27752,-0.20705,-0.09711,sell
2012-08-11,a150,none,none,none,none,a30,none,a90,a150,none,none,a60,none,none,a120,none,none,a45,none, 0.0607184, 0.262341, 0.12561, 0.00370, 0.09373,buy
2012-08-12,a150,none,none,none,none,a30,a120,none,none,a120,a60,none,none,none,a120,none,none,a45,none,-0.1499748,-0.042221,-0.15067,-0.14136, 0.00044,sell
2012-08-13,a150,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,a180,none,a45,none, 0.0099385, 0.026708, 0.00576, 0.00033, 0.03137,sell
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,none,a45,a90, 0.0618621,-0.034145,-0.01329,-0.18271,-0.18055,sell
2012-08-15,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,a180,none,a45,a90,-0.3354083,-0.455728,-0.24579,-0.62348,-0.58587,sell
2012-08-16,none,a150,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.0585207,-0.320328,-0.18774,-0.44705,-0.35399,sell
2012-08-17,none,a150,none,none,a120,none,a60,none,none,a60,a0,none,none,none,none,a180,none,a45,a90,-0.2315735,-0.203789,-0.06059,-0.26157,-0.60503,sell
2012-08-18,none,a150,none,none,a120,none,none,a180,a120,none,none,a150,a60,none,none,none,none,a45,a90,-0.1596891,-0.015976,-0.00622, 0.17466, 0.23596,buy
2012-08-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0284713, 0.191347,-0.03722, 0.21177, 0.17250,buy
2012-08-20,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none,-0.5600117,-0.261486,-0.41160,-0.45361,-0.55596,sell
2012-08-21,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,a45,none, 0.2760767, 0.367821, 0.23200, 0.50304, 0.33685,buy
2012-08-22,none,none,none,none,none,a30,a0,a120,a60,a0,a60,a150,none,none,none,none,none,a45,none,-0.4169832,-0.456123,-0.46432,-0.56754,-0.65523,sell
2012-08-23,none,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,a135,none,none,a45,none, 0.1357278, 0.143662, 0.00607, 0.11323, 0.23652,buy
2012-08-24,none,none,none,none,none,a30,none,a90,none,none,a90,a120,none,none,a135,none,none,a45,none,-0.1299396, 0.153691, 0.08089, 0.64475, 0.08092,buy
2012-08-25,none,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a135,none,none,a45,none,-0.1433683, 0.015181,-0.07496,-0.00776,-0.07637,sell
2012-08-26,none,a135,none,none,none,a30,a60,a60,a0,a60,a120,none,none,none,a135,none,none,a45,none,-0.9652287,-0.606722,-0.76992,-0.57344,-0.99934,sell
2012-08-27,none,a135,none,none,a135,a30,none,none,a0,none,a120,a90,a180,none,none,none,none,a45,none,-0.0099495,-0.179839, 0.05082, 0.07083,-0.14517,sell
2012-08-28,none,a135,a60,none,a135,none,a90,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.4074677,-0.462424,-0.43592,-0.31388,-0.42593,sell
2012-08-29,none,a135,a60,none,a135,none,a90,none,none,none,a150,a60,none,none,none,none,none,a45,none,-0.2936952,-0.259418,-0.25773,-0.21779,-0.23393,sell
2012-08-30,none,none,a60,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a45,none,-0.0081941, 0.278921, 0.01724,-0.13909, 0.18741,buy
2012-08-31,a180,none,a60,none,none,none,a120,a0,a60,none,a180,none,none,none,none,none,none,a45,none, 0.3507172, 0.088125, 0.30504, 0.32972, 0.50094,buy
2012-09-01,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a45,none, 0.1025925,-0.977254, 0.24225,-0.17318, 0.04546,buy
2012-09-02,a180,none,none,none,none,none,a150,none,a90,a150,a150,a0,a120,none,none,none,a90,a45,none, 0.3634741,-0.098153, 0.47351, 0.34454, 0.41407,buy
2012-09-03,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,-0.0141994, 0.050258,-0.01997, 0.35383, 0.03645,buy
2012-09-04,none,a120,none,none,a150,none,none,a60,none,a180,none,none,a90,none,none,none,a90,a45,none,-0.3956441,-0.377895,-0.36920, 0.26907,-0.37156,sell
2012-09-05,none,a120,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a90,a45,none,-0.5071864,-0.453828,-0.45112,-0.11004,-0.22865,sell
2012-09-06,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.7673207, 0.734738, 0.66944, 0.75026, 0.71494,buy
2012-09-07,none,none,a45,none,none,none,a150,a90,a150,a150,none,a60,a60,none,a150,none,none,a45,none, 0.1448051, 0.042290, 0.14481, 0.14481, 0.00269,buy
