Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-18,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,-0.01494001,-0.0118155,-0.01556697,-0.01518749,-0.018156184,sell
2013-02-19,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,-0.02270033,-0.0295600,-0.02678160,-0.02903172,-0.021452605,sell
2013-02-20,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,-0.01079767,-0.0115880,-0.01088861,-0.01055607,-0.007566209,sell
2013-02-21,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,1,0,1, 0.03071424, 0.0197780, 0.02787458, 0.02027700, 0.023268579,buy
2013-02-22,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1, 0.01332797, 0.0127155, 0.01332797, 0.01285781, 0.015604939,buy
2013-02-23,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.02621374, 0.0261387, 0.02664422, 0.02647968, 0.040074850,buy
2013-02-24,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,-0.00861247,-0.0114135,-0.01179037,-0.01233929,-0.011239715,sell
2013-02-25,0,1,1,0,0,0,2,0,1,2,1,0,1,0,0,1,1,0, 0.02668551, 0.0222071, 0.02228608, 0.00857354,-0.006714753,buy
2013-02-26,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.02088609, 0.0022190,-0.00416834,-0.01434323, 0.000740606,sell
2013-02-27,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.01258462, 0.0109709,-0.00390563,-0.01570231, 0.004954523,buy
2013-02-28,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,-0.00985882,-0.0140200,-0.00683192,-0.00985882,-0.006831917,sell
2013-03-01,0,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,0,2,-0.01194750,-0.0054220,-0.00514098,-0.00386477,-0.009790938,sell
2013-03-02,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1, 0.00576859, 0.0041669,-0.00599361,-0.01932200,-0.003976992,sell
2013-03-03,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.01183643,-0.0055358,-0.00991212,-0.00991212,-0.009110074,sell
2013-03-04,1,1,0,0,0,1,0,1,3,0,1,2,1,1,1,1,0,1,-0.02968376,-0.0301351,-0.02773193,-0.02505862,-0.027574216,sell
2013-03-05,0,1,0,1,0,1,0,0,2,0,1,2,1,1,1,0,1,0, 0.03065977, 0.0292594, 0.02263459, 0.02523833, 0.029259389,buy
2013-03-06,0,2,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0, 0.02761018, 0.0206637, 0.01929213, 0.02205976, 0.010625140,buy
2013-03-07,0,3,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0,-0.01850779,-0.0203653,-0.00228221,-0.02029685,-0.020912815,sell
2013-03-08,0,2,2,0,2,0,1,0,3,0,0,3,1,0,2,0,3,0,-0.00283085,-0.0074219,-0.00431813,-0.00153940, 0.006204128,sell
2013-03-09,0,1,2,0,1,0,0,0,4,0,0,3,1,0,2,0,2,0, 0.00196232, 0.0030397, 0.00122522, 0.00214569,-0.003441755,buy
2013-03-10,0,2,1,0,1,0,1,0,3,0,0,2,0,0,2,0,0,0, 0.03201529, 0.0457810, 0.03900499, 0.03513285, 0.035074325,buy
2013-03-11,0,2,0,0,1,0,1,0,1,0,0,2,1,0,2,0,1,0,-0.00091970,-0.0014849,-0.00101312, 0.01911312,-0.010548990,buy
2013-03-12,1,1,1,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0, 0.00915458, 0.0335438, 0.01239666, 0.01247045, 0.012829120,buy
2013-03-13,1,1,0,0,2,0,2,0,0,1,0,1,1,0,2,0,1,0, 0.00567776, 0.0043395, 0.00668988, 0.00505539, 0.000857070,buy
2013-03-14,1,1,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0, 0.01327064, 0.0274867, 0.02810896, 0.02810896, 0.027110345,buy
2013-03-15,1,0,2,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0, 0.01452664, 0.0054632, 0.01253389, 0.00712329, 0.007123294,buy
2013-03-16,0,0,2,0,0,0,1,0,0,1,1,1,2,0,2,0,1,0, 0.00220412, 0.0055839, 0.00619640, 0.00480763,-0.000023977,buy
2013-03-17,1,0,2,0,0,1,1,1,0,1,0,2,2,0,2,0,0,0, 0.02436258, 0.0127603,-0.00425256, 0.02732179, 0.017766330,buy
2013-03-18,1,0,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0, 0.01397740, 0.0037290, 0.01759964, 0.01193949, 0.003055546,buy
2013-03-19,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1, 0.00713447, 0.0047388,-0.01366710, 0.00868898, 0.001051945,sell
2013-03-20,1,0,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,0, 0.00761760, 0.0107897, 0.01416339, 0.02798597, 0.010789665,buy
2013-03-21,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.02866435, 0.0082442, 0.01071250, 0.02451856, 0.030621701,buy
2013-03-22,2,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,0,1,-0.00895377,-0.0000847,-0.00988767,-0.00135943, 0.009385151,sell
2013-03-23,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,2,0,1, 0.00207135, 0.0124469, 0.01640737, 0.00879877, 0.011813273,buy
2013-03-24,0,1,1,1,1,0,3,0,0,1,0,1,1,2,1,1,0,1,-0.01404961,-0.0151011,-0.01334348,-0.01308361,-0.014654951,sell
2013-03-25,0,2,1,1,1,0,3,0,1,1,1,1,1,1,2,1,0,1, 0.00725595,-0.0042191, 0.01263298, 0.01944273, 0.010233130,buy
2013-03-26,0,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,0,0, 0.00271820, 0.0023454, 0.00439609, 0.00087951, 0.000065754,buy
2013-03-27,0,2,2,0,0,1,1,1,1,1,1,1,3,0,3,0,2,0, 0.03943430, 0.0306802, 0.03888318, 0.03964238, 0.037511052,buy
2013-03-28,1,2,2,0,0,1,0,1,1,0,0,2,2,0,2,0,1,0, 0.00895439, 0.0065122, 0.00019687, 0.01256504, 0.005494249,buy
2013-03-29,1,2,2,1,0,1,0,1,2,1,1,2,2,1,2,1,1,1,-0.00150847,-0.0158174,-0.01796637,-0.01710511,-0.018635288,sell
2013-03-30,1,2,2,2,0,1,0,0,3,1,1,2,2,1,1,1,1,1,-0.00905312,-0.0130646,-0.02005357,-0.01921783,-0.027802662,sell
2013-03-31,2,1,2,1,0,1,0,1,3,1,1,2,2,2,1,1,1,2,-0.00157386, 0.0145327, 0.01418989, 0.02573782,-0.004340620,buy
2013-04-01,2,1,2,1,0,1,0,0,2,1,2,1,2,1,1,0,1,1, 0.02453733, 0.0066969, 0.00531563,-0.00034496,-0.002706301,buy
2013-04-02,1,2,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,-0.01875139,-0.0035132,-0.01892452,-0.01709275,-0.011017956,sell
2013-04-03,1,2,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1, 0.00752031, 0.0066001, 0.00109887, 0.00541489, 0.003622396,buy
2013-04-04,0,1,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,-0.01179779,-0.0173358,-0.01157637,-0.00636497,-0.012655420,sell
2013-04-05,0,1,3,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0, 0.00076169,-0.0110240, 0.00597731, 0.04590976, 0.000444076,buy
2013-04-06,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,-0.00855733, 0.0109929, 0.01044089, 0.01234666,-0.009931367,buy
2013-04-07,0,1,4,0,1,0,2,0,1,0,0,1,2,0,1,0,3,0, 0.00744045, 0.0076660, 0.01180271, 0.01411311, 0.012253824,buy
2013-04-08,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0, 0.00414875, 0.0041487, 0.00809028, 0.00670900, 0.008160070,buy
2013-04-09,1,0,2,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0, 0.01822023, 0.0188735, 0.01707209, 0.01339688, 0.008170968,buy
2013-04-10,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0, 0.01840987, 0.0091048, 0.00933502, 0.00951589,-0.002433693,buy
2013-04-11,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0, 0.00592197, 0.0037940, 0.00157829, 0.01500430,-0.009802852,buy
2013-04-12,2,0,2,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0, 0.00358666, 0.0119437, 0.01483108, 0.00423315, 0.007323653,buy
2013-04-13,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0, 0.00524183,-0.0153127, 0.00711108, 0.01299779,-0.001095335,buy
2013-04-14,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0, 0.00755574, 0.0069596, 0.00242839, 0.00532718, 0.009202527,buy
2013-04-15,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0, 0.01789650, 0.0015959, 0.00159593, 0.00194222, 0.001789424,buy
2013-04-16,1,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,2,0,-0.02004051,-0.0130599,-0.01309357,-0.01768310,-0.020040514,sell
2013-04-17,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0, 0.01161860, 0.0266929, 0.01076140, 0.01188652, 0.027221542,buy
2013-04-18,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1, 0.00405561, 0.0031880, 0.00563289, 0.00190638, 0.003294849,buy
2013-04-19,1,0,0,0,0,1,2,1,0,2,1,2,0,0,1,1,1,1,-0.01154801, 0.0006734, 0.00194952, 0.00067340, 0.003773480,sell
2013-04-20,1,0,0,1,0,1,1,0,0,2,1,1,0,1,2,1,0,0, 0.04112668, 0.0328220, 0.02930093, 0.02855629, 0.038432460,buy
2013-04-21,0,0,0,1,0,1,2,0,0,3,2,1,0,1,2,1,0,1,-0.01227616,-0.0153376,-0.01294648,-0.01832865,-0.012946480,sell
2013-04-22,1,1,0,1,0,1,0,0,0,3,2,0,0,1,2,1,0,1, 0.01086908, 0.0119020, 0.01243791, 0.00837949, 0.023436514,buy
2013-04-23,1,0,0,1,0,0,0,1,0,3,3,0,0,1,2,0,0,2,-0.01809977,-0.0162802,-0.02525990,-0.02585478,-0.030311053,sell
2013-04-24,1,1,0,0,1,0,1,1,0,2,2,0,0,0,2,0,0,1, 0.00912087,-0.0001492, 0.00997410, 0.02362517, 0.010621236,buy
2013-04-25,1,1,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,-0.02362399,-0.0143168,-0.01896202,-0.03473154,-0.014645610,sell
2013-04-26,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,0,-0.00350906,-0.0105028,-0.00925421,-0.01071817,-0.002840016,sell
2013-04-27,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0, 0.03510775, 0.0250707, 0.03211728, 0.03211728, 0.029740947,buy
2013-04-28,2,0,0,2,0,2,0,1,1,0,2,0,0,2,0,1,0,1, 0.00239254, 0.0105451, 0.00805095,-0.00186326, 0.010518799,buy
2013-04-29,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,-0.00615756,-0.0045562,-0.00615756,-0.00517195,-0.002939761,sell
2013-04-30,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1, 0.01912781, 0.0070258,-0.01063441, 0.01760986, 0.007665905,buy
2013-05-01,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.01477669, 0.0015514, 0.01166605, 0.02241331, 0.007412236,buy
2013-05-02,2,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1, 0.00180420,-0.0052983,-0.00529832,-0.00511491,-0.005114914,sell
2013-05-03,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0,1, 0.00762645, 0.0069577,-0.00337558, 0.00290997, 0.010121116,buy
2013-05-04,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0, 0.01735245, 0.0145663, 0.01286640, 0.01361520, 0.013469261,buy
2013-05-05,0,1,2,0,1,0,1,0,0,2,1,1,2,0,2,0,1,0, 0.00293503, 0.0102724, 0.00987379, 0.00810851, 0.010023341,buy
2013-05-06,0,0,3,0,1,0,1,0,0,3,1,1,1,0,3,0,1,0,-0.00454470,-0.0044005,-0.00112187,-0.00435848,-0.001269182,sell
2013-05-07,1,0,2,0,1,0,1,0,0,3,1,0,1,0,3,0,1,0,-0.02241983,-0.0273443,-0.02476405,-0.01472596,-0.024983114,sell
2013-05-08,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0,-0.00338244,-0.0117701,-0.00111339,-0.00302853,-0.003339351,sell
2013-05-09,3,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0, 0.00654551, 0.0065333, 0.00581730, 0.00851122, 0.005499899,buy
2013-05-10,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0, 0.03708705, 0.0304020, 0.03897672, 0.03897672, 0.033736026,buy
2013-05-11,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0, 0.02107514, 0.0025726, 0.00796273, 0.03056269, 0.018478415,buy
2013-05-12,2,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0,0,-0.00873669,-0.0112204,-0.01266446,-0.00222235,-0.017428858,sell
2013-05-13,0,0,1,0,1,0,0,2,0,1,0,3,3,0,1,0,1,0,-0.00784345,-0.0018491, 0.00735144,-0.00610333,-0.003077075,sell
2013-05-14,1,0,1,0,1,0,0,3,1,1,0,2,2,0,1,1,1,0,-0.01456091,-0.0182644,-0.00959218, 0.00337897,-0.009592178,sell
2013-05-15,1,0,1,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,-0.00245125,-0.0033801, 0.00252553, 0.00425481, 0.008229619,buy
2013-05-16,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,-0.02512385,-0.0231970,-0.02275124,-0.01781914,-0.024340002,sell
2013-05-17,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,-0.02344511,-0.0203170,-0.02645069,-0.01717883,-0.016331754,sell
2013-05-18,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0, 0.01948087, 0.0107962, 0.01948087, 0.02142432, 0.019590238,buy
2013-05-19,0,1,0,1,0,1,1,1,0,3,2,1,0,0,2,1,1,1,-0.00693617,-0.0088494, 0.00119467,-0.01109266,-0.009717749,sell
2013-05-20,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0, 0.03307900, 0.0336685, 0.03802315, 0.02949662, 0.026479754,buy
2013-05-21,0,0,0,1,0,1,0,1,0,3,1,0,0,1,3,0,1,1, 0.00544392, 0.0113827, 0.02028504, 0.00389436, 0.016244703,buy
2013-05-22,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2, 0.00556543,-0.0011504, 0.01336433, 0.00075126, 0.012319729,buy
2013-05-23,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,-0.00991055, 0.0030805,-0.02183203, 0.00195499,-0.002188718,sell
2013-05-24,2,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,-0.00289145, 0.0120710, 0.00610779, 0.00720864, 0.007506022,buy
2013-05-25,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.00671464, 0.0184248, 0.02295852, 0.02295852, 0.017068160,buy
2013-05-26,3,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.03792522,-0.0136276,-0.03445087,-0.00779638,-0.012238088,sell
2013-05-27,2,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0, 0.01539977, 0.0218579, 0.02697290, 0.01860933, 0.021773891,buy
2013-05-28,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.00537838, 0.0064555,-0.00406072, 0.01421531,-0.003074531,buy
2013-05-29,2,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1, 0.00483943, 0.0059233,-0.00007244, 0.00104748,-0.006467575,buy
2013-05-30,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1, 0.00513113, 0.0140203, 0.03365337, 0.01810361, 0.033960686,buy
2013-05-31,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.02075985, 0.0155290, 0.01448508, 0.01715774, 0.016316098,buy
2013-06-01,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.00225491, 0.0100786, 0.01007858, 0.00486781, 0.010084136,buy
2013-06-02,0,1,3,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,-0.00317935,-0.0027993,-0.00383907,-0.00084582, 0.004054320,sell
2013-06-03,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.00675980, 0.0076075,-0.01333199,-0.01384620, 0.006814795,sell
2013-06-04,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0, 0.00765948, 0.0264174, 0.02435720, 0.02968164,-0.000968368,buy
2013-06-05,1,0,2,0,1,0,1,2,1,1,1,2,1,0,1,0,2,0,-0.00312249,-0.0045958,-0.00206705,-0.00307067,-0.011338544,sell
2013-06-06,1,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,0, 0.01465444, 0.0067930, 0.00712794, 0.00407306, 0.004659192,buy
2013-06-07,1,0,2,0,1,0,0,2,1,2,0,2,0,0,2,1,1,0,-0.02635814,-0.0288726,-0.02425722,-0.02789633,-0.026358135,sell
2013-06-08,0,0,1,0,1,0,0,1,2,1,0,2,1,0,1,1,0,0, 0.01781191, 0.0187584, 0.01240765, 0.01611261, 0.018600872,buy
2013-06-09,1,0,1,0,0,0,0,2,2,0,0,3,1,0,0,1,0,0,-0.01280545,-0.0060604,-0.00164453,-0.00335247,-0.018837460,sell
2013-06-10,0,0,2,0,1,0,0,1,3,0,0,2,0,0,0,3,1,0, 0.00964918, 0.0037093, 0.01466950,-0.00125350, 0.008983984,buy
2013-06-11,1,0,2,0,1,0,0,1,2,0,0,0,1,0,0,2,0,0,-0.03784227,-0.0000027,-0.01246711,-0.03633734,-0.013702653,sell
2013-06-12,2,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.01228682,-0.0171979,-0.01719787,-0.01790135,-0.018791546,sell
2013-06-13,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0, 0.00471429, 0.0231677, 0.02260053, 0.03533834, 0.004714289,buy
2013-06-14,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,2,2,0, 0.00621311, 0.0058236, 0.00901649,-0.00198032,-0.011609245,buy
2013-06-15,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2,2,0,-0.01335805,-0.0187201,-0.01875858,-0.01691837,-0.015951543,sell
2013-06-16,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,-0.01782915,-0.0147275,-0.01040858, 0.01283139,-0.014177620,sell
2013-06-17,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0, 0.00997708, 0.0124583, 0.01188894, 0.01169719, 0.011697186,buy
2013-06-18,0,1,0,2,0,1,0,3,0,1,0,0,0,1,1,0,1,1, 0.00472910, 0.0013964, 0.00099592, 0.01152125, 0.000995923,buy
2013-06-19,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0, 0.00771361, 0.0005294, 0.00617632, 0.01420919, 0.011307852,buy
2013-06-20,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,-0.01599540, 0.0171217, 0.00959413, 0.01081070, 0.009437631,buy
2013-06-21,0,1,0,0,0,2,0,3,2,0,1,0,0,1,0,1,1,2,-0.02581303, 0.0044795, 0.00397775,-0.00264482, 0.001093425,sell
2013-06-22,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,1,2,-0.02453556,-0.0058739,-0.01158007,-0.00569188,-0.015128223,sell
2013-06-23,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.00432741,-0.0121384,-0.02045327,-0.00363641, 0.002049641,sell
2013-06-24,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,2,0, 0.01424087, 0.0107709, 0.01412531, 0.00812232, 0.007881920,buy
2013-06-25,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,-0.02047329,-0.0083030,-0.00830296,-0.00687208,-0.008382734,sell
2013-06-26,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0, 0.01181453, 0.0349568, 0.03309643, 0.03402640, 0.035790442,buy
2013-06-27,1,1,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,-0.00727976,-0.0057531,-0.00264951,-0.00903828,-0.007833813,sell
2013-06-28,1,0,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1, 0.00803340, 0.0076876, 0.01810036, 0.00655706, 0.012855025,buy
2013-06-29,1,1,2,1,0,1,1,2,0,0,0,3,0,1,0,0,0,1, 0.01007715,-0.0063130,-0.00722784,-0.00712922,-0.001734445,sell
2013-06-30,1,0,2,0,0,0,2,2,0,1,0,2,0,1,1,0,0,0,-0.02127842,-0.0152000,-0.01429642,-0.00889545,-0.024447205,sell
2013-07-01,2,0,3,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.01954768, 0.0016606, 0.00934775, 0.00433364, 0.016148928,buy
2013-07-02,1,0,3,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1, 0.00942474, 0.0114875, 0.00268968, 0.00507139, 0.015089783,buy
2013-07-03,1,0,3,0,1,0,0,2,0,2,0,1,2,0,2,0,0,0, 0.02237665, 0.0379878, 0.02067506, 0.02120570, 0.020662440,buy
2013-07-04,1,0,3,0,1,0,0,3,0,2,0,2,1,0,1,0,1,0,-0.04502089,-0.0493084,-0.03953158,-0.02318420,-0.044862939,sell
2013-07-05,0,0,1,0,2,0,0,2,0,2,0,2,1,0,1,1,1,0,-0.01270402,-0.0059886,-0.00504409, 0.01327538,-0.000471514,sell
2013-07-06,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.01195332, 0.0148690, 0.01460347, 0.01724728, 0.010774853,buy
2013-07-07,1,0,1,0,0,0,0,2,1,1,0,1,2,0,0,2,1,0,-0.00614651,-0.0424662,-0.03109349, 0.00465682,-0.021555824,sell
2013-07-08,0,0,2,0,1,0,0,2,1,1,0,0,2,0,0,2,1,0,-0.00501658,-0.0245159,-0.01118974,-0.00774194,-0.005611959,sell
2013-07-09,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.03882804,-0.0404382,-0.03982799,-0.04566344,-0.041504936,sell
2013-07-10,2,0,2,0,1,0,0,2,0,1,0,1,3,0,0,2,2,0,-0.00904135, 0.0053358,-0.01819523, 0.01246093, 0.007462899,sell
2013-07-11,2,0,2,0,2,0,0,0,0,1,0,0,3,0,0,1,2,0,-0.03086356,-0.0320313,-0.00186422,-0.00525828,-0.030252640,sell
2013-07-12,2,0,1,0,2,0,1,0,0,1,1,0,3,0,0,1,1,0,-0.02961120,-0.0282566,-0.01023390,-0.01251868,-0.029016695,sell
2013-07-13,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,2,0,-0.02544480,-0.0200832,-0.00634712, 0.00146128,-0.021989779,sell
2013-07-14,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,-0.03007024,-0.0205132, 0.01324242, 0.00122615,-0.000219143,sell
2013-07-15,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,2,0,-0.03016196,-0.0330371,-0.03359370,-0.03125323,-0.031329654,sell
2013-07-16,1,1,0,1,0,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.00954425, 0.0076663, 0.01455241, 0.00921681, 0.015900049,buy
2013-07-17,0,2,0,1,0,1,0,1,2,1,1,0,1,0,0,2,0,0,-0.01525251,-0.0165701,-0.01451597,-0.01525251,-0.016306876,sell
2013-07-18,0,2,0,2,0,1,0,1,2,1,1,0,1,1,0,3,1,1, 0.00118454, 0.0041205,-0.00573273,-0.00444315,-0.003906754,sell
2013-07-19,0,1,0,1,0,1,0,1,2,1,2,0,1,1,0,3,1,0, 0.00040123, 0.0016839,-0.01221308,-0.00319029,-0.003693480,sell
2013-07-20,1,0,1,0,0,0,1,0,1,1,2,0,1,1,0,2,1,1,-0.00797741,-0.0101324,-0.00902596,-0.01480536, 0.003401130,sell
2013-07-21,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,3,1,1, 0.03029968, 0.0206812, 0.02125058, 0.03314503, 0.021250575,buy
2013-07-22,0,1,0,0,0,0,2,0,1,0,0,1,2,0,0,2,1,1, 0.02327578, 0.0143440, 0.01286011, 0.00186493, 0.002509611,buy
2013-07-23,0,1,0,1,0,1,2,0,2,0,0,1,2,0,1,1,1,0, 0.01380545, 0.0143850, 0.01109844, 0.02699656,-0.002014163,buy
2013-07-24,0,1,0,1,0,1,2,0,1,0,1,1,1,1,1,1,2,0, 0.02742102, 0.0324957, 0.03463912, 0.03413887, 0.036759569,buy
2013-07-25,1,1,0,1,0,1,2,0,1,0,1,1,1,2,1,1,1,0, 0.02827605, 0.0383583, 0.03758028, 0.02601071, 0.037957967,buy
2013-07-26,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.01322387, 0.0081498, 0.00810566, 0.01086577, 0.014564100,buy
2013-07-27,1,1,0,1,0,1,2,0,0,1,1,1,1,1,1,1,0,1, 0.00322680, 0.0040892, 0.00026509,-0.00000961, 0.000227665,buy
2013-07-28,1,0,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,-0.01427149,-0.0217775,-0.01952107,-0.01631120,-0.014134884,sell
2013-07-29,2,0,2,0,0,0,2,1,0,2,2,0,1,1,1,0,0,1, 0.00752143, 0.0054855, 0.00153778, 0.00548548, 0.015394922,buy
2013-07-30,3,0,2,0,1,0,0,1,0,3,0,0,1,1,1,1,0,1,-0.01287359,-0.0217444,-0.02174437,-0.02081235,-0.025756224,sell
2013-07-31,2,0,2,0,1,0,0,2,0,2,0,1,1,0,1,1,0,0,-0.01988504,-0.0296516,-0.02125347,-0.01988504,-0.018481885,sell
2013-08-01,1,0,2,0,1,0,0,2,0,2,0,1,2,0,1,1,0,1, 0.00555663,-0.0201764,-0.00139134, 0.00990854,-0.001748975,sell
2013-08-02,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,-0.01009735,-0.0157485,-0.03669774,-0.00996584,-0.010222540,sell
2013-08-03,1,0,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,-0.02758340,-0.0295450,-0.02954497,-0.02155541,-0.027550290,sell
2013-08-04,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,-0.00324581, 0.0336067, 0.03074092, 0.03198719,-0.007285980,buy
2013-08-05,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.00487640,-0.0028931,-0.00422990, 0.01585336,-0.004876405,sell
2013-08-06,1,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.00590278, 0.0300520, 0.00235790, 0.02142702, 0.036217916,buy
