Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.523620128130959,-0.04003898,-0.0346102,-0.03405635,-0.038922,-0.0415254,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.523940634083978,-0.02431599,-0.0132853,-0.01389068,-0.018998,-0.0239567,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.5242548906173,-0.00003279, 0.0027313, 0.00311374, 0.003899,-0.0089550,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.524563790505167,-0.00986824,-0.0115586,-0.00713511,-0.007588,-0.0122188,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.524869119296065,-0.00925905,-0.0076987, 0.00088076,-0.007256, 0.0042889,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.525167305893024,-0.01394064,-0.0226802,-0.02210301,-0.021958,-0.0059237,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.525460135844529,-0.00581083,-0.0023083,-0.00009295,-0.010599,-0.0058976,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.525747609150579,-0.00852899, 0.0003176, 0.00664083,-0.024315,-0.0096186,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.526029725811175, 0.00401786, 0.0064851,-0.02586270, 0.005559, 0.0066225,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.526305593052074,-0.01581924,-0.0157150,-0.03433294,-0.015316,-0.0157215,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.526576103647518,-0.02833658,-0.0307868,-0.01631767,-0.040321,-0.0284707,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.526836793726297,-0.00982834,-0.0128492,-0.01233860,-0.009210,-0.0149005,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.52709926935356,-0.00417030,-0.0026567,-0.00265566,-0.003537,-0.0041932,sell
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.527351031689915,-0.00579942,-0.0011279,-0.00874641,-0.002569,-0.0032997,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.527599222929299, 0.01483609, 0.0254217, 0.01645231, 0.003629, 0.0160765,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.527839379200503,-0.00314808,-0.0006951,-0.00201700,-0.002605,-0.0026046,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.528075964374737,-0.02888203,-0.0128481,-0.02218226,-0.011820,-0.0455014,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.528304514580789,-0.01328923, 0.0031919,-0.00343768, 0.001719, 0.0043575,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.528526815367144, 0.00440940,-0.0023055, 0.00358751, 0.006971, 0.0034325,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.528742866733803,-0.01464907,-0.0169530,-0.01832109,-0.006968,-0.0146491,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.528953561455008, 0.01824863, 0.0083053, 0.01377915, 0.012871, 0.0067912,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.529157113982273, 0.02665624, 0.0125130, 0.01290561, 0.013384, 0.0249675,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.529353524315599, 0.02588433, 0.0193103, 0.01843983, 0.019196, 0.0339671,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.529544578003471,-0.02633732,-0.0295340,-0.02024864,-0.022620, 0.0008240,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.529729382271646,-0.00842020,-0.0088342,-0.00689799,-0.019027, 0.0323847,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.52990615157164, 0.00497096,-0.0019798, 0.00081825, 0.008893, 0.0109508,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.530079349774664,-0.02490260,-0.0258094,-0.02396080,-0.009414,-0.0103016,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.530244513009506,-0.00790408,-0.0093619,-0.01058065,-0.001366,-0.0079653,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.530403426824652, 0.00762974,-0.0044406, 0.00191425, 0.006777, 0.0022474,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.530556091220101,-0.02924136,-0.0249550,-0.01431315,-0.029659,-0.0233609,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.530701613421611,-0.00834959,-0.0097577,-0.00915997,-0.002126,-0.0044137,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.530841778977666, 0.01649069, 0.0122043, 0.01395776, 0.014324, 0.0144336,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.530972124017056, 0.00972054, 0.0061687, 0.01190756, 0.010686, 0.0106856,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.531098897959475,-0.03291388,-0.0371410, 0.00560739,-0.033996,-0.0315208,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.531218529707956,-0.01938110, 0.0026291,-0.00665780,-0.034562,-0.0326520,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.531330126488255, 0.00079219, 0.0196106, 0.00465041,-0.017058, 0.0020531,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.531437259397342, 0.01054033, 0.0383022, 0.05042150, 0.006723, 0.0106160,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.53153367901552, 0.02328787, 0.0350273, 0.04019877, 0.031206, 0.0414954,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.531627420310971, 0.02529921, 0.0285784, 0.01522921, 0.028578, 0.0286146,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.531711341089756, 0.04093355, 0.0414501, 0.04314978, 0.040970, 0.0409336,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.531790797997329,-0.01408489,-0.0147697,-0.01531023,-0.011301,-0.0155904,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.53186221993672, 0.04287508, 0.0371380, 0.06194373, 0.041281, 0.0392076,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.531927392456415,-0.00131206, 0.0019405, 0.00472369,-0.004537,-0.0023168,sell
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.531983637233686,-0.00584046, 0.0148659,-0.00314401,-0.003978,-0.0210014,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.532037203688229, 0.01062466, 0.0171315, 0.01718104, 0.008414, 0.0078441,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.532080056851864,-0.00630958,-0.0100438,-0.00052991,-0.001743,-0.0038965,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.532117553370044,-0.01470415, 0.0026876,-0.01543405,-0.017301,-0.0208221,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.532146122145801,-0.00516206,-0.0044075,-0.00553064,-0.004319,-0.0059147,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.532171119824588, 0.01314010, 0.0167790,-0.00147619, 0.016228, 0.0131615,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.532189868083678, 0.01493893,-0.0014621,-0.00018437,-0.000820,-0.0009388,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.532193439180647, 0.01351098,-0.0020410, 0.01172907, 0.008906, 0.0123969,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.532193439180647, 0.00437780, 0.0037522, 0.00596349, 0.006220, 0.0061602,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.532193439180647,-0.00263347,-0.0057100,-0.01060885,-0.003609,-0.0058619,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.532184511438224, 0.01393358, 0.0170219, 0.00947217, 0.007956, 0.0175471,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.532166655953376,-0.02242615,-0.0295307,-0.02169989,-0.029647,-0.0208622,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.532141658274589, 0.00314788, 0.0131768, 0.00680488, 0.005417,-0.0011218,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.53211219672459,-0.01647056,-0.0190198,-0.02092308,-0.011889,-0.0135431,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.532073807432167,-0.00383240,-0.0111408,-0.01067742, 0.006578,-0.0097107,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.532028275945805, 0.00331258,-0.0039318,-0.01071649,-0.001319,-0.0044752,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.531978280588231, 0.00151440,-0.0024217, 0.00177380, 0.003619, 0.0015731,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.531919357488233, 0.00784151,-0.0027387, 0.00200084, 0.009026, 0.0080653,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.531855077742781, 0.00717999, 0.0063278, 0.00780094, 0.009810, 0.0127601,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.53178365580339, 0.01792360, 0.0138127, 0.01871003, 0.012808, 0.0166740,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.531705984444302, 0.04023129, 0.0238910, 0.03033972, 0.028975, 0.0351678,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.531621170891274, 0.02340520, 0.0189584, 0.02545574,-0.008573, 0.0197340,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.531529215144308,-0.00657538,-0.0066404, 0.00149547,-0.010964,-0.0072460,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.531431902751887, 0.02626756, 0.0009534, 0.01268239, 0.022914, 0.0238393,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.53132834093977, 0.00895165,-0.0017024, 0.00695876, 0.009472, 0.0104947,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.531217636933713,-0.01328461,-0.0113475,-0.01678984,-0.011393,-0.0229099,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.531099790733718,-0.01333529,-0.0070101,-0.01455597,-0.018608,-0.0175690,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.53097748066251,-0.02110978,-0.0121048,-0.01749419,-0.004797,-0.0188732,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.530848028397363, 0.00277600, 0.0042037, 0.00319788, 0.000126, 0.0022578,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.53071232671252, 0.03043406, 0.0361851, 0.03571988, 0.019289, 0.0449901,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.530570375607979,-0.00393822,-0.0211494, 0.00599639,-0.003318,-0.0071119,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.5304212823095, 0.00071799, 0.0119797, 0.00167470, 0.024897,-0.0008974,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.530266832365566,-0.00312684, 0.0085689,-0.01788489, 0.005389,-0.0059953,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.530106133001936,-0.00868434,-0.0010376,-0.00879016,-0.008159,-0.0085488,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.529940076992851,-0.00435562, 0.0073298, 0.01223399,-0.004568, 0.0075883,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.529767771564069,-0.00773415, 0.0004711,-0.00466225,-0.008722,-0.0036591,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.529587431167106, 0.00303631,-0.0044688, 0.00539431,-0.003309, 0.0030056,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.529404412447416, 0.00072622, 0.0067645,-0.00136869, 0.001996,-0.0028373,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.529215144308029,-0.01099170,-0.0057643,-0.00941938,-0.008394,-0.0117973,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.529019626748945,-0.00757842,-0.0084979,-0.01294138,-0.007684,-0.0132562,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.528819645318649, 0.00492413, 0.0057219, 0.00601088, 0.003740, 0.0032587,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.528614307242899, 0.00705877, 0.0090863, 0.01088386, 0.011024,-0.0030591,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.528402719747452, 0.01764410, 0.0196993, 0.01934116, 0.020891, 0.0195949,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.528184882832308,-0.01345597,-0.0078958,-0.01654784, 0.003843,-0.0175110,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.527964367594438,-0.02477435,-0.0113153,-0.03037016, 0.003902,-0.0264860,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.527736710162628, 0.01070386, 0.0165073,-0.02357538, 0.028449, 0.0133647,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.527503696085364, 0.00484010, 0.0135643,-0.01684360, 0.036792, 0.0011129,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.527268003685372, 0.02652079, 0.0285900,-0.00212921, 0.028836, 0.0264125,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.527025169091442, 0.00434794,-0.0067413,-0.00888897,-0.006531,-0.0067616,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.526778763400541, 0.00689703, 0.0052322, 0.00622601, 0.005036, 0.0031852,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.526526108289945, 0.00434800,-0.0025002,-0.00894333,-0.007390,-0.0011646,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.526268989308136,-0.01297023,-0.0066078,-0.01458071,-0.000973,-0.0192439,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.526011870326327, 0.00282749, 0.0040362, 0.00451290, 0.002556, 0.0035417,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.525744038053609,-0.00752018,-0.0242560,-0.00890333,-0.007783,-0.0156535,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.525475313006649, 0.00723764, 0.0088127, 0.00990043, 0.014295, 0.0074862,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.52520301686272,-0.01715568,-0.0171555,-0.02829323,-0.016654,-0.0251289,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.524925364073336, 0.00816306, 0.0058540, 0.00148083, 0.009988,-0.0100439,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.52464324741274,-0.00272082,-0.0033681,-0.00340815,-0.005872,-0.0064043,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.52435934520366,-0.01805349,-0.0177801,-0.01893740,-0.012651,-0.0264363,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.524069193574882,-0.02898192,-0.0268957,-0.02629551,-0.008024,-0.0310777,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.523776363623378,-0.00250626,-0.0034447,-0.00093228, 0.002670,-0.0032002,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.523479962574904,-0.02114296,-0.0242474,-0.02626790,-0.010674,-0.0254987,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.52317999042946, 0.00613075, 0.0085679, 0.00847045, 0.008039, 0.0127060,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.522876447187047, 0.00365435,-0.0057846, 0.00197760, 0.000279,-0.0042881,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.522571118396149,-0.00216248,-0.0114548,-0.01397034,-0.010182,-0.0058526,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.522262218508281,-0.00904035,-0.0116942,-0.01200401,-0.012004,-0.0121372,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.521950640297687,-0.01175909,-0.0073579,-0.01491987,-0.007520,-0.0055308,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.521635490990122,-0.02666912,-0.0133935,-0.03049563,-0.024843,-0.0281331,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.521319448908316, 0.03306212, 0.0343180, 0.02929373, 0.024437, 0.0318582,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.520999835729539, 0.00858131,-0.0061759,-0.00147161, 0.022339, 0.0225440,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.520677544228036,-0.01012945,-0.0129890,-0.01308225,-0.011231, 0.0059186,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.520353467178048,-0.00565802,-0.0071015,-0.00744670,-0.005872, 0.0006490,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.520028497353817,-0.01529996,-0.0147844,-0.00988274,-0.015561,-0.0154213,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.519698170884132,-0.00967740,-0.0178097,-0.00897217,-0.011397,-0.0073785,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.51936873718869, 0.01024642, 0.0013158, 0.00602683, 0.015337, 0.0133596,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.51903662517052, 0.04119216, 0.0381198, 0.04360708, 0.040082, 0.0416155,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.518703620378108,-0.00936077,-0.0091156,-0.00896162,-0.007788,-0.0094014,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.518367937262968,-0.00076067,-0.0009728,-0.00058028,-0.002039, 0.0045980,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.518032254147829,-0.00615505,-0.0051505,-0.00743422,-0.011851, 0.0051022,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.517694785484205, 0.04231294, 0.0433882, 0.06436512, 0.034348, 0.0421713,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.517357316820581, 0.00409192, 0.0037365, 0.00292020,-0.003168, 0.0132625,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.517016277059987, 0.00109889, 0.0035708,-0.00912248,-0.007102,-0.0020464,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.516679701170606,-0.00447079,-0.0147017,-0.00657725, 0.002985,-0.0085838,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.51633776863577,-0.00373631, 0.0093481, 0.01343080,-0.001037, 0.0124980,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.515994943326691,-0.01804112,-0.0220926,-0.00886771,-0.006131,-0.0101009,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.515657474663067, 0.01505817, 0.0019912, 0.01685505, 0.001992, 0.0109856,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.515316434902473, 0.00718571,-0.0185677, 0.00033616,-0.012783, 0.0089881,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.514973609593395, 0.00558096, 0.0058447, 0.01823145, 0.000459, 0.0114270,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.514630784284316, 0.03249044, 0.0385266, 0.04747719, 0.029209, 0.0427608,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.514287958975238,-0.00541546, 0.0059737, 0.01850157,-0.005224, 0.0081977,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.513950490311614, 0.00310521, 0.0076153, 0.02307148, 0.003009, 0.0117645,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.51360945055102, 0.01067662, 0.0102933, 0.02107132,-0.005018, 0.0197204,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.513269303564669, 0.00693807, 0.0162537, 0.02459778, 0.007296, 0.0082221,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.512931834901045, 0.02944590, 0.0247414, 0.04364859, 0.037554, 0.0304720,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.512595259011663, 0.00046313,-0.0031500, 0.00082182, 0.000091,-0.0099238,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.512258683122282, 0.02955048, 0.0231183, 0.03066716, 0.032239, 0.0265930,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.511925678329869, 0.06397485, 0.0534416, 0.06723705, 0.057399, 0.0574733,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.511591780763215, 0.02371633, 0.0253028, 0.02543302, 0.013851, 0.0227453,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.511259668745045, 0.00664791, 0.0018854, 0.00565264, 0.010676, 0.0091144,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.510930235049603,-0.00018916,-0.0048575,-0.00368529,-0.002112, 0.0013767,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.510602586902645,-0.03605046,-0.0150273,-0.00868078,-0.032656,-0.0362087,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.510275831529929,-0.01723563,-0.0047590,-0.00453188,-0.009860,-0.0072367,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.509952647254184, 0.00233035, 0.0010831, 0.00702422, 0.006813, 0.0021664,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.509631248526922, 0.00260105,-0.0027054,-0.00232549, 0.004733, 0.0054674,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.509311635348146,-0.00620871,-0.0132269,-0.00158702,-0.005023,-0.0051657,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.508994700492097, 0.00792885, 0.0100706, 0.01085311, 0.008540, 0.0216644,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.50868222950726,-0.00337912,-0.0052903, 0.01565468,-0.003379,-0.0034183,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.508368865748181,-0.02218907,-0.0193423,-0.00148555,-0.022545,-0.0247012,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.50806264418304,-0.01270200,-0.0121604,-0.00596575,-0.013119,-0.0101900,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.507758208166385,-0.00611950,-0.0041154, 0.01527884,-0.005354,-0.0046493,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.507456450472456, 0.01796816, 0.0006663,-0.00208084, 0.003320, 0.0088358,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.507158263875497, 0.01877905, 0.0240706, 0.01667030, 0.016622, 0.0211849,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.506863648375508,-0.00673132,-0.0090022,-0.00707803,-0.013603,-0.0019188,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.506572603972488,-0.00645900,-0.0102453,-0.00674661,-0.005537,-0.0119066,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.506285130666438,-0.01054670,-0.0101048,-0.00665071,-0.004458,-0.0177076,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.506001228457358, 0.00829044, 0.0092305, 0.01034150, 0.010466, 0.0056261,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.505721790119489, 0.00236850,-0.0122450,-0.01178894, 0.004424,-0.0097023,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.505446815652832, 0.00152045,-0.0094445,-0.01493603, 0.005077,-0.0114731,sell
